id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|297|14|297|sample|4|71|4|71|6.0,0.0532799999999999,54251.1,4,4,70106.2875,362.242,0,0,1,65301.2,57722,64554.7,64637.3,-0.694914,-0.699587
14|297|14|297|sample|4|71|4|71|6.0,0.2663999999999999,30025.9,5,4,70106.2875,362.242,0,0,1,65295.8,25837.8,58211,58249.4,-2.10806,-2.10954
14|297|14|297|sample|4|71|4|71|6.0,1.332,13404.8,6,4,70106.2875,362.242,0,0,1,64676.2,3752.67,26933,26874.2,-2.18687,-2.18212
14|297|14|297|sample|4|71|4|71|6.0,6.66,4392.77,7,4,70106.2875,362.242,0,0,1,63327.3,694.815,3995.42,3981.86,0.432974,0.44928
14|297|14|297|sample|4|71|4|71|6.0,33.3,942.88,8,4,70106.2875,362.242,0,0,1,55272.6,418.564,713.153,712.07,1.40222,1.41097
14|297|14|297|sample|5|71|5|71|6.0,0.0004262399999999,54400.2,1,5,70106.2875,362.242,0,0,1,63432.9,63432.5,63289.3,63301.2,-0.6115,-0.612201
14|297|14|297|sample|5|71|5|71|6.0,0.0021311999999999,68948.1,2,5,70106.2875,362.242,0,0,1,64125.2,64068.2,62551.3,62548.2,0.445243,0.44548
14|297|14|297|sample|5|71|5|71|6.0,0.0106559999999999,55351.6,3,5,70106.2875,362.242,0,0,1,64745.6,64031.8,50254.7,49959.9,0.441564,0.469862
14|297|14|297|sample|5|71|5|71|6.0,0.0532799999999999,17331.1,4,5,70106.2875,362.242,0,0,1,65301.2,57722,15146.4,14826.2,0.627995,0.73558
14|297|14|297|sample|5|71|5|71|6.0,0.2663999999999999,1604.6,5,5,70106.2875,362.242,0,0,1,65295.8,25837.8,1990.25,1948.15,-0.843586,-0.767736
14|297|14|297|sample|5|71|5|71|6.0,1.332,594.909,6,5,70106.2875,362.242,0,0,1,64676.2,3752.67,538.124,534.881,0.459313,0.488494
14|297|14|297|sample|5|71|5|71|6.0,6.66,373.886,7,5,70106.2875,362.242,0,0,1,63327.3,694.815,408.963,408.969,-0.373302,-0.373366
14|297|14|297|sample|5|71|5|71|6.0,33.3,516.383,8,5,70106.2875,362.242,0,0,1,55272.6,418.564,394.245,394.349,1.34836,1.34685
14|297|14|297|sample|6|71|6|71|6.0,0.0004262399999999,58844.8,1,6,70106.2875,362.242,0,0,1,63432.9,63432.5,63302,63311.9,-0.306557,-0.307189
14|297|14|297|sample|6|71|6|71|6.0,0.0021311999999999,70254.5,2,6,70106.2875,362.242,0,0,1,64125.2,64068.2,62695.3,62669.5,0.524937,0.526949
14|297|14|297|sample|6|71|6|71|6.0,0.0106559999999999,54833.3,3,6,70106.2875,362.242,0,0,1,64745.6,64031.8,51353.9,50870.7,0.294981,0.33914
14|297|14|297|sample|6|71|6|71|6.0,0.0532799999999999,19312,4,6,70106.2875,362.242,0,0,1,65301.2,57722,16329,15764.2,0.795354,0.97984
14|297|14|297|sample|6|71|6|71|6.0,0.2663999999999999,1794.17,5,6,70106.2875,362.242,0,0,1,65295.8,25837.8,2154.36,2076.26,-0.727874,-0.591491
14|297|14|297|sample|6|71|6|71|6.0,1.332,462.352,6,6,70106.2875,362.242,0,0,1,64676.2,3752.67,552.666,546.217,-0.711302,-0.66831
14|297|14|297|sample|6|71|6|71|6.0,6.66,367.567,7,6,70106.2875,362.242,0,0,1,63327.3,694.815,410.195,409.93,-0.452305,-0.449786
14|297|14|297|sample|6|71|6|71|6.0,33.3,426.71,8,6,70106.2875,362.242,0,0,1,55272.6,418.564,394.349,394.43,0.35716,0.356187
14|297|14|297|sample|8|71|8|71|6.0,0.0004262399999999,61294.3,1,8,70106.2875,362.242,0,0,1,63432.9,63432.5,63395.3,63410.5,-0.144292,-0.145301
14|297|14|297|sample|8|71|8|71|6.0,0.0021311999999999,72846,2,8,70106.2875,362.242,0,0,1,64125.2,64068.2,63775.6,63809.5,0.619211,0.616568
14|297|14|297|sample|8|71|8|71|6.0,0.0106559999999999,68756.4,3,8,70106.2875,362.242,0,0,1,64745.6,64031.8,61214,61154.3,0.536447,0.541219
14|297|14|297|sample|8|71|8|71|6.0,0.0532799999999999,42181.1,4,8,70106.2875,362.242,0,0,1,65301.2,57722,39238.3,38714.3,0.32653,0.389871
14|297|14|297|sample|8|71|8|71|6.0,0.2663999999999999,9130.6,5,8,70106.2875,362.242,0,0,1,65295.8,25837.8,7725.64,7504.58,0.791757,0.943324
14|297|14|297|sample|8|71|8|71|6.0,1.332,410.451,6,8,70106.2875,362.242,0,0,1,64676.2,3752.67,1090.92,1068.4,-2.71537,-2.68085
14|297|14|297|sample|8|71|8|71|6.0,6.66,337.889,7,8,70106.2875,362.242,0,0,1,63327.3,694.815,456.176,454.538,-1.12861,-1.11699
14|297|14|297|sample|8|71|8|71|6.0,33.3,468.103,8,8,70106.2875,362.242,0,0,1,55272.6,418.564,398.229,398.196,0.76366,0.764088
14|297|14|297|sample|7|71|7|71|6.0,0.0004262399999999,64979.2,1,7,70106.2875,362.242,0,0,1,63432.9,63432.5,63389.5,63404.3,0.109189,0.108146
14|297|14|297|sample|7|71|7|71|6.0,0.0021311999999999,77106,2,7,70106.2875,362.242,0,0,1,64125.2,64068.2,63706.8,63736.1,0.915717,0.913291
14|297|14|297|sample|7|71|7|71|6.0,0.0106559999999999,70815.4,3,7,70106.2875,362.242,0,0,1,64745.6,64031.8,60485.1,60380.8,0.743587,0.752397
14|297|14|297|sample|7|71|7|71|6.0,0.0532799999999999,42557.4,4,7,70106.2875,362.242,0,0,1,65301.2,57722,36025.8,35404.1,0.789362,0.879664
14|297|14|297|sample|7|71|7|71|6.0,0.2663999999999999,7114.2,5,7,70106.2875,362.242,0,0,1,65295.8,25837.8,6507.57,6293.9,0.405852,0.56743
14|297|14|297|sample|7|71|7|71|6.0,1.332,389.932,6,7,70106.2875,362.242,0,0,1,64676.2,3752.67,965.324,944.391,-2.59477,-2.55578
14|297|14|297|sample|7|71|7|71|6.0,6.66,352.728,7,7,70106.2875,362.242,0,0,1,63327.3,694.815,445.383,443.884,-0.905468,-0.893821
14|297|14|297|sample|7|71|7|71|6.0,33.3,565.941,8,7,70106.2875,362.242,0,0,1,55272.6,418.564,397.318,397.296,1.84713,1.84747
14|297|14|297|sample|9|71|9|71|6.0,0.0004262399999999,53569.5,1,9,70106.2875,362.242,0,0,1,63432.9,63432.5,63337.8,63350.2,-0.671467,-0.672186
14|297|14|297|sample|9|71|9|71|6.0,0.0021311999999999,69849.8,2,9,70106.2875,362.242,0,0,1,64125.2,64068.2,63105.9,63107.7,0.465275,0.465138
14|297|14|297|sample|9|71|9|71|6.0,0.0106559999999999,60435.2,3,9,70106.2875,362.242,0,0,1,64745.6,64031.8,54738,54424.9,0.453152,0.480803
14|297|14|297|sample|9|71|9|71|6.0,0.0532799999999999,28172.8,4,9,70106.2875,362.242,0,0,1,65301.2,57722,20994.7,20425.9,1.48856,1.65126
14|297|14|297|sample|9|71|9|71|6.0,0.2663999999999999,1777.13,5,9,70106.2875,362.242,0,0,1,65295.8,25837.8,2877.14,2782.92,-1.6645,-1.57346
14|297|14|297|sample|9|71|9|71|6.0,1.332,364.656,6,9,70106.2875,362.242,0,0,1,64676.2,3752.67,617.543,609.515,-1.78251,-1.74865
14|297|14|297|sample|9|71|9|71|6.0,6.66,346.622,7,9,70106.2875,362.242,0,0,1,63327.3,694.815,415.7,415.302,-0.723247,-0.719771
14|297|14|297|sample|9|71|9|71|6.0,33.3,410.167,8,9,70106.2875,362.242,0,0,1,55272.6,418.564,394.813,394.884,0.169256,0.16845
14|297|14|297|sample|10|71|10|71|6.0,0.0004262399999999,55458.1,1,10,70106.2875,362.242,0,0,1,63432.9,63432.5,63329.7,63338.5,-0.541157,-0.541687
14|297|14|297|sample|10|71|10|71|6.0,0.0021311999999999,69594.2,2,10,70106.2875,362.242,0,0,1,64125.2,64068.2,63012.5,62973.4,0.454754,0.45774
14|297|14|297|sample|10|71|10|71|6.0,0.0106559999999999,58702.8,3,10,70106.2875,362.242,0,0,1,64745.6,64031.8,53933.6,53289.4,0.384996,0.442282
14|297|14|297|sample|10|71|10|71|6.0,0.0532799999999999,24374.3,4,10,70106.2875,362.242,0,0,1,64745.1,57230.8,19552.3,18570.8,1.07375,1.36059
14|297|14|297|sample|10|71|10|71|6.0,0.2663999999999999,1924.81,5,10,70106.2875,362.242,0,0,1,64739.7,25617.9,2643.85,2490.01,-1.18404,-0.98821
14|297|14|297|sample|10|71|10|71|6.0,1.332,416.912,6,10,70106.2875,362.242,0,0,1,64676.2,3752.67,598.433,585.039,-1.32033,-1.25089
14|297|14|297|sample|10|71|10|71|6.0,6.66,340.019,7,10,70106.2875,362.242,0,0,1,63327.3,694.815,414.077,413.224,-0.77843,-0.771047
14|297|14|297|sample|10|71|10|71|6.0,33.3,409.954,8,10,70106.2875,362.242,0,0,1,55272.6,418.564,394.676,394.708,0.168475,0.16811
14|297|14|297|sample|12|71|12|71|6.0,0.0004262399999999,52043,1,12,70106.2875,362.242,0,0,1,63432.9,63432.5,63421.3,63437.5,-0.781108,-0.782023
14|297|14|297|sample|12|71|12|71|6.0,0.0021311999999999,59427,2,12,70106.2875,362.242,0,0,1,63432.9,63377.1,63420.5,63436.7,-0.274152,-0.275194
14|297|14|297|sample|12|71|12|71|6.0,0.0106559999999999,57751.4,3,12,70106.2875,362.242,0,0,1,63432.9,62734.4,63410.9,63426.7,-0.388581,-0.389568
14|297|14|297|sample|12|71|12|71|6.0,0.0532799999999999,51957.8,4,12,70106.2875,362.242,0,0,1,63432.4,56071.2,63298.3,63309.4,-0.780027,-0.780652
14|297|14|297|sample|12|71|12|71|6.0,0.2663999999999999,42195.3,5,12,70106.2875,362.242,0,0,1,63427.1,25098.9,62006.6,61965.7,-1.39105,-1.3891
14|297|14|297|sample|12|71|12|71|6.0,1.332,25886.6,6,12,70106.2875,362.242,0,0,1,63364.8,3676.64,50039.4,49631.6,-2.10147,-2.08296
14|297|14|297|sample|12|71|12|71|6.0,6.66,11750.5,7,12,70106.2875,362.242,0,0,1,62643.7,687.319,15529.5,15093.1,-1.05946,-0.964216
14|297|14|297|sample|12|71|12|71|6.0,33.3,2570.2,8,12,70106.2875,362.242,0,0,1,55272.6,418.564,2045.77,1986.42,1.11603,1.27942
14|297|14|297|sample|11|71|11|71|6.0,0.0004262399999999,49345,1,11,70106.2875,362.242,0,0,1,63432.9,63432.5,63421.3,63437.5,-0.966322,-0.96719
14|297|14|297|sample|11|71|11|71|6.0,0.0021311999999999,80443,2,11,70106.2875,362.242,0,0,1,64125.2,64068.2,64082.4,64128.5,1.11155,1.10762
14|297|14|297|sample|11|71|11|71|6.0,0.0106559999999999,76325,3,11,70106.2875,362.242,0,0,1,64125.1,63418.6,64072.5,64118.1,0.832573,0.82888
14|297|14|297|sample|11|71|11|71|6.0,0.0532799999999999,66349.5,4,11,70106.2875,362.242,0,0,1,64124.7,56682.7,63956.3,63996.7,0.16292,0.160063
14|297|14|297|sample|11|71|11|71|6.0,0.2663999999999999,59206.9,5,11,70106.2875,362.242,0,0,1,64119.3,25372.6,62622.9,62606.4,-0.237494,-0.236409
14|297|14|297|sample|11|71|11|71|6.0,1.332,36423,6,11,70106.2875,362.242,0,0,1,64056.4,3716.74,50327.5,49910.7,-1.20287,-1.17656
14|297|14|297|sample|11|71|11|71|6.0,6.66,14562.1,7,11,70106.2875,362.242,0,0,1,63327.3,694.815,15439.1,14987.2,-0.247313,-0.123502
14|297|14|297|sample|11|71|11|71|6.0,33.3,2317.44,8,11,70106.2875,362.242,0,0,1,55272.6,418.564,2010.97,1949.74,0.663474,0.821012
14|297|14|297|cc|1|1|71|1|71|69.0,0,341.723,1,1,70106.2875,362.242,0,1,0,327.76,327.785,327.701,327.785,0.18622,0.185058
14|297|14|297|cc|2|1|71|1|71|69.0,0,365.792,2,1,70106.2875,362.242,0,1,0,327.76,327.785,327.701,327.785,0.505866,0.504622
14|297|14|297|cc|3|1|71|1|71|69.0,0,364.017,3,1,70106.2875,362.242,0,1,0,327.76,327.785,327.701,327.785,0.482293,0.481055
14|297|14|297|cc|4|1|71|1|71|69.0,0,347.687,4,1,70106.2875,362.242,0,1,0,327.76,327.785,327.701,327.785,0.265425,0.264242
14|297|14|297|cc|5|1|71|1|71|69.0,0,357.556,5,1,70106.2875,362.242,0,1,0,327.76,327.785,327.701,327.785,0.396489,0.395273
14|297|14|297|cc|6|1|71|1|71|69.0,0,363.236,6,1,70106.2875,362.242,0,1,0,327.76,327.785,327.701,327.785,0.471922,0.470686
14|297|14|297|cc|7|1|71|1|71|69.0,0,364.017,7,1,70106.2875,362.242,0,1,0,327.76,327.785,327.701,327.785,0.482293,0.481055
14|297|14|297|cc|8|1|71|1|71|69.0,0,393.908,8,1,70106.2875,362.242,0,1,0,327.76,327.785,327.701,327.785,0.879258,0.877918
14|297|14|297|vc|1|2|71|2|71|69.0,0,51475,1,2,70106.2875,362.242,1,0,0,63432.9,63437.6,63421.4,63437.6,-0.820104,-0.82101
14|297|14|297|vc|2|2|71|2|71|69.0,0,69892.4,2,2,70106.2875,362.242,1,0,0,64125.2,64129.5,64083.3,64129.5,0.394666,0.391249
14|297|14|297|vc|3|2|71|2|71|69.0,0,79662,3,2,70106.2875,362.242,1,0,0,64125.2,64129.5,64083.3,64129.5,1.05841,1.05452
14|297|14|297|vc|4|2|71|2|71|69.0,0,78881,4,2,70106.2875,362.242,1,0,0,64125.2,64129.5,64083.3,64129.5,1.00535,1.00149
14|297|14|297|vc|5|2|71|2|71|69.0,0,74408,5,2,70106.2875,362.242,1,0,0,64125.2,64129.5,64083.3,64129.5,0.701455,0.697817
14|297|14|297|vc|6|2|71|2|71|69.0,0,79733,6,2,70106.2875,362.242,1,0,0,64125.2,64129.5,64083.3,64129.5,1.06323,1.05934
14|297|14|297|vc|7|2|71|2|71|69.0,0,74408,7,2,70106.2875,362.242,1,0,0,64125.2,64129.5,64083.3,64129.5,0.701455,0.697817
14|297|14|297|vc|8|2|71|2|71|69.0,0,52390.9,8,2,70106.2875,362.242,1,0,0,63432.9,63437.6,63421.4,63437.6,-0.757229,-0.75815
14|183|14|183|sample|4|233|4|233|6.0,0.0004262399999999,10799.1,1,4,11487.8,363.422375,0,0,1,10394.3,10393.7,10391.5,10394.1,0.170795,0.169659
14|183|14|183|sample|4|233|4|233|6.0,0.0021311999999999,12716.1,2,4,11487.8,363.422375,0,0,1,10507.7,10498.2,10496,10502.8,0.920881,0.917468
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,11487.8,363.422375,0,0,1,10609.4,10493.2,10544.3,10546.8,1.30717,1.30581
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,11487.8,363.422375,0,0,1,10700.4,9485.01,10084.4,10008.2,1.00743,1.04827
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,11487.8,363.422375,0,0,1,10699.6,4447.41,6378.01,6019.87,0.555848,0.847928
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,11487.8,363.422375,0,0,1,10598.4,943.492,1491.53,1362.75,-0.631537,-0.279818
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,11487.8,363.422375,0,0,1,10381.2,447.503,501.665,488.837,-1.08217,-0.996336
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,11487.8,363.422375,0,0,1,9099.83,398.639,403.213,402.224,3.02333,3.04148
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,11487.8,363.422375,0,0,1,10394.3,10393.7,10391.5,10394.1,-0.0344822,-0.0355511
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,10507.7,10498.2,10496.6,10503,1.01187,1.00863
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,10609.4,10493.2,10551.2,10548.6,0.869864,0.871142
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,10609.3,9404.07,10073.5,9941.29,0.77389,0.842087
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,10608.5,4409.46,6660.33,6042.37,0.060914,0.512403
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,10598.4,943.492,1631.82,1388.48,-0.73748,-0.103746
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,10381.2,447.503,516.604,491.484,-1.09001,-0.923241
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,9099.83,398.639,404.515,402.454,4.88342,4.93071
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,10394.3,10393.7,10390.6,10393.1,-0.400035,-0.400989
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,10507.7,10498.2,10486.3,10491.9,0.610355,0.607691
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,10609.4,10493.2,10432.8,10422.7,1.19877,1.20414
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,10700.4,9485.01,9033.02,8871.89,0.806731,0.900454
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,10699.6,4447.41,3597.03,3350.97,0.0891639,0.415399
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,10598.4,943.492,783.467,744.854,-0.663031,-0.471735
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,10381.2,447.503,432.201,429.037,-0.503604,-0.47522
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,9099.83,398.639,397.207,397.046,1.901,1.90353
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,10394.3,10393.7,10390.6,10393.1,0.311001,0.309855
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,10507.7,10498.2,10485.8,10491.9,0.973218,0.970086
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,10609.4,10493.2,10426.5,10422.5,0.994603,0.996642
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,10700.4,9485.01,8979.62,8870.23,0.66874,0.730679
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,10699.6,4447.41,3514.05,3348.65,0.397278,0.631933
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,10598.4,943.492,769.768,744.489,-0.996056,-0.882063
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,10381.2,447.503,430.947,429.004,-0.504594,-0.487164
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,9099.83,398.639,397.099,397.043,2.01709,2.01798
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,10394.3,10393.7,10391.5,10394.2,0.0666387,0.0655091
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,10507.7,10498.2,10497.2,10504.5,0.390259,0.386949
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,10609.4,10493.2,10557.3,10566,1.37046,1.36577
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,10700.4,9485.01,10222.5,10208.5,1.43697,1.44493
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,10699.6,4447.41,7045.87,6918.35,1.30134,1.40557
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,10598.4,943.492,1788.73,1726.69,-0.576014,-0.440295
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,10381.2,447.503,533.821,527.569,-1.32898,-1.29314
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,9099.83,398.639,406.02,405.608,1.712,1.71816
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,10394.3,10393.7,10391.6,10394.2,0.251056,0.24988
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,10507.7,10498.2,10497.5,10504.8,0.722841,0.71931
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,10609.4,10493.2,10561.5,10569.9,1.12817,1.12382
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,10700.4,9485.01,10268.1,10250.6,1.36911,1.37886
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,10699.6,4447.41,7295.59,7139.61,0.980666,1.0972
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,10598.4,943.492,1923.22,1838.43,-0.38213,-0.19896
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,10381.2,447.503,549.024,540.041,-1.15604,-1.10286
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,9099.83,398.639,407.353,406.703,2.70716,2.71845
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,10394.3,10393.7,10389.9,10392.3,-0.959077,-0.959869
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,10507.7,10498.2,10477.4,10482.1,0.897806,0.895466
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,10609.4,10493.2,10332.6,10312.6,0.0200418,0.0285504
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,10609.3,9404.07,8182.59,7981.23,0.0284171,0.138979
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,10608.5,4409.46,2619.59,2441.54,0.411149,0.758602
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,10598.4,943.492,640.986,618.572,-1.61713,-1.51799
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,10381.2,447.503,419.312,417.646,-0.419927,-0.40424
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,9099.83,398.639,396.1,396.066,1.96215,1.9627
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,10394.3,10393.7,10390.4,10392.9,-0.623071,-0.623977
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,10507.7,10498.2,10483.5,10489.4,0.720777,0.717946
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,10609.4,10493.2,10401.2,10393.8,1.02248,1.02631
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,10700.4,9485.01,8771.42,8641.06,0.43202,0.504217
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,10699.6,4447.41,3219.81,3052.91,0.507901,0.773679
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,10598.4,943.492,723.369,699.586,-1.65915,-1.56756
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,10381.2,447.503,426.723,424.924,-0.558474,-0.542404
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,9099.83,398.639,396.736,396.692,2.11638,2.1171
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,10394.3,10393.7,10391.8,10394.4,-1.61828,-1.61898
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,10394.3,10384.5,10390.7,10393.2,-1.17654,-1.17727
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,10394.3,10279.8,10379,10378.7,-0.973405,-0.973283
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,10394.2,9212.88,10245.2,10214.2,-1.40718,-1.39822
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,10393.4,4319.82,8921.16,8644.61,-1.2467,-1.1473
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,10383.5,924.31,3728.44,3293.3,-0.486093,0.0249133
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,10269.1,442.658,808.156,735.845,0.373837,0.83834
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,9099.83,398.639,431.434,424.958,0.352025,0.423713
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,10394.3,10393.7,10391.8,10394.5,-0.38561,-0.386631
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,10507.7,10498.2,10500.1,10507.6,0.0827671,0.0795812
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,10507.7,10392.4,10493.4,10500.6,0.898649,0.895051
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,10507.6,9313.72,10416.3,10419.8,0.323204,0.321663
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,10506.8,4367.1,9602.37,9572.28,0.0951373,0.109124
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,10496.8,934.427,5139.11,5039.52,0.255525,0.346609
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,10381.2,447.503,1114.66,1090.73,0.0861127,0.1835
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,11487.8,363.422375,0,0,1,9099.83,398.639,459.721,457.665,0.223884,0.244444
