id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,0,0,1,-0.283249,-0.143729,-0.287472,-0.287418,0.451567,0.45165
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,0,0,1,-0.283249,-0.143729,-0.287458,-0.286789,0.619758,0.621166
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,0,0,1,-0.283249,-0.143729,-0.286978,-0.278576,0.652509,0.671664
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,0,0,1,-0.283249,-0.143729,-0.271224,-0.200971,0.517508,0.691785
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,0,0,1,-0.283249,-0.143729,-0.093274,-0.0422493,0.533286,1.07873
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,0,0,1,-0.283249,-0.143729,-0.00391003,-0.00361845,0.580261,0.595293
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,0,0,1,-0.283249,-0.143729,-0.000104836,-0.000262739,0.719143,0.704768
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,0,0,1,-0.283249,-0.143729,6.17232e-06,-1.06914e-05,1.15472,1.15404
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,0,0,1,-0.283249,-0.143729,-0.28744,-0.285395,0.331189,0.3335
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,0,0,1,-0.283249,-0.143729,-0.287215,-0.279307,0.384926,0.395533
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,0,0,1,-0.283249,-0.143729,-0.285459,-0.257231,0.411523,0.455379
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,0,0,1,-0.283249,-0.143729,-0.27238,-0.195172,0.370631,0.511723
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,0,0,1,-0.283249,-0.143729,-0.200275,-0.09904,0.458325,0.893258
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,0,0,1,-0.283249,-0.143729,-0.0650178,-0.0332127,0.682323,1.21356
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,0,0,1,-0.283249,-0.143729,-0.0103018,-0.00903393,0.732203,0.787887
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,0,0,1,-0.283249,-0.143729,-0.0013452,-0.00229285,0.77707,0.702909
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,0,0,1,-0.283249,-0.143729,-0.28747,-0.287338,0.480378,0.480593
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,0,0,1,-0.283249,-0.143729,-0.287444,-0.286677,0.542721,0.544136
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,0,0,1,-0.283249,-0.143729,-0.287189,-0.282728,0.64267,0.652543
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,0,0,1,-0.283249,-0.143729,-0.284656,-0.260912,0.572983,0.623642
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,0,0,1,-0.283249,-0.143729,-0.261519,-0.177677,0.545644,0.792505
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,0,0,1,-0.283249,-0.143729,-0.144066,-0.0604959,0.536795,1.1952
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,0,0,1,-0.283249,-0.143729,-0.0261652,-0.0120825,0.503331,0.862778
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,0,0,1,-0.283249,-0.143729,-0.00283323,-0.00205477,0.69099,0.746493
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,0,1,0,nan,nan,9.46259e-06,9.51895e-06,0.638749,0.638745
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,0,1,0,nan,nan,9.46259e-06,9.51895e-06,0.68489,0.684885
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,0,1,0,nan,nan,9.46259e-06,9.51895e-06,0.673216,0.673211
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,0,1,0,nan,nan,9.46259e-06,9.51895e-06,0.677941,0.677936
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,0,1,0,nan,nan,9.46259e-06,9.51895e-06,0.707822,0.707817
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,0,1,0,nan,nan,9.46259e-06,9.51895e-06,0.705459,0.705454
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,0,1,0,nan,nan,9.46259e-06,9.51895e-06,0.696843,0.696837
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,0,1,0,nan,nan,9.46259e-06,9.51895e-06,0.906146,0.906139
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,1,0,0,nan,nan,0.999642,0.999647,0.130064,0.130063
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,1,0,0,nan,nan,0.999642,0.999647,0.183235,0.183234
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,1,0,0,nan,nan,0.999642,0.999647,0.181547,0.181546
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,1,0,0,nan,nan,0.999642,0.999647,0.18123,0.181229
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,1,0,0,nan,nan,0.999642,0.999647,0.190092,0.190091
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,1,0,0,nan,nan,0.999642,0.999647,0.182707,0.182706
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,1,0,0,nan,nan,0.999642,0.999647,0.177643,0.177642
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,1,0,0,nan,nan,0.999642,0.999647,0.138926,0.138925
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,-0.283249,-0.116814,-0.233635,-0.20755,0.531625,0.596068
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,-0.283249,-0.116814,-0.233633,-0.197922,0.817037,0.958972
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,-0.283249,-0.116814,-0.233621,-0.185565,0.881825,1.10116
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,-0.283249,-0.116814,-0.233555,-0.170301,0.820385,1.11202
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,-0.283249,-0.116814,-0.233178,-0.152313,0.747093,1.12479
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,-0.283249,-0.116814,-0.231054,-0.132257,0.814732,1.39011
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,-0.283249,-0.116814,-0.219654,-0.11123,0.786872,1.5046
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,-0.283249,-0.116814,-0.171443,-0.0905598,0.58837,1.07299
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,-0.283249,-0.116814,-0.233635,-0.212427,0.544838,0.597344
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,-0.283249,-0.116814,-0.233634,-0.203591,0.835972,0.954872
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,-0.283249,-0.116814,-0.233627,-0.191798,0.867268,1.04917
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,-0.283249,-0.116814,-0.233584,-0.176671,0.82337,1.07762
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,-0.283249,-0.116814,-0.233308,-0.158226,0.845482,1.22821
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,-0.283249,-0.116814,-0.231562,-0.137072,0.827219,1.36736
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,-0.283249,-0.116814,-0.220995,-0.114454,0.781324,1.46313
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,-0.283249,-0.116814,-0.171108,-0.092011,0.680134,1.21999
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,-0.283249,-0.116814,-0.233634,-0.221801,0.52546,0.55256
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,-0.283249,-0.116814,-0.23363,-0.214937,0.810439,0.878502
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,-0.283249,-0.116814,-0.233608,-0.204614,0.861168,0.978808
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,-0.283249,-0.116814,-0.233494,-0.189753,0.90697,1.10795
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,-0.283249,-0.116814,-0.232887,-0.169663,0.881423,1.19573
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,-0.283249,-0.116814,-0.229724,-0.144686,0.888244,1.38412
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,-0.283249,-0.116814,-0.214293,-0.116679,0.758474,1.35402
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,-0.283249,-0.116814,-0.158018,-0.0886882,0.725535,1.24773
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,-0.283249,-0.116814,-0.233614,-0.219137,0.569111,0.605443
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,-0.283249,-0.116814,-0.233557,-0.211604,0.817733,0.899616
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,-0.283249,-0.116814,-0.233347,-0.200744,0.82462,0.953638
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,-0.283249,-0.116814,-0.232573,-0.185742,0.894962,1.11169
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,-0.283249,-0.116814,-0.229752,-0.166198,0.859936,1.17433
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,-0.283249,-0.116814,-0.219884,-0.142586,0.925725,1.40205
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,-0.283249,-0.116814,-0.189727,-0.116532,0.899722,1.43008
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,-0.283249,-0.116814,-0.125852,-0.0905068,0.903546,1.22894
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,-0.283249,-0.116814,-0.233635,-0.231661,0.477451,0.481388
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,-0.283249,-0.116814,-0.233634,-0.22938,0.829805,0.844699
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,-0.283249,-0.116814,-0.233629,-0.224565,0.877393,0.911641
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,-0.283249,-0.116814,-0.233591,-0.21475,0.86916,0.942795
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,-0.283249,-0.116814,-0.233335,-0.196091,0.944169,1.11677
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,-0.283249,-0.116814,-0.231612,-0.164896,0.953633,1.32239
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,-0.283249,-0.116814,-0.220555,-0.122475,0.770258,1.35088
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,-0.283249,-0.116814,-0.166564,-0.0785028,0.571052,1.15483
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,-0.283249,-0.116814,-0.233635,-0.224442,0.520614,0.541237
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,-0.283249,-0.116814,-0.233634,-0.21845,0.828926,0.884594
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,-0.283249,-0.116814,-0.233625,-0.208983,0.844372,0.940422
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,-0.283249,-0.116814,-0.23357,-0.194667,0.911088,1.08629
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,-0.283249,-0.116814,-0.233217,-0.174394,0.893451,1.18217
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,-0.283249,-0.116814,-0.230974,-0.148202,0.906304,1.38767
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,-0.283249,-0.116814,-0.217517,-0.118101,0.750918,1.34462
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,-0.283249,-0.116814,-0.158224,-0.0878289,0.71951,1.25006
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,-0.283249,-0.143565,-0.287136,-0.287105,0.403054,0.403096
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,-0.283249,-0.143565,-0.287109,-0.286692,0.670967,0.671916
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,-0.283249,-0.143565,-0.286469,-0.281139,0.719037,0.732308
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,-0.283249,-0.143565,-0.27198,-0.222005,0.563614,0.686266
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,-0.283249,-0.143565,-0.123164,-0.0570316,0.525488,1.06286
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,-0.283249,-0.143565,-0.00874728,-0.00507775,0.570836,0.735583
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,-0.283249,-0.143565,-0.000370939,-0.000369239,0.639244,0.639379
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,-0.283249,-0.143565,-9.29301e-06,-2.06916e-05,0.631258,0.630319
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,-0.283249,-0.143565,-0.287137,-0.287132,0.447394,0.4474
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,-0.283249,-0.143565,-0.287126,-0.287042,0.636318,0.6365
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,-0.283249,-0.143565,-0.286808,-0.285198,0.609578,0.612929
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,-0.283249,-0.143565,-0.277117,-0.251913,0.607558,0.666555
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,-0.283249,-0.143565,-0.134242,-0.07409,0.63688,1.10562
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,-0.283249,-0.143565,-0.00778057,-0.00476906,0.478701,0.594904
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,-0.283249,-0.143565,-0.000247355,-0.000229298,0.647107,0.648593
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,-0.283249,-0.143565,-1.53898e-06,-4.8056e-06,0.692279,0.691983
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,-0.283249,-0.143565,-0.287134,-0.286345,0.379623,0.380642
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,-0.283249,-0.143565,-0.287084,-0.28192,0.339197,0.345245
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,-0.283249,-0.143565,-0.286123,-0.255511,0.385632,0.430492
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,-0.283249,-0.143565,-0.268854,-0.157079,0.368863,0.619159
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,-0.283249,-0.143565,-0.124541,-0.0439112,0.415662,1.06581
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,-0.283249,-0.143565,-0.011011,-0.00754065,0.774446,0.951525
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,-0.283249,-0.143565,-0.000589038,-0.00114742,0.537936,0.503742
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,-0.283249,-0.143565,-2.45561e-05,-0.000166446,0.658713,0.646735
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,-0.283249,-0.143565,-0.287135,-0.2871,0.388275,0.38832
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,-0.283249,-0.143565,-0.287092,-0.286701,0.579784,0.580556
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,-0.283249,-0.143565,-0.286307,-0.28204,0.610978,0.619978
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,-0.283249,-0.143565,-0.272373,-0.236392,0.554853,0.636662
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,-0.283249,-0.143565,-0.142593,-0.0808891,0.622346,1.05612
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,-0.283249,-0.143565,-0.0143822,-0.00917266,0.665048,0.871155
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,-0.283249,-0.143565,-0.00080119,-0.000789483,0.600478,0.601312
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,-0.283249,-0.143565,-3.67785e-05,-6.05246e-05,0.701286,0.699123
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,nan,nan,6.52796e-06,6.67885e-06,0.746884,0.746869
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,nan,nan,6.52796e-06,6.67885e-06,0.721441,0.721427
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,nan,nan,6.52796e-06,6.67885e-06,0.71157,0.711556
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,nan,nan,6.52796e-06,6.67885e-06,0.717826,0.717812
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,nan,nan,6.52796e-06,6.67885e-06,0.720468,0.720453
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,nan,nan,6.52796e-06,6.67885e-06,0.751889,0.751874
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,nan,nan,6.52796e-06,6.67885e-06,0.754531,0.754516
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,nan,nan,6.52796e-06,6.67885e-06,0.782476,0.782461
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,nan,nan,0.999976,0.999977,0.122955,0.122955
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,nan,nan,0.999976,0.999977,0.168725,0.168725
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,nan,nan,0.999976,0.999977,0.192455,0.192454
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,nan,nan,0.999976,0.999977,0.175791,0.175791
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,nan,nan,0.999976,0.999977,0.183807,0.183806
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,nan,nan,0.999976,0.999977,0.180854,0.180854
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,nan,nan,0.999976,0.999977,0.18697,0.18697
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,nan,nan,0.999976,0.999977,0.115256,0.115256
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,0,0,1,-0.283249,-0.143493,-0.286999,-0.286888,1.25911,1.25958
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,0,0,1,-0.283249,-0.143493,-0.286995,-0.286483,1.47156,1.47412
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,0,0,1,-0.283249,-0.143493,-0.28696,-0.28457,1.53558,1.54814
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,0,0,1,-0.283249,-0.143493,-0.28664,-0.275799,1.37295,1.42546
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,0,0,1,-0.283249,-0.143493,-0.28374,-0.240498,1.00769,1.18329
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,0,0,1,-0.283249,-0.143493,-0.25969,-0.149421,0.686517,1.16851
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,0,0,1,-0.283249,-0.143493,-0.146228,-0.0532949,0.376277,0.950151
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,0,0,1,-0.283249,-0.143493,-0.029241,-0.0131088,0.591886,1.05214
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,0,0,1,-0.283249,-0.143493,-0.286995,-0.286862,1.2501,1.25067
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,0,0,1,-0.283249,-0.143493,-0.286973,-0.28639,1.5402,1.54326
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,0,0,1,-0.283249,-0.143493,-0.286821,-0.284276,1.5428,1.55625
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,0,0,1,-0.283249,-0.143493,-0.285803,-0.275099,1.37722,1.42937
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,0,0,1,-0.283249,-0.143493,-0.279119,-0.240075,1.00539,1.16386
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,0,0,1,-0.283249,-0.143493,-0.241083,-0.152393,0.752402,1.16938
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,0,0,1,-0.283249,-0.143493,-0.125605,-0.0574913,0.472715,0.967088
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,0,0,1,-0.283249,-0.143493,-0.0296775,-0.0150664,0.638503,1.04941
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,0,0,1,-0.283249,-0.143493,-0.286989,-0.286885,1.20757,1.208
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,0,0,1,-0.283249,-0.143493,-0.286938,-0.286486,1.43036,1.43256
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,0,0,1,-0.283249,-0.143493,-0.286629,-0.284659,1.45389,1.46368
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,0,0,1,-0.283249,-0.143493,-0.284773,-0.276534,1.34465,1.38363
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,0,0,1,-0.283249,-0.143493,-0.274037,-0.244382,1.08616,1.21397
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,0,0,1,-0.283249,-0.143493,-0.223149,-0.159116,0.78278,1.08337
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,0,0,1,-0.283249,-0.143493,-0.105092,-0.0610046,0.681187,1.11869
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,0,0,1,-0.283249,-0.143493,-0.0250134,-0.0158726,0.691306,0.960091
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,0,0,1,-0.283249,-0.143493,-0.286991,-0.286823,1.2054,1.20609
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,0,0,1,-0.283249,-0.143493,-0.286949,-0.286258,1.43932,1.44271
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,0,0,1,-0.283249,-0.143493,-0.286683,-0.283877,1.46301,1.47709
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,0,0,1,-0.283249,-0.143493,-0.285036,-0.274155,1.34344,1.39531
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,0,0,1,-0.283249,-0.143493,-0.275167,-0.239229,0.989009,1.13298
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,0,0,1,-0.283249,-0.143493,-0.226267,-0.155032,0.784614,1.1282
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,0,0,1,-0.283249,-0.143493,-0.107271,-0.062,0.651435,1.07493
14|555|14|555|sample|6|233|6|233|6.0,100,1657.85,8,6,0,0,1,-0.283249,-0.143493,-0.0250414,-0.0174189,0.759327,0.990328
14|555|14|555|sample|7|233|7|233|6.0,0.00128,23266.7,1,7,0,0,1,-0.283249,-0.143493,-0.286999,-0.286987,1.18192,1.18197
14|555|14|555|sample|7|233|7|233|6.0,0.0064,28897,2,7,0,0,1,-0.283249,-0.143493,-0.286997,-0.286819,1.46794,1.46883
14|555|14|555|sample|7|233|7|233|6.0,0.032,29181,3,7,0,0,1,-0.283249,-0.143493,-0.28686,-0.283746,1.48306,1.4989
14|555|14|555|sample|7|233|7|233|6.0,0.16,18176,4,7,0,0,1,-0.283249,-0.143493,-0.27932,-0.236629,0.948033,1.11372
14|555|14|555|sample|7|233|7|233|6.0,0.8,4345.91,5,7,0,0,1,-0.283249,-0.143493,-0.112295,-0.0579031,0.542366,0.992465
14|555|14|555|sample|7|233|7|233|6.0,4,579.076,6,7,0,0,1,-0.283249,-0.143493,-0.00321466,-0.00384187,0.79871,0.755068
14|555|14|555|sample|7|233|7|233|6.0,20,511.129,7,7,0,0,1,-0.283249,-0.143493,-4.81967e-05,-0.000200411,0.99547,0.976136
14|555|14|555|sample|7|233|7|233|6.0,100,514.679,8,7,0,0,1,-0.283249,-0.143493,8.40168e-06,-1.82274e-06,1.0076,1.00847
14|555|14|555|sample|8|233|8|233|6.0,0.00128,24601.5,1,8,0,0,1,-0.283249,-0.143493,-0.286999,-0.286978,1.24973,1.24982
14|555|14|555|sample|8|233|8|233|6.0,0.0064,25545.8,2,8,0,0,1,-0.283249,-0.143493,-0.286996,-0.286714,1.29771,1.29895
14|555|14|555|sample|8|233|8|233|6.0,0.032,24601.5,3,8,0,0,1,-0.283249,-0.143493,-0.286889,-0.282712,1.2502,1.26818
14|555|14|555|sample|8|233|8|233|6.0,0.16,17068.4,4,8,0,0,1,-0.283249,-0.143493,-0.282964,-0.232697,0.879099,1.06296
