id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,57853.9,27435.8,2438.35,2439.48,2439.5,1.03662,1.03633,1.03633
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,56283.8,34166.8,3041.51,3042.59,3042.59,0.741948,0.741699,0.741699
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,53079.7,32546.8,3041.51,3042.59,3042.59,0.12375,0.12353,0.12353
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,48530.1,11172.4,2438.3,2439.47,2439.47,-0.297718,-0.297937,-0.297937
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,41592.6,673.458,576.714,578.128,578.128,-0.0620293,-0.062337,-0.062337
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,28986.6,-4586.43,-4565.24,-4563.14,-4563.14,0.903447,0.903138,0.903138
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,58358.1,6643.37,1458.7,1283.11,5155.54,1.30847,1.35691,0.448145
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,69803.9,64468,6030.59,5962.15,10752,0.935886,0.950313,0.0975502
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,71246.1,85398.8,7604.94,7602.61,7814.15,0.719333,0.719777,0.679859
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,68969,92041.5,8196.41,8196.71,8203.69,0.349897,0.349844,0.348639
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,65042.7,87677.4,8196.02,8196.42,8196.63,-0.312352,-0.312411,-0.312443
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,59764,34776.1,7592.8,7593.28,7593.29,-1.0833,-1.08336,-1.08336
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,52098.9,6677.1,5731.21,5731.94,5731.94,-0.948078,-0.948179,-0.948179
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,38775.3,593.684,589.258,590.67,590.67,-0.0506639,-0.0509718,-0.0509718
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,5361.3,-4441.14,-4443.18,-4441.14,-4441.14,0.893615,0.893313,0.893313
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,7167.39,562.671,561.294,562.671,562.671,-0.0425981,-0.0428992,-0.0428992
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,7821.26,2374.24,2373.11,2374.24,2374.24,-0.40729,-0.407499,-0.407499
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,8033.14,2961.24,2960.19,2961.24,2961.24,-0.51195,-0.512134,-0.512134
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,8033.14,2961.24,2960.19,2961.24,2961.24,-0.511683,-0.511868,-0.511868
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,7821.26,2374.24,2373.11,2374.24,2374.24,-0.403117,-0.403326,-0.403326
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,7167.39,562.671,561.294,562.671,562.671,-0.0388661,-0.0391674,-0.0391674
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,5361.3,-4441.14,-4443.18,-4441.14,-4441.14,0.896982,0.896679,0.896679
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,82858,6643.37,6627.49,6643.37,6643.37,0.280365,0.2775,0.2775
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,103724,64468.2,64460,64468.2,64468.2,-2.81431,-2.81447,-2.81447
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,111279,85403,85397.6,85403,85403,-3.07384,-3.07391,-3.07391
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,113726,92186.5,92182,92186.5,92186.5,-3.20243,-3.20248,-3.20248
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,113726,92186.5,92182,92186.5,92186.5,-3.18092,-3.18097,-3.18097
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,111279,85403,85397.6,85403,85403,-3.10698,-3.10705,-3.10705
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,103724,64468.2,64460,64468.2,64468.2,-2.74921,-2.74938,-2.74938
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,82858,6643.37,6627.49,6643.37,6643.37,0.192356,0.189544,0.189544
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,63976.6,87248.8,86164.9,86294.8,86112.4,0.3103,0.304453,0.312666
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,74368.1,112417,104929,105269,103996,-0.563732,-0.574308,-0.534345
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,75107.7,119148,84173.7,85261.5,80998.5,-0.402058,-0.444104,-0.274123
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,72290.4,108511,38066,38979.6,35564.7,0.54803,0.470006,0.77486
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,67927.2,66458.5,16318.7,16550.9,15702.8,-0.146784,-0.174452,-0.0716332
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,62323.3,25367,11468.6,11509.1,11364.6,-1.31954,-1.32362,-1.30901
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,54524.1,12249.8,9900.37,9908.94,9887.11,-1.3712,-1.3721,-1.36982
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,41481,7871.41,7564.75,7573.01,7570.28,-1.13268,-1.13369,-1.13335
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,64201.2,87654.5,86662.2,86729,86556.1,0.185857,0.182941,0.190498
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,74581.9,112821,105981,105881,104670,-0.536804,-0.533664,-0.495441
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,75310.2,119544,86820.4,86370.7,82237,-0.334983,-0.317499,-0.149538
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,72481.6,108862,40231.4,39826.1,36415,0.323708,0.3563,0.649276
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,68106.8,66674.1,16895.9,16790.3,15931.8,-0.00327945,0.00963562,0.117486
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,62491.4,25451.3,11596.7,11579.2,11432.5,-1.29273,-1.29096,-1.276
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,54680.8,12293.8,9949.67,9949.4,9927.22,-1.35042,-1.35039,-1.34806
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,41626.6,7908,7601.74,7608.82,7606.05,-1.13621,-1.13707,-1.13674
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,66681.1,87699.2,87399.8,87467.5,87426.7,0.400617,0.397548,0.399397
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,77744.4,113178,111463,111352,111037,-0.599666,-0.596414,-0.587093
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,78793.1,121871,111534,110765,109030,-0.722472,-0.700447,-0.649817
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,76112.2,121455,79314.6,77205.6,72828.8,-0.499137,-0.412946,-0.221528
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,71775.2,104199,32973.8,31650.3,29142.2,0.561375,0.69091,0.955674
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,66083.7,56911.5,14755.5,14463.2,13925.7,-0.520855,-0.487105,-0.423498
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,58009.5,20376.6,10439.3,10395.5,10310.8,-1.14808,-1.14324,-1.13387
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,44288.7,9034.81,7663.24,7664.87,7654.2,-1.10187,-1.10208,-1.10076
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,66447.9,87293.4,86985,87070.5,87038.4,0.306778,0.302962,0.304392
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,77521.6,112772,110992,111014,110765,-0.564095,-0.564745,-0.557324
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,78581.1,121467,110766,110735,109356,-0.59491,-0.593986,-0.5527
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,75911.4,121062,77964.1,77859.8,74273.8,-0.33382,-0.329408,-0.171798
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,71585.9,103862,32170.8,32105.3,29975.5,0.705517,0.712055,0.934015
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,65905.9,56723,14551.5,14537.9,14075.6,-0.725859,-0.724376,-0.673175
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,57843.3,20303.6,10377.3,10377.6,10304.7,-1.18283,-1.18287,-1.17489
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,44133.8,8993,7624.57,7631.84,7622.66,-1.09613,-1.09703,-1.0959
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,42177,47519.7,46605.3,46807.3,46582.6,2.22676,2.20644,2.22905
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,53701.7,72896.3,66023.4,66372.8,64534.5,0.0509206,0.0326079,0.130663
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,55567.8,80847.4,49783.9,50568.1,45490.9,-0.0742831,-0.123242,0.214645
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,53882.3,76143.7,20437,20892.5,18117.3,0.00634177,-0.0438386,0.280677
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,50651.5,48974.8,9723.92,9825,9261.29,-0.609643,-0.622849,-0.548019
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,46167.5,18347.4,7488.35,7511.37,7424.04,-1.02565,-1.02856,-1.01749
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,39453.8,8084.32,6378.95,6391.24,6379.28,-0.995812,-0.997447,-0.995855
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,27424.3,4301.18,4113.13,4128.59,4127.4,-0.645108,-0.64759,-0.647399
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,56420,73135.9,71540.2,71591.3,71336.9,0.752554,0.749635,0.764198
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,67266.9,98450.3,86841.2,86446.3,84724.4,-0.251029,-0.235372,-0.165718
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,68430.8,106004,58988.9,57952.4,54179.9,-0.115356,-0.0573533,0.167509
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,66026.2,99004.1,23243,22751.7,21095.2,0.335204,0.390772,0.587984
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,62067.3,63678.3,11978.2,11885,11569.8,-0.796929,-0.786109,-0.749015
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,56854.5,24056.4,9721.17,9709.8,9661.13,-1.2755,-1.27427,-1.26898
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,49420,10918.3,8608.93,8612.13,8605.28,-1.2531,-1.25346,-1.25269
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,36685.4,6619.79,6341.91,6351.94,6351.17,-0.980231,-0.981574,-0.981469
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,63690.6,82583.7,81918.9,82049.4,81933.6,0.39946,0.39323,0.398761
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,74870.3,108078,103382,103688,102780,-0.528538,-0.538279,-0.509206
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,76048.7,116846,90859.3,92073.8,88116.5,-0.503515,-0.546493,-0.402885
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,73505.6,116721,45382.4,46857.6,42281.7,0.383619,0.276215,0.626057
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,69311.8,100086,17765.9,18196,16905.5,0.125302,0.0731878,0.233232
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,63767.2,53417.4,11341.7,11415.6,11199.9,-1.13395,-1.14187,-1.11867
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,55843.6,18644.9,9543.04,9556.92,9525.93,-1.27196,-1.27348,-1.27009
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,42280.2,8341.09,7174.88,7184.54,7180.91,-1.07865,-1.07987,-1.07942
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,65676.8,86043.2,85486.6,85524.5,85420,0.315705,0.313983,0.318728
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,76767.9,111535,107675,107304,106487,-0.806073,-0.795385,-0.771676
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,77853.8,120289,98050.8,96157.2,92496.8,-0.752428,-0.691854,-0.568955
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,75215.2,120075,52633.3,49980.2,45460.1,0.160708,0.336707,0.669609
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,70923.8,102962,20092.3,19254.2,17929.6,-0.00991307,0.0859616,0.2462
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,65280.8,54991.5,11985.8,11842.9,11619.4,-0.987048,-0.971291,-0.946357
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,57259,19241.3,9893.75,9875.76,9843.53,-1.3388,-1.3369,-1.33348
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,43598.8,8690.5,7481.75,7487.06,7483.24,-1.11164,-1.1123,-1.11183
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,62182.8,82555.6,81584.2,81714.8,81537,0.276248,0.270149,0.278457
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,72928.8,107865,101386,101664,100435,-0.476199,-0.48532,-0.444667
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,73902.4,115539,84788.2,85680.1,81355.4,-0.326559,-0.361537,-0.186164
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,71263.3,109848,40891.3,41761.9,37750.2,0.390073,0.321335,0.655432
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,67042.6,77710.5,17054.5,17303.4,16193.2,-0.000909863,-0.0309502,0.106249
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,61543.2,32553.4,11303.3,11350,11150,-1.18776,-1.19269,-1.17148
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,53784.4,13543.4,9537.81,9548.36,9517,-1.24663,-1.24779,-1.24434
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,40644.5,7704.49,7164.89,7174.23,7170.21,-1.05244,-1.05362,-1.05311
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,64122.1,86013.9,85178.8,85212.8,85053.6,0.308416,0.306873,0.314116
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,74777.2,111315,105790,105437,104336,-0.540477,-0.529436,-0.494554
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,75656.6,118944,91630.9,90155.8,86117.8,-0.62474,-0.573255,-0.424969
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,72920.8,113004,46632.1,44989.2,40946.9,0.251963,0.371689,0.693921
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,68601.9,79943.4,18895.3,18395.6,17231.8,0.0372185,0.0962925,0.240076
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,63004,33512.7,11884.2,11793.1,11581.4,-1.15382,-1.14424,-1.12177
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,55147.6,13976.6,9882.65,9870.94,9837.6,-1.3337,-1.33246,-1.32892
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,41912.1,8027.24,7471.09,7476.98,7472.66,-1.08071,-1.08145,-1.08091
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,5361.3,4113.83,4098.61,4113.83,4113.83,-0.636386,-0.638835,-0.638835
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,7167.39,6326.04,6315.79,6326.04,6326.04,-0.962982,-0.964362,-0.964362
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,7821.26,7126.95,7118.5,7126.95,7126.95,-1.07953,-1.0806,-1.0806
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,8033.14,7386.47,7378.6,7386.47,7386.47,-1.09919,-1.10017,-1.10017
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,8033.14,7386.47,7378.6,7386.47,7386.47,-1.10811,-1.10908,-1.10908
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,7821.26,7126.95,7118.5,7126.95,7126.95,-1.0742,-1.07527,-1.07527
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,7167.39,6326.04,6315.79,6326.04,6326.04,-0.961264,-0.962645,-0.962645
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,5361.3,4113.83,4098.61,4113.83,4113.83,-0.63601,-0.638459,-0.638459
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,82858,73168.2,73049.8,73168.2,73168.2,1.01994,1.01295,1.01295
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,103724,98733.3,98672.3,98733.3,98733.3,-0.10809,-0.110329,-0.110329
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,111279,107989,107949,107989,107989,-0.304591,-0.305898,-0.305898
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,113726,110988,110954,110988,110988,-0.501482,-0.502495,-0.502495
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,113726,110988,110954,110988,110988,-0.600554,-0.601541,-0.601541
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,111279,107989,107949,107989,107989,-0.545653,-0.546884,-0.546884
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,103724,98733.3,98672.3,98733.3,98733.3,-0.259489,-0.26165,-0.26165
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,82858,73168.2,73049.8,73168.2,73168.2,0.799698,0.792995,0.792995
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,63976.6,94396.8,94388.1,94393.7,94392.5,0.203442,0.203212,0.20326
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,74368.1,115258,115150,115150,115109,0.0388581,0.0388592,0.0402305
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,75107.7,122668,119503,119447,118274,-0.409892,-0.408276,-0.373839
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,72290.4,121033,71903.9,71411.1,62577.2,-0.177661,-0.154501,0.30782
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,67927.2,65257.6,15226.7,15154.3,14038,-0.081557,-0.0724525,0.0729522
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,62323.3,14064,10784.2,10781.6,10741,-1.4565,-1.45624,-1.45222
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,54524.1,10090.7,9979.91,9979.98,9978.65,-1.42015,-1.42015,-1.42002
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,41481,8172.5,8168.85,8169.34,8169.3,-1.21648,-1.21654,-1.21653
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,64201.2,94728.1,94720.2,94725.6,94724.5,0.261617,0.261394,0.261442
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,74581.9,115590,115509,115504,115463,0.129269,0.129455,0.130847
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,75310.2,122999,120646,120432,119248,-0.318289,-0.311974,-0.276646
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,72481.6,121353,80265.1,77940.3,67350.3,-0.366193,-0.268729,0.241167
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,68106.8,65430.2,16677.2,16230.7,14617.7,0.0156939,0.0713973,0.284713
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,62491.4,14101.9,10865.9,10849.2,10789.6,-1.47243,-1.47079,-1.46494
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,54680.8,10119.7,10010.3,10009.9,10008,-1.42326,-1.42322,-1.42302
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,41626.6,8201.18,8197.57,8198.04,8197.99,-1.21951,-1.21956,-1.21956
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,66447.9,94396.9,94391.1,94396.8,94396.8,0.108262,0.108035,0.108037
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,77521.6,115263,115256,115258,115256,0.347214,0.347141,0.347194
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,78581.1,122809,122647,122653,122607,0.425132,0.424948,0.426504
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,75911.4,125002,120492,120621,119409,-0.19002,-0.193963,-0.156801
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,71585.9,118166,61699.6,62511.3,55737.6,0.0133367,-0.0308348,0.366959
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,65905.9,49326.1,13670.5,13756.7,13096.7,-0.495404,-0.505624,-0.42592
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,57843.3,11871.3,10076.9,10080.1,10057.4,-1.40305,-1.40337,-1.40104
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,44133.8,8224.25,8171.62,8172.19,8171.55,-1.21392,-1.21399,-1.21391
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,66681.1,94728.2,94722.5,94728.1,94728,0.0328346,0.0326146,0.0326167
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,77744.4,115594,115588,115590,115588,0.427727,0.427662,0.427729
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,78793.1,123140,123005,123004,122947,0.491183,0.491204,0.493182
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,76112.2,125333,121541,121511,119976,-0.0888022,-0.0878609,-0.0398393
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,71775.2,118478,66777.9,66555.6,57149.8,-0.171649,-0.160593,0.365711
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,66083.7,49459.2,14262.5,14235.6,13245.8,-0.577761,-0.574676,-0.457777
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,58009.5,11905.4,10125.1,10124.3,10090.2,-1.4041,-1.40402,-1.40052
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,44288.7,8253.11,8200.85,8201.31,8200.34,-1.21412,-1.21418,-1.21406
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,56420,82857.8,82816.7,82824.5,82805.9,0.772565,0.772166,0.773118
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,67266.9,103722,102412,102418,101701,-0.000494861,-0.000736312,0.0255888
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,68430.8,111200,79977.1,80023.9,69670.2,-0.33168,-0.333618,0.144421
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,66026.2,111230,16716.5,16730.1,14367,0.0974431,0.0957351,0.412266
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,62067.3,68136.6,10085.8,10086.5,10003.5,-1.36286,-1.36293,-1.35427
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,56854.5,13574.5,9650.07,9650.31,9647.75,-1.39385,-1.39387,-1.3936
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,49420,9108.36,8988.39,8988.74,8988.66,-1.31055,-1.31059,-1.31058
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,36685.4,7183.31,7179.63,7180.3,7180.3,-1.10353,-1.10362,-1.10362
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,42177,61940.6,61897.8,61910.3,61893.3,1.24504,1.24416,1.24535
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,53701.7,82805.1,81488.5,81540.3,80845.4,0.032987,0.0306898,0.0617245
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,55567.8,90297.4,60719.5,61382.4,52540.3,-0.197663,-0.232513,0.285047
