id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,61243.8,42730.5,42700.3,42730.5,-0.811244,-0.811494
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,61243.8,42730.5,42700.3,42730.5,-0.841841,-0.84207
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,61243.8,42730.5,42700.3,42730.5,-0.827123,-0.827362
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,61243.8,42730.5,42700.3,42730.5,-0.832546,-0.832781
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,61243.8,42730.5,42700.3,42730.5,-0.821314,-0.821557
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,76737.5,23568.5,23481.7,23568.5,-0.779762,-0.78118
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,56475.8,56386,71289.5,53711.9,0.363362,0.863418
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,41859.8,41824.9,55729.7,39471.1,0.698913,1.46654
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,34767.6,34750.7,49245.5,32464.9,0.604579,1.51907
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,30179.7,30167.9,45869.1,27885.8,-0.0180051,0.721466
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,26799.7,26786.5,44050,24494.5,-0.764501,-0.445024
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,24341.8,24322.5,43550.5,22007.1,-1.10412,-1.04485
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,23097.2,23065.4,45183.9,20661.8,-1.14358,-1.11855
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,24544.6,24485.8,52610.3,21734.5,-1.15014,-1.12951
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,56475.8,56386,74065.1,54351.9,0.267793,0.787337
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,41859.8,41824.9,58503.3,40030.4,0.643967,1.4786
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,34767.6,34750.7,52369.5,33003.9,0.58822,1.61676
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,30179.7,30167.9,49564.6,28419.4,-0.11715,0.662241
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,26799.7,26786.5,48536.9,25025.9,-0.759884,-0.379608
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,24341.8,24322.5,49127.5,22539.5,-1.1044,-1.03331
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,23097.2,23065.4,52408.8,21210,-1.14266,-1.1103
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,24544.6,24485.8,63027.6,22357.3,-1.15243,-1.13018
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,59502.7,59409.9,73521.4,60656.3,0.372261,0.69824
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,44576.4,44541.1,57955.4,45677.9,0.720789,1.22757
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,37463.9,37447.7,51745.9,38595.9,0.867074,1.55931
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,32936,32925.3,48817.4,34121.1,0.46321,1.16435
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,29636.8,29624.7,47615.3,30879.7,-0.196078,0.328857
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,27279.7,27261,47960.3,28586.3,-0.903903,-0.727175
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,26222.1,26189.8,50862.9,27626.7,-1.10293,-1.05101
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,28205.6,28143.3,60740.9,29857,-1.14706,-1.12885
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,59502.7,59409.9,75216.2,61352,0.295869,0.625918
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,44576.4,44541.1,59670.8,46316.8,0.678982,1.21054
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,37463.9,37447.7,53709.1,39246.4,0.859795,1.60583
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,32936,32925.3,51186.2,34804.5,0.442959,1.19963
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,29636.8,29624.7,50562.6,31603.7,-0.234777,0.323057
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,27279.7,27261,51734,29358.2,-0.962366,-0.808182
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,26222.1,26189.8,55928.6,28471.8,-1.11435,-1.06583
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,28205.6,28143.3,68357.5,30874.5,-1.14892,-1.12981
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,56854.8,56764.6,48309,35881.6,0.75672,1.42218
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,52871.7,52785.4,43616.7,31102,0.62444,1.34433
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,48490.7,48408.6,38765.1,26554.5,0.296293,0.968088
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,43811.1,43733.6,33908.6,22357.4,-0.460752,-0.0970708
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,38966.4,38893.7,29202.1,18591.2,-0.936932,-0.806955
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,34110.6,34042.5,24782.3,15295.9,-1.10592,-1.06949
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,29398.7,29335.3,20752.3,12475.8,-1.13267,-1.11145
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,24968.4,24909.2,17175.6,10107.8,-1.11869,-1.08654
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,56854.8,56764.6,61454,45621.1,0.482911,1.0547
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,42196.7,42161.7,46348.9,32611.8,0.8668,1.72251
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,38700.2,38665.8,43285.5,28725.4,0.367771,1.14452
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,34965.4,34931.7,39885.2,24905.6,-0.391816,0.0730163
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,31098.9,31065.9,36216.6,21269.3,-0.961166,-0.818155
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,27223.5,27191.1,32378.5,17911.6,-1.11704,-1.07857
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,23463,23431.2,28489.8,14897.2,-1.13719,-1.11213
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,24968.4,24909.2,30923.4,15347.6,-1.14086,-1.1167
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,59441.1,59348.4,71411.7,54993.5,0.319811,0.762998
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,44520.6,44485.2,55850.6,40593.6,0.686954,1.38288
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,37407.9,37391.6,49380,33549.1,0.68389,1.55617
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,34167.8,34150.8,47833.1,30093.2,0.0765745,0.808284
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,30736.6,30718.7,45973.7,26567.7,-0.687968,-0.339772
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,27216.1,27197.4,43777.3,23086.4,-1.07251,-0.989912
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,26153.6,26121.3,45469.9,21776,-1.13341,-1.09941
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,28124.3,28062.1,53009.9,23003.3,-1.1495,-1.12973
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,59441.1,59348.4,75899.3,55535.2,0.261379,0.784292
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,44520.6,44485.2,60368.4,41071.1,0.468435,1.23575
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,37407.9,37391.6,54516.7,34013.6,0.505572,1.51237
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,32878,32867.2,52174.9,29426.6,0.0683979,1.02162
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,29576.3,29564.2,51815.2,26036.4,-0.715028,-0.269842
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,27216.1,27197.4,53374.5,23559.2,-1.05587,-0.918177
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,26153.6,26121.3,58193,22267.5,-1.14409,-1.1109
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,28124.3,28062.1,71880,23566.5,-1.15296,-1.12898
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,57536.8,57445.9,70817.5,53689,0.280247,0.741219
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,42805.3,42770.3,55263.8,39451.1,0.699491,1.44668
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,35698.8,35682.1,48728.7,32445.8,0.678984,1.60422
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,32344.6,32327.1,47046.7,28955.1,-0.0212572,0.693159
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,28851.8,28833.5,45039.7,25431.5,-0.723852,-0.383978
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,25329.9,25310.8,42689.3,21988.3,-1.08112,-1.00248
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,24138.8,24106.9,44103.9,20642.4,-1.12817,-1.08669
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,25754.6,25694.7,51110.2,21712.6,-1.14552,-1.11961
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,57536.8,57445.9,70572.6,54815.8,0.360748,0.799226
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,42805.3,42770.3,55022.6,40437.4,0.752621,1.44416
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,35698.8,35682.1,48462.1,33397.6,0.662622,1.48684
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,31123.6,31112.1,44960.7,28811,0.140328,0.87183
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,27762.6,27749.8,42973.8,25417.6,-0.64385,-0.284119
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,25329.9,25310.8,42251.3,22933.6,-1.0619,-0.97534
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,24138.8,24106.9,43558,21617.5,-1.13648,-1.10788
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,25754.6,25694.7,50357.5,22822.1,-1.1438,-1.11863
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,498.923,463.618,464.06,463.618,0.622262,0.623964
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,498.923,463.618,464.06,463.618,0.622262,0.623964
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,498.923,463.618,464.06,463.618,0.446581,0.448116
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,498.923,463.618,464.06,463.618,0.642339,0.644061
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,498.923,463.618,464.06,463.618,0.506814,0.508407
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,498.923,463.618,464.06,463.618,0.526892,0.528504
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,498.923,463.618,464.06,463.618,0.647359,0.649085
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,498.923,463.618,464.06,463.618,0.627281,0.628989
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,76737.5,76627.9,76758.6,76627.9,0.26555,0.267989
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,61243.8,61205.6,61251.1,61205.6,0.656988,0.658342
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,61243.8,61205.6,61251.1,61205.6,0.722132,0.723535
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,61243.8,61205.6,61251.1,61205.6,0.665678,0.667038
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,61243.8,61205.6,61251.1,61205.6,0.610478,0.611798
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,61243.8,61205.6,61251.1,61205.6,0.590912,0.592218
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,61243.8,61205.6,61251.1,61205.6,0.580568,0.581866
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,76737.5,76627.9,76758.6,76627.9,0.196058,0.198378
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,56475.8,56475.8,74578,63350,0.390652,0.666314
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,41859.8,41859.8,58958.6,48115.8,1.13321,1.65103
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,34767.6,34767.6,52862.5,41076,1.18628,1.86086
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,30179.7,30179.7,50148.4,36742.7,0.420514,0.998871
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,26799.7,26799.7,49261.6,33684.4,-0.819744,-0.660238
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,24341.8,24341.8,50060.9,31614,-1.14493,-1.13342
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,23097.2,23097.2,53675.5,30989.7,-1.15277,-1.14407
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,24544.6,24544.6,64963.9,33975.6,-1.15419,-1.14464
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,56475.8,56475.8,74175.1,64315.8,0.427991,0.672137
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,41859.8,41859.8,58551.3,49019.9,1.21094,1.67285
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,34767.6,34767.6,52397.1,42017.3,1.29431,1.90177
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,30179.7,30179.7,49587.5,37757,0.527741,1.05803
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,26799.7,26799.7,48564.9,34789.2,-0.761652,-0.60207
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,24341.8,24341.8,49170.3,32827.4,-1.14586,-1.13649
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,23097.2,23097.2,52482.8,32359.3,-1.1525,-1.14494
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,24544.6,24544.6,63175.2,35676.1,-1.15386,-1.14553
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,59502.7,59502.7,75418.2,70306.5,0.335769,0.444859
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,44576.4,44576.4,59811.7,54773.7,1.28425,1.5095
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,37463.9,37463.9,53843.6,48192.8,1.78184,2.12733
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,32936,32936,51339.6,44652.3,1.43321,1.82228
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,29636.8,29636.8,50755.5,42610.9,0.256715,0.528394
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,27279.7,27279.7,51992.7,41815.6,-0.94133,-0.886975
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,26222.1,26222,56300.9,43014.9,-1.1496,-1.14495
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,28205.6,28205.5,68971.4,49606.6,-1.1545,-1.15053
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,59502.7,59502.7,75469.7,70680.6,0.310114,0.410041
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,44576.4,44576.4,59864.3,55141.5,1.3366,1.55082
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,37463.9,37463.9,53904.2,48598.8,1.83267,2.15988
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,32936,32936,51413.6,45120.9,1.52486,1.89995
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,29636.8,29636.8,50849,43163.1,0.288618,0.547399
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,27279.7,27279.7,52114.7,42477.7,-0.944088,-0.894045
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,26222.1,26222,56468.5,43837.3,-1.14911,-1.14463
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,28205.6,28205.5,69230.4,50736.3,-1.1542,-1.15039
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,56854.8,56854.8,73322.5,52797.7,0.432897,1.05394
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,42196.7,42196.7,57693.7,38636.1,0.902445,1.92206
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,38700.2,38700.2,56724.8,34898.1,0.325208,1.25704
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,34965.4,34965.4,55520.7,31030.3,-0.797333,-0.507421
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,31098.9,31098.9,54039.7,27155.8,-1.14307,-1.12169
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,27223.5,27223.5,52240.6,23398.4,-1.15361,-1.13997
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,23463,23463,50088.1,19867.4,-1.15127,-1.1309
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,24968.4,24968.3,59642.7,20856.8,-1.15404,-1.13429
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,56854.8,56854.8,59016.2,40358.8,0.506328,1.2788
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,52871.7,52871.7,55283.5,35490,0.567833,1.53408
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,48490.7,48490.7,51113.4,30721.9,0.137686,1.00211
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,43811.1,43811.1,46582.7,26198.8,-0.87974,-0.658055
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,38966.4,38966.4,41806.9,22035.8,-1.14371,-1.12492
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,34110.6,34110.6,36930.5,18309.7,-1.14883,-1.13273
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,29398.7,29398.7,32110.7,15056.8,-1.14457,-1.12181
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,24968.4,24968.3,27497.4,12278.4,-1.13815,-1.10528
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,59441.1,59441.1,75470.5,66047,0.314359,0.525382
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,44520.6,44520.6,59865,50656.7,0.994492,1.38698
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,37407.9,37407.9,53905.1,43741,1.37573,1.96604
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,32878,32878,51414.7,39639,0.785862,1.36531
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,29576.3,29576.2,50850.3,36869.4,-0.670309,-0.48285
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,27216.1,27216.1,52116.4,35148.8,-1.13892,-1.12649
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,26153.6,26153.6,56470.9,35023.8,-1.15183,-1.14398
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,28124.3,28124.3,69234.1,39041,-1.15528,-1.14802
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,59441.1,59441.1,74286.6,63362,0.177872,0.409346
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,44520.6,44520.6,58663.9,48127,1.05992,1.54697
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,37407.9,37407.9,52525.6,41087.7,1.1994,1.85751
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,34167.8,34167.8,51703.3,38197.2,0.4777,1.05842
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,30736.6,30736.6,50678.8,35020.1,-0.705934,-0.50082
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,27216.1,27216.1,49414.6,31628.8,-1.13171,-1.11318
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,26153.6,26153.6,52808.8,31006.3,-1.15403,-1.14656
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,28124.3,28124.3,63662.3,33996.2,-1.15409,-1.14486
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,57536.8,57536.8,75327.5,69846.7,0.568985,0.705021
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,42805.3,42805.3,59719.4,54323,1.38559,1.63893
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,35698.8,35698.7,53737,47697.2,1.81781,2.19548
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,31123.6,31123.5,51209.6,44083,1.38556,1.79784
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,27762.6,27762.6,50591.5,41943.8,-0.272626,-0.0887105
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,25329.9,25329.9,51779.2,41020.7,-1.09885,-1.08159
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,24138.8,24138.8,56008.1,42034.5,-1.15339,-1.14965
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,25754.6,25754.6,68519.5,48270.5,-1.15491,-1.15081
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,57536.8,57536.8,75194.4,69019.4,0.516046,0.666414
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,42805.3,42805.3,59584,53515.9,1.41322,1.70552
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,35698.8,35698.7,53580.9,46814.8,1.73243,2.15114
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,32344.6,32344.6,53031,44766.4,1.15515,1.58343
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,28851.8,28851.8,52337.4,42373.5,-0.360751,-0.171718
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,25329.9,25329.9,51468,39639.8,-1.11239,-1.09679
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,24138.8,24138.8,55582.7,40349.7,-1.15025,-1.1448
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,25754.6,25754.6,67865.2,46001,-1.1545,-1.14967
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,498.923,498.923,499.311,498.923,0.328162,0.329323
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,498.923,498.923,499.311,498.923,0.272181,0.273298
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,498.923,498.923,499.311,498.923,0.444789,0.44604
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,498.923,498.923,499.311,498.923,0.267516,0.268629
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,498.923,498.923,499.311,498.923,0.286176,0.287304
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,498.923,498.923,499.311,498.923,0.360818,0.362004
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,498.923,498.923,499.311,498.923,0.542756,0.544083
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,498.923,498.923,499.311,498.923,0.398138,0.399353
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,76737.5,76737.5,76856.8,76737.5,0.565356,0.568047
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,61243.8,61243.8,61285.4,61243.8,1.42268,1.42444
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,61243.8,61243.8,61285.4,61243.8,1.67595,1.67788
