id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,52205.9,41502.6,41517,41502.6,-0.817734,-0.817621
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,52205.9,41502.6,41517,41502.6,-0.802868,-0.80275
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,52205.9,41502.6,41517,41502.6,-0.808345,-0.808229
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,52205.9,41502.6,41517,41502.6,-0.797,-0.79688
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,62972.1,20046,20087.3,20046,-0.701926,-0.701015
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,46479.1,46528.1,58442.5,45747.7,0.686738,1.19471
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,35815.6,38743.5,51490.8,37968.4,0.83707,1.54256
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,30344.3,34000.8,48140.9,33201.4,0.633628,1.43341
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,26583.7,30209.9,45918.6,29388.6,-0.0188965,0.613827
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,23648.6,26874.4,44168.5,26043.9,-0.751869,-0.479104
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,21361.5,23935.6,42781.1,23108.9,-1.08328,-1.03175
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,19950.5,21581.6,42092.5,20762.8,-1.12159,-1.09875
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,20486.6,20508.4,43641.7,19667.7,-1.12662,-1.10566
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,46479.1,46528.1,57837.1,46190.2,0.657724,1.11198
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,35815.6,38743.5,50817.6,38407.3,0.901081,1.56184
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,30344.3,34000.8,47351.2,33653.3,0.760135,1.5351
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,26583.7,30209.9,44980.6,29852.1,-0.0102111,0.564278
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,23648.6,26874.4,43054.6,26511.8,-0.695662,-0.416024
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,21361.5,23935.6,41463,23573.8,-1.07369,-1.02047
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,19950.5,21581.6,40527,21222.5,-1.11587,-1.09046
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,20486.6,20508.4,41709,20138.9,-1.12566,-1.10622
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,48942.9,48994.5,61392.6,50812.6,0.663799,1.04017
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,38112.6,41228.3,54825.8,43094.8,0.813585,1.34642
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,32667.5,36603.9,52134.3,38600.8,0.836688,1.53105
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,28977.2,32929.8,50785.5,35064.8,0.39296,1.08195
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,26112.3,29674.1,50132.1,31925.6,-0.240323,0.274918
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,23892.7,26771.8,50111.6,29110.1,-0.898716,-0.721889
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,22592.8,24439.9,51202.5,26855.1,-1.08359,-1.02899
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,23466.7,23491.6,55502.1,26072.7,-1.1249,-1.10354
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,48942.9,48994.5,59050.5,51294.3,0.683251,0.959523
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,38112.6,41228.3,52170.7,43594.3,0.927127,1.33454
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,32667.5,36603.9,48943.9,39141.5,1.03798,1.58437
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,28977.2,32929.8,46880.6,35650.2,0.580035,1.12307
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,26112.3,29674.1,45322.5,32551.6,-0.124987,0.274728
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,23892.7,26771.8,44163.2,29769.5,-0.911079,-0.798551
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,22592.8,24439.9,43757.1,27546.1,-1.08066,-1.04349
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,23466.7,23491.6,45729.3,26821.6,-1.1207,-1.10441
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,46787.5,46836.8,49892.4,34315.2,0.68329,1.5127
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,43545.3,43591.1,47096,30346.9,0.483455,1.38158
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,39979.1,40021.2,43924.2,26431.4,0.122464,0.960512
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,36169.8,36208,40419.7,22689.8,-0.563866,-0.110694
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,32226.2,32260.3,36658,19222.6,-0.965649,-0.804049
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,28273.5,28303.4,32743.3,16099.8,-1.10015,-1.05501
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,24438,24463.9,28798.8,13358.5,-1.12118,-1.09501
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,20831.6,20853.8,24951.3,11005.8,-1.11273,-1.07335
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,46787.5,46836.8,53714.1,40311.1,0.707424,1.32294
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,36100.4,39051.6,46331,32710.9,0.852052,1.68309
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,33143.9,35853.4,44053.4,29179.8,0.334953,1.08872
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,29985.9,32437.3,41428.6,25631.4,-0.413079,0.0372872
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,26716.6,28900.7,38475.7,22179.7,-0.955694,-0.817477
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,23439.6,25355.9,35242.6,18926.3,-1.10084,-1.0638
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,20259.9,21916.2,31806.4,15949.8,-1.11965,-1.09562
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,20831.6,20853.8,31458,14846.2,-1.12083,-1.09512
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,48892.8,48944.3,58411.9,46809.1,0.638546,1.08035
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,38065.4,41177.2,51456.8,39024,0.829934,1.45876
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,32619.2,36549.7,48100.8,34291.5,0.719929,1.47046
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,29827.6,33421.7,46613.8,31020,0.10709,0.73592
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,26871.2,30109.1,44826,27634.1,-0.663665,-0.364951
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,23838,26710.4,42713.4,24241.3,-1.05105,-0.980367
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,22534.9,24377.3,42011.6,21886.1,-1.1106,-1.08005
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,23400.6,23425.4,43541.1,20822.6,-1.12569,-1.10591
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,48892.8,48944.3,60983.4,47040.6,0.599252,1.11589
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,38065.4,41177.2,54357.8,39255.5,0.637397,1.32266
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,32619.2,36549.7,51565.6,34532.1,0.590399,1.44583
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,28926.8,32872.4,50079.6,30759.3,0.117841,0.910301
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,26059.7,29614.3,49247.4,27434,-0.679204,-0.30978
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,23838,26710.4,48994.1,24496.2,-1.02741,-0.911001
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,22534.9,24377.3,49767.8,22140.6,-1.12019,-1.09071
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,23400.6,23425.4,53561.5,21085.9,-1.1284,-1.10465
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,47342.7,47392.6,59708.4,45742.7,0.539252,1.05311
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,36615.1,39608.4,52910.7,37963.4,0.768389,1.52128
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,31146.6,34899.8,49824.3,33196.3,0.627015,1.51402
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,28256.7,31661.7,48721.4,29874.4,-0.059476,0.624607
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,25247.3,28289.7,47368.2,26473.7,-0.732175,-0.407287
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,22212.8,24889.6,45729.5,23103.7,-1.06723,-0.992222
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,20831.3,22534.6,45672.5,20757.7,-1.1092,-1.06766
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,21471.6,21494.6,48174.4,19662.5,-1.12387,-1.09495
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,47342.7,47392.6,58985.9,46529.8,0.648564,1.12839
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,36615.1,39608.4,52098.2,38745.2,0.844843,1.53021
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,31146.6,34899.8,48858,34002.6,0.636216,1.4139
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,27403.3,31141.3,46777.4,30211.7,0.0880428,0.763495
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,24484.8,27824.7,45198.2,26876.4,-0.657496,-0.32597
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,22212.8,24889.6,44013.5,23937.5,-1.04693,-0.965678
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,20831.3,22534.6,43575.6,21583.6,-1.11615,-1.08796
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,21471.6,21494.6,45500.1,20510.5,-1.12114,-1.09351
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,912.765,911.336,906.838,911.336,-0.245753,-0.250185
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,912.765,911.336,906.838,911.336,-0.245753,-0.250185
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,912.765,911.336,906.838,911.336,-0.334046,-0.338042
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,912.765,911.336,906.838,911.336,-0.235663,-0.240145
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,912.765,911.336,906.838,911.336,-0.303774,-0.30792
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,912.765,911.336,906.838,911.336,-0.293684,-0.297879
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,912.765,911.336,906.838,911.336,-0.23314,-0.237635
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,912.765,911.336,906.838,911.336,-0.243231,-0.247675
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,62972.1,63038.4,62727.3,63038.4,0.574989,0.566507
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,52205.9,56473.6,56365.3,56473.6,0.800305,0.796575
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,52205.9,56473.6,56365.3,56473.6,0.869828,0.865965
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,52205.9,56473.6,56365.3,56473.6,0.809578,0.805831
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,52205.9,56473.6,56365.3,56473.6,0.750668,0.747034
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,52205.9,56473.6,56365.3,56473.6,0.729787,0.726193
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,52205.9,56473.6,56365.3,56473.6,0.718748,0.715175
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,62972.1,63038.4,62727.3,63038.4,0.491475,0.483404
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,46479.1,52994.9,69418.3,59340.6,0.497191,0.775882
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,35815.6,40836.6,57052.7,46834.7,1.18831,1.69712
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,30344.3,34598.3,52116.5,40760.5,1.19809,1.85055
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,26583.7,30310.6,49788.4,36770.5,0.424243,0.979383
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,23648.6,26964,48839.9,33739.4,-0.802145,-0.649226
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,21361.5,24356.3,49146.1,31455.7,-1.12408,-1.11298
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,19950.5,22747.6,51567.5,30307.6,-1.13166,-1.12313
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,20486.6,23358.9,59843.5,32053.7,-1.13265,-1.12297
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,46479.1,52994.9,70152.2,60193,0.510026,0.783662
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,35815.6,40836.6,57826.6,47663.2,1.2185,1.72223
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,30344.3,34598.3,53021.9,41638.9,1.24269,1.89509
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,26583.7,30310.6,50893.6,37723.9,0.475641,1.041
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,23648.6,26964,50221,34777.2,-0.76107,-0.591102
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,21361.5,24356.3,50909.8,32585.9,-1.12598,-1.11594
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,19950.5,22747.6,53905.2,31558.7,-1.13219,-1.12395
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,20486.6,23358.9,63250.3,33547.9,-1.13322,-1.12383
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,48942.9,55804.2,70642,65551.6,0.429389,0.551554
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,38112.6,43455.6,58345.7,53001.7,1.3217,1.57028
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,32667.5,37247.2,53633,47467.4,1.7613,2.13866
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,28977.2,33039.5,51645.6,44269.3,1.39243,1.81503
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,26112.3,29773,51170.4,42184.1,0.240801,0.535759
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,23892.7,27242.3,52137.8,41007.9,-0.925089,-0.865726
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,22592.8,25760.3,55558.5,41327,-1.12883,-1.12367
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,23466.7,26756.7,65706.7,45800.6,-1.13333,-1.12878
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,48942.9,55804.2,70867.3,65892,0.398627,0.515091
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,38112.6,43455.6,58585.2,53348.6,1.3663,1.61269
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,32667.5,37247.2,53916.1,47856.5,1.79922,2.17186
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,28977.2,33039.5,51995.6,44720.4,1.468,1.89289
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,26112.3,29773,51614.9,42713.5,0.262274,0.555299
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,23892.7,27242.3,52717.1,41634.9,-0.929663,-0.872661
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,22592.8,25760.3,56345.9,42087.1,-1.12851,-1.12332
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,23466.7,26756.7,66890.7,46800,-1.13318,-1.12861
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,46787.5,53346.6,64931.6,50307.3,0.627899,1.14293
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,36100.4,41161.3,52420.3,38383,1.09052,1.90765
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,33143.9,37790.4,50667.4,34814.8,0.494315,1.24022
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,29985.9,34189.7,48572.2,31100.7,-0.731453,-0.499799
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,26716.6,30462,46113.6,27357.3,-1.11896,-1.10192
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,23439.6,26725.7,43289.6,23704.9,-1.13071,-1.11988
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,20259.9,23100.3,40124.8,20252.6,-1.12739,-1.11128
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,20831.6,23752.2,44209.7,20609.5,-1.12974,-1.11362
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,46787.5,53346.6,69638.5,39685.1,0.246941,1.29665
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,43545.3,49649.8,69054.1,35168.4,0.218362,1.53085
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,39979.1,45583.7,68313.8,30692.3,-0.18682,0.986228
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,36169.8,41240.5,67381.1,26396.9,-0.950364,-0.650011
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,32226.2,36744.1,66214,22400.6,-1.13082,-1.10542
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,28273.5,32237.3,64766,18788.1,-1.13495,-1.11325
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,24438,27864.1,62988.2,15606.5,-1.13375,-1.10321
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,20831.6,23752.2,60833.8,12868.3,-1.13204,-1.08817
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,48892.8,55747,70474.5,61735.5,0.411702,0.631895
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,38065.4,43401.8,58168,49176.7,1.03855,1.43757
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,32619.2,37192.1,53423.5,43261.5,1.37359,1.96492
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,28926.8,32982,51387.3,39507.3,0.772815,1.34915
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,26059.7,29713,50843.4,36745.8,-0.658243,-0.471953
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,23838,27179.9,51713.4,34762.5,-1.11833,-1.10591
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,22534.9,25694.2,54984.8,34006.8,-1.13088,-1.12289
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,23400.6,26681.3,64849.9,36519.5,-1.13397,-1.12634
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,48892.8,55747,69593.9,59422.5,0.263594,0.504503
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,38065.4,43401.8,57237.5,46914,1.0954,1.58813
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,32619.2,37192.1,52332,40844.3,1.18652,1.84194
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,29827.6,34009.1,51602.8,38009.1,0.472291,1.05028
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,26871.2,30638.3,50690.8,34891.4,-0.693404,-0.48945
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,23838,27179.9,49560.3,31562.2,-1.11155,-1.09315
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,22534.9,25694.2,52112.6,30425,-1.13323,-1.12569
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,23400.6,26681.3,60631.1,32193.2,-1.13291,-1.12328
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,47342.7,53979.6,69858.3,65135.1,0.692096,0.825227
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,36615.1,41748.1,57516.1,52578.5,1.45673,1.70095
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,31146.6,35513.1,52657.7,46994.3,1.84531,2.20553
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,27403.3,31245,50447.8,43723.4,1.39858,1.78959
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,24484.8,27917.3,49661.9,41546.8,-0.251346,-0.0770253
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,22212.8,25326.8,50192.6,40257.7,-1.07714,-1.06068
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,20831.3,23751.7,52949.3,40423.5,-1.13211,-1.12848
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,21471.6,24481.7,61848,44621.8,-1.1332,-1.1291
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,47342.7,53979.6,70237.8,64436.7,0.62329,0.78238
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,36615.1,41748.1,57917.2,51872.1,1.46078,1.76432
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,31146.6,35513.1,53128.3,46209.2,1.72565,2.15531
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,28256.7,32218,52606.5,44156.8,1.15286,1.59235
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,25247.3,28786.7,51947.7,41765.2,-0.348372,-0.15444
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,22212.8,25326.8,51121.3,39040.8,-1.09213,-1.07614
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,20831.3,23751.7,54188.3,38972.4,-1.12929,-1.12362
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,21471.6,24481.7,63668.2,42748.3,-1.13318,-1.12797
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,912.765,1038.13,1037,1038.13,-0.43789,-0.438662
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,912.765,1038.13,1037,1038.13,-0.464362,-0.465106
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,912.765,1038.13,1037,1038.13,-0.38274,-0.383572
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,912.765,1038.13,1037,1038.13,-0.466568,-0.467309
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,912.765,1038.13,1037,1038.13,-0.457744,-0.458495
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,912.765,1038.13,1037,1038.13,-0.422448,-0.423237
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,912.765,1038.13,1037,1038.13,-0.336413,-0.337297
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,912.765,1038.13,1037,1038.13,-0.4048,-0.405608
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,62972.1,71800.2,71721.6,71800.2,0.676885,0.674893
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,52205.9,59524.7,59497.3,59524.7,1.47358,1.47238
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,52205.9,59524.7,59497.3,59524.7,1.72979,1.72847
