id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,11166.525,377.072125,0,0,1,5548.95,5550.19,366.311,366.476,-0.241622,-0.244575
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,11166.525,377.072125,0,0,1,5548.95,5550.19,10721.1,10724.6,-2.05824,-2.05979
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,11166.525,377.072125,0,0,1,5548.95,5550.19,10666.7,10666.6,-2.5424,-2.54235
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,11166.525,377.072125,0,0,1,5548.95,5550.19,10277.2,10263.4,-1.79231,-1.78558
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,11166.525,377.072125,0,0,1,5548.95,5550.19,8091.42,8070.02,-1.07374,-1.05856
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,11166.525,377.072125,0,0,1,5548.95,5550.19,3281.47,3315.89,0.806646,0.727677
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,11166.525,377.072125,0,0,1,5548.95,5550.19,881.511,903.839,0.643243,0.459359
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,11166.525,377.072125,0,0,1,5548.95,5550.19,438.269,443.799,-2.21311,-2.27027
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,11166.525,377.072125,0,0,1,5548.95,5550.19,375.983,377.158,-0.701871,-0.720872
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,11166.525,377.072125,0,0,1,5548.95,5550.19,10729.5,10733.9,-1.95394,-1.95593
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,11166.525,377.072125,0,0,1,5549.74,5550.98,10729.8,10734.6,0.435445,0.432171
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,11166.525,377.072125,0,0,1,5549.74,5550.98,10708.4,10717.7,0.819595,0.813026
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,11166.525,377.072125,0,0,1,5549.74,5550.98,10321.5,10366.3,0.0387007,0.00909817
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,11166.525,377.072125,0,0,1,5549.74,5550.98,6199.3,6147.89,0.0518663,0.109168
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,11166.525,377.072125,0,0,1,5549.74,5550.98,1027.64,940.717,-0.326003,0.27227
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,11166.525,377.072125,0,0,1,5549.74,5550.98,403.619,394.708,-1.09673,-0.967954
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,11166.525,377.072125,0,0,1,5548.95,5550.19,368.286,367.77,-0.161419,-0.152116
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,11166.525,377.072125,0,1,0,nan,nan,362.316,362.464,0.358421,0.355508
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,11166.525,377.072125,0,1,0,nan,nan,362.316,362.464,0.114545,0.111731
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,11166.525,377.072125,0,1,0,nan,nan,362.316,362.464,0.0199269,0.0171513
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,11166.525,377.072125,0,1,0,nan,nan,362.316,362.464,0.0798964,0.0770964
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,11166.525,377.072125,0,1,0,nan,nan,362.316,362.464,0.105217,0.102407
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,11166.525,377.072125,0,1,0,nan,nan,362.316,362.464,0.406397,0.403464
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,11166.525,377.072125,0,1,0,nan,nan,362.316,362.464,0.431717,0.428774
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,11166.525,377.072125,0,1,0,nan,nan,362.316,362.464,0.699581,0.696529
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,11166.525,377.072125,1,0,0,nan,nan,10729.6,10733.9,-1.55346,-1.5556
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,11166.525,377.072125,1,0,0,nan,nan,10731,10735.5,0.398642,0.395632
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,11166.525,377.072125,1,0,0,nan,nan,10731,10735.5,1.41104,1.4076
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,11166.525,377.072125,1,0,0,nan,nan,10731,10735.5,0.700111,0.696974
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,11166.525,377.072125,1,0,0,nan,nan,10731,10735.5,1.04208,1.0388
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,11166.525,377.072125,1,0,0,nan,nan,10731,10735.5,0.916088,0.912861
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,11166.525,377.072125,1,0,0,nan,nan,10731,10735.5,1.17706,1.17372
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,11166.525,377.072125,1,0,0,nan,nan,10729.6,10733.9,-1.88197,-1.88397
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,28898.775,503.381125,0,0,1,14132.3,14133.5,27694.9,27752.1,-0.714277,-0.726808
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,28898.775,503.381125,0,0,1,14134.3,14135.6,27504.2,27665.7,0.361934,0.320129
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,28898.775,503.381125,0,0,1,14136.3,14137.6,26813.8,27283.7,0.865092,0.733055
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,28898.775,503.381125,0,0,1,14138.3,14139.6,24537.5,25730.2,0.680873,0.334073
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,28898.775,503.381125,0,0,1,14138.3,14139.6,18713.6,20640.9,0.328408,-0.337249
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,28898.775,503.381125,0,0,1,14136.3,14137.6,10111,11227.9,1.44655,0.626171
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,28898.775,503.381125,0,0,1,14134.3,14135.6,3997.29,4032.58,-0.219819,-0.277414
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,28898.775,503.381125,0,0,1,14132.3,14133.5,1536.92,1394.01,-0.3477,0.313811
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,28898.775,503.381125,0,0,1,14132.3,14133.5,27750.4,27745,-0.769939,-0.768769
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,28898.775,503.381125,0,0,1,14134.3,14135.6,27691.2,27643,0.644863,0.657853
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,28898.775,503.381125,0,0,1,14136.3,14137.6,27409.2,27219,0.730276,0.782909
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,28898.775,503.381125,0,0,1,14136.3,14137.6,26168.2,25590.5,0.216504,0.374903
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,28898.775,503.381125,0,0,1,14136.3,14137.6,21673.2,20557.3,-0.756498,-0.428402
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,28898.775,503.381125,0,0,1,14136.3,14137.6,12220.6,11482.1,0.157182,0.604712
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,28898.775,503.381125,0,0,1,14134.3,14135.6,4329.42,4329.31,-0.190457,-0.190295
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,28898.775,503.381125,0,0,1,14132.3,14133.5,1425.57,1532.08,0.793068,0.265171
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,28898.775,503.381125,0,0,1,14132.3,14133.5,27757.6,27751,-0.976756,-0.975389
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,28898.775,503.381125,0,0,1,14134.3,14135.6,27721.2,27665.4,0.105565,0.119485
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,28898.775,503.381125,0,0,1,14136.3,14137.6,27531.1,27299.8,0.26023,0.320057
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,28898.775,503.381125,0,0,1,14138.3,14139.6,26627.3,25856.5,-0.0912602,0.108749
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,28898.775,503.381125,0,0,1,14138.3,14139.6,22949.5,21173.2,-0.74338,-0.235195
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,28898.775,503.381125,0,0,1,14136.3,14137.6,13803.1,12143,-0.853859,-0.0408621
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,28898.775,503.381125,0,0,1,14134.3,14135.6,4944.9,4603.97,0.2552,0.77769
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,28898.775,503.381125,0,0,1,14132.3,14133.5,1537.11,1596.08,-0.128611,-0.375135
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,28898.775,503.381125,0,0,1,14132.3,14133.5,27700.1,27732.8,-0.975126,-0.982002
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,28898.775,503.381125,0,0,1,14134.3,14135.6,27527.4,27605.4,0.198027,0.178268
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,28898.775,503.381125,0,0,1,14136.3,14137.6,26911.1,27115,0.469547,0.414883
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,28898.775,503.381125,0,0,1,14138.3,14139.6,24888.7,25372.8,0.377428,0.240464
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,28898.775,503.381125,0,0,1,14138.3,14139.6,19585.7,20357.7,-0.311986,-0.558025
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,28898.775,503.381125,0,0,1,14136.3,14137.6,11172.5,11675.1,0.662973,0.34171
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,28898.775,503.381125,0,0,1,14134.3,14135.6,4604.09,4658.58,0.586621,0.500208
14|555|14|555|sample|6|233|6|233|6.0,100,1657.85,8,6,28898.775,503.381125,0,0,1,14132.3,14133.5,1763.33,1709.21,-0.406793,-0.204335
14|555|14|555|sample|7|233|7|233|6.0,0.00128,23266.7,1,7,28898.775,503.381125,0,0,1,14132.3,14133.5,27767.6,27778.2,-1.10233,-1.10449
14|555|14|555|sample|7|233|7|233|6.0,0.0064,28897,2,7,28898.775,503.381125,0,0,1,14134.3,14135.6,27764,27762.2,0.277523,0.277979
14|555|14|555|sample|7|233|7|233|6.0,0.032,29181,3,7,28898.775,503.381125,0,0,1,14136.3,14137.6,27554.1,27357.5,0.401539,0.453282
14|555|14|555|sample|7|233|7|233|6.0,0.16,18176,4,7,28898.775,503.381125,0,0,1,14138.3,14139.6,22482.7,20978.2,-1.30269,-0.908414
14|555|14|555|sample|7|233|7|233|6.0,0.8,4345.91,5,7,28898.775,503.381125,0,0,1,14138.3,14139.6,3858.3,3937.8,0.859447,0.704811
14|555|14|555|sample|7|233|7|233|6.0,4,579.076,6,7,28898.775,503.381125,0,0,1,14136.3,14137.6,617.627,676.545,-0.424481,-0.979758
14|555|14|555|sample|7|233|7|233|6.0,20,511.129,7,7,28898.775,503.381125,0,0,1,14134.3,14135.6,492.161,497.065,0.262096,0.192414
14|555|14|555|sample|7|233|7|233|6.0,100,514.679,8,7,28898.775,503.381125,0,0,1,14132.3,14133.5,487.822,488.31,0.3744,0.367241
14|555|14|555|sample|8|233|8|233|6.0,0.00128,24601.5,1,8,28898.775,503.381125,0,0,1,14132.3,14133.5,27766.4,27775.3,-0.775149,-0.777094
14|555|14|555|sample|8|233|8|233|6.0,0.0064,25545.8,2,8,28898.775,503.381125,0,0,1,14134.3,14135.6,27743.8,27727.1,-0.538777,-0.535007
14|555|14|555|sample|8|233|8|233|6.0,0.032,24601.5,3,8,28898.775,503.381125,0,0,1,14136.3,14137.6,27275.8,26992.6,-0.666784,-0.602419
14|555|14|555|sample|8|233|8|233|6.0,0.16,17068.4,4,8,28898.775,503.381125,0,0,1,14138.3,14139.6,20834.6,19493.4,-1.22932,-0.845995
14|555|14|555|sample|8|233|8|233|6.0,0.8,4732.86,5,8,28898.775,503.381125,0,0,1,14138.3,14139.6,4252.85,4198.36,0.767575,0.865799
14|555|14|555|sample|8|233|8|233|6.0,4,664.347,6,8,28898.775,503.381125,0,0,1,14136.3,14137.6,724.253,779.635,-0.562505,-1.00563
14|555|14|555|sample|8|233|8|233|6.0,20,531.648,7,8,28898.775,503.381125,0,0,1,14134.3,14135.6,500.756,508.162,0.419529,0.314303
14|555|14|555|sample|8|233|8|233|6.0,100,544.57,8,8,28898.775,503.381125,0,0,1,14132.3,14133.5,488.384,489.26,0.782379,0.768796
14|555|14|555|sample|9|233|9|233|6.0,0.00128,28400,1,9,28898.775,503.381125,0,0,1,14132.3,14133.5,27720.9,27750.3,0.166605,0.15923
14|555|14|555|sample|9|233|9|233|6.0,0.0064,27789.4,2,9,28898.775,503.381125,0,0,1,14134.3,14135.6,27590.1,27660.7,0.049123,0.0316376
14|555|14|555|sample|9|233|9|233|6.0,0.032,29323,3,9,28898.775,503.381125,0,0,1,14136.3,14137.6,27084.7,27274.7,0.562005,0.510705
14|555|14|555|sample|9|233|9|233|6.0,0.16,27988.2,4,9,28898.775,503.381125,0,0,1,14138.3,14139.6,25282.6,25740.8,0.727747,0.593762
14|555|14|555|sample|9|233|9|233|6.0,0.8,19986.5,5,9,28898.775,503.381125,0,0,1,14138.3,14139.6,20116.1,20793.3,-0.0437979,-0.263884
14|555|14|555|sample|9|233|9|233|6.0,4,11686.6,6,9,28898.775,503.381125,0,0,1,14136.3,14137.6,11342.4,11572.6,0.206356,0.0670046
14|555|14|555|sample|9|233|9|233|6.0,20,4575.95,7,9,28898.775,503.381125,0,0,1,14134.3,14135.6,4458.81,4274.2,0.178665,0.480117
14|555|14|555|sample|9|233|9|233|6.0,100,1463.31,8,9,28898.775,503.381125,0,0,1,14132.3,14133.5,1635.57,1485.55,-0.716241,-0.101794
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,28898.775,503.381125,0,0,1,14132.3,14133.5,27728.1,27753.7,0.337195,0.330595
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,28898.775,503.381125,0,0,1,14134.3,14135.6,27612.1,27673.7,-0.409246,-0.423474
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,28898.775,503.381125,0,0,1,14136.3,14137.6,27145.6,27321.9,0.518816,0.471586
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,28898.775,503.381125,0,0,1,14136.3,14137.6,25409.6,25890,0.182765,0.053202
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,28898.775,503.381125,0,0,1,14136.3,14137.6,20240.3,21142.4,0.837943,0.512027
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,28898.775,503.381125,0,0,1,14136.3,14137.6,11260.3,11930.4,0.463263,0.0552974
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,28898.775,503.381125,0,0,1,14134.3,14135.6,4297.75,4404.41,0.175069,0.00614394
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,28898.775,503.381125,0,0,1,14132.3,14133.5,1546.67,1509.51,0.0954838,0.265248
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,28898.775,503.381125,0,0,1,14132.3,14133.5,27578.9,27720.2,-1.61133,-1.63777
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,28898.775,503.381125,0,0,1,14132.3,14133.5,26371.3,27164.8,-1.30045,-1.46112
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,28898.775,503.381125,0,0,1,14132.3,14133.5,19733.6,22414.5,-0.50009,-1.25365
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,28898.775,503.381125,0,0,1,14132.3,14133.5,6937.42,8070.28,1.76017,0.558458
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,28898.775,503.381125,0,0,1,14132.3,14133.5,1537.45,1441.63,-0.098702,0.346744
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,28898.775,503.381125,0,0,1,14132.3,14133.5,628.067,580.582,-1.80125,-1.39237
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,28898.775,503.381125,0,0,1,14132.3,14133.5,505.901,496.625,-1.35276,-1.25101
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,28898.775,503.381125,0,0,1,14132.3,14133.5,490.03,488.695,-0.528955,-0.511826
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,28898.775,503.381125,0,0,1,14132.3,14133.5,27748.7,27693.2,-0.519001,-0.506415
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,28898.775,503.381125,0,0,1,14134.3,14135.6,27510.2,26999.9,-0.350453,-0.228549
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,28898.775,503.381125,0,0,1,14134.3,14135.6,24571.9,21876.5,-0.964504,-0.245438
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,28898.775,503.381125,0,0,1,14134.3,14135.6,10146.9,8109.52,-1.16652,0.24896
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,28898.775,503.381125,0,0,1,14134.3,14135.6,1534.66,1574.19,0.460929,0.278615
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,28898.775,503.381125,0,0,1,14134.3,14135.6,566.774,608.434,0.168905,-0.308296
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,28898.775,503.381125,0,0,1,14134.3,14135.6,493.507,500.882,-0.661196,-0.751601
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,28898.775,503.381125,0,0,1,14132.3,14133.5,488.092,489.256,0.444624,0.427397
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,28898.775,503.381125,0,1,0,nan,nan,483.683,483.879,0.281081,0.278199
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,28898.775,503.381125,0,1,0,nan,nan,483.683,483.879,0.820143,0.817042
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,28898.775,503.381125,0,1,0,nan,nan,483.683,483.879,0.750265,0.747192
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,28898.775,503.381125,0,1,0,nan,nan,483.683,483.879,0.62648,0.623458
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,28898.775,503.381125,0,1,0,nan,nan,483.683,483.879,0.685378,0.682331
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,28898.775,503.381125,0,1,0,nan,nan,483.683,483.879,-0.159154,-0.161856
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,28898.775,503.381125,0,1,0,nan,nan,483.683,483.879,-0.162148,-0.16485
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,28898.775,503.381125,0,1,0,nan,nan,483.683,483.879,-0.626341,-0.628854
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,28898.775,503.381125,1,0,0,nan,nan,27767.9,27779.2,5.0533e-05,-0.00271697
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,28898.775,503.381125,1,0,0,nan,nan,27771.6,27783.2,0.164324,0.161411
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,28898.775,503.381125,1,0,0,nan,nan,27771.6,27783.2,0.61115,0.608051
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,28898.775,503.381125,1,0,0,nan,nan,27771.6,27783.2,0.353834,0.350842
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,28898.775,503.381125,1,0,0,nan,nan,27771.6,27783.2,0.605934,0.602837
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,28898.775,503.381125,1,0,0,nan,nan,27771.6,27783.2,0.731115,0.727966
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,28898.775,503.381125,1,0,0,nan,nan,27771.6,27783.2,0.470322,0.467281
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,28898.775,503.381125,1,0,0,nan,nan,27767.9,27779.2,-0.72679,-0.729262
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,39545.1875,266.9225,0,0,1,19135.6,19135.6,35543.6,35392.1,0.351643,0.382269
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,39545.1875,266.9225,0,0,1,19138.4,19138.3,33443.4,33187.1,-0.195795,-0.144792
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,39545.1875,266.9225,0,0,1,19141.1,19141.1,29946.8,29564,0.0735177,0.162506
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,39545.1875,266.9225,0,0,1,19143.8,19143.8,24827,24346,-0.825331,-0.70726
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,39545.1875,266.9225,0,0,1,19143.8,19143.8,18577.7,18092.3,-0.573704,-0.406624
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,39545.1875,266.9225,0,0,1,19141.1,19141.1,12446.8,12060,0.69645,0.936893
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,39545.1875,266.9225,0,0,1,19138.4,19138.3,7594.17,7343.96,0.696552,0.951974
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,39545.1875,266.9225,0,0,1,19135.6,19135.6,4364.06,4225.42,-1.12528,-0.939067
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,39545.1875,266.9225,0,0,1,19135.6,19135.6,34361.7,34851.1,0.76874,0.662448
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,39545.1875,266.9225,0,0,1,19138.4,19138.3,31741.4,32388.9,0.677813,0.528299
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,39545.1875,266.9225,0,0,1,19141.1,19141.1,27791,28527.1,0.617871,0.426464
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,39545.1875,266.9225,0,0,1,19143.8,19143.8,22566.1,23230.1,-0.526365,-0.705713
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,39545.1875,266.9225,0,0,1,19143.8,19143.8,16729.6,17154.5,-0.387839,-0.546696
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,39545.1875,266.9225,0,0,1,19141.1,19141.1,11324.6,11467.1,0.229312,0.141949
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,39545.1875,266.9225,0,0,1,19138.4,19138.3,7122.1,7070.33,1.22451,1.28327
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,39545.1875,266.9225,0,0,1,19135.6,19135.6,4275.98,4146.55,-0.881214,-0.696458
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,39545.1875,266.9225,0,0,1,19135.6,19135.6,37898.1,37855,0.0379318,0.0457233
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,39545.1875,266.9225,0,0,1,19138.4,19138.3,37746.3,37631.7,0.200106,0.221437
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,39545.1875,266.9225,0,0,1,19141.1,19141.1,37341,37076.7,0.929556,0.984655
14|394|14|394|sample|7|42|7|42|6.0,0.16,38883,4,7,39545.1875,266.9225,0,0,1,19143.8,19143.8,36298.1,35750.9,0.4843,0.595796
14|394|14|394|sample|7|42|7|42|6.0,0.8,33826,5,7,39545.1875,266.9225,0,0,1,19143.8,19143.8,33782,32807.5,0.00885178,0.211124
14|394|14|394|sample|7|42|7|42|6.0,4,28483,6,7,39545.1875,266.9225,0,0,1,19141.1,19141.1,28533.8,27211.2,-0.0120966,0.317848
14|394|14|394|sample|7|42|7|42|6.0,20,17907.5,7,7,39545.1875,266.9225,0,0,1,19138.4,19138.3,20230.3,19106.5,-0.78084,-0.426761
14|394|14|394|sample|7|42|7|42|6.0,100,11765,8,7,39545.1875,266.9225,0,0,1,19135.6,19135.6,11478.8,11015.8,0.169535,0.462506
14|394|14|394|sample|8|42|8|42|6.0,0.00128,42640,1,8,39545.1875,266.9225,0,0,1,19135.6,19135.6,37946.5,37949.2,0.841146,0.840603
14|394|14|394|sample|8|42|8|42|6.0,0.0064,40423.5,2,8,39545.1875,266.9225,0,0,1,19138.4,19138.3,37860.4,37843.6,0.460383,0.463622
14|394|14|394|sample|8|42|8|42|6.0,0.032,39806,3,8,39545.1875,266.9225,0,0,1,19141.1,19141.1,37599.3,37533.7,0.399127,0.411717
14|394|14|394|sample|8|42|8|42|6.0,0.16,43758,4,8,39545.1875,266.9225,0,0,1,19143.8,19143.8,36840.7,36662.5,1.27691,1.31616
14|394|14|394|sample|8|42|8|42|6.0,0.8,35867,5,8,39545.1875,266.9225,0,0,1,19143.8,19143.8,34760,34360.8,0.216586,0.298093
14|394|14|394|sample|8|42|8|42|6.0,4,28834,6,8,39545.1875,266.9225,0,0,1,19141.1,19141.1,29799.6,29118.3,-0.220367,-0.0664036
14|394|14|394|sample|8|42|8|42|6.0,20,20111,7,8,39545.1875,266.9225,0,0,1,19138.4,19138.3,21005.3,20284.5,-0.289535,-0.058184
14|394|14|394|sample|8|42|8|42|6.0,100,11479,8,8,39545.1875,266.9225,0,0,1,19135.6,19135.6,11306.5,10919.5,0.103724,0.348475
14|394|14|394|sample|10|42|10|42|6.0,0.00128,33767.5,1,10,39545.1875,266.9225,0,0,1,19135.6,19135.6,30165.5,30132,0.81205,0.820514
14|394|14|394|sample|10|42|10|42|6.0,0.0064,22964.5,2,10,39545.1875,266.9225,0,0,1,19138.4,19138.3,25412.8,25352.7,-0.655189,-0.640612
14|394|14|394|sample|10|42|10|42|6.0,0.032,16341,3,10,39545.1875,266.9225,0,0,1,19141.1,19141.1,19551.6,19470.5,-1.11674,-1.09307
14|394|14|394|sample|10|42|10|42|6.0,0.16,12766,4,10,39545.1875,266.9225,0,0,1,19141.1,19141.1,13605,13520,-0.419366,-0.379247
14|394|14|394|sample|10|42|10|42|6.0,0.8,8833.5,5,10,39545.1875,266.9225,0,0,1,19141.1,19141.1,8657.49,8585.67,0.138259,0.196305
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,39545.1875,266.9225,0,0,1,19141.1,19141.1,5175.15,5123.47,1.96306,2.05144
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,39545.1875,266.9225,0,0,1,19138.4,19138.3,3002.01,2968.58,-0.966657,-0.900954
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,39545.1875,266.9225,0,0,1,19135.6,19135.6,1746.66,1726.41,-0.66854,-0.596639
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,39545.1875,266.9225,0,0,1,19135.6,19135.6,31150.6,32022.4,1.77608,1.54257
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,39545.1875,266.9225,0,0,1,19138.4,19138.3,26582.2,27597.1,1.02007,0.732473
