id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,60727.6,45911.6,45871.8,45911.6,-0.85975,-0.86001
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,60727.6,45911.6,45871.8,45911.6,-0.84612,-0.846392
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,62163.9,44365.4,44317.5,44365.4,-0.840354,-0.840698
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,66596.3,39593.3,39520.6,39593.3,-0.789639,-0.790316
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,78839.2,26412.3,26271.2,26412.3,-0.816443,-0.818271
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,52621.6,45240,57183.4,45012.2,0.736518,1.24899
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,40639.2,38345.9,50842.1,38116.9,0.873583,1.55206
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,34557.9,33978,47671.4,33740.8,0.659616,1.41036
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,30491.4,30420.9,45516.6,30176.3,-0.00907834,0.575351
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,27227.2,27174.8,43653.8,26926.9,-0.756985,-0.507429
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,24603.8,24219.5,41998.1,23972.9,-1.09626,-1.04929
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,23066.4,21809.2,40981.9,21565.2,-1.13559,-1.11477
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,23809,20531,41904.1,20282.6,-1.14058,-1.12124
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,52479.7,45176,59804,45415.3,0.606273,1.16547
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,40507.1,38286.3,53803,38527.2,0.797878,1.57366
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,34436.6,33923.3,51192.6,34173.4,0.62531,1.5138
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,30381.6,30371.4,49763.9,30629.9,-0.120726,0.527689
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,27129.1,27130.5,48773.8,27393.1,-0.757963,-0.445165
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,24517.4,24180.5,48152.9,24442.4,-1.09755,-1.03821
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,22991.4,21775.3,48434.6,22034.9,-1.13504,-1.10666
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,23744.8,20501.9,51285.8,20766.9,-1.14376,-1.12178
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,55248.9,47553.9,57985.8,49866.6,0.780032,1.0957
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,43070,40702.2,51749,43099.8,0.942085,1.36367
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,37016.4,36457.2,48750,39029.1,0.986873,1.52127
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,33039.2,33019.5,46813.2,35773.6,0.530183,1.05137
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,29858.8,29850.5,45204.8,32753,-0.143691,0.242196
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,27310.8,26924.2,43840.1,29930.2,-0.874908,-0.743008
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,25910.2,24526.6,43176.1,27621.2,-1.08637,-1.04562
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,27050.2,23340.2,44610.9,26614.6,-1.13488,-1.11875
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,55398.3,47621.2,59925.9,50370.9,0.665118,1.01109
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,43210.4,40765.5,53928.9,43621.8,0.87081,1.35035
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,37146.7,36516,51325.5,39586.7,0.948943,1.57394
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,33158.6,33073.4,49906.2,36369.6,0.481721,1.09229
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,29966.8,29899.2,48928,33382,-0.202672,0.242559
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,27406.9,26967.6,48321.8,30584.4,-0.943242,-0.818277
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,25994.6,24564.8,48623.1,28298.5,-1.10114,-1.05979
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,27123.3,23373.2,51504.9,27334.4,-1.13793,-1.11955
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,66964.2,51847.5,51539.6,37031.7,0.633039,1.33499
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,53994.3,44524.1,44082.8,30199.4,0.602431,1.41207
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,46864.2,39696.6,39178.2,25537.4,0.279453,1.04766
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,41690.1,35649.2,35083.3,21761.9,-0.48185,-0.0675122
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,37280.8,31890.8,31300.7,18514.7,-0.947342,-0.801367
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,33508.5,28416.4,27823.7,15752,-1.10666,-1.06677
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,30861.2,25499.2,24922.2,13569.3,-1.13222,-1.11005
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,30586.4,23751.6,23200.8,12213.4,-1.12486,-1.0944
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,57944.1,47780.7,56400.6,40648.8,0.627313,1.31942
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,45592.2,40735.3,49629.9,33713.6,0.728763,1.61985
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,39137.5,36211.5,45790.9,29112.6,0.282477,1.10812
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,34681.2,32486.9,42829.6,25356.3,-0.442677,0.0507565
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,31013.2,29062,40080.5,22030.2,-0.975778,-0.825886
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,27983.8,25921.6,37480.4,19111.2,-1.11779,-1.07845
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,26058.9,23329.3,35402.3,16768.4,-1.13673,-1.11228
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,26466.4,21888.6,34863.6,15386.7,-1.13771,-1.11113
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,57074.6,48353.9,57260.2,46358.7,0.683184,1.11632
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,44785.4,41449.7,50801.3,39416.3,0.866546,1.45153
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,38604,37144.6,47447.2,35007.2,0.755322,1.43548
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,34486.9,33642,45064.9,31404.2,0.152038,0.722215
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,31159.2,30405.5,42942.7,28103.2,-0.650982,-0.382879
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,28460.4,27411.1,40998.3,25085.7,-1.06082,-0.998716
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,26908.7,24946.3,39645,22612.3,-1.12306,-1.0962
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,27897,23693.2,40098.4,21286.1,-1.13878,-1.12116
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,55802.3,47780.3,57245,46272.9,0.722375,1.16842
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,43590.1,40910.8,50876.5,39373.2,0.769173,1.33243
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,37494.5,36644.3,47663.6,35025.4,0.741913,1.42772
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,33470.4,33183.5,45456.1,31484.9,0.249377,0.874207
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,30240.8,29991.1,43532.4,28239.4,-0.626265,-0.337916
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,27642.5,27041.9,41808.3,25268,-1.02053,-0.930076
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,26190.5,24622,40711.3,22836.6,-1.12946,-1.10656
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,27275.1,23412.1,41520.8,21564.7,-1.13857,-1.11992
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,55270.8,46829.4,56336.5,45299.7,0.648329,1.0886
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,43099,39892.9,49784.6,38350.8,0.900039,1.51384
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,36894.9,35504.7,46277.7,33902.9,0.772669,1.47764
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,32717.4,31921.1,43708.7,30265.3,0.0657262,0.60961
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,29334.4,28630.8,41380.6,26949.7,-0.681377,-0.425773
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,26587.8,25614.3,39216.4,23938.7,-1.06825,-1.01051
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,24950.5,23138.7,37612.7,21478.8,-1.11615,-1.08416
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,25686.2,21824.8,37708.2,20134.1,-1.13291,-1.11038
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,54038.7,46273.9,56709.6,45821.5,0.729897,1.17867
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,41948.8,39374.3,50283.5,38916.7,0.928561,1.53821
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,35834.5,35026.5,46975.4,34549.1,0.716773,1.39134
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,31753.1,31486.1,44649.3,30990.1,0.148668,0.724913
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,28469.8,28240.6,42591.2,27734.4,-0.63591,-0.35585
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,25823.6,25269.2,40718.5,24762,-1.05263,-0.98427
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,24284.6,22837.8,39447.1,22332.5,-1.12776,-1.10403
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,25113.6,21565.9,40005.1,21048.1,-1.13259,-1.10906
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,1162.03,1022.52,1029.03,1022.52,-0.356989,-0.351882
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,1005.89,942.512,946.9,942.512,-0.287447,-0.28339
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,949.359,913.546,917.165,913.546,-0.347635,-0.344422
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,931.041,904.16,907.529,904.16,-0.239435,-0.236009
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,931.041,904.16,907.529,904.16,-0.308381,-0.305212
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,949.359,913.546,917.165,913.546,-0.307207,-0.303834
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,1005.89,942.512,946.9,942.512,-0.27521,-0.271096
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,1162.03,1022.52,1029.03,1022.52,-0.354737,-0.349615
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,78839.2,64968,65270.2,64968,0.514646,0.52243
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,66596.3,59451.8,59607.4,59451.8,0.703612,0.708488
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,62163.9,57454.7,57557.3,57454.7,0.838917,0.842484
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,60727.6,56807.6,56893,56807.6,0.801774,0.804721
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,60727.6,56807.6,56893,56807.6,0.742649,0.745508
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,62163.9,57454.7,57557.3,57454.7,0.699989,0.703308
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,66596.3,59451.8,59607.4,59451.8,0.625486,0.630157
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,78839.2,64968,65270.2,64968,0.433339,0.440745
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,52621.6,52657.1,68882.6,59555.1,0.516601,0.778989
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,40639.2,40674.2,56866.6,47160.6,1.21153,1.69934
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,34557.9,34595.9,52094.1,41241.2,1.21472,1.83931
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,30491.4,30534.2,49966.4,37513.2,0.424113,0.949562
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,27227.2,27276,48959.4,34593.9,-0.813443,-0.670062
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,24603.8,24660,48961.8,32311.3,-1.13865,-1.12831
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,23066.4,23133.5,51123.1,31303.7,-1.1463,-1.13844
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,23809,23897.1,58955.8,33346.9,-1.14724,-1.13843
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,52479.7,52515.1,67751.9,60353.5,0.576027,0.788681
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,40507.1,40542,55699.2,47935.4,1.32578,1.72818
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,34436.6,34474.5,50780.2,42078.5,1.36561,1.88763
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,30381.6,30424.3,48428.4,38447.1,0.565348,1.01294
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,27129.1,27177.7,47126.7,35634,-0.745529,-0.612267
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,24517.4,24573.4,46741.8,33465.4,-1.13904,-1.13123
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,22991.4,23058.3,48333.2,32611.3,-1.14558,-1.13925
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,23744.8,23832.7,55118.8,34953.5,-1.1464,-1.13929
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,55398.3,55428.7,70647.5,65819.5,0.434858,0.551752
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,43210.4,43240.8,58723.9,53348.8,1.32283,1.57286
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,37146.7,37180,54260.8,47950.1,1.75021,2.13305
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,33158.6,33196.6,52609.6,45022.7,1.3635,1.78853
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,29966.8,30010.6,52248.3,43040.2,0.215001,0.508896
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,27406.9,27458,53130.3,41833.9,-0.941284,-0.88257
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,25994.6,26056.4,56625.6,42307.4,-1.14382,-1.13878
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,27123.3,27205.4,66953.2,47141.1,-1.1483,-1.14392
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,55248.9,55279.2,70082,66036.3,0.421329,0.518131
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,43070,43100.3,58137.2,53574.8,1.4037,1.62191
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,37016.4,37049.6,53605,48227.8,1.83997,2.1743
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,33039.2,33077,51846.3,45377.2,1.49475,1.87303
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,29858.8,29902.5,51336.9,43489.9,0.273402,0.531807
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,27310.8,27361.7,52013.3,42399.6,-0.938842,-0.888987
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,25910.2,25971.7,55190.5,43034,-1.14289,-1.13842
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,27050.2,27132,64914.1,48154.2,-1.14762,-1.14375
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,57944.1,57982.3,69355.5,52488,0.5216,1.06158
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,45592.2,45630.6,57037.6,40585.5,0.921498,1.76476
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,39137.5,39179.5,51356.6,34199.7,0.478487,1.29982
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,34681.2,34728.7,47930.3,29732.6,-0.73539,-0.476292
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,31013.2,31067.4,45313.1,26087.8,-1.1331,-1.11421
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,27983.8,28046.2,43336.2,23115.2,-1.14546,-1.13386
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,26058.9,26132.9,42790.1,21168.3,-1.14312,-1.12719
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,26466.4,26562,45970.2,21186.8,-1.14501,-1.12897
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,66964.2,67008.3,59540.6,46240.8,0.489102,0.96305
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,53994.3,54039.7,47265.2,35266.5,0.857343,1.54327
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,46864.2,46914.6,40279.1,28923.6,0.485502,1.13103
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,41690.1,41747.3,35133.3,24334,-0.782872,-0.616072
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,37280.8,37346,30795.3,20636.7,-1.13042,-1.1165
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,33508.5,33583.3,27142.7,17671.4,-1.13729,-1.1258
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,30861.2,30948.8,24532.3,15600.8,-1.13255,-1.11757
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,30586.4,30696.8,23875.4,14930.4,-1.12834,-1.11014
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,55802.3,55833,69971.5,62217.9,0.428396,0.626182
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,43590.1,43620.9,57975.7,49744.6,1.05942,1.42645
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,37494.5,37528.2,53285,43936,1.39812,1.94218
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,33470.4,33508.9,51284.1,40393,0.786793,1.31136
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,30240.8,30285.2,50447.2,37679.7,-0.662958,-0.494972
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,27642.5,27694.2,50678.1,35620.9,-1.13238,-1.12125
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,26190.5,26253,53183.2,34930.4,-1.14517,-1.13809
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,27275.1,27358,61660.1,37634.9,-1.14823,-1.14154
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,57074.6,57106.1,69699.1,60585.2,0.264878,0.479032
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,44785.4,44817,57602.3,48131.8,1.0953,1.53881
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,38604,38638.7,52597.2,42070.2,1.19008,1.77781
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,34486.9,34526.5,50126.9,38162.6,0.526648,1.05502
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,31159.2,31204.9,48675.8,35048.2,-0.683551,-0.498795
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,28460.4,28513.7,48103.8,32559.7,-1.12504,-1.10897
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,26908.7,26972.9,49444.2,31313.1,-1.14742,-1.14088
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,27897,27981.7,55830.2,33005.2,-1.14672,-1.13843
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,54038.7,54072.5,69952.3,65816.1,0.698617,0.81534
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,41948.8,41982.4,57955.5,53326.4,1.45574,1.68269
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,35834.5,35871.2,53261.5,47849,1.83503,2.17367
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,31753.1,31794.5,51255.5,44807.8,1.37622,1.74099
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,28469.8,28517.2,50411.9,42686.7,-0.268072,-0.106888
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,25823.6,25878.5,50633.7,41313.8,-1.09176,-1.07665
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,24284.6,24350.3,53125.2,41562.2,-1.1469,-1.14361
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,25113.6,25200.1,61576.8,46007.3,-1.14792,-1.14426
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,55270.8,55305.4,70550.5,66237,0.62348,0.739539
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,43099,43133.6,58491.4,53698.5,1.45392,1.6871
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,36894.9,36932.6,53619.7,48057.9,1.7215,2.05483
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,32717.4,32760.1,51349.5,44787.8,1.22484,1.57404
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,29334.4,29383.3,50157.9,42393.4,-0.324158,-0.171304
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,26587.8,26644.3,49921.5,40699.8,-1.1051,-1.09295
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,24950.5,25018,51746.1,40528,-1.14331,-1.13905
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,25686.2,25774.7,59005.1,44271.6,-1.14709,-1.14323
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,1162.03,1321.69,1305.08,1321.69,-0.590495,-0.597634
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,1005.89,1144.09,1132.9,1144.09,-0.528683,-0.534843
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,949.359,1079.79,1070.57,1079.79,-0.411904,-0.418285
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,931.041,1058.96,1050.37,1058.96,-0.481383,-0.486877
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,931.041,1058.96,1050.37,1058.96,-0.472558,-0.478123
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,949.359,1079.79,1070.57,1079.79,-0.450869,-0.456916
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,1005.89,1144.09,1132.9,1144.09,-0.410039,-0.41736
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,1162.03,1321.69,1305.08,1321.69,-0.56386,-0.571333
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,78839.2,78839.2,78069,78839.2,0.535747,0.519192
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,66596.3,66596.3,66199.6,66596.3,1.22434,1.21014
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,62163.9,62163.9,61902.4,62163.9,1.63923,1.62746
