id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|433|14|433|vc|5|2|99|2|99|69.0,0,73840,5,2,65832.0875,335.306375,1,0,0,62416.5,62416.5,62445.5,62416.5,1.09749,1.1008
14|433|14|433|vc|6|2|99|2|99|69.0,0,76183,6,2,65832.0875,335.306375,1,0,0,62173.4,62173.4,62195.5,62173.4,1.35266,1.35528
14|433|14|433|vc|7|2|99|2|99|69.0,0,65071.5,7,2,65832.0875,335.306375,1,0,0,61645.9,61645.9,61650.7,61645.9,0.333735,0.334227
14|433|14|433|vc|8|2|99|2|99|69.0,0,40164.7,8,2,65832.0875,335.306375,1,0,0,60743.8,60743.8,60713.2,60743.8,-2.03566,-2.03766
14|297|14|297|sample|3|71|3|71|6.0,0.0004262399999999,55309,1,3,70106.2875,362.242,0,0,1,65358.2,65357.2,65341.9,65357,-0.923509,-0.92469
14|297|14|297|sample|3|71|3|71|6.0,0.0021311999999999,72491,2,3,70106.2875,362.242,0,0,1,66318,66308.9,66328.3,66306.6,0.558828,0.560979
14|297|14|297|sample|3|71|3|71|6.0,0.0106559999999999,70659.2,3,3,70106.2875,362.242,0,0,1,66862.8,66779.8,66789.3,66757.1,0.348502,0.351568
14|297|14|297|sample|3|71|3|71|6.0,0.0532799999999999,52476.1,4,3,70106.2875,362.242,0,0,1,66809.9,66142.8,65885,65922.3,-1.22409,-1.2268
14|297|14|297|sample|3|71|3|71|6.0,0.2663999999999999,29912.3,5,3,70106.2875,362.242,0,0,1,61552.9,58374.4,56130,56707.5,-2.80936,-2.842
14|297|14|297|sample|3|71|3|71|6.0,1.332,13830.8,6,3,70106.2875,362.242,0,0,1,25173.4,26894.5,22723.3,23727.7,-2.35375,-2.50872
14|297|14|297|sample|3|71|3|71|6.0,6.66,3814.83,7,3,70106.2875,362.242,0,0,1,2411.97,4463.49,3555.68,3745.21,0.438371,0.111803
14|297|14|297|sample|3|71|3|71|6.0,33.3,936.49,8,3,70106.2875,362.242,0,0,1,454.284,771.48,695.126,692.763,2.08841,2.11606
14|297|14|297|sample|4|71|4|71|6.0,0.0004262399999999,51006.4,1,4,70106.2875,362.242,0,0,1,65781,65780.1,65772.5,65780,-1.3503,-1.35083
14|297|14|297|sample|4|71|4|71|6.0,0.0021311999999999,75118,2,4,70106.2875,362.242,0,0,1,66740.8,66731.7,66760.1,66730.6,0.752992,0.755978
14|297|14|297|sample|4|71|4|71|6.0,0.0106559999999999,72491,3,4,70106.2875,362.242,0,0,1,67285.5,67202,67231.9,67191.5,0.470485,0.474385
14|297|14|297|sample|4|71|4|71|6.0,0.0532799999999999,54251.1,4,4,70106.2875,362.242,0,0,1,67230.7,66559.4,66432.5,66457,-1.10287,-1.10468
14|297|14|297|sample|4|71|4|71|6.0,0.2663999999999999,30025.9,5,4,70106.2875,362.242,0,0,1,61940.6,58742,57407.4,57957.2,-2.86878,-2.89862
14|297|14|297|sample|4|71|4|71|6.0,1.332,13404.8,6,4,70106.2875,362.242,0,0,1,25332.6,27064.6,24414.2,25495.6,-2.71225,-2.85232
14|297|14|297|sample|4|71|4|71|6.0,6.66,4392.77,7,4,70106.2875,362.242,0,0,1,2427.35,4491.94,3886.28,4124.4,0.783871,0.391371
14|297|14|297|sample|4|71|4|71|6.0,33.3,942.88,8,4,70106.2875,362.242,0,0,1,457.223,776.471,714.029,736.007,1.92773,1.69055
14|297|14|297|sample|5|71|5|71|6.0,0.0004262399999999,54400.2,1,5,70106.2875,362.242,0,0,1,66028.3,66027.3,65792.9,65780.4,-1.04149,-1.04055
14|297|14|297|sample|5|71|5|71|6.0,0.0021311999999999,68948.1,2,5,70106.2875,362.242,0,0,1,66988.1,66978.9,64755.7,64562.9,0.389399,0.408517
14|297|14|297|sample|5|71|5|71|6.0,0.0106559999999999,55351.6,3,5,70106.2875,362.242,0,0,1,67532.7,67448.9,50134.2,49167,0.62594,0.756567
14|297|14|297|sample|5|71|5|71|6.0,0.0532799999999999,17331.1,4,5,70106.2875,362.242,0,0,1,67476.7,66803,15366.7,14579.6,0.768887,1.13509
14|297|14|297|sample|5|71|5|71|6.0,0.2663999999999999,1604.6,5,5,70106.2875,362.242,0,0,1,62167.2,58957,2245.6,2176.13,-1.71686,-1.57966
14|297|14|297|sample|5|71|5|71|6.0,1.332,594.909,6,5,70106.2875,362.242,0,0,1,25425.6,27164,556.426,603.386,0.415979,-0.0844999
14|297|14|297|sample|5|71|5|71|6.0,6.66,373.886,7,5,70106.2875,362.242,0,0,1,2436.34,4508.59,379.842,438.676,-0.0943064,-0.888326
14|297|14|297|sample|5|71|5|71|6.0,33.3,516.383,8,5,70106.2875,362.242,0,0,1,458.941,779.389,357.162,416.558,2.68128,1.44136
14|297|14|297|sample|6|71|6|71|6.0,0.0004262399999999,58844.8,1,6,70106.2875,362.242,0,0,1,66142.2,66141.2,65906.1,65917,-0.644417,-0.645303
14|297|14|297|sample|6|71|6|71|6.0,0.0021311999999999,70254.5,2,6,70106.2875,362.242,0,0,1,67102,67092.8,64855.1,64891.9,0.50074,0.497046
14|297|14|297|sample|6|71|6|71|6.0,0.0106559999999999,54833.3,3,6,70106.2875,362.242,0,0,1,67646.6,67562.6,50150.6,50525.4,0.561604,0.512819
14|297|14|297|sample|6|71|6|71|6.0,0.0532799999999999,19312,4,6,70106.2875,362.242,0,0,1,67590.1,66915.2,15324.7,15688.4,1.56495,1.3892
14|297|14|297|sample|6|71|6|71|6.0,0.2663999999999999,1794.17,5,6,70106.2875,362.242,0,0,1,62271.7,59056.1,2229.12,2286.11,-1.17358,-1.29425
14|297|14|297|sample|6|71|6|71|6.0,1.332,462.352,6,6,70106.2875,362.242,0,0,1,25468.5,27209.8,545.137,550.478,-0.913388,-0.962882
14|297|14|297|sample|6|71|6|71|6.0,6.66,367.567,7,6,70106.2875,362.242,0,0,1,2440.49,4516.25,369.203,369.157,-0.0266511,-0.0259044
14|297|14|297|sample|6|71|6|71|6.0,33.3,426.71,8,6,70106.2875,362.242,0,0,1,459.733,780.734,346.745,346.349,1.38707,1.39553
14|297|14|297|sample|8|71|8|71|6.0,0.0004262399999999,61294.3,1,8,70106.2875,362.242,0,0,1,66028.3,66027.3,65969.1,65974.9,-0.426213,-0.426707
14|297|14|297|sample|8|71|8|71|6.0,0.0021311999999999,72846,2,8,70106.2875,362.242,0,0,1,66988.1,66978.9,66471.2,66452.1,0.576818,0.578712
14|297|14|297|sample|8|71|8|71|6.0,0.0106559999999999,68756.4,3,8,70106.2875,362.242,0,0,1,67532.7,67448.9,62442.9,62516,0.608125,0.600379
14|297|14|297|sample|8|71|8|71|6.0,0.0532799999999999,42181.1,4,8,70106.2875,362.242,0,0,1,67476.7,66803,37275.5,37671.2,0.791554,0.720053
14|297|14|297|sample|8|71|8|71|6.0,0.2663999999999999,9130.6,5,8,70106.2875,362.242,0,0,1,62167.2,58957,7643.47,7804.35,1.17022,1.02211
14|297|14|297|sample|8|71|8|71|6.0,1.332,410.451,6,8,70106.2875,362.242,0,0,1,25425.6,27164,1159.59,1178.33,-3.88566,-3.91953
14|297|14|297|sample|8|71|8|71|6.0,6.66,337.889,7,8,70106.2875,362.242,0,0,1,2436.34,4508.59,431.17,431.989,-1.30122,-1.31016
14|297|14|297|sample|8|71|8|71|6.0,33.3,468.103,8,8,70106.2875,362.242,0,0,1,458.941,779.389,352.916,352.091,1.96309,1.98179
14|297|14|297|sample|7|71|7|71|6.0,0.0004262399999999,64979.2,1,7,70106.2875,362.242,0,0,1,66142.2,66141.2,66083.7,66077.3,-0.100528,-0.0999521
14|297|14|297|sample|7|71|7|71|6.0,0.0021311999999999,77106,2,7,70106.2875,362.242,0,0,1,67102,67092.8,66584.7,66451.5,0.950392,0.964352
14|297|14|297|sample|7|71|7|71|6.0,0.0106559999999999,70815.4,3,7,70106.2875,362.242,0,0,1,67646.6,67562.6,62545.6,61642.5,0.795251,0.895029
14|297|14|297|sample|7|71|7|71|6.0,0.0532799999999999,42557.4,4,7,70106.2875,362.242,0,0,1,67590.1,66915.2,37327.8,34503,0.842636,1.40405
14|297|14|297|sample|7|71|7|71|6.0,0.2663999999999999,7114.2,5,7,70106.2875,362.242,0,0,1,62271.7,59056.1,7656.26,6699.75,-0.425832,0.372069
14|297|14|297|sample|7|71|7|71|6.0,1.332,389.932,6,7,70106.2875,362.242,0,0,1,25468.5,27209.8,1166.43,1122.62,-4.00396,-3.92548
14|297|14|297|sample|7|71|7|71|6.0,6.66,352.728,7,7,70106.2875,362.242,0,0,1,2440.49,4516.25,437.36,505.366,-1.16387,-1.81662
14|297|14|297|sample|7|71|7|71|6.0,33.3,565.941,8,7,70106.2875,362.242,0,0,1,459.733,780.734,358.963,437.427,3.46803,1.76707
14|297|14|297|sample|9|71|9|71|6.0,0.0004262399999999,53569.5,1,9,70106.2875,362.242,0,0,1,65781,65780.1,65625.8,65627.3,-1.10497,-1.10507
14|297|14|297|sample|9|71|9|71|6.0,0.0021311999999999,69849.8,2,9,70106.2875,362.242,0,0,1,66740.8,66731.7,65305.2,65217.7,0.418561,0.427187
14|297|14|297|sample|9|71|9|71|6.0,0.0106559999999999,60435.2,3,9,70106.2875,362.242,0,0,1,67285.5,67202,55037.9,54595.5,0.589824,0.643339
14|297|14|297|sample|9|71|9|71|6.0,0.0532799999999999,28172.8,4,9,70106.2875,362.242,0,0,1,67230.7,66559.4,21079,20498.6,2.02411,2.25175
14|297|14|297|sample|9|71|9|71|6.0,0.2663999999999999,1777.13,5,9,70106.2875,362.242,0,0,1,61940.6,58742,3228.09,3118.25,-2.70345,-2.58681
14|297|14|297|sample|9|71|9|71|6.0,1.332,364.656,6,9,70106.2875,362.242,0,0,1,25332.6,27064.6,649.592,637.339,-2.63824,-2.57333
14|297|14|297|sample|9|71|9|71|6.0,6.66,346.622,7,9,70106.2875,362.242,0,0,1,2427.35,4491.94,377.627,376.054,-0.493833,-0.470735
14|297|14|297|sample|9|71|9|71|6.0,33.3,410.167,8,9,70106.2875,362.242,0,0,1,457.223,776.471,345.551,345.233,1.1247,1.13127
14|297|14|297|sample|10|71|10|71|6.0,0.0004262399999999,55458.1,1,10,70106.2875,362.242,0,0,1,65358.2,65357.2,65167.7,65183.3,-0.896141,-0.897368
14|297|14|297|sample|10|71|10|71|6.0,0.0021311999999999,69594.2,2,10,70106.2875,362.242,0,0,1,66318,66308.9,64607,64590.7,0.464288,0.465918
14|297|14|297|sample|10|71|10|71|6.0,0.0106559999999999,58702.8,3,10,70106.2875,362.242,0,0,1,66862.8,66779.8,52803.4,52808.9,0.671971,0.671285
14|297|14|297|sample|10|71|10|71|6.0,0.0532799999999999,24374.3,4,10,70106.2875,362.242,0,0,1,66809.9,66142.8,18493.6,18525,1.91255,1.89912
14|297|14|297|sample|10|71|10|71|6.0,0.2663999999999999,1924.81,5,10,70106.2875,362.242,0,0,1,61552.9,58374.4,2757.78,2763.2,-1.81667,-1.8249
14|297|14|297|sample|10|71|10|71|6.0,1.332,416.912,6,10,70106.2875,362.242,0,0,1,25173.4,26894.5,597.422,597.366,-1.81731,-1.81691
14|297|14|297|sample|10|71|10|71|6.0,6.66,340.019,7,10,70106.2875,362.242,0,0,1,2411.97,4463.49,370.653,370.079,-0.497106,-0.488543
14|297|14|297|sample|10|71|10|71|6.0,33.3,409.954,8,10,70106.2875,362.242,0,0,1,454.284,771.48,343.106,342.669,1.17183,1.18101
14|297|14|297|sample|12|71|12|71|6.0,0.0004262399999999,52043,1,12,70106.2875,362.242,0,0,1,63654.6,63653.8,63585.6,63654.5,-1.09182,-1.09715
14|297|14|297|sample|12|71|12|71|6.0,0.0021311999999999,59427,2,12,70106.2875,362.242,0,0,1,64614.5,64605.6,64581.5,64613.1,-0.480046,-0.482758
14|297|14|297|sample|12|71|12|71|6.0,0.0106559999999999,57751.4,3,12,70106.2875,362.242,0,0,1,65159.7,65078.9,65136.8,65154,-0.681955,-0.683359
14|297|14|297|sample|12|71|12|71|6.0,0.0532799999999999,51957.8,4,12,70106.2875,362.242,0,0,1,65114.7,64464.6,65155.2,65204,-1.21828,-1.22187
14|297|14|297|sample|12|71|12|71|6.0,0.2663999999999999,42195.3,5,12,70106.2875,362.242,0,0,1,59991.1,56893.3,62784.8,63193.8,-1.97242,-1.99858
14|297|14|297|sample|12|71|12|71|6.0,1.332,25886.6,6,12,70106.2875,362.242,0,0,1,24532.2,26209.5,45912.7,48164.6,-2.62344,-2.78199
14|297|14|297|sample|12|71|12|71|6.0,6.66,11750.5,7,12,70106.2875,362.242,0,0,1,2350.02,4348.83,12680.7,14472.6,-0.441227,-1.13126
14|297|14|297|sample|12|71|12|71|6.0,33.3,2570.2,8,12,70106.2875,362.242,0,0,1,442.443,751.371,1830.95,2072.47,2.42841,1.44447
14|297|14|297|sample|11|71|11|71|6.0,0.0004262399999999,49345,1,11,70106.2875,362.242,0,0,1,64687.5,64686.6,64654.8,64687.4,-1.42422,-1.42653
14|297|14|297|sample|11|71|11|71|6.0,0.0021311999999999,80443,2,11,70106.2875,362.242,0,0,1,65647.3,65638.4,65651.2,65645.9,1.35515,1.35574
14|297|14|297|sample|11|71|11|71|6.0,0.0106559999999999,76325,3,11,70106.2875,362.242,0,0,1,66192.3,66110.2,66211,66186.1,0.918762,0.921365
14|297|14|297|sample|11|71|11|71|6.0,0.0532799999999999,66349.5,4,11,70106.2875,362.242,0,0,1,66142.6,65482.2,66273.5,66229.4,0.00689291,0.0109058
14|297|14|297|sample|11|71|11|71|6.0,0.2663999999999999,59206.9,5,11,70106.2875,362.242,0,0,1,60938.1,57791.3,64310.5,64155.9,-0.477315,-0.46397
14|297|14|297|sample|11|71|11|71|6.0,1.332,36423,6,11,70106.2875,362.242,0,0,1,24921,26624.9,49468.1,48723.6,-1.5861,-1.51843
14|297|14|297|sample|11|71|11|71|6.0,6.66,14562.1,7,11,70106.2875,362.242,0,0,1,2387.58,4418.35,15175,14525.9,-0.24292,0.0149977
14|297|14|297|sample|11|71|11|71|6.0,33.3,2317.44,8,11,70106.2875,362.242,0,0,1,449.622,763.564,2178.53,2078.83,0.383524,0.690373
14|297|14|297|cc|1|1|71|1|71|69.0,0,341.723,1,1,70106.2875,362.242,0,1,0,328.906,328.907,328.551,328.907,0.241141,0.234371
14|297|14|297|cc|2|1|71|1|71|69.0,0,365.792,2,1,70106.2875,362.242,0,1,0,333.87,333.87,333.709,333.87,0.578246,0.57506
14|297|14|297|cc|3|1|71|1|71|69.0,0,364.017,3,1,70106.2875,362.242,0,1,0,336.773,336.773,336.707,336.773,0.487837,0.486561
14|297|14|297|cc|4|1|71|1|71|69.0,0,347.687,4,1,70106.2875,362.242,0,1,0,338.11,338.11,338.083,338.11,0.170864,0.170356
14|297|14|297|cc|5|1|71|1|71|69.0,0,357.556,5,1,70106.2875,362.242,0,1,0,338.11,338.11,338.083,338.11,0.346437,0.345914
14|297|14|297|cc|6|1|71|1|71|69.0,0,363.236,6,1,70106.2875,362.242,0,1,0,336.773,336.773,336.707,336.773,0.473886,0.472612
14|297|14|297|cc|7|1|71|1|71|69.0,0,364.017,7,1,70106.2875,362.242,0,1,0,333.87,333.87,333.709,333.87,0.546255,0.543084
14|297|14|297|cc|8|1|71|1|71|69.0,0,393.908,8,1,70106.2875,362.242,0,1,0,328.906,328.907,328.551,328.907,1.19647,1.18866
14|297|14|297|vc|1|2|71|2|71|69.0,0,51475,1,2,70106.2875,362.242,1,0,0,64687.6,64687.6,64655.1,64687.6,-1.22609,-1.2285
14|297|14|297|vc|2|2|71|2|71|69.0,0,69892.4,2,2,70106.2875,362.242,1,0,0,65648.3,65648.3,65653.4,65648.3,0.388341,0.388837
14|297|14|297|vc|3|2|71|2|71|69.0,0,79662,3,2,70106.2875,362.242,1,0,0,66210.1,66210.1,66233.6,66210.1,1.21942,1.22199
14|297|14|297|vc|4|2|71|2|71|69.0,0,78881,4,2,70106.2875,362.242,1,0,0,66468.9,66468.9,66499.8,66468.9,1.11982,1.12314
14|297|14|297|vc|5|2|71|2|71|69.0,0,74408,5,2,70106.2875,362.242,1,0,0,66468.9,66468.9,66499.8,66468.9,0.715258,0.71839
14|297|14|297|vc|6|2|71|2|71|69.0,0,79733,6,2,70106.2875,362.242,1,0,0,66210.1,66210.1,66233.6,66210.1,1.22587,1.22844
14|297|14|297|vc|7|2|71|2|71|69.0,0,74408,7,2,70106.2875,362.242,1,0,0,65648.3,65648.3,65653.4,65648.3,0.802022,0.80255
14|297|14|297|vc|8|2|71|2|71|69.0,0,52390.9,8,2,70106.2875,362.242,1,0,0,64687.6,64687.6,64655.1,64687.6,-1.14089,-1.14334
14|183|14|183|sample|4|233|4|233|6.0,0.0004262399999999,10799.1,1,4,11487.8,363.422375,0,0,1,10779,11487.3,11484.4,11484.9,-0.358903,-0.359146
14|183|14|183|sample|4|233|4|233|6.0,0.0021311999999999,12716.1,2,4,11487.8,363.422375,0,0,1,10936.3,11483.9,11460.5,11464.5,0.658938,0.656643
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,11487.8,363.422375,0,0,1,11025.7,11456.7,11272.7,11303.3,1.30049,1.28066
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,11487.8,363.422375,0,0,1,11018.1,11243.1,9970.5,10164,1.47638,1.33379
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,11487.8,363.422375,0,0,1,10174.4,9786.73,5310.99,5739.91,2.13055,1.5219
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,11487.8,363.422375,0,0,1,4335.42,4907.2,1482.42,1638.64,-0.840911,-1.33415
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,11487.8,363.422375,0,0,1,680.252,1246.73,644.983,677.507,-2.49957,-2.66831
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,11487.8,363.422375,0,0,1,361.855,484.039,530.709,544.44,1.72939,1.53408
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,11487.8,363.422375,0,0,1,10709.8,11487.3,11484.8,11484.6,-0.615664,-0.615594
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,10867,11483.9,11463.8,11462.6,0.772532,0.773242
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,10956.4,11456.7,11297.9,11288.6,0.724768,0.730341
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,10949.1,11243.1,10131.4,10071.9,1.02864,1.07025
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,10110.8,9786.73,5706.66,5566.15,1.10335,1.28303
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,4308.18,4907.2,1747.46,1675.3,-1.34948,-1.14852
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,675.942,1246.73,838.714,800.282,-3.23767,-3.10431
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,359.529,484.039,713.459,680.193,1.2218,1.57571
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,10838.2,11487.3,11481,11480.6,-1.07136,-1.07122
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,10995.5,11483.9,11433.2,11430.5,0.275227,0.276739
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,11084.8,11456.7,11064.4,11043.8,1.21822,1.2317
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,11077,11243.1,8807.04,8705.07,1.29741,1.38306
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,10228.8,9786.73,3502.23,3390.31,0.289327,0.497421
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,4358.68,4907.2,888.776,861.394,-1.52022,-1.37735
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,683.933,1246.73,438.175,431.12,-0.768439,-0.682583
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,363.842,484.039,379.329,375.051,3.03433,3.13754
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,10819.6,11487.3,11481.1,11480.6,-0.182489,-0.182234
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,10976.8,11483.9,11434.6,11430.6,0.733799,0.736157
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,11066.2,11456.7,11075.1,11045.1,0.941332,0.960189
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,11058.4,11243.1,8860.68,8711.59,1.01699,1.13733
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,10211.7,9786.73,3562.04,3397.31,0.460407,0.774372
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,4351.34,4907.2,901.548,863.091,-2.05425,-1.87779
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,682.772,1246.73,439.427,431.559,-0.7999,-0.704832
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,363.215,484.039,379.001,375.319,3.20779,3.29827
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,10838.2,11487.3,11485.9,11485.9,-0.489783,-0.489761
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,10995.5,11483.9,11472.8,11472.4,-0.0181654,-0.0179734
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,11084.8,11456.7,11368.2,11365.3,1.32922,1.33109
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,11077,11243.1,10595.1,10575.1,1.70383,1.71846
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,10228.8,9786.73,6907.23,6841.65,1.95459,2.03099
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,4358.68,4907.2,2047.86,2012.04,-1.45617,-1.37502
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,683.933,1246.73,609.911,602.056,-2.35766,-2.30995
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,363.842,484.039,399.448,396.409,2.50373,2.56903
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,10819.6,11487.3,11486.2,11485.9,-0.25943,-0.259238
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,10976.8,11483.9,11475.3,11472.2,0.401021,0.402737
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,11066.2,11456.7,11388.2,11364,1.00881,1.02375
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,11058.4,11243.1,10735.9,10567.3,1.54691,1.66755
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,10211.7,9786.73,7400.2,6838.86,1.2506,1.84694
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,4351.34,4907.2,2347.14,2101.27,-1.5189,-0.992842
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,682.772,1246.73,682.786,735.991,-2.46277,-2.71954
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,363.215,484.039,431.945,537.529,3.18567,1.3785
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,10709.8,11487.3,11476.9,11476.5,-1.76914,-1.76897
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,10867,11483.9,11401,11397.5,0.652562,0.654612
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,10956.4,11456.7,10827.7,10802.4,-0.248562,-0.235086
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,10949.1,11243.1,7749.56,7649.37,0.377535,0.461259
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,10110.8,9786.73,2565.64,2493.44,0.706426,0.901055
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,4308.18,4907.2,701.907,685.383,-2.56257,-2.47935
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,675.942,1246.73,413.663,407.849,-0.50609,-0.427569
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,359.529,484.039,376.663,372.265,3.16187,3.27029
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,10779,11487.3,11480.2,11479.7,-1.35,-1.3498
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,10936.3,11483.9,11426.8,11422.9,0.417035,0.419233
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,11025.7,11456.7,11016.4,10987.4,0.997743,1.01624
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,11018.1,11243.1,8573.14,8436.76,0.749738,0.859077
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,10174.4,9786.73,3257.32,3123.96,0.624339,0.907749
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,4335.42,4907.2,836.801,806.332,-2.79704,-2.67546
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,680.252,1246.73,431.644,424.33,-0.831522,-0.742187
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,361.855,484.039,378.989,374.808,3.3433,3.4477
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,10430.6,11487.3,11486.8,11486.8,-2.59589,-2.59587
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,10587.9,11483.9,11480.1,11479.7,-2.04186,-2.04173
