id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,81093,67126.4,67171.1,67126.4,-1.08466,-1.08451
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,81093,67126.4,67171.1,67126.4,-1.07409,-1.07393
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,81093,67126.4,67171.1,67126.4,-1.07798,-1.07783
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,81093,67126.4,67171.1,67126.4,-1.06991,-1.06975
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,75750.4,35639,35371.6,35639,-1.0278,-1.02996
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,55779.3,55804.7,62981.4,45968.2,0.638659,1.36234
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,55464.9,55495,64402.3,44181.8,0.506421,1.34078
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,52036.4,52072.1,62258.3,39995.9,0.265427,1.14605
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,47362.7,47404.4,58529.2,35104.3,-0.300751,0.37716
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,42072.2,42119.9,53798.1,30090.1,-0.946247,-0.654397
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,36469.3,36522.7,48292.9,25217.7,-1.25494,-1.19846
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,30658.1,30716.2,42018.7,20559.6,-1.29103,-1.26428
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,24305.4,24365.3,34387.4,15871.2,-1.29155,-1.26224
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,55779.3,55804.7,68570,46369.1,0.43252,1.27001
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,55464.9,55495,71580,44627.7,0.354476,1.36374
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,52036.4,52072.1,70912,40455.3,0.146815,1.24859
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,47362.7,47404.4,68588.8,35555.5,-0.460904,0.334153
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,42072.2,42119.9,65116.4,30515.7,-0.97557,-0.588814
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,36469.3,36522.7,60583.3,25603.8,-1.26142,-1.18594
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,30658.1,30716.2,54781.5,20895.3,-1.29287,-1.25428
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,24305.4,24365.3,46668,16143.8,-1.29799,-1.26267
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,58762.7,58784.9,72027.5,51551.9,0.456882,1.1613
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,59056.6,59082.7,76174.5,50506.7,0.305051,1.12921
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,56062.5,56093.6,76683.3,46637.4,0.233286,1.23183
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,51677,51713.7,75632.3,41753.6,-0.128812,0.835007
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,46512.9,46555.5,73502.5,36480.8,-0.60732,0.112543
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,40855.9,40904.3,70296.2,31121.2,-1.11554,-0.862365
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,34789.6,34843,65618.2,25777.7,-1.26257,-1.17896
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,27914,27969.9,57939.1,20170.1,-1.2958,-1.25674
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,58762.7,58784.9,68763.7,52135.6,0.489421,1.06545
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,59056.6,59082.7,71834.2,51182.4,0.414676,1.11326
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,56062.5,56093.6,71226.4,47363.1,0.409134,1.27865
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,51677,51713.7,68965.5,42497,0.0322364,0.872376
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,46512.9,46555.5,65554.9,37211.5,-0.505836,0.111759
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,40855.9,40904.3,61077.9,31810.8,-1.12295,-0.944728
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,34789.6,34843,55316.7,26399.2,-1.25916,-1.19617
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,27914,27969.9,47205.6,20691.2,-1.29089,-1.25787
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,56152.8,56177.9,51449.7,37669.2,0.722883,1.46901
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,52226.8,52256.2,47074,32903.3,0.557388,1.3645
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,47908.5,47942.6,42426.8,28306.3,0.192414,0.945213
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,43295.9,43335.1,37644.7,24008.4,-0.599865,-0.192738
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,38520.7,38565.1,32880.8,20105.9,-1.08802,-0.942735
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,33734.4,33784,28286.1,16655,-1.25848,-1.21784
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,29090,29144.8,23990.5,13674.6,-1.28538,-1.26178
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,24723.1,24782.7,20090.1,11152.2,-1.27223,-1.23662
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,56152.8,56177.9,56323.4,40879.2,0.715602,1.48339
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,55910.3,55939.9,56229.7,38627.7,0.576363,1.43898
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,51287.5,51322.3,51622.1,33568.5,0.135995,0.917257
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,46349.6,46390,46693.5,28739.4,-0.570348,-0.104108
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,41237.5,41283.7,41583.7,24269.1,-1.1163,-0.973353
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,36113.6,36165.6,36454.3,20246.7,-1.26884,-1.23056
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,31141.7,31199.3,31469.8,16718.7,-1.28855,-1.26374
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,24723.1,24782.7,24963.6,12791.3,-1.28333,-1.25161
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,58702.1,58724.3,62756.1,46937,0.593015,1.23663
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,58982.8,59009,64119.2,45261.5,0.506666,1.26634
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,55978.8,56010,61925.7,41110.6,0.349766,1.19351
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,51140.9,51177.7,57638.7,35889,-0.152153,0.553573
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,46017.6,46060.1,52917.1,30858.3,-0.848466,-0.513779
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,40761,40809.6,47866.3,26160.1,-1.22138,-1.14232
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,34699.1,34752.7,41593.4,21380.4,-1.27804,-1.24153
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,27833.9,27890,33995.4,16538.6,-1.28994,-1.26173
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,58702.1,58724.3,63604,47021.3,0.60714,1.28559
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,58982.8,59009,65187.2,45355.8,0.393093,1.14067
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,55978.8,56010,63183.9,41208.3,0.31254,1.18136
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,51586.1,51623,59577.7,36297.8,-0.0958847,0.687074
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,46418.2,46460.9,54943.5,31218.3,-0.837288,-0.472975
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,40761,40809.6,49496.4,26243.6,-1.18403,-1.06651
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,34699.1,34752.7,43224.7,21453.4,-1.28535,-1.25357
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,27833.9,27890,35505.2,16598.1,-1.28989,-1.25939
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,56825,56849.4,64075.9,45757.5,0.488686,1.21144
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,56715,56743.8,65784.6,43947.9,0.453743,1.33342
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,53426.8,53461,63891.7,39755.4,0.272956,1.23804
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,48418.6,48458.5,59848.8,34567.9,-0.300536,0.4426
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,43203.3,43249.2,55334.8,29610.7,-0.911038,-0.558656
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,37944.6,37996.5,50433.3,25016.8,-1.23672,-1.15551
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,32035.3,32092,44170,20385.3,-1.27547,-1.2274
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,25498.1,25556.9,36387.3,15730,-1.28627,-1.24635
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,56825,56849.4,60812.2,46649.1,0.684609,1.29222
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,56715,56743.8,61695.8,44939.9,0.616403,1.33715
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,53426.8,53461,59104.4,40777.7,0.377139,1.13838
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,48840.1,48880.1,55003.9,35872.9,-0.110732,0.532387
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,43579.4,43625.5,50003.1,30815.8,-0.810649,-0.495581
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,37944.6,37996.5,44367,25876.8,-1.20603,-1.12698
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,32035.3,32092,38147.4,21133.2,-1.28028,-1.251
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,25498.1,25556.9,30856.7,16337.3,-1.27817,-1.24397
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,608.234,691.718,689.693,691.718,0.0425862,0.0386054
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,608.234,691.718,689.693,691.718,0.0425862,0.0386054
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,608.234,691.718,689.693,691.718,-0.0910479,-0.0946373
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,608.234,691.718,689.693,691.718,0.0578586,0.0538332
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,608.234,691.718,689.693,691.718,-0.0452305,-0.0489541
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,608.234,691.718,689.693,691.718,-0.029958,-0.0337264
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,608.234,691.718,689.693,691.718,0.0616768,0.0576401
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,608.234,691.718,689.693,691.718,0.0464043,0.0424123
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,75750.4,75754,75722.4,75754,0.322332,0.321648
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,81093,81094.3,81221.1,81094.3,0.236384,0.238814
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,81093,81094.3,81221.1,81094.3,0.291923,0.294439
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,81093,81094.3,81221.1,81094.3,0.243793,0.246234
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,81093,81094.3,81221.1,81094.3,0.196733,0.1991
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,81093,81094.3,81221.1,81094.3,0.180052,0.182393
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,81093,81094.3,81221.1,81094.3,0.171233,0.17356
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,75750.4,75754,75722.4,75754,0.242694,0.242044
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,55779.3,55802.1,70214.1,55204.3,0.550918,1.0587
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,55464.9,55494.2,73752.9,54783.7,0.760012,1.47907
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,52036.4,52071.9,73619.2,51286.9,0.59175,1.42275
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,47362.7,47404.4,71858.5,46576.1,-0.0660276,0.612844
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,42072.2,42119.9,68960,41280.9,-1.03811,-0.851344
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,36469.3,36522.5,64967.5,35707.1,-1.29948,-1.28539
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,30658.1,30715.7,59585.8,29959.8,-1.30455,-1.29258
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,24305.4,24364.2,51562.2,23713.9,-1.30175,-1.28424
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,55779.3,55802.1,73568.8,56278.7,0.498687,1.0564
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,55464.9,55494.2,78265.7,56062.8,0.692489,1.48819
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,52036.4,52071.9,79374.3,52702.9,0.518421,1.4471
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,47362.7,47404.4,79013.7,48073.2,-0.115925,0.656886
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,42072.2,42119.9,77673.1,42800.5,-1.0318,-0.799694
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,36469.3,36522.5,75334.4,37187.1,-1.30279,-1.28855
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,30658.1,30715.7,71523.7,31334.5,-1.30658,-1.29364
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,24305.4,24364.2,64439.5,24898.9,-1.30469,-1.28568
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,58762.7,58782.2,73985.9,63208.9,0.412426,0.707233
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,59056.6,59081.8,78835,64557.4,0.783801,1.24834
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,56062.5,56093.4,80113.6,62421.5,0.922107,1.55664
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,51677,51713.7,79953.7,58726.5,0.569181,1.25084
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,46512.9,46555.6,78849.9,54037.8,-0.282317,0.192614
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,40855.9,40904.1,76782.1,48575.4,-1.1457,-1.04642
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,34789.6,34842.6,73258.9,42342.8,-1.30358,-1.29403
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,27914,27968.7,66401.4,34761.8,-1.30473,-1.29386
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,58762.7,58782.2,74819.3,63823.4,0.36508,0.654823
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,59056.6,59081.8,79978,65331.7,0.799897,1.27439
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,56062.5,56093.4,81606.9,63335.6,0.921573,1.56727
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,51677,51713.7,81867.4,59763.7,0.592824,1.29905
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,46512.9,46555.6,81269.2,55173.3,-0.288693,0.197515
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,40855.9,40904.1,79795.8,49771.6,-1.1538,-1.05556
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,34789.6,34842.6,76927.2,43545.2,-1.30376,-1.29386
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,27914,27968.7,70629,35881.2,-1.30507,-1.29384
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,56152.8,56175.2,65957.8,47784,0.691056,1.45466
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,55910.3,55939.1,68190.6,46213.3,0.660495,1.60076
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,51287.5,51321.6,65149.7,41103.9,0.149842,1.00775
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,46349.6,46389.3,61605.5,35988.5,-0.942409,-0.676011
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,41237.5,41283.1,57566.6,31030.3,-1.29375,-1.27415
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,36113.6,36165.1,53080.6,26373.4,-1.30436,-1.2919
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,31141.7,31198.9,48237.6,22126.6,-1.30094,-1.28239
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,24723.1,24781.5,40243.4,17147.6,-1.29887,-1.27489
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,56152.8,56175.2,55963,42430.4,0.675472,1.31083
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,52226.8,52253.7,52021.4,37646.5,0.764757,1.55952
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,47908.5,47940.4,47692.2,32881.2,0.261272,0.972035
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,43295.9,43333.1,43075.1,28285.5,-0.968325,-0.78619
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,38520.7,38563.3,38302.9,23989.4,-1.29081,-1.27539
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,33734.4,33782.4,33527.5,20088.8,-1.29695,-1.28376
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,29090,29143.4,28901.3,16640.2,-1.29142,-1.27283
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,24723.1,24781.5,24558.2,13661.9,-1.2831,-1.25633
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,58702.1,58721.6,73060.9,57598.6,0.41053,0.874196
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,58982.8,59008.1,77575,57647.6,0.567026,1.21817
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,55978.8,56009.8,78481.4,54474.2,0.655931,1.52527
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,51586.1,51622.9,77884.8,49965.2,0.138998,0.952396
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,46418.2,46460.9,76270,44741.3,-0.944055,-0.681482
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,40761,40809.4,73623.3,39097.5,-1.29606,-1.27787
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,34699.1,34752.1,69495,33127.5,-1.30488,-1.29194
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,27833.9,27888.7,62175.9,26459.6,-1.30485,-1.2889
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,58702.1,58721.6,73972.7,54794.4,0.207528,0.741001
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,58982.8,59008.1,78816.9,54298.4,0.555203,1.40045
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,55978.8,56009.8,80090,50752.8,0.436115,1.44929
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,51140.9,51177.4,79215.3,45617.7,-0.104802,0.787737
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,46017.6,46059.9,78113.6,40363.5,-0.980206,-0.665533
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,40761,40809.4,76735.6,35159.4,-1.29268,-1.26431
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,34699.1,34752.1,73202.8,29454.2,-1.30799,-1.29512
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,27833.9,27888.7,66337.6,23280.5,-1.30519,-1.28397
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,56825,56846.6,74436.3,63152.8,0.666709,1.02108
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,56715,56742.8,79451.7,64486.8,0.850391,1.35328
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,53426.8,53460.6,80917.7,62338.4,0.922475,1.58983
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,48840.1,48879.9,80981.8,58632.5,0.506464,1.20139
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,43579.4,43625.2,80145.6,53935.3,-0.680079,-0.370727
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,37944.6,37996,78389.9,48467.8,-1.26752,-1.23718
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,32035.3,32091.2,75206.3,42235.1,-1.30717,-1.29977
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,25498.1,25555.4,68632.1,34661.9,-1.30565,-1.29486
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,56825,56846.6,74145.4,62344.4,0.610278,0.975021
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,56715,56742.8,79053.1,63474,0.879921,1.41905
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,53426.8,53460.6,80397.6,61150.7,0.866084,1.55309
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,48418.6,48458,79604.2,56800.3,0.430454,1.13188
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,43203.3,43248.7,78602.6,52029.9,-0.711521,-0.402462
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,37944.6,37996,77345.9,46951.2,-1.27734,-1.25188
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,32035.3,32091.2,73939.3,40724.6,-1.30441,-1.29442
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,25498.1,25555.4,67177.3,33268.9,-1.30506,-1.29323
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,608.234,691.776,689.751,691.776,-0.0949688,-0.0985461
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,608.234,691.776,689.751,691.776,-0.140782,-0.144225
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,608.234,691.776,689.751,691.776,0.000476046,-0.00338064
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,608.234,691.776,689.751,691.776,-0.1446,-0.148032
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,608.234,691.776,689.751,691.776,-0.129329,-0.132806
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,608.234,691.776,689.751,691.776,-0.0682443,-0.0718997
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,608.234,691.776,689.751,691.776,0.0806498,0.0765583
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,608.234,691.776,689.751,691.776,-0.0377019,-0.0414468
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,75750.4,75750.4,75718.9,75750.4,0.668533,0.667707
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,81093,81093,81219.9,81093,0.890445,0.893898
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,81093,81093,81219.9,81093,1.10649,1.11028
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,81093,81093,81219.9,81093,1.05486,1.05857
