id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,7869.875,295.221875,0,0,1,7424.61,6111.96,5653.95,5638.9,0.679736,0.697352
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,7869.875,295.221875,0,0,1,7233.57,5208.08,4586.97,4568.81,-0.154114,-0.131216
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,7869.875,295.221875,0,0,1,4613.3,4034.61,3357.06,3339.36,0.0858865,0.117557
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,7869.875,295.221875,0,0,1,754.874,2819.11,2234.99,2221.14,-0.203179,-0.167962
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,7869.875,295.221875,0,0,1,302.573,1817.63,1407.4,1398.41,-0.379365,-0.344606
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,7869.875,295.221875,0,0,1,278.965,1135.97,887.323,882.245,0.576048,0.61176
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,7869.875,295.221875,0,0,1,7403.4,7021.56,6891.13,6862.07,0.508547,0.535824
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,7869.875,295.221875,0,0,1,7434.75,6706.83,6474.8,6424.12,0.15413,0.202141
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,7869.875,295.221875,0,0,1,7445.57,6129.22,5755.33,5678.18,0.185875,0.268906
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,7869.875,295.221875,0,0,1,7253.96,5222.76,4710.23,4611.67,-0.735224,-0.624348
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,7869.875,295.221875,0,0,1,4626.3,4045.99,3480.3,3379.39,-0.516668,-0.355939
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,7869.875,295.221875,0,0,1,757.005,2827.07,2334.23,2252.19,-0.0963893,0.11328
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,7869.875,295.221875,0,0,1,303.429,1822.78,1473.96,1418.93,-0.00417503,0.219702
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,7869.875,295.221875,0,0,1,279.759,1139.2,926.732,894.469,0.550295,0.773402
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,7869.875,295.221875,0,0,1,7416.91,7034.37,7044.3,7026.39,-4.11928,-4.11457
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,7869.875,295.221875,0,0,1,7448.26,6719.02,6736.55,6704.6,-1.95159,-1.93254
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,7869.875,295.221875,0,0,1,7459.06,6140.32,6167.3,6116.53,-1.43158,-1.39414
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,7869.875,295.221875,0,0,1,7267.09,5232.21,5268.54,5198.36,-1.04602,-0.980052
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,7869.875,295.221875,0,0,1,4634.67,4053.31,4093.99,4014.13,-0.308045,-0.196601
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,7869.875,295.221875,0,0,1,758.376,2832.19,2868.69,2796.41,-0.513171,-0.374369
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,7869.875,295.221875,0,0,1,303.981,1826.09,1852.58,1799.81,1.05186,1.25248
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,7869.875,295.221875,0,0,1,280.269,1141.28,1157.59,1124.88,0.425223,0.603563
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,7869.875,295.221875,0,0,1,7423.52,7040.64,7125.82,7100.35,-4.12632,-4.11972
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,7869.875,295.221875,0,0,1,7454.87,6724.98,6880.2,6833.95,-1.87581,-1.84824
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,7869.875,295.221875,0,0,1,7465.66,6145.76,6404.97,6328.36,-1.39791,-1.34289
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,7869.875,295.221875,0,0,1,7273.51,5236.84,5615.51,5503.08,-0.823347,-0.718968
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,7869.875,295.221875,0,0,1,4638.77,4056.89,4512.96,4375.13,-0.995706,-0.840494
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,7869.875,295.221875,0,0,1,759.047,2834.7,3270.23,3135.43,-0.794972,-0.575586
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,7869.875,295.221875,0,0,1,304.25,1827.71,2160.19,2055.05,0.219176,0.528782
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,7869.875,295.221875,0,0,1,280.519,1142.29,1355.33,1286.99,1.08672,1.44792
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,7869.875,295.221875,0,0,1,7416.91,7034.37,7334.95,7317.98,-2.7663,-2.7589
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,7869.875,295.221875,0,0,1,7448.26,6719.02,7285.12,7252.59,0.14418,0.171458
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,7869.875,295.221875,0,0,1,7459.06,6140.32,7145.24,7086.09,0.0795765,0.12979
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,7869.875,295.221875,0,0,1,7267.09,5232.21,6853.92,6750.41,-0.272735,-0.18588
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,7869.875,295.221875,0,0,1,4634.67,4053.31,6323.73,6154.99,0.439749,0.614305
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,7869.875,295.221875,0,0,1,758.376,2832.19,5476.16,5234.37,0.774419,1.08343
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,7869.875,295.221875,0,0,1,303.981,1826.09,4333.05,4047.41,0.19221,0.622436
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,7869.875,295.221875,0,0,1,280.269,1141.28,3089.56,2822.1,-1.15398,-0.70462
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,7869.875,295.221875,0,0,1,7423.52,7040.64,7315.58,7292.01,-2.10147,-2.08902
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,7869.875,295.221875,0,0,1,7454.87,6724.98,7240.67,7195.79,-1.48058,-1.45272
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,7869.875,295.221875,0,0,1,7465.66,6145.76,7054.44,6973.16,-1.48083,-1.42877
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,7869.875,295.221875,0,0,1,7273.51,5236.84,6684.1,6544.44,-0.409896,-0.291945
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,7869.875,295.221875,0,0,1,4638.77,4056.89,6038.22,5819.89,-0.689787,-0.493047
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,7869.875,295.221875,0,0,1,759.047,2834.7,5064.15,4772.33,-0.608721,-0.283724
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,7869.875,295.221875,0,0,1,304.25,1827.71,3849.79,3534.91,0.223492,0.768304
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,7869.875,295.221875,0,0,1,280.519,1142.29,2642.66,2373.96,-0.112046,0.538371
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,7869.875,295.221875,0,0,1,7403.4,7021.56,6876.37,6868.12,0.387708,0.3953
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,7869.875,295.221875,0,0,1,7434.75,6706.83,6449.04,6434.64,-0.439294,-0.426984
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,7869.875,295.221875,0,0,1,7445.57,6129.22,5715.31,5694.39,-0.55128,-0.531509
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,7869.875,295.221875,0,0,1,7253.96,5222.76,4658.13,4632.56,-0.190154,-0.158542
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,7869.875,295.221875,0,0,1,4626.3,4045.99,3426.18,3400.84,-0.15882,-0.116075
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,7869.875,295.221875,0,0,1,757.005,2827.07,2289.77,2269.62,0.29782,0.352341
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,7869.875,295.221875,0,0,1,303.429,1822.78,1443.9,1430.63,0.594849,0.653791
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,7869.875,295.221875,0,0,1,279.759,1139.2,908.971,901.345,0.0226342,0.0707607
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,7869.875,295.221875,0,0,1,7382.41,7001.65,6923.59,6896.36,0.132816,0.156775
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,7869.875,295.221875,0,0,1,7413.76,6687.9,6548.79,6499.94,-0.265064,-0.222456
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,7869.875,295.221875,0,0,1,7424.61,6111.96,5885.12,5808.59,-0.295998,-0.221761
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,7869.875,295.221875,0,0,1,7233.57,5208.08,4891.52,4790.19,-0.981874,-0.877254
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,7869.875,295.221875,0,0,1,4613.3,4034.61,3677.88,3569.87,-0.199412,-0.0269606
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,7869.875,295.221875,0,0,1,754.874,2819.11,2502.2,2411.05,-1.51914,-1.35394
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,7869.875,295.221875,0,0,1,302.573,1817.63,1589.96,1527.09,0.874381,1.14766
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,7869.875,295.221875,0,0,1,278.965,1135.97,995.906,958.382,0.579222,0.82334
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,7869.875,295.221875,0,0,1,7353.03,6973.79,7259.57,7254.28,0.314453,0.319014
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,7869.875,295.221875,0,0,1,7384.38,6661.4,7201.43,7189.07,0.161251,0.171742
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,7869.875,295.221875,0,0,1,7395.27,6087.81,7046.15,7022.97,-0.235627,-0.216806
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,7869.875,295.221875,0,0,1,7205.02,5187.52,6728.43,6688.21,0.417722,0.455912
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,7869.875,295.221875,0,0,1,4595.09,4018.69,6159.34,6094.91,0.212241,0.277154
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,7869.875,295.221875,0,0,1,751.891,2807.97,5269.3,5178.91,0.267693,0.375683
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,7869.875,295.221875,0,0,1,301.374,1810.43,4104.61,4000.31,0.335106,0.497709
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,7869.875,295.221875,0,0,1,277.855,1131.45,2881.78,2786.45,-0.260518,-0.0683022
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,7869.875,295.221875,0,0,1,7313.99,6936.76,7223.7,7219.19,0.86377,0.868019
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,7869.875,295.221875,0,0,1,7345.34,6626.18,7170.51,7157.76,-0.199984,-0.189764
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,7869.875,295.221875,0,0,1,7356.28,6055.71,7024.43,6998.69,0.18853,0.211053
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,7869.875,295.221875,0,0,1,7167.09,5160.21,6722.69,6676.04,0.520695,0.565783
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,7869.875,295.221875,0,0,1,4570.9,3997.53,6177.83,6100.91,0.752372,0.836559
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,7869.875,295.221875,0,0,1,747.927,2793.17,5316.46,5206.03,-0.706957,-0.596187
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,7869.875,295.221875,0,0,1,299.781,1800.86,4172.65,4042.55,-0.767113,-0.601434
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,7869.875,295.221875,0,0,1,276.38,1125.44,2951.08,2829.93,0.583916,0.860036
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,7869.875,295.221875,0,1,0,274.37,274.37,274.287,274.37,0.169393,0.167817
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,7869.875,295.221875,0,1,0,275.563,275.563,275.548,275.563,0.300895,0.300613
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,7869.875,295.221875,0,1,0,276.33,276.33,276.358,276.33,0.55469,0.555243
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,7869.875,295.221875,0,1,0,276.706,276.706,276.754,276.706,0.00625182,0.0071274
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,7869.875,295.221875,0,1,0,276.706,276.706,276.754,276.706,0.116974,0.117866
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,7869.875,295.221875,0,1,0,276.33,276.33,276.358,276.33,0.37708,0.377619
14|1099|14|1099|cc|7|1|73|1|73|69.0,0,290.745,7,1,7869.875,295.221875,0,1,0,275.563,275.563,275.548,275.563,0.279386,0.279104
14|1099|14|1099|cc|8|1|73|1|73|69.0,0,331.89,8,1,7869.875,295.221875,0,1,0,274.37,274.37,274.287,274.37,1.06312,1.06131
14|1099|14|1099|vc|1|2|73|2|73|69.0,0,7826,1,2,7869.875,295.221875,1,0,0,7353.05,7353.05,7352.81,7353.05,0.382184,0.381976
14|1099|14|1099|vc|2|2|73|2|73|69.0,0,7676.5,2,2,7869.875,295.221875,1,0,0,7384.85,7384.85,7386.43,7384.85,0.233221,0.234544
14|1099|14|1099|vc|3|2|73|2|73|69.0,0,7787,3,2,7869.875,295.221875,1,0,0,7405.31,7405.31,7408.02,7405.31,0.303825,0.306108
14|1099|14|1099|vc|4|2|73|2|73|69.0,0,8339.5,4,2,7869.875,295.221875,1,0,0,7415.33,7415.33,7418.57,7415.33,0.73726,0.740181
14|1099|14|1099|vc|5|2|73|2|73|69.0,0,7150,5,2,7869.875,295.221875,1,0,0,7415.33,7415.33,7418.57,7415.33,-0.215011,-0.212504
14|1099|14|1099|vc|6|2|73|2|73|69.0,0,7995,6,2,7869.875,295.221875,1,0,0,7405.31,7405.31,7408.02,7405.31,0.470578,0.472922
14|1099|14|1099|vc|7|2|73|2|73|69.0,0,8664.5,7,2,7869.875,295.221875,1,0,0,7384.85,7384.85,7386.43,7384.85,1.0276,1.02909
14|1099|14|1099|vc|8|2|73|2|73|69.0,0,7520.5,8,2,7869.875,295.221875,1,0,0,7353.05,7353.05,7352.81,7353.05,0.135439,0.135239
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,9355.125,389.553125,0,0,1,8800.61,8874.65,9316.74,9310.92,-0.69848,-0.695194
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,9355.125,389.553125,0,0,1,8837.88,8442.57,9278.65,9267.09,0.402091,0.410003
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,9355.125,389.553125,0,0,1,8850.8,7697.82,9203.38,9180.68,0.857191,0.874003
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,9355.125,389.553125,0,0,1,8624.05,6556.54,9056.51,9012.69,0.664436,0.696559
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,9355.125,389.553125,0,0,1,5513.81,5088.24,8776.83,8695.1,0.350991,0.410155
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,9355.125,389.553125,0,0,1,933.858,3572.09,8268.06,8124.96,0.158813,0.266255
14|611|14|611|sample|4|73|4|73|6.0,20,7923.5,7,4,9355.125,389.553125,0,0,1,396.879,2323.59,7415.21,7190.69,0.407101,0.605127
14|611|14|611|sample|4|73|4|73|6.0,100,6156.15,8,4,9355.125,389.553125,0,0,1,368.7,1473.3,6164.29,5866.88,-0.00782973,0.292315
14|611|14|611|sample|3|73|3|73|6.0,0.00128,9132.5,1,3,9355.125,389.553125,0,0,1,8775.66,8874.65,9329.94,9312.64,-0.125856,-0.11504
14|611|14|611|sample|3|73|3|73|6.0,0.0064,10361,2,3,9355.125,389.553125,0,0,1,8812.93,8442.57,9304.88,9270.52,0.674999,0.699533
14|611|14|611|sample|3|73|3|73|6.0,0.032,10159.5,3,3,9355.125,389.553125,0,0,1,8825.88,7697.82,9255.15,9187.4,0.58109,0.629204
14|611|14|611|sample|3|73|3|73|6.0,0.16,10634,4,3,9355.125,389.553125,0,0,1,8599.8,6556.54,9157.27,9025.65,0.95896,1.05958
14|611|14|611|sample|3|73|3|73|6.0,0.8,10543,5,3,9355.125,389.553125,0,0,1,5498.31,5088.24,8967.74,8719.18,1.04444,1.24352
14|611|14|611|sample|3|73|3|73|6.0,4,9542,6,3,9355.125,389.553125,0,0,1,931.229,3572.09,8612.05,8166.88,0.641906,1.00061
14|611|14|611|sample|3|73|3|73|6.0,20,8385,7,3,9355.125,389.553125,0,0,1,395.759,2323.59,7982.03,7255.8,0.299969,0.924135
14|611|14|611|sample|3|73|3|73|6.0,100,5422.95,8,3,9355.125,389.553125,0,0,1,367.654,1473.3,6972.65,5951.89,-1.31942,-0.526934
14|611|14|611|sample|5|73|5|73|6.0,0.00128,7332,1,5,9355.125,389.553125,0,0,1,8816.67,8874.65,9252.48,9241.74,-1.23436,-1.22887
14|611|14|611|sample|5|73|5|73|6.0,0.0064,11089,2,5,9355.125,389.553125,0,0,1,8853.94,8442.57,9152.04,9131.05,1.25854,1.27508
14|611|14|611|sample|5|73|5|73|6.0,0.032,11245,3,5,9355.125,389.553125,0,0,1,8866.83,7697.82,8957.74,8917.66,1.51821,1.55171
14|611|14|611|sample|5|73|5|73|6.0,0.16,11004.5,4,5,9355.125,389.553125,0,0,1,8639.65,6556.54,8593.67,8520.46,1.66763,1.73295
14|611|14|611|sample|5|73|5|73|6.0,0.8,9509.5,5,5,9355.125,389.553125,0,0,1,5523.79,5088.24,7950.74,7827.22,1.16488,1.2769
14|611|14|611|sample|5|73|5|73|6.0,4,7117.5,6,5,9355.125,389.553125,0,0,1,935.55,3572.09,6925.72,6743.19,0.164384,0.329451
14|611|14|611|sample|5|73|5|73|6.0,20,5870.8,7,5,9355.125,389.553125,0,0,1,397.6,2323.59,5530.98,5308.55,0.364064,0.627365
14|611|14|611|sample|5|73|5|73|6.0,100,2986.75,8,5,9355.125,389.553125,0,0,1,369.372,1473.3,3992.57,3777.75,-1.48769,-1.23562
14|611|14|611|sample|6|73|6|73|6.0,0.00128,8183.5,1,6,9355.125,389.553125,0,0,1,8824.53,8874.65,9275.96,9267.51,-0.700391,-0.695604
14|611|14|611|sample|6|73|6|73|6.0,0.0064,11836.5,2,6,9355.125,389.553125,0,0,1,8861.8,8442.57,9198.09,9181.49,1.70577,1.71959
14|611|14|611|sample|6|73|6|73|6.0,0.032,11141,3,6,9355.125,389.553125,0,0,1,8874.68,7697.82,9046.28,9014.26,1.37687,1.40286
14|611|14|611|sample|6|73|6|73|6.0,0.16,10679.5,4,6,9355.125,389.553125,0,0,1,8647.29,6556.54,8757.68,8698,1.30461,1.35431
14|611|14|611|sample|6|73|6|73|6.0,0.8,9431.5,5,6,9355.125,389.553125,0,0,1,5528.67,5088.24,8234.32,8130,0.864045,0.951312
14|611|14|611|sample|6|73|6|73|6.0,4,8131.5,6,6,9355.125,389.553125,0,0,1,936.378,3572.09,7361.69,7198.49,0.621009,0.769614
14|611|14|611|sample|6|73|6|73|6.0,20,6818.5,7,6,9355.125,389.553125,0,0,1,397.953,2323.59,6092.29,5877.01,0.706919,0.949769
14|611|14|611|sample|6|73|6|73|6.0,100,3272.1,8,6,9355.125,389.553125,0,0,1,369.702,1473.3,4569.46,4342.05,-1.67925,-1.45661
14|611|14|611|sample|7|73|7|73|6.0,0.00128,8190,1,7,9355.125,389.553125,0,0,1,8824.53,8874.65,9321.37,9303.97,-0.721823,-0.712046
14|611|14|611|sample|7|73|7|73|6.0,0.0064,11719.5,2,7,9355.125,389.553125,0,0,1,8861.8,8442.57,9287.83,9253.34,1.557,1.58494
14|611|14|611|sample|7|73|7|73|6.0,0.032,11687,3,7,9355.125,389.553125,0,0,1,8874.68,7697.82,9221.47,9153.73,1.58998,1.64569
14|611|14|611|sample|7|73|7|73|6.0,0.16,10393.5,4,7,9355.125,389.553125,0,0,1,8647.29,6556.54,9091.59,8960.97,0.85151,0.950524
14|611|14|611|sample|7|73|7|73|6.0,0.8,10146.5,5,7,9355.125,389.553125,0,0,1,5528.67,5088.24,8842.82,8599.6,0.876521,1.06929
14|611|14|611|sample|7|73|7|73|6.0,4,8924.5,6,7,9355.125,389.553125,0,0,1,936.378,3572.09,8385.39,7960.83,0.382125,0.71926
14|611|14|611|sample|7|73|7|73|6.0,20,7598.5,7,7,9355.125,389.553125,0,0,1,397.953,2323.59,7604.13,6940.81,-0.00439754,0.562506
14|611|14|611|sample|7|73|7|73|6.0,100,5283.85,8,7,9355.125,389.553125,0,0,1,369.702,1473.3,6424.2,5549.7,-1.05315,-0.283862
14|611|14|611|sample|8|73|8|73|6.0,0.00128,9054.5,1,8,9355.125,389.553125,0,0,1,8816.67,8874.65,9333.95,9328.4,-0.178054,-0.174617
14|611|14|611|sample|8|73|8|73|6.0,0.0064,10913.5,2,8,9355.125,389.553125,0,0,1,8853.94,8442.57,9312.86,9301.8,1.02215,1.03043
14|611|14|611|sample|8|73|8|73|6.0,0.032,12870,3,8,9355.125,389.553125,0,0,1,8866.83,7697.82,9270.95,9249.05,2.30864,2.32817
14|611|14|611|sample|8|73|8|73|6.0,0.16,11030.5,4,8,9355.125,389.553125,0,0,1,8639.65,6556.54,9188.26,9145.34,1.1923,1.22578
14|611|14|611|sample|8|73|8|73|6.0,0.8,10770.5,5,8,9355.125,389.553125,0,0,1,5523.79,5088.24,9027.3,8944.91,1.14821,1.21349
14|611|14|611|sample|8|73|8|73|6.0,4,10413,6,8,9355.125,389.553125,0,0,1,935.55,3572.09,8722.26,8570.17,1.15238,1.2782
14|611|14|611|sample|8|73|8|73|6.0,20,8690.5,7,8,9355.125,389.553125,0,0,1,397.6,2323.59,8172.25,7910.89,0.37686,0.58553
14|611|14|611|sample|8|73|8|73|6.0,100,6922.5,8,8,9355.125,389.553125,0,0,1,369.372,1473.3,7264.19,6866.35,-0.279317,0.0485371
14|611|14|611|sample|9|73|9|73|6.0,0.00128,10101,1,9,9355.125,389.553125,0,0,1,8800.61,8874.65,8905.64,8868.44,0.798057,0.826324
14|611|14|611|sample|9|73|9|73|6.0,0.0064,9516,2,9,9355.125,389.553125,0,0,1,8837.88,8442.57,8498.61,8431.38,0.711578,0.764612
14|611|14|611|sample|9|73|9|73|6.0,0.032,9340.5,3,9,9355.125,389.553125,0,0,1,8850.8,7697.82,7790.72,7679.41,1.18181,1.28493
14|611|14|611|sample|9|73|9|73|6.0,0.16,7949.5,4,9,9355.125,389.553125,0,0,1,8624.05,6556.54,6690.08,6530.35,1.11723,1.28948
14|611|14|611|sample|9|73|9|73|6.0,0.8,5449.6,5,9,9355.125,389.553125,0,0,1,5513.81,5088.24,5245.14,5057.89,0.23087,0.458533
14|611|14|611|sample|9|73|9|73|6.0,4,3717.35,6,9,9355.125,389.553125,0,0,1,933.858,3572.09,3717.85,3544.3,-0.000788785,0.287886
14|611|14|611|sample|9|73|9|73|6.0,20,2372.5,7,9,9355.125,389.553125,0,0,1,396.879,2323.59,2432.34,2303.1,-0.144157,0.176365
14|611|14|611|sample|9|73|9|73|6.0,100,865.15,8,9,9355.125,389.553125,0,0,1,368.7,1473.3,1542.05,1460.45,-2.54257,-2.35689
14|611|14|611|sample|10|73|10|73|6.0,0.00128,9191,1,10,9355.125,389.553125,0,0,1,8775.66,8874.65,8994.67,8956.46,0.129783,0.155703
14|611|14|611|sample|10|73|10|73|6.0,0.0064,10439,2,10,9355.125,389.553125,0,0,1,8812.93,8442.57,8661.71,8591.32,1.21979,1.27843
14|611|14|611|sample|10|73|10|73|6.0,0.032,8762,3,10,9355.125,389.553125,0,0,1,8825.88,7697.82,8067.21,7946.75,0.511776,0.60955
14|611|14|611|sample|10|73|10|73|6.0,0.16,7709,4,10,9355.125,389.553125,0,0,1,8599.8,6556.54,7101.86,6919.75,0.507581,0.677065
14|611|14|611|sample|10|73|10|73|6.0,0.8,5874.7,5,10,9355.125,389.553125,0,0,1,5498.31,5088.24,5752.5,5523.6,0.125918,0.376644
14|611|14|611|sample|10|73|10|73|6.0,4,4806.1,6,10,9355.125,389.553125,0,0,1,931.229,3572.09,4214.08,3985.33,0.830152,1.21617
14|611|14|611|sample|10|73|10|73|6.0,20,2637.7,7,10,9355.125,389.553125,0,0,1,395.759,2323.59,2819.46,2637.68,-0.378769,5.30258e-05
14|611|14|611|sample|10|73|10|73|6.0,100,1036.75,8,10,9355.125,389.553125,0,0,1,367.654,1473.3,1794.6,1674.45,-2.45683,-2.21139
14|611|14|611|sample|12|73|12|73|6.0,0.00128,9633,1,12,9355.125,389.553125,0,0,1,8694.33,8874.65,9309.51,9299.92,0.206648,0.212994
14|611|14|611|sample|12|73|12|73|6.0,0.0064,10757.5,2,12,9355.125,389.553125,0,0,1,8731.6,8442.57,9264.32,9245.34,0.958497,0.972666
14|611|14|611|sample|12|73|12|73|6.0,0.032,11349,3,12,9355.125,389.553125,0,0,1,8744.66,7697.82,9175.24,9138.08,1.40885,1.43872
14|611|14|611|sample|12|73|12|73|6.0,0.16,9652.5,4,12,9355.125,389.553125,0,0,1,8520.77,6556.54,9002.23,8931.07,0.429503,0.480285
14|611|14|611|sample|12|73|12|73|6.0,0.8,9555,5,12,9355.125,389.553125,0,0,1,5447.78,5088.24,8675.7,8544.88,0.602513,0.702693
14|611|14|611|sample|12|73|12|73|6.0,4,8632,6,12,9355.125,389.553125,0,0,1,922.659,3572.09,8091.36,7868.21,0.397045,0.576736
14|611|14|611|sample|12|73|12|73|6.0,20,7735,7,12,9355.125,389.553125,0,0,1,392.106,2323.59,7138.89,6803.29,0.495789,0.812864
14|611|14|611|sample|12|73|12|73|6.0,100,5118.75,8,12,9355.125,389.553125,0,0,1,364.247,1473.3,5799.97,5381.01,-0.696259,-0.28873
14|611|14|611|sample|11|73|11|73|6.0,0.00128,9834.5,1,11,9355.125,389.553125,0,0,1,8740.74,8874.65,9325.21,9314.15,0.324801,0.332244
14|611|14|611|sample|11|73|11|73|6.0,0.0064,11843,2,11,9355.125,389.553125,0,0,1,8778.01,8442.57,9295.46,9273.51,1.62986,1.64778
14|611|14|611|sample|11|73|11|73|6.0,0.032,10634,3,11,9355.125,389.553125,0,0,1,8791,7697.82,9236.52,9193.27,0.899752,0.931937
