id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,85330.7,76079,76091,76079,-2.63386,-2.63377
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,84898.3,73784.3,73796.3,73784.3,-2.62642,-2.62634
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,83564.2,66702.5,66714.6,66702.5,-2.55192,-2.55181
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,79878.9,47141.6,47154.1,47141.6,-2.62777,-2.62763
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,59701.6,77890.7,77855.5,77677.4,0.633303,0.641965
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,58011.3,83977.4,82558.4,82440.8,0.252012,0.256857
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,54072.5,84633.6,75594.6,75275.2,-0.0326882,-0.019479
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,49182.1,75657.7,44064.2,43396.3,0.0782215,0.127837
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,43870.2,42825.9,11871.2,11577.3,0.864781,0.966578
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,38372.1,11234.1,2586.19,2532.04,-0.391861,-0.332975
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,32741.4,2421.29,1016.11,1007.5,-0.613266,-0.591627
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,26788,925.686,732.344,729.751,-0.327897,-0.317885
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,59744.3,77991.2,78004.4,77808.3,0.527861,0.53712
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,58050.9,84077.6,83013.8,82757.4,0.296952,0.30762
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,54108.9,84731.8,77715.7,76582,0.0446561,0.0918776
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,49215,75744.8,49104.9,46271.6,-0.289906,-0.115061
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,43899.6,42875.2,14325.1,12887.8,0.558564,0.971645
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,38397.9,11247.1,3049.77,2775.08,-0.523692,-0.264181
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,32763.7,2424.17,1085.97,1044.36,-0.277979,-0.16373
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,26807.1,926.879,742.672,735.564,-0.341667,-0.314575
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,62918.4,78021.6,78158.4,77985.2,0.759112,0.767781
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,61751,84300.8,84125.8,84034.1,0.362572,0.366403
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,58195.1,86256.8,84653.9,84440,0.208674,0.21717
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,53558.4,84775.2,75205.8,74201.5,-0.291631,-0.253006
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,48360.7,72245.2,41724.1,39744.4,-0.160206,-0.0115099
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,42822.3,35930.1,10767.7,9982.89,-0.00866248,0.23792
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,36977.5,8478.93,2340.33,2202.05,0.478023,0.705564
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,30595.8,1835.53,916.757,895.712,0.0042662,0.0782681
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,62873.5,77921.1,78046.8,77878,0.656001,0.664237
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,61708.8,84200.4,83933.5,83884.5,0.394406,0.396474
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,58156,86156.8,83931.5,84012.4,0.353307,0.349935
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,53522.5,84677.7,71913.7,72435.3,-0.0550976,-0.0773506
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,48328.3,72162.2,35769.2,36658.1,0.404584,0.318494
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,42793.5,35888.4,8553.69,8859.08,0.158972,0.045062
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,36952.2,8468.83,1958.53,2009.03,0.734694,0.637172
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,30574,1833.17,862.521,867.959,0.2242,0.203087
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,55892.2,68064.5,67986.2,67591.3,0.54181,0.563347
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,54553.4,74240.7,71365.6,70701.9,-0.192325,-0.164603
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,50974.4,75440,57885.3,55775.1,-0.503085,-0.403116
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,46446.9,69143.5,23438.9,21307.6,-0.395201,-0.120098
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,41491.2,41748.6,4948.76,4431.83,0.483845,0.90716
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,36331.6,11196,1303.35,1223.62,-0.128747,0.0678017
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,31009.6,2278.6,749.795,737.076,-0.754248,-0.712984
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,25322,817.29,620.855,616.551,0.289513,0.313493
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,58602.4,74405.6,74153.4,73934.7,0.542166,0.553073
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,57076.7,80569,77112,77060.1,0.15223,0.15445
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,53293.4,81678.5,61607.6,61838.6,-0.237592,-0.248458
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,48548.7,74806.5,24261.1,24554.9,0.285998,0.244931
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,43368.8,45167.9,5083.91,5156.68,0.76972,0.714473
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,37984.4,12121.9,1369.16,1379.54,-0.10374,-0.126643
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,32443.8,2472.83,806.957,807.426,-0.526046,-0.527567
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,26549.9,893.431,676.743,674.959,-0.207959,-0.200195
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,62287.9,76756.6,76817.1,76630.8,0.581604,0.590665
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,61143.5,83043.3,82132.3,82078.1,0.255083,0.257329
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,57617.1,85035.8,78305.7,78451.4,0.00282415,-0.00302331
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,53015.5,83687.1,52260.2,52835.8,-0.0771745,-0.110596
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,47858.1,71274.6,15700.9,16058.7,0.62427,0.540274
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,42364.3,34481.7,3193.4,3261.81,0.266539,0.194971
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,36567.6,7708.6,1080.31,1089.32,0.40671,0.377347
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,30237.3,1653.16,730.012,729.596,-0.172401,-0.170704
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,62670.3,77612.9,77700.8,77512.8,0.616616,0.62574
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,61502.6,83899.2,83291.5,83130.4,0.0512642,0.0574604
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,57950.2,85888.7,81200.3,80569.7,-0.116918,-0.0932165
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,53320.6,84519.2,60168,57900,-0.257673,-0.144559
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,48133.5,71983.3,21121.1,19319.7,-0.166357,0.111414
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,42609.2,34827.5,4301.12,3916.93,0.500851,0.858497
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,36782.3,7788.05,1246.72,1190.12,-0.551825,-0.428475
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,30423,1671.6,758.261,749.386,-0.150418,-0.114948
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,60306.5,76737.3,76739.1,76547.9,0.455747,0.464744
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,58825.2,82909.9,81680.4,81588.6,0.260884,0.264715
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,55047.1,84179.1,76280.7,76192.8,0.0353078,0.0389797
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,50273.1,78753.3,48358.4,48220,-0.141169,-0.132546
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,45030,53465.3,14522.3,14451.4,0.54684,0.564935
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,39548.3,17472.1,3170.36,3155.53,-0.107503,-0.0932265
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,33875.6,3719.59,1108.24,1105.16,0.776971,0.787934
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,27808.9,1117.6,738.212,736.184,0.433704,0.443563
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,60676.8,77593.4,77612.4,77424.1,0.600596,0.60971
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,59170.6,83764.4,82738.7,82582.7,0.298059,0.304563
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,55365.4,85023.4,78336.8,77816.1,-0.0924646,-0.0720327
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,50562.4,79536.4,52386.5,50989.1,-0.120594,-0.0376954
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,45289.1,53997,16749.7,15899.1,0.463334,0.656403
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,39777,17647.3,3634.85,3455.17,0.0806046,0.248367
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,34074.5,3757.93,1187.33,1158.42,-0.353204,-0.283535
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,27979.6,1130.06,755.952,750.349,0.607687,0.635713
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,595.278,605.018,607.916,605.018,0.538543,0.556189
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,624.072,661.245,663.198,661.245,0.231459,0.24143
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,634.497,681.602,683.212,681.602,-0.189735,-0.182754
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,637.875,688.198,689.697,688.198,0.138198,0.145351
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,637.875,688.198,689.697,688.198,-0.108073,-0.101457
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,634.497,681.602,683.212,681.602,-0.0424115,-0.0350816
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,624.072,661.245,663.198,661.245,0.278887,0.288998
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,595.278,605.018,607.916,605.018,0.548891,0.566587
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,79878.9,74429.9,74659.4,74429.9,0.82578,0.838025
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,83564.2,80757.6,80881.5,80757.6,0.580287,0.586003
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,84898.3,83048.4,83134.1,83048.4,0.608958,0.612831
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,85330.7,83790.7,83864,83790.7,0.464926,0.468083
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,85330.7,83790.7,83864,83790.7,0.356045,0.359108
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,84898.3,83048.4,83134.1,83048.4,0.347855,0.351459
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,83564.2,80757.6,80881.5,80757.6,0.423992,0.429468
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,79878.9,74429.9,74659.4,74429.9,0.632824,0.644473
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,59701.6,81916.8,81731.7,81916.4,0.687388,0.678746
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,58011.3,85599.2,85532.5,85583.9,1.13238,1.12981
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,54072.5,86840.6,86449.2,86357.2,0.737034,0.741174
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,49182.1,84434.1,74385.8,72144.7,-0.259243,-0.169586
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,43870.2,41899.8,13973.8,11989.4,0.138476,0.682003
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,38372.1,3178.38,1263.62,1179.86,-1.03457,-0.884721
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,32741.4,840.509,778.104,776.053,-0.930176,-0.924322
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,26788,732.837,729.212,730.879,-0.626365,-0.632109
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,59744.3,81975.4,81792.3,81975,0.755308,0.746614
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,58050.9,85657.7,85593.7,85645.1,1.24339,1.24075
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,54108.9,86899,86528.1,86499.8,0.87603,0.877344
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,49215,84490.6,74870.6,74084.2,-0.118204,-0.0860706
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,43899.6,41927.8,14434.6,13640.3,0.51652,0.729778
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,38397.9,3180.51,1284.21,1249.9,-1.20068,-1.1473
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,32763.7,841.083,779.277,778.768,-0.933511,-0.932065
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,26807.1,733.361,729.771,731.467,-0.619676,-0.62553
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,62873.5,81916.9,81732.1,81916.9,0.593773,0.585338
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,61708.8,85602,85546.9,85601.3,1.47876,1.47582
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,58156,86931,86905.2,86907.7,1.78489,1.78474
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,53522.5,87200.5,86629.5,86469.8,1.01257,1.02024
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,48328.3,82364.6,68736.1,65853.1,-0.310858,-0.186762
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,42793.5,30148.3,9706.61,8318.84,0.0853508,0.624319
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,36952.2,2133.04,1072.73,1020.83,-1.01081,-0.902284
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,30574,772.736,738.176,738.333,-0.580254,-0.580801
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,62918.4,81975.4,81792.7,81975.4,0.529628,0.521436
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,61751,85660.5,85607.4,85659.8,1.5784,1.57551
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,58195.1,86989.5,86964.4,86966,1.87217,1.87207
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,53558.4,87258.9,86648.4,86523.5,1.16452,1.17074
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,48360.7,82419.7,67981.3,65820,-0.20966,-0.113257
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,42822.3,30168.6,9290.03,8291.68,0.196368,0.598732
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,36977.5,2134.5,1057.25,1020.31,-0.902192,-0.82098
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,30595.8,773.288,738.227,738.823,-0.495217,-0.497355
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,58602.4,79879,79613.8,79869.4,0.828183,0.815466
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,57076.7,83562.7,83134,83216.7,0.728864,0.725012
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,53293.4,84844.7,75243.1,74116.4,-0.111998,-0.0658811
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,48548.7,83487.9,16168.7,14563.9,0.261133,0.636487
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,43368.8,48350.6,1297.07,1231.2,-0.715552,-0.585558
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,37984.4,3750.8,771.694,770.586,-1.12373,-1.12082
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,32443.8,832.7,744.409,745.584,-0.711593,-0.715428
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,26549.9,714.739,709.965,712.35,-0.735291,-0.743357
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,55892.2,76184.7,75781.3,76170.1,0.369065,0.351126
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,54553.4,79868.6,79026.5,79335.4,0.127784,0.11504
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,50974.4,81152.8,64371.5,65774.7,-0.352575,-0.412155
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,46446.9,79873.4,8709.92,9452.29,0.970028,0.646803
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,41491.2,46257.3,979.378,1007.38,-0.73026,-0.797382
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,36331.6,3587.59,729.428,732.15,-0.980709,-0.988757
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,31009.6,795.888,710.075,712.484,-0.691364,-0.699665
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,25322,681.684,675.855,679.401,-0.232026,-0.247232
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,62670.3,81736.4,81545,81736.2,0.551438,0.542791
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,61502.6,85421.5,85353.5,85413.6,0.944492,0.941614
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,57950.2,86751.5,86488.1,86472.7,1.13072,1.13148
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,53320.6,87039.1,79096.7,78261,0.278775,0.315343
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,48133.5,82278.4,19544.4,17994.4,0.32825,0.627468
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,42609.2,28497.6,1451.77,1382.64,-0.649493,-0.524686
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,36782.3,1901.18,780.405,779.075,-0.638452,-0.634171
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,30423,760.572,727.628,729.378,-0.733276,-0.739061
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,62287.9,81237.6,81028.6,81237.4,0.178697,0.170154
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,61143.5,84922.7,84837.5,84914.6,1.009,1.00523
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,57617.1,86252.8,85985.9,85966.1,0.754737,0.755634
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,53015.5,86541.2,78996.2,77544,-0.242337,-0.187968
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,47858.1,81807.8,20192.1,17438.3,-0.0359932,0.45504
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,42364.3,28333.8,1478.49,1354.94,-0.171238,0.0999656
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,36567.6,1890.08,776.698,773.961,-1.19345,-1.18655
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,30237.3,755.931,723.049,724.912,-0.630993,-0.637455
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,60676.8,81736.3,81545,81736.1,1.17967,1.16956
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,59170.6,85419.8,85354.1,85414.9,1.67353,1.6701
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,55365.4,86705.2,86562.4,86571.7,1.85492,1.85438
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,50562.4,85832.2,82550,82441,1.12717,1.13282
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,45289.1,61121.9,34832.8,34333.5,0.353634,0.404517
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,39777,7541.26,2788.42,2741.81,0.155194,0.211305
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,34074.5,1027.52,835.653,834.559,-1.10532,-1.10264
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,27979.6,737.991,729.406,731.151,-0.670159,-0.676065
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,60306.5,81237.6,81028.5,81237.4,1.06687,1.05604
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,58825.2,84921,84836.5,84914.8,1.74435,1.73984
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,55047.1,86206.8,86010.4,86034.8,1.72873,1.72735
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,50273.1,85341.2,81173.6,81022.7,0.94763,0.955253
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,45030,60772.2,30876.7,30263.5,0.534745,0.609313
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,39548.3,7497.9,2436.87,2386.6,-0.163762,-0.10096
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,33875.6,1021.52,817.915,816.84,-0.499607,-0.496127
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,27808.9,733.488,724.34,726.235,-0.574681,-0.581391
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,595.278,677.064,673.53,677.064,-0.156589,-0.172186
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,624.072,709.815,707.434,709.815,-0.406539,-0.415724
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,634.497,721.672,719.709,721.672,-0.12984,-0.138043
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,637.875,725.514,723.686,725.514,-0.476739,-0.483462
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,637.875,725.514,723.686,725.514,-0.441968,-0.448778
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,634.497,721.672,719.709,721.672,-0.287175,-0.294949
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,624.072,709.815,707.434,709.815,0.109224,0.0983101
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,595.278,677.064,673.53,677.064,-0.0164873,-0.0328158
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,79878.9,79878.9,79622.1,79878.9,1.3646,1.35009
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,83564.2,83564.2,83437.6,83564.2,1.98707,1.9793
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,84898.3,84898.3,84818.9,84898.3,2.3977,2.39252
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,85330.7,85330.7,85266.5,85330.7,2.25111,2.24706
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,85330.7,85330.7,85266.5,85330.7,1.90151,1.89772
8|1159|8|1159|vc|6|2|292|2|292|69.0,0,141806,6,2,1,0,0,84898.3,84898.3,84818.9,84898.3,2.11331,2.10839
