id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,39545.1875,266.9225,0,1,0,241.424,241.448,241.638,241.448,0.661405,0.666275
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,39545.1875,266.9225,0,1,0,241.424,241.448,241.638,241.448,0.448619,0.453322
14|394|14|394|cc|5|1|42|1|42|69.0,0,261.495,5,1,39545.1875,266.9225,0,1,0,241.424,241.448,241.638,241.448,0.454571,0.459278
14|394|14|394|cc|6|1|42|1|42|69.0,0,281.645,6,1,39545.1875,266.9225,0,1,0,241.424,241.448,241.638,241.448,0.915856,0.920925
14|394|14|394|cc|7|1|42|1|42|69.0,0,244.27,7,1,39545.1875,266.9225,0,1,0,241.424,241.448,241.638,241.448,0.0602478,0.0646446
14|394|14|394|cc|8|1|42|1|42|69.0,0,263.51,8,1,39545.1875,266.9225,0,1,0,241.424,241.448,241.638,241.448,0.5007,0.505443
14|394|14|394|vc|1|2|42|2|42|69.0,0,40183,1,2,39545.1875,266.9225,1,0,0,35767.5,35771.1,35799.3,35771.1,0.677375,0.682257
14|394|14|394|vc|2|2|42|2|42|69.0,0,39617.5,2,2,39545.1875,266.9225,1,0,0,37024.8,37028.2,37050.8,37028.2,0.383214,0.386816
14|394|14|394|vc|3|2|42|2|42|69.0,0,39240.5,3,2,39545.1875,266.9225,1,0,0,37024.8,37028.2,37050.8,37028.2,0.326928,0.330495
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,39545.1875,266.9225,1,0,0,37024.8,37028.2,37050.8,37028.2,0.689878,0.693666
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,39545.1875,266.9225,1,0,0,37024.8,37028.2,37050.8,37028.2,0.518107,0.521791
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,39545.1875,266.9225,1,0,0,37024.8,37028.2,37050.8,37028.2,0.43853,0.442165
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,39545.1875,266.9225,1,0,0,37024.8,37028.2,37050.8,37028.2,-0.119482,-0.116186
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,39545.1875,266.9225,1,0,0,35767.5,35771.1,35799.3,35771.1,0.477504,0.482228
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,7869.875,295.221875,0,0,1,7118.07,7116.01,7124.29,7118.54,-0.060785,-0.0563694
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,7869.875,295.221875,0,0,1,7368.29,7326.93,7371.77,7365.05,0.248174,0.253453
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,7869.875,295.221875,0,0,1,7535.22,6952.97,7514.66,7477.88,-0.89237,-0.869552
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,7869.875,295.221875,0,0,1,7535.16,3467.46,7197.9,6783.85,-2.0984,-1.88885
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,7869.875,295.221875,0,0,1,7534.18,666.876,4672.58,3421.65,-1.49946,-0.0253089
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,7869.875,295.221875,0,0,1,7519.95,328.642,1732.85,1617.55,1.3551,1.84603
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,7869.875,295.221875,0,0,1,7155.21,297.628,1266.11,1403.39,0.213404,-0.34861
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,7869.875,295.221875,0,0,1,4978.9,285.955,1192.7,1343.62,-0.997634,-1.50691
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,7869.875,295.221875,0,0,1,7118.07,7116.01,7124.14,7118.33,0.277483,0.282224
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,7869.875,295.221875,0,0,1,7368.29,7326.93,7369.54,7361.83,-0.545357,-0.54013
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,7869.875,295.221875,0,0,1,7535.22,6952.97,7481.8,7430.85,-1.14304,-1.11295
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,7869.875,295.221875,0,0,1,7646.53,3518.66,6897.29,6390.76,-2.22349,-1.96128
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,7869.875,295.221875,0,0,1,7645.55,676.723,3588.43,2884.94,-0.636931,0.556659
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,7869.875,295.221875,0,0,1,7519.95,328.642,1813.25,1740.39,1.47214,1.76532
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,7869.875,295.221875,0,0,1,7155.21,297.628,1603.33,1609.61,-0.450002,-0.469834
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,7869.875,295.221875,0,0,1,4978.9,285.955,1537.57,1548.79,-1.87429,-1.90079
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,7869.875,295.221875,0,0,1,7118.07,7116.01,7123.5,7118.47,-3.85693,-3.85575
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,7869.875,295.221875,0,0,1,7368.29,7326.93,7359.86,7363.98,-2.1334,-2.1353
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,7869.875,295.221875,0,0,1,7535.22,6952.97,7343.73,7462.23,-2.00745,-2.06341
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,7869.875,295.221875,0,0,1,7646.53,3518.66,5735.21,6722,-1.34754,-1.96177
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,7869.875,295.221875,0,0,1,7645.55,676.723,2957.55,3501.51,1.72624,0.598728
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,7869.875,295.221875,0,0,1,7519.95,328.642,2405.05,2179.21,0.490251,1.11433
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,7869.875,295.221875,0,0,1,7155.21,297.628,2313.97,2017.43,-0.302941,0.465647
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,7869.875,295.221875,0,0,1,4978.9,285.955,2233.28,1941.29,-2.45175,-1.9885
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,7869.875,295.221875,0,0,1,7118.07,7116.01,7123.93,7118.29,-3.84391,-3.84258
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,7869.875,295.221875,0,0,1,7368.29,7326.93,7366.39,7361.27,-1.99779,-1.99533
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,7869.875,295.221875,0,0,1,7535.22,6952.97,7436.03,7423.08,-1.88969,-1.88334
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,7869.875,295.221875,0,0,1,7646.53,3518.66,6441.55,6349.89,-1.37933,-1.31939
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,7869.875,295.221875,0,0,1,7645.55,676.723,3320.88,3247.9,0.719963,0.860437
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,7869.875,295.221875,0,0,1,7519.95,328.642,2356.78,2356.22,1.1079,1.10947
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,7869.875,295.221875,0,0,1,7155.21,297.628,2229.34,2235.89,0.0294354,0.0131258
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,7869.875,295.221875,0,0,1,4978.9,285.955,2148.96,2155.44,-1.38556,-1.39802
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,7869.875,295.221875,0,0,1,7118.07,7116.01,7124.39,7118.8,-2.48944,-2.48704
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,7869.875,295.221875,0,0,1,7368.29,7326.93,7373.42,7368.94,0.0664514,0.0698594
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,7869.875,295.221875,0,0,1,7535.22,6952.97,7539.24,7535.75,-0.218823,-0.216363
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,7869.875,295.221875,0,0,1,7646.53,3518.66,7649.24,7646.64,-0.802893,-0.801286
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,7869.875,295.221875,0,0,1,7645.55,676.723,7642.85,7641.12,-0.61546,-0.614348
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,7869.875,295.221875,0,0,1,7519.95,328.642,7441.68,7451.02,-0.929014,-0.934784
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,7869.875,295.221875,0,0,1,7155.21,297.628,6195.45,6321.24,-1.53707,-1.61656
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,7869.875,295.221875,0,0,1,4978.9,285.955,2036.72,2213.37,1.21385,0.675476
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,7869.875,295.221875,0,0,1,7118.07,7116.01,7124.32,7118.56,-1.86156,-1.8586
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,7869.875,295.221875,0,0,1,7368.29,7326.93,7372.26,7365.41,-1.45338,-1.44959
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,7869.875,295.221875,0,0,1,7535.22,6952.97,7521.97,7483.57,-1.6378,-1.61782
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,7869.875,295.221875,0,0,1,7646.53,3518.66,7408.12,6994.69,-0.885351,-0.61072
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,7869.875,295.221875,0,0,1,7645.55,676.723,5736.68,4793.55,-0.386508,0.625814
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,7869.875,295.221875,0,0,1,7519.95,328.642,3958.23,3883.72,0.817931,0.939751
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,7869.875,295.221875,0,0,1,7155.21,297.628,3641.45,3723.49,0.537906,0.404181
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,7869.875,295.221875,0,0,1,4978.9,285.955,3502.21,3592.09,-1.43735,-1.5398
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,7869.875,295.221875,0,0,1,7118.07,7116.01,7124.1,7118.4,0.15638,0.160939
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,7869.875,295.221875,0,0,1,7368.29,7326.93,7369.02,7362.89,-1.04904,-1.04531
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,7869.875,295.221875,0,0,1,7535.22,6952.97,7474.16,7446.37,-1.69516,-1.68084
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,7869.875,295.221875,0,0,1,7646.53,3518.66,6811.47,6546.79,-1.87036,-1.72234
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,7869.875,295.221875,0,0,1,7645.55,676.723,3459.29,3089.98,-0.200591,0.436578
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,7869.875,295.221875,0,0,1,7519.95,328.642,1853.07,1820.96,1.65147,1.77816
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,7869.875,295.221875,0,0,1,7155.21,297.628,1665.09,1674.83,-0.241165,-0.271926
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,7869.875,295.221875,0,0,1,4978.9,285.955,1598.84,1610.87,-2.37428,-2.39785
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,7869.875,295.221875,0,0,1,7118.07,7116.01,7124.14,7118.47,-0.0354345,-0.0310588
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,7869.875,295.221875,0,0,1,7368.29,7326.93,7369.51,7363.96,-0.835636,-0.832098
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,7869.875,295.221875,0,0,1,7535.22,6952.97,7481.28,7461.96,-1.39746,-1.38676
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,7869.875,295.221875,0,0,1,7535.16,3467.46,6790.64,6609.87,-2.20807,-2.11717
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,7869.875,295.221875,0,0,1,7534.18,666.876,3489.69,3189.35,0.101229,0.631675
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,7869.875,295.221875,0,0,1,7519.95,328.642,1739.47,1726.21,0.363581,0.408866
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,7869.875,295.221875,0,0,1,7155.21,297.628,1528.31,1554.56,1.09105,0.979244
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,7869.875,295.221875,0,0,1,4978.9,285.955,1464.89,1492.78,-1.38846,-1.46587
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,7869.875,295.221875,0,0,1,7118.07,7116.01,7124.39,7118.79,0.403447,0.40812
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,7869.875,295.221875,0,0,1,7368.29,7326.93,7373.4,7368.81,0.017704,0.0211597
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,7869.875,295.221875,0,0,1,7368.28,6799.04,7373.06,7367.08,-0.455081,-0.450955
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,7869.875,295.221875,0,0,1,7368.22,3390.7,7368.15,7341.79,-0.124737,-0.105327
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,7869.875,295.221875,0,0,1,7367.27,652.112,7297.31,7005.48,-0.695551,-0.494094
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,7869.875,295.221875,0,0,1,7353.35,321.366,6440.46,5031.24,-0.801362,0.523581
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,7869.875,295.221875,0,0,1,7155.21,297.628,3310.39,3656.47,1.71624,1.03022
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,7869.875,295.221875,0,0,1,4978.9,285.955,2028.5,3382.55,1.97856,-1.02783
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,7869.875,295.221875,0,0,1,7118.07,7116.01,7124.38,7118.78,0.893006,0.898061
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,7869.875,295.221875,0,0,1,7118.07,7078.22,7124.21,7118.57,-0.151576,-0.147312
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,7869.875,295.221875,0,0,1,7118.07,6568.24,7121.74,7115.49,0.0976837,0.102629
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,7869.875,295.221875,0,0,1,7118,3275.6,7085.96,7070.83,0.17685,0.189063
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,7869.875,295.221875,0,0,1,7117.09,629.975,6632.76,6518.72,0.274171,0.375742
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,7869.875,295.221875,0,0,1,7103.64,310.457,4576.76,4330.91,0.127133,0.44837
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,7869.875,295.221875,0,0,1,6912.23,287.524,3555.24,3408.77,0.117722,0.360465
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,7869.875,295.221875,0,0,1,4978.9,285.955,3454.53,3323.18,-0.336881,-0.131557
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,7869.875,295.221875,0,1,0,267.02,267.047,267.257,267.047,0.33548,0.340094
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,7869.875,295.221875,0,1,0,267.02,267.047,267.257,267.047,0.510379,0.515131
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,7869.875,295.221875,0,1,0,267.02,267.047,267.257,267.047,0.814434,0.819425
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,7869.875,295.221875,0,1,0,267.02,267.047,267.257,267.047,0.203634,0.208144
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,7869.875,295.221875,0,1,0,267.02,267.047,267.257,267.047,0.328754,0.333362
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,7869.875,295.221875,0,1,0,267.02,267.047,267.257,267.047,0.613973,0.618806
14|1099|14|1099|cc|7|1|73|1|73|69.0,0,290.745,7,1,7869.875,295.221875,0,1,0,267.02,267.047,267.257,267.047,0.486163,0.490895
14|1099|14|1099|cc|8|1|73|1|73|69.0,0,331.89,8,1,7869.875,295.221875,0,1,0,267.02,267.047,267.257,267.047,1.33779,1.34319
14|1099|14|1099|vc|1|2|73|2|73|69.0,0,7826,1,2,7869.875,295.221875,1,0,0,7118.07,7118.8,7124.39,7118.8,0.544759,0.549537
14|1099|14|1099|vc|2|2|73|2|73|69.0,0,7676.5,2,2,7869.875,295.221875,1,0,0,7368.29,7368.94,7373.43,7368.94,0.227372,0.230879
14|1099|14|1099|vc|3|2|73|2|73|69.0,0,7787,3,2,7869.875,295.221875,1,0,0,7368.29,7368.94,7373.43,7368.94,0.310272,0.313829
14|1099|14|1099|vc|4|2|73|2|73|69.0,0,8339.5,4,2,7869.875,295.221875,1,0,0,7368.29,7368.94,7373.43,7368.94,0.72477,0.728579
14|1099|14|1099|vc|5|2|73|2|73|69.0,0,7150,5,2,7869.875,295.221875,1,0,0,7368.29,7368.94,7373.43,7368.94,-0.167619,-0.164354
14|1099|14|1099|vc|6|2|73|2|73|69.0,0,7995,6,2,7869.875,295.221875,1,0,0,7368.29,7368.94,7373.43,7368.94,0.466318,0.46997
14|1099|14|1099|vc|7|2|73|2|73|69.0,0,8664.5,7,2,7869.875,295.221875,1,0,0,7368.29,7368.94,7373.43,7368.94,0.968592,0.972549
14|1099|14|1099|vc|8|2|73|2|73|69.0,0,7520.5,8,2,7869.875,295.221875,1,0,0,7118.07,7118.8,7124.39,7118.8,0.307555,0.312147
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,9355.125,389.553125,0,0,1,8461.44,8458.07,8468.01,8461.3,-0.160379,-0.156122
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,9355.125,389.553125,0,0,1,8758.87,8708.97,8763.88,8757.84,0.720898,0.725209
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,9355.125,389.553125,0,0,1,8957.31,8267.07,8958.84,8944.31,0.970126,0.98069
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,9355.125,389.553125,0,0,1,9089.63,4201.36,9057.64,8922.33,0.617352,0.710609
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,9355.125,389.553125,0,0,1,9088.46,836.387,8753,8218.79,0.342532,0.724352
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,9355.125,389.553125,0,0,1,8939.23,423.727,8135.5,7753.93,0.24036,0.524406
14|611|14|611|sample|4|73|4|73|6.0,20,7923.5,7,4,9355.125,389.553125,0,0,1,8506.57,386.234,7866.34,7548.99,0.0401991,0.274434
14|611|14|611|sample|4|73|4|73|6.0,100,6156.15,8,4,9355.125,389.553125,0,0,1,5928.39,371.264,7593.96,7290.46,-1.04735,-0.860668
14|611|14|611|sample|3|73|3|73|6.0,0.00128,9132.5,1,3,9355.125,389.553125,0,0,1,8461.44,8458.07,8468.02,8461.36,0.434069,0.438765
14|611|14|611|sample|3|73|3|73|6.0,0.0064,10361,2,3,9355.125,389.553125,0,0,1,8758.87,8708.97,8764.05,8758.71,1.00797,1.01196
14|611|14|611|sample|3|73|3|73|6.0,0.032,10159.5,3,3,9355.125,389.553125,0,0,1,8957.31,8267.07,8961.27,8957.12,0.739656,0.742563
14|611|14|611|sample|3|73|3|73|6.0,0.16,10634,4,3,9355.125,389.553125,0,0,1,8957.24,4140.16,8961.01,8956.98,1.03275,1.0357
14|611|14|611|sample|3|73|3|73|6.0,0.8,10543,5,3,9355.125,389.553125,0,0,1,8956.08,824.203,8957.19,8955,0.979354,0.980941
14|611|14|611|sample|3|73|3|73|6.0,4,9542,6,3,9355.125,389.553125,0,0,1,8939.23,423.727,8901.75,8926.07,0.397861,0.381708
14|611|14|611|sample|3|73|3|73|6.0,20,8385,7,3,9355.125,389.553125,0,0,1,8506.57,386.234,7990.46,8334.26,0.273138,0.0336745
14|611|14|611|sample|3|73|3|73|6.0,100,5422.95,8,3,9355.125,389.553125,0,0,1,5928.39,371.264,3771.31,4908.48,2.42261,0.579798
14|611|14|611|sample|5|73|5|73|6.0,0.00128,7332,1,5,9355.125,389.553125,0,0,1,8461.44,8458.07,8468.02,8461.36,-0.742101,-0.738331
14|611|14|611|sample|5|73|5|73|6.0,0.0064,11089,2,5,9355.125,389.553125,0,0,1,8758.87,8708.97,8764.04,8758.69,1.46747,1.47175
14|611|14|611|sample|5|73|5|73|6.0,0.032,11245,3,5,9355.125,389.553125,0,0,1,8957.31,8267.07,8961.2,8956.92,1.40978,1.41309
14|611|14|611|sample|5|73|5|73|6.0,0.16,11004.5,4,5,9355.125,389.553125,0,0,1,9089.63,4201.36,9091.45,9086.51,1.164,1.16764
14|611|14|611|sample|5|73|5|73|6.0,0.8,9509.5,5,5,9355.125,389.553125,0,0,1,9088.46,836.387,9074.35,9045.44,0.265268,0.283796
14|611|14|611|sample|5|73|5|73|6.0,4,7117.5,6,5,9355.125,389.553125,0,0,1,8939.23,423.727,8704.55,8376.52,-1.00856,-0.831436
14|611|14|611|sample|5|73|5|73|6.0,20,5870.8,7,5,9355.125,389.553125,0,0,1,8506.57,386.234,6190.63,5150.08,-0.285791,0.774131
14|611|14|611|sample|5|73|5|73|6.0,100,2986.75,8,5,9355.125,389.553125,0,0,1,5928.39,371.264,1692.76,2970.13,4.22861,0.0309491
14|611|14|611|sample|6|73|6|73|6.0,0.00128,8183.5,1,6,9355.125,389.553125,0,0,1,8461.44,8458.07,8468.02,8461.36,-0.185862,-0.181654
14|611|14|611|sample|6|73|6|73|6.0,0.0064,11836.5,2,6,9355.125,389.553125,0,0,1,8758.87,8708.97,8764.04,8758.7,1.93928,1.94383
14|611|14|611|sample|6|73|6|73|6.0,0.032,11141,3,6,9355.125,389.553125,0,0,1,8957.31,8267.07,8961.23,8957.1,1.34556,1.34873
14|611|14|611|sample|6|73|6|73|6.0,0.16,10679.5,4,6,9355.125,389.553125,0,0,1,9089.63,4201.36,9091.81,9089.14,0.965992,0.967903
14|611|14|611|sample|6|73|6|73|6.0,0.8,9431.5,5,6,9355.125,389.553125,0,0,1,9088.46,836.387,9079.6,9083.72,0.214391,0.211787
14|611|14|611|sample|6|73|6|73|6.0,4,8131.5,6,6,9355.125,389.553125,0,0,1,8939.23,423.727,8776.43,8873.83,-0.406494,-0.462746
14|611|14|611|sample|6|73|6|73|6.0,20,6818.5,7,6,9355.125,389.553125,0,0,1,8506.57,386.234,6733.87,7704.13,0.0695225,-0.635896
14|611|14|611|sample|6|73|6|73|6.0,100,3272.1,8,6,9355.125,389.553125,0,0,1,5928.39,371.264,1927.13,2971,3.86066,0.560621
14|611|14|611|sample|7|73|7|73|6.0,0.00128,8190,1,7,9355.125,389.553125,0,0,1,8461.44,8458.07,8468.02,8461.36,-0.181616,-0.177402
14|611|14|611|sample|7|73|7|73|6.0,0.0064,11719.5,2,7,9355.125,389.553125,0,0,1,8758.87,8708.97,8764.04,8758.62,1.86543,1.87001
14|611|14|611|sample|7|73|7|73|6.0,0.032,11687,3,7,9355.125,389.553125,0,0,1,8957.31,8267.07,8961.25,8955.91,1.68258,1.68689
14|611|14|611|sample|7|73|7|73|6.0,0.16,10393.5,4,7,9355.125,389.553125,0,0,1,9089.63,4201.36,9092.1,9071.5,0.791779,0.80614
14|611|14|611|sample|7|73|7|73|6.0,0.8,10146.5,5,7,9355.125,389.553125,0,0,1,9088.46,836.387,9083.84,8853.08,0.647116,0.808176
14|611|14|611|sample|7|73|7|73|6.0,4,8924.5,6,7,9355.125,389.553125,0,0,1,8939.23,423.727,8835.56,7620.27,0.0556815,0.946763
14|611|14|611|sample|7|73|7|73|6.0,20,7598.5,7,7,9355.125,389.553125,0,0,1,8506.57,386.234,7297.47,6827.92,0.228187,0.624296
14|611|14|611|sample|7|73|7|73|6.0,100,5283.85,8,7,9355.125,389.553125,0,0,1,5928.39,371.264,2848.06,6533.42,4.73098,-1.05799
14|611|14|611|sample|8|73|8|73|6.0,0.00128,9054.5,1,8,9355.125,389.553125,0,0,1,8461.44,8458.07,8468.03,8485.78,0.383108,0.370739
14|611|14|611|sample|8|73|8|73|6.0,0.0064,10913.5,2,8,9355.125,389.553125,0,0,1,8758.87,8708.97,8764.22,9046.18,1.35656,1.14186
14|611|14|611|sample|8|73|8|73|6.0,0.032,12870,3,8,9355.125,389.553125,0,0,1,8957.31,8267.07,8963.91,9961.33,2.41048,1.61524
14|611|14|611|sample|8|73|8|73|6.0,0.16,11030.5,4,8,9355.125,389.553125,0,0,1,9089.63,4201.36,9129.58,10309.5,1.15179,0.386863
14|611|14|611|sample|8|73|8|73|6.0,0.8,10770.5,5,8,9355.125,389.553125,0,0,1,9088.46,836.387,9400,10326.1,0.806509,0.238054
14|611|14|611|sample|8|73|8|73|6.0,4,10413,6,8,9355.125,389.553125,0,0,1,8939.23,423.727,9569.48,10176.8,0.487603,0.128372
14|611|14|611|sample|8|73|8|73|6.0,20,8690.5,7,8,9355.125,389.553125,0,0,1,8506.57,386.234,9402.94,9951.47,-0.419123,-0.700931
14|611|14|611|sample|8|73|8|73|6.0,100,6922.5,8,8,9355.125,389.553125,0,0,1,5928.39,371.264,9088.48,9613.63,-1.31832,-1.54848
14|611|14|611|sample|9|73|9|73|6.0,0.00128,10101,1,9,9355.125,389.553125,0,0,1,8461.44,8458.07,8468.01,8461.33,1.06675,1.07196
14|611|14|611|sample|9|73|9|73|6.0,0.0064,9516,2,9,9355.125,389.553125,0,0,1,8758.87,8708.97,8763.88,8758.17,0.474732,0.478653
14|611|14|611|sample|9|73|9|73|6.0,0.032,9340.5,3,9,9355.125,389.553125,0,0,1,8957.31,8267.07,8958.83,8949.03,0.235664,0.241983
14|611|14|611|sample|9|73|9|73|6.0,0.16,7949.5,4,9,9355.125,389.553125,0,0,1,9089.63,4201.36,9056.44,8970.79,-0.676121,-0.629764
14|611|14|611|sample|9|73|9|73|6.0,0.8,5449.6,5,9,9355.125,389.553125,0,0,1,9088.46,836.387,8592.94,7665.55,-2.02352,-1.5991
14|611|14|611|sample|9|73|9|73|6.0,4,3717.35,6,9,9355.125,389.553125,0,0,1,8939.23,423.727,5037.96,3358.53,-1.45004,0.590997
14|611|14|611|sample|9|73|9|73|6.0,20,2372.5,7,9,9355.125,389.553125,0,0,1,8506.57,386.234,1431.77,1882.62,3.63454,1.43941
14|611|14|611|sample|9|73|9|73|6.0,100,865.15,8,9,9355.125,389.553125,0,0,1,5928.39,371.264,912.352,1700.72,-0.286192,-2.71774
14|611|14|611|sample|10|73|10|73|6.0,0.00128,9191,1,10,9355.125,389.553125,0,0,1,8461.44,8458.07,8468.02,8461.36,0.472288,0.477012
14|611|14|611|sample|10|73|10|73|6.0,0.0064,10439,2,10,9355.125,389.553125,0,0,1,8758.87,8708.97,8763.97,8758.65,1.05726,1.06126
