id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,39545.1875,266.9225,0,0,1,269.333,292.091,2055.23,1864.13,-1.24721,-0.827931
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,39545.1875,266.9225,0,0,1,35499.6,35757.9,35775.8,35754.4,0.523661,0.527165
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,39545.1875,266.9225,0,0,1,33257,36667.9,36637.9,36617.2,-0.883993,-0.88148
14|394|14|394|sample|9|42|9|42|6.0,0.032,18928,3,9,39545.1875,266.9225,0,0,1,15217.5,37273.6,36721.9,36552.1,-2.58615,-2.57337
14|394|14|394|sample|9|42|9|42|6.0,0.16,14371.5,4,9,39545.1875,266.9225,0,0,1,1975.35,36556.4,30382.2,28912,-2.81254,-2.68416
14|394|14|394|sample|9|42|9|42|6.0,0.8,8996,5,9,39545.1875,266.9225,0,0,1,408.429,24881.3,10380.7,9200.83,-0.711924,-0.118814
14|394|14|394|sample|9|42|9|42|6.0,4,5444.4,6,9,39545.1875,266.9225,0,0,1,289.903,4602.05,4049.91,3958.38,1.83771,2.00362
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,39545.1875,266.9225,0,0,1,276.765,608.023,3446.93,3466.03,-0.309952,-0.337648
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,39545.1875,266.9225,0,0,1,269.333,292.091,3325.4,3350.57,-2.61953,-2.63994
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,39545.1875,266.9225,0,0,1,35499.6,35757.9,35778.4,35757.9,-0.109929,-0.106929
14|394|14|394|sample|12|42|12|42|6.0,0.0064,35750,2,12,39545.1875,266.9225,0,0,1,32427.3,35751.9,35772.6,35752.4,-0.00336609,-0.000360399
14|394|14|394|sample|12|42|12|42|6.0,0.032,33351.5,3,12,39545.1875,266.9225,0,0,1,14562.3,35667.1,35688.7,35673.9,-0.349514,-0.347457
14|394|14|394|sample|12|42|12|42|6.0,0.16,24134.5,4,12,39545.1875,266.9225,0,0,1,1864.02,34494.9,34538.6,34594.8,-1.60771,-1.61377
14|394|14|394|sample|12|42|12|42|6.0,0.8,18018,5,12,39545.1875,266.9225,0,0,1,385.41,23478.2,24623.1,24951.4,-1.43167,-1.48306
14|394|14|394|sample|12|42|12|42|6.0,4,12486.5,6,12,39545.1875,266.9225,0,0,1,277.42,4403.71,10569.3,10134.7,0.968092,1.2385
14|394|14|394|sample|12|42|12|42|6.0,20,8521.5,7,12,39545.1875,266.9225,0,0,1,269.861,592.835,8141.66,7424.41,0.248996,0.788658
14|394|14|394|sample|12|42|12|42|6.0,100,5012.8,8,12,39545.1875,266.9225,0,0,1,269.333,292.091,7954.83,7213.76,-1.97389,-1.62839
14|394|14|394|sample|11|42|11|42|6.0,0.00128,40612,1,11,39545.1875,266.9225,0,0,1,35499.6,35757.9,35778.7,35758.2,0.72098,0.724466
14|394|14|394|sample|11|42|11|42|6.0,0.0064,40807,2,11,39545.1875,266.9225,0,0,1,33257,36667.9,36681,36672,0.600345,0.601794
14|394|14|394|sample|11|42|11|42|6.0,0.032,33462,3,11,39545.1875,266.9225,0,0,1,14934.8,36580.9,36653.2,36640,-0.464675,-0.462919
14|394|14|394|sample|11|42|11|42|6.0,0.16,24752,4,11,39545.1875,266.9225,0,0,1,1911.72,35378.6,36260.7,36188.5,-1.69394,-1.68667
14|394|14|394|sample|11|42|11|42|6.0,0.8,18401.5,5,11,39545.1875,266.9225,0,0,1,395.271,24079.7,31578.1,30939.9,-2.22702,-2.16287
14|394|14|394|sample|11|42|11|42|6.0,4,15236,6,11,39545.1875,266.9225,0,0,1,284.518,4516.53,14182.5,13401,0.396463,0.730815
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,39545.1875,266.9225,0,0,1,276.765,608.023,7170.09,7087.66,0.884978,0.957341
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,39545.1875,266.9225,0,0,1,269.333,292.091,6353.93,6354.11,-0.92122,-0.92135
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,39545.1875,266.9225,0,0,1,35499.6,35657.1,35677.5,35666.1,-2.38796,-2.38702
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,39545.1875,266.9225,0,0,1,33257,35241.5,35253.7,35369.9,-2.53751,-2.54671
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,39545.1875,266.9225,0,0,1,15217.5,23645.4,24235.5,24950.6,-2.76771,-2.84136
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,39545.1875,266.9225,0,0,1,1947.9,4218.96,7569.46,7655.05,1.015,0.943976
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,39545.1875,266.9225,0,0,1,402.752,586.275,4676.94,4457,1.6754,2.02144
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,39545.1875,266.9225,0,0,1,289.903,302.888,4454.17,4208,-0.362605,-0.0715921
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,39545.1875,266.9225,0,0,1,276.765,277.695,4356.91,4112.61,-3.02963,-2.89256
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,39545.1875,266.9225,0,0,1,269.333,269.427,4248.48,4008.71,-4.49199,-4.44144
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,39545.1875,266.9225,0,0,1,35499.6,35657.1,35735.8,35711.4,-2.53936,-2.53745
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,39545.1875,266.9225,0,0,1,33257,35241.5,36060.7,35997.9,-2.87722,-2.87293
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,39545.1875,266.9225,0,0,1,15217.5,23645.4,30156,29657,-2.96962,-2.92977
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,39545.1875,266.9225,0,0,1,1975.35,4278.4,11423.5,10855.3,0.247618,0.539949
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,39545.1875,266.9225,0,0,1,408.429,594.535,5511.34,5259.57,1.46096,1.78639
14|394|14|394|sample|4|42|4|42|63.0,4,5218.2,6,4,39545.1875,266.9225,0,0,1,289.903,302.888,4930.16,4715.04,0.311821,0.569543
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,39545.1875,266.9225,0,0,1,276.765,277.695,4804.34,4594.63,-3.13766,-3.03727
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,39545.1875,266.9225,0,0,1,269.333,269.427,4683.53,4477.63,-4.51864,-4.481
14|394|14|394|cc|1|1|42|1|42|69.0,0,279.305,1,1,39545.1875,266.9225,0,1,0,241.332,241.362,241.501,241.362,0.835472,0.83902
14|394|14|394|cc|2|1|42|1|42|69.0,0,273.39,2,1,39545.1875,266.9225,0,1,0,241.332,241.362,241.501,241.362,0.704751,0.708224
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,39545.1875,266.9225,0,1,0,241.332,241.362,241.501,241.362,0.641546,0.644982
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,39545.1875,266.9225,0,1,0,241.332,241.362,241.501,241.362,0.436128,0.439446
14|394|14|394|cc|5|1|42|1|42|69.0,0,261.495,5,1,39545.1875,266.9225,0,1,0,241.332,241.362,241.501,241.362,0.441873,0.445195
14|394|14|394|cc|6|1|42|1|42|69.0,0,281.645,6,1,39545.1875,266.9225,0,1,0,241.332,241.362,241.501,241.362,0.887185,0.890763
14|394|14|394|cc|7|1|42|1|42|69.0,0,244.27,7,1,39545.1875,266.9225,0,1,0,241.332,241.362,241.501,241.362,0.0612037,0.0643067
14|394|14|394|cc|8|1|42|1|42|69.0,0,263.51,8,1,39545.1875,266.9225,0,1,0,241.332,241.362,241.501,241.362,0.486405,0.489752
14|394|14|394|vc|1|2|42|2|42|69.0,0,40183,1,2,39545.1875,266.9225,1,0,0,35753.9,35758.3,35778.9,35758.3,0.656963,0.660408
14|394|14|394|vc|2|2|42|2|42|69.0,0,39617.5,2,2,39545.1875,266.9225,1,0,0,36668.6,36674.4,36683,36674.4,0.426944,0.4283
14|394|14|394|vc|3|2|42|2|42|69.0,0,39240.5,3,2,39545.1875,266.9225,1,0,0,36668.6,36674.4,36683,36674.4,0.372093,0.373436
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,39545.1875,266.9225,1,0,0,36668.6,36674.4,36683,36674.4,0.725786,0.727213
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,39545.1875,266.9225,1,0,0,36668.6,36674.4,36683,36674.4,0.558397,0.559784
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,39545.1875,266.9225,1,0,0,36668.6,36674.4,36683,36674.4,0.480849,0.482218
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,39545.1875,266.9225,1,0,0,36668.6,36674.4,36683,36674.4,-0.0629312,-0.0616902
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,39545.1875,266.9225,1,0,0,35753.9,35758.3,35778.9,35758.3,0.464012,0.467346
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,7869.875,295.221875,0,0,1,7066.49,7116.13,7120.18,7116.08,-0.0556012,-0.0525581
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,7869.875,295.221875,0,0,1,6641.67,7298.01,7298.98,7297.21,0.295059,0.296424
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,7869.875,295.221875,0,0,1,3179.02,7432.52,7422.03,7420.96,-0.80512,-0.804461
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,7869.875,295.221875,0,0,1,628.464,7381.34,7233.67,7222.19,-2.04097,-2.03572
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,7869.875,295.221875,0,0,1,331.472,6721.07,5402.68,5323.58,-1.97246,-1.92246
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,7869.875,295.221875,0,0,1,309.781,3051.09,1953.13,1899.66,0.558041,0.723981
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,7869.875,295.221875,0,0,1,302.536,594.983,1195.32,1171.69,0.534161,0.652571
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,7869.875,295.221875,0,0,1,294.888,315.617,1109.68,1088.84,-0.635241,-0.545276
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,7869.875,295.221875,0,0,1,7066.49,7116.13,7120.16,7116.08,0.270856,0.274069
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,7869.875,295.221875,0,0,1,6641.67,7298.01,7298.69,7297.25,-0.479467,-0.478509
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,7869.875,295.221875,0,0,1,3179.02,7432.52,7417.75,7421.47,-1.06627,-1.06841
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,7869.875,295.221875,0,0,1,637.322,7485.31,7276.92,7331.04,-2.31179,-2.33413
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,7869.875,295.221875,0,0,1,336.144,6815.74,5130.14,5459.06,-2.03377,-2.2328
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,7869.875,295.221875,0,0,1,309.781,3051.09,1935.15,2009.53,0.994669,0.760314
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,7869.875,295.221875,0,0,1,302.536,594.983,1354.75,1282.54,0.465479,0.792136
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,7869.875,295.221875,0,0,1,294.888,315.617,1280.31,1197.07,-1.09929,-0.804608
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,7869.875,295.221875,0,0,1,7066.49,7116.13,7120.15,7116.04,-3.7205,-3.71957
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,7869.875,295.221875,0,0,1,6641.67,7298.01,7298.54,7296.68,-2.03081,-2.02997
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,7869.875,295.221875,0,0,1,3179.02,7432.52,7415.68,7413.26,-1.96983,-1.96873
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,7869.875,295.221875,0,0,1,637.322,7485.31,7250.72,7222.49,-2.14393,-2.13145
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,7869.875,295.221875,0,0,1,336.144,6815.74,5085.04,4929.71,-1.26425,-1.13592
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,7869.875,295.221875,0,0,1,309.781,3051.09,2379.91,2265.19,0.534379,0.831745
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,7869.875,295.221875,0,0,1,302.536,594.983,1928.64,1839.15,0.715653,1.01016
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,7869.875,295.221875,0,0,1,294.888,315.617,1850.99,1765.01,-1.75177,-1.57713
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,7869.875,295.221875,0,0,1,7066.49,7116.13,7120.15,7116.03,-3.70784,-3.70689
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,7869.875,295.221875,0,0,1,6641.67,7298.01,7298.54,7296.56,-1.89582,-1.89488
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,7869.875,295.221875,0,0,1,3179.02,7432.52,7415.71,7411.44,-1.81359,-1.81156
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,7869.875,295.221875,0,0,1,637.322,7485.31,7251.43,7199.52,-1.77826,-1.7526
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,7869.875,295.221875,0,0,1,336.144,6815.74,5115,4864.41,-1.42104,-1.21931
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,7869.875,295.221875,0,0,1,309.781,3051.09,2501.09,2390.39,0.699306,0.978865
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,7869.875,295.221875,0,0,1,302.536,594.983,2067.18,2009.59,0.449305,0.61512
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,7869.875,295.221875,0,0,1,294.888,315.617,1987.62,1934.89,-1.0121,-0.894223
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,7869.875,295.221875,0,0,1,7066.49,7116.13,7120.24,7116.15,-2.40016,-2.39847
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,7869.875,295.221875,0,0,1,6641.67,7298.01,7299.95,7298.23,0.118479,0.119761
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,7869.875,295.221875,0,0,1,3179.02,7432.52,7436.14,7435.84,-0.14006,-0.139845
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,7869.875,295.221875,0,0,1,637.322,7485.31,7533.53,7533.12,-0.704573,-0.704321
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,7869.875,295.221875,0,0,1,336.144,6815.74,7442.63,7428.94,-0.466212,-0.457231
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,7869.875,295.221875,0,0,1,309.781,3051.09,6378.68,6244.49,-0.156278,-0.0449484
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,7869.875,295.221875,0,0,1,302.536,594.983,3900.04,3621.48,0.785387,1.25633
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,7869.875,295.221875,0,0,1,294.888,315.617,3179.14,2900.79,-1.16758,-0.767491
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,7869.875,295.221875,0,0,1,7066.49,7116.13,7120.23,7116.13,-1.79405,-1.79201
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,7869.875,295.221875,0,0,1,6641.67,7298.01,7299.76,7298,-1.36317,-1.36222
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,7869.875,295.221875,0,0,1,3179.02,7432.52,7433.35,7432.43,-1.5354,-1.53493
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,7869.875,295.221875,0,0,1,637.322,7485.31,7493.43,7484.32,-0.905242,-0.899849
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,7869.875,295.221875,0,0,1,336.144,6815.74,6953.38,6850.63,-1.24155,-1.18012
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,7869.875,295.221875,0,0,1,309.781,3051.09,4542.68,4366.02,0.000962569,0.216962
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,7869.875,295.221875,0,0,1,302.536,594.983,3361.22,3307.97,1.00723,1.10935
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,7869.875,295.221875,0,0,1,294.888,315.617,3172.05,3135.38,-0.975627,-0.924616
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,7869.875,295.221875,0,0,1,7066.49,7116.13,7120.17,7116.09,0.153909,0.157058
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,7869.875,295.221875,0,0,1,6641.67,7298.01,7298.92,7297.43,-0.970598,-0.969711
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,7869.875,295.221875,0,0,1,3179.02,7432.52,7421.09,7424.17,-1.60906,-1.6106
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,7869.875,295.221875,0,0,1,637.322,7485.31,7322.04,7368.08,-2.0509,-2.07143
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,7869.875,295.221875,0,0,1,336.144,6815.74,5414.93,5728.92,-2.05118,-2.23127
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,7869.875,295.221875,0,0,1,309.781,3051.09,2079.34,2166.89,0.83923,0.589677
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,7869.875,295.221875,0,0,1,302.536,594.983,1401.31,1312.87,0.728189,1.13676
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,7869.875,295.221875,0,0,1,294.888,315.617,1317.58,1215.33,-1.64045,-1.32943
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,7869.875,295.221875,0,0,1,7066.49,7116.13,7120.06,7115.94,-0.0311552,-0.028082
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,7869.875,295.221875,0,0,1,6641.67,7298.01,7297.31,7295.23,-0.761413,-0.760106
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,7869.875,295.221875,0,0,1,3179.02,7432.52,7397.84,7392.23,-1.30332,-1.30026
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,7869.875,295.221875,0,0,1,628.464,7381.34,6925.13,6860.59,-2.19267,-2.16309
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,7869.875,295.221875,0,0,1,331.472,6721.07,4030.73,3837.76,-0.631843,-0.395252
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,7869.875,295.221875,0,0,1,309.781,3051.09,1811.04,1757.89,0.126003,0.291207
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,7869.875,295.221875,0,0,1,302.536,594.983,1514.87,1491.07,1.10936,1.21228
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,7869.875,295.221875,0,0,1,294.888,315.617,1458.78,1437.21,-1.32289,-1.26264
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,7869.875,295.221875,0,0,1,7066.49,7116.13,7120.24,7116.14,0.392595,0.395895
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,7869.875,295.221875,0,0,1,6641.67,7298.01,7299.92,7298.18,0.0709747,0.0722693
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,7869.875,295.221875,0,0,1,3119.96,7294.47,7299.15,7296.91,-0.389471,-0.387954
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,7869.875,295.221875,0,0,1,616.79,7244.25,7288.05,7278.85,-0.0630179,-0.0563512
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,7869.875,295.221875,0,0,1,325.314,6596.24,7135.52,7037.05,-0.565288,-0.498519
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,7869.875,295.221875,0,0,1,304.026,2994.43,5781.76,5308,-0.253212,0.200547
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,7869.875,295.221875,0,0,1,302.536,594.983,3736.46,3600.19,0.858446,1.09295
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,7869.875,295.221875,0,0,1,294.888,315.617,3284.12,3280.74,-0.861429,-0.856825
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,7869.875,295.221875,0,0,1,7066.49,7116.13,7120.24,7116.14,0.865202,0.868775
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,7869.875,295.221875,0,0,1,6475.98,7115.89,7120.14,7115.99,-0.143272,-0.140243
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,7869.875,295.221875,0,0,1,3042.13,7112.45,7118.68,7113.82,0.0965777,0.10029
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,7869.875,295.221875,0,0,1,601.403,7063.47,7097.99,7083.09,0.161297,0.172864
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,7869.875,295.221875,0,0,1,317.199,6431.63,6824.39,6690.27,0.107229,0.216373
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,7869.875,295.221875,0,0,1,296.442,2919.7,5050.04,4626.79,-0.389019,0.0636236
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,7869.875,295.221875,0,0,1,294.989,580.135,3562.08,3355.55,0.103121,0.437948
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,7869.875,295.221875,0,0,1,294.888,315.617,3374.34,3216.62,-0.20592,0.0456811
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,7869.875,295.221875,0,1,0,266.918,266.947,267.101,266.947,0.326979,0.330239
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,7869.875,295.221875,0,1,0,266.918,266.947,267.101,266.947,0.495824,0.499181
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,7869.875,295.221875,0,1,0,266.918,266.947,267.101,266.947,0.789354,0.792881
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,7869.875,295.221875,0,1,0,266.918,266.947,267.101,266.947,0.199695,0.202882
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,7869.875,295.221875,0,1,0,266.918,266.947,267.101,266.947,0.320485,0.323741
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,7869.875,295.221875,0,1,0,266.918,266.947,267.101,266.947,0.595832,0.599247
14|1099|14|1099|cc|7|1|73|1|73|69.0,0,290.745,7,1,7869.875,295.221875,0,1,0,266.918,266.947,267.101,266.947,0.472445,0.475789
14|1099|14|1099|cc|8|1|73|1|73|69.0,0,331.89,8,1,7869.875,295.221875,0,1,0,266.918,266.947,267.101,266.947,1.29459,1.29841
14|1099|14|1099|vc|1|2|73|2|73|69.0,0,7826,1,2,7869.875,295.221875,1,0,0,7115.37,7116.15,7120.24,7116.15,0.529013,0.53239
14|1099|14|1099|vc|2|2|73|2|73|69.0,0,7676.5,2,2,7869.875,295.221875,1,0,0,7297.42,7298.27,7299.98,7298.27,0.275278,0.276593
14|1099|14|1099|vc|3|2|73|2|73|69.0,0,7787,3,2,7869.875,295.221875,1,0,0,7297.42,7298.27,7299.98,7298.27,0.356066,0.357401
14|1099|14|1099|vc|4|2|73|2|73|69.0,0,8339.5,4,2,7869.875,295.221875,1,0,0,7297.42,7298.27,7299.98,7298.27,0.760007,0.761436
14|1099|14|1099|vc|5|2|73|2|73|69.0,0,7150,5,2,7869.875,295.221875,1,0,0,7297.42,7298.27,7299.98,7298.27,-0.109654,-0.108429
14|1099|14|1099|vc|6|2|73|2|73|69.0,0,7995,6,2,7869.875,295.221875,1,0,0,7297.42,7298.27,7299.98,7298.27,0.508138,0.509508
14|1099|14|1099|vc|7|2|73|2|73|69.0,0,8664.5,7,2,7869.875,295.221875,1,0,0,7297.42,7298.27,7299.98,7298.27,0.99762,0.999104
14|1099|14|1099|vc|8|2|73|2|73|69.0,0,7520.5,8,2,7869.875,295.221875,1,0,0,7115.37,7116.15,7120.24,7116.15,0.300019,0.303264
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,9355.125,389.553125,0,0,1,8400.34,9776.11,9757.36,9776.12,-0.839542,-0.848177
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,9355.125,389.553125,0,0,1,7897.97,9674.19,9660.99,9674.45,0.135355,0.127741
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,9355.125,389.553125,0,0,1,3797.48,9592.48,9586.95,9596.21,0.525004,0.519346
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,9355.125,389.553125,0,0,1,787.596,9468.63,9520.05,9521.29,0.307473,0.306734
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,9355.125,389.553125,0,0,1,430.886,8624.76,9368.5,9304.66,-0.0418718,-0.0055427
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,9355.125,389.553125,0,0,1,399.207,3958.45,8238.93,7975.9,0.161992,0.343342
14|611|14|611|sample|4|73|4|73|6.0,20,7923.5,7,4,9355.125,389.553125,0,0,1,390.027,821.185,6932.41,6903.54,0.76302,0.78853
14|611|14|611|sample|4|73|4|73|6.0,100,6156.15,8,4,9355.125,389.553125,0,0,1,380.176,467.743,6793.28,6833.29,-0.500556,-0.52888
14|611|14|611|sample|3|73|3|73|6.0,0.00128,9132.5,1,3,9355.125,389.553125,0,0,1,8400.34,9776.11,9757.36,9776.13,-0.341787,-0.351378
14|611|14|611|sample|3|73|3|73|6.0,0.0064,10361,2,3,9355.125,389.553125,0,0,1,7897.97,9674.19,9661.02,9674.49,0.386696,0.378728
14|611|14|611|sample|3|73|3|73|6.0,0.032,10159.5,3,3,9355.125,389.553125,0,0,1,3797.48,9592.48,9587.42,9596.77,0.318465,0.312954
14|611|14|611|sample|3|73|3|73|6.0,0.16,10634,4,3,9355.125,389.553125,0,0,1,776.65,9526.68,9582.43,9587.67,0.585696,0.582458
14|611|14|611|sample|3|73|3|73|6.0,0.8,10543,5,3,9355.125,389.553125,0,0,1,424.897,8677.64,9512.55,9463.17,0.578146,0.60901
14|611|14|611|sample|3|73|3|73|6.0,4,9542,6,3,9355.125,389.553125,0,0,1,399.207,3958.45,8775.33,8409.21,0.466287,0.718958
14|611|14|611|sample|3|73|3|73|6.0,20,8385,7,3,9355.125,389.553125,0,0,1,390.027,821.185,7077.2,7026.92,0.986249,1.0315
14|611|14|611|sample|3|73|3|73|6.0,100,5422.95,8,3,9355.125,389.553125,0,0,1,380.176,467.743,6686,6853.94,-1.00823,-1.1143
