id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,11166.525,377.072125,0,0,1,435.137,489.416,477.387,477.671,-1.83009,-1.83186
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,11166.525,377.072125,0,0,1,405.143,455.677,453.705,454.826,-1.23463,-1.24343
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,11166.525,377.072125,0,0,1,10296.5,11580.8,11563.8,11580.9,-1.62835,-1.63305
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,11166.525,377.072125,0,0,1,10291.1,11574.6,11558.7,11575.8,-0.0590159,-0.0660436
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,11166.525,377.072125,0,0,1,10216.2,11490.3,11489.7,11507.1,0.213096,0.205501
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,11166.525,377.072125,0,0,1,9282.73,10440.4,10616.5,10634,-0.107012,-0.114732
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,11166.525,377.072125,0,0,1,4230.85,4758.55,5307.69,5310.98,0.850345,0.846845
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,11166.525,377.072125,0,0,1,833.265,937.218,1042.7,1041.64,-0.296528,-0.291944
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,11166.525,377.072125,0,0,1,435.139,489.414,496.82,497.662,-1.53161,-1.53715
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,11166.525,377.072125,0,0,1,405.143,455.677,455.12,456.275,-1.00951,-1.01912
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,11166.525,377.072125,0,1,0,347.708,391.077,390.5,391.077,-0.111873,-0.118802
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,11166.525,377.072125,0,1,0,347.708,391.077,390.5,391.077,-0.271819,-0.278513
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,11166.525,377.072125,0,1,0,347.708,391.077,390.5,391.077,-0.333875,-0.340477
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,11166.525,377.072125,0,1,0,347.708,391.077,390.5,391.077,-0.294544,-0.301204
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,11166.525,377.072125,0,1,0,347.708,391.077,390.5,391.077,-0.277938,-0.284622
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,11166.525,377.072125,0,1,0,347.708,391.077,390.5,391.077,-0.080408,-0.0873837
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,11166.525,377.072125,0,1,0,347.708,391.077,390.5,391.077,-0.0638015,-0.0708017
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,11166.525,377.072125,0,1,0,347.708,391.077,390.5,391.077,0.111878,0.104618
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,11166.525,377.072125,1,0,0,10296.9,11581.3,11564.2,11581.3,-1.36579,-1.37086
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,11166.525,377.072125,1,0,0,10297,11581.2,11564.1,11581.2,-0.084853,-0.0918213
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,11166.525,377.072125,1,0,0,10297,11581.2,11564.1,11581.2,0.579218,0.57127
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,11166.525,377.072125,1,0,0,10297,11581.2,11564.1,11581.2,0.112893,0.105632
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,11166.525,377.072125,1,0,0,10297,11581.2,11564.1,11581.2,0.337201,0.32961
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,11166.525,377.072125,1,0,0,10297,11581.2,11564.1,11581.2,0.254561,0.247092
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,11166.525,377.072125,1,0,0,10297,11581.2,11564.1,11581.2,0.425744,0.418022
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,11166.525,377.072125,1,0,0,10296.9,11581.3,11564.2,11581.3,-1.58124,-1.586
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,28898.775,503.381125,0,0,1,26641.6,26641.6,26661.2,26648.3,-0.338091,-0.335923
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,28898.775,503.381125,0,0,1,26555.2,26555.3,26661.2,26648.3,0.415928,0.418465
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,28898.775,503.381125,0,0,1,25412.6,25412.5,26659.2,26646,0.642929,0.645632
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,28898.775,503.381125,0,0,1,15991.1,15991.1,26629.5,26612.4,0.0658263,0.0689614
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,28898.775,503.381125,0,0,1,2994.4,2994.5,26225,26154.1,-1.21121,-1.20146
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,28898.775,503.381125,0,0,1,714.876,714.896,21690.9,21130.8,-2.0897,-2.01767
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,28898.775,503.381125,0,0,1,533.477,533.48,6677.76,6062.33,-2.02261,-1.73993
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,28898.775,503.381125,0,0,1,520.302,520.302,1089.28,1016.76,1.6287,2.08776
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,28898.775,503.381125,0,0,1,26641.6,26641.6,26661.2,26648.3,-0.370095,-0.367943
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,28898.775,503.381125,0,0,1,26555.2,26555.3,26661.2,26648.3,0.659157,0.661806
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,28898.775,503.381125,0,0,1,25412.6,25412.5,26659.3,26646.5,0.665943,0.668577
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,28898.775,503.381125,0,0,1,15991,15991,26631.5,26619.8,0.0667515,0.0689006
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,28898.775,503.381125,0,0,1,2994.38,2994.49,26252.8,26254.3,-1.28003,-1.28023
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,28898.775,503.381125,0,0,1,714.876,714.896,21956.4,22068.7,-2.0697,-2.08364
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,28898.775,503.381125,0,0,1,533.477,533.48,7000.4,7136.86,-1.91741,-1.97266
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,28898.775,503.381125,0,0,1,520.302,520.302,1128.08,1142.82,1.97618,1.88866
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,28898.775,503.381125,0,0,1,26641.6,26641.6,26661.2,26648.3,-0.521154,-0.519076
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,28898.775,503.381125,0,0,1,26555.2,26555.3,26661.2,26648.3,0.268705,0.271169
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,28898.775,503.381125,0,0,1,25412.6,25412.5,26659.5,26646.4,0.34713,0.349667
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,28898.775,503.381125,0,0,1,15991.1,15991.1,26633.8,26618,-0.0656559,-0.0628535
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,28898.775,503.381125,0,0,1,2994.4,2994.5,26281.6,26229.3,-1.06831,-1.06086
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,28898.775,503.381125,0,0,1,714.876,714.896,22233.7,21826.4,-2.19749,-2.14879
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,28898.775,503.381125,0,0,1,533.477,533.48,7365.85,6831.06,-1.45887,-1.19674
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,28898.775,503.381125,0,0,1,520.302,520.302,1173.44,1105.68,1.37075,1.74931
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,28898.775,503.381125,0,0,1,26641.6,26641.6,26661.2,26648.3,-0.528835,-0.526761
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,28898.775,503.381125,0,0,1,26555.2,26555.3,26661.2,26648.3,0.300706,0.303183
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,28898.775,503.381125,0,0,1,25412.6,25412.5,26659.7,26646.7,0.380378,0.382899
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,28898.775,503.381125,0,0,1,15991.1,15991.1,26636.5,26623.1,-0.0661436,-0.0637516
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,28898.775,503.381125,0,0,1,2994.4,2994.5,26318.5,26297.3,-1.39387,-1.39113
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,28898.775,503.381125,0,0,1,714.876,714.896,22601.7,22493,-2.1992,-2.1866
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,28898.775,503.381125,0,0,1,533.477,533.48,7901.96,7730.07,-1.76464,-1.69699
14|555|14|555|sample|6|233|6|233|6.0,100,1657.85,8,6,28898.775,503.381125,0,0,1,520.302,520.302,1242.86,1217.96,1.60509,1.73621
14|555|14|555|sample|7|233|7|233|6.0,0.00128,23266.7,1,7,28898.775,503.381125,0,0,1,26641.6,26641.6,26656.7,26643.4,-0.611341,-0.60924
14|555|14|555|sample|7|233|7|233|6.0,0.0064,28897,2,7,28898.775,503.381125,0,0,1,26555.2,26555.3,26599.5,26580.6,0.415216,0.418931
14|555|14|555|sample|7|233|7|233|6.0,0.032,29181,3,7,28898.775,503.381125,0,0,1,25412.6,25412.5,25831.4,25737.4,0.623357,0.643183
14|555|14|555|sample|7|233|7|233|6.0,0.16,18176,4,7,28898.775,503.381125,0,0,1,15991.1,15991.1,18507.9,17924.2,-0.0862035,0.0675176
14|555|14|555|sample|7|233|7|233|6.0,0.8,4345.91,5,7,28898.775,503.381125,0,0,1,2994.4,2994.5,4117.71,3804.32,0.266412,0.684353
14|555|14|555|sample|7|233|7|233|6.0,4,579.076,6,7,28898.775,503.381125,0,0,1,714.876,714.896,817.558,787.346,-1.40225,-1.27159
14|555|14|555|sample|7|233|7|233|6.0,20,511.129,7,7,28898.775,503.381125,0,0,1,533.477,533.48,540.894,538.789,-0.264532,-0.246787
14|555|14|555|sample|7|233|7|233|6.0,100,514.679,8,7,28898.775,503.381125,0,0,1,520.302,520.302,520.644,520.686,-0.0550717,-0.0554547
14|555|14|555|sample|8|233|8|233|6.0,0.00128,24601.5,1,8,28898.775,503.381125,0,0,1,26641.6,26641.6,26656.8,26643.8,-0.370643,-0.36848
14|555|14|555|sample|8|233|8|233|6.0,0.0064,25545.8,2,8,28898.775,503.381125,0,0,1,26555.2,26555.3,26600.6,26586.4,-0.190614,-0.188156
14|555|14|555|sample|8|233|8|233|6.0,0.032,24601.5,3,8,28898.775,503.381125,0,0,1,25412.6,25412.5,25845.7,25813.7,-0.231415,-0.225735
14|555|14|555|sample|8|233|8|233|6.0,0.16,17068.4,4,8,28898.775,503.381125,0,0,1,15991.1,15991.1,18608.5,18441.7,-0.397864,-0.357965
14|555|14|555|sample|8|233|8|233|6.0,0.8,4732.86,5,8,28898.775,503.381125,0,0,1,2994.4,2994.5,4173.93,4072.95,0.643721,0.778858
14|555|14|555|sample|8|233|8|233|6.0,4,664.347,6,8,28898.775,503.381125,0,0,1,714.876,714.896,822.917,812.433,-0.926299,-0.876218
14|555|14|555|sample|8|233|8|233|6.0,20,531.648,7,8,28898.775,503.381125,0,0,1,533.477,533.48,541.29,540.634,-0.0856291,-0.0799013
14|555|14|555|sample|8|233|8|233|6.0,100,544.57,8,8,28898.775,503.381125,0,0,1,520.302,520.302,520.672,520.819,0.220637,0.219223
14|555|14|555|sample|9|233|9|233|6.0,0.00128,28400,1,9,28898.775,503.381125,0,0,1,26641.6,26641.6,26661.2,26648.3,0.313512,0.315995
14|555|14|555|sample|9|233|9|233|6.0,0.0064,27789.4,2,9,28898.775,503.381125,0,0,1,26555.2,26555.3,26661.2,26648.3,0.203424,0.205852
14|555|14|555|sample|9|233|9|233|6.0,0.032,29323,3,9,28898.775,503.381125,0,0,1,25412.6,25412.5,26658.9,26646.1,0.480381,0.482927
14|555|14|555|sample|9|233|9|233|6.0,0.16,27988.2,4,9,28898.775,503.381125,0,0,1,15991.1,15991.1,26626.4,26614.6,0.245854,0.248103
14|555|14|555|sample|9|233|9|233|6.0,0.8,19986.5,5,9,28898.775,503.381125,0,0,1,2994.4,2994.5,26183.2,26183,-1.1377,-1.13766
14|555|14|555|sample|9|233|9|233|6.0,4,11686.6,6,9,28898.775,503.381125,0,0,1,714.876,714.896,21306.1,21393.1,-2.17038,-2.1811
14|555|14|555|sample|9|233|9|233|6.0,20,4575.95,7,9,28898.775,503.381125,0,0,1,533.477,533.48,6251.15,6334.94,-1.28823,-1.33477
14|555|14|555|sample|9|233|9|233|6.0,100,1463.31,8,9,28898.775,503.381125,0,0,1,520.302,520.302,1039.7,1047.59,1.95862,1.90762
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,28898.775,503.381125,0,0,1,26641.6,26641.6,26661.2,26648.3,0.440247,0.442792
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,28898.775,503.381125,0,0,1,26555.2,26555.3,26661.2,26648.3,-0.128147,-0.125875
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,28898.775,503.381125,0,0,1,25412.6,25412.5,26659.7,26646.4,0.461036,0.463649
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,28898.775,503.381125,0,0,1,15991,15991,26636.1,26619,-0.098107,-0.0950842
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,28898.775,503.381125,0,0,1,2994.38,2994.49,26314.8,26244.4,-0.654104,-0.642949
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,28898.775,503.381125,0,0,1,714.876,714.896,22566.5,21972,-2.24505,-2.17573
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,28898.775,503.381125,0,0,1,533.477,533.48,7847.98,7012.18,-2.10686,-1.785
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,28898.775,503.381125,0,0,1,520.302,520.302,1235.71,1127.55,1.29418,1.87944
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,28898.775,503.381125,0,0,1,26641.6,26641.6,26640.4,26626.4,-1.00977,-1.00777
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,28898.775,503.381125,0,0,1,26555.1,26555.1,26375.9,26347.3,-0.919931,-0.915705
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,28898.775,503.381125,0,0,1,25412.3,25412.3,23201.9,23011.3,-1.01923,-0.987859
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,28898.775,503.381125,0,0,1,15990.9,15990.8,8930.78,8575.54,-0.106457,0.0882636
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,28898.775,503.381125,0,0,1,2994.35,2994.46,1386.65,1332.71,0.44545,0.658013
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,28898.775,503.381125,0,0,1,714.869,714.888,583.83,579.657,-1.00549,-0.978115
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,28898.775,503.381125,0,0,1,533.474,533.477,523.76,523.64,-1.08753,-1.08668
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,28898.775,503.381125,0,0,1,520.302,520.302,519.403,519.593,-0.624609,-0.626138
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,28898.775,503.381125,0,0,1,26641.6,26641.6,26642.4,26628.2,-0.182485,-0.180025
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,28898.775,503.381125,0,0,1,26555.2,26555.3,26403.3,26372.5,-0.0565871,-0.0510387
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,28898.775,503.381125,0,0,1,25412.5,25412.4,23495.5,23278.5,-0.49277,-0.452554
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,28898.775,503.381125,0,0,1,15990.9,15990.9,9520.09,9074.46,-0.562356,-0.353901
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,28898.775,503.381125,0,0,1,2994.37,2994.47,1475.95,1405.07,0.529995,0.799227
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,28898.775,503.381125,0,0,1,714.872,714.892,590.734,585.205,-0.0804231,-0.0357623
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,28898.775,503.381125,0,0,1,533.477,533.48,524.264,524.044,-0.721986,-0.720269
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,28898.775,503.381125,0,0,1,520.302,520.302,519.439,519.622,0.00522624,0.0035356
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,28898.775,503.381125,0,1,0,464.18,464.181,464.406,464.181,0.406473,0.409001
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,28898.775,503.381125,0,1,0,464.18,464.181,464.406,464.181,0.803336,0.806056
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,28898.775,503.381125,0,1,0,464.18,464.181,464.406,464.181,0.751891,0.754586
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,28898.775,503.381125,0,1,0,464.18,464.181,464.406,464.181,0.660759,0.66341
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,28898.775,503.381125,0,1,0,464.18,464.181,464.406,464.181,0.70412,0.706792
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,28898.775,503.381125,0,1,0,464.18,464.181,464.406,464.181,0.0823674,0.0847383
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,28898.775,503.381125,0,1,0,464.18,464.181,464.406,464.181,0.0801627,0.0825324
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,28898.775,503.381125,0,1,0,464.18,464.181,464.406,464.181,-0.261581,-0.259377
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,28898.775,503.381125,1,0,0,26648.3,26648.3,26661.2,26648.3,0.199575,0.202003
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,28898.775,503.381125,1,0,0,26648.4,26648.4,26661.4,26648.4,0.321164,0.32365
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,28898.775,503.381125,1,0,0,26648.4,26648.4,26661.4,26648.4,0.650163,0.652809
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,28898.775,503.381125,1,0,0,26648.4,26648.4,26661.4,26648.4,0.4607,0.463255
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,28898.775,503.381125,1,0,0,26648.4,26648.4,26661.4,26648.4,0.646323,0.648967
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,28898.775,503.381125,1,0,0,26648.4,26648.4,26661.4,26648.4,0.738494,0.741183
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,28898.775,503.381125,1,0,0,26648.4,26648.4,26661.4,26648.4,0.546471,0.549067
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,28898.775,503.381125,1,0,0,26648.3,26648.3,26661.2,26648.3,-0.335532,-0.333364
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,39545.1875,266.9225,0,0,1,36456.3,32806.3,34265.3,34219.9,0.437171,0.444132
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,39545.1875,266.9225,0,0,1,36336.8,29808.4,32313.7,32229.1,0.0248181,0.037492
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,39545.1875,266.9225,0,0,1,34755.3,25205.4,29022,28868.8,0.206807,0.233399
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,39545.1875,266.9225,0,0,1,21715.3,19274,24134.1,23892.9,-0.462134,-0.418264
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,39545.1875,266.9225,0,0,1,3726.97,13144.1,18094.5,17788.5,-0.287972,-0.210257
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,39545.1875,266.9225,0,0,1,571.95,8096.64,12120.5,11817,0.634995,0.774737
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,39545.1875,266.9225,0,0,1,320.884,4662.01,7380.09,7138.24,0.646096,0.830855
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,39545.1875,266.9225,0,0,1,302.65,2617.14,4234,4069.79,-0.67219,-0.505355
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,39545.1875,266.9225,0,0,1,36456.3,32806.3,34114.8,34093.1,0.582123,0.585555
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,39545.1875,266.9225,0,0,1,36336.8,29808.4,32048.1,32004.7,0.428535,0.43562
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,39545.1875,266.9225,0,0,1,34755.3,25205.4,28598.3,28510.8,0.288729,0.304366
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,39545.1875,266.9225,0,0,1,21715.3,19274,23557.9,23407.6,-0.558786,-0.531506
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,39545.1875,266.9225,0,0,1,3726.97,13144.1,17461.3,17259.4,-0.464112,-0.413311
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,39545.1875,266.9225,0,0,1,571.95,8096.64,11569.6,11361.6,0.0568611,0.145924
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,39545.1875,266.9225,0,0,1,320.884,4662.01,6989.54,6818.94,0.973151,1.11777
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,39545.1875,266.9225,0,0,1,302.65,2617.14,3994.99,3876.32,-0.328602,-0.191503
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,39545.1875,266.9225,0,0,1,36456.3,32806.3,35992.5,35885.6,0.282743,0.297908
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,39545.1875,266.9225,0,0,1,36336.8,29808.4,35517.3,35321.5,0.452022,0.481177
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,39545.1875,266.9225,0,0,1,34755.3,25205.4,34606,34242.9,1.08891,1.15144
14|394|14|394|sample|7|42|7|42|6.0,0.16,38883,4,7,39545.1875,266.9225,0,0,1,21715.3,19274,32922.4,32269.7,0.870339,0.985176
14|394|14|394|sample|7|42|7|42|6.0,0.8,33826,5,7,39545.1875,266.9225,0,0,1,3726.97,13144.1,30013.6,28933.5,0.610619,0.812863
14|394|14|394|sample|7|42|7|42|6.0,4,28483,6,7,39545.1875,266.9225,0,0,1,571.95,8096.64,25527.1,23981,0.556634,0.902448
14|394|14|394|sample|7|42|7|42|6.0,20,17907.5,7,7,39545.1875,266.9225,0,0,1,320.884,4662.01,19688.5,17885.7,-0.434858,0.00585737
14|394|14|394|sample|7|42|7|42|6.0,100,11765,8,7,39545.1875,266.9225,0,0,1,302.65,2617.14,13565.4,11901.7,-0.638014,-0.0551948
14|394|14|394|sample|8|42|8|42|6.0,0.00128,42640,1,8,39545.1875,266.9225,0,0,1,36456.3,32806.3,36010,35938,0.885068,0.896467
14|394|14|394|sample|8|42|8|42|6.0,0.0064,40423.5,2,8,39545.1875,266.9225,0,0,1,36336.8,29808.4,35551.2,35423.4,0.658815,0.678544
14|394|14|394|sample|8|42|8|42|6.0,0.032,39806,3,8,39545.1875,266.9225,0,0,1,34755.3,25205.4,34670.4,34435.3,0.712068,0.749747
14|394|14|394|sample|8|42|8|42|6.0,0.16,43758,4,8,39545.1875,266.9225,0,0,1,21715.3,19274,33038.6,32613.4,1.55968,1.64269
14|394|14|394|sample|8|42|8|42|6.0,0.8,35867,5,8,39545.1875,266.9225,0,0,1,3726.97,13144.1,30206.5,29490.8,0.900831,1.03934
14|394|14|394|sample|8|42|8|42|6.0,4,28834,6,8,39545.1875,266.9225,0,0,1,571.95,8096.64,25805.7,24754.9,0.564117,0.792114
14|394|14|394|sample|8|42|8|42|6.0,20,20111,7,8,39545.1875,266.9225,0,0,1,320.884,4662.01,20018.7,18754.8,0.0221718,0.34761
14|394|14|394|sample|8|42|8|42|6.0,100,11479,8,8,39545.1875,266.9225,0,0,1,302.65,2617.14,13875.6,12671.9,-0.83028,-0.452535
14|394|14|394|sample|10|42|10|42|6.0,0.00128,33767.5,1,10,39545.1875,266.9225,0,0,1,36456.3,32806.3,30260.3,30273.6,0.557152,0.554797
14|394|14|394|sample|10|42|10|42|6.0,0.0064,22964.5,2,10,39545.1875,266.9225,0,0,1,36336.8,29808.4,25884.5,25876.8,-0.542283,-0.541026
14|394|14|394|sample|10|42|10|42|6.0,0.032,16341,3,10,39545.1875,266.9225,0,0,1,34755.3,25205.4,20113,20066.3,-0.901534,-0.892446
14|394|14|394|sample|10|42|10|42|6.0,0.16,12766,4,10,39545.1875,266.9225,0,0,1,21715.2,19273.9,13965,13882.6,-0.412714,-0.386661
14|394|14|394|sample|10|42|10|42|6.0,0.8,8833.5,5,10,39545.1875,266.9225,0,0,1,3726.95,13144,8741.15,8648.88,0.0507888,0.102614
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,39545.1875,266.9225,0,0,1,571.95,8096.64,5089.73,5011.36,1.49158,1.59009
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,39545.1875,266.9225,0,0,1,320.884,4662.01,2871.6,2815.62,-0.496017,-0.4103
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,39545.1875,266.9225,0,0,1,302.65,2617.14,1637.16,1601.18,-0.182657,-0.0787353
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,39545.1875,266.9225,0,0,1,36456.3,32806.3,30678.7,30603.4,1.3487,1.36385
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,39545.1875,266.9225,0,0,1,36336.8,29808.4,26499,26361.9,0.738417,0.767267
14|394|14|394|sample|9|42|9|42|6.0,0.032,18928,3,9,39545.1875,266.9225,0,0,1,34755.3,25205.4,20857.8,20652.9,-0.444765,-0.401494
14|394|14|394|sample|9|42|9|42|6.0,0.16,14371.5,4,9,39545.1875,266.9225,0,0,1,21715.3,19274,14681.7,14444.1,-0.101576,-0.0241602
14|394|14|394|sample|9|42|9|42|6.0,0.8,8996,5,9,39545.1875,266.9225,0,0,1,3726.97,13144.1,9293.31,9078.04,-0.153788,-0.043442
14|394|14|394|sample|9|42|9|42|6.0,4,5444.4,6,9,39545.1875,266.9225,0,0,1,571.95,8096.64,5447.29,5287,-0.00255436,0.143116
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,39545.1875,266.9225,0,0,1,320.884,4662.01,3078.2,2973.68,0.263224,0.441438
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,39545.1875,266.9225,0,0,1,302.65,2617.14,1748.82,1686.03,-0.152747,0.0205756
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,39545.1875,266.9225,0,0,1,36456.3,32806.3,34520.9,34462,0.0724988,0.0808355
