id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,28898.775,503.381125,0,0,1,27150.3,27231.7,27219.4,27233.9,0.468549,0.464692
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,28898.775,503.381125,0,0,1,26135.3,27675.9,27688.3,27701.4,-0.424981,-0.427987
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,28898.775,503.381125,0,0,1,13087.2,27707.5,27970.8,27992.4,0.301556,0.296112
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,28898.775,503.381125,0,0,1,1639.95,24834.5,27544.1,27603.5,-0.356856,-0.370648
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,28898.775,503.381125,0,0,1,553.906,11984,24758.4,24766.4,-0.553602,-0.555603
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,28898.775,503.381125,0,0,1,495.412,2235.49,14299.8,13683.4,-1.07601,-0.819477
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,28898.775,503.381125,0,0,1,486.44,658.742,3849.48,3773.5,0.983126,1.13926
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,28898.775,503.381125,0,0,1,477.98,494.067,1111.32,1586.61,2.78488,-0.0777395
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,28898.775,503.381125,0,0,1,27150.3,27231.7,27169.8,27185.7,-1.52655,-1.52963
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,28898.775,503.381125,0,0,1,25688.9,27203.2,26680.1,26707.1,-1.35823,-1.36369
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,28898.775,503.381125,0,0,1,12708.3,26905.5,22335.4,22394.6,-1.22868,-1.24333
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,28898.775,503.381125,0,0,1,1592.47,24115.6,8291.79,8290.14,0.360302,0.361722
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,28898.775,503.381125,0,0,1,537.872,11637.1,1456.42,1445.15,0.273005,0.327912
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,28898.775,503.381125,0,0,1,481.071,2170.78,568.193,567.571,-1.26893,-1.2629
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,28898.775,503.381125,0,0,1,478.132,647.491,483.123,484.663,-1.09118,-1.10922
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,28898.775,503.381125,0,0,1,477.98,494.067,475.245,477.086,-0.332401,-0.35725
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,28898.775,503.381125,0,0,1,27150.3,27231.7,27171,27175.9,-0.383786,-0.384925
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,28898.775,503.381125,0,0,1,26135.3,27675.9,27167.3,27105.5,-0.267893,-0.253051
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,28898.775,503.381125,0,0,1,12929.1,27373,22927.1,22570.8,-0.54344,-0.445146
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,28898.775,503.381125,0,0,1,1620.14,24534.6,8795.41,8513.98,-0.299479,-0.0855615
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,28898.775,503.381125,0,0,1,547.218,11839.3,1558.69,1550.18,0.347488,0.386561
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,28898.775,503.381125,0,0,1,489.43,2208.5,588.731,593.069,-0.0906329,-0.139498
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,28898.775,503.381125,0,0,1,486.44,658.742,494.391,496.199,-0.669269,-0.691499
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,28898.775,503.381125,0,0,1,477.98,494.067,477.182,478.424,0.607638,0.588486
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,28898.775,503.381125,0,1,0,474.395,474.394,474.149,474.394,0.421634,0.417918
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,28898.775,503.381125,0,1,0,474.395,474.394,474.149,474.394,0.969157,0.965158
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,28898.775,503.381125,0,1,0,474.395,474.394,474.149,474.394,0.898181,0.89422
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,28898.775,503.381125,0,1,0,474.395,474.394,474.149,474.394,0.772454,0.768557
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,28898.775,503.381125,0,1,0,474.395,474.394,474.149,474.394,0.832276,0.828348
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,28898.775,503.381125,0,1,0,474.395,474.394,474.149,474.394,-0.0255095,-0.028994
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,28898.775,503.381125,0,1,0,474.395,474.394,474.149,474.394,-0.0285513,-0.0320343
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,28898.775,503.381125,0,1,0,474.395,474.394,474.149,474.394,-0.500029,-0.503269
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,28898.775,503.381125,1,0,0,27234.7,27234.7,27220.6,27234.7,0.136193,0.132625
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,28898.775,503.381125,1,0,0,27707.9,27707.9,27697.4,27707.9,0.182182,0.179547
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,28898.775,503.381125,1,0,0,27707.9,27707.9,27697.4,27707.9,0.628267,0.625464
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,28898.775,503.381125,1,0,0,27707.9,27707.9,27697.4,27707.9,0.371377,0.368671
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,28898.775,503.381125,1,0,0,27707.9,27707.9,27697.4,27707.9,0.62306,0.620258
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,28898.775,503.381125,1,0,0,27707.9,27707.9,27697.4,27707.9,0.748033,0.745184
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,28898.775,503.381125,1,0,0,27707.9,27707.9,27697.4,27707.9,0.487672,0.484922
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,28898.775,503.381125,1,0,0,27234.7,27234.7,27220.6,27234.7,-0.602054,-0.605241
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,39545.1875,266.9225,0,0,1,37151.3,35453.6,34757.8,34718.2,0.511125,0.519436
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,39545.1875,266.9225,0,0,1,35740.2,34288.6,33240.5,33126.7,-0.154816,-0.132079
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,39545.1875,266.9225,0,0,1,17685.5,31494,30110.3,29879,0.0360302,0.0887244
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,39545.1875,266.9225,0,0,1,1866.39,26669.6,25196.5,24825,-0.908996,-0.82127
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,39545.1875,266.9225,0,0,1,351.073,20048.1,18917.1,18453,-0.682439,-0.529329
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,39545.1875,266.9225,0,0,1,267.149,13176.9,12646,12195.8,0.575872,0.847101
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,39545.1875,266.9225,0,0,1,259.787,7735.27,7687.37,7334.3,0.603033,0.95803
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,39545.1875,266.9225,0,0,1,255.141,4213.02,4381.04,4144.78,-1.14231,-0.821459
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,39545.1875,266.9225,0,0,1,37151.3,35453.6,34337.1,34288.5,0.770829,0.781519
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,39545.1875,266.9225,0,0,1,35740.2,34288.6,32598.2,32473.7,0.479162,0.506957
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,39545.1875,266.9225,0,0,1,17685.5,31494,29244.2,29007.6,0.248173,0.305409
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,39545.1875,266.9225,0,0,1,1866.39,26669.6,24221.6,23862.4,-0.951059,-0.863449
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,39545.1875,266.9225,0,0,1,351.073,20048.1,18054.9,17625.9,-0.854837,-0.710861
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,39545.1875,266.9225,0,0,1,267.149,13176.9,12065,11660.7,-0.201203,0.0266222
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,39545.1875,266.9225,0,0,1,259.787,7735.27,7389.1,7075.69,0.930484,1.27162
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,39545.1875,266.9225,0,0,1,255.141,4213.02,4267.86,4057.91,-0.866194,-0.560681
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,39545.1875,266.9225,0,0,1,37151.3,35453.6,36962,36943.7,0.210218,0.213667
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,39545.1875,266.9225,0,0,1,35740.2,34288.6,37243.7,37185.4,0.293305,0.304386
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,39545.1875,266.9225,0,0,1,17685.5,31494,36883.2,36761,1.02106,1.04697
14|394|14|394|sample|7|42|7|42|6.0,0.16,38883,4,7,39545.1875,266.9225,0,0,1,1866.39,26669.6,35445.6,35233,0.656652,0.701479
14|394|14|394|sample|7|42|7|42|6.0,0.8,33826,5,7,39545.1875,266.9225,0,0,1,351.073,20048.1,31994.7,31696.4,0.387574,0.454936
14|394|14|394|sample|7|42|7|42|6.0,4,28483,6,7,39545.1875,266.9225,0,0,1,267.149,13176.9,25961.4,25660.6,0.657673,0.744767
14|394|14|394|sample|7|42|7|42|6.0,20,17907.5,7,7,39545.1875,266.9225,0,0,1,259.787,7735.27,18163.1,17990.7,-0.0952788,-0.0312956
14|394|14|394|sample|7|42|7|42|6.0,100,11765,8,7,39545.1875,266.9225,0,0,1,255.141,4213.02,10772.3,10765.1,0.623974,0.628907
14|394|14|394|sample|8|42|8|42|6.0,0.00128,42640,1,8,39545.1875,266.9225,0,0,1,37151.3,35453.6,37082,37078.5,1.01489,1.01563
14|394|14|394|sample|8|42|8|42|6.0,0.0064,40423.5,2,8,39545.1875,266.9225,0,0,1,35740.2,34288.6,37494.8,37454.6,0.528893,0.536731
14|394|14|394|sample|8|42|8|42|6.0,0.032,39806,3,8,39545.1875,266.9225,0,0,1,17685.5,31494,37387,37270.3,0.438114,0.460678
14|394|14|394|sample|8|42|8|42|6.0,0.16,43758,4,8,39545.1875,266.9225,0,0,1,1866.39,26669.6,36387.1,36111.9,1.37162,1.43368
14|394|14|394|sample|8|42|8|42|6.0,0.8,35867,5,8,39545.1875,266.9225,0,0,1,351.073,20048.1,33529.6,32971.2,0.472035,0.594707
14|394|14|394|sample|8|42|8|42|6.0,4,28834,6,8,39545.1875,266.9225,0,0,1,267.149,13176.9,27929.3,27014.3,0.219328,0.456125
14|394|14|394|sample|8|42|8|42|6.0,20,20111,7,8,39545.1875,266.9225,0,0,1,259.787,7735.27,19911,18823.4,0.0680187,0.463182
14|394|14|394|sample|8|42|8|42|6.0,100,11479,8,8,39545.1875,266.9225,0,0,1,255.141,4213.02,11739.5,10861.1,-0.150273,0.385249
14|394|14|394|sample|10|42|10|42|6.0,0.00128,33767.5,1,10,39545.1875,266.9225,0,0,1,37151.3,35453.6,30704.9,30731.1,0.67538,0.669035
14|394|14|394|sample|10|42|10|42|6.0,0.0064,22964.5,2,10,39545.1875,266.9225,0,0,1,35740.2,34288.6,26716.7,26673.3,-0.950964,-0.9415
14|394|14|394|sample|10|42|10|42|6.0,0.032,16341,3,10,39545.1875,266.9225,0,0,1,17685.5,31494,21066.6,20926,-1.5189,-1.48361
14|394|14|394|sample|10|42|10|42|6.0,0.16,12766,4,10,39545.1875,266.9225,0,0,1,1850.4,26441,14717.5,14505.3,-0.897825,-0.811927
14|394|14|394|sample|10|42|10|42|6.0,0.8,8833.5,5,10,39545.1875,266.9225,0,0,1,348.066,19876.3,9294.17,9072.56,-0.335619,-0.178417
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,39545.1875,266.9225,0,0,1,267.149,13176.9,5458.27,5276.81,1.50196,1.78646
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,39545.1875,266.9225,0,0,1,259.787,7735.27,3054.9,2929.77,-1.06303,-0.819235
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,39545.1875,266.9225,0,0,1,255.141,4213.02,1703.53,1625.76,-0.511076,-0.211621
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,39545.1875,266.9225,0,0,1,37151.3,35453.6,32551.1,31979.4,1.40098,1.54707
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,39545.1875,266.9225,0,0,1,35740.2,34288.6,29085.6,28288.7,0.345443,0.545932
14|394|14|394|sample|9|42|9|42|6.0,0.032,18928,3,9,39545.1875,266.9225,0,0,1,17685.5,31494,23454.6,22583,-1.3068,-1.09589
14|394|14|394|sample|9|42|9|42|6.0,0.16,14371.5,4,9,39545.1875,266.9225,0,0,1,1866.39,26669.6,16605.9,15904.3,-0.911108,-0.652587
14|394|14|394|sample|9|42|9|42|6.0,0.8,8996,5,9,39545.1875,266.9225,0,0,1,351.073,20048.1,10265.7,9864.59,-0.83747,-0.596215
14|394|14|394|sample|9|42|9|42|6.0,4,5444.4,6,9,39545.1875,266.9225,0,0,1,267.149,13176.9,5722.54,5562.55,-0.329111,-0.143818
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,39545.1875,266.9225,0,0,1,259.787,7735.27,3032.96,2996.34,0.477302,0.565892
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,39545.1875,266.9225,0,0,1,255.141,4213.02,1603.66,1611.34,0.378274,0.344218
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,39545.1875,266.9225,0,0,1,37151.3,35453.6,35048.7,34852.7,-0.00139537,0.0366844
14|394|14|394|sample|12|42|12|42|6.0,0.0064,35750,2,12,39545.1875,266.9225,0,0,1,35129.7,33702.6,33189.7,32856.4,0.52233,0.596336
14|394|14|394|sample|12|42|12|42|6.0,0.032,33351.5,3,12,39545.1875,266.9225,0,0,1,17173.5,30581.7,30082.6,29576,0.735793,0.86436
14|394|14|394|sample|12|42|12|42|6.0,0.16,24134.5,4,12,39545.1875,266.9225,0,0,1,1796.83,25675.1,25448.4,24789.6,-0.349598,-0.178946
14|394|14|394|sample|12|42|12|42|6.0,0.8,18018,5,12,39545.1875,266.9225,0,0,1,337.99,19300.5,19591.1,18891.2,-0.543705,-0.312971
14|394|14|394|sample|12|42|12|42|6.0,4,12486.5,6,12,39545.1875,266.9225,0,0,1,259.416,12795.2,13559.9,12966.1,-0.536018,-0.250464
14|394|14|394|sample|12|42|12|42|6.0,20,8521.5,7,12,39545.1875,266.9225,0,0,1,255.35,7603.06,8528.38,8118.7,-0.00546355,0.335948
14|394|14|394|sample|12|42|12|42|6.0,100,5012.8,8,12,39545.1875,266.9225,0,0,1,255.141,4213.02,5017.01,4775.97,-0.00568405,0.335775
14|394|14|394|sample|11|42|11|42|6.0,0.00128,40612,1,11,39545.1875,266.9225,0,0,1,37151.3,35453.6,35562.6,35383.1,0.961423,1.00065
14|394|14|394|sample|11|42|11|42|6.0,0.0064,40807,2,11,39545.1875,266.9225,0,0,1,35740.2,34288.6,34563.7,34260.7,1.2231,1.2938
14|394|14|394|sample|11|42|11|42|6.0,0.032,33462,3,11,39545.1875,266.9225,0,0,1,17471.9,31113.5,31672.3,31241.5,0.382626,0.481271
14|394|14|394|sample|11|42|11|42|6.0,0.16,24752,4,11,39545.1875,266.9225,0,0,1,1828.06,26121.5,27066.5,26560.6,-0.579022,-0.461083
14|394|14|394|sample|11|42|11|42|6.0,0.8,18401.5,5,11,39545.1875,266.9225,0,0,1,343.863,19636.1,20898.2,20447.5,-0.80895,-0.677548
14|394|14|394|sample|11|42|11|42|6.0,4,15236,6,11,39545.1875,266.9225,0,0,1,263.923,13017.6,14308.5,14031.8,0.438896,0.581086
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,39545.1875,266.9225,0,0,1,259.787,7735.27,8769.67,8672.93,-0.317087,-0.245096
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,39545.1875,266.9225,0,0,1,255.141,4213.02,4891.94,4901.3,0.505581,0.49168
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,39545.1875,266.9225,0,0,1,37151.3,25235.3,24817.7,23945.7,-1.39233,-1.19648
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,39545.1875,266.9225,0,0,1,35740.2,20121,19632.8,18788,-0.393285,-0.106514
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,39545.1875,266.9225,0,0,1,17685.5,14557.3,14083.8,13428.1,-1.16172,-0.8878
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,39545.1875,266.9225,0,0,1,1850.4,9559.85,9178.03,8772.05,-0.124707,0.182904
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,39545.1875,266.9225,0,0,1,348.066,5896.33,5628.38,5422.04,0.621636,0.902974
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,39545.1875,266.9225,0,0,1,267.149,3513.57,3342.46,3257.38,1.63906,1.85873
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,39545.1875,266.9225,0,0,1,259.787,2057,1954.77,1930.59,-0.246186,-0.164466
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,39545.1875,266.9225,0,0,1,255.141,1226.36,1167.23,1167.99,-2.86853,-2.87105
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,39545.1875,266.9225,0,0,1,37151.3,25235.3,25655.8,25275.7,-1.8271,-1.75274
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,39545.1875,266.9225,0,0,1,35740.2,20121,20795.8,20384.7,-1.35948,-1.25036
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,39545.1875,266.9225,0,0,1,17685.5,14557.3,15382.7,15018.1,-0.88289,-0.739927
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,39545.1875,266.9225,0,0,1,1866.39,9642.51,10448.1,10179.9,0.975623,1.1797
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,39545.1875,266.9225,0,0,1,351.073,5947.31,6603.08,6435.83,0.427531,0.61461
14|394|14|394|sample|4|42|4|42|63.0,4,5218.2,6,4,39545.1875,266.9225,0,0,1,267.149,3513.57,3982.08,3890.52,2.10191,2.31074
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,39545.1875,266.9225,0,0,1,259.787,2057,2364.82,2319.4,-1.10214,-0.991138
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,39545.1875,266.9225,0,0,1,255.141,1226.36,1417.39,1396.94,-3.33994,-3.28972
14|394|14|394|cc|1|1|42|1|42|69.0,0,279.305,1,1,39545.1875,266.9225,0,1,0,251.552,251.542,251.412,251.542,0.751233,0.747334
14|394|14|394|cc|2|1|42|1|42|69.0,0,273.39,2,1,39545.1875,266.9225,0,1,0,251.552,251.542,251.412,251.542,0.591926,0.58811
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,39545.1875,266.9225,0,1,0,251.552,251.542,251.412,251.542,0.514899,0.511122
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,39545.1875,266.9225,0,1,0,251.552,251.542,251.412,251.542,0.26456,0.260913
14|394|14|394|cc|5|1|42|1|42|69.0,0,261.495,5,1,39545.1875,266.9225,0,1,0,251.552,251.542,251.412,251.542,0.271562,0.267912
14|394|14|394|cc|6|1|42|1|42|69.0,0,281.645,6,1,39545.1875,266.9225,0,1,0,251.552,251.542,251.412,251.542,0.814255,0.810324
14|394|14|394|cc|7|1|42|1|42|69.0,0,244.27,7,1,39545.1875,266.9225,0,1,0,251.552,251.542,251.412,251.542,-0.192353,-0.195762
14|394|14|394|cc|8|1|42|1|42|69.0,0,263.51,8,1,39545.1875,266.9225,0,1,0,251.552,251.542,251.412,251.542,0.325831,0.322153
14|394|14|394|vc|1|2|42|2|42|69.0,0,40183,1,2,39545.1875,266.9225,1,0,0,37268.1,37266.6,37247.3,37266.6,0.533687,0.529901
14|394|14|394|vc|2|2|42|2|42|69.0,0,39617.5,2,2,39545.1875,266.9225,1,0,0,37915.6,37914.6,37900.2,37914.6,0.306816,0.304126
14|394|14|394|vc|3|2|42|2|42|69.0,0,39240.5,3,2,39545.1875,266.9225,1,0,0,37915.6,37914.6,37900.2,37914.6,0.239462,0.236798
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,39545.1875,266.9225,1,0,0,37915.6,37914.6,37900.2,37914.6,0.673781,0.670952
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,39545.1875,266.9225,1,0,0,37915.6,37914.6,37900.2,37914.6,0.468235,0.465483
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,39545.1875,266.9225,1,0,0,37915.6,37914.6,37900.2,37914.6,0.373009,0.370294
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,39545.1875,266.9225,1,0,0,37915.6,37914.6,37900.2,37914.6,-0.294727,-0.297189
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,39545.1875,266.9225,1,0,0,37268.1,37266.6,37247.3,37266.6,0.298541,0.294877
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,7869.875,295.221875,0,0,1,7394.19,7352.79,7074.07,7022.67,-0.0268677,0.0224954
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,7869.875,295.221875,0,0,1,7126.21,7393.68,6818.87,6743.31,0.877449,0.963152
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,7869.875,295.221875,0,0,1,3648.74,7284.24,6184.57,6102.58,0.129005,0.221712
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,7869.875,295.221875,0,0,1,596.25,6853.09,5038.6,4995.78,-0.767545,-0.716093
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,7869.875,295.221875,0,0,1,306.649,6017.95,3606.28,3639.92,-0.376044,-0.435148
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,7869.875,295.221875,0,0,1,291.051,4692.83,2275.7,2367.59,-0.352132,-0.601285
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,7869.875,295.221875,0,0,1,286.739,3097.87,1323.61,1422.27,-0.0442857,-0.510938
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,7869.875,295.221875,0,0,1,281.801,1786.35,779.55,854.436,1.72027,0.976047
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,7869.875,295.221875,0,0,1,7394.19,7352.79,6851.46,6888.85,0.622658,0.582529
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,7869.875,295.221875,0,0,1,7126.21,7393.68,6499.94,6547.99,0.149034,0.0982516
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,7869.875,295.221875,0,0,1,3648.74,7284.24,5814.64,5866.09,0.141089,0.0804624
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,7869.875,295.221875,0,0,1,601.402,6912.31,4790.3,4829.15,-0.940555,-0.987465
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,7869.875,295.221875,0,0,1,309.298,6069.95,3554.3,3566.52,-0.722111,-0.742851
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,7869.875,295.221875,0,0,1,291.051,4692.83,2389.86,2377.42,-0.266492,-0.23247
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,7869.875,295.221875,0,0,1,286.739,3097.87,1514.52,1491.27,-0.186096,-0.0833971
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,7869.875,295.221875,0,0,1,281.801,1786.35,951.168,929.061,0.4658,0.638
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,7869.875,295.221875,0,0,1,7394.19,7352.79,6498.45,6411.54,-4.52398,-4.49351
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,7869.875,295.221875,0,0,1,7126.21,7393.68,6117.71,6000.19,-1.76682,-1.66881
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,7869.875,295.221875,0,0,1,3648.74,7284.24,5514.41,5371,-1.02618,-0.872782
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,7869.875,295.221875,0,0,1,601.402,6912.31,4717.18,4561.97,-0.544149,-0.332278
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,7869.875,295.221875,0,0,1,309.298,6069.95,3786.02,3640.23,0.168977,0.44693
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,7869.875,295.221875,0,0,1,291.051,4692.83,2855.87,2737.47,-0.563501,-0.295005
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,7869.875,295.221875,0,0,1,286.739,3097.87,2058,1973.61,0.42527,0.732965
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,7869.875,295.221875,0,0,1,281.801,1786.35,1441.71,1388.19,-0.931152,-0.705999
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,7869.875,295.221875,0,0,1,7394.19,7352.79,6438.52,6323.64,-4.48528,-4.44376
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,7869.875,295.221875,0,0,1,7126.21,7393.68,6075.54,5935.55,-1.52635,-1.40265
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,7869.875,295.221875,0,0,1,3648.74,7284.24,5514.93,5360.89,-0.760159,-0.587448
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,7869.875,295.221875,0,0,1,601.402,6912.31,4783.09,4633.2,0.0739777,0.29543
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,7869.875,295.221875,0,0,1,309.298,6069.95,3922.71,3797.55,-0.292775,-0.0792479
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,7869.875,295.221875,0,0,1,291.051,4692.83,3043.71,2956.31,-0.478098,-0.292061
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,7869.875,295.221875,0,0,1,286.739,3097.87,2263.07,2213.94,-0.0654492,0.0833672
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,7869.875,295.221875,0,0,1,281.801,1786.35,1632.44,1613.28,-0.0901589,-0.0108165
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,7869.875,295.221875,0,0,1,7394.19,7352.79,7379.86,7384.39,-3.17615,-3.17836
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,7869.875,295.221875,0,0,1,7126.21,7393.68,7462.68,7466.55,-0.000617438,-0.00412315
