id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,11487.8,363.422375,0,0,1,913.205,913.205,1336.1,1270.3,-0.28396,0.0237444
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,11487.8,363.422375,0,0,1,415.86,415.86,413.467,409.5,-0.471046,-0.423108
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,11487.8,363.422375,0,0,1,356.091,356.091,352.408,352.277,4.83236,4.83564
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,11487.8,363.422375,0,0,1,10962.5,10962.5,10935.8,10926.1,-0.381882,-0.376305
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,10980.9,10980.9,10886.8,10856,1.25466,1.27707
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,10776.9,10776.9,10542,10456.2,1.33819,1.4037
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,9084.78,9084.78,9230.63,9080.08,1.89816,2.03955
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,3897.25,3897.25,6080.17,6027.06,0.732402,0.797017
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,910.918,910.918,2636.07,2742.29,-3.14103,-3.27481
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,414.816,414.816,992.465,1080.18,-3.70037,-3.92403
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,355.194,355.194,506.342,543.681,3.85413,3.24811
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,11016.4,11016.4,11015.7,11019.3,-0.955962,-0.957847
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,11034.7,11034.7,11051.9,11058.5,0.545573,0.541246
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,10829.5,10829.5,10983.1,10996.7,1.40939,1.39945
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,9129.06,9129.06,9740.91,9764.69,0.660125,0.642321
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,3916.25,3916.25,3749.65,3670.3,-0.137742,0.000714167
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,915.364,915.364,673.592,648.439,-0.0813991,0.139571
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,416.846,416.846,372.908,370.321,0.129822,0.166895
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,356.939,356.939,350.935,350.8,3.21966,3.2226
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,11007.8,11007.8,11007.8,11011,0.0756902,0.0737429
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,11026.1,11026.1,11048.7,11052.8,1.0745,1.07167
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,10821.2,10821.2,11037.1,11020.7,1.06979,1.08129
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,9122.03,9122.03,10233.6,9991,0.0815453,0.245209
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,3913.23,3913.23,3954.98,3710.3,-0.199234,0.219303
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,914.658,914.658,583.534,600.535,0.0982129,-0.0655405
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,416.523,416.523,360.909,363.987,0.287898,0.242167
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,356.662,356.662,349.651,349.993,3.40091,3.39335
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,11016.4,11016.4,11016.2,11019.7,-0.281704,-0.283765
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,11034.7,11034.7,11058.8,11064.6,0.228658,0.225049
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,10829.5,10829.5,11084.7,11089.4,1.68135,1.67783
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,9129.06,9129.06,11049.5,10998.3,1.53654,1.57469
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,3916.25,3916.25,9432.44,8696.74,-0.197929,0.347963
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,915.364,915.364,1651.7,1524.67,-0.381053,0.112902
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,416.846,416.846,388.006,397.29,-0.23281,-0.352085
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,356.939,356.939,350.401,351.213,3.15835,3.14089
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,11007.8,11007.8,11007.9,11011.1,-0.0103257,-0.0123114
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,11026.1,11026.1,11049.9,11055.7,0.718158,0.714336
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,10821.2,10821.2,11066.9,11075.4,1.34409,1.33793
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,9122.03,9122.03,10893.3,10917.4,1.59311,1.57497
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,3913.23,3913.23,8320.09,8380.76,0.494211,0.442566
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,914.658,914.658,1790.99,1749.23,-0.129629,0.0187741
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,416.523,416.523,439.218,431.339,-0.442526,-0.350743
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,356.662,356.662,353.997,353.4,4.46403,4.4785
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,10962.5,10962.5,10964.2,10965.6,-1.74057,-1.74121
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,10980.9,10980.9,11006.2,11006.2,0.988309,0.988256
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,10776.9,10776.9,11007.8,10945.8,-0.380065,-0.344395
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,9084.78,9084.78,10149.2,9409.91,-1.25553,-0.830196
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,3897.25,3897.25,2772.11,2616.68,0.2217,0.618272
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,910.918,910.918,433.229,488.281,-0.377417,-0.96354
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,414.816,414.816,351.409,356.085,0.40171,0.329907
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,355.194,355.194,347.873,348.194,3.34508,3.33799
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,10990.2,10990.2,10990.9,10993.5,-1.26598,-1.2673
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,11008.6,11008.6,11032.5,11037.6,0.71692,0.713548
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,10804,10804,11031.5,11038.4,1.09517,1.09032
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,9107.55,9107.55,10263.7,10264.2,-0.403635,-0.403899
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,3907.02,3907.02,3466.24,3393.84,0.243294,0.387464
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,913.205,913.205,495.641,487.625,-0.534644,-0.451316
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,415.86,415.86,354.908,354.667,0.247806,0.251438
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,356.091,356.091,348.822,348.89,3.54466,3.54314
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,10869.6,10869.6,10846.3,10857.9,-2.65277,-2.65708
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,10888.2,10888.2,10799.2,10847,-1.98492,-2.00565
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,10686.2,10686.2,10472.8,10619.2,-1.53588,-1.60678
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,9008.39,9008.39,9253.1,9572.65,-1.66765,-1.83479
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,3864.48,3864.48,6288.9,6553.32,0.0817219,-0.188706
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,903.25,903.25,2855.13,2782.37,1.03806,1.2336
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,411.315,411.315,1088.74,974.566,-1.18733,-0.602895
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,352.183,352.183,535.273,483.952,-0.720871,-0.200231
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,10923.1,10923.1,10926.3,10926.2,-0.887542,-0.887489
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,10941.6,10941.6,10968.4,10969.9,-0.163278,-0.164168
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,10738.4,10738.4,10988.7,10985.5,1.0134,1.01563
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,9052.36,9052.36,10923.6,10874.9,0.162293,0.192853
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,3883.35,3883.35,10105.4,9805.53,-0.193229,0.00452604
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,907.664,907.664,5522.65,5110.02,-0.0979303,0.426582
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,413.33,413.33,1160.09,1166.67,-0.124043,-0.158176
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,11487.8,363.422375,0,0,1,353.916,353.916,422.785,437.075,0.767551,0.571146
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,11487.8,363.422375,0,1,0,343.97,343.97,344.047,343.97,-0.263728,-0.26262
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,11487.8,363.422375,0,1,0,345.393,345.393,345.396,345.393,0.0666106,0.0666632
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,11487.8,363.422375,0,1,0,346.297,346.297,346.256,346.297,-0.0345183,-0.0351229
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,11487.8,363.422375,0,1,0,346.736,346.736,346.674,346.736,-0.00497574,-0.00589135
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,11487.8,363.422375,0,1,0,346.736,346.736,346.674,346.736,0.22076,0.219813
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,11487.8,363.422375,0,1,0,346.297,346.297,346.256,346.297,0.20929,0.208663
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,11487.8,363.422375,0,1,0,345.393,345.393,345.396,345.393,0.157159,0.157212
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,11487.8,363.422375,0,1,0,343.97,343.97,344.047,343.97,1.76807,1.76952
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,11487.8,363.422375,1,0,0,10926.4,10926.4,10926.4,10926.4,-1.32501,-1.32501
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,11487.8,363.422375,1,0,0,10971.4,10971.4,10969,10971.4,0.82865,0.827057
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,11487.8,363.422375,1,0,0,11000,11000,10996.2,11000,0.741283,0.738764
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,11487.8,363.422375,1,0,0,11013.9,11013.9,11009.4,11013.9,0.719498,0.716547
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,11487.8,363.422375,1,0,0,11013.9,11013.9,11009.4,11013.9,1.08059,1.0775
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,11487.8,363.422375,1,0,0,11000,11000,10996.2,11000,0.788626,0.786091
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,11487.8,363.422375,1,0,0,10971.4,10971.4,10969,10971.4,0.599985,0.59844
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,11487.8,363.422375,1,0,0,10926.4,10926.4,10926.4,10926.4,-0.961201,-0.9612
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,11166.525,377.072125,0,0,1,10655.9,11163.1,11166.5,11166.5,-1.55037,-1.55037
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,11166.525,377.072125,0,0,1,10673.9,11136.3,11166.5,11166.5,1.19642,1.19642
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,11166.525,377.072125,0,0,1,10476.1,10901.6,11166.5,11166.5,1.81954,1.81954
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,11166.525,377.072125,0,0,1,8834.92,9182.23,11166.4,11166.4,1.22617,1.22621
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,11166.525,377.072125,0,0,1,3803.6,3953.12,11165.2,11164.2,0.510568,0.511246
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,11166.525,377.072125,0,0,1,907.152,943.998,11150,11131.9,1.10191,1.11455
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,11166.525,377.072125,0,0,1,425.926,444.377,10962.6,10679.9,0.599903,0.792021
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,11166.525,377.072125,0,0,1,368.003,385.519,9062.79,6751.57,-1.48493,0.282677
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,11166.525,377.072125,0,0,1,10682.9,11163.1,11166.5,11166.5,-1.4232,-1.4232
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,11166.525,377.072125,0,0,1,10700.7,11136.3,11166.5,11166.5,1.37869,1.37869
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,11166.525,377.072125,0,0,1,10502.4,10901.6,11166.5,11166.5,1.67966,1.67966
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,11166.525,377.072125,0,0,1,8857.07,9182.23,11166.5,11166.4,1.2558,1.25585
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,11166.525,377.072125,0,0,1,3813.13,3953.12,11165.8,11164.9,1.45978,1.46044
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,11166.525,377.072125,0,0,1,909.429,943.998,11156.2,11142.4,1.23339,1.24315
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,11166.525,377.072125,0,0,1,426.998,444.377,11027.9,10825.7,0.548363,0.682995
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,11166.525,377.072125,0,0,1,368.932,385.519,9545.99,7691.89,-0.992581,0.371514
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,11166.525,377.072125,0,0,1,10700,11163.1,11166.5,11166.5,-1.60971,-1.60971
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,11166.525,377.072125,0,0,1,10717.8,11136.3,11166.5,11166.5,1.13284,1.13284
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,11166.525,377.072125,0,0,1,10519.1,10901.6,11166.5,11166.5,1.62031,1.62032
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,11166.525,377.072125,0,0,1,8871.15,9182.23,11166.4,11166.4,2.05699,2.05704
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,11166.525,377.072125,0,0,1,3819.19,3953.12,11165.1,11164.3,1.79091,1.79158
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,11166.525,377.072125,0,0,1,910.876,943.998,11147.8,11136.4,1.75732,1.76597
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,11166.525,377.072125,0,0,1,427.679,444.377,10919.9,10777.3,0.199314,0.290082
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,11166.525,377.072125,0,0,1,369.524,385.519,8581.25,7572.03,-0.426943,0.401463
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,11166.525,377.072125,0,0,1,10708.3,11163.1,11166.5,11166.5,-1.19006,-1.19006
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,11166.525,377.072125,0,0,1,10726.1,11136.3,11166.5,11166.5,1.20066,1.20066
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,11166.525,377.072125,0,0,1,10527.2,10901.6,11166.5,11166.5,1.26001,1.26001
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,11166.525,377.072125,0,0,1,8877.99,9182.23,11166.4,11166.4,1.90862,1.90864
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,11166.525,377.072125,0,0,1,3822.14,3953.12,11165.3,11164.9,1.47707,1.47738
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,11166.525,377.072125,0,0,1,911.579,943.998,11149.9,11142.4,1.74727,1.75292
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,11166.525,377.072125,0,0,1,428.01,444.377,10941.9,10821.7,0.561792,0.641948
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,11166.525,377.072125,0,0,1,369.811,385.519,8722.88,7637.9,-0.506404,0.365497
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,11166.525,377.072125,0,0,1,10708.3,11163.1,11166.5,11166.5,-2.07175,-2.07175
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,11166.525,377.072125,0,0,1,10726.1,11136.3,11166.5,11166.5,1.31935,1.31935
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,11166.525,377.072125,0,0,1,10527.2,10901.6,11166.5,11166.5,1.77716,1.77715
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,11166.525,377.072125,0,0,1,8877.99,9182.23,11166.3,11166.4,1.69681,1.69671
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,11166.525,377.072125,0,0,1,3822.14,3953.12,11163.2,11164.3,2.41144,2.41052
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,11166.525,377.072125,0,0,1,911.579,943.998,11125.6,11132.1,2.4676,2.46224
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,11166.525,377.072125,0,0,1,428.01,444.377,10682,10649.2,0.662144,0.684676
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,11166.525,377.072125,0,0,1,369.811,385.519,7205.98,6396.52,-0.515057,0.258487
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,11166.525,377.072125,0,0,1,10700,11163.1,11166.5,11166.5,-1.65634,-1.65634
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,11166.525,377.072125,0,0,1,10717.8,11136.3,11166.5,11166.5,1.31087,1.31087
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,11166.525,377.072125,0,0,1,10519.1,10901.6,11166.5,11166.5,1.45924,1.45924
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,11166.525,377.072125,0,0,1,8871.15,9182.23,11166.4,11166.4,2.09943,2.09943
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,11166.525,377.072125,0,0,1,3819.19,3953.12,11164.6,11164.3,1.91854,1.9187
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,11166.525,377.072125,0,0,1,910.876,943.998,11143.2,11137,1.97747,1.98224
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,11166.525,377.072125,0,0,1,427.679,444.377,10894.7,10778,0.245576,0.32035
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,11166.525,377.072125,0,0,1,369.524,385.519,8627.83,7530.1,-0.504325,0.390564
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,11166.525,377.072125,0,0,1,10655.9,11163.1,11166.5,11166.5,-1.92762,-1.92761
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,11166.525,377.072125,0,0,1,10673.9,11136.3,11165.8,11165.4,1.22235,1.22262
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,11166.525,377.072125,0,0,1,10476.1,10901.6,11146.4,11138.9,1.78388,1.78955
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,11166.525,377.072125,0,0,1,8834.92,9182.23,10612.8,10503,-0.0524361,0.016665
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,11166.525,377.072125,0,0,1,3803.6,3953.12,4584.12,4414.95,0.0117073,0.263883
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,11166.525,377.072125,0,0,1,907.152,943.998,611.232,625.034,0.127558,-0.00149223
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,11166.525,377.072125,0,0,1,425.926,444.377,386.304,387.966,-0.602595,-0.623112
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,11166.525,377.072125,0,0,1,368.003,385.519,378.357,378.46,-0.7725,-0.773763
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,11166.525,377.072125,0,0,1,10682.9,11163.1,11166.5,11166.5,-1.40624,-1.40624
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,11166.525,377.072125,0,0,1,10700.7,11136.3,11166.5,11166.5,0.814925,0.814942
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,11166.525,377.072125,0,0,1,10502.4,10901.6,11166.1,11164.5,0.493052,0.494086
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,11166.525,377.072125,0,0,1,8857.07,9182.23,11102.8,11018.4,0.273789,0.326908
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,11166.525,377.072125,0,0,1,3813.13,3953.12,6177.63,5729.38,-0.150449,0.354851
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,11166.525,377.072125,0,0,1,909.429,943.998,464.008,521.59,0.341983,-0.304406
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,11166.525,377.072125,0,0,1,426.998,444.377,378.67,380.064,-0.52226,-0.539973
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,11166.525,377.072125,0,0,1,368.932,385.519,378.076,378.099,-0.342797,-0.343102
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,11166.525,377.072125,0,0,1,10565.6,11163.1,11156.2,11152.2,-2.19901,-2.19739
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,11166.525,377.072125,0,0,1,10583.8,11136.3,11093.3,11070.3,-2.65271,-2.6443
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,11166.525,377.072125,0,0,1,10387.9,10901.6,10665.3,10547.7,-1.9348,-1.88186
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,11166.525,377.072125,0,0,1,8760.64,9182.23,8383.4,8020.98,-1.24415,-0.999521
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,11166.525,377.072125,0,0,1,3771.62,3953.12,3477.7,3229.58,0.36227,0.889543
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,11166.525,377.072125,0,0,1,899.515,943.998,955.027,922.274,0.0624276,0.278293
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,11166.525,377.072125,0,0,1,422.331,444.377,462.832,462.154,-1.96971,-1.96405
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,11166.525,377.072125,0,0,1,364.884,385.519,390.032,390.588,-0.713611,-0.720309
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,11166.525,377.072125,0,0,1,10617.6,11163.1,11166.5,11166.5,-2.10141,-2.10139
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,11166.525,377.072125,0,0,1,10635.7,11136.3,11165.9,11165.2,0.149811,0.150202
