id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,86531.8,12428.4,12438.9,12428.4,-0.0071222,-0.00595138
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,85723.8,12056.2,12066.7,12056.2,0.0126701,0.0138966
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,83230.1,10907.4,10918,10907.4,0.213036,0.214593
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,76342.2,7734.38,7745.13,7734.38,0.00272761,0.00466635
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,58409.1,58430,61657.8,49806.3,0.719846,1.22249
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,58977.7,59005.4,62701.2,48947.6,0.587907,1.14438
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,55678.5,55712.6,59776.6,44909.9,0.350187,0.92708
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,50844.7,50885,55197.6,39833.4,-0.253228,0.186211
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,45350.6,45397,49819.5,34520.6,-0.969479,-0.781993
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,39504.8,39556.9,43930.6,29255.2,-1.32076,-1.28476
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,33276.6,33333,37470.9,24026.8,-1.36212,-1.34511
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,26196.2,26253,29903.4,18495.3,-1.36197,-1.34313
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,58488.8,58509.7,60983.7,50145.4,0.687573,1.13716
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,59051.8,59079.5,61858.6,49316.9,0.652658,1.17276
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,55746.5,55780.6,58812.7,45286.1,0.473695,1.03112
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,50906.2,50946.6,54149.6,40200.8,-0.24612,0.151657
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,45405.5,45452,48725.5,34867.4,-0.910425,-0.718815
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,39553,39605.2,42834.5,29571.7,-1.30988,-1.27282
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,33318.5,33374.9,36427.1,24304,-1.35468,-1.3358
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,26231.9,26288.9,28990.5,18721.4,-1.36072,-1.34328
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,61597.3,61614.9,68123.4,55176.3,0.590702,1.05607
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,62817.1,62840.6,70728.9,55125.6,0.454681,0.977529
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,59958.1,59987.5,69043.3,51458,0.428117,1.05031
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,55400.9,55436.3,65450.4,46443.9,0.0592022,0.653302
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,50022.1,50063.5,60773.2,40941,-0.485174,-0.0456442
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,44113.2,44160.3,55209.7,35259,-1.12168,-0.968435
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,37606.5,37658.2,48541.8,29385.7,-1.31518,-1.26477
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,29942.4,29995.2,39916.2,22914.7,-1.3605,-1.33674
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,61513.4,61530.9,68866.5,55611.9,0.514766,0.969351
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,62738.2,62761.8,71705.5,55656.9,0.441855,0.970795
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,59885,59914.4,70224.7,52045.2,0.458743,1.10539
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,55334,55369.3,66816.3,47057.8,0.079982,0.698253
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,49961.7,50003,62296.8,41555.7,-0.49013,-0.0397335
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,44059.4,44106.5,56846.5,35849.3,-1.1724,-1.04347
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,37559.3,37610.9,50215.7,29924.3,-1.32553,-1.28009
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,29901.6,29954.3,41488.8,23365.7,-1.36151,-1.33746
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,50937.3,50955.1,48981.4,39260.7,0.873233,1.43422
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,52126,52149.9,49515.7,38521,0.491763,1.02958
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,49469.5,49499,46496.8,34993,0.063798,0.542556
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,45294.5,45329.6,42137.4,30658.2,-0.715253,-0.461667
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,40459.6,40500,37263.2,26233.5,-1.17914,-1.08943
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,35252.9,35298.3,32161.9,21950.2,-1.3384,-1.31322
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,29620.9,29669.9,26804.8,17777.1,-1.36291,-1.34787
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,23067,23115.9,20771.3,13405.9,-1.34707,-1.3221
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,56002.3,56021.9,55726.2,44638.1,0.779866,1.31949
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,56841.5,56867.5,56289.2,43644.9,0.607455,1.18687
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,53803.1,53835.2,53117.2,39729.9,0.100585,0.603703
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,49222.1,49260.2,48472,34937.8,-0.632168,-0.337621
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,43967.9,44011.9,43200.4,30021.7,-1.18855,-1.09901
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,38341.1,38390.4,37600.8,25235.8,-1.34349,-1.31946
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,32300.5,32354,31642.8,20558.6,-1.36295,-1.34701
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,25360.7,25414.5,24871.9,15673,-1.35714,-1.33637
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,60476.6,60493.9,60483.6,51098.5,0.703066,1.08796
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,61746.7,61770,61534.4,50613.4,0.616862,1.05043
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,58949.3,58978.4,58638,46773.4,0.468733,0.940862
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,54463,54497.9,54104.1,41773.1,-0.0804601,0.306848
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,49162.4,49203.3,48786.6,36438.6,-0.855426,-0.673419
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,43337.6,43384.1,42973.4,31064.8,-1.28027,-1.23724
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,36919.1,36970.1,36605.7,25642.1,-1.34611,-1.32627
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,29347.2,29399.3,29152.1,19806.5,-1.35956,-1.34401
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,61191.3,61208.8,65140.7,51461.5,0.594122,1.1222
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,62417.8,62441.3,67077.3,50886.7,0.364787,0.923911
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,59571.9,59601.3,64838.8,46974.9,0.286569,0.925101
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,55032.9,55068.3,60781.9,41916.1,-0.126989,0.442608
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,49676.9,49718.2,55747.7,36535.4,-0.892843,-0.630083
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,43795.3,43842.3,49980.5,31128,-1.25361,-1.16947
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,37320.4,37371.9,43343.2,25685.4,-1.3595,-1.33679
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,29694,29746.7,35142.3,19847.4,-1.36391,-1.34187
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,58552.2,58571.7,56912.5,49465.1,0.757168,1.08082
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,59404.6,59430.6,57232,48742.9,0.759694,1.13452
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,56318.9,56351,53849.1,44805.3,0.602219,1.00485
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,51644.4,51682.7,49018.3,39802.7,-0.080404,0.223394
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,46255.8,46300.1,43588.5,34541.4,-0.847922,-0.70528
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,40455.4,40505.2,37863.6,29306.3,-1.27991,-1.24703
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,34199.5,34253.7,31822.1,24086.3,-1.33205,-1.31262
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,26988.5,27043.3,25026.4,18535.4,-1.34578,-1.32942
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,59244.1,59263.8,62711.3,50527,0.659956,1.1549
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,60050.2,60076.5,64063.9,49816.7,0.576345,1.13943
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,56913.7,56946.1,61371.5,45848.5,0.332692,0.916802
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,52184.9,52223.5,56964.1,40787.6,-0.161001,0.327423
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,46739.9,46784.6,51693.3,35448,-0.874852,-0.637612
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,40882.6,40933,45835,30119.3,-1.27926,-1.22016
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,34571.2,34626,39306.4,24792.1,-1.35518,-1.33332
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,27307.5,27362.9,31523.6,19116.5,-1.35268,-1.32682
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,524.178,596.118,601.347,596.118,0.256237,0.270698
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,576.173,655.25,658.772,655.25,0.112513,0.120604
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,594.998,676.658,679.563,676.658,-0.0769715,-0.0713241
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,601.097,683.595,686.299,683.595,0.0683797,0.0741596
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,601.097,683.595,686.299,683.595,-0.041188,-0.0358415
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,594.998,676.658,679.563,676.658,-0.0113988,-0.00546997
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,576.173,655.25,658.772,655.25,0.133651,0.141856
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,524.178,596.118,601.347,596.118,0.260868,0.27537
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,76342.2,76339.1,76794.4,76339.1,0.316707,0.326899
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,83230.1,83226.7,83487.1,83226.7,0.205422,0.210423
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,85723.8,85720.3,85910.2,85720.3,0.215885,0.219449
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,86531.8,86528.2,86695.3,86528.2,0.15363,0.156616
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,86531.8,86528.2,86695.3,86528.2,0.107001,0.109897
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,85723.8,85720.3,85910.2,85720.3,0.104026,0.107342
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,83230.1,83226.7,83487.1,83226.7,0.138387,0.143178
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,76342.2,76339.1,76794.4,76339.1,0.233657,0.243354
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,58409.1,58432.4,64329.8,57337.7,0.76333,1.02623
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,58977.7,59007.8,65988,57699.8,1.06224,1.41486
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,55678.5,55714.9,63524,54273.7,0.9466,1.34528
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,50844.7,50887.1,59283.4,49373.6,0.210736,0.532526
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,45350.6,45398.9,54113,43870.1,-1.0171,-0.92944
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,39504.8,39558.5,48273,38073.7,-1.36806,-1.36151
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,33276.6,33334.4,41653.4,31961,-1.3742,-1.36865
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,26196.2,26254.2,33613.6,25084.3,-1.36833,-1.3601
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,58488.8,58512.1,67304.4,58222.1,0.706117,1.03349
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,59051.8,59082,69689.4,58734.5,0.993889,1.43899
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,55746.5,55782.9,67815.2,55399,0.8791,1.38823
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,50906.2,50948.7,64057.5,50544.3,0.173898,0.592685
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,45405.5,45453.9,59245.6,45044.1,-0.997534,-0.873002
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,39553,39606.8,53593.4,39207.6,-1.37189,-1.36432
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,33318.5,33376.3,46911.2,33006,-1.37626,-1.3694
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,26231.9,26290,38401.5,25973.6,-1.37127,-1.36111
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,61513.4,61533.4,71858.8,64249.5,0.490322,0.713314
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,62738.2,62764.4,75571.8,66118.3,0.924884,1.25623
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,59885,59916.8,74890.1,63749.3,1.14038,1.58303
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,55334,55371.6,72239.4,59557.3,0.814964,1.28503
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,49961.7,50005,68412.8,54410.3,-0.13169,0.192784
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,44059.4,44108.3,63520.3,48569.6,-1.17396,-1.10668
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,37559.3,37612.5,57175.4,41912.8,-1.37479,-1.36834
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,29901.6,29955.6,48182.2,33766.3,-1.37512,-1.3677
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,61597.3,61617.4,72019.5,64780.9,0.455261,0.661732
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,62817.1,62843.2,75749.9,66755,0.970927,1.28939
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,59958.1,59990,75084,64467.3,1.18032,1.60402
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,55400.9,55438.6,72448.2,60337.6,0.889542,1.34758
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,50022.1,50065.6,68635.2,55232,-0.105201,0.207195
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,44113.2,44162.2,63753.4,49405.5,-1.17694,-1.11433
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,37606.5,37659.8,57412.9,42724.9,-1.37423,-1.36795
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,29942.4,29996.5,48410.6,34495.1,-1.37463,-1.36741
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,56002.3,56024.2,61702.1,50420.9,0.877326,1.38518
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,56841.5,56869.9,63598.6,50234.8,0.849531,1.44598
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,53803.1,53837.4,61375.8,46617.5,0.253844,0.775056
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,49222.1,49262.2,57381.1,41784.2,-0.967566,-0.808942
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,43967.9,44013.7,52456.4,36567.1,-1.36592,-1.35437
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,38341.1,38392,46852.1,31261.8,-1.37778,-1.37043
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,32300.5,32355.3,40443.9,25854.6,-1.37269,-1.3615
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,25360.7,25415.5,32568.5,19966.2,-1.36926,-1.35458
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,50937.3,50957.2,54689.5,43047.9,0.76345,1.3465
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,52126,52152,56459.5,42806.5,0.635779,1.2827
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,49469.5,49501,54248.4,39414.2,0.074635,0.626829
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,45294.5,45331.4,50377,34988.3,-1.07751,-0.938966
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,40459.6,40501.7,45685.5,30311,-1.3696,-1.35797
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,35252.9,35299.7,40435.6,25648.1,-1.37523,-1.36527
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,29620.9,29671.1,34529.6,20976.2,-1.37018,-1.35575
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,23067,23116.9,27371.1,15948.2,-1.36067,-1.33786
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,61191.3,61211.3,71113.1,59877.5,0.484216,0.836373
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,62417.8,62443.9,74697.1,60818.9,0.676452,1.14857
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,59571.9,59603.7,73896.1,57775.2,0.823174,1.44142
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,55032.9,55070.5,71130.5,53106.8,0.293196,0.865304
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,49676.9,49720.3,67196.6,47690.2,-0.945235,-0.762284
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,43795.3,43844.1,62215.8,41825.8,-1.36674,-1.35417
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,37320.4,37373.4,55824.3,35463.8,-1.37701,-1.3681
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,29694,29747.9,46875,28086.2,-1.37595,-1.36486
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,60476.6,60496.4,68272.2,57290.3,0.354081,0.688884
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,61746.7,61772.5,71281.9,57887.3,0.796462,1.30297
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,58949.3,58980.8,69963.7,54637.6,0.72955,1.3248
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,54463,54500.1,66714.9,49869.4,0.12931,0.643373
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,49162.4,49205.3,62348,44454.2,-0.9467,-0.767247
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,43337.6,43385.9,57032.4,38698.7,-1.35839,-1.34222
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,36919.1,36971.6,50498.1,32571,-1.37923,-1.37192
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,29347.2,29400.4,41790.1,25601.8,-1.37326,-1.36108
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,59244.1,59266.1,70688.4,63555.8,0.816337,1.06423
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,60050.2,60078.8,74144.9,65335.2,1.06342,1.39458
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,56913.7,56948.3,73225.3,62901.9,1.2244,1.65389
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,52184.9,52225.4,70344.7,58665.5,0.827209,1.26912
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,46739.9,46786.2,66302.8,53495.6,-0.578698,-0.383864
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,40882.6,40934.4,61231.1,47658.6,-1.32598,-1.30703
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,34571.2,34627.1,54787.1,41041.4,-1.37875,-1.37413
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,27307.5,27363.7,45867.2,32989.8,-1.3751,-1.36829
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,58552.2,58573.9,69097.8,62379.8,0.794312,1.02982
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,59404.6,59432.8,72345.6,64093.9,1.14601,1.47283
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,56318.9,56353.1,71241.6,61625.3,1.21267,1.6192
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,51644.4,51684.5,68192,57377.7,0.764486,1.17103
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,46255.8,46301.7,64002.8,52221.3,-0.606522,-0.429194
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,40455.4,40506.6,58824.4,46426.6,-1.33784,-1.32324
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,34199.5,34254.8,52350.6,39888.6,-1.37422,-1.3685
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,26988.5,27044.1,43553.7,31971,-1.37359,-1.36674
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,524.178,596.195,601.425,596.195,0.0893166,0.102314
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,576.173,655.335,658.858,655.335,-0.0905813,-0.0835824
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,594.998,676.745,679.651,676.745,0.0212047,0.0272735
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,601.097,683.683,686.388,683.683,-0.146859,-0.14193
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,601.097,683.683,686.388,683.683,-0.130629,-0.125636
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,594.998,676.745,679.651,676.745,-0.052555,-0.0468028
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,576.173,655.335,658.858,655.335,0.154589,0.162906
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,524.178,596.195,601.425,596.195,0.158778,0.172384
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,76342.2,76342.2,76797.2,76342.2,0.677569,0.689907
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,83230.1,83230.1,83490.3,83230.1,0.878271,0.88537
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,85723.8,85723.8,85913.4,85723.8,1.03023,1.03559
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,86531.8,86531.8,86698.6,86531.8,0.957137,0.961666
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,86531.8,86531.8,86698.6,86531.8,0.80492,0.809156
