id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|433|14|433|vc|6|2|99|2|99|69.0,0,76183,6,2,1,0,0,0.999868,0.99987,0.999869,0.99987,1.22455,1.22454
14|433|14|433|vc|7|2|99|2|99|69.0,0,65071.5,7,2,1,0,0,0.999868,0.99987,0.999869,0.99987,1.04594,1.04594
14|433|14|433|vc|8|2|99|2|99|69.0,0,40164.7,8,2,1,0,0,0.999868,0.99987,0.999869,0.99987,0.64559,0.645589
14|297|14|297|sample|3|71|3|71|6.0,0.0004262399999999,55309,1,3,0,0,1,-1.29248,-0.998446,-0.998107,-0.997728,0.890606,0.890941
14|297|14|297|sample|3|71|3|71|6.0,0.0021311999999999,72491,2,3,0,0,1,-1.28546,-0.996822,-0.995118,-0.99321,1.17075,1.17297
14|297|14|297|sample|3|71|3|71|6.0,0.0106559999999999,70659.2,3,3,0,0,1,-1.26089,-0.988682,-0.980256,-0.970946,1.1583,1.16931
14|297|14|297|sample|3|71|3|71|6.0,0.0532799999999999,52476.1,4,3,0,0,1,-1.18001,-0.949419,-0.911332,-0.871965,0.924651,0.965966
14|297|14|297|sample|3|71|3|71|6.0,0.2663999999999999,29912.3,5,3,0,0,1,-0.959349,-0.790458,-0.672045,-0.575086,0.712231,0.830441
14|297|14|297|sample|3|71|3|71|6.0,1.332,13830.8,6,3,0,0,1,-0.574262,-0.427772,-0.288479,-0.211112,0.753804,1.01864
14|297|14|297|sample|3|71|3|71|6.0,6.66,3814.83,7,3,0,0,1,-0.235404,-0.128715,-0.0741596,-0.0502099,0.743141,1.04324
14|297|14|297|sample|3|71|3|71|6.0,33.3,936.49,8,3,0,0,1,-0.0755401,-0.0283552,-0.0155779,-0.0103376,0.615571,0.781561
14|297|14|297|sample|4|71|4|71|6.0,0.0004262399999999,51006.4,1,4,0,0,1,-1.29248,-0.998446,-0.998292,-0.997803,0.821174,0.821572
14|297|14|297|sample|4|71|4|71|6.0,0.0021311999999999,75118,2,4,0,0,1,-1.28546,-0.996822,-0.996052,-0.993589,1.21204,1.21502
14|297|14|297|sample|4|71|4|71|6.0,0.0106559999999999,72491,3,4,0,0,1,-1.26089,-0.988682,-0.984861,-0.972784,1.18283,1.19738
14|297|14|297|sample|4|71|4|71|6.0,0.0532799999999999,54251.1,4,4,0,0,1,-1.18001,-0.949419,-0.931843,-0.87952,0.93509,0.990148
14|297|14|297|sample|4|71|4|71|6.0,0.2663999999999999,30025.9,5,4,0,0,1,-0.959349,-0.790458,-0.732232,-0.592073,0.656894,0.810041
14|297|14|297|sample|4|71|4|71|6.0,1.332,13404.8,6,4,0,0,1,-0.574262,-0.427772,-0.351234,-0.223005,0.603352,0.936678
14|297|14|297|sample|4|71|4|71|6.0,6.66,4392.77,7,4,0,0,1,-0.235404,-0.128715,-0.0966325,-0.0536555,0.673839,1.13533
14|297|14|297|sample|4|71|4|71|6.0,33.3,942.88,8,4,0,0,1,-0.0755401,-0.0283552,-0.0206941,-0.0110786,0.513333,0.757993
14|297|14|297|sample|5|71|5|71|6.0,0.0004262399999999,54400.2,1,5,0,0,1,-1.29248,-0.998446,-0.98436,-0.977108,0.888093,0.894624
14|297|14|297|sample|5|71|5|71|6.0,0.0021311999999999,68948.1,2,5,0,0,1,-1.28546,-0.996822,-0.929577,-0.897711,1.19128,1.23314
14|297|14|297|sample|5|71|5|71|6.0,0.0106559999999999,55351.6,3,5,0,0,1,-1.26089,-0.988682,-0.725196,-0.636006,1.22255,1.39157
14|297|14|297|sample|5|71|5|71|6.0,0.0532799999999999,17331.1,4,5,0,0,1,-1.18001,-0.949419,-0.343147,-0.256843,0.797979,1.05694
14|297|14|297|sample|5|71|5|71|6.0,0.2663999999999999,1604.6,5,5,0,0,1,-0.959349,-0.790458,-0.093561,-0.063913,0.253515,0.356458
14|297|14|297|sample|5|71|5|71|6.0,1.332,594.909,6,5,0,0,1,-0.574262,-0.427772,-0.019983,-0.01331,0.33181,0.430629
14|297|14|297|sample|5|71|5|71|6.0,6.66,373.886,7,5,0,0,1,-0.235404,-0.128715,-0.00401613,-0.00266252,0.46247,0.515708
14|297|14|297|sample|5|71|5|71|6.0,33.3,516.383,8,5,0,0,1,-0.0755401,-0.0283552,-0.000801292,-0.000532667,0.846201,0.869809
14|297|14|297|sample|6|71|6|71|6.0,0.0004262399999999,58844.8,1,6,0,0,1,-1.29248,-0.998446,-0.981584,-0.978168,0.963342,0.966676
14|297|14|297|sample|6|71|6|71|6.0,0.0021311999999999,70254.5,2,6,0,0,1,-1.28546,-0.996822,-0.917173,-0.902258,1.2301,1.25023
14|297|14|297|sample|6|71|6|71|6.0,0.0106559999999999,54833.3,3,6,0,0,1,-1.26089,-0.988682,-0.688415,-0.647718,1.27496,1.35396
14|297|14|297|sample|6|71|6|71|6.0,0.0532799999999999,19312,4,6,0,0,1,-1.18001,-0.949419,-0.304203,-0.266705,0.99971,1.13563
14|297|14|297|sample|6|71|6|71|6.0,0.2663999999999999,1794.17,5,6,0,0,1,-0.959349,-0.790458,-0.0795088,-0.067036,0.328418,0.38222
14|297|14|297|sample|6|71|6|71|6.0,1.332,462.352,6,6,0,0,1,-0.574262,-0.427772,-0.0167778,-0.0139971,0.289824,0.324721
14|297|14|297|sample|6|71|6|71|6.0,6.66,367.567,7,6,0,0,1,-0.235404,-0.128715,-0.00336407,-0.00280123,0.478446,0.501081
14|297|14|297|sample|6|71|6|71|6.0,33.3,426.71,8,6,0,0,1,-0.0755401,-0.0283552,-0.000671762,-0.000560179,0.708526,0.716714
14|297|14|297|sample|8|71|8|71|6.0,0.0004262399999999,61294.3,1,8,0,0,1,-1.29248,-0.998446,-0.993947,-0.990576,0.991074,0.994417
14|297|14|297|sample|8|71|8|71|6.0,0.0021311999999999,72846,2,8,0,0,1,-1.28546,-0.996822,-0.974529,-0.958329,1.2011,1.22122
14|297|14|297|sample|8|71|8|71|6.0,0.0106559999999999,68756.4,3,8,0,0,1,-1.26089,-0.988682,-0.886794,-0.822705,1.24469,1.3406
14|297|14|297|sample|8|71|8|71|6.0,0.0532799999999999,42181.1,4,8,0,0,1,-1.18001,-0.949419,-0.609106,-0.479249,1.1066,1.40086
14|297|14|297|sample|8|71|8|71|6.0,0.2663999999999999,9130.6,5,8,0,0,1,-0.959349,-0.790458,-0.235569,-0.153903,0.605254,0.908494
14|297|14|297|sample|8|71|8|71|6.0,1.332,410.451,6,8,0,0,1,-0.574262,-0.427772,-0.0573838,-0.0346855,0.100146,0.152058
14|297|14|297|sample|8|71|8|71|6.0,6.66,337.889,7,8,0,0,1,-0.235404,-0.128715,-0.011885,-0.00705151,0.261198,0.339381
14|297|14|297|sample|8|71|8|71|6.0,33.3,468.103,8,8,0,0,1,-0.0755401,-0.0283552,-0.00237524,-0.00140618,0.661832,0.722902
14|297|14|297|sample|7|71|7|71|6.0,0.0004262399999999,64979.2,1,7,0,0,1,-1.29248,-0.998446,-0.995705,-0.990067,1.04882,1.05474
14|297|14|297|sample|7|71|7|71|6.0,0.0021311999999999,77106,2,7,0,0,1,-1.28546,-0.996822,-0.983143,-0.955923,1.26031,1.29586
14|297|14|297|sample|7|71|7|71|6.0,0.0106559999999999,70815.4,3,7,0,0,1,-1.26089,-0.988682,-0.924107,-0.813801,1.23071,1.39568
14|297|14|297|sample|7|71|7|71|6.0,0.0532799999999999,42557.4,4,7,0,0,1,-1.18001,-0.949419,-0.708625,-0.464266,0.961668,1.45809
14|297|14|297|sample|7|71|7|71|6.0,0.2663999999999999,7114.2,5,7,0,0,1,-0.959349,-0.790458,-0.32494,-0.146229,0.345423,0.742838
14|297|14|297|sample|7|71|7|71|6.0,1.332,389.932,6,7,0,0,1,-0.574262,-0.427772,-0.0868432,-0.032726,0.065931,0.151225
14|297|14|297|sample|7|71|7|71|6.0,6.66,352.728,7,7,0,0,1,-0.235404,-0.128715,-0.0184411,-0.00664274,0.207754,0.363487
14|297|14|297|sample|7|71|7|71|6.0,33.3,565.941,8,7,0,0,1,-0.0755401,-0.0283552,-0.00370201,-0.00132456,0.717207,0.880841
14|297|14|297|sample|9|71|9|71|6.0,0.0004262399999999,53569.5,1,9,0,0,1,-1.29248,-0.998446,-0.989268,-0.983289,0.870233,0.875476
14|297|14|297|sample|9|71|9|71|6.0,0.0021311999999999,69849.8,2,9,0,0,1,-1.28546,-0.996822,-0.952165,-0.924756,1.1785,1.21309
14|297|14|297|sample|9|71|9|71|6.0,0.0106559999999999,60435.2,3,9,0,0,1,-1.26089,-0.988682,-0.80019,-0.710562,1.21114,1.36197
14|297|14|297|sample|9|71|9|71|6.0,0.0532799999999999,28172.8,4,9,0,0,1,-1.18001,-0.949419,-0.442521,-0.327009,1.01173,1.35944
14|297|14|297|sample|9|71|9|71|6.0,0.2663999999999999,1777.13,5,9,0,0,1,-0.959349,-0.790458,-0.135601,-0.0875932,0.199201,0.298101
14|297|14|297|sample|9|71|9|71|6.0,1.332,364.656,6,9,0,0,1,-0.574262,-0.427772,-0.0300572,-0.0186124,0.151062,0.213451
14|297|14|297|sample|9|71|9|71|6.0,6.66,346.622,7,9,0,0,1,-0.235404,-0.128715,-0.00608798,-0.00373699,0.370245,0.438072
14|297|14|297|sample|9|71|9|71|6.0,33.3,410.167,8,9,0,0,1,-0.0755401,-0.0283552,-0.00121377,-0.00074594,0.645252,0.675924
14|297|14|297|sample|10|71|10|71|6.0,0.0004262399999999,55458.1,1,10,0,0,1,-1.29248,-0.998446,-0.989388,-0.981485,0.900804,0.907991
14|297|14|297|sample|10|71|10|71|6.0,0.0021311999999999,69594.2,2,10,0,0,1,-1.28546,-0.996822,-0.952731,-0.916729,1.17349,1.21913
14|297|14|297|sample|10|71|10|71|6.0,0.0106559999999999,58702.8,3,10,0,0,1,-1.26089,-0.988682,-0.802218,-0.687149,1.17348,1.36742
14|297|14|297|sample|10|71|10|71|6.0,0.0532799999999999,24374.3,4,10,0,0,1,-1.18001,-0.949419,-0.445677,-0.302954,0.86925,1.26681
14|297|14|297|sample|10|71|10|71|6.0,0.2663999999999999,1924.81,5,10,0,0,1,-0.959349,-0.790458,-0.137108,-0.0790773,0.21353,0.354054
14|297|14|297|sample|10|71|10|71|6.0,1.332,416.912,6,10,0,0,1,-0.574262,-0.427772,-0.0304324,-0.0166807,0.171068,0.262325
14|297|14|297|sample|10|71|10|71|6.0,6.66,340.019,7,10,0,0,1,-0.235404,-0.128715,-0.00616582,-0.00334449,0.36134,0.443285
14|297|14|297|sample|10|71|10|71|6.0,33.3,409.954,8,10,0,0,1,-0.0755401,-0.0283552,-0.00122929,-0.000667989,0.643948,0.680967
14|297|14|297|sample|12|71|12|71|6.0,0.0004262399999999,52043,1,12,0,0,1,-1.29248,-0.998446,-0.998689,-0.998518,0.837532,0.837674
14|297|14|297|sample|12|71|12|71|6.0,0.0021311999999999,59427,2,12,0,0,1,-1.28546,-0.996822,-0.998058,-0.997189,0.956961,0.957787
14|297|14|297|sample|12|71|12|71|6.0,0.0106559999999999,57751.4,3,12,0,0,1,-1.26089,-0.988682,-0.994873,-0.990513,0.932929,0.936998
14|297|14|297|sample|12|71|12|71|6.0,0.0532799999999999,51957.8,4,12,0,0,1,-1.18001,-0.949419,-0.97905,-0.958033,0.85278,0.871311
14|297|14|297|sample|12|71|12|71|6.0,0.2663999999999999,42195.3,5,12,0,0,1,-0.959349,-0.790458,-0.906075,-0.821605,0.747774,0.82381
14|297|14|297|sample|12|71|12|71|6.0,1.332,25886.6,6,12,0,0,1,-0.574262,-0.427772,-0.657791,-0.477364,0.629553,0.863048
14|297|14|297|sample|12|71|12|71|6.0,6.66,11750.5,7,12,0,0,1,-0.235404,-0.128715,-0.275503,-0.15292,0.669627,1.17626
14|297|14|297|sample|12|71|12|71|6.0,33.3,2570.2,8,12,0,0,1,-0.0755401,-0.0283552,-0.0698756,-0.0344331,0.527848,0.957625
14|297|14|297|sample|11|71|11|71|6.0,0.0004262399999999,49345,1,11,0,0,1,-1.29248,-0.998446,-0.998713,-0.998588,0.794095,0.794194
14|297|14|297|sample|11|71|11|71|6.0,0.0021311999999999,80443,2,11,0,0,1,-1.28546,-0.996822,-0.998178,-0.997539,1.29522,1.29605
14|297|14|297|sample|11|71|11|71|6.0,0.0106559999999999,76325,3,11,0,0,1,-1.26089,-0.988682,-0.995478,-0.992263,1.23222,1.23618
14|297|14|297|sample|11|71|11|71|6.0,0.0532799999999999,66349.5,4,11,0,0,1,-1.18001,-0.949419,-0.982024,-0.966381,1.08572,1.10313
14|297|14|297|sample|11|71|11|71|6.0,0.2663999999999999,59206.9,5,11,0,0,1,-0.959349,-0.790458,-0.919121,-0.853625,1.0345,1.11303
14|297|14|297|sample|11|71|11|71|6.0,1.332,36423,6,11,0,0,1,-0.574262,-0.427772,-0.694006,-0.536584,0.840164,1.08254
14|297|14|297|sample|11|71|11|71|6.0,6.66,14562.1,7,11,0,0,1,-0.235404,-0.128715,-0.309788,-0.186267,0.740628,1.20889
14|297|14|297|sample|11|71|11|71|6.0,33.3,2317.44,8,11,0,0,1,-0.0755401,-0.0283552,-0.0814519,-0.0432618,0.415093,0.717856
14|297|14|297|cc|1|1|71|1|71|69.0,0,341.723,1,1,0,1,0,1.2617e-05,-7.18782e-06,-7.04494e-06,-7.18782e-06,0.608844,0.608835
14|297|14|297|cc|2|1|71|1|71|69.0,0,365.792,2,1,0,1,0,1.2617e-05,-7.18782e-06,-7.04494e-06,-7.18782e-06,0.651728,0.651718
14|297|14|297|cc|3|1|71|1|71|69.0,0,364.017,3,1,0,1,0,1.2617e-05,-7.18782e-06,-7.04494e-06,-7.18782e-06,0.648565,0.648555
14|297|14|297|cc|4|1|71|1|71|69.0,0,347.687,4,1,0,1,0,1.2617e-05,-7.18782e-06,-7.04494e-06,-7.18782e-06,0.61947,0.619461
14|297|14|297|cc|5|1|71|1|71|69.0,0,357.556,5,1,0,1,0,1.2617e-05,-7.18782e-06,-7.04494e-06,-7.18782e-06,0.637054,0.637044
14|297|14|297|cc|6|1|71|1|71|69.0,0,363.236,6,1,0,1,0,1.2617e-05,-7.18782e-06,-7.04494e-06,-7.18782e-06,0.647174,0.647164
14|297|14|297|cc|7|1|71|1|71|69.0,0,364.017,7,1,0,1,0,1.2617e-05,-7.18782e-06,-7.04494e-06,-7.18782e-06,0.648565,0.648555
14|297|14|297|cc|8|1|71|1|71|69.0,0,393.908,8,1,0,1,0,1.2617e-05,-7.18782e-06,-7.04494e-06,-7.18782e-06,0.701822,0.701811
14|297|14|297|vc|1|2|71|2|71|69.0,0,51475,1,2,1,0,0,0.999868,0.999869,0.999868,0.999869,0.827391,0.82739
14|297|14|297|vc|2|2|71|2|71|69.0,0,69892.4,2,2,1,0,0,0.999868,0.999869,0.999868,0.999869,1.12343,1.12343
14|297|14|297|vc|3|2|71|2|71|69.0,0,79662,3,2,1,0,0,0.999868,0.999869,0.999868,0.999869,1.28047,1.28047
14|297|14|297|vc|4|2|71|2|71|69.0,0,78881,4,2,1,0,0,0.999868,0.999869,0.999868,0.999869,1.26791,1.26791
14|297|14|297|vc|5|2|71|2|71|69.0,0,74408,5,2,1,0,0,0.999868,0.999869,0.999868,0.999869,1.19602,1.19601
14|297|14|297|vc|6|2|71|2|71|69.0,0,79733,6,2,1,0,0,0.999868,0.999869,0.999868,0.999869,1.28161,1.28161
14|297|14|297|vc|7|2|71|2|71|69.0,0,74408,7,2,1,0,0,0.999868,0.999869,0.999868,0.999869,1.19602,1.19601
14|297|14|297|vc|8|2|71|2|71|69.0,0,52390.9,8,2,1,0,0,0.999868,0.999869,0.999868,0.999869,0.842113,0.842113
14|183|14|183|sample|4|233|4|233|6.0,0.0004262399999999,10799.1,1,4,0,0,1,-1.29248,-0.290911,-0.290887,-0.29085,0.58385,0.583922
14|183|14|183|sample|4|233|4|233|6.0,0.0021311999999999,12716.1,2,4,0,0,1,-1.28546,-0.290863,-0.290649,-0.290286,0.688035,0.688869
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,0,0,1,-1.26089,-0.290408,-0.288413,-0.285049,0.747392,0.755941
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,0,0,1,-1.18001,-0.286164,-0.268806,-0.243409,0.724711,0.7976
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,0,0,1,-0.959349,-0.251341,-0.163452,-0.102057,0.676031,1.04943
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,0,0,1,-0.574262,-0.116697,-0.0346527,-0.0156788,0.472731,0.834768
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,0,0,1,-0.235404,-0.0191887,-0.00408165,-0.00172822,0.463928,0.564797
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,0,0,1,-0.0755401,-0.00214159,-0.000426506,-0.000173885,1.16381,1.19552
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,0,0,1,-1.29248,-0.290911,-0.290889,-0.290849,0.557361,0.557435
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,0,0,1,-1.28546,-0.290863,-0.29067,-0.29028,0.699897,0.700807
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,0,0,1,-1.26089,-0.290408,-0.288603,-0.284991,0.68967,0.698141
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,0,0,1,-1.18001,-0.286164,-0.270377,-0.243011,0.688501,0.763236
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,0,0,1,-0.959349,-0.251341,-0.169116,-0.101395,0.614615,0.991309
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,0,0,1,-0.574262,-0.116697,-0.0371551,-0.0155311,0.475288,0.892611
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,0,0,1,-0.235404,-0.0191887,-0.0044152,-0.00171102,0.464833,0.581145
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,0,0,1,-0.0755401,-0.00214159,-0.000462627,-0.000172052,1.45649,1.50215
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,0,0,1,-1.29248,-0.290911,-0.290845,-0.29075,0.510224,0.510384
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,0,0,1,-1.28546,-0.290863,-0.290246,-0.289347,0.647801,0.649754
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,0,0,1,-1.26089,-0.290408,-0.284695,-0.276683,0.734509,0.755104
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,0,0,1,-1.18001,-0.286164,-0.240996,-0.19554,0.694334,0.848566
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,0,0,1,-0.959349,-0.251341,-0.0981509,-0.0517173,0.555106,0.978944
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,0,0,1,-0.574262,-0.116697,-0.0148188,-0.0064774,0.450406,0.691651
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,0,0,1,-0.235404,-0.0191887,-0.00162824,-0.000687749,0.578008,0.633571
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,0,0,1,-0.0755401,-0.00214159,-0.000163108,-6.33145e-05,0.999668,1.01056
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,0,0,1,-1.29248,-0.290911,-0.290824,-0.290751,0.602018,0.602165
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,0,0,1,-1.28546,-0.290863,-0.290054,-0.289353,0.695564,0.697196
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,0,0,1,-1.26089,-0.290408,-0.282946,-0.276738,0.711309,0.726756
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,0,0,1,-1.18001,-0.286164,-0.229603,-0.195805,0.703836,0.819931
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,0,0,1,-0.959349,-0.251341,-0.0823671,-0.0518937,0.67998,1.01973
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,0,0,1,-0.574262,-0.116697,-0.0116255,-0.00650372,0.464634,0.617184
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,0,0,1,-0.235404,-0.0191887,-0.00126224,-0.00069064,0.596542,0.631384
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,0,0,1,-0.0755401,-0.00214159,-0.000124155,-6.36207e-05,1.02225,1.02901
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,0,0,1,-1.29248,-0.290911,-0.290886,-0.290868,0.570418,0.570452
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,0,0,1,-1.28546,-0.290863,-0.290638,-0.290455,0.618912,0.619289
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,0,0,1,-1.26089,-0.290408,-0.288305,-0.286596,0.756957,0.761332
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,0,0,1,-1.18001,-0.286164,-0.267915,-0.254532,0.796046,0.836454
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,0,0,1,-0.959349,-0.251341,-0.160377,-0.123515,0.875829,1.11928
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,0,0,1,-0.574262,-0.116697,-0.0333659,-0.0209973,0.592818,0.836467
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,0,0,1,-0.235404,-0.0191887,-0.00391236,-0.00235832,0.462352,0.525081
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,0,0,1,-0.0755401,-0.00214159,-0.000408202,-0.000241193,0.965406,0.982675
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,0,0,1,-1.29248,-0.290911,-0.290896,-0.290871,0.594196,0.594246
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,0,0,1,-1.28546,-0.290863,-0.290735,-0.290485,0.662108,0.662659
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,0,0,1,-1.26089,-0.290408,-0.289215,-0.286877,0.722995,0.728706
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,0,0,1,-1.18001,-0.286164,-0.275559,-0.256653,0.769005,0.823713
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,0,0,1,-0.959349,-0.251341,-0.190347,-0.128397,0.7269,1.05441
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,0,0,1,-0.574262,-0.116697,-0.0484051,-0.0223692,0.494844,0.904295
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,0,0,1,-0.235404,-0.0191887,-0.00598921,-0.00252445,0.433507,0.562762
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,0,0,1,-0.0755401,-0.00214159,-0.0006341,-0.000258982,1.10134,1.1455
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,0,0,1,-1.29248,-0.290911,-0.290786,-0.290662,0.438136,0.438316
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,0,0,1,-1.28546,-0.290863,-0.289693,-0.288522,0.685999,0.688696
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,0,0,1,-1.26089,-0.290408,-0.279723,-0.269698,0.582895,0.603856
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,0,0,1,-1.18001,-0.286164,-0.210908,-0.166623,0.607149,0.76016
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,0,0,1,-0.959349,-0.251341,-0.0632844,-0.0360316,0.642413,1.03036
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,0,0,1,-0.574262,-0.116697,-0.00827865,-0.00426485,0.376054,0.489025
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,0,0,1,-0.235404,-0.0191887,-0.000886552,-0.000446458,0.615532,0.64392
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,0,0,1,-0.0755401,-0.00214159,-8.42643e-05,-3.77736e-05,1.01528,1.02045
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,0,0,1,-1.29248,-0.290911,-0.290835,-0.290728,0.481447,0.481618
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,0,0,1,-1.28546,-0.290863,-0.290153,-0.289136,0.66224,0.664498
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,0,0,1,-1.26089,-0.290408,-0.283849,-0.27487,0.711081,0.733567
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,0,0,1,-1.18001,-0.286164,-0.235365,-0.187264,0.639673,0.796366
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,0,0,1,-0.959349,-0.251341,-0.0898492,-0.0465566,0.589344,1.04779
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,0,0,1,-0.574262,-0.116697,-0.0130859,-0.00572197,0.327314,0.489972
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,0,0,1,-0.235404,-0.0191887,-0.00142869,-0.000604989,0.573212,0.621883
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,0,0,1,-0.0755401,-0.00214159,-0.000141859,-5.455e-05,1.03525,1.04513
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,0,0,1,-1.29248,-0.290911,-0.290904,-0.290893,0.352984,0.352997
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,0,0,1,-1.28546,-0.290863,-0.290809,-0.290689,0.410074,0.410238
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,0,0,1,-1.26089,-0.290408,-0.289907,-0.288768,0.437113,0.438784
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,0,0,1,-1.18001,-0.286164,-0.281628,-0.271744,0.386822,0.400435
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,0,0,1,-0.959349,-0.251341,-0.221625,-0.174313,0.447542,0.562984
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,0,0,1,-0.574262,-0.116697,-0.0733803,-0.0396163,0.651315,1.10276
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,0,0,1,-0.235404,-0.0191887,-0.00998616,-0.00474906,0.745869,1.02801
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,0,0,1,-0.0755401,-0.00214159,-0.00107722,-0.000498979,0.743448,0.788253
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,0,0,1,-1.29248,-0.290911,-0.290912,-0.290905,0.512029,0.51204
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,0,0,1,-1.28546,-0.290863,-0.290883,-0.290807,0.578485,0.57863
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,0,0,1,-1.26089,-0.290408,-0.290606,-0.289883,0.685062,0.686718
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,0,0,1,-1.18001,-0.286164,-0.288007,-0.281402,0.610827,0.624714
