id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|433|14|433|sample|12|99|12|99|6.0,33.3,844.9,8,12,65832.0875,335.306375,0,0,1,58294.2,495.834,629.608,632.011,1.62244,1.59823
14|433|14|433|cc|1|1|99|1|99|69.0,0,319.642,1,1,65832.0875,335.306375,0,1,0,303.734,303.724,303.902,303.724,0.245746,0.248667
14|433|14|433|cc|2|1|99|1|99|69.0,0,340.374,2,1,65832.0875,335.306375,0,1,0,303.734,303.724,303.902,303.724,0.569428,0.572538
14|433|14|433|cc|3|1|99|1|99|69.0,0,348.752,3,1,65832.0875,335.306375,0,1,0,303.734,303.724,303.902,303.724,0.700231,0.703417
14|433|14|433|cc|4|1|99|1|99|69.0,0,338.741,4,1,65832.0875,335.306375,0,1,0,303.734,303.724,303.902,303.724,0.543932,0.547028
14|433|14|433|cc|5|1|99|1|99|69.0,0,329.724,5,1,65832.0875,335.306375,0,1,0,303.734,303.724,303.902,303.724,0.403153,0.406166
14|433|14|433|cc|6|1|99|1|99|69.0,0,337.818,6,1,65832.0875,335.306375,0,1,0,303.734,303.724,303.902,303.724,0.529522,0.532609
14|433|14|433|cc|7|1|99|1|99|69.0,0,329.582,7,1,65832.0875,335.306375,0,1,0,303.734,303.724,303.902,303.724,0.400936,0.403947
14|433|14|433|cc|8|1|99|1|99|69.0,0,337.818,8,1,65832.0875,335.306375,0,1,0,303.734,303.724,303.902,303.724,0.529522,0.532609
14|433|14|433|vc|1|2|99|2|99|69.0,0,52327,1,2,65832.0875,335.306375,1,0,0,59633.4,59631.4,59666.3,59631.4,-0.583628,-0.581192
14|433|14|433|vc|2|2|99|2|99|69.0,0,69473.5,2,2,65832.0875,335.306375,1,0,0,59633.7,59631.7,59666.6,59631.7,0.779847,0.78308
14|433|14|433|vc|3|2|99|2|99|69.0,0,77603,3,2,65832.0875,335.306375,1,0,0,59633.7,59631.7,59666.6,59631.7,1.42631,1.42992
14|433|14|433|vc|4|2|99|2|99|69.0,0,71994,4,2,65832.0875,335.306375,1,0,0,59633.7,59631.7,59666.6,59631.7,0.980278,0.983628
14|433|14|433|vc|5|2|99|2|99|69.0,0,73840,5,2,65832.0875,335.306375,1,0,0,59633.7,59631.7,59666.6,59631.7,1.12707,1.13051
14|433|14|433|vc|6|2|99|2|99|69.0,0,76183,6,2,65832.0875,335.306375,1,0,0,59633.7,59631.7,59666.6,59631.7,1.31339,1.31693
14|433|14|433|vc|7|2|99|2|99|69.0,0,65071.5,7,2,65832.0875,335.306375,1,0,0,59633.7,59631.7,59666.6,59631.7,0.429798,0.432826
14|433|14|433|vc|8|2|99|2|99|69.0,0,40164.7,8,2,65832.0875,335.306375,1,0,0,59633.4,59631.4,59666.3,59631.4,-1.55078,-1.54891
14|297|14|297|sample|3|71|3|71|6.0,0.0004262399999999,55309,1,3,70106.2875,362.242,0,0,1,63505.2,63500.5,63541.1,63503.9,-0.614705,-0.612285
14|297|14|297|sample|3|71|3|71|6.0,0.0021311999999999,72491,2,3,70106.2875,362.242,0,0,1,63505.5,63456.7,63539.4,63501.9,0.668445,0.671648
14|297|14|297|sample|3|71|3|71|6.0,0.0106559999999999,70659.2,3,3,70106.2875,362.242,0,0,1,63505.9,62872.3,63512.9,63470.3,0.533862,0.537403
14|297|14|297|sample|3|71|3|71|6.0,0.0532799999999999,52476.1,4,3,70106.2875,362.242,0,0,1,63505.8,55987.6,63157.9,63047.5,-0.802469,-0.795565
14|297|14|297|sample|3|71|3|71|6.0,0.2663999999999999,29912.3,5,3,70106.2875,362.242,0,0,1,63505.2,22880.5,58794.2,57898.9,-2.33078,-2.29345
14|297|14|297|sample|3|71|3|71|6.0,1.332,13830.8,6,3,70106.2875,362.242,0,0,1,63497.7,2895.36,30748.6,27805.2,-2.61053,-2.38461
14|297|14|297|sample|3|71|3|71|6.0,6.66,3814.83,7,3,70106.2875,362.242,0,0,1,63396.5,577.617,4497.3,3815.09,-0.720017,-0.000325326
14|297|14|297|sample|3|71|3|71|6.0,33.3,936.49,8,3,70106.2875,362.242,0,0,1,62079,396.935,711.752,652.895,1.49816,2.06094
14|297|14|297|sample|4|71|4|71|6.0,0.0004262399999999,51006.4,1,4,70106.2875,362.242,0,0,1,63505.2,63500.5,63541.1,63503.9,-0.935986,-0.933757
14|297|14|297|sample|4|71|4|71|6.0,0.0021311999999999,75118,2,4,70106.2875,362.242,0,0,1,63505.5,63456.7,63539.2,63502.2,0.864633,0.867903
14|297|14|297|sample|4|71|4|71|6.0,0.0106559999999999,72491,3,4,70106.2875,362.242,0,0,1,63505.9,62872.3,63509.8,63474.6,0.670969,0.673971
14|297|14|297|sample|4|71|4|71|6.0,0.0532799999999999,54251.1,4,4,70106.2875,362.242,0,0,1,63506.2,55987.9,63117.7,63104.6,-0.666524,-0.665679
14|297|14|297|sample|4|71|4|71|6.0,0.2663999999999999,30025.9,5,4,70106.2875,362.242,0,0,1,63505.6,22880.7,58330.9,58544.3,-2.30237,-2.31127
14|297|14|297|sample|4|71|4|71|6.0,1.332,13404.8,6,4,70106.2875,362.242,0,0,1,63497.7,2895.36,29158.6,29889.4,-2.56348,-2.6168
14|297|14|297|sample|4|71|4|71|6.0,6.66,4392.77,7,4,70106.2875,362.242,0,0,1,63396.5,577.617,4124.97,4274.79,0.308041,0.130952
14|297|14|297|sample|4|71|4|71|6.0,33.3,942.88,8,4,70106.2875,362.242,0,0,1,62079,396.935,680.202,691.328,1.8323,1.72645
14|297|14|297|sample|5|71|5|71|6.0,0.0004262399999999,54400.2,1,5,70106.2875,362.242,0,0,1,63505.2,63500.5,63457.7,63420.7,-0.677225,-0.674851
14|297|14|297|sample|5|71|5|71|6.0,0.0021311999999999,68948.1,2,5,70106.2875,362.242,0,0,1,63505.5,63456.7,62448.5,62407.9,0.493826,0.497238
14|297|14|297|sample|5|71|5|71|6.0,0.0106559999999999,55351.6,3,5,70106.2875,362.242,0,0,1,63505.9,62872.3,51565.3,51446.6,0.348394,0.360147
14|297|14|297|sample|5|71|5|71|6.0,0.0532799999999999,17331.1,4,5,70106.2875,362.242,0,0,1,63506.2,55987.9,15753.6,15577.9,0.475122,0.53398
14|297|14|297|sample|5|71|5|71|6.0,0.2663999999999999,1604.6,5,5,70106.2875,362.242,0,0,1,63505.6,22880.7,1875.11,1845.93,-0.684486,-0.620307
14|297|14|297|sample|5|71|5|71|6.0,1.332,594.909,6,5,70106.2875,362.242,0,0,1,63497.7,2895.36,497.048,494.256,0.934159,0.966236
14|297|14|297|sample|5|71|5|71|6.0,6.66,373.886,7,5,70106.2875,362.242,0,0,1,63396.5,577.617,390.829,390.668,-0.205693,-0.203815
14|297|14|297|sample|5|71|5|71|6.0,33.3,516.383,8,5,70106.2875,362.242,0,0,1,62079,396.935,382.818,382.896,1.65543,1.65412
14|297|14|297|sample|6|71|6|71|6.0,0.0004262399999999,58844.8,1,6,70106.2875,362.242,0,0,1,63505.2,63500.5,63476.6,63426.9,-0.346213,-0.342766
14|297|14|297|sample|6|71|6|71|6.0,0.0021311999999999,70254.5,2,6,70106.2875,362.242,0,0,1,63505.5,63456.7,62692.5,62488.2,0.572309,0.589697
14|297|14|297|sample|6|71|6|71|6.0,0.0106559999999999,54833.3,3,6,70106.2875,362.242,0,0,1,63505.9,62872.3,53859.6,52183,0.0857743,0.240977
14|297|14|297|sample|6|71|6|71|6.0,0.0532799999999999,19312,4,6,70106.2875,362.242,0,0,1,63506.2,55987.9,18928.5,16488,0.0961273,0.812653
14|297|14|297|sample|6|71|6|71|6.0,0.2663999999999999,1794.17,5,6,70106.2875,362.242,0,0,1,63505.6,22880.7,2298.41,1960.68,-1.04093,-0.402932
14|297|14|297|sample|6|71|6|71|6.0,1.332,462.352,6,6,70106.2875,362.242,0,0,1,63497.7,2895.36,530.561,503.243,-0.609979,-0.385535
14|297|14|297|sample|6|71|6|71|6.0,6.66,367.567,7,6,70106.2875,362.242,0,0,1,63396.5,577.617,393.361,391.343,-0.311131,-0.288262
14|297|14|297|sample|6|71|6|71|6.0,33.3,426.71,8,6,70106.2875,362.242,0,0,1,62079,396.935,383.009,382.947,0.541371,0.542225
14|297|14|297|sample|8|71|8|71|6.0,0.0004262399999999,61294.3,1,8,70106.2875,362.242,0,0,1,63505.2,63500.5,63527.4,63488.5,-0.166784,-0.163983
14|297|14|297|sample|8|71|8|71|6.0,0.0021311999999999,72846,2,8,70106.2875,362.242,0,0,1,63505.5,63456.7,63357.6,63297.4,0.710569,0.715758
14|297|14|297|sample|8|71|8|71|6.0,0.0106559999999999,68756.4,3,8,70106.2875,362.242,0,0,1,63505.9,62872.3,61181,60846.6,0.587492,0.616793
14|297|14|297|sample|8|71|8|71|6.0,0.0532799999999999,42181.1,4,8,70106.2875,362.242,0,0,1,63506.2,55987.9,42045.9,40152.3,0.0152549,0.239744
14|297|14|297|sample|8|71|8|71|6.0,0.2663999999999999,9130.6,5,8,70106.2875,362.242,0,0,1,63505.6,22880.7,8422.9,7520.46,0.398653,1.01585
14|297|14|297|sample|8|71|8|71|6.0,1.332,410.451,6,8,70106.2875,362.242,0,0,1,63497.7,2895.36,1068.11,979.143,-2.92143,-2.75576
14|297|14|297|sample|8|71|8|71|6.0,6.66,337.889,7,8,70106.2875,362.242,0,0,1,63396.5,577.617,434.32,427.351,-1.05346,-0.993264
14|297|14|297|sample|8|71|8|71|6.0,33.3,468.103,8,8,70106.2875,362.242,0,0,1,62079,396.935,386.094,385.645,1.0078,1.01451
14|297|14|297|sample|7|71|7|71|6.0,0.0004262399999999,64979.2,1,7,70106.2875,362.242,0,0,1,63505.2,63500.5,63523,63484.7,0.108765,0.111698
14|297|14|297|sample|7|71|7|71|6.0,0.0021311999999999,77106,2,7,70106.2875,362.242,0,0,1,63505.5,63456.7,63300.1,63246.1,1.03484,1.03977
14|297|14|297|sample|7|71|7|71|6.0,0.0106559999999999,70815.4,3,7,70106.2875,362.242,0,0,1,63505.9,62872.3,60476.4,60220.1,0.811157,0.834801
14|297|14|297|sample|7|71|7|71|6.0,0.0532799999999999,42557.4,4,7,70106.2875,362.242,0,0,1,63506.2,55987.9,38027.3,36802.3,0.565228,0.741978
14|297|14|297|sample|7|71|7|71|6.0,0.2663999999999999,7114.2,5,7,70106.2875,362.242,0,0,1,63505.6,22880.7,6694.96,6230.79,0.297112,0.672711
14|297|14|297|sample|7|71|7|71|6.0,1.332,389.932,6,7,70106.2875,362.242,0,0,1,63497.7,2895.36,905.693,861.195,-2.70195,-2.5964
14|297|14|297|sample|7|71|7|71|6.0,6.66,352.728,7,7,70106.2875,362.242,0,0,1,63396.5,577.617,421.876,418.38,-0.777687,-0.744535
14|297|14|297|sample|7|71|7|71|6.0,33.3,565.941,8,7,70106.2875,362.242,0,0,1,62079,396.935,385.157,384.972,2.22707,2.2304
14|297|14|297|sample|9|71|9|71|6.0,0.0004262399999999,53569.5,1,9,70106.2875,362.242,0,0,1,63505.2,63500.5,63488.7,63449.1,-0.741291,-0.738797
14|297|14|297|sample|9|71|9|71|6.0,0.0021311999999999,69849.8,2,9,70106.2875,362.242,0,0,1,63505.5,63456.7,62849.5,62778,0.528473,0.534482
14|297|14|297|sample|9|71|9|71|6.0,0.0106559999999999,60435.2,3,9,70106.2875,362.242,0,0,1,63505.9,62872.3,55437.7,55009.8,0.427719,0.46795
14|297|14|297|sample|9|71|9|71|6.0,0.0532799999999999,28172.8,4,9,70106.2875,362.242,0,0,1,63506.2,55987.9,21750.7,20896.4,1.40093,1.65218
14|297|14|297|sample|9|71|9|71|6.0,0.2663999999999999,1777.13,5,9,70106.2875,362.242,0,0,1,63505.6,22880.7,2722.77,2578.44,-1.64788,-1.47453
14|297|14|297|sample|9|71|9|71|6.0,1.332,364.656,6,9,70106.2875,362.242,0,0,1,63497.7,2895.36,564.588,552.165,-1.6802,-1.61125
14|297|14|297|sample|9|71|9|71|6.0,6.66,346.622,7,9,70106.2875,362.242,0,0,1,63396.5,577.617,395.935,395.021,-0.590945,-0.581336
14|297|14|297|sample|9|71|9|71|6.0,33.3,410.167,8,9,70106.2875,362.242,0,0,1,62079,396.935,383.203,383.222,0.333866,0.333604
14|297|14|297|sample|10|71|10|71|6.0,0.0004262399999999,55458.1,1,10,70106.2875,362.242,0,0,1,63505.2,63500.5,63473.5,63442,-0.599158,-0.597103
14|297|14|297|sample|10|71|10|71|6.0,0.0021311999999999,69594.2,2,10,70106.2875,362.242,0,0,1,63505.5,63456.7,62652.4,62685.3,0.525706,0.522938
14|297|14|297|sample|10|71|10|71|6.0,0.0106559999999999,58702.8,3,10,70106.2875,362.242,0,0,1,63505.9,62872.3,53470,54076.1,0.464339,0.405951
14|297|14|297|sample|10|71|10|71|6.0,0.0532799999999999,24374.3,4,10,70106.2875,362.242,0,0,1,63505.8,55987.6,18321.7,19250.6,1.56742,1.26285
14|297|14|297|sample|10|71|10|71|6.0,0.2663999999999999,1924.81,5,10,70106.2875,362.242,0,0,1,63505.2,22880.5,2213.39,2334.9,-0.618609,-0.833337
14|297|14|297|sample|10|71|10|71|6.0,1.332,416.912,6,10,70106.2875,362.242,0,0,1,63497.7,2895.36,523.796,532.771,-0.96819,-1.03181
14|297|14|297|sample|10|71|10|71|6.0,6.66,340.019,7,10,70106.2875,362.242,0,0,1,63396.5,577.617,392.85,393.562,-0.638076,-0.645508
14|297|14|297|sample|10|71|10|71|6.0,33.3,409.954,8,10,70106.2875,362.242,0,0,1,62079,396.935,382.97,383.113,0.334308,0.332414
14|297|14|297|sample|12|71|12|71|6.0,0.0004262399999999,52043,1,12,70106.2875,362.242,0,0,1,63505.2,63500.5,63541.3,63504.1,-0.858591,-0.856315
14|297|14|297|sample|12|71|12|71|6.0,0.0021311999999999,59427,2,12,70106.2875,362.242,0,0,1,63505.2,63456.3,63540.9,63503.7,-0.307194,-0.304591
14|297|14|297|sample|12|71|12|71|6.0,0.0106559999999999,57751.4,3,12,70106.2875,362.242,0,0,1,63505.2,62871.6,63536.6,63498.4,-0.432018,-0.429429
14|297|14|297|sample|12|71|12|71|6.0,0.0532799999999999,51957.8,4,12,70106.2875,362.242,0,0,1,63505.1,55987,63478.7,63428.7,-0.861131,-0.858068
14|297|14|297|sample|12|71|12|71|6.0,0.2663999999999999,42195.3,5,12,70106.2875,362.242,0,0,1,63504.5,22880.3,62720.2,62511.7,-1.55269,-1.54204
14|297|14|297|sample|12|71|12|71|6.0,1.332,25886.6,6,12,70106.2875,362.242,0,0,1,63497,2895.33,54134.5,52405.1,-2.47584,-2.40096
14|297|14|297|sample|12|71|12|71|6.0,6.66,11750.5,7,12,70106.2875,362.242,0,0,1,63396.1,577.614,19376.7,16779.2,-1.86741,-1.42198
14|297|14|297|sample|12|71|12|71|6.0,33.3,2570.2,8,12,70106.2875,362.242,0,0,1,62079,396.935,2362.57,1998.24,0.416973,1.35808
14|297|14|297|sample|11|71|11|71|6.0,0.0004262399999999,49345,1,11,70106.2875,362.242,0,0,1,63505.2,63500.5,63541.2,63504.1,-1.06005,-1.0579
14|297|14|297|sample|11|71|11|71|6.0,0.0021311999999999,80443,2,11,70106.2875,362.242,0,0,1,63505.5,63456.7,63541.2,63504,1.26209,1.2656
14|297|14|297|sample|11|71|11|71|6.0,0.0106559999999999,76325,3,11,70106.2875,362.242,0,0,1,63505.5,62872,63535.3,63498.5,0.955111,0.958418
14|297|14|297|sample|11|71|11|71|6.0,0.0532799999999999,66349.5,4,11,70106.2875,362.242,0,0,1,63505.5,55987.3,63458.1,63425.1,0.216188,0.21877
14|297|14|297|sample|11|71|11|71|6.0,0.2663999999999999,59206.9,5,11,70106.2875,362.242,0,0,1,63504.9,22880.4,62449.6,62460.7,-0.246369,-0.247169
14|297|14|297|sample|11|71|11|71|6.0,1.332,36423,6,11,70106.2875,362.242,0,0,1,63497.3,2895.34,51574.7,51928.6,-1.39391,-1.41675
14|297|14|297|sample|11|71|11|71|6.0,6.66,14562.1,7,11,70106.2875,362.242,0,0,1,63396.5,577.617,15765,16164.8,-0.362034,-0.470417
14|297|14|297|sample|11|71|11|71|6.0,33.3,2317.44,8,11,70106.2875,362.242,0,0,1,62079,396.935,1876.53,1919.45,1.11481,0.983785
14|297|14|297|cc|1|1|71|1|71|69.0,0,341.723,1,1,70106.2875,362.242,0,1,0,328.134,328.128,328.32,328.128,0.193688,0.19658
14|297|14|297|cc|2|1|71|1|71|69.0,0,365.792,2,1,70106.2875,362.242,0,1,0,328.134,328.128,328.32,328.128,0.541521,0.544616
14|297|14|297|cc|3|1|71|1|71|69.0,0,364.017,3,1,70106.2875,362.242,0,1,0,328.134,328.128,328.32,328.128,0.51587,0.51895
14|297|14|297|cc|4|1|71|1|71|69.0,0,347.687,4,1,70106.2875,362.242,0,1,0,328.134,328.128,328.32,328.128,0.279877,0.282819
14|297|14|297|cc|5|1|71|1|71|69.0,0,357.556,5,1,70106.2875,362.242,0,1,0,328.134,328.128,328.32,328.128,0.422499,0.425524
14|297|14|297|cc|6|1|71|1|71|69.0,0,363.236,6,1,70106.2875,362.242,0,1,0,328.134,328.128,328.32,328.128,0.504583,0.507657
14|297|14|297|cc|7|1|71|1|71|69.0,0,364.017,7,1,70106.2875,362.242,0,1,0,328.134,328.128,328.32,328.128,0.51587,0.51895
14|297|14|297|cc|8|1|71|1|71|69.0,0,393.908,8,1,70106.2875,362.242,0,1,0,328.134,328.128,328.32,328.128,0.947839,0.951172
14|297|14|297|vc|1|2|71|2|71|69.0,0,51475,1,2,70106.2875,362.242,1,0,0,63505.2,63504.1,63541.3,63504.1,-0.901006,-0.898755
14|297|14|297|vc|2|2|71|2|71|69.0,0,69892.4,2,2,70106.2875,362.242,1,0,0,63505.5,63504.4,63541.6,63504.4,0.474218,0.477274
14|297|14|297|vc|3|2|71|2|71|69.0,0,79662,3,2,70106.2875,362.242,1,0,0,63505.5,63504.4,63541.6,63504.4,1.20372,1.20721
14|297|14|297|vc|4|2|71|2|71|69.0,0,78881,4,2,70106.2875,362.242,1,0,0,63505.5,63504.4,63541.6,63504.4,1.14541,1.14885
14|297|14|297|vc|5|2|71|2|71|69.0,0,74408,5,2,70106.2875,362.242,1,0,0,63505.5,63504.4,63541.6,63504.4,0.811403,0.814656
14|297|14|297|vc|6|2|71|2|71|69.0,0,79733,6,2,70106.2875,362.242,1,0,0,63505.5,63504.4,63541.6,63504.4,1.20903,1.21251
14|297|14|297|vc|7|2|71|2|71|69.0,0,74408,7,2,70106.2875,362.242,1,0,0,63505.5,63504.4,63541.6,63504.4,0.811403,0.814656
14|297|14|297|vc|8|2|71|2|71|69.0,0,52390.9,8,2,70106.2875,362.242,1,0,0,63505.2,63504.1,63541.3,63504.1,-0.832614,-0.830324
14|183|14|183|sample|4|233|4|233|6.0,0.0004262399999999,10799.1,1,4,11487.8,363.422375,0,0,1,10406.1,11809.8,11822,11810.1,-0.410537,-0.40618
14|183|14|183|sample|4|233|4|233|6.0,0.0021311999999999,12716.1,2,4,11487.8,363.422375,0,0,1,10406.2,11801.8,11818.1,11806,0.360546,0.365764
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,11487.8,363.422375,0,0,1,10406.2,11696.4,11766.5,11751.5,0.783757,0.79079
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,11487.8,363.422375,0,0,1,10406.3,10455.7,11123.2,11071.2,0.552279,0.577124
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,11487.8,363.422375,0,0,1,10406.2,4489.48,6527.95,6334.74,0.482873,0.642313
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,11487.8,363.422375,0,0,1,10404.9,887.964,1342.86,1284.21,-0.23921,-0.033424
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,11487.8,363.422375,0,0,1,10388.9,470.28,508.901,503.366,-1.23034,-1.1917
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,11487.8,363.422375,0,0,1,10179.7,437.72,440.729,440.218,2.61146,2.62
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,11487.8,363.422375,0,0,1,10406.1,11809.8,11822,11810.1,-0.607153,-0.603
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,10406.2,11801.8,11817.9,11806.1,0.448974,0.454188
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,10406.2,11696.4,11764.6,11752.5,0.360841,0.366109
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,10406.2,10455.7,11101.2,11082.6,0.326071,0.334574
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,10406.1,4489.49,6434.16,6381.62,0.235505,0.276506
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,10404.9,887.964,1315.61,1297.27,0.14347,0.21258
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,10388.9,470.28,506.516,504.496,-1.11736,-1.10283
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,10179.7,437.72,440.548,440.304,4.50018,4.5053
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,10406.1,11809.8,11821.3,11809.4,-0.957426,-0.953619
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,10406.2,11801.8,11808.7,11796.6,0.0593526,0.0642815
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,10406.2,11696.4,11644.2,11628.3,0.676877,0.68433
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,10406.3,10455.7,9838.38,9779.59,0.418811,0.44985
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,10406.2,4489.48,3429.38,3349.85,0.333874,0.454453
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,10404.9,887.964,732.916,721.111,-0.445279,-0.374891
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,10388.9,470.28,458.111,457.001,-0.786291,-0.776678
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,10179.7,437.72,436.876,436.721,1.45338,1.45558
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,10406.1,11809.8,11821.3,11809.4,-0.276354,-0.271851
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,10406.2,11801.8,11809.2,11796.6,0.410039,0.415506
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,10406.2,11696.4,11650.3,11629,0.471647,0.481183
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,10406.3,10455.7,9895.36,9786.92,0.222263,0.277295
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,10406.2,4489.48,3507.68,3359.4,0.442366,0.671307
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,10404.9,887.964,743.291,722.341,-0.95534,-0.845435
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,10388.9,470.28,458.932,457.098,-0.805849,-0.790045
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,10179.7,437.72,436.938,436.728,1.56583,1.56887
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,10406.1,11809.8,11822.1,11810.2,-0.510306,-0.506052
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,10406.2,11801.8,11819.3,11807.4,-0.153044,-0.148388
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,10406.2,11696.4,11783.3,11769.7,0.844445,0.85091
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,10406.3,10455.7,11326.4,11290.4,0.950986,0.969123
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,10406.2,4489.48,7530.45,7372.33,1.02163,1.1453
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,10404.9,887.964,1695.29,1626.88,-0.400858,-0.218215
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,10388.9,470.28,540.803,533.884,-1.49123,-1.44906
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,10179.7,437.72,443.166,442.534,1.3122,1.32084
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,10406.1,11809.8,11822.1,11810.3,-0.333646,-0.329212
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,10406.2,11801.8,11819.7,11807.7,0.168867,0.173891
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,10406.2,11696.4,11788.5,11773.6,0.607673,0.614453
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,10406.3,10455.7,11389.8,11337.8,0.877863,0.903616
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,10406.2,4489.48,7904.75,7639.94,0.620732,0.806709
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,10404.9,887.964,1864.27,1737.92,-0.279594,0.0450204
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,10388.9,470.28,556.832,544.18,-1.30901,-1.22913
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,10179.7,437.72,444.395,443.319,2.30973,2.32685
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,10406.1,11809.8,11820.8,11808.8,-1.49303,-1.48973
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,10406.2,11801.8,11801.9,11788.1,0.336154,0.342066
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,10406.2,11696.4,11556.8,11519.9,-0.483072,-0.469404
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,10406.2,10455.7,9081.02,8861.05,-0.441514,-0.334687
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,10406.1,4489.49,2619.76,2439.49,0.447751,0.831459
