id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,11166.525,377.072125,0,0,1,1867.77,1867.77,3152.64,3128.86,0.393388,0.414571
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,11166.525,377.072125,0,0,1,400.829,400.828,804.723,784.396,0.476478,0.550863
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,11166.525,377.072125,0,0,1,368.579,368.579,420.791,416.928,-0.711985,-0.696402
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,11166.525,377.072125,0,0,1,367.977,367.976,373.556,373.53,-0.233125,-0.232973
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,11166.525,377.072125,0,0,1,10168,10168,10138.8,10159.9,-0.588425,-0.592177
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,11166.525,377.072125,0,0,1,10646.4,10646.4,10566.7,10584.8,0.192586,0.188163
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,11166.525,377.072125,0,0,1,10627.1,10627.1,10155.1,10212.2,0.434688,0.418878
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,11166.525,377.072125,0,0,1,9688.11,9688.11,8058.25,8146.57,0.68981,0.656379
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,11166.525,377.072125,0,0,1,1955.71,1955.71,3516.3,3451.79,1.85882,1.9383
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,11166.525,377.072125,0,0,1,419.701,419.701,1011.22,952.55,-0.0777537,0.0649159
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,11166.525,377.072125,0,0,1,385.933,385.933,482.775,467.072,-0.715285,-0.658849
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,11166.525,377.072125,0,0,1,367.977,367.976,381.13,378.763,-0.135589,-0.121472
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,11166.525,377.072125,0,1,0,343.355,343.355,342.726,343.355,0.270221,0.265343
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,11166.525,377.072125,0,1,0,343.355,343.355,342.726,343.355,0.179465,0.174752
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,11166.525,377.072125,0,1,0,343.355,343.355,342.726,343.355,0.144253,0.139605
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,11166.525,377.072125,0,1,0,343.355,343.355,342.726,343.355,0.16657,0.161881
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,11166.525,377.072125,0,1,0,343.355,343.355,342.726,343.355,0.175993,0.171287
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,11166.525,377.072125,0,1,0,343.355,343.355,342.726,343.355,0.288075,0.283164
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,11166.525,377.072125,0,1,0,343.355,343.355,342.726,343.355,0.297498,0.292569
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,11166.525,377.072125,0,1,0,343.355,343.355,342.726,343.355,0.397182,0.39207
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,11166.525,377.072125,1,0,0,10168,10168,10149.4,10168,-0.441273,-0.444849
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,11166.525,377.072125,1,0,0,10646.8,10646.8,10641.8,10646.8,0.161567,0.160371
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,11166.525,377.072125,1,0,0,10646.8,10646.8,10641.8,10646.8,0.520938,0.519574
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,11166.525,377.072125,1,0,0,10646.8,10646.8,10641.8,10646.8,0.26858,0.267334
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,11166.525,377.072125,1,0,0,10646.8,10646.8,10641.8,10646.8,0.389968,0.388664
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,11166.525,377.072125,1,0,0,10646.8,10646.8,10641.8,10646.8,0.345246,0.343964
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,11166.525,377.072125,1,0,0,10646.8,10646.8,10641.8,10646.8,0.437884,0.436558
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,11166.525,377.072125,1,0,0,10168,10168,10149.4,10168,-0.563525,-0.566877
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,28898.775,503.381125,0,0,1,26314.5,26314.4,21308.4,21872.4,0.390712,0.318908
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,28898.775,503.381125,0,0,1,27539,27538.9,19935.5,20423.9,1.08467,1.00148
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,28898.775,503.381125,0,0,1,27413.9,27413.8,17359.6,17637,1.77416,1.70859
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,28898.775,503.381125,0,0,1,11436,11436,14135.2,14099.4,2.17781,2.18944
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,28898.775,503.381125,0,0,1,852.684,852.683,10749,10412.3,1.9751,2.11638
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,28898.775,503.381125,0,0,1,523.681,523.68,7688.23,7173.97,1.42409,1.69778
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,28898.775,503.381125,0,0,1,505.831,505.83,5246.28,4703.21,-0.628893,-0.425084
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,28898.775,503.381125,0,0,1,482.982,482.98,3434.97,2970.96,-1.37759,-1.21885
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,28898.775,503.381125,0,0,1,26314.5,26314.4,21560.5,21778.1,0.338446,0.311142
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,28898.775,503.381125,0,0,1,27539,27538.9,20162.8,20336.4,1.20563,1.1749
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,28898.775,503.381125,0,0,1,27413.9,27413.8,17489.3,17586,1.76073,1.7379
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,28898.775,503.381125,0,0,1,11301.4,11301.4,13949.8,13940.3,2.23981,2.24294
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,28898.775,503.381125,0,0,1,842.652,842.651,10462.9,10351.8,2.01336,2.06063
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,28898.775,503.381125,0,0,1,523.681,523.68,7441.27,7268.46,1.62846,1.7241
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,28898.775,503.381125,0,0,1,505.831,505.83,4981.55,4801.31,-0.37166,-0.295743
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,28898.775,503.381125,0,0,1,482.982,482.98,3204,3053.57,-1.20459,-1.146
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,28898.775,503.381125,0,0,1,26314.5,26314.4,21173.9,21441.1,0.293612,0.260114
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,28898.775,503.381125,0,0,1,27539,27538.9,19816.2,20029.3,1.00698,0.970783
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,28898.775,503.381125,0,0,1,27413.9,27413.8,17292.1,17409.2,1.56335,1.53673
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,28898.775,503.381125,0,0,1,11436,11436,14144.4,14130.2,2.05228,2.05673
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,28898.775,503.381125,0,0,1,852.684,852.683,10832.4,10692.7,2.12346,2.18248
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,28898.775,503.381125,0,0,1,523.681,523.68,7818.35,7601.02,1.30184,1.40752
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,28898.775,503.381125,0,0,1,505.831,505.83,5388.14,5153.67,-0.114486,-0.0107805
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,28898.775,503.381125,0,0,1,482.982,482.98,3561.15,3357.21,-1.38019,-1.31861
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,28898.775,503.381125,0,0,1,26314.5,26314.4,20639,21623.7,0.358318,0.232992
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,28898.775,503.381125,0,0,1,27539,27538.9,19353.7,20194.5,1.1102,0.964303
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,28898.775,503.381125,0,0,1,27413.9,27413.8,17035.3,17503.9,1.64897,1.54073
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,28898.775,503.381125,0,0,1,11436,11436,14179.1,14117.4,2.0414,2.06077
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,28898.775,503.381125,0,0,1,852.684,852.683,11151.3,10576.1,1.61782,1.836
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,28898.775,503.381125,0,0,1,523.681,523.68,8325.19,7421.85,1.13197,1.56112
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,28898.775,503.381125,0,0,1,505.831,505.83,5955.94,4962.46,-0.383736,0.0187061
14|555|14|555|sample|6|233|6|233|6.0,100,1657.85,8,6,28898.775,503.381125,0,0,1,482.982,482.98,4082.49,3191.11,-1.4218,-1.15025
14|555|14|555|sample|7|233|7|233|6.0,0.00128,23266.7,1,7,28898.775,503.381125,0,0,1,26314.5,26314.4,26183.7,26252.4,-0.2667,-0.272266
14|555|14|555|sample|7|233|7|233|6.0,0.0064,28897,2,7,28898.775,503.381125,0,0,1,27539,27538.9,26919.9,27037,0.175826,0.164688
14|555|14|555|sample|7|233|7|233|6.0,0.032,29181,3,7,28898.775,503.381125,0,0,1,27413.9,27413.8,24143.2,24443.3,0.499528,0.464013
14|555|14|555|sample|7|233|7|233|6.0,0.16,18176,4,7,28898.775,503.381125,0,0,1,11436,11436,12956.3,12888.9,0.964449,0.982026
14|555|14|555|sample|7|233|7|233|6.0,0.8,4345.91,5,7,28898.775,503.381125,0,0,1,852.684,852.683,3283.38,3024.69,0.774703,1.04571
14|555|14|555|sample|7|233|7|233|6.0,4,579.076,6,7,28898.775,503.381125,0,0,1,523.681,523.68,925.626,850.162,-0.896288,-0.763347
14|555|14|555|sample|7|233|7|233|6.0,20,511.129,7,7,28898.775,503.381125,0,0,1,505.831,505.83,560.71,546.463,-0.211687,-0.154793
14|555|14|555|sample|7|233|7|233|6.0,100,514.679,8,7,28898.775,503.381125,0,0,1,482.982,482.98,489.264,487.812,0.124356,0.131852
14|555|14|555|sample|8|233|8|233|6.0,0.00128,24601.5,1,8,28898.775,503.381125,0,0,1,26314.5,26314.4,26195.6,26232.8,-0.145678,-0.148867
14|555|14|555|sample|8|233|8|233|6.0,0.0064,25545.8,2,8,28898.775,503.381125,0,0,1,27539,27538.9,26978.5,26937.7,-0.127129,-0.123701
14|555|14|555|sample|8|233|8|233|6.0,0.032,24601.5,3,8,28898.775,503.381125,0,0,1,27413.9,27413.8,24305.3,24160.7,0.0291712,0.0436794
14|555|14|555|sample|8|233|8|233|6.0,0.16,17068.4,4,8,28898.775,503.381125,0,0,1,11436,11436,12914.1,12963,0.770095,0.758169
14|555|14|555|sample|8|233|8|233|6.0,0.8,4732.86,5,8,28898.775,503.381125,0,0,1,852.684,852.683,3138.06,3276.59,1.21664,1.06399
14|555|14|555|sample|8|233|8|233|6.0,4,664.347,6,8,28898.775,503.381125,0,0,1,523.681,523.68,882.385,923.144,-0.59155,-0.671131
14|555|14|555|sample|8|233|8|233|6.0,20,531.648,7,8,28898.775,503.381125,0,0,1,505.831,505.83,552.206,560.482,-0.0891234,-0.123157
14|555|14|555|sample|8|233|8|233|6.0,100,544.57,8,8,28898.775,503.381125,0,0,1,482.982,482.98,487.829,490.126,0.278448,0.265923
14|555|14|555|sample|9|233|9|233|6.0,0.00128,28400,1,9,28898.775,503.381125,0,0,1,26314.5,26314.4,21783.4,21840.5,0.727157,0.718987
14|555|14|555|sample|9|233|9|233|6.0,0.0064,27789.4,2,9,28898.775,503.381125,0,0,1,27539,27538.9,20367.9,20394.3,0.872287,0.868071
14|555|14|555|sample|9|233|9|233|6.0,0.032,29323,3,9,28898.775,503.381125,0,0,1,27413.9,27413.8,17608.1,17619.7,1.59273,1.59011
14|555|14|555|sample|9|233|9|233|6.0,0.16,27988.2,4,9,28898.775,503.381125,0,0,1,11436,11436,14101.3,14101.7,2.35756,2.35742
14|555|14|555|sample|9|233|9|233|6.0,0.8,19986.5,5,9,28898.775,503.381125,0,0,1,852.684,852.683,10442.3,10433.6,2.18806,2.19188
14|555|14|555|sample|9|233|9|233|6.0,4,11686.6,6,9,28898.775,503.381125,0,0,1,523.681,523.68,7219.25,7205.96,1.48141,1.48856
14|555|14|555|sample|9|233|9|233|6.0,20,4575.95,7,9,28898.775,503.381125,0,0,1,505.831,505.83,4748.72,4736.32,-0.0870996,-0.0810594
14|555|14|555|sample|9|233|9|233|6.0,100,1463.31,8,9,28898.775,503.381125,0,0,1,482.982,482.98,3005.85,2998.75,-1.22853,-1.22577
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,28898.775,503.381125,0,0,1,26314.5,26314.4,21648.4,21393.1,0.824344,0.862757
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,28898.775,503.381125,0,0,1,27539,27538.9,20243.2,19986.3,0.674943,0.714396
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,28898.775,503.381125,0,0,1,27413.9,27413.8,17535.7,17384.7,1.59465,1.62929
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,28898.775,503.381125,0,0,1,11301.4,11301.4,13943.5,13967.3,2.08586,2.07824
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,28898.775,503.381125,0,0,1,842.652,842.651,10406.3,10596.8,2.83601,2.74199
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,28898.775,503.381125,0,0,1,523.681,523.68,7354.11,7647.82,1.52128,1.37092
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,28898.775,503.381125,0,0,1,505.831,505.83,4889.56,5204.13,-0.235582,-0.36605
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,28898.775,503.381125,0,0,1,482.982,482.98,3125.14,3401.56,-1.19252,-1.29015
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,28898.775,503.381125,0,0,1,26314.5,26314.4,26263.2,26311.6,-0.475709,-0.479234
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,28898.775,503.381125,0,0,1,26300.7,26300.6,26194.1,26244.7,-0.444694,-0.448453
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,28898.775,503.381125,0,0,1,25582.4,25582.3,24731.8,24803.4,-0.624275,-0.629381
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,28898.775,503.381125,0,0,1,10546.4,10546.4,11118.9,11142.3,-0.513693,-0.51765
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,28898.775,503.381125,0,0,1,786.356,786.354,1262.29,1251.67,0.479543,0.503927
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,28898.775,503.381125,0,0,1,488.695,488.693,517.734,517.519,-0.259038,-0.258149
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,28898.775,503.381125,0,0,1,483.086,483.085,483.617,484.488,-0.387839,-0.391444
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,28898.775,503.381125,0,0,1,482.982,482.98,482.099,483.044,-0.149886,-0.154276
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,28898.775,503.381125,0,0,1,26314.5,26314.4,26262.8,26310.9,-0.057587,-0.0618611
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,28898.775,503.381125,0,0,1,27539,27538.9,27457.9,27470.1,-0.119048,-0.120057
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,28898.775,503.381125,0,0,1,26786.9,26786.8,25867.8,25876,-0.442445,-0.443059
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,28898.775,503.381125,0,0,1,11043,11042.9,11693.1,11718.8,-0.672892,-0.676669
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,28898.775,503.381125,0,0,1,823.38,823.378,1365.84,1373.82,0.478216,0.461543
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,28898.775,503.381125,0,0,1,511.704,511.703,546.733,547.651,0.149393,0.145127
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,28898.775,503.381125,0,0,1,505.831,505.83,507.34,507.685,-0.291685,-0.293113
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,28898.775,503.381125,0,0,1,482.982,482.98,482.114,483.066,0.188143,0.183054
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,28898.775,503.381125,0,1,0,458.37,458.369,457.529,458.369,0.241447,0.236621
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,28898.775,503.381125,0,1,0,458.37,458.369,457.529,458.369,0.442056,0.436863
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,28898.775,503.381125,0,1,0,458.37,458.369,457.529,458.369,0.416051,0.410905
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,28898.775,503.381125,0,1,0,458.37,458.369,457.529,458.369,0.369986,0.364924
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,28898.775,503.381125,0,1,0,458.37,458.369,457.529,458.369,0.391904,0.386802
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,28898.775,503.381125,0,1,0,458.37,458.369,457.529,458.369,0.0776165,0.0730902
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,28898.775,503.381125,0,1,0,458.37,458.369,457.529,458.369,0.076502,0.0719778
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,28898.775,503.381125,0,1,0,458.37,458.369,457.529,458.369,-0.0962447,-0.100453
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,28898.775,503.381125,1,0,0,26314.7,26314.6,26266.4,26314.6,0.136863,0.132229
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,28898.775,503.381125,1,0,0,27553.7,27553.6,27540.7,27553.6,0.0783955,0.0772382
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,28898.775,503.381125,1,0,0,27553.7,27553.6,27540.7,27553.6,0.237007,0.235775
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,28898.775,503.381125,1,0,0,27553.7,27553.6,27540.7,27553.6,0.145666,0.144478
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,28898.775,503.381125,1,0,0,27553.7,27553.6,27540.7,27553.6,0.235155,0.233924
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,28898.775,503.381125,1,0,0,27553.7,27553.6,27540.7,27553.6,0.279591,0.278339
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,28898.775,503.381125,1,0,0,27553.7,27553.6,27540.7,27553.6,0.187016,0.185808
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,28898.775,503.381125,1,0,0,26314.7,26314.6,26266.4,26314.6,-0.133626,-0.137766
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,39545.1875,266.9225,0,0,1,36008.8,36008.8,29225.9,29489.2,0.66804,0.640708
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,39545.1875,266.9225,0,0,1,37684.2,37684.3,27292,27495.5,0.455113,0.434036
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,39545.1875,266.9225,0,0,1,37501.3,37501.3,23662.7,23774.2,0.668518,0.654156
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,39545.1875,266.9225,0,0,1,15388.7,15388.7,19113.6,19101,0.338221,0.340024
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,39545.1875,266.9225,0,0,1,745.407,745.408,14348.3,14218,0.444174,0.470184
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,39545.1875,266.9225,0,0,1,295.301,295.301,10069.2,9868.9,0.868324,0.934549
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,39545.1875,266.9225,0,0,1,280.421,280.422,6689.49,6477.57,0.602119,0.700137
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,39545.1875,266.9225,0,0,1,267.668,267.668,4220.87,4041.27,-0.328347,-0.236551
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,39545.1875,266.9225,0,0,1,36008.8,36008.8,29793.5,29783,0.679172,0.680253
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,39545.1875,266.9225,0,0,1,37684.2,37684.3,27812,27765.5,0.610541,0.615569
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,39545.1875,266.9225,0,0,1,37501.3,37501.3,23962.8,23930.5,0.634708,0.638791
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,39545.1875,266.9225,0,0,1,15388.7,15388.7,19072.6,19079.8,0.219267,0.218283
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,39545.1875,266.9225,0,0,1,745.407,745.408,13978.3,14025.6,0.307798,0.298679
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,39545.1875,266.9225,0,0,1,295.301,295.301,9506.04,9576.86,0.554153,0.532353
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,39545.1875,266.9225,0,0,1,280.421,280.422,6095.86,6170.98,0.906646,0.866471
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,39545.1875,266.9225,0,0,1,267.668,267.668,3712.68,3779.82,0.00594409,-0.0366832
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,39545.1875,266.9225,0,0,1,36008.8,36008.8,21986.5,22835.4,1.75552,1.60127
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,39545.1875,266.9225,0,0,1,37684.2,37684.3,21667.8,22250.8,1.89915,1.78665
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,39545.1875,266.9225,0,0,1,37501.3,37501.3,20735.1,21017.2,2.50651,2.44072
14|394|14|394|sample|7|42|7|42|6.0,0.16,38883,4,7,39545.1875,266.9225,0,0,1,15388.7,15388.7,19501.8,19464.7,2.37915,2.38825
14|394|14|394|sample|7|42|7|42|6.0,0.8,33826,5,7,39545.1875,266.9225,0,0,1,745.407,745.408,18021.2,17665.5,2.09954,2.19001
14|394|14|394|sample|7|42|7|42|6.0,4,28483,6,7,39545.1875,266.9225,0,0,1,295.301,295.301,16362.9,15713.4,1.77323,1.94546
14|394|14|394|sample|7|42|7|42|6.0,20,17907.5,7,7,39545.1875,266.9225,0,0,1,280.421,280.422,14605.1,13710.3,0.541301,0.732883
14|394|14|394|sample|7|42|7|42|6.0,100,11765,8,7,39545.1875,266.9225,0,0,1,267.668,267.668,12662.9,11604.2,-0.169758,0.0331805
14|394|14|394|sample|8|42|8|42|6.0,0.00128,42640,1,8,39545.1875,266.9225,0,0,1,36008.8,36008.8,22561.6,22672.8,2.13048,2.10828
14|394|14|394|sample|8|42|8|42|6.0,0.0064,40423.5,2,8,39545.1875,266.9225,0,0,1,37684.2,37684.3,22074.7,22135.1,1.9899,1.97793
14|394|14|394|sample|8|42|8|42|6.0,0.032,39806,3,8,39545.1875,266.9225,0,0,1,37501.3,37501.3,20934.6,20960.3,2.15803,2.15245
14|394|14|394|sample|8|42|8|42|6.0,0.16,43758,4,8,39545.1875,266.9225,0,0,1,15388.7,15388.7,19475.8,19472.1,2.98475,2.98579
14|394|14|394|sample|8|42|8|42|6.0,0.8,35867,5,8,39545.1875,266.9225,0,0,1,745.407,745.408,17768.4,17737.5,2.43846,2.44686
14|394|14|394|sample|8|42|8|42|6.0,4,28834,6,8,39545.1875,266.9225,0,0,1,295.301,295.301,15898.9,15845,1.94768,1.96245
14|394|14|394|sample|8|42|8|42|6.0,20,20111,7,8,39545.1875,266.9225,0,0,1,280.421,280.422,13960.6,13891.7,1.05466,1.07177
14|394|14|394|sample|8|42|8|42|6.0,100,11479,8,8,39545.1875,266.9225,0,0,1,267.668,267.668,11888.8,11820.2,-0.0825121,-0.0690954
14|394|14|394|sample|10|42|10|42|6.0,0.00128,33767.5,1,10,39545.1875,266.9225,0,0,1,36008.8,36008.8,32474.9,33303.2,0.0952851,0.0333753
14|394|14|394|sample|10|42|10|42|6.0,0.0064,22964.5,2,10,39545.1875,266.9225,0,0,1,37684.2,37684.3,30616.7,31601.5,-0.598339,-0.654295
14|394|14|394|sample|10|42|10|42|6.0,0.032,16341,3,10,39545.1875,266.9225,0,0,1,37501.3,37501.3,25745.4,26456.8,-0.874478,-0.915334
14|394|14|394|sample|10|42|10|42|6.0,0.16,12766,4,10,39545.1875,266.9225,0,0,1,15207.7,15207.7,18597.8,18502.2,-0.75069,-0.742196
14|394|14|394|sample|10|42|10|42|6.0,0.8,8833.5,5,10,39545.1875,266.9225,0,0,1,736.638,736.638,11677,10858.3,-0.58296,-0.446422
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,39545.1875,266.9225,0,0,1,295.301,295.301,6552.05,5577.24,0.0427321,0.468627
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,39545.1875,266.9225,0,0,1,280.421,280.422,3380.33,2642.49,-0.570125,-0.0608748
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,39545.1875,266.9225,0,0,1,267.668,267.668,1697.09,1252.05,-0.172292,0.617388
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,39545.1875,266.9225,0,0,1,36008.8,36008.8,32876.5,33147.5,0.466722,0.443328
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,39545.1875,266.9225,0,0,1,37684.2,37684.3,31110.4,31396.3,-0.0416194,-0.0630445
14|394|14|394|sample|9|42|9|42|6.0,0.032,18928,3,9,39545.1875,266.9225,0,0,1,37501.3,37501.3,26098,26301.8,-0.657701,-0.671153
14|394|14|394|sample|9|42|9|42|6.0,0.16,14371.5,4,9,39545.1875,266.9225,0,0,1,15388.7,15388.7,18770,18745.4,-0.560994,-0.558585
14|394|14|394|sample|9|42|9|42|6.0,0.8,8996,5,9,39545.1875,266.9225,0,0,1,745.407,745.408,11398.8,11169.6,-0.504635,-0.465864
14|394|14|394|sample|9|42|9|42|6.0,4,5444.4,6,9,39545.1875,266.9225,0,0,1,295.301,295.301,6049.55,5782.88,-0.239472,-0.14012
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,39545.1875,266.9225,0,0,1,280.421,280.422,2989.47,2791.41,0.206031,0.390505
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,39545.1875,266.9225,0,0,1,267.668,267.668,1454.44,1338.22,0.393064,0.635111
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,39545.1875,266.9225,0,0,1,36008.8,36008.8,28249.5,28848.1,0.575574,0.513964
