id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,40649.4,40649,12446.9,11657.8,0.368686,0.610339
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,40849.7,40849.2,14963.3,14152.4,-0.0751875,0.1039
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,40849.7,40849.2,17797.5,16997.6,-0.653438,-0.533543
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,40649.4,40649,20915.4,20165,-1.04518,-0.964949
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,40248.8,40248.3,24251.9,23592.5,-1.71664,-1.67515
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,39647.3,39646.9,27708.2,27179.3,-2.27339,-2.25533
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,39835.3,39834.9,8037.86,7792.07,0.452151,0.567389
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,40436.8,40436.3,9884.32,9614.28,1.06655,1.18641
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,40837.4,40837,12059,11770.5,0.323312,0.409709
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,41037.7,41037.2,14576.6,14278.2,-0.0468403,0.0190822
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,41037.7,41037.2,17432.5,17135.7,-0.696572,-0.653195
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,40837.4,40837,20595.8,20314.5,-1.01393,-0.983636
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,40436.8,40436.3,24002.9,23751.9,-1.61886,-1.60214
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,39835.3,39834.9,27553.5,27347.1,-2.26488,-2.25781
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,39835.3,39834.9,7850.62,7662.11,-0.0628844,0.0143272
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,40436.8,40436.3,9679.36,9471.46,1.22266,1.31976
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,40837.4,40837,11841.1,11618,0.622355,0.695757
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,41037.7,41037.2,14352.6,14120.9,-0.0767955,-0.0255347
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,41037.7,41037.2,17211.8,16980.2,-0.373947,-0.335393
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,40837.4,40837,20389.3,20168.5,-0.807857,-0.781655
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,40436.8,40436.3,23822.6,23624.1,-1.62311,-1.60985
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,39835.3,39834.9,27410.7,27245.7,-2.42492,-2.42022
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,39647.3,39646.9,7892.2,7744.37,0.202802,0.267778
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,40248.8,40248.3,9720.52,9557.59,1.19925,1.27427
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,40649.4,40649,11878.3,11703.5,0.466871,0.521645
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,40849.7,40849.2,14381.2,14199.6,0.0671262,0.108931
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,40849.7,40849.2,17226,17044.2,-0.529333,-0.500834
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,40649.4,40649,20382.6,20208.7,-0.931956,-0.912429
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,40248.8,40248.3,23788,23630.8,-1.68101,-1.67089
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,39647.3,39646.9,27341.8,27209.6,-2.2676,-2.26307
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,38706.5,38706,60724.4,60773.2,-2.78265,-2.78299
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,39307.9,39307.5,42117.6,42098.2,-2.19685,-2.19638
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,39708.6,39708.1,21252.3,21138.8,-1.07294,-1.06151
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,39908.8,39908.3,8471.72,8369.91,0.77747,0.825864
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,39908.8,39908.3,3214.04,3159.87,1.37269,1.4511
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,39708.6,39708.1,1410.83,1387.64,-1.7833,-1.7596
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,39307.9,39307.5,829.871,820.953,-1.88186,-1.86753
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,38706.5,38706,642.123,638.935,-1.59346,-1.58544
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,39271.2,39270.7,60307.4,60347.3,-2.7334,-2.73371
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,39872.6,39872.2,42512.8,42491.1,-2.25751,-2.25702
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,40273.3,40272.8,22755.2,22651.9,-1.51413,-1.50644
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,40473.5,40473.1,9848.82,9748.84,0.555781,0.59431
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,40473.5,40473.1,3988.14,3929.4,1.64463,1.71707
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,40273.3,40272.8,1765.54,1737.84,-2.30707,-2.29281
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,39872.6,39872.2,979.768,968.061,-2.0874,-2.07393
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,39271.2,39270.7,705.111,700.497,-1.59718,-1.58662
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,37009,37008.5,59133.3,59227.1,-2.79637,-2.79701
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,37610.5,37610,40482,40471.2,-2.67296,-2.67282
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,38011.1,38010.6,19337.6,19178.7,-1.94821,-1.93782
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,38211.3,38210.9,7148.62,7013.85,-0.1499,-0.091271
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,38211.3,38210.9,2572.04,2506.33,1.36737,1.48714
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,38011.1,38010.6,1139.18,1113.37,-0.489751,-0.42689
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,37610.5,37610,714.324,705.181,-1.87623,-1.85905
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,37009,37008.5,585.575,582.556,-1.35788,-1.34833
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,37952.7,37952.2,58131.5,58177.4,-2.78002,-2.78035
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,38554.1,38553.7,41084.5,41063.5,-2.31155,-2.3111
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,38954.8,38954.3,22150.7,22041.7,-1.46707,-1.45849
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,39155,39154.5,9682.37,9575.09,0.230708,0.269159
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,39155,39154.5,3952.82,3888.92,1.85754,1.94066
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,38954.8,38954.3,1753.52,1723,-1.41504,-1.3834
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,38554.1,38553.7,967.19,954.129,-2.08067,-2.06533
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,37952.7,37952.2,689.514,684.288,-1.5319,-1.51915
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,nan,nan,538.21,538.328,-0.93258,-0.933077
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,nan,nan,546.947,547.077,-1.04486,-1.04537
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,nan,nan,552.767,552.904,-1.09676,-1.09728
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,nan,nan,555.676,555.817,-1.08937,-1.0899
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,nan,nan,555.676,555.817,-1.0816,-1.08213
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,nan,nan,552.767,552.904,-0.977522,-0.978073
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,nan,nan,546.947,547.077,-0.945965,-0.946499
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,nan,nan,538.21,538.328,-0.824475,-0.824996
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,nan,nan,75420.8,75352.2,-2.84972,-2.8494
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,nan,nan,76614.8,76546.4,-2.72645,-2.72603
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,nan,nan,77410.1,77341.9,-2.66527,-2.6648
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,nan,nan,77807.6,77739.4,-2.71416,-2.71373
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,nan,nan,77807.6,77739.4,-2.69196,-2.69151
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,nan,nan,77410.1,77341.9,-2.69756,-2.69712
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,nan,nan,76614.8,76546.4,-2.67513,-2.67466
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,nan,nan,75420.8,75352.2,-2.87172,-2.87142
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,0,0,1,39271.2,39269.9,43111.9,43113.8,-1.36071,-1.36078
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,0,0,1,39872.6,39871.4,34984.3,34904.2,-0.550499,-0.544417
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,0,0,1,40273.3,40272,26937.2,26787.2,0.390669,0.410789
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,0,0,1,40473.5,40472.3,19798.3,19609,1.16347,1.20561
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,0,0,1,40473.5,40472.3,14020.1,13824.8,1.27797,1.34123
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,0,0,1,40273.3,40272,9670.16,9493.28,0.857873,0.933497
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,0,0,1,39872.6,39871.4,6569.08,6422.52,-1.31619,-1.27318
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,0,0,1,39271.2,39269.9,4443.43,4329.45,-2.15049,-2.12283
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,0,0,1,38706.5,38705.2,42463.6,42447.6,-1.34599,-1.34529
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,0,0,1,39307.9,39306.7,34526.6,34469.3,-0.39029,-0.385618
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,0,0,1,39708.6,39707.3,26654.4,26562,0.444127,0.456806
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,0,0,1,39908.8,39907.6,19651,19539.6,1.19734,1.22242
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,0,0,1,39908.8,39907.6,13961.9,13849,1.21523,1.25124
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,0,0,1,39708.6,39707.3,9661.58,9559.95,0.941458,0.985494
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,0,0,1,39307.9,39306.7,6582.74,6498.69,-1.15472,-1.12825
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,0,0,1,38706.5,38705.2,4463.37,4397.97,-2.05945,-2.04248
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,0,0,1,39647.3,39646.1,43470.9,43509,-1.45067,-1.4522
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,0,0,1,40248.8,40247.6,35382.9,35256.3,-0.654227,-0.645082
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,0,0,1,40649.4,40648.2,27363.3,27095,0.142879,0.175986
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,0,0,1,40849.7,40848.4,20220.2,19869.3,0.957761,1.0312
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,0,0,1,40849.7,40848.4,14404.6,14036.2,1.34144,1.46066
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,0,0,1,40649.4,40648.2,9995.82,9658.07,0.66424,0.799415
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,0,0,1,40248.8,40247.6,6829.17,6546.67,-0.796252,-0.692476
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,0,0,1,39647.3,39646.1,4642.01,4420.57,-2.16116,-2.10907
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,0,0,1,39835.3,39834.1,43904,43806.7,-1.47104,-1.4672
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,0,0,1,40436.8,40435.5,35255.8,35303.5,-0.628925,-0.632403
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,0,0,1,40837.4,40836.2,26751.8,26923.8,0.241396,0.219411
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,0,0,1,41037.7,41036.4,19316,19560.3,1.15244,1.09806
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,0,0,1,41037.7,41036.4,13416.5,13677.8,1.25756,1.17237
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,0,0,1,40837.4,40836.2,9077.09,9316.11,1.12307,1.01213
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,0,0,1,40436.8,40435.5,6058.34,6256.05,-0.55855,-0.642062
14|555|14|555|sample|6|233|6|233|6.0,100,1657.85,8,6,0,0,1,39835.3,39834.1,4039.2,4191.88,-1.88724,-1.93509
14|555|14|555|sample|7|233|7|233|6.0,0.00128,23266.7,1,7,0,0,1,39835.3,39834.1,46507.3,46546.6,-1.59965,-1.601
14|555|14|555|sample|7|233|7|233|6.0,0.0064,28897,2,7,0,0,1,40436.8,40435.5,31925.3,31798.3,-0.303641,-0.292074
14|555|14|555|sample|7|233|7|233|6.0,0.032,29181,3,7,0,0,1,40837.4,40836.2,19072.8,18848.9,1.69651,1.75469
14|555|14|555|sample|7|233|7|233|6.0,0.16,18176,4,7,0,0,1,41037.7,41036.4,10347.1,10134.1,2.42205,2.54022
14|555|14|555|sample|7|233|7|233|6.0,0.8,4345.91,5,7,0,0,1,41037.7,41036.4,5394.24,5241.24,-0.622109,-0.546826
14|555|14|555|sample|7|233|7|233|6.0,4,579.076,6,7,0,0,1,40837.4,40836.2,2862.71,2768.15,-2.55357,-2.53145
14|555|14|555|sample|7|233|7|233|6.0,20,511.129,7,7,0,0,1,40436.8,40435.5,1637.53,1583.93,-2.20192,-2.16811
14|555|14|555|sample|7|233|7|233|6.0,100,514.679,8,7,0,0,1,39835.3,39834.1,1058.35,1029.56,-1.64439,-1.60087
14|555|14|555|sample|8|233|8|233|6.0,0.00128,24601.5,1,8,0,0,1,39647.3,39646.1,46601.7,46558.5,-1.5112,-1.50963
14|555|14|555|sample|8|233|8|233|6.0,0.0064,25545.8,2,8,0,0,1,40248.8,40247.6,31378.5,31356.4,-0.595022,-0.593191
14|555|14|555|sample|8|233|8|233|6.0,0.032,24601.5,3,8,0,0,1,40649.4,40648.2,18165.9,18159.7,1.13404,1.13553
14|555|14|555|sample|8|233|8|233|6.0,0.16,17068.4,4,8,0,0,1,40849.7,40848.4,9506.71,9507.42,2.54617,2.54574
14|555|14|555|sample|8|233|8|233|6.0,0.8,4732.86,5,8,0,0,1,40849.7,40848.4,4801.94,4804.21,-0.0460522,-0.0475389
14|555|14|555|sample|8|233|8|233|6.0,4,664.347,6,8,0,0,1,40649.4,40648.2,2501.86,2503.79,-2.35107,-2.35173
14|555|14|555|sample|8|233|8|233|6.0,20,531.648,7,8,0,0,1,40248.8,40247.6,1434.8,1436.1,-2.01496,-2.01604
14|555|14|555|sample|8|233|8|233|6.0,100,544.57,8,8,0,0,1,39647.3,39646.1,949.556,950.363,-1.36527,-1.36683
14|555|14|555|sample|9|233|9|233|6.0,0.00128,28400,1,9,0,0,1,39271.2,39269.9,43184.1,43104.3,-1.09589,-1.092
14|555|14|555|sample|9|233|9|233|6.0,0.0064,27789.4,2,9,0,0,1,39872.6,39871.4,34891.5,34916.4,-0.651574,-0.653391
14|555|14|555|sample|9|233|9|233|6.0,0.032,29323,3,9,0,0,1,40273.3,40272,26702.4,26817.8,0.314154,0.299034
14|555|14|555|sample|9|233|9|233|6.0,0.16,27988.2,4,9,0,0,1,40473.5,40472.3,19480.3,19650.4,1.39805,1.35824
14|555|14|555|sample|9|233|9|233|6.0,0.8,19986.5,5,9,0,0,1,40473.5,40472.3,13682.9,13868.8,1.47471,1.41204
14|555|14|555|sample|9|233|9|233|6.0,4,11686.6,6,9,0,0,1,40273.3,40272,9360.67,9533.66,0.795404,0.722885
14|555|14|555|sample|9|233|9|233|6.0,20,4575.95,7,9,0,0,1,39872.6,39871.4,6310.89,6456.21,-0.880019,-0.932265
14|555|14|555|sample|9|233|9|233|6.0,100,1463.31,8,9,0,0,1,39271.2,39269.9,4241.92,4355.75,-2.09683,-2.12569
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,0,0,1,38706.5,38705.2,42329.8,42326.8,-1.00026,-1.0001
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,0,0,1,39307.9,39306.7,34698.9,34624.9,-0.807069,-0.801953
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,0,0,1,39708.6,39707.3,27093.1,26957.6,0.250879,0.268234
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,0,0,1,39908.8,39907.6,20252.9,20080.8,0.922989,0.958326
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,0,0,1,39908.8,39907.6,14610.5,14430.3,1.77986,1.84207
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,0,0,1,39708.6,39707.3,10267.8,10101.2,0.548555,0.610415
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,0,0,1,39307.9,39306.7,7098.15,6956.97,-1.21301,-1.17267
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,0,0,1,38706.5,38705.2,4873.23,4760.94,-2.17086,-2.14656
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,0,0,1,37009,37007.7,45112,45216.1,-1.70781,-1.71125
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,0,0,1,37610.5,37609.2,27290.7,27082.5,-0.699353,-0.680126
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,0,0,1,38011.1,38009.8,13187.5,12864.9,1.23676,1.34803
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,0,0,1,38211.3,38210,5674.75,5440.98,1.72514,1.9368
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,0,0,1,38211.3,38210,2479.94,2354.42,-1.24535,-1.1411
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,0,0,1,38011.1,38009.8,1252.48,1193.92,-2.02105,-1.96317
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,0,0,1,37610.5,37609.2,797.42,772.081,-1.57422,-1.52083
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,0,0,1,37009,37007.7,627.065,616.621,-0.89412,-0.855044
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,0,0,1,37952.7,37951.4,46331.1,46342.2,-1.4302,-1.43063
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,0,0,1,38554.1,38552.8,27886.9,27795.9,-0.205973,-0.196165
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,0,0,1,38954.8,38953.5,13364.9,13241.1,1.84956,1.89677
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,0,0,1,39155,39153.7,5703.86,5616.83,1.51671,1.58981
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,0,0,1,39155,39153.7,2480.83,2434.78,-1.08665,-1.04666
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,0,0,1,38954.8,38953.5,1255.14,1233.88,-1.71969,-1.69417
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,0,0,1,38554.1,38552.8,804.99,795.902,-1.42943,-1.4092
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,0,0,1,37952.7,37951.4,637.854,634.177,-0.591433,-0.576303
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,0,1,0,nan,nan,538.198,538.316,-0.205339,-0.205996
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,0,1,0,nan,nan,546.935,547.065,-0.028803,-0.0295533
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,0,1,0,nan,nan,552.756,552.893,-0.0909879,-0.0917587
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,0,1,0,nan,nan,555.664,555.805,-0.157987,-0.158758
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,0,1,0,nan,nan,555.664,555.805,-0.133854,-0.134632
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,0,1,0,nan,nan,552.756,552.893,-0.465565,-0.466243
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,0,1,0,nan,nan,546.935,547.065,-0.437702,-0.438355
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,0,1,0,nan,nan,538.198,538.316,-0.589204,-0.589777
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,1,0,0,nan,nan,75419.2,75350.6,-2.0225,-2.02143
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,1,0,0,nan,nan,76613.2,76544.8,-2.01269,-2.01163
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,1,0,0,nan,nan,77408.5,77340.3,-1.94944,-1.94834
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,1,0,0,nan,nan,77806,77737.8,-1.99907,-1.99801
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,1,0,0,nan,nan,77806,77737.8,-1.95671,-1.95562
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,1,0,0,nan,nan,77408.5,77340.3,-1.92918,-1.92806
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,1,0,0,nan,nan,76613.2,76544.8,-1.96048,-1.95937
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,1,0,0,nan,nan,75419.2,75350.6,-2.14847,-2.14751
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,0,0,1,39647.3,31937.9,35045.8,34936,0.213344,0.224075
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,0,0,1,40248.8,32551.2,29768.5,29584.8,0.291625,0.313322
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,0,0,1,40649.4,32959.7,24316.3,24064.7,0.783841,0.825496
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,0,0,1,40849.7,33163.8,19156.9,18860.9,0.443998,0.50121
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,0,0,1,40849.7,33163.8,14624.2,14314.2,0.522337,0.602968
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,0,0,1,40649.4,32959.7,10879.7,10583.4,0.836139,0.949141
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,0,0,1,40248.8,32551.2,7935.94,7672.38,0.175891,0.291899
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,0,0,1,39647.3,31937.9,5710.07,5488.33,-1.1594,-1.07691
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,0,0,1,39835.3,32129.6,35404,35295.5,0.256961,0.267592
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,0,0,1,40436.8,32742.9,29795.5,29610.6,0.548935,0.572352
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,0,0,1,40837.4,33151.3,24035.5,23781.6,0.836447,0.879554
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,0,0,1,41037.7,33355.5,18649.4,18352.6,0.372495,0.430279
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,0,0,1,41037.7,33355.5,13995.8,13689.2,0.40706,0.487849
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,0,0,1,40837.4,33151.3,10227.6,9939.88,0.462865,0.568932
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,0,0,1,40436.8,32742.9,7329.7,7078.78,0.469394,0.599506
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,0,0,1,39835.3,32129.6,5187.79,4981.08,-0.904518,-0.809211
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,0,0,1,39835.3,32129.6,33241.1,33242.3,0.46882,0.468695
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,0,0,1,40436.8,32742.9,31935.4,31642.2,0.693801,0.729883
