id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,11166.525,377.072125,0,0,1,10909.7,10808,10813.4,10808,0.599301,0.600924
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,11166.525,377.072125,0,0,1,10909.7,10808,10813.4,10808,0.682444,0.684109
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,11166.525,377.072125,0,0,1,10741.1,10572.7,10578.8,10572.7,0.658716,0.660596
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,11166.525,377.072125,0,0,1,10456.5,10177.8,10185.7,10179.1,0.453086,0.455101
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,11166.525,377.072125,0,0,1,7223.92,6890.24,7082.31,6952.89,0.387424,0.443739
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,11166.525,377.072125,0,0,1,9999.72,9537.84,9538.08,9537.84,-0.295331,-0.295273
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,11166.525,377.072125,0,0,1,10462,10183.1,10188.2,10183.1,0.744656,0.746342
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,11166.525,377.072125,0,0,1,10741.1,10572.7,10578.8,10572.7,0.823379,0.825352
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,11166.525,377.072125,0,0,1,10909.7,10808,10813.4,10808,0.926678,0.928465
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,11166.525,377.072125,0,0,1,10909.7,10808,10813.4,10808,0.817552,0.819285
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,11166.525,377.072125,0,0,1,10741.1,10572.7,10578.8,10572.7,0.874726,0.87673
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,11166.525,377.072125,0,0,1,10456.5,10177.8,10186.2,10178.8,0.274586,0.276704
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,11166.525,377.072125,0,0,1,7223.92,6890.24,7125.67,6935.82,0.334842,0.416218
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,11166.525,377.072125,0,0,1,9999.72,9537.84,9538.08,9537.84,-0.100919,-0.100856
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,11166.525,377.072125,0,0,1,10462,10183.1,10188.2,10183.1,0.774071,0.775772
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,11166.525,377.072125,0,0,1,10741.1,10572.7,10578.8,10572.7,0.67288,0.674768
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,11166.525,377.072125,0,0,1,10909.7,10808,10813.4,10808,0.866052,0.867809
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,11166.525,377.072125,0,0,1,10909.7,10808,10813.4,10808,0.689373,0.691041
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,11166.525,377.072125,0,0,1,10741.1,10572.7,10578.8,10572.7,0.871185,0.873187
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,11166.525,377.072125,0,0,1,10456.5,10177.8,10186,10178.9,0.434615,0.436763
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,11166.525,377.072125,0,0,1,7223.92,6890.24,7107.96,6941.69,0.352789,0.424426
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,11166.525,377.072125,0,0,1,9999.72,9537.84,9538.08,9537.84,-0.509381,-0.509328
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,11166.525,377.072125,0,0,1,10462,10183.1,10188.2,10183.1,0.825547,0.827274
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,11166.525,377.072125,0,0,1,10741.1,10572.7,10578.8,10572.7,0.88889,0.890901
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,11166.525,377.072125,0,0,1,10909.7,10808,10813.4,10808,0.779445,0.781158
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,11166.525,377.072125,0,0,1,10909.7,10808,10813.4,10808,1.07045,1.07231
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,11166.525,377.072125,0,0,1,10741.1,10572.7,10578.7,10572.7,1.16333,1.16551
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,11166.525,377.072125,0,0,1,10456.5,10177.8,10183.5,10170.6,0.404109,0.407947
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,11166.525,377.072125,0,0,1,7223.92,6890.24,6937.26,6692.88,-0.110644,-0.0183554
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,11166.525,377.072125,0,0,1,9999.72,9537.84,9538.08,9537.84,-0.316933,-0.316874
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,11166.525,377.072125,0,0,1,10462,10183.1,10188.2,10183.1,0.821871,0.823595
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,11166.525,377.072125,0,0,1,10741.1,10572.7,10578.8,10572.7,0.756097,0.758032
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,11166.525,377.072125,0,0,1,10909.7,10808,10813.4,10808,0.943999,0.945795
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,11166.525,377.072125,0,0,1,10909.7,10808,10813.4,10808,0.869517,0.871275
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,11166.525,377.072125,0,0,1,10741.1,10572.7,10578.8,10572.7,0.965026,0.967081
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,11166.525,377.072125,0,0,1,10456.5,10177.8,10185.7,10178.6,0.287589,0.289641
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,11166.525,377.072125,0,0,1,7223.92,6890.24,7081.28,6925.95,0.332316,0.398934
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,11166.525,377.072125,0,0,1,9999.72,9537.83,9537.52,9537.27,-0.442485,-0.442429
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,11166.525,377.072125,0,0,1,10462,10183,10179.5,10174.3,0.786184,0.787915
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,11166.525,377.072125,0,0,1,10741.1,10564.3,10448.1,10441.5,0.929395,0.931674
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,11166.525,377.072125,0,0,1,10741.1,9936.02,8950.42,8941.59,0.465367,0.468432
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,11166.525,377.072125,0,0,1,10741.1,2001.77,3086.01,3084.09,1.28764,1.29009
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,11166.525,377.072125,0,0,1,10741.1,423.496,643.887,643.44,-0.0779131,-0.0761311
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,11166.525,377.072125,0,0,1,10456.5,385.375,402.421,401.517,-0.396047,-0.390998
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,11166.525,377.072125,0,0,1,7223.92,360.691,362.494,361.743,-0.29119,-0.286317
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,11166.525,377.072125,0,0,1,9999.72,9537.83,9536.62,9536.5,-0.2007,-0.200669
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,11166.525,377.072125,0,0,1,10462,10183,10170.8,10166.8,0.612325,0.613611
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,11166.525,377.072125,0,0,1,10741.1,10564.3,10379.4,10380.7,0.409853,0.409449
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,11166.525,377.072125,0,0,1,10909.7,10157.1,8906.44,8923.61,0.785631,0.779046
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,11166.525,377.072125,0,0,1,10909.7,2046.32,3364.59,3341.25,2.09548,2.12855
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,11166.525,377.072125,0,0,1,10741.1,423.496,748.071,735.622,-0.89918,-0.869753
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,11166.525,377.072125,0,0,1,10456.5,385.375,416.808,414.074,-0.480624,-0.466381
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,11166.525,377.072125,0,0,1,7223.92,360.691,364.016,363.054,-0.0776919,-0.0709031
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,11166.525,377.072125,0,0,1,9999.72,9537.83,9535.22,9534.18,-0.569639,-0.569413
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,11166.525,377.072125,0,0,1,9999.72,9537.74,9511.56,9506.13,-0.785639,-0.784579
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,11166.525,377.072125,0,0,1,9999.72,9530.2,9296.73,9268.9,-0.490383,-0.483936
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,11166.525,377.072125,0,0,1,9999.72,8963.45,7692.11,7627.66,-0.301201,-0.281456
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,11166.525,377.072125,0,0,1,9999.72,1805.83,3102.71,3151.23,0.482941,0.434877
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,11166.525,377.072125,0,0,1,9999.72,382.043,762.42,799.22,0.70058,0.546849
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,11166.525,377.072125,0,0,1,9994.51,360.955,406.204,413.279,-0.718034,-0.750901
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,11166.525,377.072125,0,0,1,7223.92,360.691,366.27,366.759,-0.20953,-0.212767
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,11166.525,377.072125,0,0,1,9999.72,9537.83,9532.55,9531.67,-0.521902,-0.521707
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,11166.525,377.072125,0,0,1,10462,10183,10142.6,10133.7,0.33143,0.334016
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,11166.525,377.072125,0,0,1,10462,10174.9,9844.78,9823.05,0.577264,0.584378
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,11166.525,377.072125,0,0,1,10462,9569.86,8032.52,7995.67,0.771042,0.786754
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,11166.525,377.072125,0,0,1,10462,1928.01,3459.66,3480.43,2.12512,2.09668
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,11166.525,377.072125,0,0,1,10462,407.889,930.667,950.991,0.13525,0.0759774
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,11166.525,377.072125,0,0,1,10456.5,385.375,459.782,464.164,-0.695721,-0.714059
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,11166.525,377.072125,0,0,1,7223.92,360.691,370.392,370.588,-0.0772638,-0.0786168
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,11166.525,377.072125,0,1,0,337.671,322.074,322.083,322.074,0.485953,0.486031
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,11166.525,377.072125,0,1,0,337.671,322.074,322.083,322.074,0.37953,0.379606
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,11166.525,377.072125,0,1,0,337.671,322.074,322.083,322.074,0.338241,0.338316
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,11166.525,377.072125,0,1,0,337.671,322.074,322.083,322.074,0.36441,0.364486
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,11166.525,377.072125,0,1,0,337.671,322.074,322.083,322.074,0.37546,0.375535
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,11166.525,377.072125,0,1,0,337.671,322.074,322.083,322.074,0.506888,0.506967
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,11166.525,377.072125,0,1,0,337.671,322.074,322.083,322.074,0.517938,0.518017
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,11166.525,377.072125,0,1,0,337.671,322.074,322.083,322.074,0.634828,0.63491
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,11166.525,377.072125,1,0,0,9999.72,9537.84,9538.08,9537.84,-0.348353,-0.348295
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,11166.525,377.072125,1,0,0,10462,10183.1,10188.2,10183.1,0.303427,0.304893
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,11166.525,377.072125,1,0,0,10462,10183.1,10188.2,10183.1,0.717079,0.718751
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,11166.525,377.072125,1,0,0,10462,10183.1,10188.2,10183.1,0.426603,0.428131
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,11166.525,377.072125,1,0,0,10462,10183.1,10188.2,10183.1,0.566326,0.567923
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,11166.525,377.072125,1,0,0,10462,10183.1,10188.2,10183.1,0.514849,0.516421
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,11166.525,377.072125,1,0,0,10462,10183.1,10188.2,10183.1,0.621479,0.623104
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,11166.525,377.072125,1,0,0,9999.72,9537.84,9538.08,9537.84,-0.491707,-0.491653
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,28898.775,503.381125,0,0,1,25879.1,25878.8,21359.6,21603.2,0.423206,0.388688
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,28898.775,503.381125,0,0,1,27075.5,27069.8,19979.2,20203.5,1.1869,1.14444
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,28898.775,503.381125,0,0,1,27797.9,27351.1,17424.3,17556.1,1.93803,1.90367
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,28898.775,503.381125,0,0,1,28234,12400.8,14155.8,14137,2.39259,2.39929
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,28898.775,503.381125,0,0,1,28234,792.584,10646.4,10477.3,2.22291,2.30138
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,28898.775,503.381125,0,0,1,27796,530.869,7472.38,7214.7,1.69085,1.84546
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,28898.775,503.381125,0,0,1,25814.7,514.012,4997.43,4727.11,-0.596174,-0.479404
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,28898.775,503.381125,0,0,1,1154.17,491.261,3225.07,2994.7,-1.44518,-1.35341
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,28898.775,503.381125,0,0,1,25879.1,25878.8,20999.4,21505.2,0.453412,0.380705
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,28898.775,503.381125,0,0,1,27075.5,27069.8,19652.2,20111.4,1.43164,1.33871
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,28898.775,503.381125,0,0,1,27797.9,27351.1,17231.3,17500.4,2.00885,1.93738
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,28898.775,503.381125,0,0,1,27797.9,12209.2,13952.9,13922.7,2.46707,2.47815
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,28898.775,503.381125,0,0,1,27797.8,780.339,10699.6,10377.8,2.11122,2.25851
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,28898.775,503.381125,0,0,1,27796,530.869,7819.96,7312.23,1.57988,1.87275
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,28898.775,503.381125,0,0,1,25814.7,514.012,5374.85,4829.25,-0.572633,-0.339282
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,28898.775,503.381125,0,0,1,1154.17,491.261,3558.83,3081.41,-1.45811,-1.27528
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,28898.775,503.381125,0,0,1,25879.1,25878.8,21433.5,21163.3,0.28768,0.325034
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,28898.775,503.381125,0,0,1,27075.5,27069.8,20047.6,19796.5,1.06641,1.11339
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,28898.775,503.381125,0,0,1,27797.9,27351.1,17465.2,17312.7,1.67957,1.7176
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,28898.775,503.381125,0,0,1,28234,12400.8,14152.7,14155.4,2.25869,2.25775
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,28898.775,503.381125,0,0,1,28234,792.584,10599.9,10754.4,2.44924,2.37615
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,28898.775,503.381125,0,0,1,27796,530.869,7399.81,7646.44,1.66496,1.52617
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,28898.775,503.381125,0,0,1,25814.7,514.012,4920.17,5186.67,0.112752,-0.0285924
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,28898.775,503.381125,0,0,1,1154.17,491.261,3158.28,3392.11,-1.37844,-1.46527
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,28898.775,503.381125,0,0,1,25879.1,25878.8,20577.3,21343.9,0.403964,0.294699
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,28898.775,503.381125,0,0,1,27075.5,27069.8,19281,19961.6,1.23798,1.10582
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,28898.775,503.381125,0,0,1,27797.9,27351.1,17016.8,17410.7,1.82195,1.72107
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,28898.775,503.381125,0,0,1,28234,12400.8,14186.3,14148,2.24709,2.26031
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,28898.775,503.381125,0,0,1,28234,792.584,11111.1,10642.8,1.7988,1.99402
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,28898.775,503.381125,0,0,1,27796,530.869,8215.99,7471.03,1.29905,1.69163
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,28898.775,503.381125,0,0,1,25814.7,514.012,5819.32,4997.67,-0.370862,0.00188316
14|555|14|555|sample|6|233|6|233|6.0,100,1657.85,8,6,28898.775,503.381125,0,0,1,1154.17,491.261,3967.24,3226.41,-1.53568,-1.28254
14|555|14|555|sample|7|233|7|233|6.0,0.00128,23266.7,1,7,28898.775,503.381125,0,0,1,25879.1,25878.8,25839.5,25831.8,-0.26267,-0.26196
14|555|14|555|sample|7|233|7|233|6.0,0.0064,28897,2,7,28898.775,503.381125,0,0,1,27075.5,27069.8,26650.1,26661.2,0.222425,0.221226
14|555|14|555|sample|7|233|7|233|6.0,0.032,29181,3,7,28898.775,503.381125,0,0,1,27797.9,27351.1,24476.3,24553.4,0.507076,0.497205
14|555|14|555|sample|7|233|7|233|6.0,0.16,18176,4,7,28898.775,503.381125,0,0,1,28234,12400.8,13436.6,13409.8,0.930529,0.937654
14|555|14|555|sample|7|233|7|233|6.0,0.8,4345.91,5,7,28898.775,503.381125,0,0,1,28234,792.584,3186.26,3096.05,0.96014,1.06499
14|555|14|555|sample|7|233|7|233|6.0,4,579.076,6,7,28898.775,503.381125,0,0,1,27796,530.869,874.464,849.529,-0.891131,-0.839854
14|555|14|555|sample|7|233|7|233|6.0,20,511.129,7,7,28898.775,503.381125,0,0,1,25814.7,514.012,556.438,551.121,-0.21481,-0.191435
14|555|14|555|sample|7|233|7|233|6.0,100,514.679,8,7,28898.775,503.381125,0,0,1,1154.17,491.261,497.089,495.429,0.0933535,0.102503
14|555|14|555|sample|8|233|8|233|6.0,0.00128,24601.5,1,8,28898.775,503.381125,0,0,1,25879.1,25878.8,25819.5,25815.4,-0.124445,-0.124048
14|555|14|555|sample|8|233|8|233|6.0,0.0064,25545.8,2,8,28898.775,503.381125,0,0,1,27075.5,27069.8,26546.2,26572.6,-0.0994126,-0.101944
14|555|14|555|sample|8|233|8|233|6.0,0.032,24601.5,3,8,28898.775,503.381125,0,0,1,27797.9,27351.1,24159.8,24271,0.0482287,0.0359241
14|555|14|555|sample|8|233|8|233|6.0,0.16,17068.4,4,8,28898.775,503.381125,0,0,1,28234,12400.8,13486.8,13456.1,0.700585,0.708211
14|555|14|555|sample|8|233|8|233|6.0,0.8,4732.86,5,8,28898.775,503.381125,0,0,1,28234,792.584,3484.07,3360.08,0.945567,1.07781
14|555|14|555|sample|8|233|8|233|6.0,4,664.347,6,8,28898.775,503.381125,0,0,1,27796,530.869,962.293,923.923,-0.81681,-0.741172
14|555|14|555|sample|8|233|8|233|6.0,20,531.648,7,8,28898.775,503.381125,0,0,1,25814.7,514.012,573.186,564.734,-0.19118,-0.154557
14|555|14|555|sample|8|233|8|233|6.0,100,544.57,8,8,28898.775,503.381125,0,0,1,1154.17,491.261,499.831,497.571,0.236129,0.249185
14|555|14|555|sample|9|233|9|233|6.0,0.00128,28400,1,9,28898.775,503.381125,0,0,1,25879.1,25878.8,20053.1,21574.5,1.09808,0.834619
14|555|14|555|sample|9|233|9|233|6.0,0.0064,27789.4,2,9,28898.775,503.381125,0,0,1,27075.5,27069.8,18835.7,20176.4,1.25403,0.995409
14|555|14|555|sample|9|233|9|233|6.0,0.032,29323,3,9,28898.775,503.381125,0,0,1,27797.9,27351.1,16765.5,17539.7,1.97597,1.7723
14|555|14|555|sample|9|233|9|233|6.0,0.16,27988.2,4,9,28898.775,503.381125,0,0,1,28234,12400.8,14204.9,14138.2,2.55978,2.58432
14|555|14|555|sample|9|233|9|233|6.0,0.8,19986.5,5,9,28898.775,503.381125,0,0,1,28234,792.584,11398.6,10496,1.98757,2.38539
14|555|14|555|sample|9|233|9|233|6.0,4,11686.6,6,9,28898.775,503.381125,0,0,1,27796,530.869,8692.88,7243.37,0.908526,1.61826
14|555|14|555|sample|9|233|9|233|6.0,20,4575.95,7,9,28898.775,503.381125,0,0,1,25814.7,514.012,6374.06,4757.02,-0.744201,-0.100417
14|555|14|555|sample|9|233|9|233|6.0,100,1463.31,8,9,28898.775,503.381125,0,0,1,1154.17,491.261,4499.06,3019.99,-1.78006,-1.35983
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,28898.775,503.381125,0,0,1,25879.1,25878.8,21288.3,21118.9,0.968407,0.997337
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,28898.775,503.381125,0,0,1,27075.5,27069.8,19913.6,19756.3,0.799746,0.82713
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,28898.775,503.381125,0,0,1,27797.9,27351.1,17385.3,17289,1.79531,1.81999
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,28898.775,503.381125,0,0,1,27797.9,12209.2,13941.5,13938.5,2.29928,2.30035
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,28898.775,503.381125,0,0,1,27797.8,780.339,10526.8,10614.8,3.05925,3.01202
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,28898.775,503.381125,0,0,1,27796,530.869,7541.95,7689.24,1.56896,1.48838
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,28898.775,503.381125,0,0,1,25814.7,514.012,5072.01,5233.26,-0.345166,-0.415819
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,28898.775,503.381125,0,0,1,1154.17,491.261,3290.04,3433.42,-1.38049,-1.43301
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,28898.775,503.381125,0,0,1,25879.1,25878.8,25889.2,25876.8,-0.49368,-0.492655
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,28898.775,503.381125,0,0,1,25879.1,25873.5,25836.1,25828.5,-0.460273,-0.459637
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,28898.775,503.381125,0,0,1,25879.1,25463,24638.7,24680.7,-0.680562,-0.683895
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,28898.775,503.381125,0,0,1,25879.1,11366.4,11879.9,11846.2,-0.698813,-0.693304
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,28898.775,503.381125,0,0,1,25879.1,726.471,1333.93,1288.78,0.358377,0.463344
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,28898.775,503.381125,0,0,1,25877.4,494.222,528.944,524.219,-0.335313,-0.314558
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,28898.775,503.381125,0,0,1,24674,491.297,493.837,492.583,-0.473139,-0.467626
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,28898.775,503.381125,0,0,1,1154.17,491.261,492.354,491.313,-0.216679,-0.211547
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,28898.775,503.381125,0,0,1,25879.1,25878.8,25889.4,25876.3,-0.0263319,-0.0250085
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,28898.775,503.381125,0,0,1,27075.5,27069.8,27038,27014.4,-0.0922538,-0.0900264
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,28898.775,503.381125,0,0,1,27075.5,26640.2,25823.2,25734.4,-0.48385,-0.476416
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,28898.775,503.381125,0,0,1,27075.5,11891.9,12415,12426.7,-0.851792,-0.853483
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,28898.775,503.381125,0,0,1,27075.5,760.058,1363.09,1416.21,0.533377,0.414415
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,28898.775,503.381125,0,0,1,27073.7,517.072,550.674,554.294,0.144567,0.126395
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,28898.775,503.381125,0,0,1,25814.7,514.012,516.563,515.719,-0.362793,-0.359068
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,28898.775,503.381125,0,0,1,1154.17,491.261,492.345,491.332,0.148201,0.153947
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,28898.775,503.381125,0,1,0,450.782,450.777,450.998,450.777,0.308124,0.309569
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,28898.775,503.381125,0,1,0,450.782,450.777,450.998,450.777,0.532392,0.533947
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,28898.775,503.381125,0,1,0,450.782,450.777,450.998,450.777,0.50332,0.504861
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,28898.775,503.381125,0,1,0,450.782,450.777,450.998,450.777,0.451822,0.453337
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,28898.775,503.381125,0,1,0,450.782,450.777,450.998,450.777,0.476325,0.477852
