id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,28898.775,503.381125,0,1,0,456.708,456.705,456.744,456.705,0.663436,0.663856
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,28898.775,503.381125,0,1,0,456.708,456.705,456.744,456.705,0.702307,0.70273
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,28898.775,503.381125,0,1,0,456.708,456.705,456.744,456.705,0.144933,0.145309
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,28898.775,503.381125,0,1,0,456.708,456.705,456.744,456.705,0.142957,0.143332
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,28898.775,503.381125,0,1,0,456.708,456.705,456.744,456.705,-0.163401,-0.163052
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,28898.775,503.381125,1,0,0,26219.3,26219.1,26221.4,26219.1,0.250005,0.250389
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,28898.775,503.381125,1,0,0,26304.2,26304.3,26308.7,26304.3,0.34376,0.344542
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,28898.775,503.381125,1,0,0,26304.2,26304.3,26308.7,26304.3,0.637716,0.638548
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,28898.775,503.381125,1,0,0,26304.2,26304.3,26308.7,26304.3,0.468434,0.469237
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,28898.775,503.381125,1,0,0,26304.2,26304.3,26308.7,26304.3,0.634285,0.635116
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,28898.775,503.381125,1,0,0,26304.2,26304.3,26308.7,26304.3,0.716638,0.717484
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,28898.775,503.381125,1,0,0,26304.2,26304.3,26308.7,26304.3,0.545068,0.545885
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,28898.775,503.381125,1,0,0,26219.3,26219.1,26221.4,26219.1,-0.229696,-0.229352
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,39545.1875,266.9225,0,0,1,35878.5,35879.3,35882.3,35879.3,0.177077,0.177455
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,39545.1875,266.9225,0,0,1,35993.7,35995.4,36001.6,35995.4,-0.414518,-0.413864
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,39545.1875,266.9225,0,0,1,36094.4,36106.7,36115.5,36106.2,-0.685931,-0.685023
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,39545.1875,266.9225,0,0,1,36065.2,36200.4,36208.8,36194.5,-1.68493,-1.68392
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,39545.1875,266.9225,0,0,1,34513.1,36019.9,35993.4,35950.7,-2.23527,-2.2329
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,39545.1875,266.9225,0,0,1,22864.4,33918.1,33538.3,33207.1,-2.50429,-2.48699
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,39545.1875,266.9225,0,0,1,4816.95,20487.9,18971,17802.7,-2.36791,-2.24517
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,39545.1875,266.9225,0,0,1,744.472,3847.03,3344.9,2994.26,0.376393,0.916794
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,39545.1875,266.9225,0,0,1,35878.5,35879.3,35882.3,35879.3,0.279188,0.279575
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,39545.1875,266.9225,0,0,1,35993.7,35995.4,36001.6,35995.4,-0.129093,-0.12839
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,39545.1875,266.9225,0,0,1,36094.4,36106.7,36115.5,36106.3,-0.680592,-0.679687
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,39545.1875,266.9225,0,0,1,36065.2,36200.4,36208.8,36195.1,-1.80134,-1.80042
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,39545.1875,266.9225,0,0,1,34513.1,36019.9,35994.2,35958.4,-2.38074,-2.37889
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,39545.1875,266.9225,0,0,1,22864.4,33918.1,33546.7,33284,-2.75929,-2.74762
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,39545.1875,266.9225,0,0,1,4816.95,20487.9,19002.2,18063.2,-2.36373,-2.26629
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,39545.1875,266.9225,0,0,1,744.472,3847.03,3354.62,3067.54,0.464026,0.904103
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,39545.1875,266.9225,0,0,1,35878.5,35879.3,35882.3,35879.3,0.263064,0.26345
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,39545.1875,266.9225,0,0,1,35993.7,35995.4,36001.7,35995.5,0.336143,0.336924
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,39545.1875,266.9225,0,0,1,36094.4,36106.7,36116.8,36107.8,0.74261,0.743859
14|394|14|394|sample|7|42|7|42|6.0,0.16,38883,4,7,39545.1875,266.9225,0,0,1,36065.2,36200.4,36224.6,36212.4,0.311039,0.31257
14|394|14|394|sample|7|42|7|42|6.0,0.8,33826,5,7,39545.1875,266.9225,0,0,1,34513.1,36019.9,36178,36160.3,-0.275534,-0.2736
14|394|14|394|sample|7|42|7|42|6.0,4,28483,6,7,39545.1875,266.9225,0,0,1,22864.4,33918.1,35528.9,35450.3,-0.840515,-0.832977
14|394|14|394|sample|7|42|7|42|6.0,20,17907.5,7,7,39545.1875,266.9225,0,0,1,4816.95,20487.9,30141.5,29540.6,-1.72026,-1.66904
14|394|14|394|sample|7|42|7|42|6.0,100,11765,8,7,39545.1875,266.9225,0,0,1,744.472,3847.03,11057.8,10179.3,0.271078,0.660205
14|394|14|394|sample|8|42|8|42|6.0,0.00128,42640,1,8,39545.1875,266.9225,0,0,1,35878.5,35879.3,35882.3,35879.3,0.798191,0.798622
14|394|14|394|sample|8|42|8|42|6.0,0.0064,40423.5,2,8,39545.1875,266.9225,0,0,1,35993.7,35995.4,36001.7,35995.5,0.520559,0.521371
14|394|14|394|sample|8|42|8|42|6.0,0.032,39806,3,8,39545.1875,266.9225,0,0,1,36094.4,36106.7,36116.8,36107.7,0.432927,0.434097
14|394|14|394|sample|8|42|8|42|6.0,0.16,43758,4,8,39545.1875,266.9225,0,0,1,36065.2,36200.4,36224.3,36212.2,0.881446,0.88316
14|394|14|394|sample|8|42|8|42|6.0,0.8,35867,5,8,39545.1875,266.9225,0,0,1,34513.1,36019.9,36175.5,36158.6,-0.0361431,-0.0341814
14|394|14|394|sample|8|42|8|42|6.0,4,28834,6,8,39545.1875,266.9225,0,0,1,22864.4,33918.1,35501,35431.1,-0.795939,-0.789154
14|394|14|394|sample|8|42|8|42|6.0,20,20111,7,8,39545.1875,266.9225,0,0,1,4816.95,20487.9,29907,29384.8,-1.38824,-1.3376
14|394|14|394|sample|8|42|8|42|6.0,100,11479,8,8,39545.1875,266.9225,0,0,1,744.472,3847.03,10707.6,9972.69,0.305331,0.640168
14|394|14|394|sample|10|42|10|42|6.0,0.00128,33767.5,1,10,39545.1875,266.9225,0,0,1,35878.5,35879.3,35882.3,35879.2,-0.249793,-0.249451
14|394|14|394|sample|10|42|10|42|6.0,0.0064,22964.5,2,10,39545.1875,266.9225,0,0,1,35993.7,35995.4,36001.2,35995.1,-1.53477,-1.5343
14|394|14|394|sample|10|42|10|42|6.0,0.032,16341,3,10,39545.1875,266.9225,0,0,1,36094.4,36106.7,36111.5,36102.3,-2.3204,-2.31991
14|394|14|394|sample|10|42|10|42|6.0,0.16,12766,4,10,39545.1875,266.9225,0,0,1,35956.7,36091.4,36049.9,36038.8,-2.73743,-2.73697
14|394|14|394|sample|10|42|10|42|6.0,0.8,8833.5,5,10,39545.1875,266.9225,0,0,1,34409.3,35911.5,35341.8,35306.8,-3.17895,-3.1779
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,39545.1875,266.9225,0,0,1,22864.4,33918.1,28722,28496,-3.2542,-3.24639
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,39545.1875,266.9225,0,0,1,4816.95,20487.9,9101.33,8838.69,-3.03903,-3.0034
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,39545.1875,266.9225,0,0,1,744.472,3847.03,1275.31,1236.14,0.995795,1.16165
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,39545.1875,266.9225,0,0,1,35878.5,35879.3,35882.3,35879.2,0.402032,0.40243
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,39545.1875,266.9225,0,0,1,35993.7,35995.4,36001.3,35995.1,-0.639464,-0.638846
14|394|14|394|sample|9|42|9|42|6.0,0.032,18928,3,9,39545.1875,266.9225,0,0,1,36094.4,36106.7,36112.3,36102.8,-2.01683,-2.01624
14|394|14|394|sample|9|42|9|42|6.0,0.16,14371.5,4,9,39545.1875,266.9225,0,0,1,36065.2,36200.4,36171.9,36154.3,-2.55437,-2.55355
14|394|14|394|sample|9|42|9|42|6.0,0.8,8996,5,9,39545.1875,266.9225,0,0,1,34513.1,36019.9,35570.1,35489.3,-3.16639,-3.16395
14|394|14|394|sample|9|42|9|42|6.0,4,5444.4,6,9,39545.1875,266.9225,0,0,1,22864.4,33918.1,29666.6,29085.4,-3.46048,-3.44494
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,39545.1875,266.9225,0,0,1,4816.95,20487.9,10270.5,9513.1,-2.89846,-2.7918
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,39545.1875,266.9225,0,0,1,744.472,3847.03,1447.04,1331.6,0.721137,1.15106
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,39545.1875,266.9225,0,0,1,35878.5,35879.3,35882.3,35879.3,-0.0993161,-0.0989618
14|394|14|394|sample|12|42|12|42|6.0,0.0064,35750,2,12,39545.1875,266.9225,0,0,1,35877.5,35879.2,35882.2,35879.2,-0.0156204,-0.0152576
14|394|14|394|sample|12|42|12|42|6.0,0.032,33351.5,3,12,39545.1875,266.9225,0,0,1,35865.8,35877.9,35881.2,35878,-0.298811,-0.298458
14|394|14|394|sample|12|42|12|42|6.0,0.16,24134.5,4,12,39545.1875,266.9225,0,0,1,35729,35862.6,35869.1,35864.4,-1.38656,-1.38618
14|394|14|394|sample|12|42|12|42|6.0,0.8,18018,5,12,39545.1875,266.9225,0,0,1,34191.3,35683.8,35727.7,35704.3,-2.10086,-2.09946
14|394|14|394|sample|12|42|12|42|6.0,4,12486.5,6,12,39545.1875,266.9225,0,0,1,22719.6,33703.1,34145,33920.1,-2.68839,-2.67811
14|394|14|394|sample|12|42|12|42|6.0,20,8521.5,7,12,39545.1875,266.9225,0,0,1,4801.4,20421.7,22489.9,21388.2,-2.63239,-2.54967
14|394|14|394|sample|12|42|12|42|6.0,100,5012.8,8,12,39545.1875,266.9225,0,0,1,744.472,3847.03,4704.05,4218.02,0.278177,0.798596
14|394|14|394|sample|11|42|11|42|6.0,0.00128,40612,1,11,39545.1875,266.9225,0,0,1,35878.5,35879.3,35882.3,35879.3,0.558651,0.559062
14|394|14|394|sample|11|42|11|42|6.0,0.0064,40807,2,11,39545.1875,266.9225,0,0,1,35993.7,35995.4,36001.6,35995.5,0.565714,0.566535
14|394|14|394|sample|11|42|11|42|6.0,0.032,33462,3,11,39545.1875,266.9225,0,0,1,35982,35994.1,36000.7,35994.4,-0.298872,-0.298184
14|394|14|394|sample|11|42|11|42|6.0,0.16,24752,4,11,39545.1875,266.9225,0,0,1,35844.7,35978.9,35989.4,35981.5,-1.32338,-1.32273
14|394|14|394|sample|11|42|11|42|6.0,0.8,18401.5,5,11,39545.1875,266.9225,0,0,1,34302.1,35799.5,35858,35830.5,-2.0633,-2.06163
14|394|14|394|sample|11|42|11|42|6.0,4,15236,6,11,39545.1875,266.9225,0,0,1,22793.2,33812.4,34381.4,34141.4,-2.36011,-2.34691
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,39545.1875,266.9225,0,0,1,4816.95,20487.9,23200.6,21985.3,-2.71127,-2.62686
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,39545.1875,266.9225,0,0,1,744.472,3847.03,5007.66,4437.43,0.211203,0.782982
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,39545.1875,266.9225,0,0,1,35878.5,35879,35882.1,35879,-1.90967,-1.90947
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,39545.1875,266.9225,0,0,1,35993.7,35992.3,35998.3,35991.9,-2.06106,-2.06068
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,39545.1875,266.9225,0,0,1,36094.4,36070,36076.9,36065.3,-2.8676,-2.86716
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,39545.1875,266.9225,0,0,1,35956.7,35662.8,35649.3,35608.9,-3.16723,-3.16601
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,39545.1875,266.9225,0,0,1,34409.3,31477.2,31293.5,30990.1,-3.40602,-3.39787
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,39545.1875,266.9225,0,0,1,22864.4,13317.8,12961,12375.4,-2.88072,-2.81648
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,39545.1875,266.9225,0,0,1,4816.95,1961.45,1898.72,1788.94,-0.0335273,0.224514
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,39545.1875,266.9225,0,0,1,744.472,459.549,454.062,443.73,2.04127,2.18749
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,39545.1875,266.9225,0,0,1,35878.5,35879,35882.1,35879,-2.0256,-2.02541
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,39545.1875,266.9225,0,0,1,35993.7,35992.3,35998.7,35992.4,-2.28149,-2.28114
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,39545.1875,266.9225,0,0,1,36094.4,36070,36082,36070.3,-2.66699,-2.66648
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,39545.1875,266.9225,0,0,1,36065.2,35770.5,35818.6,35774.6,-2.82388,-2.82214
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,39545.1875,266.9225,0,0,1,34513.1,31572.2,31932.1,31610.2,-3.30654,-3.29705
14|394|14|394|sample|4|42|4|42|63.0,4,5218.2,6,4,39545.1875,266.9225,0,0,1,22864.4,13317.8,14094.6,13396,-2.66917,-2.58733
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,39545.1875,266.9225,0,0,1,4816.95,1961.45,2117.84,1976.32,-0.276059,0.00767547
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,39545.1875,266.9225,0,0,1,744.472,459.549,474.357,460.92,2.17914,2.36622
14|394|14|394|cc|1|1|42|1|42|69.0,0,279.305,1,1,39545.1875,266.9225,0,1,0,242.173,242.178,242.199,242.178,0.649326,0.649745
14|394|14|394|cc|2|1|42|1|42|69.0,0,273.39,2,1,39545.1875,266.9225,0,1,0,242.173,242.178,242.199,242.178,0.545818,0.546228
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,39545.1875,266.9225,0,1,0,242.173,242.178,242.199,242.178,0.495771,0.496176
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,39545.1875,266.9225,0,1,0,242.173,242.178,242.199,242.178,0.333115,0.333507
14|394|14|394|cc|5|1|42|1|42|69.0,0,261.495,5,1,39545.1875,266.9225,0,1,0,242.173,242.178,242.199,242.178,0.337665,0.338057
14|394|14|394|cc|6|1|42|1|42|69.0,0,281.645,6,1,39545.1875,266.9225,0,1,0,242.173,242.178,242.199,242.178,0.690275,0.690696
14|394|14|394|cc|7|1|42|1|42|69.0,0,244.27,7,1,39545.1875,266.9225,0,1,0,242.173,242.178,242.199,242.178,0.0362412,0.0366071
14|394|14|394|cc|8|1|42|1|42|69.0,0,263.51,8,1,39545.1875,266.9225,0,1,0,242.173,242.178,242.199,242.178,0.372926,0.373321
14|394|14|394|vc|1|2|42|2|42|69.0,0,40183,1,2,39545.1875,266.9225,1,0,0,35878.5,35879.3,35882.3,35879.3,0.507978,0.508385
14|394|14|394|vc|2|2|42|2|42|69.0,0,39617.5,2,2,39545.1875,266.9225,1,0,0,35994.7,35995.6,36001.7,35995.6,0.425668,0.426464
14|394|14|394|vc|3|2|42|2|42|69.0,0,39240.5,3,2,39545.1875,266.9225,1,0,0,35994.7,35995.6,36001.7,35995.6,0.381286,0.382074
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,39545.1875,266.9225,1,0,0,35994.7,35995.6,36001.7,35995.6,0.667475,0.668312
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,39545.1875,266.9225,1,0,0,35994.7,35995.6,36001.7,35995.6,0.532033,0.532847
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,39545.1875,266.9225,1,0,0,35994.7,35995.6,36001.7,35995.6,0.469286,0.470089
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,39545.1875,266.9225,1,0,0,35994.7,35995.6,36001.7,35995.6,0.0292892,0.0300173
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,39545.1875,266.9225,1,0,0,35878.5,35879.3,35882.3,35879.3,0.355195,0.355588
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,7869.875,295.221875,0,0,1,7140.16,7140.2,7140.81,7140.2,-0.0562724,-0.0559135
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,7869.875,295.221875,0,0,1,7163.09,7163.34,7164.54,7163.31,0.318237,0.319019
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,7869.875,295.221875,0,0,1,7183.24,7185.68,7187.19,7185.34,-0.521761,-0.520804
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,7869.875,295.221875,0,0,1,7156.91,7184.81,7183.21,7180.74,-1.60237,-1.60147
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,7869.875,295.221875,0,0,1,6861.02,7174.49,7136.75,7126.96,-2.21558,-2.2128
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,7869.875,295.221875,0,0,1,4653.55,7055.16,6634.23,6551.07,-2.86006,-2.84257
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,7869.875,295.221875,0,0,1,1201.82,5890.05,3695.4,3434.09,-2.73016,-2.6154
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,7869.875,295.221875,0,0,1,422.223,2174.63,856.541,786.736,0.599017,1.02822
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,7869.875,295.221875,0,0,1,7140.16,7140.2,7140.81,7140.2,0.20221,0.202591
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,7869.875,295.221875,0,0,1,7163.09,7163.34,7164.54,7163.32,-0.308527,-0.307853
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,7869.875,295.221875,0,0,1,7183.24,7185.68,7187.2,7185.37,-0.737952,-0.73706
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,7869.875,295.221875,0,0,1,7178.5,7206.51,7205.6,7202.82,-1.81205,-1.81112
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,7869.875,295.221875,0,0,1,6881.73,7196.16,7160.71,7153.09,-2.35892,-2.35692
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,7869.875,295.221875,0,0,1,4653.55,7055.16,6653.12,6596.66,-2.77578,-2.76326
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,7869.875,295.221875,0,0,1,1201.82,5890.05,3759.78,3572.94,-2.57794,-2.49111
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,7869.875,295.221875,0,0,1,422.223,2174.63,874.852,822.143,0.686711,1.00246
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,7869.875,295.221875,0,0,1,7140.16,7140.2,7140.81,7140.2,-2.95822,-2.95811
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,7869.875,295.221875,0,0,1,7163.09,7163.34,7164.55,7163.33,-1.56359,-1.56314
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,7869.875,295.221875,0,0,1,7183.24,7185.68,7187.33,7185.5,-1.47931,-1.47861
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,7869.875,295.221875,0,0,1,7178.5,7206.51,7207.06,7204.37,-1.68717,-1.68621
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,7869.875,295.221875,0,0,1,6881.73,7196.16,7177.79,7171.11,-1.94696,-1.94483
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,7869.875,295.221875,0,0,1,4653.55,7055.16,6830.18,6781.34,-2.61364,-2.60194
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,7869.875,295.221875,0,0,1,1201.82,5890.05,4482.05,4260.14,-2.17,-2.06226
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,7869.875,295.221875,0,0,1,422.223,2174.63,1129,1038.32,0.429662,0.837296
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,7869.875,295.221875,0,0,1,7140.16,7140.2,7140.81,7140.2,-2.94819,-2.94808
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,7869.875,295.221875,0,0,1,7163.09,7163.34,7164.56,7163.34,-1.45439,-1.45392
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,7869.875,295.221875,0,0,1,7183.24,7185.68,7187.4,7185.6,-1.35132,-1.3506
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,7869.875,295.221875,0,0,1,7178.5,7206.51,7207.92,7205.52,-1.39508,-1.39414
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,7869.875,295.221875,0,0,1,6881.73,7196.16,7187.75,7184.55,-2.02526,-2.02427
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,7869.875,295.221875,0,0,1,4653.55,7055.16,6937.76,6925.63,-2.51017,-2.50715
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,7869.875,295.221875,0,0,1,1201.82,5890.05,5061.86,4994.58,-2.36174,-2.33646
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,7869.875,295.221875,0,0,1,422.223,2174.63,1430.07,1386.64,0.53532,0.684843
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,7869.875,295.221875,0,0,1,7140.16,7140.2,7140.81,7140.2,-1.91272,-1.91252
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,7869.875,295.221875,0,0,1,7163.09,7163.34,7164.57,7163.34,0.17595,0.176705
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,7869.875,295.221875,0,0,1,7183.24,7185.68,7187.5,7185.69,0.0315474,0.0326255
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,7869.875,295.221875,0,0,1,7178.5,7206.51,7209.1,7206.54,-0.393957,-0.392594
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,7869.875,295.221875,0,0,1,6881.73,7196.16,7201.6,7196.58,-0.240766,-0.237978
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,7869.875,295.221875,0,0,1,4653.55,7055.16,7092.71,7059.93,-0.538286,-0.521107
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,7869.875,295.221875,0,0,1,1201.82,5890.05,6196.96,5928.84,-1.17842,-1.04004
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,7869.875,295.221875,0,0,1,422.223,2174.63,2650.58,2225.86,-0.266919,0.490858
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,7869.875,295.221875,0,0,1,7140.16,7140.2,7140.81,7140.2,-1.43279,-1.43255
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,7869.875,295.221875,0,0,1,7163.09,7163.34,7164.57,7163.34,-1.02297,-1.02242
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,7869.875,295.221875,0,0,1,7183.24,7185.68,7187.5,7185.69,-1.11602,-1.11523
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,7869.875,295.221875,0,0,1,7178.5,7206.51,7209.07,7206.59,-0.580046,-0.578788
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,7869.875,295.221875,0,0,1,6881.73,7196.16,7201.28,7197.16,-1.09789,-1.0961
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,7869.875,295.221875,0,0,1,4653.55,7055.16,7088.98,7066.5,-1.52187,-1.51323
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,7869.875,295.221875,0,0,1,1201.82,5890.05,6164,5983.11,-1.491,-1.40794
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,7869.875,295.221875,0,0,1,422.223,2174.63,2591.24,2301.19,0.00156399,0.535972
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,7869.875,295.221875,0,0,1,7140.16,7140.2,7140.81,7140.2,0.10962,0.109993
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,7869.875,295.221875,0,0,1,7163.09,7163.34,7164.53,7163.31,-0.705728,-0.705123
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,7869.875,295.221875,0,0,1,7183.24,7185.68,7187.09,7185.25,-1.18139,-1.1806
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,7869.875,295.221875,0,0,1,7178.5,7206.51,7204.22,7201.36,-1.58597,-1.58492
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,7869.875,295.221875,0,0,1,6881.73,7196.16,7144.83,7136.07,-2.26066,-2.25824
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,7869.875,295.221875,0,0,1,4653.55,7055.16,6496.3,6430.95,-2.66838,-2.65243
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,7869.875,295.221875,0,0,1,1201.82,5890.05,3280.97,3111.89,-2.18113,-2.06936
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,7869.875,295.221875,0,0,1,422.223,2174.63,751.163,712.665,0.910875,1.18904
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,7869.875,295.221875,0,0,1,7140.16,7140.2,7140.81,7140.2,-0.036983,-0.0366224
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,7869.875,295.221875,0,0,1,7163.09,7163.34,7164.55,7163.32,-0.537317,-0.536683
