id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|394|14|394|sample|10|42|10|42|6.0,0.8,8833.5,5,10,0,0,1,399.153,398.058,398.788,398.816,0.222688,0.222688
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,0,0,1,399.153,398.058,398.904,398.936,0.165539,0.165539
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,0,0,1,399.153,398.058,399.019,399.055,0.0574569,0.0574559
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,0,0,1,399.153,398.058,399.135,399.175,0.0310432,0.0310421
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,0,0,1,399.153,398.058,380.079,404.609,1.02717,1.02652
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,0,0,1,399.153,398.058,372.359,407.427,0.797247,0.796321
14|394|14|394|sample|9|42|9|42|6.0,0.032,18928,3,9,0,0,1,399.153,398.058,364.658,410.245,0.490098,0.488895
14|394|14|394|sample|9|42|9|42|6.0,0.16,14371.5,4,9,0,0,1,399.153,398.058,356.982,413.062,0.370003,0.368523
14|394|14|394|sample|9|42|9|42|6.0,0.8,8996,5,9,0,0,1,399.153,398.058,349.337,415.877,0.228284,0.226527
14|394|14|394|sample|9|42|9|42|6.0,4,5444.4,6,9,0,0,1,399.153,398.058,341.729,418.69,0.134718,0.132686
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,0,0,1,399.153,398.058,334.162,421.501,0.0768964,0.0745906
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,0,0,1,399.153,398.058,326.643,424.31,0.0360804,0.0335018
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,0,0,1,399.153,398.058,419.78,408.806,0.914062,0.914352
14|394|14|394|sample|12|42|12|42|6.0,0.0064,35750,2,12,0,0,1,399.153,398.058,429.098,413.429,0.932522,0.932935
14|394|14|394|sample|12|42|12|42|6.0,0.032,33351.5,3,12,0,0,1,399.153,398.058,438.381,418.047,0.868953,0.86949
14|394|14|394|sample|12|42|12|42|6.0,0.16,24134.5,4,12,0,0,1,399.153,398.058,447.62,422.66,0.625367,0.626026
14|394|14|394|sample|12|42|12|42|6.0,0.8,18018,5,12,0,0,1,399.153,398.058,456.805,427.266,0.46364,0.46442
14|394|14|394|sample|12|42|12|42|6.0,4,12486.5,6,12,0,0,1,399.153,398.058,465.926,431.865,0.31736,0.318259
14|394|14|394|sample|12|42|12|42|6.0,20,8521.5,7,12,0,0,1,399.153,398.058,474.974,436.454,0.21244,0.213457
14|394|14|394|sample|12|42|12|42|6.0,100,5012.8,8,12,0,0,1,399.153,398.058,483.94,441.033,0.119568,0.120701
14|394|14|394|sample|11|42|11|42|6.0,0.00128,40612,1,11,0,0,1,399.153,398.058,408.623,409.586,1.06143,1.0614
14|394|14|394|sample|11|42|11|42|6.0,0.0064,40807,2,11,0,0,1,399.153,398.058,413.167,414.544,1.06645,1.06642
14|394|14|394|sample|11|42|11|42|6.0,0.032,33462,3,11,0,0,1,399.153,398.058,417.706,419.496,0.872416,0.872369
14|394|14|394|sample|11|42|11|42|6.0,0.16,24752,4,11,0,0,1,399.153,398.058,422.241,424.442,0.64234,0.642282
14|394|14|394|sample|11|42|11|42|6.0,0.8,18401.5,5,11,0,0,1,399.153,398.058,426.77,429.379,0.474558,0.474489
14|394|14|394|sample|11|42|11|42|6.0,4,15236,6,11,0,0,1,399.153,398.058,431.29,434.307,0.390865,0.390786
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,0,0,1,399.153,398.058,435.803,439.223,0.209184,0.209093
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,0,0,1,399.153,398.058,440.305,444.127,0.127173,0.127072
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,0,0,1,399.153,393.141,467.664,427.355,0.508144,0.509208
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,0,0,1,399.153,393.141,476.171,431.352,0.475657,0.47684
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,0,0,1,399.153,393.141,484.597,435.34,0.295244,0.296545
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,0,0,1,399.153,393.141,492.934,439.32,0.224836,0.226252
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,0,0,1,399.153,393.141,501.176,443.29,0.149008,0.150536
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,0,0,1,399.153,393.141,509.316,447.249,0.0961601,0.0977988
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,0,0,1,399.153,393.141,517.347,451.197,0.0360736,0.0378201
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,0,0,1,399.153,393.141,525.265,455.134,0.00389382,0.00574538
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,0,0,1,399.153,393.141,399.289,429.846,0.484036,0.483229
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,0,0,1,399.153,393.141,400.012,434.129,0.428244,0.427343
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,0,0,1,399.153,393.141,400.734,438.403,0.342592,0.341597
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,0,0,1,399.153,393.141,401.456,442.665,0.30499,0.303902
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,0,0,1,399.153,393.141,402.179,446.916,0.17472,0.173539
14|394|14|394|sample|4|42|4|42|63.0,4,5218.2,6,4,0,0,1,399.153,393.141,402.901,451.154,0.127131,0.125857
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,0,0,1,399.153,393.141,403.623,455.378,0.0416159,0.0402495
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,0,0,1,399.153,393.141,404.345,459.588,0.00828754,0.00682905
14|394|14|394|cc|1|1|42|1|42|69.0,0,279.305,1,1,0,1,0,nan,nan,788.372,788.372,-0.0134401,-0.0134401
14|394|14|394|cc|2|1|42|1|42|69.0,0,273.39,2,1,0,1,0,nan,nan,788.372,788.372,-0.0135963,-0.0135963
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,0,1,0,nan,nan,788.372,788.372,-0.0136718,-0.0136718
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,0,1,0,nan,nan,788.372,788.372,-0.0139172,-0.0139172
14|394|14|394|cc|5|1|42|1|42|69.0,0,261.495,5,1,0,1,0,nan,nan,788.372,788.372,-0.0139103,-0.0139103
14|394|14|394|cc|6|1|42|1|42|69.0,0,281.645,6,1,0,1,0,nan,nan,788.372,788.372,-0.0133783,-0.0133783
14|394|14|394|cc|7|1|42|1|42|69.0,0,244.27,7,1,0,1,0,nan,nan,788.372,788.372,-0.0143651,-0.0143651
14|394|14|394|cc|8|1|42|1|42|69.0,0,263.51,8,1,0,1,0,nan,nan,788.372,788.372,-0.0138571,-0.0138571
14|394|14|394|vc|1|2|42|2|42|69.0,0,40183,1,2,1,0,0,nan,nan,1,1,1.06086,1.06086
14|394|14|394|vc|2|2|42|2|42|69.0,0,39617.5,2,2,1,0,0,nan,nan,1,1,1.04593,1.04593
14|394|14|394|vc|3|2|42|2|42|69.0,0,39240.5,3,2,1,0,0,nan,nan,1,1,1.03598,1.03598
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,1,0,0,nan,nan,1,1,1.10016,1.10016
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,1,0,0,nan,nan,1,1,1.06979,1.06979
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,1,0,0,nan,nan,1,1,1.05571,1.05571
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,1,0,0,nan,nan,1,1,0.957038,0.957038
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,1,0,0,nan,nan,1,1,1.02671,1.02671
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,0,0,1,399.153,397.739,424.319,410.254,0.174822,0.175193
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,0,0,1,399.153,397.739,427.899,411.944,0.19206,0.192481
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,0,0,1,399.153,397.739,431.474,413.633,0.155001,0.155472
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,0,0,1,399.153,397.739,435.043,415.322,0.106461,0.106982
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,0,0,1,399.153,397.739,438.606,417.011,0.0783434,0.0789135
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,0,0,1,399.153,397.739,442.163,418.699,0.0452834,0.0459029
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,0,0,1,399.153,397.739,445.712,420.385,0.0229491,0.0236178
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,0,0,1,399.153,397.739,449.253,422.072,0.0139491,0.0146667
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,0,0,1,399.153,397.739,402.463,409.776,0.186897,0.186704
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,0,0,1,399.153,397.739,403.101,411.402,0.164742,0.164523
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,0,0,1,399.153,397.739,403.739,413.027,0.146054,0.145809
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,0,0,1,399.153,397.739,404.378,414.652,0.0982271,0.0979558
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,0,0,1,399.153,397.739,405.016,416.276,0.0731381,0.0728408
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,0,0,1,399.153,397.739,405.654,417.899,0.0499025,0.0495792
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,0,0,1,399.153,397.739,406.292,419.522,0.02816,0.0278107
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,0,0,1,399.153,397.739,406.93,421.145,0.0160961,0.0157209
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,0,0,1,399.153,397.739,351.196,407.94,0.0476679,0.0461697
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,0,0,1,399.153,397.739,344.975,409.318,0.110264,0.108565
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,0,0,1,399.153,397.739,338.78,410.695,0.11458,0.112681
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,0,0,1,399.153,397.739,332.615,412.073,0.10575,0.103653
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,0,0,1,399.153,397.739,326.482,413.45,0.0938311,0.091535
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,0,0,1,399.153,397.739,320.383,414.826,0.0606656,0.0581722
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,0,0,1,399.153,397.739,314.323,416.203,0.0494479,0.0467582
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,0,0,1,399.153,397.739,308.303,417.578,0.0246892,0.0218042
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,0,0,1,399.153,397.739,446.148,408.642,0.0456072,0.0465974
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,0,0,1,399.153,397.739,452.612,410.115,0.112295,0.113417
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,0,0,1,399.153,397.739,459.047,411.588,0.117137,0.11839
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,0,0,1,399.153,397.739,465.448,413.06,0.115372,0.116755
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,0,0,1,399.153,397.739,471.814,414.531,0.0866306,0.0881429
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,0,0,1,399.153,397.739,478.141,416.003,0.0620607,0.0637013
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,0,0,1,399.153,397.739,484.425,417.473,0.0463814,0.048149
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,0,0,1,399.153,397.739,490.664,418.943,0.0295705,0.0314641
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,0,0,1,399.153,397.739,396.223,417.105,0.0929852,0.0924339
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,0,0,1,399.153,397.739,396.018,419.717,0.186552,0.185926
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,0,0,1,399.153,397.739,395.813,422.328,0.180723,0.180023
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,0,0,1,399.153,397.739,395.608,424.936,0.162194,0.16142
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,0,0,1,399.153,397.739,395.403,427.542,0.168892,0.168044
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,0,0,1,399.153,397.739,395.198,430.146,0.153041,0.152118
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,0,0,1,399.153,397.739,394.993,432.747,0.10769,0.106693
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,0,0,1,399.153,397.739,394.788,435.344,0.0551489,0.0540782
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,0,0,1,399.153,397.739,463.072,413.876,0.112568,0.113867
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,0,0,1,399.153,397.739,471.709,416.054,0.131046,0.132515
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,0,0,1,399.153,397.739,480.273,418.231,0.127113,0.128751
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,0,0,1,399.153,397.739,488.758,420.407,0.151378,0.153182
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,0,0,1,399.153,397.739,497.156,422.582,0.127748,0.129717
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,0,0,1,399.153,397.739,505.46,424.755,0.10661,0.108741
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,0,0,1,399.153,397.739,513.664,426.926,0.0919267,0.0942167
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,0,0,1,399.153,397.739,521.76,429.096,0.0546625,0.057109
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,0,0,1,399.153,397.739,407.627,409.486,0.182642,0.182593
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,0,0,1,399.153,397.739,408.962,411.072,0.14686,0.146804
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,0,0,1,399.153,397.739,410.298,412.659,0.126026,0.125964
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,0,0,1,399.153,397.739,411.633,414.244,0.10816,0.108092
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,0,0,1,399.153,397.739,412.968,415.829,0.0771154,0.0770399
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,0,0,1,399.153,397.739,414.303,417.414,0.0525915,0.0525094
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,0,0,1,399.153,397.739,415.637,418.998,0.0310709,0.0309821
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,0,0,1,399.153,397.739,416.971,420.581,0.0130853,0.01299
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,0,0,1,399.153,397.739,400.394,409.55,0.176311,0.17607
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,0,0,1,399.153,397.739,400.752,411.145,0.154593,0.154319
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,0,0,1,399.153,397.739,401.111,412.74,0.137028,0.136721
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,0,0,1,399.153,397.739,401.47,414.335,0.0971197,0.0967801
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,0,0,1,399.153,397.739,401.829,415.928,0.0832099,0.0828376
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,0,0,1,399.153,397.739,402.187,417.522,0.0383246,0.0379198
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,0,0,1,399.153,397.739,402.546,419.114,0.0376802,0.0372428
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,0,0,1,399.153,397.739,402.905,420.706,0.0183304,0.0178604
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,0,0,1,399.153,397.739,374.602,417.899,0.191922,0.190779
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,0,0,1,399.153,397.739,371.484,420.618,0.185484,0.184186
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,0,0,1,399.153,397.739,368.368,423.335,0.16892,0.167469
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,0,0,1,399.153,397.739,365.256,426.049,0.1805,0.178895
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,0,0,1,399.153,397.739,362.149,428.761,0.158873,0.157115
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,0,0,1,399.153,397.739,359.045,431.47,0.135925,0.134013
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,0,0,1,399.153,397.739,355.947,434.176,0.105117,0.103052
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,0,0,1,399.153,397.739,352.853,436.879,0.063395,0.0611766
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,0,0,1,399.153,397.739,401.568,417.916,0.207857,0.207425
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,0,0,1,399.153,397.739,402.086,420.638,0.17232,0.17183
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,0,0,1,399.153,397.739,402.603,423.357,0.180715,0.180167
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,0,0,1,399.153,397.739,403.121,426.074,0.182417,0.181811
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,0,0,1,399.153,397.739,403.638,428.788,0.173137,0.172473
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,0,0,1,399.153,397.739,404.156,431.5,0.11294,0.112218
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,0,0,1,399.153,397.739,404.673,434.208,0.085177,0.0843972
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,0,0,1,399.153,397.739,405.19,436.913,0.0749525,0.074115
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,0,1,0,nan,nan,789.335,789.335,-0.0133557,-0.0133557
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,0,1,0,nan,nan,789.335,789.335,-0.0131326,-0.0131326
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,0,1,0,nan,nan,789.335,789.335,-0.0127447,-0.0127447
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,0,1,0,nan,nan,789.335,789.335,-0.0135239,-0.0135239
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,0,1,0,nan,nan,789.335,789.335,-0.0133643,-0.0133643
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,0,1,0,nan,nan,789.335,789.335,-0.0130004,-0.0130004
14|1099|14|1099|cc|7|1|73|1|73|69.0,0,290.745,7,1,0,1,0,nan,nan,789.335,789.335,-0.0131635,-0.0131635
14|1099|14|1099|cc|8|1|73|1|73|69.0,0,331.89,8,1,0,1,0,nan,nan,789.335,789.335,-0.0120772,-0.0120772
14|1099|14|1099|vc|1|2|73|2|73|69.0,0,7826,1,2,1,0,0,nan,nan,1,1,0.206591,0.206591
14|1099|14|1099|vc|2|2|73|2|73|69.0,0,7676.5,2,2,1,0,0,nan,nan,1,1,0.202644,0.202644
14|1099|14|1099|vc|3|2|73|2|73|69.0,0,7787,3,2,1,0,0,nan,nan,1,1,0.205561,0.205561
14|1099|14|1099|vc|4|2|73|2|73|69.0,0,8339.5,4,2,1,0,0,nan,nan,1,1,0.220148,0.220148
14|1099|14|1099|vc|5|2|73|2|73|69.0,0,7150,5,2,1,0,0,nan,nan,1,1,0.188744,0.188744
14|1099|14|1099|vc|6|2|73|2|73|69.0,0,7995,6,2,1,0,0,nan,nan,1,1,0.211053,0.211053
14|1099|14|1099|vc|7|2|73|2|73|69.0,0,8664.5,7,2,1,0,0,nan,nan,1,1,0.228729,0.228729
14|1099|14|1099|vc|8|2|73|2|73|69.0,0,7520.5,8,2,1,0,0,nan,nan,1,1,0.198525,0.198525
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,0,0,1,399.153,397.739,373.759,428.855,0.207218,0.205763
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,0,0,1,399.153,397.739,370.527,433.04,0.25175,0.2501
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,0,0,1,399.153,397.739,367.299,437.216,0.26831,0.266464
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,0,0,1,399.153,397.739,364.074,441.384,0.256211,0.254169
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,0,0,1,399.153,397.739,360.855,445.543,0.235874,0.233638
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,0,0,1,399.153,397.739,357.64,449.691,0.214679,0.212249
14|611|14|611|sample|4|73|4|73|6.0,20,7923.5,7,4,0,0,1,399.153,397.739,354.431,453.827,0.199834,0.19721
14|611|14|611|sample|4|73|4|73|6.0,100,6156.15,8,4,0,0,1,399.153,397.739,351.227,457.951,0.153258,0.150441
14|611|14|611|sample|3|73|3|73|6.0,0.00128,9132.5,1,3,0,0,1,399.153,397.739,345.142,430.358,0.231999,0.229749
14|611|14|611|sample|3|73|3|73|6.0,0.0064,10361,2,3,0,0,1,399.153,397.739,338.134,434.743,0.264618,0.262067
14|611|14|611|sample|3|73|3|73|6.0,0.032,10159.5,3,3,0,0,1,399.153,397.739,331.164,439.118,0.259482,0.256632
14|611|14|611|sample|3|73|3|73|6.0,0.16,10634,4,3,0,0,1,399.153,397.739,324.236,443.484,0.272192,0.269044
14|611|14|611|sample|3|73|3|73|6.0,0.8,10543,5,3,0,0,1,399.153,397.739,317.354,447.838,0.269972,0.266527
14|611|14|611|sample|3|73|3|73|6.0,4,9542,6,3,0,0,1,399.153,397.739,310.521,452.18,0.243724,0.239984
14|611|14|611|sample|3|73|3|73|6.0,20,8385,7,3,0,0,1,399.153,397.739,303.743,456.509,0.213357,0.209323
14|611|14|611|sample|3|73|3|73|6.0,100,5422.95,8,3,0,0,1,399.153,397.739,297.023,460.824,0.135332,0.131007
14|611|14|611|sample|5|73|5|73|6.0,0.00128,7332,1,5,0,0,1,399.153,397.739,476.381,426.022,0.180998,0.182328
14|611|14|611|sample|5|73|5|73|6.0,0.0064,11089,2,5,0,0,1,399.153,397.739,486.672,429.829,0.279916,0.281417
14|611|14|611|sample|5|73|5|73|6.0,0.032,11245,3,5,0,0,1,399.153,397.739,496.839,433.631,0.283767,0.285435
14|611|14|611|sample|5|73|5|73|6.0,0.16,11004.5,4,5,0,0,1,399.153,397.739,506.868,437.425,0.277152,0.278986
14|611|14|611|sample|5|73|5|73|6.0,0.8,9509.5,5,5,0,0,1,399.153,397.739,516.749,441.212,0.237421,0.239416
14|611|14|611|sample|5|73|5|73|6.0,4,7117.5,6,5,0,0,1,399.153,397.739,526.471,444.992,0.174012,0.176164
14|611|14|611|sample|5|73|5|73|6.0,20,5870.8,7,5,0,0,1,399.153,397.739,536.022,448.762,0.140846,0.143149
14|611|14|611|sample|5|73|5|73|6.0,100,2986.75,8,5,0,0,1,399.153,397.739,545.395,452.523,0.0644552,0.0669072
14|611|14|611|sample|6|73|6|73|6.0,0.00128,8183.5,1,6,0,0,1,399.153,397.739,456.939,427.57,0.203992,0.204768
14|611|14|611|sample|6|73|6|73|6.0,0.0064,11836.5,2,6,0,0,1,399.153,397.739,464.797,431.583,0.300229,0.301106
14|611|14|611|sample|6|73|6|73|6.0,0.032,11141,3,6,0,0,1,399.153,397.739,472.601,435.59,0.281661,0.282638
14|611|14|611|sample|6|73|6|73|6.0,0.16,10679.5,4,6,0,0,1,399.153,397.739,480.345,439.589,0.269272,0.270348
14|611|14|611|sample|6|73|6|73|6.0,0.8,9431.5,5,6,0,0,1,399.153,397.739,488.024,443.579,0.23612,0.237294
14|611|14|611|sample|6|73|6|73|6.0,4,8131.5,6,6,0,0,1,399.153,397.739,495.632,447.56,0.201598,0.202867
14|611|14|611|sample|6|73|6|73|6.0,20,6818.5,7,6,0,0,1,399.153,397.739,503.165,451.531,0.166734,0.168097
14|611|14|611|sample|6|73|6|73|6.0,100,3272.1,8,6,0,0,1,399.153,397.739,510.616,455.491,0.0729071,0.0743625
14|611|14|611|sample|7|73|7|73|6.0,0.00128,8190,1,7,0,0,1,399.153,397.739,418.45,430.016,0.20518,0.204875
14|611|14|611|sample|7|73|7|73|6.0,0.0064,11719.5,2,7,0,0,1,399.153,397.739,421.244,434.355,0.29829,0.297944
14|611|14|611|sample|7|73|7|73|6.0,0.032,11687,3,7,0,0,1,399.153,397.739,424.035,438.685,0.297358,0.296971
14|611|14|611|sample|7|73|7|73|6.0,0.16,10393.5,4,7,0,0,1,399.153,397.739,426.823,443.006,0.263134,0.262707
14|611|14|611|sample|7|73|7|73|6.0,0.8,10146.5,5,7,0,0,1,399.153,397.739,429.608,447.316,0.25654,0.256072
14|611|14|611|sample|7|73|7|73|6.0,4,8924.5,6,7,0,0,1,399.153,397.739,432.391,451.614,0.224204,0.223696
14|611|14|611|sample|7|73|7|73|6.0,20,7598.5,7,7,0,0,1,399.153,397.739,435.169,455.899,0.189122,0.188575
14|611|14|611|sample|7|73|7|73|6.0,100,5283.85,8,7,0,0,1,399.153,397.739,437.944,460.17,0.127939,0.127352
14|611|14|611|sample|8|73|8|73|6.0,0.00128,9054.5,1,8,0,0,1,399.153,397.739,469.467,433.373,0.226657,0.22761
14|611|14|611|sample|8|73|8|73|6.0,0.0064,10913.5,2,8,0,0,1,399.153,397.739,478.905,438.158,0.275488,0.276564
14|611|14|611|sample|8|73|8|73|6.0,0.032,12870,3,8,0,0,1,399.153,397.739,488.249,442.931,0.326896,0.328092
14|611|14|611|sample|8|73|8|73|6.0,0.16,11030.5,4,8,0,0,1,399.153,397.739,497.487,447.691,0.278086,0.279401
14|611|14|611|sample|8|73|8|73|6.0,0.8,10770.5,5,8,0,0,1,399.153,397.739,506.612,452.436,0.270981,0.272411
14|611|14|611|sample|8|73|8|73|6.0,4,10413,6,8,0,0,1,399.153,397.739,515.614,457.165,0.261305,0.262848
14|611|14|611|sample|8|73|8|73|6.0,20,8690.5,7,8,0,0,1,399.153,397.739,524.484,461.878,0.215594,0.217247
14|611|14|611|sample|8|73|8|73|6.0,100,6922.5,8,8,0,0,1,399.153,397.739,533.216,466.571,0.168686,0.170446
