id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,113046,89612.8,89610.3,89612.8,-2.71492,-2.71493
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,106405,70854,70850.1,70854,-2.58107,-2.5811
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,88063.5,19039.4,19031.9,19039.4,-1.83539,-1.8359
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,63741.2,98151.6,97486.8,97497.9,-0.127527,-0.12787
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,71516.2,116043,111700,111429,-0.634094,-0.627996
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,71074.6,119922,97148.3,95892.8,-0.722677,-0.690961
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,67614.9,107237,47351,45605.7,-0.144898,-0.0305924
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,62860.3,61415.6,11733.7,11148.8,0.888769,1.09465
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,57109.9,17022.6,2653.66,2548.94,-0.411155,-0.311573
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,49664.4,3531.01,1029.04,1015.48,-0.487876,-0.461117
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,38254,1012.94,662.533,663.297,-0.0206527,-0.0230476
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,63930.2,98442.4,97904.2,97867.1,-0.218583,-0.217474
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,71694.9,116333,112861,112258,-0.613188,-0.599572
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,71242.6,120205,101408,98549,-0.700169,-0.629223
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,67772,107486,53698.4,49161.9,-0.53224,-0.291992
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,63006.4,61558.2,14034.4,12355.3,0.622088,1.12167
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,57244.9,17062.8,3086.97,2773.07,-0.502213,-0.23445
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,49788.5,3539.83,1098.68,1052.17,-0.23904,-0.141337
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,38367.5,1015.94,673.661,669.927,-0.0364536,-0.0248722
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,66738.5,98497.1,98317.5,98368.5,-0.0414434,-0.0430516
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,75176.1,116733,115792,115795,-0.596598,-0.596671
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,75045.7,122756,116995,116916,-0.718317,-0.716664
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,71726.9,121194,93555.4,93230.9,-0.850527,-0.842539
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,67002.5,102409,40502.6,40137.2,-0.0697791,-0.041935
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,61167.5,51549,9367.81,9263.2,0.445333,0.484556
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,53452.6,12608.8,2133.18,2118.08,0.719092,0.742932
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,41381.9,2392.57,816.075,816.648,0.279221,0.277513
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,66541.2,98206.1,98020.9,98056.9,-0.118534,-0.119644
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,74988.8,116442,115464,115355,-0.572065,-0.569633
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,74868.7,122467,116487,115739,-0.624332,-0.608035
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,71560.7,120913,92444.2,89636.9,-0.740652,-0.665365
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,66847.2,102172,39408.9,36465.7,0.0762641,0.334576
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,61023.3,51427.5,9053.61,8226.57,-0.0227081,0.279727
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,53319.4,12577.4,2077.67,1939.59,0.442221,0.660491
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,41259.6,2385.5,806.703,790.249,0.323972,0.374817
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,45465.5,69673.1,68602.6,68761.4,0.507518,0.499106
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,54327.5,87764.4,80360.8,80793.5,-0.522061,-0.536095
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,54965.9,92782.8,58562.8,59789.5,-0.531994,-0.585482
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,52590.7,85453.9,19626.4,20473.4,0.137071,0.00311806
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,48920.6,51930.3,4127.46,4318.21,1.11835,0.94323
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,44241.8,14631.5,1159.27,1192.28,0.191467,0.119168
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,37834.5,2862.33,653.078,660.321,-0.265132,-0.286149
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,27392.8,741.45,464.945,468.115,0.839828,0.824065
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,57463.2,88041.2,86884.6,86845.7,0.00182204,0.00322981
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,65676.3,106084,98086.8,97362.4,-0.552485,-0.533198
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,65642.6,110792,72916.1,70440.1,-0.687197,-0.600911
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,62578.9,101672,25479.9,23686.9,0.120589,0.364964
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,58211.8,61786.4,5389.95,4987.52,0.516714,0.794217
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,52835.4,17471.5,1461.51,1399.61,-0.241365,-0.13746
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,45738,3459.81,800.941,794.645,-0.357938,-0.342356
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,34621.4,936.922,589.366,591.08,0.145437,0.139331
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,64193.4,94830.2,94450,94455.5,-0.114087,-0.114261
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,72742.1,113083,110613,110230,-0.620217,-0.611441
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,72735.5,119181,104213,102039,-0.779355,-0.728919
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,69548.4,117894,61873.5,57264.2,-0.552332,-0.344173
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,64960.9,99566.2,17122.9,15089.4,0.306017,0.762132
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,59266.5,48775.9,3557.12,3176.19,-0.0754466,0.258493
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,51695.8,11287.8,1149.93,1095.55,0.148803,0.27432
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,39776,2093.76,673.103,668.693,0.0528527,0.0669396
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,65873.8,97310.9,96984.5,96997.6,-0.131285,-0.131693
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,74337.7,115562,113473,113177,-0.798701,-0.79257
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,74242.6,121649,108764,107010,-0.883985,-0.846915
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,70964,120293,68830.8,64565,-0.619712,-0.453163
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,66283.1,101592,20322.5,18152.5,-0.0486285,0.31583
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,60494.4,49785.9,4190.02,3765.01,0.554725,0.939125
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,52829.8,11535.3,1259.81,1198.28,-0.458358,-0.350206
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,40817.3,2148.53,701.734,696.392,0.0616401,0.0782925
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,62473.9,94795,94195.5,94213,-0.211421,-0.211967
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,70594.5,112840,109094,108836,-0.594796,-0.588735
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,70381.7,117730,98056.2,96795.9,-0.670491,-0.638273
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,67095.6,110322,52678.8,50620.3,-0.386114,-0.27431
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,62478.7,74914.1,14284.4,13471.6,0.595924,0.816663
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,56827.4,25618.2,3213.23,3054.57,-0.134404,0.00691469
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,49418,5482.47,1116.12,1092.95,0.577769,0.638308
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,37910.6,1299.76,660.34,659.634,0.569175,0.571818
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,64109.3,97274.7,96787.2,96745.6,-0.141413,-0.140125
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,72142.9,115314,112306,111676,-0.60829,-0.593967
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,71840,120168,103906,100853,-0.843207,-0.773507
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,68461.2,112566,60687.5,55038.6,-0.532784,-0.265426
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,63750.3,76438.1,17599.9,15104.9,0.284338,0.839899
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,58004.8,26148.7,3898.4,3388.95,-0.126934,0.287115
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,50502,5602.66,1242.45,1161.34,-0.376725,-0.226204
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,38903,1333.76,692.092,683.185,0.644448,0.67767
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,364.925,443.797,441.182,443.797,1.1002,1.08591
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,460.989,560.513,557.616,560.513,0.545381,0.533418
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,495.768,602.768,599.77,602.768,0.142457,0.13192
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,507.037,616.46,613.429,616.46,0.354324,0.343149
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,507.037,616.46,613.429,616.46,0.174787,0.164184
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,495.768,602.768,599.77,602.768,0.250403,0.239521
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,460.989,560.513,557.616,560.513,0.580707,0.56863
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,364.925,443.797,441.182,443.797,1.10832,1.09401
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,88063.5,88083.4,88010.2,88083.4,0.223094,0.220298
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,106405,106416,106378,106416,-0.312511,-0.313515
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,113046,113053,113028,113053,-0.383862,-0.384469
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,115198,115203,115183,115203,-0.516578,-0.51705
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,115198,115203,115183,115203,-0.595828,-0.596287
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,113046,113053,113028,113053,-0.575837,-0.576403
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,106405,106416,106378,106416,-0.431281,-0.432242
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,88063.5,88083.4,88010.2,88083.4,0.059606,0.0569452
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,63741.2,98206.4,98151.8,98205.1,0.0461472,0.0444167
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,71516.2,116543,116485,116499,-0.00431251,-0.0046881
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,71074.6,123025,121811,121695,-0.389982,-0.387359
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,67614.9,120729,94737,92722.1,-0.878422,-0.829159
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,62860.3,59953.2,12717.9,11818.4,0.452042,0.718926
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,57109.9,4398.62,1102.22,1064.58,-0.557782,-0.48798
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,49664.4,738.948,626.985,625.355,-0.258906,-0.253994
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,38254,519.032,515.865,515.694,0.252504,0.25319
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,63930.2,98497.6,98443.8,98496.5,0.0954322,0.0936995
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,71694.9,116834,116784,116797,0.071214,0.0708678
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,71242.6,123316,122332,122192,-0.300923,-0.297651
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,67772,121009,99081.9,96471.1,-0.857252,-0.79532
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,63006.4,60092.5,14951.6,13493.1,0.382354,0.755299
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,57244.9,4409.02,1198.38,1135.62,-0.83161,-0.732522
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,49788.5,740.794,631.662,629.192,-0.272911,-0.265532
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,38367.5,520.571,517.49,517.29,0.253411,0.254211
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,66541.2,98206.6,98153.1,98206.5,-0.0317667,-0.0334586
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,74988.8,116548,116528,116546,0.249259,0.248743
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,74868.7,123179,123113,123109,0.334833,0.334947
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,71560.7,125054,123300,123041,-0.224041,-0.217884
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,66847.2,117605,85054,81650.7,-0.853534,-0.758058
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,61023.3,42915.1,8980.46,8079.31,0.334989,0.708601
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,53319.4,2699.65,905.818,871.71,-0.451901,-0.375542
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,41259.6,577.66,524.067,522.941,0.286059,0.290572
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,66738.5,98497.8,98444.8,98497.7,-0.09194,-0.0935773
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,75176.1,116839,116819,116837,0.316195,0.315675
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,75045.7,123470,123392,123399,0.390845,0.390631
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,71726.9,125345,123228,123308,-0.11486,-0.116822
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,67002.5,117878,80624.1,81605.1,-0.668979,-0.698725
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,61167.5,43016.5,7806.74,8040.8,0.799165,0.68871
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,53452.6,2706.4,863.426,871.747,-0.287928,-0.307686
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,41381.9,579.373,524.308,524.429,0.358485,0.357993
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,57463.2,88063.4,87970.7,88043.8,0.450161,0.447183
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,65676.3,106403,105615,105654,-0.0957514,-0.0968918
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,65642.6,112959,92171.2,92241.5,-0.66842,-0.670307
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,62578.9,112444,14530.3,14568.7,0.632326,0.622586
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,58211.8,64907.7,1114.54,1115.72,-0.244833,-0.247192
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,52835.4,4955.65,622.111,621.814,-0.415486,-0.414637
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,45738,704.622,571.459,571.212,0.0157966,0.0166614
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,34621.4,475.86,472.362,472.381,0.279792,0.279711
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,45465.5,69676.7,69550.5,69655.8,0.682404,0.676633
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,54327.5,88016.6,87234.8,87183.5,-0.179983,-0.17824
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,54965.9,94586.3,75166.3,72598.8,-0.752265,-0.667729
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,52590.7,94497.1,10901.2,9499.86,0.138866,0.607999
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,48920.6,54547.8,884.294,830.023,-0.342141,-0.211184
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,44241.8,4149.62,519.096,517.341,-0.063118,-0.0567552
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,37834.5,582.865,472.439,472.41,0.318515,0.318642
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,27392.8,376.506,373.464,373.75,1.12397,1.12225
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,65873.8,97307.9,97252.3,97307.3,-0.0456054,-0.0473575
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,74337.7,115650,115612,115628,-0.1259,-0.126314
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,74242.6,122282,121678,121555,-0.105938,-0.102874
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,70964,124190,107461,104404,-0.624714,-0.550893
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,66283.1,116903,21122.6,18009.8,0.0678169,0.614421
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,60494.4,40396.5,1409.66,1276.6,-0.465709,-0.243798
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,52829.8,2350.86,643.278,638.907,-0.0685847,-0.05474
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,40817.3,568.463,522.669,522.447,0.129897,0.130745
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,64193.4,94825.6,94765.1,94825,-0.302859,-0.304654
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,72742.1,113167,113122,113146,-0.0297443,-0.0303915
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,72735.5,119800,119099,119077,-0.329558,-0.329026
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,69548.4,121713,102846,102065,-0.914961,-0.897874
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,64960.9,114571,18132.9,17425.5,0.312158,0.450202
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,59266.5,39576.5,1271.15,1241.39,0.249055,0.313289
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,51695.8,2300.4,626.14,624.914,-0.472893,-0.46947
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,39776,553.962,509.215,509.112,0.256921,0.257336
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,64109.3,97307.8,97252.1,97307.2,0.480724,0.478674
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,72142.9,115646,115611,115629,0.412222,0.411667
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,71840,122202,121790,121752,0.40852,0.409613
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,68461.2,122267,113132,112215,-0.0277968,-0.00231247
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,63750.3,86555.9,36339.3,34195.7,0.207209,0.415835
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,58004.8,11079.5,2839.24,2680.03,0.0861937,0.257263
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,50502,1268.44,919.972,913.369,-0.949731,-0.938074
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,38903,724.57,712.636,712.414,-0.417287,-0.416707
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,62473.9,94825.5,94764.7,94824.8,0.45587,0.453593
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,70594.5,113164,113117,113144,0.521666,0.520783
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,70381.7,119722,119116,119199,0.37398,0.37154
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,67095.6,119828,106908,108317,-0.0376235,-0.0780041
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,62478.7,84829.3,27781.7,30174.5,0.935903,0.615169
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,56827.4,10854.6,2234.94,2392.2,0.0921064,-0.0950433
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,49418,1241.21,878.705,884.589,-0.495476,-0.5083
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,37910.6,706.086,693.682,693.929,-0.311695,-0.312378
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,364.925,364.925,364.652,364.925,1.24094,1.23923
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,460.989,460.989,460.979,460.989,0.614111,0.614063
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,495.768,495.768,495.853,495.768,0.736828,0.737226
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,507.037,507.037,507.153,507.037,0.400065,0.400554
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,507.037,507.037,507.153,507.037,0.430019,0.430512
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,495.768,495.768,495.853,495.768,0.6002,0.600584
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,460.989,460.989,460.979,460.989,1.07364,1.07359
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,364.925,364.925,364.652,364.925,1.37615,1.37438
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,88063.5,88063.5,87990.5,88063.5,0.934539,0.931164
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,106405,106405,106368,106405,0.88015,0.878729
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,113046,113046,113021,113046,1.01415,1.01324
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,115198,115198,115177,115198,0.849416,0.848701
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,115198,115198,115177,115198,0.590685,0.590016
8|1159|8|1159|vc|6|2|292|2|292|69.0,0,141806,6,2,1,0,0,113046,113046,113021,113046,0.800801,0.799936
8|1159|8|1159|vc|7|2|292|2|292|69.0,0,125865,7,2,1,0,0,106405,106405,106368,106405,0.576237,0.574923
8|1159|8|1159|vc|8|2|292|2|292|69.0,0,112168,8,2,1,0,0,88063.5,88063.5,87990.5,88063.5,0.863238,0.859921
8|1197|8|1197|sample|7|103|7|103|65.0,0.0016767999999999,74837,1,7,0,0,1,63930.2,91889.4,91855.9,91703.9,-0.582168,-0.57792
8|1197|8|1197|sample|7|103|7|103|65.0,0.0083839999999999,71977,2,7,0,0,1,71694.9,114650,109222,108932,-1.07209,-1.06656
