id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,0,0,1,396.703,396.375,0.999987,1.19635,0.317748,0.317677
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,0,0,1,396.703,396.375,0.999987,2.40183,0.199826,0.199486
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,0,0,1,396.703,392.376,0.999987,1.26722,0.749453,0.749237
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,0,0,1,396.703,392.376,0.999987,1.1107,0.702996,0.702912
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,0,0,1,396.703,392.376,0.999987,1.04585,0.443528,0.443506
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,0,0,1,396.703,392.376,0.999987,1.01899,0.342459,0.342452
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,0,0,1,396.703,392.376,0.999987,1.00786,0.233582,0.23358
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,0,0,1,396.703,392.376,0.999987,1.00325,0.157792,0.157792
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,0,0,1,396.703,392.376,0.999987,1.00134,0.0715751,0.0715749
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,0,0,1,396.703,392.376,0.999987,1.00055,0.0255381,0.0255381
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,0,0,1,396.703,392.376,0.999987,1.25089,0.712139,0.711946
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,0,0,1,396.703,392.376,0.999987,1.10322,0.631828,0.631757
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,0,0,1,396.703,392.376,0.999987,1.04246,0.508519,0.508495
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,0,0,1,396.703,392.376,0.999987,1.01746,0.454401,0.454392
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,0,0,1,396.703,392.376,0.999987,1.00717,0.266843,0.266841
14|394|14|394|sample|4|42|4|42|63.0,4,5218.2,6,4,0,0,1,396.703,392.376,0.999987,1.00294,0.198344,0.198343
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,0,0,1,396.703,392.376,0.999987,1.0012,0.0752323,0.0752322
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,0,0,1,396.703,392.376,0.999987,1.00049,0.0272679,0.0272678
14|394|14|394|cc|1|1|42|1|42|69.0,0,279.305,1,1,0,1,0,nan,nan,788.587,788.587,-0.0107056,-0.0107056
14|394|14|394|cc|2|1|42|1|42|69.0,0,273.39,2,1,0,1,0,nan,nan,788.587,788.587,-0.01083,-0.01083
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,0,1,0,nan,nan,788.587,788.587,-0.0108901,-0.0108901
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,0,1,0,nan,nan,788.587,788.587,-0.0110855,-0.0110855
14|394|14|394|cc|5|1|42|1|42|69.0,0,261.495,5,1,0,1,0,nan,nan,788.587,788.587,-0.01108,-0.01108
14|394|14|394|cc|6|1|42|1|42|69.0,0,281.645,6,1,0,1,0,nan,nan,788.587,788.587,-0.0106564,-0.0106564
14|394|14|394|cc|7|1|42|1|42|69.0,0,244.27,7,1,0,1,0,nan,nan,788.587,788.587,-0.0114421,-0.0114421
14|394|14|394|cc|8|1|42|1|42|69.0,0,263.51,8,1,0,1,0,nan,nan,788.587,788.587,-0.0110376,-0.0110376
14|394|14|394|vc|1|2|42|2|42|69.0,0,40183,1,2,1,0,0,nan,nan,0.999987,0.999987,1.52761,1.52761
14|394|14|394|vc|2|2|42|2|42|69.0,0,39617.5,2,2,1,0,0,nan,nan,0.999987,0.999987,1.50611,1.50611
14|394|14|394|vc|3|2|42|2|42|69.0,0,39240.5,3,2,1,0,0,nan,nan,0.999987,0.999987,1.49178,1.49178
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,1,0,0,nan,nan,0.999987,0.999987,1.5842,1.5842
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,1,0,0,nan,nan,0.999987,0.999987,1.54046,1.54046
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,1,0,0,nan,nan,0.999987,0.999987,1.5202,1.5202
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,1,0,0,nan,nan,0.999987,0.999987,1.37811,1.37811
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,1,0,0,nan,nan,0.999987,0.999987,1.47843,1.47843
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,0,0,1,396.703,398.219,0.999976,1.00006,0.267832,0.267832
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,0,0,1,396.703,398.219,0.999976,1.00024,0.29279,0.29279
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,0,0,1,396.703,398.219,0.999976,1.00082,0.239562,0.239562
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,0,0,1,396.703,398.219,0.999976,1.00271,0.169802,0.169802
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,0,0,1,396.703,398.219,0.999976,1.00876,0.129449,0.129447
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,0,0,1,396.703,398.219,0.999976,1.02822,0.0819785,0.081975
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,0,0,1,396.703,398.219,0.999976,1.09078,0.0499528,0.0499447
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,0,0,1,396.703,398.219,0.999976,1.2919,0.0371276,0.0371054
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,0,0,1,396.703,398.219,0.999976,1.00006,0.284388,0.284388
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,0,0,1,396.703,398.219,0.999976,1.00024,0.252511,0.252511
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,0,0,1,396.703,398.219,0.999976,1.00083,0.225625,0.225625
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,0,0,1,396.703,398.219,0.999976,1.00271,0.156779,0.156779
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,0,0,1,396.703,398.219,0.999976,1.00876,0.120676,0.120675
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,0,0,1,396.703,398.219,0.999976,1.02822,0.087242,0.0872384
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,0,0,1,396.703,398.219,0.999976,1.0908,0.0559576,0.0559489
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,0,0,1,396.703,398.219,0.999976,1.29196,0.0386103,0.0385877
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,0,0,1,396.703,398.219,0.999976,1.00006,0.0819538,0.0819538
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,0,0,1,396.703,398.219,0.999976,1.00024,0.171853,0.171853
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,0,0,1,396.703,398.219,0.999976,1.00083,0.177833,0.177833
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,0,0,1,396.703,398.219,0.999976,1.00272,0.164885,0.164884
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,0,0,1,396.703,398.219,0.999976,1.00878,0.147488,0.147486
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,0,0,1,396.703,398.219,0.999976,1.02829,0.0994987,0.0994948
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,0,0,1,396.703,398.219,0.999976,1.09099,0.0831152,0.083104
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,0,0,1,396.703,398.219,0.999976,1.29247,0.0472345,0.0472092
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,0,0,1,396.703,398.219,0.999976,1.00006,0.0825963,0.0825963
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,0,0,1,396.703,398.219,0.999976,1.00024,0.178871,0.178871
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,0,0,1,396.703,398.219,0.999976,1.00083,0.186087,0.186087
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,0,0,1,396.703,398.219,0.999976,1.00272,0.183789,0.183788
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,0,0,1,396.703,398.219,0.999976,1.0088,0.142645,0.142643
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,0,0,1,396.703,398.219,0.999976,1.02833,0.107505,0.107501
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,0,0,1,396.703,398.219,0.999976,1.09112,0.0851662,0.0851548
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,0,0,1,396.703,398.219,0.999976,1.29285,0.0611964,0.0611668
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,0,0,1,396.703,398.219,0.999976,1.00006,0.148921,0.148921
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,0,0,1,396.703,398.219,0.999976,1.00025,0.283647,0.283647
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,0,0,1,396.703,398.219,0.999976,1.00085,0.275245,0.275245
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,0,0,1,396.703,398.219,0.999976,1.00278,0.248557,0.248556
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,0,0,1,396.703,398.219,0.999976,1.00897,0.258194,0.258191
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,0,0,1,396.703,398.219,0.999976,1.02883,0.235361,0.235353
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,0,0,1,396.703,398.219,0.999976,1.09252,0.170049,0.17003
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,0,0,1,396.703,398.219,0.999976,1.29678,0.0943835,0.0943435
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,0,0,1,396.703,398.219,0.999976,1.00006,0.179662,0.179662
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,0,0,1,396.703,398.219,0.999976,1.00025,0.206597,0.206597
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,0,0,1,396.703,398.219,0.999976,1.00084,0.20126,0.201259
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,0,0,1,396.703,398.219,0.999976,1.00276,0.236522,0.236522
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,0,0,1,396.703,398.219,0.999976,1.00892,0.202816,0.202814
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,0,0,1,396.703,398.219,0.999976,1.0287,0.172693,0.172687
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,0,0,1,396.703,398.219,0.999976,1.09215,0.151862,0.151844
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,0,0,1,396.703,398.219,0.999976,1.29573,0.0985103,0.0984692
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,0,0,1,396.703,398.219,0.999976,1.00006,0.278457,0.278457
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,0,0,1,396.703,398.219,0.999976,1.00024,0.226984,0.226984
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,0,0,1,396.703,398.219,0.999976,1.00083,0.197034,0.197034
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,0,0,1,396.703,398.219,0.999976,1.00271,0.171359,0.171358
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,0,0,1,396.703,398.219,0.999976,1.00876,0.126706,0.126704
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,0,0,1,396.703,398.219,0.999976,1.02822,0.0914429,0.0914392
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,0,0,1,396.703,398.219,0.999976,1.0908,0.0605045,0.0604954
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,0,0,1,396.703,398.219,0.999976,1.29195,0.0346565,0.034635
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,0,0,1,396.703,398.219,0.999976,1.00006,0.269067,0.269067
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,0,0,1,396.703,398.219,0.999976,1.00024,0.237807,0.237807
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,0,0,1,396.703,398.219,0.999976,1.00083,0.212528,0.212528
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,0,0,1,396.703,398.219,0.999976,1.00271,0.155074,0.155074
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,0,0,1,396.703,398.219,0.999976,1.00877,0.135058,0.135057
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,0,0,1,396.703,398.219,0.999976,1.02824,0.0704384,0.0704352
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,0,0,1,396.703,398.219,0.999976,1.09085,0.069524,0.0695141
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,0,0,1,396.703,398.219,0.999976,1.29209,0.0416745,0.0416509
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,0,0,1,396.703,398.219,0.999976,1.00006,0.290566,0.290566
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,0,0,1,396.703,398.219,0.999976,1.00025,0.281176,0.281175
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,0,0,1,396.703,398.219,0.999976,1.00085,0.257206,0.257205
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,0,0,1,396.703,398.219,0.999976,1.00278,0.273762,0.273761
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,0,0,1,396.703,398.219,0.999976,1.00897,0.242503,0.2425
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,0,0,1,396.703,398.219,0.999976,1.02883,0.20934,0.209333
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,0,0,1,396.703,398.219,0.999976,1.09252,0.16486,0.164841
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,0,0,1,396.703,398.219,0.999976,1.29677,0.104663,0.10462
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,0,0,1,396.703,398.219,0.999976,1.00006,0.314536,0.314536
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,0,0,1,396.703,398.219,0.999976,1.00025,0.263384,0.263383
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,0,0,1,396.703,398.219,0.999976,1.00085,0.275492,0.275492
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,0,0,1,396.703,398.219,0.999976,1.00278,0.277963,0.277962
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,0,0,1,396.703,398.219,0.999976,1.00897,0.264619,0.264616
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,0,0,1,396.703,398.219,0.999976,1.02884,0.177957,0.17795
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,0,0,1,396.703,398.219,0.999976,1.09256,0.137999,0.137982
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,0,0,1,396.703,398.219,0.999976,1.29687,0.123296,0.123247
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,0,1,0,nan,nan,789.098,789.098,-0.0106258,-0.0106258
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,0,1,0,nan,nan,789.098,789.098,-0.0104483,-0.0104483
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,0,1,0,nan,nan,789.098,789.098,-0.0101395,-0.0101395
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,0,1,0,nan,nan,789.098,789.098,-0.0107597,-0.0107597
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,0,1,0,nan,nan,789.098,789.098,-0.0106327,-0.0106327
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,0,1,0,nan,nan,789.098,789.098,-0.0103431,-0.0103431
14|1099|14|1099|cc|7|1|73|1|73|69.0,0,290.745,7,1,0,1,0,nan,nan,789.098,789.098,-0.0104728,-0.0104728
14|1099|14|1099|cc|8|1|73|1|73|69.0,0,331.89,8,1,0,1,0,nan,nan,789.098,789.098,-0.00960819,-0.00960819
14|1099|14|1099|vc|1|2|73|2|73|69.0,0,7826,1,2,1,0,0,nan,nan,0.999976,0.999976,0.297485,0.297485
14|1099|14|1099|vc|2|2|73|2|73|69.0,0,7676.5,2,2,1,0,0,nan,nan,0.999976,0.999976,0.291801,0.291801
14|1099|14|1099|vc|3|2|73|2|73|69.0,0,7787,3,2,1,0,0,nan,nan,0.999976,0.999976,0.296002,0.296002
14|1099|14|1099|vc|4|2|73|2|73|69.0,0,8339.5,4,2,1,0,0,nan,nan,0.999976,0.999976,0.317007,0.317007
14|1099|14|1099|vc|5|2|73|2|73|69.0,0,7150,5,2,1,0,0,nan,nan,0.999976,0.999976,0.271785,0.271785
14|1099|14|1099|vc|6|2|73|2|73|69.0,0,7995,6,2,1,0,0,nan,nan,0.999976,0.999976,0.30391,0.30391
14|1099|14|1099|vc|7|2|73|2|73|69.0,0,8664.5,7,2,1,0,0,nan,nan,0.999976,0.999976,0.329362,0.329362
14|1099|14|1099|vc|8|2|73|2|73|69.0,0,7520.5,8,2,1,0,0,nan,nan,0.999976,0.999976,0.285871,0.285871
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,0,0,1,396.703,398.219,0.999972,1.00007,0.312559,0.312559
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,0,0,1,396.703,398.219,0.999972,1.00027,0.376561,0.376561
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,0,0,1,396.703,398.219,0.999972,1.00092,0.400284,0.400283
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,0,0,1,396.703,398.219,0.999972,1.003,0.382739,0.382737
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,0,0,1,396.703,398.219,0.999972,1.00962,0.353332,0.353328
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,0,0,1,396.703,398.219,0.999972,1.0307,0.32269,0.322679
14|611|14|611|sample|4|73|4|73|6.0,20,7923.5,7,4,0,0,1,396.703,398.219,0.999972,1.09784,0.301192,0.301158
14|611|14|611|sample|4|73|4|73|6.0,100,6156.15,8,4,0,0,1,396.703,398.219,0.999972,1.31158,0.234002,0.233915
14|611|14|611|sample|3|73|3|73|6.0,0.00128,9132.5,1,3,0,0,1,396.703,398.219,0.999972,1.00007,0.347155,0.347154
14|611|14|611|sample|3|73|3|73|6.0,0.0064,10361,2,3,0,0,1,396.703,398.219,0.999972,1.00027,0.393859,0.393859
14|611|14|611|sample|3|73|3|73|6.0,0.032,10159.5,3,3,0,0,1,396.703,398.219,0.999972,1.00092,0.386198,0.386198
14|611|14|611|sample|3|73|3|73|6.0,0.16,10634,4,3,0,0,1,396.703,398.219,0.999972,1.00299,0.404237,0.404236
14|611|14|611|sample|3|73|3|73|6.0,0.8,10543,5,3,0,0,1,396.703,398.219,0.999972,1.00959,0.400778,0.400774
14|611|14|611|sample|3|73|3|73|6.0,4,9542,6,3,0,0,1,396.703,398.219,0.999972,1.03062,0.362723,0.36271
14|611|14|611|sample|3|73|3|73|6.0,20,8385,7,3,0,0,1,396.703,398.219,0.999972,1.09761,0.318737,0.318701
14|611|14|611|sample|3|73|3|73|6.0,100,5422.95,8,3,0,0,1,396.703,398.219,0.999972,1.31094,0.206128,0.20605
14|611|14|611|sample|5|73|5|73|6.0,0.00128,7332,1,5,0,0,1,396.703,398.219,0.999972,1.00006,0.278704,0.278704
14|611|14|611|sample|5|73|5|73|6.0,0.0064,11089,2,5,0,0,1,396.703,398.219,0.999972,1.00025,0.421535,0.421535
14|611|14|611|sample|5|73|5|73|6.0,0.032,11245,3,5,0,0,1,396.703,398.219,0.999972,1.00086,0.427466,0.427466
14|611|14|611|sample|5|73|5|73|6.0,0.16,11004.5,4,5,0,0,1,396.703,398.219,0.999972,1.00283,0.418323,0.418321
14|611|14|611|sample|5|73|5|73|6.0,0.8,9509.5,5,5,0,0,1,396.703,398.219,0.999972,1.00912,0.361487,0.361483
14|611|14|611|sample|5|73|5|73|6.0,4,7117.5,6,5,0,0,1,396.703,398.219,0.999972,1.02926,0.27055,0.270541
14|611|14|611|sample|5|73|5|73|6.0,20,5870.8,7,5,0,0,1,396.703,398.219,0.999972,1.09376,0.223154,0.223129
14|611|14|611|sample|5|73|5|73|6.0,100,2986.75,8,5,0,0,1,396.703,398.219,0.999972,1.30022,0.11351,0.113464
14|611|14|611|sample|6|73|6|73|6.0,0.00128,8183.5,1,6,0,0,1,396.703,398.219,0.999972,1.00006,0.311076,0.311076
14|611|14|611|sample|6|73|6|73|6.0,0.0064,11836.5,2,6,0,0,1,396.703,398.219,0.999972,1.00025,0.449953,0.449953
14|611|14|611|sample|6|73|6|73|6.0,0.032,11141,3,6,0,0,1,396.703,398.219,0.999972,1.00087,0.423512,0.423512
14|611|14|611|sample|6|73|6|73|6.0,0.16,10679.5,4,6,0,0,1,396.703,398.219,0.999972,1.00286,0.405967,0.405966
14|611|14|611|sample|6|73|6|73|6.0,0.8,9431.5,5,6,0,0,1,396.703,398.219,0.999972,1.00921,0.358522,0.358518
14|611|14|611|sample|6|73|6|73|6.0,4,8131.5,6,6,0,0,1,396.703,398.219,0.999972,1.02953,0.309099,0.309089
14|611|14|611|sample|6|73|6|73|6.0,20,6818.5,7,6,0,0,1,396.703,398.219,0.999972,1.09451,0.259183,0.259154
14|611|14|611|sample|6|73|6|73|6.0,100,3272.1,8,6,0,0,1,396.703,398.219,0.999972,1.30232,0.124358,0.124308
14|611|14|611|sample|7|73|7|73|6.0,0.00128,8190,1,7,0,0,1,396.703,398.219,0.999972,1.00006,0.311323,0.311323
14|611|14|611|sample|7|73|7|73|6.0,0.0064,11719.5,2,7,0,0,1,396.703,398.219,0.999972,1.00027,0.445505,0.445505
14|611|14|611|sample|7|73|7|73|6.0,0.032,11687,3,7,0,0,1,396.703,398.219,0.999972,1.00091,0.44427,0.444269
14|611|14|611|sample|7|73|7|73|6.0,0.16,10393.5,4,7,0,0,1,396.703,398.219,0.999972,1.00296,0.395094,0.395093
14|611|14|611|sample|7|73|7|73|6.0,0.8,10146.5,5,7,0,0,1,396.703,398.219,0.999972,1.0095,0.385704,0.3857
14|611|14|611|sample|7|73|7|73|6.0,4,8924.5,6,7,0,0,1,396.703,398.219,0.999972,1.03035,0.339247,0.339235
14|611|14|611|sample|7|73|7|73|6.0,20,7598.5,7,7,0,0,1,396.703,398.219,0.999972,1.09685,0.288836,0.288804
14|611|14|611|sample|7|73|7|73|6.0,100,5283.85,8,7,0,0,1,396.703,398.219,0.999972,1.30882,0.200839,0.200764
14|611|14|611|sample|8|73|8|73|6.0,0.00128,9054.5,1,8,0,0,1,396.703,398.219,0.999972,1.00007,0.344189,0.344189
14|611|14|611|sample|8|73|8|73|6.0,0.0064,10913.5,2,8,0,0,1,396.703,398.219,0.999972,1.00028,0.414863,0.414863
14|611|14|611|sample|8|73|8|73|6.0,0.032,12870,3,8,0,0,1,396.703,398.219,0.999972,1.00096,0.489244,0.489243
14|611|14|611|sample|8|73|8|73|6.0,0.16,11030.5,4,8,0,0,1,396.703,398.219,0.999972,1.0031,0.419311,0.41931
14|611|14|611|sample|8|73|8|73|6.0,0.8,10770.5,5,8,0,0,1,396.703,398.219,0.999972,1.00989,0.409427,0.409422
14|611|14|611|sample|8|73|8|73|6.0,4,10413,6,8,0,0,1,396.703,398.219,0.999972,1.03147,0.395836,0.395822
14|611|14|611|sample|8|73|8|73|6.0,20,8690.5,7,8,0,0,1,396.703,398.219,0.999972,1.10001,0.330351,0.330313
14|611|14|611|sample|8|73|8|73|6.0,100,6922.5,8,8,0,0,1,396.703,398.219,0.999972,1.31759,0.263136,0.263039
14|611|14|611|sample|9|73|9|73|6.0,0.00128,10101,1,9,0,0,1,396.703,398.219,0.999972,1.00005,0.383974,0.383974
14|611|14|611|sample|9|73|9|73|6.0,0.0064,9516,2,9,0,0,1,396.703,398.219,0.999972,1.00024,0.361734,0.361734
14|611|14|611|sample|9|73|9|73|6.0,0.032,9340.5,3,9,0,0,1,396.703,398.219,0.999972,1.00083,0.355062,0.355062
14|611|14|611|sample|9|73|9|73|6.0,0.16,7949.5,4,9,0,0,1,396.703,398.219,0.999972,1.00272,0.30218,0.302179
14|611|14|611|sample|9|73|9|73|6.0,0.8,5449.6,5,9,0,0,1,396.703,398.219,0.999972,1.0088,0.207141,0.207139
14|611|14|611|sample|9|73|9|73|6.0,4,3717.35,6,9,0,0,1,396.703,398.219,0.999972,1.02835,0.141285,0.14128
14|611|14|611|sample|9|73|9|73|6.0,20,2372.5,7,9,0,0,1,396.703,398.219,0.999972,1.09116,0.0901579,0.090146
14|611|14|611|sample|9|73|9|73|6.0,100,865.15,8,9,0,0,1,396.703,398.219,0.999972,1.29297,0.0328526,0.0328316
14|611|14|611|sample|10|73|10|73|6.0,0.00128,9191,1,10,0,0,1,396.703,398.219,0.999972,1.00006,0.349379,0.349379
14|611|14|611|sample|10|73|10|73|6.0,0.0064,10439,2,10,0,0,1,396.703,398.219,0.999972,1.00024,0.396824,0.396824
14|611|14|611|sample|10|73|10|73|6.0,0.032,8762,3,10,0,0,1,396.703,398.219,0.999972,1.00083,0.333069,0.333069
14|611|14|611|sample|10|73|10|73|6.0,0.16,7709,4,10,0,0,1,396.703,398.219,0.999972,1.00273,0.293037,0.293036
14|611|14|611|sample|10|73|10|73|6.0,0.8,5874.7,5,10,0,0,1,396.703,398.219,0.999972,1.00883,0.223302,0.2233
14|611|14|611|sample|10|73|10|73|6.0,4,4806.1,6,10,0,0,1,396.703,398.219,0.999972,1.02842,0.182677,0.18267
14|611|14|611|sample|10|73|10|73|6.0,20,2637.7,7,10,0,0,1,396.703,398.219,0.999972,1.09136,0.10024,0.100227
14|611|14|611|sample|10|73|10|73|6.0,100,1036.75,8,10,0,0,1,396.703,398.219,0.999972,1.29354,0.0393764,0.0393533
14|611|14|611|sample|12|73|12|73|6.0,0.00128,9633,1,12,0,0,1,396.703,398.219,0.999972,1.00006,0.366182,0.366182
14|611|14|611|sample|12|73|12|73|6.0,0.0064,10757.5,2,12,0,0,1,396.703,398.219,0.999972,1.00026,0.408933,0.408932
14|611|14|611|sample|12|73|12|73|6.0,0.032,11349,3,12,0,0,1,396.703,398.219,0.999972,1.00091,0.43142,0.431419
14|611|14|611|sample|12|73|12|73|6.0,0.16,9652.5,4,12,0,0,1,396.703,398.219,0.999972,1.00295,0.366923,0.366922
