id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,370.917,414.254,406.035,461.096,2.20067,1.28988
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,10473,11696.6,11697.5,11696.5,-0.261959,-0.261538
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,10465.3,11688.2,11688.8,11687.4,0.529645,0.530358
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,10355.7,11566.1,11562.8,11554.3,0.584566,0.588975
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,8978.01,10027.5,9989.84,9901.35,0.200472,0.250764
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,3204.4,3578.98,3518.32,3409.79,0.487987,0.676237
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,629.697,703.293,674.904,723.095,-0.653467,-0.971569
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,387.732,433.041,407.655,476.717,-0.355007,-1.08971
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,370.917,414.254,388.984,459.627,2.6806,1.43456
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,10473,11696.6,11698,11697.1,-0.53225,-0.531865
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,10465.3,11688.2,11696.1,11695.2,-0.119683,-0.119282
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,10355.7,11566.1,11667.5,11667,1.02927,1.02954
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,8978.01,10027.5,11263.3,11266.4,1.12411,1.12233
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,3204.4,3578.98,7516.25,7532.51,1.1809,1.16663
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,629.697,703.293,1581.29,1617.07,-0.100292,-0.218143
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,387.732,433.041,499.034,544.106,-1.39406,-1.7281
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,370.917,414.254,416.857,463.112,1.93796,1.2024
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,10473,11696.6,11698,11697.1,-0.328051,-0.32765
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,10465.3,11688.2,11696.2,11695.3,0.252498,0.25292
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,10355.7,11566.1,11669.1,11668.9,0.757615,0.757752
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,8978.01,10027.5,11286.1,11292.2,1.0631,1.05955
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,3204.4,3578.98,7674.03,7708.67,0.894419,0.866019
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,629.697,703.293,1719.4,1745.55,0.110499,0.0275517
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,387.732,433.041,601.286,624.29,-1.78761,-1.9217
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,370.917,414.254,515.966,539.138,1.52247,1.22381
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,10473,11696.6,11697.1,11696.1,-1.66825,-1.66794
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,10465.3,11688.2,11683,11681.4,0.443556,0.444381
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,10355.7,11566.1,11480.2,11468,-0.519965,-0.514731
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,8978.14,10027.5,9165.43,9053.61,-0.550283,-0.490054
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,3204.45,3578.97,2549.51,2477.54,0.675711,0.852995
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,629.697,703.293,570.169,609.443,-1.5924,-1.83948
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,387.732,433.041,403.775,455.158,-0.334892,-0.909691
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,370.917,414.254,392.262,444.551,2.52347,1.58837
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,10473,11696.6,11697.3,11696.4,-1.29613,-1.29581
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,10465.3,11688.2,11686.6,11685.9,0.24726,0.24758
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,10355.7,11566.1,11530.8,11532.8,0.617966,0.616891
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,8978.01,10027.5,9653.56,9676.37,-0.00661268,-0.0193859
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,3204.4,3578.98,3049.91,3107.95,0.970619,0.851168
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,629.697,703.293,611.753,683.325,-1.45562,-1.87153
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,387.732,433.041,394.758,468.639,-0.313269,-1.11937
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,370.917,414.254,379.672,453.793,3.00122,1.62465
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,10473,11696.6,11698.1,11697.1,-2.39776,-2.39752
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,10465.5,11688.2,11697.6,11696.5,-1.90885,-1.90851
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,10356,11566,11690.2,11686.4,-1.68582,-1.6846
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,8978.41,10027.4,11583.2,11540.1,-2.17814,-2.16601
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,3204.54,3578.95,10217.1,9753.55,-2.04508,-1.88439
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,629.716,703.289,3912.2,3228.39,-0.832319,0.140785
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,387.738,433.039,733.967,735.956,1.06164,1.0441
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,370.917,414.254,420.493,513.011,0.591501,-0.493805
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,10473,11696.6,11698.1,11697.2,-1.03292,-1.03257
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,10465.3,11688.2,11697.9,11696.9,-0.463058,-0.462646
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,10355.9,11566,11694.6,11693,0.447638,0.448458
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,8978.27,10027.4,11646.2,11634.6,-0.212743,-0.207568
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,3204.5,3578.96,10980,10838.7,-0.577159,-0.513938
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,629.706,703.291,6053.82,5512.25,-0.549563,-0.0704029
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,387.732,433.041,1106.27,1029.26,0.149294,0.566523
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,11487.8,363.422375,0,0,1,370.917,414.254,433.938,478.493,0.618137,0.0552883
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,11487.8,363.422375,0,1,0,331.335,370.047,370.076,370.047,-0.641662,-0.641284
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,11487.8,363.422375,0,1,0,331.335,370.047,370.076,370.047,-0.29602,-0.295615
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,11487.8,363.422375,0,1,0,331.335,370.047,370.076,370.047,-0.383471,-0.383073
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,11487.8,363.422375,0,1,0,331.335,370.047,370.076,370.047,-0.348074,-0.347673
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,11487.8,363.422375,0,1,0,331.335,370.047,370.076,370.047,-0.12424,-0.123821
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,11487.8,363.422375,0,1,0,331.335,370.047,370.076,370.047,-0.141938,-0.141521
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,11487.8,363.422375,0,1,0,331.335,370.047,370.076,370.047,-0.206486,-0.206074
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,11487.8,363.422375,0,1,0,331.335,370.047,370.076,370.047,1.3614,1.36193
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,11487.8,363.422375,1,0,0,10473.5,11697.2,11698.1,11697.2,-1.36558,-1.36525
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,11487.8,363.422375,1,0,0,10473.4,11697.2,11698.2,11697.2,0.294351,0.294803
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,11487.8,363.422375,1,0,0,10473.4,11697.2,11698.2,11697.2,0.241654,0.242102
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,11487.8,363.422375,1,0,0,10473.4,11697.2,11698.2,11697.2,0.231774,0.232221
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,11487.8,363.422375,1,0,0,10473.4,11697.2,11698.2,11697.2,0.50843,0.508899
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,11487.8,363.422375,1,0,0,10473.4,11697.2,11698.2,11697.2,0.277883,0.278334
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,11487.8,363.422375,1,0,0,10473.4,11697.2,11698.2,11697.2,0.119794,0.120232
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,11487.8,363.422375,1,0,0,10473.5,11697.2,11698.1,11697.2,-1.08892,-1.08858
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,11166.525,377.072125,0,0,1,10180.1,10179.7,10180.5,10201.2,-0.858585,-0.867893
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,11166.525,377.072125,0,0,1,10172.7,10172.3,10180.3,10448.2,1.59391,1.41392
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,11166.525,377.072125,0,0,1,10066.4,10066,10180.1,11502.1,2.15037,1.27954
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,11166.525,377.072125,0,0,1,8730.42,8730.1,10179.9,11982.1,1.62065,0.560738
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,11166.525,377.072125,0,0,1,3131.22,3131.1,10177.2,12027.5,0.982761,-0.00324244
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,11166.525,377.072125,0,0,1,634.283,634.259,10137.1,12030.6,1.52882,0.434077
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,11166.525,377.072125,0,0,1,399.631,399.617,9585.77,12031.1,1.33799,-0.0368741
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,11166.525,377.072125,0,0,1,383.325,383.311,5531.08,12031.3,1.48005,-2.25139
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,11166.525,377.072125,0,0,1,10180.1,10179.7,10180.5,10211.3,-0.745049,-0.759195
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,11166.525,377.072125,0,0,1,10172.7,10172.3,10180.3,10565.1,1.75664,1.49499
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,11166.525,377.072125,0,0,1,10066.4,10066,10180.1,11868.2,2.0255,0.965509
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,11166.525,377.072125,0,0,1,8730.29,8729.96,10179.4,12370.2,1.64752,0.39466
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,11166.525,377.072125,0,0,1,3131.17,3131.05,10171.6,12415.3,1.83476,0.522501
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,11166.525,377.072125,0,0,1,634.283,634.259,10059.5,12418.6,1.70503,0.350277
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,11166.525,377.072125,0,0,1,399.631,399.617,8794.53,12419,1.93783,-0.211441
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,11166.525,377.072125,0,0,1,383.325,383.311,5335.23,12419.2,2.83486,-1.87747
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,11166.525,377.072125,0,0,1,10180.1,10179.7,10184.4,10208.4,-0.913306,-0.923949
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,11166.525,377.072125,0,0,1,10172.7,10172.3,10236.8,10543.4,1.49871,1.29733
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,11166.525,377.072125,0,0,1,10066.4,10066,10833.3,12042.2,1.52636,0.828396
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,11166.525,377.072125,0,0,1,8730.29,8729.96,12507.2,12764.3,0.913137,0.785422
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,11166.525,377.072125,0,0,1,3131.17,3131.05,12999.2,12834.1,0.48647,0.562541
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,11166.525,377.072125,0,0,1,634.283,634.259,13040.6,12839.1,0.435203,0.527169
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,11166.525,377.072125,0,0,1,399.631,399.617,13043.6,12839.7,-0.747693,-0.673367
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,11166.525,377.072125,0,0,1,383.325,383.311,13044,12839.9,-2.08587,-2.03275
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,11166.525,377.072125,0,0,1,10180.1,10179.7,10180.5,10196.5,-0.5369,-0.54459
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,11166.525,377.072125,0,0,1,10172.7,10172.3,10180.3,10400.1,1.59769,1.44924
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,11166.525,377.072125,0,0,1,10066.4,10066,10180.1,11644.9,1.65081,0.760567
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,11166.525,377.072125,0,0,1,8730.29,8729.96,10179.5,12555.2,2.23033,0.78148
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,11166.525,377.072125,0,0,1,3131.17,3131.05,10172.9,12659.6,1.84894,0.419859
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,11166.525,377.072125,0,0,1,634.283,634.259,10078.6,12667.2,2.15022,0.601885
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,11166.525,377.072125,0,0,1,399.631,399.617,8940.74,12667.9,1.77431,-0.344327
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,11166.525,377.072125,0,0,1,383.325,383.311,4939.9,12668.2,3.42581,-1.97458
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,11166.525,377.072125,0,0,1,10180.1,10179.7,10190.3,10226.3,-1.32803,-1.34247
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,11166.525,377.072125,0,0,1,10172.7,10172.3,10319.5,10744.7,1.60744,1.32913
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,11166.525,377.072125,0,0,1,10066.4,10066,11546.5,12560.7,1.22035,0.683673
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,11166.525,377.072125,0,0,1,8730.29,8729.96,13596.7,13223.7,0.164271,0.321955
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,11166.525,377.072125,0,0,1,3131.17,3131.05,13985.6,13282.3,0.471641,0.78394
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,11166.525,377.072125,0,0,1,634.283,634.259,14015.5,13286.5,0.47553,0.799349
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,11166.525,377.072125,0,0,1,399.631,399.617,14017.8,13287,-0.88045,-0.630426
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,11166.525,377.072125,0,0,1,383.325,383.311,14018.2,13287.3,-2.85368,-2.71216
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,11166.525,377.072125,0,0,1,10180.1,10179.7,10187.4,10209.2,-0.956268,-0.965789
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,11166.525,377.072125,0,0,1,10172.7,10172.3,10280,10553.6,1.627,1.44413
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,11166.525,377.072125,0,0,1,10066.4,10066,11209.5,12110.8,1.16244,0.672064
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,11166.525,377.072125,0,0,1,8730.29,8729.96,12998.6,12870.4,0.703114,0.764141
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,11166.525,377.072125,0,0,1,3131.17,3131.05,13377,12944.1,0.405862,0.600912
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,11166.525,377.072125,0,0,1,634.283,634.259,13406.7,12949.5,0.421671,0.628178
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,11166.525,377.072125,0,0,1,399.631,399.617,13409,12950,-0.855063,-0.693048
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,11166.525,377.072125,0,0,1,383.325,383.311,13409.3,12950.2,-2.19986,-2.08548
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,11166.525,377.072125,0,0,1,10180.1,10179.7,10180.1,10179.9,-1.19526,-1.19518
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,11166.525,377.072125,0,0,1,10172.7,10172.3,10175,10175,1.62027,1.62029
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,11166.525,377.072125,0,0,1,10066.4,10066,10103.1,10104.9,2.16234,2.16098
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,11166.525,377.072125,0,0,1,8730.42,8730.1,9158.85,9178.1,0.811978,0.798889
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,11166.525,377.072125,0,0,1,3131.22,3131.1,3985.64,4024.24,0.825946,0.76598
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,11166.525,377.072125,0,0,1,634.283,634.259,723.99,732.256,-0.742928,-0.795798
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,11166.525,377.072125,0,0,1,399.631,399.617,372.346,377.188,-0.442161,-0.506138
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,11166.525,377.072125,0,0,1,383.325,383.311,347.453,352.176,-0.389997,-0.457537
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,11166.525,377.072125,0,0,1,10180.1,10179.7,10180.2,10180,-0.729795,-0.7297
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,11166.525,377.072125,0,0,1,10172.7,10172.3,10176.6,10176.4,1.25572,1.25587
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,11166.525,377.072125,0,0,1,10066.4,10066,10126.1,10125.1,0.999895,1.00053
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,11166.525,377.072125,0,0,1,8730.29,8729.96,9441.61,9427.47,1.21684,1.2268
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,11166.525,377.072125,0,0,1,3131.17,3131.05,4832.42,4770.95,1.35281,1.44016
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,11166.525,377.072125,0,0,1,634.283,634.259,878.551,866.366,-2.38083,-2.33799
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,11166.525,377.072125,0,0,1,399.631,399.617,385.418,387.573,-0.627202,-0.653892
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,11166.525,377.072125,0,0,1,383.325,383.311,349.935,353.362,0.0521184,-0.00101962
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,11166.525,377.072125,0,0,1,10180.1,10179.7,10180.2,10179.9,-1.44128,-1.4412
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,11166.525,377.072125,0,0,1,10172.8,10172.5,10176,10175.8,-1.86485,-1.86476
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,11166.525,377.072125,0,0,1,10066.7,10066.3,10115.8,10114.5,-1.36641,-1.36588
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,11166.525,377.072125,0,0,1,8730.68,8730.38,9309.04,9290.8,-1.45451,-1.44671
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,11166.525,377.072125,0,0,1,3131.31,3131.2,4396.94,4332.71,-0.896295,-0.82914
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,11166.525,377.072125,0,0,1,634.302,634.28,794.116,785.757,1.16697,1.23711
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,11166.525,377.072125,0,0,1,399.637,399.623,378.321,383.256,-1.18589,-1.24049
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,11166.525,377.072125,0,0,1,383.325,383.311,348.664,354.743,-0.17875,-0.268675
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,11166.525,377.072125,0,0,1,10180.1,10179.7,10180.3,10180.1,-1.3505,-1.35041
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,11166.525,377.072125,0,0,1,10172.7,10172.3,10177.5,10177.2,0.660782,0.660934
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,11166.525,377.072125,0,0,1,10066.5,10066.2,10139.4,10138.2,0.99524,0.996002
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,11166.525,377.072125,0,0,1,8730.55,8730.24,9612.16,9595.86,0.433596,0.443546
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,11166.525,377.072125,0,0,1,3131.27,3131.15,5521.09,5436.15,0.713061,0.808988
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,11166.525,377.072125,0,0,1,634.292,634.27,1038.57,1017.46,-0.314502,-0.208409
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,11166.525,377.072125,0,0,1,399.631,399.617,397.699,400.48,-0.807375,-0.839453
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,11166.525,377.072125,0,0,1,383.325,383.311,350.782,355.679,0.135545,0.0589696
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,11166.525,377.072125,0,1,0,343.78,343.768,343.774,343.768,0.594112,0.594232
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,11166.525,377.072125,0,1,0,343.78,343.768,343.774,343.768,0.389016,0.389133
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,11166.525,377.072125,0,1,0,343.78,343.768,343.774,343.768,0.309443,0.309558
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,11166.525,377.072125,0,1,0,343.78,343.768,343.774,343.768,0.359877,0.359993
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,11166.525,377.072125,0,1,0,343.78,343.768,343.774,343.768,0.381171,0.381287
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,11166.525,377.072125,0,1,0,343.78,343.768,343.774,343.768,0.634458,0.63458
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,11166.525,377.072125,0,1,0,343.78,343.768,343.774,343.768,0.655752,0.655874
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,11166.525,377.072125,0,1,0,343.78,343.768,343.774,343.768,0.881021,0.881148
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,11166.525,377.072125,1,0,0,10180.6,10180.3,10180.5,10180.3,-1.01375,-1.01366
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,11166.525,377.072125,1,0,0,10180.5,10180.1,10180.3,10180.1,0.628834,0.628953
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,11166.525,377.072125,1,0,0,10180.5,10180.1,10180.3,10180.1,1.48037,1.4805
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,11166.525,377.072125,1,0,0,10180.5,10180.1,10180.3,10180.1,0.882402,0.882525
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,11166.525,377.072125,1,0,0,10180.5,10180.1,10180.3,10180.1,1.17003,1.17016
