id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|297|14|297|sample|3|71|3|71|6.0,0.2663999999999999,29912.3,5,3,70106.2875,362.242,0,0,1,30112,30111.6,57316.3,56159.5,-2.03382,-1.98809
14|297|14|297|sample|3|71|3|71|6.0,1.332,13830.8,6,3,70106.2875,362.242,0,0,1,4814.54,4815.45,27172.1,24375.8,-2.08859,-1.84019
14|297|14|297|sample|3|71|3|71|6.0,6.66,3814.83,7,3,70106.2875,362.242,0,0,1,798.242,798.417,4116.72,3513.08,-0.31194,0.365373
14|297|14|297|sample|3|71|3|71|6.0,33.3,936.49,8,3,70106.2875,362.242,0,0,1,430.995,431.011,732.306,674.403,1.18604,1.65309
14|297|14|297|sample|4|71|4|71|6.0,0.0004262399999999,51006.4,1,4,70106.2875,362.242,0,0,1,63989,63987.9,63983.3,63991.3,-0.862743,-0.863166
14|297|14|297|sample|4|71|4|71|6.0,0.0021311999999999,75118,2,4,70106.2875,362.242,0,0,1,63956.1,63954.9,63991.9,63994.8,0.739594,0.739366
14|297|14|297|sample|4|71|4|71|6.0,0.0106559999999999,72491,3,4,70106.2875,362.242,0,0,1,63487.3,63485.8,63953.3,63951.2,0.567879,0.568039
14|297|14|297|sample|4|71|4|71|6.0,0.0532799999999999,54251.1,4,4,70106.2875,362.242,0,0,1,58385.3,58382.9,63367.8,63358.9,-0.611994,-0.611481
14|297|14|297|sample|4|71|4|71|6.0,0.2663999999999999,30025.9,5,4,70106.2875,362.242,0,0,1,30115.8,30115.3,57120.6,57074.1,-2.01775,-2.01593
14|297|14|297|sample|4|71|4|71|6.0,1.332,13404.8,6,4,70106.2875,362.242,0,0,1,4814.54,4815.45,26644.2,26485.6,-2.1137,-2.10088
14|297|14|297|sample|4|71|4|71|6.0,6.66,4392.77,7,4,70106.2875,362.242,0,0,1,798.242,798.417,3998.91,3951.95,0.418961,0.474485
14|297|14|297|sample|4|71|4|71|6.0,33.3,942.88,8,4,70106.2875,362.242,0,0,1,430.995,431.011,721.089,715.633,1.30836,1.35076
14|297|14|297|sample|5|71|5|71|6.0,0.0004262399999999,54400.2,1,5,70106.2875,362.242,0,0,1,63989,63987.9,63854.2,63857.8,-0.6298,-0.630006
14|297|14|297|sample|5|71|5|71|6.0,0.0021311999999999,68948.1,2,5,70106.2875,362.242,0,0,1,63956.1,63954.9,62513.3,62462.1,0.437862,0.441708
14|297|14|297|sample|5|71|5|71|6.0,0.0106559999999999,55351.6,3,5,70106.2875,362.242,0,0,1,63487.3,63485.8,50117.8,49672.6,0.444221,0.486331
14|297|14|297|sample|5|71|5|71|6.0,0.0532799999999999,17331.1,4,5,70106.2875,362.242,0,0,1,58385.3,58382.9,15301.8,14802.3,0.564145,0.726722
14|297|14|297|sample|5|71|5|71|6.0,0.2663999999999999,1604.6,5,5,70106.2875,362.242,0,0,1,30115.8,30115.3,2018.03,1943.96,-0.871467,-0.742592
14|297|14|297|sample|5|71|5|71|6.0,1.332,594.909,6,5,70106.2875,362.242,0,0,1,4814.54,4815.45,538.443,531.437,0.446083,0.508039
14|297|14|297|sample|5|71|5|71|6.0,6.66,373.886,7,5,70106.2875,362.242,0,0,1,798.242,798.417,408.646,408.148,-0.361822,-0.357079
14|297|14|297|sample|5|71|5|71|6.0,33.3,516.383,8,5,70106.2875,362.242,0,0,1,430.995,431.011,397.455,397.584,1.27281,1.27102
14|297|14|297|sample|6|71|6|71|6.0,0.0004262399999999,58844.8,1,6,70106.2875,362.242,0,0,1,63989,63987.9,63867.2,63868.2,-0.334512,-0.33457
14|297|14|297|sample|6|71|6|71|6.0,0.0021311999999999,70254.5,2,6,70106.2875,362.242,0,0,1,63956.1,63954.9,62659.8,62578.5,0.515584,0.52178
14|297|14|297|sample|6|71|6|71|6.0,0.0106559999999999,54833.3,3,6,70106.2875,362.242,0,0,1,63487.3,63485.8,51237.6,50547.5,0.298519,0.360673
14|297|14|297|sample|6|71|6|71|6.0,0.0532799999999999,19312,4,6,70106.2875,362.242,0,0,1,58385.3,58382.9,16549.2,15719.8,0.71015,0.972045
14|297|14|297|sample|6|71|6|71|6.0,0.2663999999999999,1794.17,5,6,70106.2875,362.242,0,0,1,30115.8,30115.3,2194.76,2070.36,-0.776402,-0.567469
14|297|14|297|sample|6|71|6|71|6.0,1.332,462.352,6,6,70106.2875,362.242,0,0,1,4814.54,4815.45,554.316,542.716,-0.705718,-0.62988
14|297|14|297|sample|6|71|6|71|6.0,6.66,367.567,7,6,70106.2875,362.242,0,0,1,798.242,798.417,410.008,409.112,-0.440311,-0.431964
14|297|14|297|sample|6|71|6|71|6.0,33.3,426.71,8,6,70106.2875,362.242,0,0,1,430.995,431.011,397.571,397.666,0.31176,0.310677
14|297|14|297|sample|8|71|8|71|6.0,0.0004262399999999,61294.3,1,8,70106.2875,362.242,0,0,1,63989,63987.9,63957.3,63965.1,-0.177117,-0.177613
14|297|14|297|sample|8|71|8|71|6.0,0.0021311999999999,72846,2,8,70106.2875,362.242,0,0,1,63956.1,63954.9,63689.1,63688.6,0.611591,0.611629
14|297|14|297|sample|8|71|8|71|6.0,0.0106559999999999,68756.4,3,8,70106.2875,362.242,0,0,1,63487.3,63485.8,60586.6,60536.6,0.573603,0.577593
14|297|14|297|sample|8|71|8|71|6.0,0.0532799999999999,42181.1,4,8,70106.2875,362.242,0,0,1,58385.3,58382.9,38602,38315.3,0.394408,0.429189
14|297|14|297|sample|8|71|8|71|6.0,0.2663999999999999,9130.6,5,8,70106.2875,362.242,0,0,1,30115.8,30115.3,7639.73,7497.59,0.830118,0.926496
14|297|14|297|sample|8|71|8|71|6.0,1.332,410.451,6,8,70106.2875,362.242,0,0,1,4814.54,4815.45,1087.48,1070.06,-2.64825,-2.62211
14|297|14|297|sample|8|71|8|71|6.0,6.66,337.889,7,8,70106.2875,362.242,0,0,1,798.242,798.417,456.133,454.547,-1.10269,-1.0917
14|297|14|297|sample|8|71|8|71|6.0,33.3,468.103,8,8,70106.2875,362.242,0,0,1,430.995,431.011,401.517,401.538,0.705413,0.705155
14|297|14|297|sample|7|71|7|71|6.0,0.0004262399999999,64979.2,1,7,70106.2875,362.242,0,0,1,63989,63987.9,63954.1,63959,0.068184,0.0678539
14|297|14|297|sample|7|71|7|71|6.0,0.0021311999999999,77106,2,7,70106.2875,362.242,0,0,1,63956.1,63954.9,63651.7,63617.4,0.899143,0.901923
14|297|14|297|sample|7|71|7|71|6.0,0.0106559999999999,70815.4,3,7,70106.2875,362.242,0,0,1,63487.3,63485.8,60193.3,59789.9,0.750652,0.784416
14|297|14|297|sample|7|71|7|71|6.0,0.0532799999999999,42557.4,4,7,70106.2875,362.242,0,0,1,58385.3,58382.9,36823.1,35086.7,0.66242,0.905728
14|297|14|297|sample|7|71|7|71|6.0,0.2663999999999999,7114.2,5,7,70106.2875,362.242,0,0,1,30115.8,30115.3,6931.89,6291.17,0.111878,0.556496
14|297|14|297|sample|7|71|7|71|6.0,1.332,389.932,6,7,70106.2875,362.242,0,0,1,4814.54,4815.45,1012.96,945.06,-2.61631,-2.49865
14|297|14|297|sample|7|71|7|71|6.0,6.66,352.728,7,7,70106.2875,362.242,0,0,1,798.242,798.417,449.643,443.715,-0.916836,-0.872251
14|297|14|297|sample|7|71|7|71|6.0,33.3,565.941,8,7,70106.2875,362.242,0,0,1,430.995,431.011,400.962,400.614,1.75022,1.75543
14|297|14|297|sample|9|71|9|71|6.0,0.0004262399999999,53569.5,1,9,70106.2875,362.242,0,0,1,63989,63987.9,63900.6,63905.8,-0.687729,-0.688019
14|297|14|297|sample|9|71|9|71|6.0,0.0021311999999999,69849.8,2,9,70106.2875,362.242,0,0,1,63956.1,63954.9,63037.1,63004.8,0.45973,0.462144
14|297|14|297|sample|9|71|9|71|6.0,0.0106559999999999,60435.2,3,9,70106.2875,362.242,0,0,1,63487.3,63485.8,54340.7,54004.2,0.477077,0.506556
14|297|14|297|sample|9|71|9|71|6.0,0.0532799999999999,28172.8,4,9,70106.2875,362.242,0,0,1,58385.3,58382.9,20941,20331.5,1.46901,1.64058
14|297|14|297|sample|9|71|9|71|6.0,0.2663999999999999,1777.13,5,9,70106.2875,362.242,0,0,1,30115.8,30115.3,2888.52,2776.47,-1.63669,-1.53107
14|297|14|297|sample|9|71|9|71|6.0,1.332,364.656,6,9,70106.2875,362.242,0,0,1,4814.54,4815.45,617.437,606.503,-1.74149,-1.6962
14|297|14|297|sample|9|71|9|71|6.0,6.66,346.622,7,9,70106.2875,362.242,0,0,1,798.242,798.417,415.432,414.571,-0.704558,-0.697193
14|297|14|297|sample|9|71|9|71|6.0,33.3,410.167,8,9,70106.2875,362.242,0,0,1,430.995,431.011,398.035,398.131,0.129651,0.128597
14|297|14|297|sample|10|71|10|71|6.0,0.0004262399999999,55458.1,1,10,70106.2875,362.242,0,0,1,63989,63987.9,63891.8,63893.3,-0.561501,-0.561589
14|297|14|297|sample|10|71|10|71|6.0,0.0021311999999999,69594.2,2,10,70106.2875,362.242,0,0,1,63956.1,63954.9,62937.8,62863.2,0.449889,0.45547
14|297|14|297|sample|10|71|10|71|6.0,0.0106559999999999,58702.8,3,10,70106.2875,362.242,0,0,1,63487.3,63485.8,53491.7,52809.8,0.414398,0.47468
14|297|14|297|sample|10|71|10|71|6.0,0.0532799999999999,24374.3,4,10,70106.2875,362.242,0,0,1,58378,58375.7,19571,18525.1,1.04402,1.34311
14|297|14|297|sample|10|71|10|71|6.0,0.2663999999999999,1924.81,5,10,70106.2875,362.242,0,0,1,30112,30111.6,2659.23,2484.85,-1.17479,-0.958725
14|297|14|297|sample|10|71|10|71|6.0,1.332,416.912,6,10,70106.2875,362.242,0,0,1,4814.54,4815.45,596.481,580.025,-1.28057,-1.19622
14|297|14|297|sample|10|71|10|71|6.0,6.66,340.019,7,10,70106.2875,362.242,0,0,1,798.242,798.417,413.63,412.304,-0.757001,-0.745759
14|297|14|297|sample|10|71|10|71|6.0,33.3,409.954,8,10,70106.2875,362.242,0,0,1,430.995,431.011,397.881,397.938,0.129071,0.128447
14|297|14|297|sample|12|71|12|71|6.0,0.0004262399999999,52043,1,12,70106.2875,362.242,0,0,1,63989,63987.9,63983.6,63991.6,-0.793845,-0.794276
14|297|14|297|sample|12|71|12|71|6.0,0.0021311999999999,59427,2,12,70106.2875,362.242,0,0,1,63948.1,63946.9,63982.8,63990.7,-0.302888,-0.303376
14|297|14|297|sample|12|71|12|71|6.0,0.0106559999999999,57751.4,3,12,70106.2875,362.242,0,0,1,63471.3,63470,63973.5,63980.6,-0.413725,-0.414151
14|297|14|297|sample|12|71|12|71|6.0,0.0532799999999999,51957.8,4,12,70106.2875,362.242,0,0,1,58363.3,58361.2,63864.1,63861.2,-0.793043,-0.792887
14|297|14|297|sample|12|71|12|71|6.0,0.2663999999999999,42195.3,5,12,70106.2875,362.242,0,0,1,30104.4,30104.1,62611.7,62492.4,-1.38708,-1.3816
14|297|14|297|sample|12|71|12|71|6.0,1.332,25886.6,6,12,70106.2875,362.242,0,0,1,4813.33,4814.25,50942.7,49943.2,-2.09222,-2.04896
14|297|14|297|sample|12|71|12|71|6.0,6.66,11750.5,7,12,70106.2875,362.242,0,0,1,798.142,798.318,16220.3,15084.6,-1.17221,-0.940214
14|297|14|297|sample|12|71|12|71|6.0,33.3,2570.2,8,12,70106.2875,362.242,0,0,1,430.995,431.011,2147.47,1982.44,0.837354,1.26117
14|297|14|297|sample|11|71|11|71|6.0,0.0004262399999999,49345,1,11,70106.2875,362.242,0,0,1,63989,63987.9,63983.6,63991.6,-0.973215,-0.973624
14|297|14|297|sample|11|71|11|71|6.0,0.0021311999999999,80443,2,11,70106.2875,362.242,0,0,1,63956.1,63954.9,63995.9,63998.7,1.09324,1.093
14|297|14|297|sample|11|71|11|71|6.0,0.0106559999999999,76325,3,11,70106.2875,362.242,0,0,1,63479.3,63477.9,63986.1,63988.3,0.820288,0.820115
14|297|14|297|sample|11|71|11|71|6.0,0.0532799999999999,66349.5,4,11,70106.2875,362.242,0,0,1,58370.7,58368.4,63872.5,63866.7,0.164961,0.165362
14|297|14|297|sample|11|71|11|71|6.0,0.2663999999999999,59206.9,5,11,70106.2875,362.242,0,0,1,30108.2,30107.8,62573.1,62473.1,-0.228839,-0.222398
14|297|14|297|sample|11|71|11|71|6.0,1.332,36423,6,11,70106.2875,362.242,0,0,1,4813.94,4814.85,50559.3,49748,-1.18935,-1.13938
14|297|14|297|sample|11|71|11|71|6.0,6.66,14562.1,7,11,70106.2875,362.242,0,0,1,798.242,798.417,15781.2,14880.8,-0.328611,-0.0911049
14|297|14|297|sample|11|71|11|71|6.0,33.3,2317.44,8,11,70106.2875,362.242,0,0,1,430.995,431.011,2084.63,1954.39,0.475067,0.790187
14|297|14|297|cc|1|1|71|1|71|69.0,0,341.723,1,1,70106.2875,362.242,0,1,0,330.653,330.648,330.606,330.648,0.143029,0.142481
14|297|14|297|cc|2|1|71|1|71|69.0,0,365.792,2,1,70106.2875,362.242,0,1,0,330.653,330.648,330.606,330.648,0.452707,0.45212
14|297|14|297|cc|3|1|71|1|71|69.0,0,364.017,3,1,70106.2875,362.242,0,1,0,330.653,330.648,330.606,330.648,0.42987,0.429286
14|297|14|297|cc|4|1|71|1|71|69.0,0,347.687,4,1,70106.2875,362.242,0,1,0,330.653,330.648,330.606,330.648,0.219763,0.219205
14|297|14|297|cc|5|1|71|1|71|69.0,0,357.556,5,1,70106.2875,362.242,0,1,0,330.653,330.648,330.606,330.648,0.34674,0.346167
14|297|14|297|cc|6|1|71|1|71|69.0,0,363.236,6,1,70106.2875,362.242,0,1,0,330.653,330.648,330.606,330.648,0.419821,0.419238
14|297|14|297|cc|7|1|71|1|71|69.0,0,364.017,7,1,70106.2875,362.242,0,1,0,330.653,330.648,330.606,330.648,0.42987,0.429286
14|297|14|297|cc|8|1|71|1|71|69.0,0,393.908,8,1,70106.2875,362.242,0,1,0,330.653,330.648,330.606,330.648,0.814455,0.813823
14|297|14|297|vc|1|2|71|2|71|69.0,0,51475,1,2,70106.2875,362.242,1,0,0,63992.8,63991.7,63983.7,63991.7,-0.831611,-0.832038
14|297|14|297|vc|2|2|71|2|71|69.0,0,69892.4,2,2,70106.2875,362.242,1,0,0,64000.8,63999.7,63996.8,63999.7,0.391877,0.391667
14|297|14|297|vc|3|2|71|2|71|69.0,0,79662,3,2,70106.2875,362.242,1,0,0,64000.8,63999.7,63996.8,63999.7,1.04125,1.04101
14|297|14|297|vc|4|2|71|2|71|69.0,0,78881,4,2,70106.2875,362.242,1,0,0,64000.8,63999.7,63996.8,63999.7,0.98934,0.989103
14|297|14|297|vc|5|2|71|2|71|69.0,0,74408,5,2,70106.2875,362.242,1,0,0,64000.8,63999.7,63996.8,63999.7,0.692024,0.6918
14|297|14|297|vc|6|2|71|2|71|69.0,0,79733,6,2,70106.2875,362.242,1,0,0,64000.8,63999.7,63996.8,63999.7,1.04597,1.04573
14|297|14|297|vc|7|2|71|2|71|69.0,0,74408,7,2,70106.2875,362.242,1,0,0,64000.8,63999.7,63996.8,63999.7,0.692024,0.6918
14|297|14|297|vc|8|2|71|2|71|69.0,0,52390.9,8,2,70106.2875,362.242,1,0,0,63992.8,63991.7,63983.7,63991.7,-0.77072,-0.771154
14|183|14|183|sample|4|233|4|233|6.0,0.0004262399999999,10799.1,1,4,11487.8,363.422375,0,0,1,10485.4,10485.4,10484.3,10485.6,0.12772,0.127185
14|183|14|183|sample|4|233|4|233|6.0,0.0021311999999999,12716.1,2,4,11487.8,363.422375,0,0,1,10480.2,10480.2,10482.2,10482.3,0.906533,0.906481
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,11487.8,363.422375,0,0,1,10405.9,10405.9,10435,10430.1,1.3351,1.3377
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,11487.8,363.422375,0,0,1,9596.63,9596.6,9893,9842.7,1.08566,1.11294
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,11487.8,363.422375,0,0,1,5112.2,5112.19,6208.06,5989.22,0.674404,0.854481
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,11487.8,363.422375,0,0,1,1098.59,1098.61,1446.01,1362.99,-0.502586,-0.274101
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,11487.8,363.422375,0,0,1,461.442,461.444,496.555,487.782,-1.02468,-0.966608
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,11487.8,363.422375,0,0,1,403.143,403.143,406.033,405.417,2.90476,2.91564
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,11487.8,363.422375,0,0,1,10485.4,10485.4,10484.4,10485.6,-0.0710729,-0.0715607
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,10480.2,10480.2,10483,10482.4,0.995474,0.995749
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,10405.9,10405.9,10443.7,10431.3,0.902415,0.90857
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,9595.43,9595.4,9983.49,9853.58,0.801296,0.867943
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,5111.56,5111.55,6638.05,6038.7,0.0739955,0.503534
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,1098.59,1098.61,1625.14,1380.74,-0.70607,-0.0780939
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,461.442,461.444,515.584,489.6,-1.05892,-0.889369
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,403.143,403.143,407.691,405.574,4.70242,4.74917
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,10485.4,10485.4,10483.4,10484.7,-0.425023,-0.425526
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,10480.2,10480.2,10471.1,10472.3,0.603396,0.60283
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,10405.9,10405.9,10307.5,10314.9,1.23722,1.23325
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,9596.63,9596.6,8709.44,8767.76,0.975537,0.940753
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,5112.2,5112.19,3274.65,3351.49,0.514466,0.405148
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,1098.59,1098.61,730.129,741.161,-0.38449,-0.442079
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,461.442,461.444,426.87,427.908,-0.4452,-0.454437
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,403.143,403.143,400.009,400.264,1.8151,1.81124
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,10485.4,10485.4,10483.5,10484.7,0.263452,0.26293
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,10480.2,10480.2,10473,10472.3,0.957214,0.957577
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,10405.9,10405.9,10329.2,10314.5,1.02099,1.02849
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,9596.63,9596.6,8891.85,8764.58,0.701824,0.773787
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,5112.2,5112.19,3548.74,3346.85,0.342788,0.620067
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,1098.59,1098.61,774.46,740.424,-0.99321,-0.843325
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,461.442,461.444,430.913,427.841,-0.492851,-0.465844
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,403.143,403.143,400.357,400.258,1.92073,1.92225
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,10485.4,10485.4,10484.4,10485.7,0.0268501,0.026321
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,10480.2,10480.2,10483.5,10483.8,0.387325,0.387186
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,10405.9,10405.9,10450.2,10447.8,1.39631,1.39759
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,9596.63,9596.6,10055.1,10030.6,1.49816,1.51224
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,5112.2,5112.19,7002.09,6866.55,1.30601,1.41576
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,1098.59,1098.61,1802.75,1729.15,-0.591529,-0.435656
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,461.442,461.444,535.149,526.631,-1.3061,-1.25841
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,403.143,403.143,409.402,408.79,1.62423,1.63302
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,10485.4,10485.4,10484.4,10485.7,0.205441,0.204888
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,10480.2,10480.2,10483.8,10484.2,0.712738,0.71257
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,10405.9,10405.9,10453.4,10451.5,1.15769,1.15867
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,9596.63,9596.6,10089.2,10069.8,1.43686,1.44779
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,5112.2,5112.19,7192.94,7080.3,1.03253,1.11663
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,1098.59,1098.61,1908.4,1840.75,-0.343247,-0.199518
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,461.442,461.444,547.134,539.06,-1.11896,-1.072
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,403.143,403.143,410.453,409.875,2.59368,2.60334
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,10485.4,10485.4,10482.9,10483.9,-0.966502,-0.966819
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,10480.2,10480.2,10465.9,10462.9,0.882811,0.884331
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,10405.9,10405.9,10249.6,10208.4,0.0542,0.0715956
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,9595.43,9595.4,8254.81,7953.37,-0.00969397,0.151163
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,5111.56,5111.55,2729.62,2439.93,0.214066,0.744513
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,1098.59,1098.61,650.346,611.154,-1.61878,-1.4498
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,461.442,461.444,419.677,416.26,-0.413746,-0.382225
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,403.143,403.143,399.392,399.268,1.86683,1.86873
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,10485.4,10485.4,10483.4,10484.5,-0.641103,-0.641497
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,10480.2,10480.2,10471.4,10469.9,0.709965,0.710682
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,10405.9,10405.9,10311.1,10287.5,1.04491,1.05704
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,9596.63,9596.6,8739.16,8543.95,0.439363,0.546588
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,5112.2,5112.19,3316.78,3049.52,0.357385,0.761502
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,1098.59,1098.61,736.748,694.947,-1.66913,-1.51366
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,461.442,461.444,427.472,423.735,-0.552297,-0.519657
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,403.143,403.143,400.061,399.907,2.01588,2.0183
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,10485.4,10485.4,10484.6,10485.9,-1.6048,-1.60512
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,10478.9,10478.9,10483.6,10484.7,-1.17703,-1.17734
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,10403.3,10403.3,10472,10470.6,-0.980379,-0.979936
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,9593.01,9592.99,10338,10307.7,-1.4007,-1.39231
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,5110.27,5110.27,8998.94,8725.51,-1.24432,-1.15001
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,1098.32,1098.33,3736.19,3294.09,-0.482782,0.0233273
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,461.384,461.386,806.669,732.121,0.373825,0.845021
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,403.143,403.143,433.814,427.052,0.318816,0.391216
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,10485.4,10485.4,10484.7,10486,-0.411096,-0.411573
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,10480.2,10480.2,10486.3,10486.7,0.0865577,0.0863945
