id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,0,0,1,0.431974,0.432092,0.0115399,0.00955896,0.774529,0.877885
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,0,0,1,0.400354,0.400547,0.0018245,0.00133204,0.541782,0.582097
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,0,0,1,0.322696,0.322944,4.64252e-05,-5.06686e-05,1.30962,1.30858
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,0,0,1,0.309144,0.309452,0.606077,0.608549,0.172328,0.171634
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,0,0,1,0.386803,0.387056,0.701239,0.706635,0.187116,0.185698
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,0,0,1,0.418423,0.418601,0.544389,0.54855,0.235364,0.233596
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,0,0,1,0.42967,0.429805,0.225507,0.220817,0.525364,0.53626
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,0,0,1,0.42967,0.429805,0.0544497,0.0506431,1.15544,1.23408
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,0,0,1,0.418423,0.418601,0.0103749,0.00912864,0.884504,0.960977
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,0,0,1,0.386803,0.387056,0.00155973,0.00125582,0.578106,0.604963
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,0,0,1,0.309144,0.309452,4.19962e-06,-5.44165e-05,1.65832,1.64272
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,0,0,1,0.330176,0.330376,0.655316,0.656427,0.145972,0.145727
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,0,0,1,0.407834,0.407979,0.770238,0.772495,0.157555,0.157098
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,0,0,1,0.439455,0.439524,0.601693,0.60389,0.224022,0.223214
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,0,0,1,0.450701,0.450729,0.195101,0.192977,0.546056,0.551908
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,0,0,1,0.450701,0.450729,0.0302981,0.0291957,1.05425,1.08796
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,0,0,1,0.439455,0.439524,0.00351996,0.00328659,0.770782,0.791766
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,0,0,1,0.407834,0.407979,8.37623e-05,4.54432e-05,0.727416,0.732644
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,0,0,1,0.330176,0.330376,-0.000261901,-0.000267221,1.05132,1.05031
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,0,0,1,0.328213,0.328428,0.651599,0.652542,0.173199,0.172951
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,0,0,1,0.405872,0.406031,0.767568,0.768732,0.169648,0.169393
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,0,0,1,0.437492,0.437576,0.600294,0.601121,0.216152,0.215857
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,0,0,1,0.448738,0.448781,0.192502,0.192266,0.535255,0.535894
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,0,0,1,0.448738,0.448781,0.0292946,0.0291304,1.13332,1.13873
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,0,0,1,0.437492,0.437576,0.00332038,0.00328468,0.704935,0.707871
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,0,0,1,0.405872,0.406031,5.3409e-05,4.72593e-05,0.729241,0.730081
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,0,0,1,0.328213,0.328428,-0.000264237,-0.000265384,1.07009,1.06987
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,0,0,1,0.330176,0.330376,0.643231,0.645778,0.166259,0.165608
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,0,0,1,0.407834,0.407979,0.726848,0.732557,0.159658,0.158423
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,0,0,1,0.439455,0.439524,0.562405,0.566375,0.24988,0.248144
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,0,0,1,0.450701,0.450729,0.250473,0.245486,0.543305,0.55411
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,0,0,1,0.450701,0.450729,0.0690899,0.0644976,1.25757,1.34033
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,0,0,1,0.439455,0.439524,0.0152157,0.0134808,0.773696,0.845218
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,0,0,1,0.407834,0.407979,0.00280365,0.00231937,0.46849,0.498322
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,0,0,1,0.330176,0.330376,0.000250685,0.000143677,1.04427,1.06485
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,0,0,1,0.328213,0.328428,0.639603,0.64078,0.174171,0.173853
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,0,0,1,0.405872,0.406031,0.723944,0.72565,0.171538,0.171138
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,0,0,1,0.437492,0.437576,0.560311,0.561401,0.240285,0.239823
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,0,0,1,0.448738,0.448781,0.24873,0.248051,0.543035,0.54449
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,0,0,1,0.448738,0.448781,0.0681938,0.0674574,1.24328,1.25586
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,0,0,1,0.437492,0.437576,0.0149187,0.0146315,0.887423,0.900219
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,0,0,1,0.405872,0.406031,0.00272501,0.00264334,0.514394,0.519691
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,0,0,1,0.328213,0.328428,0.000234592,0.000215996,1.22318,1.22731
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,0,0,1,0.309144,0.309452,0.614144,0.61617,0.133652,0.133216
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,0,0,1,0.386803,0.387056,0.734442,0.740428,0.174597,0.173195
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,0,0,1,0.418423,0.418601,0.578003,0.585414,0.181867,0.179585
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,0,0,1,0.42967,0.429805,0.179006,0.170585,0.456725,0.478596
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,0,0,1,0.42967,0.429805,0.0255228,0.021792,0.951045,1.08208
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,0,0,1,0.418423,0.418601,0.00266493,0.00196909,0.517824,0.56749
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,0,0,1,0.386803,0.387056,-2.88121e-05,-0.000129891,0.72852,0.714923
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,0,0,1,0.309144,0.309452,-0.000258708,-0.000270816,1.05925,1.05694
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,0,0,1,0.322696,0.322944,0.640464,0.641979,0.140902,0.140572
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,0,0,1,0.400354,0.400547,0.756466,0.760125,0.163928,0.163145
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,0,0,1,0.431974,0.432092,0.591932,0.595843,0.219786,0.218356
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,0,0,1,0.443221,0.443297,0.191116,0.186929,0.501716,0.512646
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,0,0,1,0.443221,0.443297,0.0294269,0.0273323,1.05855,1.12653
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,0,0,1,0.431974,0.432092,0.00338217,0.00294864,0.527798,0.555586
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,0,0,1,0.400354,0.400547,6.95302e-05,-1.20642e-09,0.709838,0.719175
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,0,0,1,0.322696,0.322944,-0.000257588,-0.000266839,1.08708,1.08527
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,0,0,1,0.198501,0.198953,0.375706,0.378714,0.175135,0.173763
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,0,0,1,0.276159,0.276557,0.464523,0.469446,0.164944,0.163234
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,0,0,1,0.307779,0.308101,0.376639,0.379454,0.215631,0.214053
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,0,0,1,0.319026,0.319306,0.203474,0.200672,0.339446,0.344065
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,0,0,1,0.319026,0.319306,0.077737,0.0738736,0.783713,0.821963
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,0,0,1,0.307779,0.308101,0.0241694,0.0220479,1.14921,1.2384
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,0,0,1,0.276159,0.276557,0.00644401,0.00563189,0.764594,0.821468
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,0,0,1,0.198501,0.198953,0.00125689,0.00103562,0.728409,0.753906
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,0,0,1,0.276561,0.276954,0.514512,0.520501,0.186214,0.184092
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,0,0,1,0.35422,0.354558,0.579413,0.588868,0.187013,0.184037
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,0,0,1,0.38584,0.386102,0.463855,0.468699,0.275769,0.272951
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,0,0,1,0.397086,0.397307,0.26629,0.260343,0.421083,0.430512
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,0,0,1,0.397086,0.397307,0.11456,0.105796,0.836747,0.902763
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,0,0,1,0.38584,0.386102,0.0409971,0.0355062,1.2014,1.36312
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,0,0,1,0.35422,0.354558,0.0128446,0.0104134,0.640749,0.739975
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,0,0,1,0.276561,0.276954,0.00322725,0.00241937,0.580277,0.641118
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,0,1,0,nan,nan,0.396688,0.398093,0.00828644,0.00825753
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,0,1,0,nan,nan,0.551884,0.553373,0.00640784,0.00639073
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,0,1,0,nan,nan,0.615201,0.616492,0.00565468,0.00564291
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,0,1,0,nan,nan,0.637756,0.638912,0.00549435,0.00548446
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,0,1,0,nan,nan,0.637756,0.638912,0.00573696,0.00572664
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,0,1,0,nan,nan,0.615201,0.616492,0.00592599,0.00591366
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,0,1,0,nan,nan,0.551884,0.553373,0.00651984,0.00650243
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,0,1,0,nan,nan,0.396688,0.398093,0.0117596,0.0117186
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,1,0,0,nan,nan,0.591681,0.593226,0.149864,0.149477
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,1,0,0,nan,nan,0.757823,0.759449,0.165158,0.164807
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,1,0,0,nan,nan,0.825606,0.827017,0.150287,0.150032
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,1,0,0,nan,nan,0.849752,0.851017,0.145788,0.145572
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,1,0,0,nan,nan,0.849752,0.851017,0.152917,0.152691
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,1,0,0,nan,nan,0.825606,0.827017,0.151247,0.150991
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,1,0,0,nan,nan,0.757823,0.759449,0.160119,0.159778
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,1,0,0,nan,nan,0.591681,0.593226,0.160074,0.159661
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,0.309144,0.309958,0.0602263,0.0650996,1.33689,1.24433
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,0.386803,0.387698,0.0940864,0.100624,1.35453,1.27092
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,0.418423,0.419302,0.126249,0.133604,1.10442,1.04593
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,0.42967,0.430529,0.15952,0.167115,0.819814,0.783696
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,0.42967,0.430529,0.194427,0.201754,0.615116,0.593347
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,0.418423,0.419302,0.228254,0.234787,0.568586,0.553113
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,0.386803,0.387698,0.25125,0.256414,0.476038,0.466643
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,0.309144,0.309958,0.235923,0.23908,0.298263,0.294409
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,0.322696,0.323477,0.0763707,0.0666448,1.09923,1.24786
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,0.400354,0.401216,0.115191,0.102418,1.14314,1.27872
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,0.431974,0.432821,0.150189,0.135991,0.918954,1.01131
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,0.443221,0.444048,0.18485,0.170391,0.71327,0.771972
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,0.443221,0.444048,0.219873,0.206207,0.617789,0.657709
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,0.431974,0.432821,0.252484,0.24071,0.524147,0.549233
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,0.400354,0.401216,0.272828,0.264104,0.438579,0.452784
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,0.322696,0.323477,0.253558,0.248794,0.320692,0.326706
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,0.328213,0.328972,0.0876655,0.0656237,0.931308,1.2208
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,0.405872,0.406712,0.12961,0.100965,0.989757,1.25659
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,0.437492,0.438317,0.166081,0.134513,0.827806,1.01474
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,0.448738,0.449544,0.201135,0.169199,0.723434,0.855849
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,0.448738,0.449544,0.23566,0.205595,0.600799,0.686455
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,0.437492,0.438317,0.266897,0.240992,0.528916,0.584552
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,0.405872,0.406712,0.284967,0.265604,0.395987,0.424293
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,0.328213,0.328972,0.262641,0.251807,0.3063,0.319207
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,0.330176,0.330925,0.0891929,0.0673459,0.992287,1.29076
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,0.407834,0.408665,0.131511,0.103217,0.984488,1.24122
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,0.439455,0.440269,0.168201,0.137096,0.782137,0.953004
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,0.450701,0.451496,0.20338,0.171979,0.703481,0.828098
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,0.450701,0.451496,0.237956,0.20845,0.573053,0.652165
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,0.439455,0.440269,0.269173,0.243787,0.524,0.577408
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,0.407834,0.408665,0.287152,0.268194,0.414615,0.443359
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,0.330176,0.330925,0.264672,0.254056,0.30507,0.317558
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,0.330176,0.330925,0.111604,0.0642355,0.672911,1.13141
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,0.407834,0.408665,0.159486,0.0990855,0.829671,1.30981
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,0.439455,0.440269,0.197866,0.132447,0.711501,1.04945
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,0.450701,0.451496,0.232346,0.167177,0.602462,0.830116
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,0.450701,0.451496,0.26439,0.203838,0.576077,0.742885
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,0.439455,0.440269,0.291398,0.239731,0.525101,0.635832
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,0.407834,0.408665,0.303528,0.265093,0.388634,0.443881
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,0.330176,0.330925,0.273827,0.252275,0.243354,0.263718
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,0.328213,0.328972,0.0672281,0.0658664,1.18278,1.20542
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,0.405872,0.406712,0.103092,0.101288,1.26006,1.28138
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,0.437492,0.438317,0.136919,0.134876,0.978174,0.992436
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,0.448738,0.449544,0.171681,0.169573,0.847943,0.858165
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,0.448738,0.449544,0.207944,0.205955,0.689104,0.695592
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,0.437492,0.438317,0.242967,0.241307,0.594809,0.598811
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,0.405872,0.406712,0.266953,0.265845,0.424057,0.425789
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,0.328213,0.328972,0.252417,0.251946,0.316198,0.316778
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,0.309144,0.309869,0.612147,0.614311,0.131381,0.130922
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,0.386803,0.387586,0.721697,0.72711,0.185743,0.18437
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,0.418423,0.419181,0.562762,0.567979,0.254193,0.25188
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,0.42967,0.430405,0.200888,0.194993,0.521931,0.537293
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,0.42967,0.430405,0.0370452,0.0335161,1.10872,1.20955
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,0.418423,0.419181,0.00525032,0.00438493,0.606112,0.660351
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,0.386803,0.387586,0.000419123,0.00025718,0.612667,0.630566
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,0.309144,0.309869,-0.000196549,-0.000220954,0.601144,0.59848
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,0.322696,0.323383,0.638286,0.639606,0.139913,0.139626
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,0.400354,0.401101,0.743683,0.745938,0.170989,0.170476
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,0.431974,0.432696,0.577641,0.579456,0.210237,0.209584
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,0.443221,0.44392,0.212008,0.210515,0.543642,0.547403
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,0.443221,0.44392,0.0411762,0.0401502,1.32795,1.35794
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,0.431974,0.432696,0.00618991,0.00591569,0.43913,0.44988
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,0.400354,0.401101,0.000585962,0.000530364,0.593282,0.598953
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,0.322696,0.323383,-0.000181271,-0.000190569,0.660425,0.659304
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,0.198501,0.199202,0.392951,0.39346,0.191857,0.191612
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,0.276159,0.276919,0.515325,0.512592,0.131105,0.131797
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,0.307779,0.308515,0.414097,0.410743,0.184432,0.185919
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,0.319026,0.319738,0.148817,0.155024,0.451886,0.43439
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,0.319026,0.319738,0.02731,0.0311067,1.1509,1.03083
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,0.307779,0.308515,0.0038134,0.00480042,1.08372,0.977673
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,0.276159,0.276919,0.00029024,0.000481338,0.541854,0.5239
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,0.198501,0.199202,-0.000127372,-0.000100711,0.636572,0.639723
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,0.276561,0.277318,0.545975,0.545908,0.141756,0.141773
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,0.35422,0.355035,0.654487,0.650143,0.17684,0.178012
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,0.38584,0.386631,0.512647,0.508334,0.23676,0.238748
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,0.397086,0.397854,0.19428,0.201992,0.531578,0.5118
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,0.397086,0.397854,0.0397685,0.0450706,1.41696,1.26776
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,0.38584,0.386631,0.00631694,0.00786885,0.861771,0.760105
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,0.35422,0.355035,0.000680886,0.00102192,0.579831,0.548482
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,0.276561,0.277318,-0.000129263,-7.15555e-05,0.678559,0.685868
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,nan,nan,0.397167,0.398591,0.0096757,0.00964156
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,nan,nan,0.552596,0.554098,0.00673913,0.006721
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,nan,nan,0.616018,0.617318,0.00596723,0.00595475
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,nan,nan,0.638613,0.639776,0.00580819,0.0057977
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,nan,nan,0.638613,0.639776,0.0058296,0.00581907
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,nan,nan,0.616018,0.617318,0.00630593,0.00629274
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,nan,nan,0.552596,0.554098,0.00704869,0.00702973
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,nan,nan,0.397167,0.398591,0.0101373,0.0101015
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,nan,nan,0.591585,0.593154,0.141743,0.141371
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,nan,nan,0.757735,0.759383,0.152149,0.151821
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,nan,nan,0.825532,0.826962,0.159383,0.15911
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,nan,nan,0.849686,0.850968,0.141471,0.141259
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,nan,nan,0.849686,0.850968,0.147921,0.147699
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,nan,nan,0.825532,0.826962,0.149776,0.149519
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,nan,nan,0.757735,0.759383,0.168601,0.168238
