id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,11166.525,377.072125,0,0,1,355.473,363.555,363.928,363.056,-0.113952,-0.104818
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,11166.525,377.072125,0,0,1,10266.2,10264.1,10252.4,10262.3,-1.23792,-1.24116
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,11166.525,377.072125,0,0,1,10292.7,10279.5,10253.4,10264.1,-1.59376,-1.5969
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,11166.525,377.072125,0,0,1,10227.8,10146.1,10007.9,10020.4,-1.11414,-1.11847
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,11166.525,377.072125,0,0,1,9308.89,9006.64,8215.59,8237.27,-0.778804,-0.788784
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,11166.525,377.072125,0,0,1,4583.67,4684.63,3389.16,3412.82,0.37498,0.341125
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,11166.525,377.072125,0,0,1,931.983,1175.2,836.891,843.021,0.652735,0.617282
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,11166.525,377.072125,0,0,1,400.49,453.312,408.128,409.328,-1.09307,-1.10194
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,11166.525,377.072125,0,0,1,351.975,359.977,354.296,354.744,-0.187674,-0.192377
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,11166.525,377.072125,0,0,1,10309.9,10307.9,10297.5,10308.1,-1.1769,-1.1804
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,11166.525,377.072125,0,0,1,10336.5,10323.3,10314.1,10324.5,0.488801,0.483698
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,11166.525,377.072125,0,0,1,10271.2,10189.2,10196,10199.5,0.808426,0.80657
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,11166.525,377.072125,0,0,1,9348.33,9044.82,9156.78,9113.82,0.610368,0.634754
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,11166.525,377.072125,0,0,1,4603.09,4704.48,4968.31,4855.47,1.16838,1.30068
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,11166.525,377.072125,0,0,1,935.936,1180.18,1263.83,1227.83,-0.988098,-0.887517
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,11166.525,377.072125,0,0,1,402.193,455.24,466.237,461.779,-1.10536,-1.07579
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,11166.525,377.072125,0,0,1,353.476,361.513,362.488,362.294,-0.0316569,-0.0295912
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,11166.525,377.072125,0,1,0,346.692,346.684,346.348,346.684,0.391866,0.3878
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,11166.525,377.072125,0,1,0,347.839,347.832,347.471,347.832,0.23347,0.229254
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,11166.525,377.072125,0,1,0,348.587,348.581,348.205,348.581,0.168815,0.164483
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,11166.525,377.072125,0,1,0,348.957,348.95,348.566,348.95,0.20016,0.195716
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,11166.525,377.072125,0,1,0,348.957,348.95,348.566,348.95,0.215156,0.210698
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,11166.525,377.072125,0,1,0,348.587,348.581,348.205,348.581,0.397893,0.393353
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,11166.525,377.072125,0,1,0,347.839,347.832,347.471,347.832,0.421805,0.417425
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,11166.525,377.072125,0,1,0,346.692,346.684,346.348,346.684,0.594998,0.590767
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,11166.525,377.072125,1,0,0,10310.6,10310.4,10299.7,10310.4,-0.89714,-0.90097
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,11166.525,377.072125,1,0,0,10344.6,10344.4,10332.9,10344.4,0.454439,0.448871
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,11166.525,377.072125,1,0,0,10366.8,10366.6,10354.7,10366.6,1.14928,1.1427
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,11166.525,377.072125,1,0,0,10377.7,10377.5,10365.4,10377.5,0.648551,0.642443
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,11166.525,377.072125,1,0,0,10377.7,10377.5,10365.4,10377.5,0.886566,0.880181
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,11166.525,377.072125,1,0,0,10366.8,10366.6,10354.7,10366.6,0.80443,0.798249
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,11166.525,377.072125,1,0,0,10344.6,10344.4,10332.9,10344.4,0.997924,0.991757
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,11166.525,377.072125,1,0,0,10310.6,10310.4,10299.7,10310.4,-1.12721,-1.1308
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,28898.775,503.381125,0,0,1,26824.7,26806,26803.8,26834,-0.345496,-0.350274
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,28898.775,503.381125,0,0,1,26806.5,26682.3,26887.1,26919.1,0.355214,0.349352
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,28898.775,503.381125,0,0,1,25663.4,25065.6,26920.4,26952,0.563356,0.557326
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,28898.775,503.381125,0,0,1,16849.1,16442.1,26755,26774.4,0.0410339,0.0376839
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,28898.775,503.381125,0,0,1,3644.37,4477.42,25217.6,25145.2,-1.01913,-1.00884
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,28898.775,503.381125,0,0,1,770.734,1013.97,16971.9,16617.1,-1.272,-1.20119
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,28898.775,503.381125,0,0,1,495.356,534.808,4767.01,4567.26,-0.855883,-0.694396
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,28898.775,503.381125,0,0,1,470.492,475.979,1055.17,1024.81,1.65545,1.82967
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,28898.775,503.381125,0,0,1,26761.2,26742.6,26741.4,26770.6,-0.366053,-0.370663
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,28898.775,503.381125,0,0,1,26743.3,26619.4,26825.2,26856.1,0.597445,0.59147
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,28898.775,503.381125,0,0,1,25603,25006.6,26862.4,26893.1,0.596331,0.590406
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,28898.775,503.381125,0,0,1,16809.5,16403.4,26729.5,26749.3,0.0466738,0.0432378
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,28898.775,503.381125,0,0,1,3635.81,4466.9,25437.1,25372.2,-1.114,-1.1051
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,28898.775,503.381125,0,0,1,768.921,1011.59,18044.3,17679,-1.4078,-1.34205
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,28898.775,503.381125,0,0,1,494.188,533.547,5457.41,5212.59,-1.04072,-0.875586
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,28898.775,503.381125,0,0,1,469.379,474.853,1167.81,1128.29,1.58202,1.7867
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,28898.775,503.381125,0,0,1,26866.1,26847.4,26844.6,26875.4,-0.525545,-0.530209
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,28898.775,503.381125,0,0,1,26847.7,26723.4,26928.5,26961.1,0.208455,0.20266
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,28898.775,503.381125,0,0,1,25702.7,25104.1,26966.1,26998.5,0.275471,0.269636
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,28898.775,503.381125,0,0,1,16875,16467.3,26837.2,26858.9,-0.0970002,-0.100627
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,28898.775,503.381125,0,0,1,3649.96,4484.28,25574.4,25512.6,-0.921175,-0.912287
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,28898.775,503.381125,0,0,1,771.916,1015.53,18282.7,17918.5,-1.55789,-1.49627
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,28898.775,503.381125,0,0,1,496.118,535.63,5596.32,5344.94,-0.378576,-0.182396
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,28898.775,503.381125,0,0,1,471.218,476.713,1192.3,1151.34,1.1551,1.34886
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,28898.775,503.381125,0,0,1,26886.5,26867.8,26864.8,26895.9,-0.535873,-0.540567
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,28898.775,503.381125,0,0,1,26868,26743.6,26948.8,26981.7,0.235068,0.229182
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,28898.775,503.381125,0,0,1,25722.2,25123,26987.9,27021,0.302945,0.296943
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,28898.775,503.381125,0,0,1,16887.7,16479.7,26871,26896.9,-0.102653,-0.106974
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,28898.775,503.381125,0,0,1,3652.71,4487.67,25700.4,25668.3,-1.25233,-1.24815
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,28898.775,503.381125,0,0,1,772.5,1016.3,18765.8,18511.5,-1.58911,-1.54788
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,28898.775,503.381125,0,0,1,496.493,536.036,5945.54,5752.74,-0.722798,-0.594282
14|555|14|555|sample|6|233|6|233|6.0,100,1657.85,8,6,28898.775,503.381125,0,0,1,471.576,477.075,1252.78,1220.78,1.41389,1.56354
14|555|14|555|sample|7|233|7|233|6.0,0.00128,23266.7,1,7,28898.775,503.381125,0,0,1,26886.5,26867.8,26834.2,26862.5,-0.610191,-0.614387
14|555|14|555|sample|7|233|7|233|6.0,0.0064,28897,2,7,28898.775,503.381125,0,0,1,26868,26743.6,26690.1,26699.8,0.379507,0.377694
14|555|14|555|sample|7|233|7|233|6.0,0.032,29181,3,7,28898.775,503.381125,0,0,1,25722.2,25123,24933.5,24799.8,0.781728,0.810677
14|555|14|555|sample|7|233|7|233|6.0,0.16,18176,4,7,28898.775,503.381125,0,0,1,16887.7,16479.7,15898.1,15386.9,0.656542,0.830467
14|555|14|555|sample|7|233|7|233|6.0,0.8,4345.91,5,7,28898.775,503.381125,0,0,1,3652.71,4487.67,4187.85,3945.09,0.170986,0.45984
14|555|14|555|sample|7|233|7|233|6.0,4,579.076,6,7,28898.775,503.381125,0,0,1,772.5,1016.3,968.658,933.164,-1.73351,-1.63158
14|555|14|555|sample|7|233|7|233|6.0,20,511.129,7,7,28898.775,503.381125,0,0,1,496.493,536.036,529.639,525.943,-0.143138,-0.115273
14|555|14|555|sample|7|233|7|233|6.0,100,514.679,8,7,28898.775,503.381125,0,0,1,471.576,477.075,475.835,475.887,0.330245,0.329767
14|555|14|555|sample|8|233|8|233|6.0,0.00128,24601.5,1,8,28898.775,503.381125,0,0,1,26866.1,26847.4,26814.3,26843.6,-0.378754,-0.38335
14|555|14|555|sample|8|233|8|233|6.0,0.0064,25545.8,2,8,28898.775,503.381125,0,0,1,26847.7,26723.4,26671.4,26691.5,-0.193698,-0.19701
14|555|14|555|sample|8|233|8|233|6.0,0.032,24601.5,3,8,28898.775,503.381125,0,0,1,25702.7,25104.1,24924.3,24868.2,-0.0594321,-0.0492222
14|555|14|555|sample|8|233|8|233|6.0,0.16,17068.4,4,8,28898.775,503.381125,0,0,1,16875,16467.3,15918,15657.8,0.331164,0.412771
14|555|14|555|sample|8|233|8|233|6.0,0.8,4732.86,5,8,28898.775,503.381125,0,0,1,3649.96,4484.28,4200.45,4074.79,0.574243,0.731318
14|555|14|555|sample|8|233|8|233|6.0,4,664.347,6,8,28898.775,503.381125,0,0,1,771.916,1015.53,970.337,952.474,-1.35935,-1.30245
14|555|14|555|sample|8|233|8|233|6.0,20,531.648,7,8,28898.775,503.381125,0,0,1,496.118,535.63,529.534,527.97,0.0163493,0.0285251
14|555|14|555|sample|8|233|8|233|6.0,100,544.57,8,8,28898.775,503.381125,0,0,1,471.218,476.713,475.512,475.811,0.587465,0.584599
14|555|14|555|sample|9|233|9|233|6.0,0.00128,28400,1,9,28898.775,503.381125,0,0,1,26824.7,26806,26803.8,26834,0.273325,0.267849
14|555|14|555|sample|9|233|9|233|6.0,0.0064,27789.4,2,9,28898.775,503.381125,0,0,1,26806.5,26682.3,26887.3,26919.4,0.153986,0.148344
14|555|14|555|sample|9|233|9|233|6.0,0.032,29323,3,9,28898.775,503.381125,0,0,1,25663.4,25065.6,26922.1,26954.6,0.409306,0.403293
14|555|14|555|sample|9|233|9|233|6.0,0.16,27988.2,4,9,28898.775,503.381125,0,0,1,16849.1,16442.1,26769.3,26796,0.208989,0.204203
14|555|14|555|sample|9|233|9|233|6.0,0.8,19986.5,5,9,28898.775,503.381125,0,0,1,3644.37,4477.42,25325.9,25308,-0.967503,-0.964945
14|555|14|555|sample|9|233|9|233|6.0,4,11686.6,6,9,28898.775,503.381125,0,0,1,770.734,1013.97,17390.8,17228.9,-1.50347,-1.47447
14|555|14|555|sample|9|233|9|233|6.0,20,4575.95,7,9,28898.775,503.381125,0,0,1,495.356,534.808,5017.28,4918.38,-0.399508,-0.316131
14|555|14|555|sample|9|233|9|233|6.0,100,1463.31,8,9,28898.775,503.381125,0,0,1,470.492,475.979,1095.5,1080.81,1.45778,1.53545
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,28898.775,503.381125,0,0,1,26761.2,26742.6,26741.4,26770.6,0.405315,0.399869
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,28898.775,503.381125,0,0,1,26743.3,26619.4,26825.3,26856.1,-0.149678,-0.154772
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,28898.775,503.381125,0,0,1,25603,25006.6,26863.5,26893.1,0.402025,0.396522
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,28898.775,503.381125,0,0,1,16809.5,16403.4,26738.8,26749.6,-0.110945,-0.112738
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,28898.775,503.381125,0,0,1,3635.81,4466.9,25509.3,25374.1,-0.499252,-0.477445
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,28898.775,503.381125,0,0,1,768.921,1011.59,18354.2,17686.8,-1.58033,-1.46677
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,28898.775,503.381125,0,0,1,494.188,533.547,5675.98,5217.65,-1.01581,-0.704783
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,28898.775,503.381125,0,0,1,469.379,474.853,1205.01,1129.13,1.31611,1.69197
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,28898.775,503.381125,0,0,1,26560.7,26542.2,26433.7,26451.9,-0.935724,-0.938237
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,28898.775,503.381125,0,0,1,26543.6,26420.7,25712.3,25681.3,-0.782465,-0.777864
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,28898.775,503.381125,0,0,1,25412.2,24820.3,20485.4,20212.1,-0.493195,-0.437818
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,28898.775,503.381125,0,0,1,16684.4,16281.3,7681.19,7381.92,0.624704,0.834702
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,28898.775,503.381125,0,0,1,3608.74,4433.65,1584.81,1526.23,-0.194242,-0.0320551
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,28898.775,503.381125,0,0,1,763.191,1004.05,602.108,595.365,-0.967794,-0.930712
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,28898.775,503.381125,0,0,1,490.498,529.563,480.844,480.495,-0.636636,-0.634105
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,28898.775,503.381125,0,0,1,465.863,471.296,465.173,465.527,-0.11498,-0.117975
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,28898.775,503.381125,0,0,1,26674,26655.5,26551.6,26571.4,-0.159127,-0.162428
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,28898.775,503.381125,0,0,1,26656.4,26533,25876.5,25843.7,0.0383076,0.0441836
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,28898.775,503.381125,0,0,1,25520,24925.6,20878,20577.9,0.0459162,0.113461
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,28898.775,503.381125,0,0,1,16755.1,16350.3,8063.63,7713.31,0.194006,0.409948
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,28898.775,503.381125,0,0,1,3624.03,4452.43,1664.27,1593.38,-0.0680649,0.125666
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,28898.775,503.381125,0,0,1,766.428,1008.31,613.87,605.573,-0.223671,-0.169535
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,28898.775,503.381125,0,0,1,492.583,531.814,483.947,483.448,-0.321834,-0.317938
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,28898.775,503.381125,0,0,1,467.85,473.306,467.251,467.619,0.455723,0.452228
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,28898.775,503.381125,0,1,0,462.824,462.823,462.375,462.823,0.360074,0.355868
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,28898.775,503.381125,0,1,0,464.356,464.354,463.873,464.354,0.679351,0.674557
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,28898.775,503.381125,0,1,0,465.355,465.353,464.852,465.353,0.626479,0.621537
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,28898.775,503.381125,0,1,0,465.848,465.846,465.335,465.846,0.545391,0.540433
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,28898.775,503.381125,0,1,0,465.848,465.846,465.335,465.846,0.581709,0.576717
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,28898.775,503.381125,0,1,0,465.355,465.353,464.852,465.353,0.0651822,0.0607711
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,28898.775,503.381125,0,1,0,464.356,464.354,463.873,464.354,0.0719558,0.0677138
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,28898.775,503.381125,0,1,0,462.824,462.823,462.375,462.823,-0.202619,-0.206348
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,28898.775,503.381125,1,0,0,26683.7,26683.7,26655.9,26683.7,0.191502,0.186528
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,28898.775,503.381125,1,0,0,26771.7,26771.6,26741.9,26771.6,0.291885,0.286477
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,28898.775,503.381125,1,0,0,26829,26829,26798.1,26829,0.594174,0.588213
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,28898.775,503.381125,1,0,0,26857.3,26857.3,26825.8,26857.3,0.409032,0.403182
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,28898.775,503.381125,1,0,0,26857.3,26857.3,26825.8,26857.3,0.585173,0.579118
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,28898.775,503.381125,1,0,0,26829,26829,26798.1,26829,0.678079,0.672022
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,28898.775,503.381125,1,0,0,26771.7,26771.6,26741.9,26771.6,0.506353,0.500708
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,28898.775,503.381125,1,0,0,26683.7,26683.7,26655.9,26683.7,-0.3195,-0.323944
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,39545.1875,266.9225,0,0,1,36763.5,33979.9,36224.1,35322.6,0.146746,0.267682
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,39545.1875,266.9225,0,0,1,36736.7,31284.5,35601.7,33857.6,-0.402621,-0.186778
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,39545.1875,266.9225,0,0,1,35152.1,26587.4,33957.8,30924.8,-0.498629,-0.0971356
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,39545.1875,266.9225,0,0,1,22940.4,20013.7,30355.6,25955.6,-1.29185,-0.732297
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,39545.1875,266.9225,0,0,1,4646.62,13033.4,23983.3,19217.9,-1.33401,-0.526684
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,39545.1875,266.9225,0,0,1,665.921,7463.64,15773.7,12306.3,-0.596122,0.526307
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,39545.1875,266.9225,0,0,1,285.268,3943.2,8578.43,6958.69,-0.109878,0.925759
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,39545.1875,266.9225,0,0,1,252.133,2034.54,4107.26,3652.67,-0.51308,-0.0132687
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,39545.1875,266.9225,0,0,1,36791.4,34005.7,36296.2,35281.4,0.246719,0.385882
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,39545.1875,266.9225,0,0,1,36764.6,31308.2,35736.2,33747.8,-0.106823,0.157462
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,39545.1875,266.9225,0,0,1,35178.7,26607.5,34228.1,30703.5,-0.524857,-0.0579393
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,39545.1875,266.9225,0,0,1,22957.8,20028.8,30868.8,25603.3,-1.49466,-0.857461
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,39545.1875,266.9225,0,0,1,4650.13,13043.2,24772.7,18794.7,-1.66661,-0.73654
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,39545.1875,266.9225,0,0,1,666.424,7469.28,16625.8,11932.9,-1.356,-0.0868345
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,39545.1875,266.9225,0,0,1,285.484,3946.19,9199.94,6706.76,-0.394995,1.15344
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,39545.1875,266.9225,0,0,1,252.325,2036.09,4444.11,3511.22,-0.736857,0.271026
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,39545.1875,266.9225,0,0,1,36791.4,34005.7,36645.4,36441.9,0.183493,0.210169
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,39545.1875,266.9225,0,0,1,36764.6,31308.2,36588.6,36139.5,0.284739,0.345338
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,39545.1875,266.9225,0,0,1,35178.7,26607.5,36237.1,35328.3,0.786779,0.925121
14|394|14|394|sample|7|42|7|42|6.0,0.16,38883,4,7,39545.1875,266.9225,0,0,1,22957.8,20028.8,35250.2,33571,0.473279,0.726598
14|394|14|394|sample|7|42|7|42|6.0,0.8,33826,5,7,39545.1875,266.9225,0,0,1,4650.13,13043.2,32935.7,30230.2,0.12413,0.54609
14|394|14|394|sample|7|42|7|42|6.0,4,28483,6,7,39545.1875,266.9225,0,0,1,666.424,7469.28,28283.9,24825.1,0.032318,0.676155
14|394|14|394|sample|7|42|7|42|6.0,20,17907.5,7,7,39545.1875,266.9225,0,0,1,285.484,3946.19,20936.9,17875.5,-0.663643,0.0082013
14|394|14|394|sample|7|42|7|42|6.0,100,11765,8,7,39545.1875,266.9225,0,0,1,252.325,2036.09,12754.6,11138.3,-0.355142,0.25735
14|394|14|394|sample|8|42|8|42|6.0,0.00128,42640,1,8,39545.1875,266.9225,0,0,1,36763.5,33979.9,36623,36442.7,0.754571,0.781014
14|394|14|394|sample|8|42|8|42|6.0,0.0064,40423.5,2,8,39545.1875,266.9225,0,0,1,36736.7,31284.5,36573.7,36173.2,0.483441,0.539629
14|394|14|394|sample|8|42|8|42|6.0,0.032,39806,3,8,39545.1875,266.9225,0,0,1,35152.1,26587.4,36240.4,35428.7,0.451863,0.567406
14|394|14|394|sample|8|42|8|42|6.0,0.16,43758,4,8,39545.1875,266.9225,0,0,1,22940.4,20013.7,35295.3,33796.5,1.10112,1.3535
14|394|14|394|sample|8|42|8|42|6.0,0.8,35867,5,8,39545.1875,266.9225,0,0,1,4646.62,13033.4,33066.5,30653.5,0.388894,0.780861
14|394|14|394|sample|8|42|8|42|6.0,4,28834,6,8,39545.1875,266.9225,0,0,1,665.921,7463.64,28549.4,25468.5,0.0457636,0.606429
14|394|14|394|sample|8|42|8|42|6.0,20,20111,7,8,39545.1875,266.9225,0,0,1,285.268,3943.2,21314.2,18618,-0.258932,0.367669
14|394|14|394|sample|8|42|8|42|6.0,100,11479,8,8,39545.1875,266.9225,0,0,1,252.133,2034.54,13107.4,11770.9,-0.56875,-0.113458
14|394|14|394|sample|10|42|10|42|6.0,0.00128,33767.5,1,10,39545.1875,266.9225,0,0,1,36620,33847.3,35442.5,32363.9,-0.217044,0.199131
14|394|14|394|sample|10|42|10|42|6.0,0.0064,22964.5,2,10,39545.1875,266.9225,0,0,1,36593.9,31162.8,33964.2,28548.6,-1.4872,-0.897885
14|394|14|394|sample|10|42|10|42|6.0,0.032,16341,3,10,39545.1875,266.9225,0,0,1,35015.7,26484.2,30622.9,22660.9,-2.1412,-1.27946
14|394|14|394|sample|10|42|10|42|6.0,0.16,12766,4,10,39545.1875,266.9225,0,0,1,22851.5,19936.1,24542.6,15643.1,-2.20185,-0.842681
14|394|14|394|sample|10|42|10|42|6.0,0.8,8833.5,5,10,39545.1875,266.9225,0,0,1,4628.61,12982.9,16437,9387.97,-2.11989,-0.269861
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,39545.1875,266.9225,0,0,1,663.337,7434.67,9080.34,5089.22,-1.21307,1.41011
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,39545.1875,266.9225,0,0,1,284.159,3927.86,4384.91,2634.31,-1.87088,-0.100573
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,39545.1875,266.9225,0,0,1,251.149,2026.6,2023.64,1378.35,-0.988223,0.626559
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,39545.1875,266.9225,0,0,1,36706.8,33927.6,35774.7,32655.4,0.450761,0.932347
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,39545.1875,266.9225,0,0,1,36680.3,31236.4,34617,28980.6,-0.536933,0.251678
