id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,396.31,397.218,498.089,594.987,0.38964,0.386635
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,396.31,397.218,479.336,549.456,0.415539,0.413365
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,396.31,397.218,460.191,498.664,0.438808,0.437616
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,396.31,397.218,440.739,444.033,0.425542,0.42544
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,396.31,397.218,421.073,387.536,0.42373,0.42477
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,396.31,397.218,401.288,331.429,0.336282,0.338448
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,396.31,397.218,381.482,277.911,0.237166,0.240377
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,396.31,397.218,729.276,633.823,0.261826,0.264786
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,396.31,397.218,700.253,594.374,0.386894,0.390177
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,396.31,397.218,660.497,548.942,0.391208,0.394667
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,396.31,397.218,608.271,498.299,0.426511,0.429921
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,396.31,397.218,543.31,443.858,0.40607,0.409154
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,396.31,397.218,467.78,387.57,0.421841,0.424329
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,396.31,397.218,386.554,331.67,0.355892,0.357594
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,396.31,397.218,306.215,278.329,0.24038,0.241245
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,396.31,397.218,737.47,635.585,0.21578,0.218939
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,396.31,397.218,709.758,596.011,0.392763,0.39629
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,396.31,397.218,670.612,550.318,0.417754,0.421484
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,396.31,397.218,617.694,499.276,0.415212,0.418883
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,396.31,397.218,550.256,444.33,0.454289,0.457573
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,396.31,397.218,470.492,387.481,0.458083,0.460657
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,396.31,397.218,384.065,331.031,0.352227,0.353871
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,396.31,397.218,298.873,277.216,0.196819,0.197491
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,396.31,397.218,268.52,634.791,0.251896,0.240539
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,396.31,397.218,289.738,595.273,0.405347,0.395873
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,396.31,397.218,311.644,549.697,0.412373,0.404991
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,396.31,397.218,334.112,498.835,0.444919,0.439812
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,396.31,397.218,357.004,444.117,0.434743,0.432042
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,396.31,397.218,380.172,387.522,0.436226,0.435998
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,396.31,397.218,403.456,331.321,0.337756,0.339992
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,396.31,397.218,426.697,277.72,0.234003,0.238622
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,396.31,396.671,678.555,649.429,0.225092,0.225995
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,396.31,396.671,645.665,609.014,0.389687,0.390823
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,396.31,396.671,605.885,561.242,0.41932,0.420705
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,396.31,396.671,559.217,506.868,0.309149,0.310772
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,396.31,396.671,506.391,447.572,0.126694,0.128518
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,396.31,396.671,448.958,385.857,0.00545465,0.00741126
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,396.31,396.671,389.192,324.665,-0.00146308,0.000537748
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,396.31,396.671,329.764,266.838,-0.000225811,0.00172538
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,396.31,396.671,581.532,647.829,0.25518,0.253124
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,396.31,396.671,554.156,607.491,0.37139,0.369736
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,396.31,396.671,524.863,559.938,0.355566,0.354479
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,396.31,396.671,493.91,505.929,0.343096,0.342724
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,396.31,396.671,461.638,447.121,0.172883,0.173333
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,396.31,396.671,428.451,385.956,0.00200446,0.00332212
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,396.31,396.671,394.809,325.3,-0.00167248,0.000482816
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,396.31,396.671,361.193,267.924,-0.000244862,0.0026472
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,396.31,396.671,101.252,591.743,0.228683,0.213474
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,396.31,396.671,134.702,556.41,0.202923,0.189846
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,396.31,396.671,176.479,517.747,0.229212,0.218631
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,396.31,396.671,226.828,476.352,0.204249,0.196512
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,396.31,396.671,284.962,433.056,0.104984,0.100392
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,396.31,396.671,348.856,388.863,0.0191018,0.0178613
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,396.31,396.671,415.385,344.863,-0.00371289,-0.00152618
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,396.31,396.671,480.87,302.13,-0.00445553,0.00108678
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,396.31,396.671,582.361,638.279,0.219049,0.217315
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,396.31,396.671,557.243,598.483,0.33673,0.335451
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,396.31,396.671,530.473,552.279,0.355612,0.354936
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,396.31,396.671,502.245,500.444,0.306292,0.306348
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,396.31,396.671,472.811,444.479,0.179031,0.17991
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,396.31,396.671,442.474,386.502,0.0166172,0.0183528
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,396.31,396.671,411.582,328.96,-0.00226524,0.000296696
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,396.31,396.671,380.507,274.224,-0.000650008,0.00264559
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,nan,nan,788.271,788.271,-0.0126158,-0.0126158
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,nan,nan,788.271,788.271,-0.0130186,-0.0130186
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,nan,nan,788.271,788.271,-0.013175,-0.013175
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,nan,nan,788.271,788.271,-0.0130759,-0.0130759
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,nan,nan,788.271,788.271,-0.0130341,-0.0130341
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,nan,nan,788.271,788.271,-0.0125365,-0.0125365
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,nan,nan,788.271,788.271,-0.0124947,-0.0124947
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,nan,nan,788.271,788.271,-0.0120522,-0.0120522
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,nan,nan,1,1,0.256669,0.256669
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,nan,nan,1,1,0.352216,0.352216
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,nan,nan,1,1,0.401751,0.401751
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,nan,nan,1,1,0.366967,0.366967
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,nan,nan,1,1,0.383698,0.383698
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,nan,nan,1,1,0.377534,0.377534
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,nan,nan,1,1,0.390303,0.390303
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,nan,nan,1,1,0.240598,0.240598
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,0,0,1,396.31,396.671,589.222,694.412,0.750289,0.747027
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,0,0,1,396.31,396.671,557.501,646.348,0.880943,0.878189
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,0,0,1,396.31,396.671,523.093,581.857,0.920978,0.919156
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,0,0,1,396.31,396.671,486.416,501.706,0.821945,0.821471
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,0,0,1,396.31,396.671,448.037,411.069,0.594394,0.595541
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,0,0,1,396.31,396.671,408.649,318.893,0.367536,0.370319
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,0,0,1,396.31,396.671,369.022,234.735,0.108498,0.112662
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,0,0,1,396.31,396.671,329.945,165.132,0.0349889,0.0400994
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,0,0,1,396.31,396.671,677.988,695.225,0.742033,0.741498
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,0,0,1,396.31,396.671,638.758,647.209,0.920253,0.919991
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,0,0,1,396.31,396.671,590.092,582.625,0.922863,0.923095
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,0,0,1,396.31,396.671,532.292,502.205,0.820742,0.821675
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,0,0,1,396.31,396.671,467.094,411.157,0.582796,0.58453
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,0,0,1,396.31,396.671,397.692,318.546,0.375361,0.377815
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,0,0,1,396.31,396.671,328.227,234.061,0.120308,0.123228
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,0,0,1,396.31,396.671,262.855,164.307,0.0412081,0.0442639
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,0,0,1,396.31,396.671,434.051,689.325,0.723618,0.715703
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,0,0,1,396.31,396.671,427.066,641.026,0.85967,0.853036
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,0,0,1,396.31,396.671,420.062,577.162,0.873317,0.868446
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,0,0,1,396.31,396.671,413.043,498.709,0.801764,0.799108
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,0,0,1,396.31,396.671,406.014,410.605,0.621235,0.621093
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,0,0,1,396.31,396.671,398.979,321.094,0.361891,0.364306
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,0,0,1,396.31,396.671,391.942,238.952,0.14693,0.151674
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,0,0,1,396.31,396.671,384.909,170.315,0.0348257,0.0414797
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,0,0,1,396.31,396.671,737.731,689.351,0.712881,0.714381
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,0,0,1,396.31,396.671,706.295,641.051,0.856516,0.858539
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,0,0,1,396.31,396.671,660.012,577.179,0.871601,0.874169
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,0,0,1,396.31,396.671,595.774,498.713,0.796098,0.799108
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,0,0,1,396.31,396.671,513.544,410.591,0.563523,0.566715
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,0,0,1,396.31,396.671,418.534,321.064,0.367229,0.370251
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,0,0,1,396.31,396.671,320.926,238.91,0.145126,0.147669
14|555|14|555|sample|6|233|6|233|6.0,100,1657.85,8,6,0,0,1,396.31,396.671,232.034,170.269,0.0442113,0.0461264
14|555|14|555|sample|7|233|7|233|6.0,0.00128,23266.7,1,7,0,0,1,396.31,396.671,296.657,694.077,0.712248,0.699925
14|555|14|555|sample|7|233|7|233|6.0,0.0064,28897,2,7,0,0,1,396.31,396.671,315.308,645.919,0.886252,0.876
14|555|14|555|sample|7|233|7|233|6.0,0.032,29181,3,7,0,0,1,396.31,396.671,334.343,581.344,0.894468,0.886809
14|555|14|555|sample|7|233|7|233|6.0,0.16,18176,4,7,0,0,1,396.31,396.671,353.68,501.149,0.552629,0.548056
14|555|14|555|sample|7|233|7|233|6.0,0.8,4345.91,5,7,0,0,1,396.31,396.671,373.226,410.528,0.123184,0.122027
14|555|14|555|sample|7|233|7|233|6.0,4,579.076,6,7,0,0,1,396.31,396.671,392.888,318.427,0.00577326,0.00808212
14|555|14|555|sample|7|233|7|233|6.0,20,511.129,7,7,0,0,1,396.31,396.671,412.568,234.379,0.00305614,0.00858138
14|555|14|555|sample|7|233|7|233|6.0,100,514.679,8,7,0,0,1,396.31,396.671,432.17,164.889,0.0025584,0.0108462
14|555|14|555|sample|8|233|8|233|6.0,0.00128,24601.5,1,8,0,0,1,396.31,396.671,407.25,686.326,0.750207,0.741554
14|555|14|555|sample|8|233|8|233|6.0,0.0064,25545.8,2,8,0,0,1,396.31,396.671,405.157,637.846,0.779553,0.772338
14|555|14|555|sample|8|233|8|233|6.0,0.032,24601.5,3,8,0,0,1,396.31,396.671,403.064,574.251,0.750337,0.745029
14|555|14|555|sample|8|233|8|233|6.0,0.16,17068.4,4,8,0,0,1,396.31,396.671,400.97,496.635,0.516818,0.513852
14|555|14|555|sample|8|233|8|233|6.0,0.8,4732.86,5,8,0,0,1,396.31,396.671,398.876,409.827,0.134387,0.134047
14|555|14|555|sample|8|233|8|233|6.0,4,664.347,6,8,0,0,1,396.31,396.671,396.782,321.733,0.00829658,0.0106237
14|555|14|555|sample|8|233|8|233|6.0,20,531.648,7,8,0,0,1,396.31,396.671,394.687,240.725,0.00424683,0.00902086
14|555|14|555|sample|8|233|8|233|6.0,100,544.57,8,8,0,0,1,396.31,396.671,392.593,172.711,0.00471245,0.0115305
14|555|14|555|sample|9|233|9|233|6.0,0.00128,28400,1,9,0,0,1,396.31,396.671,134.605,696.203,0.876444,0.85903
14|555|14|555|sample|9|233|9|233|6.0,0.0064,27789.4,2,9,0,0,1,396.31,396.671,172.157,648.245,0.856346,0.841584
14|555|14|555|sample|9|233|9|233|6.0,0.032,29323,3,9,0,0,1,396.31,396.671,216.802,583.549,0.902516,0.891144
14|555|14|555|sample|9|233|9|233|6.0,0.16,27988.2,4,9,0,0,1,396.31,396.671,268.076,502.8,0.859537,0.852258
14|555|14|555|sample|9|233|9|233|6.0,0.8,19986.5,5,9,0,0,1,396.31,396.671,324.682,411.251,0.609667,0.606983
14|555|14|555|sample|9|233|9|233|6.0,4,11686.6,6,9,0,0,1,396.31,396.671,384.508,318.112,0.350452,0.35251
14|555|14|555|sample|9|233|9|233|6.0,20,4575.95,7,9,0,0,1,396.31,396.671,444.897,233.232,0.128094,0.134658
14|555|14|555|sample|9|233|9|233|6.0,100,1463.31,8,9,0,0,1,396.31,396.671,503.088,163.296,0.0297743,0.0403104
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,0,0,1,396.31,396.671,350.034,693.889,0.891559,0.880897
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,0,0,1,396.31,396.671,358.906,645.802,0.793536,0.78464
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,0,0,1,396.31,396.671,367.815,581.378,0.894531,0.887909
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,0,0,1,396.31,396.671,376.755,501.41,0.797385,0.79352
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,0,0,1,396.31,396.671,385.714,411.045,0.692975,0.692189
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,0,0,1,396.31,396.671,394.685,319.153,0.360703,0.363045
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,0,0,1,396.31,396.671,403.658,235.205,0.124177,0.129401
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,0,0,1,396.31,396.671,412.624,165.698,0.0358376,0.0434942
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,0,0,1,396.31,396.671,753.896,660.973,0.629161,0.632043
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,0,0,1,396.31,396.671,727.387,612.623,0.638789,0.642348
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,0,0,1,396.31,396.671,685.201,552.934,0.545651,0.549753
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,0,0,1,396.31,396.671,622.04,483.434,0.251502,0.2558
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,0,0,1,396.31,396.671,535.615,407.813,0.0303728,0.0343356
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,0,0,1,396.31,396.671,430.86,331.369,0.000956686,0.00404166
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,0,0,1,396.31,396.671,321.042,259.628,0.00261164,0.00451594
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,0,0,1,396.31,396.671,222.119,196.848,0.00712544,0.00790904
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,0,0,1,396.31,396.671,124.393,678.382,0.790901,0.773723
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,0,0,1,396.31,396.671,160.117,629.748,0.804103,0.789541
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,0,0,1,396.31,396.671,203.056,567.255,0.647563,0.63627
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,0,0,1,396.31,396.671,252.964,492.209,0.252819,0.245401
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,0,0,1,396.31,396.671,308.761,409.077,0.0412377,0.0381271
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,0,0,1,396.31,396.671,368.496,324.834,0.00658465,0.0079385
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,0,0,1,396.31,396.671,429.55,246.827,0.000495362,0.00616116
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,0,0,1,396.31,396.671,489.067,180.401,0.000959295,0.0105303
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,0,1,0,nan,nan,788.271,788.271,-0.0088247,-0.0088247
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,0,1,0,nan,nan,788.271,788.271,-0.00763587,-0.00763587
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,0,1,0,nan,nan,788.271,788.271,-0.00778997,-0.00778997
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,0,1,0,nan,nan,788.271,788.271,-0.00806297,-0.00806297
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,0,1,0,nan,nan,788.271,788.271,-0.00793307,-0.00793307
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,0,1,0,nan,nan,788.271,788.271,-0.00979558,-0.00979558
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,0,1,0,nan,nan,788.271,788.271,-0.00980219,-0.00980219
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,0,1,0,nan,nan,788.271,788.271,-0.0108259,-0.0108259
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,1,0,0,nan,nan,1,1,0.860993,0.860993
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,1,0,0,nan,nan,1,1,0.881908,0.881908
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,1,0,0,nan,nan,1,1,0.938488,0.938488
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,1,0,0,nan,nan,1,1,0.905905,0.905905
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,1,0,0,nan,nan,1,1,0.937827,0.937827
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,1,0,0,nan,nan,1,1,0.953678,0.953678
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,1,0,0,nan,nan,1,1,0.920655,0.920655
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,1,0,0,nan,nan,1,1,0.768969,0.768969
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,0,0,1,396.31,396.943,553.213,700.608,1.14196,1.13739
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,0,0,1,396.31,396.943,526.074,652.891,0.990832,0.9869
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,0,0,1,396.31,396.943,497.506,587.736,0.923191,0.920393
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,0,0,1,396.31,396.943,467.773,505.618,0.661897,0.660723
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,0,0,1,396.31,396.943,437.191,411.97,0.5139,0.514682
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,0,0,1,396.31,396.943,406.116,316.608,0.412879,0.415655
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,0,0,1,396.31,396.943,374.928,230.067,0.247971,0.252462
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,0,0,1,396.31,396.943,344.011,159.365,0.102261,0.107987
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,0,0,1,396.31,396.943,54.4568,703.505,1.18423,1.16411
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,0,0,1,396.31,396.943,86.0635,656.014,1.07965,1.06198
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,0,0,1,396.31,396.943,133.017,590.556,0.935904,0.921717
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,0,0,1,396.31,396.943,198.641,507.437,0.639405,0.62983
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,0,0,1,396.31,396.943,282.947,412.218,0.480388,0.47638
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,0,0,1,396.31,396.943,380.264,315.197,0.3512,0.353218
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,0,0,1,396.31,396.943,479.642,227.45,0.245731,0.253551
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,0,0,1,396.31,396.943,569.201,156.244,0.0977578,0.110563
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,0,0,1,396.31,396.943,651.582,707.487,1.16148,1.15975
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,0,0,1,396.31,396.943,614.478,660.52,1.18581,1.18438
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,0,0,1,396.31,396.943,570.955,594.958,1.29842,1.29767
14|394|14|394|sample|7|42|7|42|6.0,0.16,38883,4,7,0,0,1,396.31,396.943,521.511,510.813,1.1895,1.18983
14|394|14|394|sample|7|42|7|42|6.0,0.8,33826,5,7,0,0,1,396.31,396.943,467.344,413.73,1.03437,1.03604
14|394|14|394|sample|7|42|7|42|6.0,4,28483,6,7,0,0,1,396.31,396.943,410.311,314.582,0.870469,0.873437
14|394|14|394|sample|7|42|7|42|6.0,20,17907.5,7,7,0,0,1,396.31,396.943,352.718,225.17,0.544333,0.548288
14|394|14|394|sample|7|42|7|42|6.0,100,11765,8,7,0,0,1,396.31,396.943,296.959,153.143,0.355597,0.360057
14|394|14|394|sample|8|42|8|42|6.0,0.00128,42640,1,8,0,0,1,396.31,396.943,547.273,711.148,1.3052,1.30012
14|394|14|394|sample|8|42|8|42|6.0,0.0064,40423.5,2,8,0,0,1,396.31,396.943,524.01,664.597,1.23719,1.23283
14|394|14|394|sample|8|42|8|42|6.0,0.032,39806,3,8,0,0,1,396.31,396.943,499.726,598.781,1.2188,1.21572
14|394|14|394|sample|8|42|8|42|6.0,0.16,43758,4,8,0,0,1,396.31,396.943,474.584,513.419,1.34212,1.34091
