id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,11166.525,377.072125,0,0,1,10648.9,11100.6,11102.1,11102.4,1.22358,1.2234
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,11166.525,377.072125,0,0,1,10686.8,11122.1,11139.8,11139.7,1.33322,1.33326
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,11166.525,377.072125,0,0,1,10690.1,10982.8,11152,11151.4,1.90301,1.90345
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,11166.525,377.072125,0,0,1,10181.1,9709.12,11152,11146.5,1.73847,1.74228
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,11166.525,377.072125,0,0,1,3938.67,4684.47,11139.6,11087.4,1.78537,1.8221
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,11166.525,377.072125,0,0,1,512.707,1066.75,11100.7,10616.5,0.105808,0.384698
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,11166.525,377.072125,0,0,1,362.841,447.369,10984.5,7651.68,-1.64761,0.252135
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,11166.525,377.072125,0,0,1,10529,10979.7,10970,10971.2,-1.6613,-1.66175
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,11166.525,377.072125,0,0,1,10589.6,11076.9,11019.7,11017.4,1.1963,1.19781
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,11166.525,377.072125,0,0,1,10627.5,11076.4,10692.5,10675.3,1.93144,1.94423
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,11166.525,377.072125,0,0,1,10630.9,10830.6,8713.1,8634.96,1.25134,1.31692
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,11166.525,377.072125,0,0,1,10124.7,9323.99,3926.36,3829.08,1.01117,1.18795
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,11166.525,377.072125,0,0,1,3916.82,4827.11,1083.3,1056.58,-2.44283,-2.35603
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,11166.525,377.072125,0,0,1,509.852,1358.44,481.96,477.708,-1.58928,-1.55343
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,11166.525,377.072125,0,0,1,360.809,522.929,386.969,386.408,-0.891601,-0.884981
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,11166.525,377.072125,0,0,1,10565.3,10993.7,10987.1,10988,-1.19034,-1.19074
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,11166.525,377.072125,0,0,1,10625.9,11091,11054.4,11050.9,0.803104,0.805283
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,11166.525,377.072125,0,0,1,10663.8,11090.4,10842.8,10817.3,0.636911,0.652587
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,11166.525,377.072125,0,0,1,10667.2,10844.3,9389.07,9258.44,1.38785,1.49206
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,11166.525,377.072125,0,0,1,10159.2,9335.77,4932.27,4707.17,1.33894,1.688
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,11166.525,377.072125,0,0,1,3930.2,4833.21,1397.3,1320.38,-3.77271,-3.64555
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,11166.525,377.072125,0,0,1,511.601,1360.16,533.956,521.07,-1.99731,-1.9061
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,11166.525,377.072125,0,0,1,362.054,523.599,394.9,393.08,-0.56496,-0.542471
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,11166.525,377.072125,0,0,1,10405.6,10838.7,10825.4,10827.8,-1.85931,-1.86023
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,11166.525,377.072125,0,0,1,10466.2,10936,10862.3,10860,-2.31457,-2.3138
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,11166.525,377.072125,0,0,1,10504.1,10935.9,10452.9,10428.3,-1.65805,-1.64776
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,11166.525,377.072125,0,0,1,10507.8,10693.4,8154.49,8048.27,-0.986565,-0.920312
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,11166.525,377.072125,0,0,1,10007.4,9205.89,3364.17,3256.2,0.542109,0.756991
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,11166.525,377.072125,0,0,1,3871.35,4765.9,935.021,908.546,0.183133,0.354996
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,11166.525,377.072125,0,0,1,503.913,1341.15,454.504,450.428,-1.90222,-1.86852
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,11166.525,377.072125,0,0,1,356.582,516.214,378.89,378.398,-0.587567,-0.581308
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,11166.525,377.072125,0,0,1,10476.9,10941.6,10934.7,10936.2,-1.80721,-1.80781
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,11166.525,377.072125,0,0,1,10537.5,11038.8,11002.4,11001.2,0.22637,0.227031
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,11166.525,377.072125,0,0,1,10575.4,11038.5,10793.5,10781.8,0.671248,0.678441
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,11166.525,377.072125,0,0,1,10578.9,10793.6,9353.91,9292.57,0.658918,0.702886
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,11166.525,377.072125,0,0,1,10075.2,9292.1,4925.24,4816.67,1.60355,1.77402
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,11166.525,377.072125,0,0,1,3897.62,4810.58,1396.42,1358.63,-1.74528,-1.63012
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,11166.525,377.072125,0,0,1,507.345,1353.77,532.393,526.052,-2.01076,-1.96641
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,11166.525,377.072125,0,0,1,359.024,521.116,393.155,392.294,-0.458214,-0.44735
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,11166.525,377.072125,0,1,0,351.377,366.031,365.93,366.031,0.224892,0.223377
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,11166.525,377.072125,0,1,0,353.425,369.497,369.437,369.497,-0.0146608,-0.0155329
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,11166.525,377.072125,0,1,0,354.719,370.76,370.709,370.76,-0.105278,-0.105996
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,11166.525,377.072125,0,1,0,355.345,371.171,371.122,371.171,-0.0652598,-0.0659538
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,11166.525,377.072125,0,1,0,355.345,371.171,371.122,371.171,-0.045906,-0.0466023
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,11166.525,377.072125,0,1,0,354.719,370.76,370.709,370.76,0.190412,0.189659
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,11166.525,377.072125,0,1,0,353.425,369.497,369.437,369.497,0.228746,0.227838
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,11166.525,377.072125,0,1,0,351.377,366.031,365.93,366.031,0.488917,0.487338
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,11166.525,377.072125,1,0,0,10476.9,10942.5,10940.7,10942.5,-1.46239,-1.46313
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,11166.525,377.072125,1,0,0,10537.5,11045.1,11044.5,11045.1,0.171683,0.171336
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,11166.525,377.072125,1,0,0,10575.8,11082.5,11082.2,11082.5,1.01709,1.01688
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,11166.525,377.072125,1,0,0,10594.4,11094.7,11094.4,11094.7,0.401598,0.401441
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,11166.525,377.072125,1,0,0,10594.4,11094.7,11094.4,11094.7,0.693933,0.693769
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,11166.525,377.072125,1,0,0,10575.8,11082.5,11082.2,11082.5,0.593505,0.593309
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,11166.525,377.072125,1,0,0,10537.5,11045.1,11044.5,11045.1,0.840122,0.839738
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,11166.525,377.072125,1,0,0,10476.9,10942.5,10940.7,10942.5,-1.74711,-1.74781
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,28898.775,503.381125,0,0,1,27342.8,27334.3,27374,27341.5,-0.569741,-0.563251
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,28898.775,503.381125,0,0,1,27499.3,27439.6,27532,27490.1,0.314326,0.32399
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,28898.775,503.381125,0,0,1,27585.6,27182.2,27579.2,27531.4,0.57809,0.589571
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,28898.775,503.381125,0,0,1,27185.5,24973.3,27234.4,27180.2,-0.0531566,-0.0412389
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,28898.775,503.381125,0,0,1,17353.9,15885.2,24762.4,24686.9,-1.25195,-1.23734
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,28898.775,503.381125,0,0,1,1684.74,4758.01,15202.7,15096.9,-1.16417,-1.13011
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,28898.775,503.381125,0,0,1,515.444,1184.33,4395.28,4349.11,-0.716081,-0.660228
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,28898.775,503.381125,0,0,1,478.225,579.638,1112.79,1104.16,1.79463,1.85319
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,28898.775,503.381125,0,0,1,27248.8,27240.3,27276.9,27247.7,-0.589523,-0.583698
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,28898.775,503.381125,0,0,1,27405.3,27345.8,27436.1,27397.6,0.63281,0.64218
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,28898.775,503.381125,0,0,1,27491.7,27089.6,27491.8,27447.3,0.627107,0.637877
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,28898.775,503.381125,0,0,1,27093.1,24888.4,27204.6,27154.4,-0.0450459,-0.0339768
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,28898.775,503.381125,0,0,1,17294.9,15831.2,25060.4,24991.2,-1.39409,-1.38125
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,28898.775,503.381125,0,0,1,1679.01,4741.8,16194.9,16091.6,-1.3721,-1.34223
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,28898.775,503.381125,0,0,1,513.682,1180.28,4933.21,4882.75,-0.878487,-0.825704
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,28898.775,503.381125,0,0,1,476.58,577.645,1213.42,1203.73,1.80869,1.86932
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,28898.775,503.381125,0,0,1,27402.2,27393.7,27435.5,27401.2,-0.805001,-0.798453
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,28898.775,503.381125,0,0,1,27558.8,27498.9,27595.2,27551.3,0.121502,0.131284
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,28898.775,503.381125,0,0,1,27645,27240.8,27653.7,27603.2,0.202876,0.214276
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,28898.775,503.381125,0,0,1,27243.9,25027,27385.9,27324.1,-0.245574,-0.232497
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,28898.775,503.381125,0,0,1,17391.2,15919.4,25353,25240.2,-1.16746,-1.14574
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,28898.775,503.381125,0,0,1,1688.37,4768.25,16723,16498.7,-1.67488,-1.61574
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,28898.775,503.381125,0,0,1,516.558,1186.89,5213.89,5090.97,-0.0956984,0.0463822
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,28898.775,503.381125,0,0,1,479.264,580.898,1269.56,1245.52,1.0914,1.22367
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,28898.775,503.381125,0,0,1,27431,27422.5,27465.2,27430,-0.819993,-0.813311
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,28898.775,503.381125,0,0,1,27587.5,27527.6,27625.6,27580.6,0.153448,0.163525
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,28898.775,503.381125,0,0,1,27673.8,27269.1,27689.5,27635.8,0.234998,0.247169
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,28898.775,503.381125,0,0,1,27272.2,25053,27458.4,27379.2,-0.260826,-0.244157
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,28898.775,503.381125,0,0,1,17409.2,15935.9,25641,25426.3,-1.63418,-1.59708
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,28898.775,503.381125,0,0,1,1690.13,4773.21,17551.1,16995.7,-1.81437,-1.67678
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,28898.775,503.381125,0,0,1,517.097,1188.12,5729.11,5384.19,-0.76045,-0.425483
14|555|14|555|sample|6|233|6|233|6.0,100,1657.85,8,6,28898.775,503.381125,0,0,1,479.767,581.508,1372.98,1303.54,1.20889,1.58075
14|555|14|555|sample|7|233|7|233|6.0,0.00128,23266.7,1,7,28898.775,503.381125,0,0,1,27431,27422.5,27398,27359.4,-0.908736,-0.901511
14|555|14|555|sample|7|233|7|233|6.0,0.0064,28897,2,7,28898.775,503.381125,0,0,1,27587.5,27527.6,27160,27091.9,0.38541,0.401531
14|555|14|555|sample|7|233|7|233|6.0,0.032,29181,3,7,28898.775,503.381125,0,0,1,27673.8,27269.1,24733.8,24549.1,1.08339,1.13683
14|555|14|555|sample|7|233|7|233|6.0,0.16,18176,4,7,28898.775,503.381125,0,0,1,27272.2,25053,15114.5,14736.3,1.21891,1.4045
14|555|14|555|sample|7|233|7|233|6.0,0.8,4345.91,5,7,28898.775,503.381125,0,0,1,17409.2,15935.9,4352.61,4176.85,-0.0091924,0.241492
14|555|14|555|sample|7|233|7|233|6.0,4,579.076,6,7,28898.775,503.381125,0,0,1,1690.13,4773.21,1112.3,1079.51,-2.7705,-2.67563
14|555|14|555|sample|7|233|7|233|6.0,20,511.129,7,7,28898.775,503.381125,0,0,1,517.097,1188.12,573.553,568.07,-0.604704,-0.556485
14|555|14|555|sample|7|233|7|233|6.0,100,514.679,8,7,28898.775,503.381125,0,0,1,479.767,581.508,492.385,491.104,0.248293,0.263188
14|555|14|555|sample|8|233|8|233|6.0,0.00128,24601.5,1,8,28898.775,503.381125,0,0,1,27402.2,27393.7,27367.6,27331.9,-0.609116,-0.602029
14|555|14|555|sample|8|233|8|233|6.0,0.0064,25545.8,2,8,28898.775,503.381125,0,0,1,27558.8,27498.9,27124.6,27071.4,-0.350778,-0.339626
14|555|14|555|sample|8|233|8|233|6.0,0.032,24601.5,3,8,28898.775,503.381125,0,0,1,27645,27240.8,24670.9,24568.1,-0.016952,0.00818812
14|555|14|555|sample|8|233|8|233|6.0,0.16,17068.4,4,8,28898.775,503.381125,0,0,1,27243.9,25027,15006.1,14830.6,0.826976,0.907962
14|555|14|555|sample|8|233|8|233|6.0,0.8,4732.86,5,8,28898.775,503.381125,0,0,1,17391.2,15919.4,4303.11,4224.28,0.596071,0.718418
14|555|14|555|sample|8|233|8|233|6.0,4,664.347,6,8,28898.775,503.381125,0,0,1,1688.37,4768.25,1102.84,1087.86,-2.29698,-2.24774
14|555|14|555|sample|8|233|8|233|6.0,20,531.648,7,8,28898.775,503.381125,0,0,1,516.558,1186.89,571.713,568.88,-0.389255,-0.363393
14|555|14|555|sample|8|233|8|233|6.0,100,544.57,8,8,28898.775,503.381125,0,0,1,479.264,580.898,491.68,490.789,0.589824,0.600747
14|555|14|555|sample|9|233|9|233|6.0,0.00128,28400,1,9,28898.775,503.381125,0,0,1,27342.8,27334.3,27374.1,27341.6,0.225849,0.233282
14|555|14|555|sample|9|233|9|233|6.0,0.0064,27789.4,2,9,28898.775,503.381125,0,0,1,27499.3,27439.6,27532.9,27491,0.0561496,0.0654089
14|555|14|555|sample|9|233|9|233|6.0,0.032,29323,3,9,28898.775,503.381125,0,0,1,27585.6,27182.2,27585.2,27537.7,0.379665,0.390718
14|555|14|555|sample|9|233|9|233|6.0,0.16,27988.2,4,9,28898.775,503.381125,0,0,1,27185.5,24973.3,27275.1,27223.2,0.157565,0.169344
14|555|14|555|sample|9|233|9|233|6.0,0.8,19986.5,5,9,28898.775,503.381125,0,0,1,17353.9,15885.2,24998.6,24936.4,-1.20808,-1.19607
14|555|14|555|sample|9|233|9|233|6.0,4,11686.6,6,9,28898.775,503.381125,0,0,1,1684.74,4758.01,15831,15756.4,-1.57559,-1.55453
14|555|14|555|sample|9|233|9|233|6.0,20,4575.95,7,9,28898.775,503.381125,0,0,1,515.444,1184.33,4719.22,4686.65,-0.181384,-0.141107
14|555|14|555|sample|9|233|9|233|6.0,100,1463.31,8,9,28898.775,503.381125,0,0,1,478.225,579.638,1173.49,1167.28,1.43053,1.46862
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,28898.775,503.381125,0,0,1,27248.8,27240.3,27276.9,27247.7,0.403431,0.41032
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,28898.775,503.381125,0,0,1,27405.3,27345.8,27436.3,27397.6,-0.326356,-0.318316
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,28898.775,503.381125,0,0,1,27491.7,27089.6,27492.8,27447.8,0.377833,0.388337
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,28898.775,503.381125,0,0,1,27093.1,24888.4,27211.9,27157.6,-0.247904,-0.236361
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,28898.775,503.381125,0,0,1,17294.9,15831.2,25103.3,25010.4,-0.568652,-0.54837
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,28898.775,503.381125,0,0,1,1679.01,4741.8,16318.6,16146.3,-1.5828,-1.53542
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,28898.775,503.381125,0,0,1,513.682,1180.28,5003.5,4913.42,-0.711021,-0.614347
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,28898.775,503.381125,0,0,1,476.58,577.645,1227.01,1209.64,1.61439,1.71992
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,28898.775,503.381125,0,0,1,26929.5,26921.2,26712,26698.7,-1.27861,-1.27625
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,28898.775,503.381125,0,0,1,27086.1,27027.3,25559.1,25542.8,-0.997412,-0.994209
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,28898.775,503.381125,0,0,1,27172.6,26775.2,19141.6,19144.4,-0.270264,-0.271115
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,28898.775,503.381125,0,0,1,26779.1,24600,7131.36,7143.79,1.34658,1.33382
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,28898.775,503.381125,0,0,1,17094.5,15647.8,1684.77,1687.6,-0.590467,-0.599335
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,28898.775,503.381125,0,0,1,1659.52,4686.76,654.44,654.48,-1.65248,-1.65273
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,28898.775,503.381125,0,0,1,507.698,1166.53,498.868,498.54,-1.03015,-1.02715
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,28898.775,503.381125,0,0,1,470.996,570.878,473.918,473.681,-0.253702,-0.251082
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,28898.775,503.381125,0,0,1,27114,27105.6,26916.9,26892.9,-0.287888,-0.282784
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,28898.775,503.381125,0,0,1,27270.5,27211.3,25823.8,25789,0.0626952,0.0709092
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,28898.775,503.381125,0,0,1,27356.9,26956.9,19599.2,19557.1,0.457141,0.471111
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,28898.775,503.381125,0,0,1,26960.5,24766.6,7474.75,7449.82,0.747533,0.770092
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,28898.775,503.381125,0,0,1,17210.3,15753.8,1765.11,1759.22,-0.42059,-0.402305
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,28898.775,503.381125,0,0,1,1670.78,4718.56,669.678,668.236,-0.745488,-0.734862
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,28898.775,503.381125,0,0,1,511.155,1174.47,503.957,503.278,-0.637178,-0.630546
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,28898.775,503.381125,0,0,1,474.223,574.788,477.541,477.117,0.48624,0.491495
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,28898.775,503.381125,0,1,0,469.079,469.081,469.33,469.081,0.399489,0.402588
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,28898.775,503.381125,0,1,0,471.812,471.814,472.226,471.814,0.807287,0.81269
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,28898.775,503.381125,0,1,0,473.54,473.542,474.047,473.542,0.726191,0.732725
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,28898.775,503.381125,0,1,0,474.377,474.378,474.926,474.378,0.61354,0.620499
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,28898.775,503.381125,0,1,0,474.377,474.378,474.926,474.378,0.661747,0.668756
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,28898.775,503.381125,0,1,0,473.54,473.542,474.047,473.542,-0.0194132,-0.0135991
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,28898.775,503.381125,0,1,0,471.812,471.814,472.226,471.814,-0.000874096,0.0038914
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,28898.775,503.381125,0,1,0,469.079,469.081,469.33,469.081,-0.351238,-0.348501
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,28898.775,503.381125,1,0,0,27114,27114.1,27137.6,27114.1,0.140015,0.145365
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,28898.775,503.381125,1,0,0,27270.9,27271,27303.8,27271,0.251355,0.25891
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,28898.775,503.381125,1,0,0,27370.1,27370.2,27408.4,27370.2,0.628618,0.637906
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,28898.775,503.381125,1,0,0,27418.1,27418.2,27458.8,27418.2,0.385762,0.395272
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,28898.775,503.381125,1,0,0,27418.1,27418.2,27458.8,27418.2,0.611713,0.621557
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,28898.775,503.381125,1,0,0,27370.1,27370.2,27408.4,27370.2,0.736337,0.745775
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,28898.775,503.381125,1,0,0,27270.9,27271,27303.8,27271,0.527166,0.535053
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,28898.775,503.381125,1,0,0,27114,27114.1,27137.6,27114.1,-0.519042,-0.514263
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,39545.1875,266.9225,0,0,1,37497.3,35366.5,35077.1,34921.2,0.396074,0.424743
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,39545.1875,266.9225,0,0,1,37711.5,33715.8,33180.8,32933.2,-0.127231,-0.0828582
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,39545.1875,266.9225,0,0,1,37829.4,30693.6,29806,29446.4,0.0939377,0.168673
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,39545.1875,266.9225,0,0,1,37273.8,26003.4,24753.9,24296.5,-0.715607,-0.615624
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,39545.1875,266.9225,0,0,1,23644.7,19968.2,18545.5,18063.2,-0.49837,-0.350902
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,39545.1875,266.9225,0,0,1,1924.16,13721.7,12436.6,12025.9,0.621274,0.847734
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,39545.1875,266.9225,0,0,1,304.689,8530.95,7587.67,7299.05,0.620028,0.881493
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,39545.1875,266.9225,0,0,1,255.435,4944.74,4351.13,4175.3,-0.972913,-0.762154
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,39545.1875,266.9225,0,0,1,37536.6,35403.6,34910.8,34807.4,0.575973,0.595596
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,39545.1875,266.9225,0,0,1,37750.9,33751,32861.2,32706.7,0.374941,0.405174
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,39545.1875,266.9225,0,0,1,37868.7,30725.5,29281.5,29071.4,0.212948,0.258035
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,39545.1875,266.9225,0,0,1,37312.5,26030.4,24038,23785.8,-0.806695,-0.75135
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,39545.1875,266.9225,0,0,1,23669.3,19989,17762.4,17509.1,-0.673461,-0.596088
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,39545.1875,266.9225,0,0,1,1926.16,13736,11757.3,11549.8,-0.0259817,0.081577
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,39545.1875,266.9225,0,0,1,305.007,8539.86,7105.28,6963.58,1.0963,1.24044
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,39545.1875,266.9225,0,0,1,255.703,4949.93,4054.72,3970.25,-0.489567,-0.37299
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,39545.1875,266.9225,0,0,1,37536.6,35403.6,36998.3,36880.7,0.181084,0.200882
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,39545.1875,266.9225,0,0,1,37750.9,33751,36668.5,36474.8,0.359851,0.39377
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,39545.1875,266.9225,0,0,1,37868.7,30725.5,35760.6,35446.2,1.12696,1.19042
