id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,111367,85405.4,85405,85405.4,-3.09364,-3.09364
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,113800,92188.8,92188.5,92188.8,-3.22353,-3.22353
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,113800,92188.8,92188.5,92188.8,-3.20188,-3.20188
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,111367,85405.4,85405,85405.4,-3.12699,-3.12699
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,103859,64470.6,64470.1,64470.6,-2.76525,-2.76526
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,83119.4,6646.07,6645.08,6646.07,0.188988,0.188813
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,63750.9,87385.2,86636.4,86248.2,0.291008,0.308516
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,73932.7,112463,105953,104048,-0.599543,-0.53963
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,74562.7,119161,87439,81037.1,-0.529102,-0.27746
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,71675,108514,40910.2,35589.2,0.314287,0.775686
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,67260.8,66461.6,17056.9,15711,-0.233902,-0.0727525
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,61627.5,25372.3,11600.8,11369.5,-1.33321,-1.3098
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,53846.3,12257.3,9932.34,9893.88,-1.37426,-1.37023
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,40947.1,7885.71,7599.17,7584.14,-1.13576,-1.13392
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,63972.8,87789.3,86944.7,86689.7,0.174671,0.185846
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,74143.8,112866,105691,104714,-0.531336,-0.500242
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,74762.6,119556,85438.3,82255.5,-0.282567,-0.151268
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,71863.3,108864,39003.3,36424.8,0.425697,0.651062
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,67437.6,66676.4,16580.6,15936.5,0.0355602,0.117039
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,61792.7,25456.3,11547.6,11436.7,-1.2881,-1.27674
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,54000,12301.2,9953.93,9933.79,-1.35061,-1.34848
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,41089.6,7922.18,7632.42,7619.78,-1.13884,-1.1373
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,66486.6,87834.2,87716.2,87561.5,0.388796,0.39583
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,77344.9,113222,111380,111083,-0.601362,-0.592525
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,78286.4,121883,110474,109052,-0.696839,-0.654942
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,75536.3,121456,76389,72856.7,-0.380892,-0.224154
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,71148.8,104201,31160.3,29158.8,0.743267,0.957082
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,65427.3,56918.8,14361.1,13932.7,-0.47565,-0.424719
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,57369.3,20387,10388.9,10318,-1.14244,-1.13457
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,43788.1,9050.69,7687.17,7668.06,-1.10376,-1.10141
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,66256,87429.8,87322.3,87174.8,0.293637,0.300238
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,77124.7,112818,111047,110813,-0.569636,-0.562623
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,78077.2,121481,110459,109383,-0.589846,-0.557326
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,75338.3,121065,77060.9,74312.7,-0.297132,-0.174629
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,70962.2,103865,31612.9,29998.8,0.764535,0.934745
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,65252.4,56730.9,14434.4,14084.2,-0.713754,-0.674764
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,57206,20314.2,10371,10312.2,-1.18207,-1.17561
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,43636.2,9009.03,7654.35,7636.66,-1.09874,-1.09656
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,42209.6,47796.3,47375.7,46851,2.1605,2.21285
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,53531,73082.4,67114.7,64676.9,-0.00582495,0.123621
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,55293.9,80998.6,52047.9,45520.4,-0.213817,0.21355
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,53544.2,76271.8,21773.4,18121.7,-0.138073,0.280622
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,50268.7,49057.9,10030.9,9273.32,-0.649364,-0.549421
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,45761.4,18383.3,7566.93,7438.96,-1.03453,-1.01832
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,39071.6,8106.59,6427.65,6397.12,-1.00085,-0.996789
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,27191.5,4327.3,4175.79,4152.51,-0.653569,-0.649847
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,56288.7,73322.2,72022.2,71518.3,0.729529,0.758333
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,66928.6,98546.3,87187.4,84805.7,-0.266367,-0.170138
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,67985.4,106066,59394.2,54209.8,-0.138387,0.166517
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,65512.6,99051.6,23425.2,21106.1,0.315763,0.587986
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,61505,63709.9,12024.8,11577.6,-0.802644,-0.750147
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,56264.9,24072.7,9742.73,9669.24,-1.2775,-1.2695
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,48850.3,10931.1,8633.1,8615.92,-1.25506,-1.25311
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,36261.3,6638.32,6384.71,6369.02,-0.984526,-0.982427
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,63527.6,82736.8,82329,82086.2,0.382334,0.393951
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,74502.9,108141,103726,102845,-0.543162,-0.514777
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,75574.9,116876,91774.6,88162.3,-0.539506,-0.40723
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,72963.3,116740,46443.3,42314.4,0.30738,0.62624
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,68719.7,100103,18077.4,16917.3,0.0875944,0.23208
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,63145.9,53432.8,11402.5,11206.5,-1.14073,-1.11958
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,55239.4,18658,9566.88,9534.11,-1.27416,-1.27057
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,41816.5,8358.42,7211.41,7196.13,-1.08203,-1.08011
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,65492.1,86184.1,85839.2,85560.9,0.301673,0.314338
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,76378.3,111586,107777,106543,-0.814549,-0.778594
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,77357.2,120307,97982.9,92542.1,-0.755306,-0.574275
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,74649.6,120082,52489.9,45499.9,0.170777,0.669682
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,70307.9,102969,20048.3,17943.2,-0.00498288,0.244929
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,64635.2,55001.4,11984.5,11625.6,-0.987286,-0.947323
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,56629.9,19252.4,9906.43,9850.8,-1.33986,-1.33395
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,43109.6,8706.68,7514.68,7497.5,-1.11457,-1.11245
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,61998.6,82708.6,81977.9,81689.2,0.259538,0.273053
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,72537.2,107928,101603,100501,-0.48658,-0.449893
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,73402.9,115569,85087.8,81403.4,-0.34054,-0.189381
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,70694.4,109866,41147.7,37780.9,0.371298,0.655472
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,66423.6,77724.3,17131.4,16204.4,-0.0102559,0.104963
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,60895.2,32563.9,11325.5,11156.6,-1.19036,-1.17237
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,53154.5,13553.6,9556.25,9525.18,-1.24826,-1.24483
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,40157.8,7720.65,7200.76,7185.42,-1.05579,-1.05384
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,63915.8,86154.7,85461,85193.4,0.297517,0.309725
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,74363.1,111366,105409,104387,-0.532165,-0.499561
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,75134,118962,89730,86143.7,-0.561767,-0.428695
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,72328.2,113012,44513.4,40962.8,0.409442,0.695684
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,67958.7,79949.3,18256.5,17238.7,0.113221,0.239587
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,62331.4,33519.9,11772.8,11586.5,-1.14248,-1.12263
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,54492.5,13985.4,9877.84,9844.71,-1.3329,-1.32937
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,41399.6,8042.34,7501.7,7486.88,-1.08342,-1.08157
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,4731.24,4137.76,4159.38,4137.76,-0.644588,-0.641122
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,6305.52,6342.17,6356.73,6342.17,-0.967076,-0.965116
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,6875.47,7140.25,7152.26,7140.25,-1.08255,-1.08103
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,7060.15,7398.85,7410.03,7398.85,-1.10193,-1.10054
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,7060.15,7398.85,7410.03,7398.85,-1.11083,-1.10944
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,6875.47,7140.25,7152.26,7140.25,-1.07722,-1.07571
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,6305.52,6342.17,6356.73,6342.17,-0.965363,-0.963402
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,4731.24,4137.76,4159.38,4137.76,-0.644214,-0.640747
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,83119.4,73354.4,73522.6,73354.4,0.998171,1.00808
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,103859,98829.4,98916,98829.4,-0.117812,-0.114618
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,111367,108052,108109,108052,-0.311942,-0.310076
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,113800,111041,111088,111041,-0.509029,-0.507582
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,113800,111041,111088,111041,-0.608684,-0.607273
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,111367,108052,108109,108052,-0.554355,-0.552597
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,103859,98829.4,98916,98829.4,-0.269913,-0.26683
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,83119.4,73354.4,73522.6,73354.4,0.777719,0.787228
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,63750.9,94588.2,94625.1,94583.9,0.195057,0.196744
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,73932.7,115323,115225,115174,0.0365968,0.0383312
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,74562.7,122686,119394,118302,-0.409587,-0.377285
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,71675,121037,70763.5,62641.1,-0.12442,0.305849
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,67260.8,65261.2,15063.9,14047.9,-0.0610865,0.0716888
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,61627.5,14068.9,10783,10745.7,-1.45645,-1.45275
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,53846.3,10099,9989.3,9986.92,-1.42085,-1.4206
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,40947.1,8191.26,8191.55,8188.05,-1.21818,-1.21778
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,63972.8,94917.5,94954.6,94913.9,0.253635,0.255321
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,74143.8,115652,115577,115525,0.127853,0.129613
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,74762.6,123015,120385,119272,-0.312764,-0.279312
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,71863.3,121355,77243.8,67409.1,-0.240094,0.23939
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,67437.6,65432.7,16107.2,14627.9,0.0871675,0.283605
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,61792.7,14106.6,10849.1,10794.2,-1.47089,-1.46547
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,54000,10127.9,10019,10016.1,-1.4239,-1.4236
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,41089.6,8219.77,8220.05,8216.57,-1.22119,-1.22078
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,66256,94588.4,94628.3,94588.2,0.0994409,0.101051
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,77124.7,115328,115336,115321,0.346754,0.347301
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,78077.2,122827,122684,122626,0.426887,0.428862
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,75338.3,125006,120855,119426,-0.202465,-0.158435
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,70962.2,118170,64009.2,55805.7,-0.110731,0.364554
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,65252.4,49335.5,13925.9,13107.2,-0.526029,-0.427507
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,57206,11880.6,10095.2,10065.9,-1.40472,-1.40169
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,43636.2,8243.11,8194.58,8190.31,-1.21566,-1.21516
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,66486.6,94917.6,94957.1,94917.4,0.0237986,0.0253608
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,77344.9,115657,115665,115651,0.427921,0.428441
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,78286.4,123157,123005,122965,0.494657,0.49608
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,75536.3,125335,120988,119990,-0.0721417,-0.0405543
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,71148.8,118480,62972.1,57212.8,0.0259301,0.363728
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,65427.3,49467.8,13830.4,13256,-0.528109,-0.45934
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,57369.3,11914.5,10119.4,10098.5,-1.40332,-1.40116
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,43788.1,8271.8,8222.93,8218.93,-1.21576,-1.2153
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,56288.7,83119.3,83139.1,83067.2,0.760961,0.764631
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,66928.6,103857,102518,101832,-0.0044168,0.02089
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,67985.4,111289,79092.9,69713.3,-0.296577,0.143051
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,65512.6,111303,16455,14376.5,0.130648,0.411319
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,61505,68182.1,10086.6,10012.6,-1.36273,-1.35497
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,56264.9,13587.8,9661.88,9658.02,-1.39468,-1.39428
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,48850.3,9122.59,9005.25,9002.74,-1.31175,-1.31147
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,36261.3,7207.91,7209.63,7204.88,-1.10603,-1.10544
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,42209.6,62329.2,62380.5,62281.4,1.21835,1.22524
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,53531,83066.9,81871.1,81093.5,0.0161669,0.0509132
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,55293.9,90513.2,61847.6,52585.4,-0.25808,0.283557
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,53544.2,90969,12805.2,11098,-0.193807,0.0432461
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,50268.7,55726,8223.57,8161.21,-1.19505,-1.18771
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,45761.4,11051.3,7860.1,7854.38,-1.19231,-1.19163
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,39071.6,7296.46,7205.39,7200.58,-1.10384,-1.10324
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,27191.5,5405.04,5409.83,5402.77,-0.850261,-0.849244
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,65492.1,93572.2,93612.4,93570.8,0.0882834,0.0899638
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,76378.3,114312,114282,114258,-0.110541,-0.109774
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,77357.2,121813,120326,120035,-0.088072,-0.0789182
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,74649.6,124022,89901.4,85523.4,-0.155394,0.0248932
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,70307.9,117341,18442.1,17269.7,0.368564,0.522051
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,64635.2,46910.7,10813.3,10771.9,-1.41493,-1.41077
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,56629.9,11479.3,9917.45,9914.95,-1.40227,-1.40201
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,43109.6,8152.01,8114.72,8111.11,-1.21336,-1.21294
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,63527.6,90765.4,90809,90763.3,-0.210273,-0.208505
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,74502.9,111505,111468,111423,0.0199828,0.0215211
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,75574.9,119006,117184,116318,-0.346567,-0.320193
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,72963.3,121220,82247,71878.3,-0.411034,0.0505504
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,68719.7,114690,16566.8,14686.2,0.418641,0.685977
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,63145.9,45829.9,10513.6,10449.3,-1.34818,-1.3415
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,55239.4,11197.5,9672.78,9669.3,-1.39796,-1.39759
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,41816.5,7907.48,7871.69,7867.75,-1.18138,-1.18091
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,63915.8,93572.1,93612.9,93571.3,0.733453,0.735369
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,74363.1,114309,114306,114285,0.551529,0.552307
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,75134,121740,121287,121129,0.51985,0.525472
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,72328.2,122259,112104,109093,0.000960056,0.105928
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,67958.7,89523.2,39561.2,34531.7,-0.0614258,0.348444
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,62331.4,20111.4,12291.3,11961.6,-1.30858,-1.27559
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,54492.5,10514.6,10188.2,10174.1,-1.44209,-1.44065
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,41399.6,8304.37,8297.12,8293.03,-1.23206,-1.23158
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,61998.6,90765.3,90809.6,90764.5,0.719017,0.721144
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,72537.2,111502,111500,111476,0.697562,0.698495
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,73402.9,118935,118406,118262,0.483643,0.488844
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,70694.4,119497,107775,105185,-0.0755762,0.0159605
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,66423.6,87500.9,35473.2,31843.6,0.0530165,0.372201
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,60895.2,19648,11795.5,11570.3,-1.34611,-1.32356
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,53154.5,10256.4,9930.16,9919.83,-1.39364,-1.39256
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,40157.8,8055.27,8048.4,8044.13,-1.2001,-1.19959
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,4731.24,5393.56,5400.6,5393.56,-0.846441,-0.845425
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,6305.52,7188.22,7192.96,7188.22,-1.09199,-1.0914
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,6875.47,7837.95,7841.86,7837.95,-1.15966,-1.15919
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,7060.15,8048.48,8052.13,8048.48,-1.197,-1.19657
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,7060.15,8048.48,8052.13,8048.48,-1.19571,-1.19528
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,6875.47,7837.95,7841.86,7837.95,-1.1655,-1.16503
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,6305.52,7188.22,7192.96,7188.22,-1.07273,-1.07213
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,4731.24,5393.56,5400.6,5393.56,-0.841107,-0.840089
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,83119.4,83119.4,83174.1,83119.4,1.35201,1.35512
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,103859,103859,103887,103859,1.17189,1.17318
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,111367,111367,111386,111367,1.30456,1.30539
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,113800,113800,113816,113800,1.09204,1.09269
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,113800,113800,113816,113800,0.773348,0.773957
