id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,99002.9,88538.3,88706,88538.3,-2.63774,-2.63692
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,93104.5,69224.9,69479.3,69224.9,-2.50096,-2.49888
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,76812.3,15878.7,16372.6,15878.7,-1.58283,-1.53754
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,55758.8,95151.3,94430.2,94516.5,-0.0291195,-0.031885
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,62732.2,115035,110798,110453,-0.597168,-0.589469
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,62403.3,119636,97348.7,95629.6,-0.708132,-0.665842
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,59392.3,107183,47953.4,45529.6,-0.177551,-0.0247374
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,55230.3,61376.6,11933.5,11112,0.801484,1.07949
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,50181.8,16965.8,2673.86,2521.81,-0.419562,-0.278012
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,43622.5,3483.07,1013.12,988.63,-0.447847,-0.398951
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,33527.3,967.473,631.792,628.413,0.0777385,0.0889021
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,55926.9,95473.7,94826.3,94915.1,-0.120333,-0.123082
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,62891.1,115356,111632,111310,-0.569577,-0.562375
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,62552.7,119951,99996.1,98318.8,-0.647764,-0.606601
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,59532,107459,51722.7,49112.6,-0.421181,-0.281406
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,55360.3,61534.6,13274.7,12325.7,0.811081,1.10215
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,50302,17010.3,2925.6,2746.91,-0.362254,-0.204767
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,43733,3492.79,1054.11,1025.39,-0.142779,-0.080492
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,33628.3,970.751,639.037,635.083,0.0731826,0.086139
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,58376.5,95526.7,95273.3,95403.1,0.0560998,0.0518615
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,65935.6,115753,114871,114831,-0.56069,-0.559815
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,65881.2,122496,117231,116720,-0.70378,-0.69345
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,62994.2,121166,95475,93409.5,-0.872604,-0.824213
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,58858.4,102383,42772.2,40345.4,-0.225946,-0.0563165
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,53735.1,51428.8,10022.4,9293.51,0.212253,0.460892
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,46937.4,12487,2220.11,2094.31,0.574036,0.763552
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,36257.9,2306.06,796.036,779.003,0.334208,0.386765
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,58201.1,95204.1,94922.9,95060.7,-0.0192942,-0.0237005
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,65769.1,115430,114352,114361,-0.532334,-0.532548
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,65723.8,122176,115731,115517,-0.591534,-0.586958
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,62846.3,120855,90622.9,89787.4,-0.673761,-0.651555
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,58720.3,102120,37488.3,36633.8,0.233863,0.31022
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,53606.7,51294.2,8481.24,8244.01,0.175911,0.265745
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,46818.8,12452.2,1955.03,1914.45,0.620729,0.687618
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,36148.9,2298.28,758.264,752.801,0.470008,0.487962
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,39503.6,63579.2,62577.7,62789.6,0.835145,0.82204
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,47440.6,83669.7,77728.6,77340.2,-0.421709,-0.408474
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,48069.1,89463,60626.8,58720.3,-0.604136,-0.524561
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,46019.4,82668.8,22130.2,20586.1,-0.223604,-0.0135214
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,42818.9,50232.2,4704.51,4343.2,0.613614,0.898677
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,38720.6,14096.1,1222.43,1164.41,0.054717,0.176478
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,33081.8,2716.29,628.767,620.771,-0.189312,-0.164938
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,23845.5,666.914,417.782,417.922,1.07676,1.07598
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,50171.1,83940.6,82749.6,82816.8,0.1546,0.151997
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,57532.8,103977,96335.7,95540.6,-0.491805,-0.470433
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,57565.3,109427,72867.3,69931.2,-0.667175,-0.566815
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,54905.3,100647,25879.5,23690.1,0.0687953,0.354845
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,51086.8,61156.2,5477.36,4977.43,0.449955,0.781772
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,46369.9,17241.7,1455.52,1374.49,-0.226811,-0.0912316
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,40119.3,3375.57,776.448,764.244,-0.291306,-0.260156
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,30284.7,880.494,552.08,550.873,0.279997,0.284618
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,56114.8,91461.4,90960.9,91102.4,0.00201931,-0.00273063
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,63772.5,111704,108983,108904,-0.566791,-0.564994
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,63827.9,118525,102309,101573,-0.715559,-0.69856
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,61057.6,117482,58805.3,57251.5,-0.406207,-0.33436
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,57043.2,99214.7,15770,15102.9,0.580969,0.738781
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,52044.5,48496.4,3281.48,3156.18,0.155348,0.271426
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,45374.7,11134.7,1086.77,1067.44,0.289837,0.336505
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,34829,2005.61,633.622,631.245,0.180694,0.188781
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,57608.8,94211.3,93784.6,93909.1,-0.0277692,-0.0317851
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,65191.2,114452,112223,112099,-0.751801,-0.749246
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,65168.1,121261,107683,106715,-0.838145,-0.817989
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,62316.7,120140,66930.6,64588.1,-0.533446,-0.441961
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,58219.6,101460,19337.3,18168.2,0.104057,0.304627
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,53137.3,49615.8,3974.75,3745.45,0.721899,0.935488
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,46384.2,11408.6,1206.14,1170.92,-0.357297,-0.293414
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,35756.2,2065.91,664.512,660.014,0.178494,0.193341
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,54615.9,91427.5,90758.7,90871.1,-0.0977261,-0.101387
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,61895.1,111464,107804,107542,-0.549101,-0.542999
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,61768.6,117082,97864,96412.7,-0.647765,-0.611446
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,58911.2,109935,53099.3,50676,-0.396981,-0.270034
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,54871.2,74645.1,14472.4,13502.4,0.53394,0.786683
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,49910.7,25462.8,3232.14,3038.53,-0.146819,0.0214237
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,43383.6,5399.27,1097.74,1065.62,0.613625,0.698751
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,33202.8,1239.71,627.008,622.638,0.687401,0.704743
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,56069.9,94176.4,93571.9,93665.5,-0.0372531,-0.0402725
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,63272.1,114207,110929,110613,-0.561295,-0.554156
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,63065.6,119784,102283,100576,-0.785016,-0.746366
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,60126.1,112422,58138.2,55040.7,-0.407323,-0.258428
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,56002.7,76334.2,16438.1,15103.2,0.508738,0.81828
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,50958.7,26050.5,3638.93,3366.77,0.0689758,0.300349
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,44348.7,5532.09,1179.07,1133.86,-0.255373,-0.168111
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,34086.7,1276.98,653.484,647.181,0.780323,0.805309
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,428.487,395.255,394.245,395.255,1.35794,1.35173
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,543.913,521.528,521.365,521.528,0.692151,0.691429
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,585.702,567.244,567.388,567.244,0.25691,0.257449
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,599.242,582.057,582.3,582.057,0.466334,0.467285
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,599.242,582.057,582.3,582.057,0.283458,0.284359
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,585.702,567.244,567.388,567.244,0.367095,0.367651
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,543.913,521.528,521.365,521.528,0.728459,0.72773
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,428.487,395.255,394.245,395.255,1.36649,1.36026
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,76812.3,83980.9,83785.2,83980.9,0.382156,0.374146
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,93104.5,104302,104202,104302,-0.246562,-0.249281
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,99002.9,111660,111593,111660,-0.339007,-0.340627
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,100914,114044,113988,114044,-0.475897,-0.477151
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,100914,114044,113988,114044,-0.553825,-0.555041
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,99002.9,111660,111593,111660,-0.528222,-0.529729
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,93104.5,104302,104202,104302,-0.364549,-0.367154
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,76812.3,83980.9,83785.2,83980.9,0.215062,0.20744
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,55758.8,97852.8,97727.8,97851.5,0.0583717,0.0544332
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,62732.2,116424,116343,116378,-0.000469958,-0.0014005
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,62403.3,122991,121806,121628,-0.379386,-0.375481
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,59392.3,120726,95346.6,92197.4,-0.868951,-0.794081
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,55230.3,60014,13109.5,11699.8,0.337953,0.737348
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,50181.8,4513.94,1234.37,1174.72,-0.760901,-0.669043
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,43622.5,851.732,741.183,738.056,-0.556629,-0.549232
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,33527.3,612.69,609.871,609.358,-0.0850265,-0.0833871
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,55926.9,98147.7,98024.1,98146.6,0.106361,0.102412
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,62891.1,116719,116642,116680,0.0731204,0.0720844
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,62552.7,123285,122184,122139,-0.289487,-0.288461
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,59532,121010,97070.5,96090.1,-0.788096,-0.764906
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,55360.3,60155.2,13904.8,13395.6,0.625457,0.762561
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,50302,4524.74,1269.53,1246.65,-0.915818,-0.884466
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,43733,853.889,744.137,742.218,-0.563578,-0.559068
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,33628.3,614.536,611.75,611.262,-0.0844614,-0.0829013
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,58201.1,97853,97729.1,97852.9,-0.0177776,-0.0216256
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,65769.1,116429,116385,116426,0.246625,0.245449
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,65723.8,123145,123071,123072,0.326992,0.326963
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,62846.3,125047,123277,122969,-0.217487,-0.210366
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,58720.3,117605,84859.6,80853.1,-0.825531,-0.714824
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,53606.7,42981.8,9025.7,7987.9,0.309927,0.73177
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,46818.8,2808.5,1016.57,976.733,-0.660641,-0.586883
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,36148.9,671.049,617.946,616.361,-0.0519583,-0.0468719
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,58376.5,98147.9,98025.3,98147.8,-0.0767629,-0.0804858
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,65935.6,116724,116681,116721,0.3117,0.310534
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,65881.2,123439,123358,123366,0.381278,0.381064
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,62994.2,125342,123322,123237,-0.114012,-0.111976
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,58858.4,117882,81844.8,80775.4,-0.686954,-0.655548
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,53735.1,43084.7,8201.45,7943.7,0.600581,0.714971
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,46937.4,2815.62,987.511,976.863,-0.546439,-0.52579
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,36257.9,673.072,618.889,618.149,0.0101281,0.0125443
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,50171.1,87580.2,87394.6,87560.2,0.461113,0.454462
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,57532.8,106154,105440,105390,-0.08827,-0.0868633
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,57565.3,112795,94868.6,91731.3,-0.719003,-0.638927
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,54905.3,112314,16920.2,14367.9,0.10514,0.656476
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,51086.8,64880,1321.25,1214.86,-0.595518,-0.424508
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,46369.9,5054.39,735.076,730.745,-0.692837,-0.683079
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,40119.3,806.479,674.378,673.501,-0.302434,-0.300002
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,30284.7,558.748,555.318,555.29,-0.0395057,-0.039411
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,39503.6,68958.8,68689.4,68937.6,0.710693,0.697148
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,47440.6,87532.8,86645.6,86687.2,-0.155551,-0.156944
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,48069.1,94187.7,74489,71948.9,-0.710943,-0.628082
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,46019.4,94136.7,10748.2,9375.07,0.179546,0.639395
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,42818.9,54379.8,967.346,914.09,-0.511802,-0.401804
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,38720.6,4220.59,608.903,606.97,-0.351711,-0.346071
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,33081.8,665.01,555.335,555.265,-0.00466111,-0.00441428
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,23845.5,439.946,436.491,437.221,0.764876,0.761198
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,57608.8,96942.7,96814.4,96942.1,-0.0307487,-0.0347394
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,65191.2,115519,115454,115496,-0.118495,-0.119579
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,65168.1,122236,121584,121492,-0.100805,-0.0985608
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,62316.7,124171,106503,103984,-0.585869,-0.525925
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,58219.6,116893,20155.7,17742.3,0.21402,0.652526
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,53137.3,40461.6,1482.38,1379.61,-0.561301,-0.41003
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,46384.2,2459.28,754.685,750.485,-0.377527,-0.367006
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,35756.2,660.926,615.602,615.116,-0.188158,-0.18667
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,56114.8,94428.7,94289.2,94428.1,-0.28078,-0.284867
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,63772.5,113005,112927,112982,-0.023718,-0.0251911
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,63827.9,119723,119013,118971,-0.318712,-0.317742
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,61057.6,121663,102942,101371,-0.892408,-0.858793
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,57043.2,114531,18345.7,16953.6,0.265501,0.534135
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,52044.5,39629.5,1392.37,1333.63,0.0100712,0.119184
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,45374.7,2405.76,736.399,733.624,-0.736323,-0.730202
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,34829,643.787,599.499,599.151,-0.0714512,-0.0703215
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,56069.9,96942.8,96814.4,96942.2,0.483753,0.479089
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,63272.1,115516,115456,115498,0.405791,0.404545
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,63065.6,122156,121784,121690,0.3977,0.400378
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,60126.1,122251,114155,111860,-0.0542223,0.00743462
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,56002.7,86580.3,39127.1,33522.7,-0.0294101,0.473826
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,50958.7,11184.7,3167.63,2742.25,-0.212363,0.183906
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,44348.7,1379.36,1040.7,1022.9,-1.12151,-1.09579
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,34086.7,816.48,805.033,804.308,-0.628037,-0.626469
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,54615.9,94428.8,94289.2,94428.1,0.461289,0.456115
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,61895.1,113002,112926,112981,0.513669,0.511938
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,61768.6,119644,119136,119108,0.363366,0.364178
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,58911.2,119781,109091,107996,-0.0970947,-0.0670434
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,54871.2,84830.9,31824.1,29729,0.410628,0.653173
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,49910.7,10954.7,2614.99,2470.92,-0.318462,-0.176686
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,43383.6,1349.34,998.739,992.207,-0.720986,-0.709335
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,33202.8,795.306,783.386,783.164,-0.530433,-0.529924
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,428.487,428.487,427.787,428.487,0.866429,0.862769
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,543.913,543.913,543.958,543.913,0.25476,0.25493
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,585.702,585.702,586.016,585.702,0.350715,0.351896
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,599.242,599.242,599.644,599.242,0.0477059,0.0490608
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,599.242,599.242,599.644,599.242,0.0742899,0.0756564
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,585.702,585.702,586.016,585.702,0.229296,0.230434
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,543.913,543.913,543.958,543.913,0.664964,0.665156
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,428.487,428.487,427.787,428.487,0.988914,0.98514
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,76812.3,87580.4,87411.2,87580.4,0.935729,0.928021
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,93104.5,106157,106069,106157,0.867522,0.8643
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,99002.9,112882,112824,112882,0.993963,0.991902
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,100914,115061,115013,115061,0.832128,0.830512
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,100914,115061,115013,115061,0.579989,0.578477
8|1159|8|1159|vc|6|2|292|2|292|69.0,0,141806,6,2,1,0,0,99002.9,112882,112824,112882,0.78598,0.784024
8|1159|8|1159|vc|7|2|292|2|292|69.0,0,125865,7,2,1,0,0,93104.5,106157,106069,106157,0.570941,0.567962
8|1159|8|1159|vc|8|2|292|2|292|69.0,0,112168,8,2,1,0,0,76812.3,87580.4,87411.2,87580.4,0.865883,0.858309
8|1197|8|1197|sample|7|103|7|103|65.0,0.0016767999999999,74837,1,7,0,0,1,55926.9,88791.8,88474.8,88604.2,-0.471278,-0.475058
8|1197|8|1197|sample|7|103|7|103|65.0,0.0083839999999999,71977,2,7,0,0,1,62891.1,113626,108138,107711,-1.02305,-1.01498
