id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,57203.2,40556.8,40574.4,40556.8,-1.52034,-1.52007
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,57203.2,40556.8,40574.4,40556.8,-1.49179,-1.49151
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,57203.2,40556.8,40574.4,40556.8,-1.50231,-1.50203
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,57203.2,40556.8,40574.4,40556.8,-1.48052,-1.48024
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,77324.1,17329.8,17380.4,17329.8,-1.18808,-1.18528
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,57072,64910.4,64793.8,64825.7,0.951999,0.950474
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,39243.9,56953.2,56495.9,56447.5,1.24152,1.24442
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,31322.9,53093.7,50427.6,50071.4,1.0378,1.06046
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,26748.4,46215.5,35029.1,33858.7,0.620793,0.716445
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,23795.2,26255.7,12056.4,11219.6,0.548095,0.749075
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,22050.4,7255.82,2841.19,2657.73,-0.436059,-0.317989
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,21860.3,1936.41,1156.77,1126.73,-0.628608,-0.58814
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,25155.8,1131.2,999.239,994.428,-0.737314,-0.730496
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,57072,64910.4,64810.9,64838.9,0.870504,0.869202
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,39243.9,56953.2,56597.6,56525.5,1.29907,1.30346
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,31322.9,53093.7,51018.7,50518.1,1.16962,1.20248
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,26748.4,46215.5,37096.4,35319,0.432959,0.562769
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,23795.2,26255.7,13724.9,12274.5,0.491718,0.803463
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,22050.4,7255.82,3225.48,2889.84,-0.454838,-0.258366
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,21860.3,1936.41,1219.9,1164.63,-0.404526,-0.321859
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,25155.8,1131.2,1009.58,1000.74,-0.738996,-0.726556
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,60097.4,64934.7,64880.7,64919,1.06331,1.06141
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,41760.8,57099.6,57015.6,57004.9,1.38569,1.38636
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,33721,54027.9,53578.6,53420.2,1.46993,1.48066
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,29156.7,51652.1,48934,47999.4,0.846546,0.904823
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,26274,44098.9,33342.7,30597.6,0.402753,0.631466
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,24663.3,22658.9,11088,9399.47,-0.0677542,0.305669
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,24755.5,5981.39,2720.01,2361.15,-0.0189482,0.304409
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,28815.1,1869.17,1266.73,1204.45,-0.590919,-0.510488
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,60097.4,64934.7,64876.9,64916.3,0.974267,0.972374
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,41760.8,57099.6,56992.9,56988.2,1.41102,1.41131
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,33721,54027.9,53433.6,53314.6,1.60383,1.6122
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,29156.7,51652.1,48100.3,47410,1.00645,1.05236
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,26274,44098.9,30878,29046.7,0.659831,0.836763
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,24663.3,22658.9,9557.92,8569.15,-0.128439,0.104417
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,24755.5,5981.39,2393.49,2192.63,0.0201833,0.218673
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,28815.1,1869.17,1209.46,1175.2,-0.50661,-0.45881
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,57450.8,64920.3,64522.8,64510.3,0.504797,0.505312
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,53469.6,64794.2,62279,61952,0.162779,0.17497
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,49090.6,63896.2,49801,48191,-0.0506014,0.01942
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,44413.2,58080.7,20706.5,18893.3,-0.0220319,0.181859
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,39570.9,35187.9,4667.06,4216.09,0.479669,0.760573
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,34717.3,9726.42,1486.76,1418.31,-0.341822,-0.254715
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,30007.7,2321.62,1020.7,1011.3,-0.947799,-0.936656
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,25579.4,1139.29,955.763,954.651,-0.623805,-0.622033
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,57450.8,64920.3,64654.1,64659.9,0.73971,0.739454
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,39556,57007.1,55603.9,55396,0.974342,0.986052
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,36316.5,56217,47721.8,46579.4,0.415255,0.478082
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,32856.3,51100.4,23801,21920,0.240434,0.445256
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,29273.9,30959,5727.53,5134.81,0.225034,0.49878
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,25683.3,8557.48,1563.36,1468.42,-0.32864,-0.211113
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,22199.2,2042.6,934.285,920.743,-0.602587,-0.579879
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,25579.4,1139.29,961.451,959.534,-0.73551,-0.732692
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,60035.9,64935.7,64843.7,64876.2,0.866528,0.865017
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,41709.1,57104.8,56777.1,56728.6,1.21037,1.21324
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,33671.1,54052.1,51982.7,51586.6,1.08983,1.11469
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,30789.5,52763.7,41238.3,39496.5,0.506953,0.623975
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,27737.8,45020.5,16848.2,15007.5,0.250826,0.544856
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,24606.7,22073.4,3784.07,3338.56,-0.181555,0.0806464
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,24692.1,5545.17,1289.58,1218.49,-0.11581,0.00266858
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,28733.9,1743.35,1017.63,1006.52,-0.691063,-0.675005
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,60035.9,64935.7,64856.5,64890.5,0.929211,0.927602
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,41709.1,57104.8,56858.1,56818.4,1.04914,1.05138
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,33671.1,54052.1,52504.1,52156.6,1.04976,1.07106
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,29106,51736.6,42865.1,41201.7,0.619625,0.731298
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,26221.1,44144.1,19647.5,17423.9,0.0389441,0.317852
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,24606.7,22073.4,4645.89,4020.32,0.157135,0.515583
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,24692.1,5545.17,1430.27,1327.69,-0.603704,-0.484502
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,28733.9,1743.35,1040.36,1024,-0.656834,-0.633042
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,58132.5,64920.1,64810.5,64833.1,0.763313,0.762301
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,40119.9,57016.3,56614.9,56515,1.20717,1.2131
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,32151.1,53521.1,51229.8,50587.9,1.08548,1.12649
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,29167.9,49698.2,39043.7,36706.4,0.392769,0.554457
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,26061.5,33835.6,15505.3,13411.6,0.213419,0.581834
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,22929.2,11289.4,3690.6,3174.25,-0.365599,-0.0759027
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,22825.4,2835.72,1315.7,1226.17,0.108162,0.272798
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,26365.2,1300.46,1029.24,1013.87,-0.394658,-0.368093
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,58132.5,64920.1,64820.7,64848.8,0.914322,0.912993
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,40119.9,57016.3,56673.1,56605.1,1.28417,1.2883
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,32151.1,53521.1,51563,51094.4,1.01868,1.04771
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,27573.1,48730.8,39564.4,37770.7,0.586665,0.716462
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,24636.5,33177,16526.4,14709.4,0.349462,0.657774
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,22929.2,11289.4,4047.16,3562.01,-0.169271,0.100027
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,22825.4,2835.72,1378.32,1293.19,-0.505068,-0.397019
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,26365.2,1300.46,1040.1,1025.51,-0.284996,-0.258514
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,1120.79,938.837,938.221,938.837,-0.517551,-0.51862
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,1120.79,938.837,938.221,938.837,-0.517551,-0.51862
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,1120.79,938.837,938.221,938.837,-0.677698,-0.678662
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,1120.79,938.837,938.221,938.837,-0.499249,-0.50033
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,1120.79,938.837,938.221,938.837,-0.622791,-0.623791
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,1120.79,938.837,938.221,938.837,-0.604488,-0.6055
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,1120.79,938.837,938.221,938.837,-0.494673,-0.495757
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,1120.79,938.837,938.221,938.837,-0.512976,-0.514048
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,77324.1,64940.8,64898.1,64940.8,0.971129,0.969082
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,57203.2,57136,57121.2,57136,1.45357,1.45263
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,57203.2,57136,57121.2,57136,1.58231,1.58134
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,57203.2,57136,57121.2,57136,1.47074,1.4698
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,57203.2,57136,57121.2,57136,1.36165,1.36074
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,57203.2,57136,57121.2,57136,1.32299,1.32208
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,57203.2,57136,57121.2,57136,1.30254,1.30165
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,77324.1,64940.8,64898.1,64940.8,0.819647,0.817701
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,57072,88163.8,87960.1,88163.6,0.283876,0.278267
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,39243.9,65220.2,65145.8,65214.5,1.68629,1.68225
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,31322.9,56721.6,56602.4,56564.8,1.90002,1.90271
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,26748.4,51901.3,49296.5,47827.4,0.825495,0.916784
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,23795.2,25897.8,14443.4,11450.7,0.0216392,0.588274
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,22050.4,2372.43,1432.05,1267.47,-0.87542,-0.710376
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,21860.3,1006.96,970.916,965.659,-0.93497,-0.928375
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,25155.8,1286.11,1281.97,1284.34,-1.16865,-1.17045
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,57072,88163.8,87960.1,88163.6,0.328776,0.323063
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,39243.9,65220.2,65146.4,65215.7,1.78852,1.78435
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,31322.9,56721.6,56621.5,56598.4,2.04731,2.04902
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,26748.4,51901.3,49785.2,48645,0.96024,1.03306
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,23795.2,25897.8,15784.5,12951.2,0.138775,0.638709
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,22050.4,2372.43,1514.04,1347.22,-1.02081,-0.881427
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,21860.3,1006.96,974.002,968.586,-0.938809,-0.932056
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,25155.8,1286.11,1282.18,1284.46,-1.16546,-1.16721
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,60097.4,88163.9,87960.3,88163.9,0.224522,0.219048
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,41760.8,65222.2,65151.2,65221.9,1.99699,1.99249
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,33721,56779.3,56751.7,56771.2,3.00567,3.00389
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,29156.7,53576.9,53407.5,53336.1,2.45602,2.46218
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,26274,50643.3,46338.7,44608.6,0.72281,0.834098
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,24663.3,19879.4,9960.1,8202.98,0.00213429,0.462374
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,24755.5,1975.63,1340.62,1254.81,-0.980869,-0.901161
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,28815.1,1327.94,1298.41,1296.69,-1.15128,-1.14995
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,60097.4,88163.9,87960.3,88163.9,0.185575,0.180191
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,41760.8,65222.2,65151.2,65221.9,2.08927,2.08467
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,33721,56779.3,56752.1,56771.3,3.10041,3.09864
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,29156.7,53576.9,53421,53337.7,2.62405,2.63151
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,26274,50643.3,46663.9,44643,0.772135,0.904259
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,24663.3,19879.4,10367.8,8232.36,-0.10307,0.426993
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,24755.5,1975.63,1361.15,1256.15,-0.957448,-0.858061
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,28815.1,1327.94,1298.75,1296.67,-1.11848,-1.11683
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,57450.8,88163.7,87954.5,88155.9,0.308019,0.302413
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,39556,65221.1,65003.2,65017,1.23482,1.23409
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,36316.5,65182.1,60313.7,58706.3,0.435969,0.506679
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,32856.3,63835.8,17537.9,13872.4,-0.00329409,0.562993
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,29273.9,37128.4,1577.98,1405.66,-0.783483,-0.616394
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,25683.3,3216.75,967.14,962.714,-1.04565,-1.04059
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,22199.2,1016.32,949.626,950.048,-0.844519,-0.845098
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,25579.4,1286.27,1281.41,1283.74,-1.23522,-1.23688
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,57450.8,88163.7,87944.7,88143.3,-0.0798534,-0.0845079
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,53469.6,88162.2,87418.6,87447.2,-0.127229,-0.12789
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,49090.6,88109.4,72245.2,68481.6,-0.448314,-0.354986
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,44413.2,86289.6,11131.3,8960.99,0.0510485,0.58327
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,39570.9,50188,1595.47,1521.96,-1.13476,-1.0859
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,34717.3,4348.22,1290.05,1290.3,-1.31121,-1.31137
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,30007.7,1373.81,1281.34,1283.7,-1.21843,-1.22013
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,25579.4,1286.27,1281.1,1283.51,-1.09761,-1.09959
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,60035.9,88163.8,87960.1,88163.6,0.192316,0.186917
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,41709.1,65222.2,65149.1,65218.9,1.5101,1.50618
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,33671.1,56779.9,56689.3,56679.6,2.30552,2.30628
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,29106,53588.1,51400.7,50453,1.44932,1.51686
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,26221.1,50693.9,21270.5,16876.1,0.0316372,0.598803
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,24606.7,18844.4,1813.17,1513.04,-0.782711,-0.512185
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,24692.1,1804.79,981.661,972.309,-0.786425,-0.773343
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,28733.9,1316.96,1282.43,1284.56,-1.21252,-1.21407
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,60035.9,88163.8,87960.1,88163.6,-0.0568123,-0.0616358
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,41709.1,65222.2,65148.8,65218.4,1.54533,1.54139
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,33671.1,56779.9,56681.4,56663.7,1.89105,1.89231
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,30789.5,56687.7,54103.3,52880.7,0.74613,0.813006
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,27737.8,53626.1,21117.1,16198.8,-0.117509,0.498527
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,24606.7,18844.4,1716.46,1422.13,-0.398242,-0.0364158
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,24692.1,1804.79,978.5,969.281,-1.08914,-1.07908
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,28733.9,1316.96,1282.43,1284.45,-1.17905,-1.18057
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,58132.5,88164,87960.4,88163.9,0.589755,0.583438
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,40119.9,65221.1,65149.4,65219.6,2.1619,2.15726
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,32151.1,56750.6,56707,56715,3.06234,3.06161
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,27573.1,52857.8,52319.8,51978.8,2.45386,2.48404
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,24636.5,37748.8,31554.5,28504.9,0.489401,0.7714
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,22929.2,5201.78,3532.93,2991.72,-0.368747,-0.0471504
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,22825.4,1147.89,1067.5,1043.65,-1.05665,-1.03174
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,26365.2,1292.96,1286.31,1287.77,-1.18863,-1.18972
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,58132.5,88164,87960.4,88163.9,0.501516,0.495403
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,40119.9,65221.1,65148.7,65218.8,2.19875,2.19408
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,32151.1,56750.6,56691.6,56695.1,2.89989,2.89957
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,29167.9,55915.1,54930.3,54480.4,1.98111,2.0152
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,26061.5,39932.2,29874.7,26565.3,0.449147,0.772508
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,22929.2,5201.78,2951.48,2515.91,-0.46652,-0.175676
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,22825.4,1147.89,1041.25,1022.27,-0.728208,-0.701877
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,26365.2,1292.96,1285.42,1286.71,-1.15792,-1.15891
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,1120.79,1274.73,1271.79,1274.73,-1.06631,-1.0688
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,1120.79,1274.73,1271.79,1274.73,-1.10681,-1.10921
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,1120.79,1274.73,1271.79,1274.73,-0.98192,-0.984609
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,1120.79,1274.73,1271.79,1274.73,-1.11019,-1.11258
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,1120.79,1274.73,1271.79,1274.73,-1.09669,-1.09911
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,1120.79,1274.73,1271.79,1274.73,-1.04268,-1.04523
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,1120.79,1274.73,1271.79,1274.73,-0.911034,-0.913886
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,1120.79,1274.73,1271.79,1274.73,-1.01567,-1.01829
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,77324.1,88164.2,87960.6,88164.2,0.639456,0.633024
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,57203.2,65222.6,65151.7,65222.6,2.33903,2.33415
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,57203.2,65222.6,65151.7,65222.6,2.7781,2.77274
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,57203.2,65222.6,65151.7,65222.6,2.67316,2.66793
