id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,39545.1875,266.9225,1,0,0,37880.9,37880.4,37870.4,37880.4,0.165327,0.163656
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,7869.875,295.221875,0,0,1,7538.64,6998.51,6717.85,6701.59,0.300089,0.315724
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,7869.875,295.221875,0,0,1,7538.18,6604.15,6161.76,6135.77,1.53615,1.56868
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,7869.875,295.221875,0,0,1,7528.3,5988.39,5356.1,5319.83,1.0854,1.13469
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,7869.875,295.221875,0,0,1,7323.33,5122.15,4335.66,4292.77,0.186745,0.249979
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,7869.875,295.221875,0,0,1,4671.1,4066.75,3242.38,3200.29,0.310004,0.394881
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,7869.875,295.221875,0,0,1,771.019,2984.72,2262.39,2227.86,-0.285225,-0.194424
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,7869.875,295.221875,0,0,1,311.07,2054.98,1514.75,1490.3,-0.810336,-0.72284
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,7869.875,295.221875,0,0,1,288.013,1369.81,1011.56,995.977,-0.206223,-0.113353
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,7869.875,295.221875,0,0,1,7538.64,6998.51,6735.61,6698.51,0.680311,0.718098
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,7869.875,295.221875,0,0,1,7538.18,6604.15,6189.05,6131.07,0.450605,0.512954
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,7869.875,295.221875,0,0,1,7528.3,5988.39,5393.54,5313.44,0.617649,0.719574
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,7869.875,295.221875,0,0,1,7323.33,5122.15,4379.71,4285.34,-0.357418,-0.23001
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,7869.875,295.221875,0,0,1,4671.1,4066.75,3285.68,3193.08,-0.206471,-0.0342978
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,7869.875,295.221875,0,0,1,771.019,2984.72,2298.03,2221.97,-0.00597196,0.204116
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,7869.875,295.221875,0,0,1,311.07,2054.98,1540.1,1486.15,-0.268043,-0.0547807
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,7869.875,295.221875,0,0,1,288.013,1369.81,1027.77,993.337,-0.0667856,0.143875
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,7869.875,295.221875,0,0,1,7538.64,6998.51,6915.76,6895.13,-4.22756,-4.22183
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,7869.875,295.221875,0,0,1,7538.18,6604.15,6471.82,6437.68,-1.85144,-1.82868
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,7869.875,295.221875,0,0,1,7528.3,5988.39,5793.93,5743.41,-1.18249,-1.13886
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,7869.875,295.221875,0,0,1,7323.33,5122.15,4870.57,4805.93,-0.671623,-0.59802
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,7869.875,295.221875,0,0,1,4671.1,4066.75,3790.88,3721.49,0.145228,0.262488
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,7869.875,295.221875,0,0,1,771.019,2984.72,2732.44,2670.52,-0.256853,-0.120367
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,7869.875,295.221875,0,0,1,311.07,2054.98,1859.76,1812.89,1.08181,1.26861
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,7869.875,295.221875,0,0,1,288.013,1369.81,1237.24,1205.94,0.030853,0.191087
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,7869.875,295.221875,0,0,1,7538.64,6998.51,7007.84,6991.27,-4.23791,-4.2334
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,7869.875,295.221875,0,0,1,7538.18,6604.15,6620.63,6592.36,-1.77662,-1.75789
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,7869.875,295.221875,0,0,1,7528.3,5988.39,6014.15,5970.76,-1.14238,-1.10604
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,7869.875,295.221875,0,0,1,7323.33,5122.15,5157.04,5098.89,-0.383216,-0.317527
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,7869.875,295.221875,0,0,1,4671.1,4066.75,4106.51,4040.68,-0.528699,-0.437233
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,7869.875,295.221875,0,0,1,771.019,2984.72,3022.28,2960.37,-0.393282,-0.273043
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,7869.875,295.221875,0,0,1,311.07,2054.98,2084.77,2035.81,0.460957,0.619802
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,7869.875,295.221875,0,0,1,288.013,1369.81,1390.38,1356.63,0.973508,1.15056
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,7869.875,295.221875,0,0,1,7538.64,6998.51,7387.79,7370.83,-2.88517,-2.87767
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,7869.875,295.221875,0,0,1,7538.18,6604.15,7267.64,7236.03,0.164293,0.19185
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,7869.875,295.221875,0,0,1,7528.3,5988.39,7057.08,7001.18,0.160112,0.210437
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,7869.875,295.221875,0,0,1,7323.33,5122.15,6701.43,6608.49,-0.1489,-0.0645979
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,7869.875,295.221875,0,0,1,4671.1,4066.75,6136.6,5994.88,0.656631,0.817382
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,7869.875,295.221875,0,0,1,771.019,2984.72,5321.74,5130.73,1.00451,1.27062
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,7869.875,295.221875,0,0,1,311.07,2054.98,4295.5,4076.38,0.255214,0.599162
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,7869.875,295.221875,0,0,1,288.013,1369.81,3203.2,2993.75,-1.38002,-1.04675
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,7869.875,295.221875,0,0,1,7538.64,6998.51,7329.27,7307.01,-2.18139,-2.16932
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,7869.875,295.221875,0,0,1,7538.18,6604.15,7164.37,7123.96,-1.48267,-1.45623
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,7869.875,295.221875,0,0,1,7528.3,5988.39,6880.58,6811.26,-1.41579,-1.36768
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,7869.875,295.221875,0,0,1,7323.33,5122.15,6415.73,6305.31,-0.185076,-0.0807344
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,7869.875,295.221875,0,0,1,4671.1,4066.75,5712.66,5554.5,-0.405221,-0.241835
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,7869.875,295.221875,0,0,1,771.019,2984.72,4767.9,4572.02,-0.289135,-0.0383172
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,7869.875,295.221875,0,0,1,311.07,2054.98,3681.62,3478.2,0.523853,0.91377
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,7869.875,295.221875,0,0,1,288.013,1369.81,2635.51,2459.37,-0.100959,0.331797
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,7869.875,295.221875,0,0,1,7538.64,6998.51,6729.03,6708.01,0.544558,0.565516
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,7869.875,295.221875,0,0,1,7538.18,6604.15,6178.93,6145.59,-0.206184,-0.173977
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,7869.875,295.221875,0,0,1,7528.3,5988.39,5379.63,5333.2,-0.223691,-0.172155
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,7869.875,295.221875,0,0,1,7323.33,5122.15,4363.31,4308.37,0.204281,0.28523
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,7869.875,295.221875,0,0,1,4671.1,4066.75,3269.52,3215.47,0.120867,0.226178
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,7869.875,295.221875,0,0,1,771.019,2984.72,2284.71,2240.24,0.326958,0.455385
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,7869.875,295.221875,0,0,1,311.07,2054.98,1530.6,1499.05,0.248431,0.38299
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,7869.875,295.221875,0,0,1,288.013,1369.81,1021.69,1001.55,-0.655972,-0.545597
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,7869.875,295.221875,0,0,1,7538.64,6998.51,6780.39,6756.57,0.270099,0.292713
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,7869.875,295.221875,0,0,1,7538.18,6604.15,6258.33,6220.28,-0.00204328,0.0355278
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,7869.875,295.221875,0,0,1,7528.3,5988.39,5489.53,5435.81,0.113888,0.175735
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,7869.875,295.221875,0,0,1,7323.33,5122.15,4494.04,4429.26,-0.56593,-0.484351
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,7869.875,295.221875,0,0,1,4671.1,4066.75,3399.56,3334.48,0.278273,0.403619
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,7869.875,295.221875,0,0,1,771.019,2984.72,2392.96,2338.39,-1.38418,-1.27311
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,7869.875,295.221875,0,0,1,311.07,2054.98,1608.23,1568.92,0.846192,1.02133
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,7869.875,295.221875,0,0,1,288.013,1369.81,1071.65,1046.29,0.146473,0.298901
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,7869.875,295.221875,0,0,1,7538.64,6998.51,7376.54,7363.17,0.222751,0.234304
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,7869.875,295.221875,0,0,1,7538.18,6604.15,7247.67,7222.51,0.126573,0.148424
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,7869.875,295.221875,0,0,1,7528.3,5988.39,7022.63,6978.01,-0.224061,-0.186208
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,7869.875,295.221875,0,0,1,7323.32,5122.15,6644.8,6570.82,0.515154,0.590119
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,7869.875,295.221875,0,0,1,4671.1,4066.74,6050.56,5938.66,0.334243,0.456294
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,7869.875,295.221875,0,0,1,771.019,2984.72,5205.6,5056.74,0.356233,0.547567
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,7869.875,295.221875,0,0,1,311.07,2054.98,4161.64,3993.72,0.259531,0.528746
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,7869.875,295.221875,0,0,1,288.013,1369.81,3074.47,2916.78,-0.640261,-0.342745
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,7869.875,295.221875,0,0,1,7538.64,6998.51,7376.16,7363.52,0.748197,0.760034
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,7869.875,295.221875,0,0,1,7538.18,6604.15,7247.01,7223.11,-0.269581,-0.250142
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,7869.875,295.221875,0,0,1,7528.3,5988.38,7021.49,6979.04,0.197748,0.236319
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,7869.875,295.221875,0,0,1,7323.32,5122.14,6642.93,6572.5,0.619214,0.691689
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,7869.875,295.221875,0,0,1,4671.1,4066.74,6047.74,5941.15,0.928208,1.05508
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,7869.875,295.221875,0,0,1,771.019,2984.72,5201.83,5060,-0.613984,-0.458998
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,7869.875,295.221875,0,0,1,311.07,2054.98,4157.35,3997.35,-0.777945,-0.563181
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,7869.875,295.221875,0,0,1,288.013,1369.81,3070.39,2920.14,0.347657,0.681659
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,7869.875,295.221875,0,1,0,282.797,282.797,282.723,282.797,0.0161316,0.0145024
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,7869.875,295.221875,0,1,0,282.797,282.797,282.723,282.797,0.199745,0.198067
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,7869.875,295.221875,0,1,0,282.797,282.797,282.723,282.797,0.51895,0.517188
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,7869.875,295.221875,0,1,0,282.797,282.797,282.723,282.797,-0.122285,-0.123877
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,7869.875,295.221875,0,1,0,282.797,282.797,282.723,282.797,0.00906954,0.00744222
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,7869.875,295.221875,0,1,0,282.797,282.797,282.723,282.797,0.308501,0.306794
14|1099|14|1099|cc|7|1|73|1|73|69.0,0,290.745,7,1,7869.875,295.221875,0,1,0,282.797,282.797,282.723,282.797,0.174322,0.172651
14|1099|14|1099|cc|8|1|73|1|73|69.0,0,331.89,8,1,7869.875,295.221875,0,1,0,282.797,282.797,282.723,282.797,1.06838,1.06647
14|1099|14|1099|vc|1|2|73|2|73|69.0,0,7826,1,2,7869.875,295.221875,1,0,0,7538.67,7538.67,7536.68,7538.67,0.235837,0.23415
14|1099|14|1099|vc|2|2|73|2|73|69.0,0,7676.5,2,2,7869.875,295.221875,1,0,0,7538.67,7538.68,7536.68,7538.68,0.113971,0.112316
14|1099|14|1099|vc|3|2|73|2|73|69.0,0,7787,3,2,7869.875,295.221875,1,0,0,7538.67,7538.68,7536.68,7538.68,0.204043,0.202364
14|1099|14|1099|vc|4|2|73|2|73|69.0,0,8339.5,4,2,7869.875,295.221875,1,0,0,7538.67,7538.68,7536.68,7538.68,0.654403,0.652605
14|1099|14|1099|vc|5|2|73|2|73|69.0,0,7150,5,2,7869.875,295.221875,1,0,0,7538.67,7538.68,7536.68,7538.68,-0.315196,-0.316738
14|1099|14|1099|vc|6|2|73|2|73|69.0,0,7995,6,2,7869.875,295.221875,1,0,0,7538.67,7538.68,7536.68,7538.68,0.37359,0.371867
14|1099|14|1099|vc|7|2|73|2|73|69.0,0,8664.5,7,2,7869.875,295.221875,1,0,0,7538.67,7538.68,7536.68,7538.68,0.919321,0.917453
14|1099|14|1099|vc|8|2|73|2|73|69.0,0,7520.5,8,2,7869.875,295.221875,1,0,0,7538.67,7538.67,7536.68,7538.67,-0.0131856,-0.0148071
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,9355.125,389.553125,0,0,1,8961.38,9835.55,10452.6,10461.4,-1.31071,-1.31477
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,9355.125,389.553125,0,0,1,8960.83,9283.76,10350.4,10355,-0.263781,-0.266382
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,9355.125,389.553125,0,0,1,8949.14,8422.23,10168,10165.3,0.218714,0.22042
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,9355.125,389.553125,0,0,1,8706.5,7210.26,9849.68,9834.88,0.136482,0.145933
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,9355.125,389.553125,0,0,1,5566.98,5733.68,9315.91,9282.78,-0.0137894,0.00808965
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,9355.125,389.553125,0,0,1,950.332,4219.86,8477.95,8420.85,0.0080055,0.0497165
14|611|14|611|sample|4|73|4|73|6.0,20,7923.5,7,4,9355.125,389.553125,0,0,1,405.877,2919.1,7289.6,7208.5,0.534223,0.609352
14|611|14|611|sample|4|73|4|73|6.0,100,6156.15,8,4,9355.125,389.553125,0,0,1,378.583,1960.49,5826.5,5731.7,0.347584,0.454932
14|611|14|611|sample|3|73|3|73|6.0,0.00128,9132.5,1,3,9355.125,389.553125,0,0,1,8961.38,9835.55,10471.5,10466.9,-0.785548,-0.783224
14|611|14|611|sample|3|73|3|73|6.0,0.0064,10361,2,3,9355.125,389.553125,0,0,1,8960.83,9283.76,10384.5,10365,-0.0138989,-0.00237306
14|611|14|611|sample|3|73|3|73|6.0,0.032,10159.5,3,3,9355.125,389.553125,0,0,1,8949.14,8422.23,10228.5,10183,-0.0414528,-0.0141659
14|611|14|611|sample|3|73|3|73|6.0,0.16,10634,4,3,9355.125,389.553125,0,0,1,8706.5,7210.29,9954.29,9865.32,0.41949,0.478675
14|611|14|611|sample|3|73|3|73|6.0,0.8,10543,5,3,9355.125,389.553125,0,0,1,5566.98,5733.7,9488.37,9332.44,0.682838,0.796891
14|611|14|611|sample|3|73|3|73|6.0,4,9542,6,3,9355.125,389.553125,0,0,1,950.332,4219.86,8741.22,8495.42,0.562791,0.756824
14|611|14|611|sample|3|73|3|73|6.0,20,8385,7,3,9355.125,389.553125,0,0,1,405.877,2919.1,7647.54,7307.57,0.592412,0.905784
14|611|14|611|sample|3|73|3|73|6.0,100,5422.95,8,3,9355.125,389.553125,0,0,1,378.583,1960.49,6242.82,5843.65,-0.806808,-0.442276
14|611|14|611|sample|5|73|5|73|6.0,0.00128,7332,1,5,9355.125,389.553125,0,0,1,8961.38,9835.55,10330.2,10311.3,-1.78305,-1.77502
14|611|14|611|sample|5|73|5|73|6.0,0.0064,11089,2,5,9355.125,389.553125,0,0,1,8960.83,9283.76,10132.3,10088.2,0.580085,0.609484
14|611|14|611|sample|5|73|5|73|6.0,0.032,11245,3,5,9355.125,389.553125,0,0,1,8949.14,8422.23,9788.37,9703.38,0.914211,0.97603
14|611|14|611|sample|5|73|5|73|6.0,0.16,11004.5,4,5,9355.125,389.553125,0,0,1,8706.5,7210.26,9216.07,9070.77,1.19216,1.30966
14|611|14|611|sample|5|73|5|73|6.0,0.8,9509.5,5,5,9355.125,389.553125,0,0,1,5566.98,5733.68,8328.56,8108.4,0.871093,1.06156
14|611|14|611|sample|5|73|5|73|6.0,4,7117.5,6,5,9355.125,389.553125,0,0,1,950.332,4219.86,7092.36,6804.42,0.0217784,0.282664
14|611|14|611|sample|5|73|5|73|6.0,20,5870.8,7,5,9355.125,389.553125,0,0,1,405.877,2919.1,5605.27,5289.57,0.291026,0.675049
14|611|14|611|sample|5|73|5|73|6.0,100,2986.75,8,5,9355.125,389.553125,0,0,1,378.583,1960.49,4101.99,3814.8,-1.67025,-1.33349
14|611|14|611|sample|6|73|6|73|6.0,0.00128,8183.5,1,6,9355.125,389.553125,0,0,1,8961.38,9835.55,10388.1,10366.6,-1.30375,-1.29372
14|611|14|611|sample|6|73|6|73|6.0,0.0064,11836.5,2,6,9355.125,389.553125,0,0,1,8960.83,9283.76,10234.8,10185.7,0.961386,0.995646
14|611|14|611|sample|6|73|6|73|6.0,0.032,11141,3,6,9355.125,389.553125,0,0,1,8949.14,8422.23,9965.21,9869.97,0.724858,0.791127
14|611|14|611|sample|6|73|6|73|6.0,0.16,10679.5,4,6,9355.125,389.553125,0,0,1,8706.5,7210.26,9506.5,9340.02,0.758032,0.881042
14|611|14|611|sample|6|73|6|73|6.0,0.8,9431.5,5,6,9355.125,389.553125,0,0,1,5566.98,5733.68,8769.32,8506.88,0.46389,0.667731
14|611|14|611|sample|6|73|6|73|6.0,4,8131.5,6,6,9355.125,389.553125,0,0,1,950.332,4219.86,7686.57,7322.9,0.355608,0.67836
14|611|14|611|sample|6|73|6|73|6.0,20,6818.5,7,6,9355.125,389.553125,0,0,1,405.877,2919.1,6289.42,5861.11,0.516797,1.0035
14|611|14|611|sample|6|73|6|73|6.0,100,3272.1,8,6,9355.125,389.553125,0,0,1,378.583,1960.49,4759.67,4340.03,-1.92003,-1.51167
14|611|14|611|sample|7|73|7|73|6.0,0.00128,8190,1,7,9355.125,389.553125,0,0,1,8961.38,9835.55,10454.1,10446.5,-1.33052,-1.32699
14|611|14|611|sample|7|73|7|73|6.0,0.0064,11719.5,2,7,9355.125,389.553125,0,0,1,8960.83,9283.76,10353.2,10328.2,0.810737,0.827556
14|611|14|611|sample|7|73|7|73|6.0,0.032,11687,3,7,9355.125,389.553125,0,0,1,8949.14,8422.23,10172.9,10118,0.914343,0.952642
14|611|14|611|sample|7|73|7|73|6.0,0.16,10393.5,4,7,9355.125,389.553125,0,0,1,8706.5,7210.26,9858.15,9754.12,0.333619,0.402696
14|611|14|611|sample|7|73|7|73|6.0,0.8,10146.5,5,7,9355.125,389.553125,0,0,1,5566.98,5733.68,9329.77,9152.11,0.537793,0.667491
14|611|14|611|sample|7|73|7|73|6.0,4,8924.5,6,7,9355.125,389.553125,0,0,1,950.332,4219.86,8498.86,8227.13,0.30767,0.52074
14|611|14|611|sample|7|73|7|73|6.0,20,7598.5,7,7,9355.125,389.553125,0,0,1,405.877,2919.1,7317.55,6955.91,0.235871,0.567527
14|611|14|611|sample|7|73|7|73|6.0,100,5283.85,8,7,9355.125,389.553125,0,0,1,378.583,1960.49,5858.3,5452.66,-0.602405,-0.190197
14|611|14|611|sample|8|73|8|73|6.0,0.00128,9054.5,1,8,9355.125,389.553125,0,0,1,8961.38,9835.55,10512.9,10506.5,-0.852245,-0.84903
14|611|14|611|sample|8|73|8|73|6.0,0.0064,10913.5,2,8,9355.125,389.553125,0,0,1,8960.83,9283.76,10459.6,10436.5,0.266598,0.280763
14|611|14|611|sample|8|73|8|73|6.0,0.032,12870,3,8,9355.125,389.553125,0,0,1,8949.14,8422.23,10363.1,10310.4,1.48613,1.52511
14|611|14|611|sample|8|73|8|73|6.0,0.16,11030.5,4,8,9355.125,389.553125,0,0,1,8706.5,7210.26,10190.5,10086.8,0.506402,0.574794
14|611|14|611|sample|8|73|8|73|6.0,0.8,10770.5,5,8,9355.125,389.553125,0,0,1,5566.98,5733.68,9888.49,9701.09,0.547963,0.677223
14|611|14|611|sample|8|73|8|73|6.0,4,10413,6,8,9355.125,389.553125,0,0,1,950.332,4219.86,9379.61,9067.21,0.676844,0.911824
14|611|14|611|sample|8|73|8|73|6.0,20,8690.5,7,8,9355.125,389.553125,0,0,1,405.877,2919.1,8574.39,8103.25,0.0831872,0.445217
14|611|14|611|sample|8|73|8|73|6.0,100,6922.5,8,8,9355.125,389.553125,0,0,1,378.583,1960.49,7419.16,6797.88,-0.411253,0.112618
14|611|14|611|sample|9|73|9|73|6.0,0.00128,10101,1,9,9355.125,389.553125,0,0,1,8961.38,9835.55,9619.34,9603.22,0.307615,0.318442
14|611|14|611|sample|9|73|9|73|6.0,0.0064,9516,2,9,9355.125,389.553125,0,0,1,8960.83,9283.76,8945.77,8912.15,0.391599,0.416253
14|611|14|611|sample|9|73|9|73|6.0,0.032,9340.5,3,9,9355.125,389.553125,0,0,1,8949.14,8422.23,7935.04,7880.86,1.08812,1.13783
14|611|14|611|sample|9|73|9|73|6.0,0.16,7949.5,4,9,9355.125,389.553125,0,0,1,8706.5,7210.26,6591.83,6520.82,1.26531,1.34598
14|611|14|611|sample|9|73|9|73|6.0,0.8,5449.6,5,9,9355.125,389.553125,0,0,1,5566.98,5733.68,5068.22,4992.45,0.462286,0.562546
14|611|14|611|sample|9|73|9|73|6.0,4,3717.35,6,9,9355.125,389.553125,0,0,1,950.332,4219.86,3621.56,3555.15,0.162489,0.280288
14|611|14|611|sample|9|73|9|73|6.0,20,2372.5,7,9,9355.125,389.553125,0,0,1,405.877,2919.1,2462.23,2412.95,-0.223871,-0.102989
14|611|14|611|sample|9|73|9|73|6.0,100,865.15,8,9,9355.125,389.553125,0,0,1,378.583,1960.49,1653.01,1620.72,-2.92806,-2.86401
14|611|14|611|sample|10|73|10|73|6.0,0.00128,9191,1,10,9355.125,389.553125,0,0,1,8961.38,9835.55,9798.21,9755.7,-0.380713,-0.355602
14|611|14|611|sample|10|73|10|73|6.0,0.0064,10439,2,10,9355.125,389.553125,0,0,1,8960.83,9283.76,9231.96,9154.53,0.80322,0.861979
14|611|14|611|sample|10|73|10|73|6.0,0.032,8762,3,10,9355.125,389.553125,0,0,1,8949.14,8422.23,8352.12,8230.59,0.301488,0.39665
14|611|14|611|sample|10|73|10|73|6.0,0.16,7709,4,10,9355.125,389.553125,0,0,1,8706.5,7210.29,7123.15,6960.33,0.505272,0.660795
14|611|14|611|sample|10|73|10|73|6.0,0.8,5874.7,5,10,9355.125,389.553125,0,0,1,5566.98,5733.7,5639.41,5457.46,0.256317,0.469684
14|611|14|611|sample|10|73|10|73|6.0,4,4806.1,6,10,9355.125,389.553125,0,0,1,950.332,4219.86,4133.55,3965.46,0.999567,1.30235
14|611|14|611|sample|10|73|10|73|6.0,20,2637.7,7,10,9355.125,389.553125,0,0,1,405.877,2919.1,2851.83,2721.13,-0.461272,-0.188366
14|611|14|611|sample|10|73|10|73|6.0,100,1036.75,8,10,9355.125,389.553125,0,0,1,378.583,1960.49,1914.38,1825.55,-2.81639,-2.65449
14|611|14|611|sample|12|73|12|73|6.0,0.00128,9633,1,12,9355.125,389.553125,0,0,1,8961.38,9835.55,10446.3,10436.4,-0.47829,-0.472948
14|611|14|611|sample|12|73|12|73|6.0,0.0064,10757.5,2,12,9355.125,389.553125,0,0,1,8960.83,9283.8,10339.1,10310.3,0.248589,0.266479
14|611|14|611|sample|12|73|12|73|6.0,0.032,11349,3,12,9355.125,389.553125,0,0,1,8949.13,8422.29,10148,10086.5,0.727035,0.768967
14|611|14|611|sample|12|73|12|73|6.0,0.16,9652.5,4,12,9355.125,389.553125,0,0,1,8706.5,7210.34,9815.38,9700.54,-0.101945,-0.0304234
14|611|14|611|sample|12|73|12|73|6.0,0.8,9555,5,12,9355.125,389.553125,0,0,1,5566.98,5733.74,9259.89,9066.23,0.195786,0.331198
14|611|14|611|sample|12|73|12|73|6.0,4,8632,6,12,9355.125,389.553125,0,0,1,950.332,4219.89,8393.79,8101.75,0.174348,0.402074
14|611|14|611|sample|12|73|12|73|6.0,20,7735,7,12,9355.125,389.553125,0,0,1,405.877,2919.11,7177.9,6795.95,0.476805,0.848876
