id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|433|14|433|cc|3|1|99|1|99|69.0,0,348.752,3,1,65832.0875,335.306375,0,1,0,315.884,315.882,315.759,315.882,0.638592,0.635988
14|433|14|433|cc|4|1|99|1|99|69.0,0,338.741,4,1,65832.0875,335.306375,0,1,0,315.884,315.882,315.759,315.882,0.444825,0.442291
14|433|14|433|cc|5|1|99|1|99|69.0,0,329.724,5,1,65832.0875,335.306375,0,1,0,315.884,315.882,315.759,315.882,0.270298,0.267827
14|433|14|433|cc|6|1|99|1|99|69.0,0,337.818,6,1,65832.0875,335.306375,0,1,0,315.884,315.882,315.759,315.882,0.42696,0.424433
14|433|14|433|cc|7|1|99|1|99|69.0,0,329.582,7,1,65832.0875,335.306375,0,1,0,315.884,315.882,315.759,315.882,0.26755,0.26508
14|433|14|433|cc|8|1|99|1|99|69.0,0,337.818,8,1,65832.0875,335.306375,0,1,0,315.884,315.882,315.759,315.882,0.42696,0.424433
14|433|14|433|vc|1|2|99|2|99|69.0,0,52327,1,2,65832.0875,335.306375,1,0,0,62018.7,62018.3,61994.3,62018.3,-1.02448,-1.02663
14|433|14|433|vc|2|2|99|2|99|69.0,0,69473.5,2,2,65832.0875,335.306375,1,0,0,63087.3,63086.7,63051.9,63086.7,0.669112,0.665114
14|433|14|433|vc|3|2|99|2|99|69.0,0,77603,3,2,65832.0875,335.306375,1,0,0,63087.3,63086.7,63051.9,63086.7,1.51618,1.51171
14|433|14|433|vc|4|2|99|2|99|69.0,0,71994,4,2,65832.0875,335.306375,1,0,0,63087.3,63086.7,63051.9,63086.7,0.93174,0.927597
14|433|14|433|vc|5|2|99|2|99|69.0,0,73840,5,2,65832.0875,335.306375,1,0,0,63087.3,63086.7,63051.9,63086.7,1.12409,1.11984
14|433|14|433|vc|6|2|99|2|99|69.0,0,76183,6,2,65832.0875,335.306375,1,0,0,63087.3,63086.7,63051.9,63086.7,1.36822,1.36384
14|433|14|433|vc|7|2|99|2|99|69.0,0,65071.5,7,2,65832.0875,335.306375,1,0,0,63087.3,63086.7,63051.9,63086.7,0.210438,0.206694
14|433|14|433|vc|8|2|99|2|99|69.0,0,40164.7,8,2,65832.0875,335.306375,1,0,0,62018.7,62018.3,61994.3,62018.3,-2.31336,-2.31501
14|297|14|297|sample|3|71|3|71|6.0,0.0004262399999999,55309,1,3,70106.2875,362.242,0,0,1,66045.3,66034,65836.2,65897.3,-1.05053,-1.05564
14|297|14|297|sample|3|71|3|71|6.0,0.0021311999999999,72491,2,3,70106.2875,362.242,0,0,1,67183.3,67054.7,66335.5,66498.4,0.609651,0.592057
14|297|14|297|sample|3|71|3|71|6.0,0.0106559999999999,70659.2,3,3,70106.2875,362.242,0,0,1,68002.4,66596.7,64508,64940.9,0.626478,0.578498
14|297|14|297|sample|3|71|3|71|6.0,0.0532799999999999,52476.1,4,3,70106.2875,362.242,0,0,1,68002.3,55201.4,55057.5,55942.2,-0.308013,-0.407037
14|297|14|297|sample|3|71|3|71|6.0,0.2663999999999999,29912.3,5,3,70106.2875,362.242,0,0,1,68002,19329.6,33604,34300.2,-0.721515,-0.840181
14|297|14|297|sample|3|71|3|71|6.0,1.332,13830.8,6,3,70106.2875,362.242,0,0,1,67996.3,2688,12596.8,12566.6,0.642634,0.659916
14|297|14|297|sample|3|71|3|71|6.0,6.66,3814.83,7,3,70106.2875,362.242,0,0,1,67084.9,585.254,3574.24,3433.76,0.439461,0.724354
14|297|14|297|sample|3|71|3|71|6.0,33.3,936.49,8,3,70106.2875,362.242,0,0,1,64487.3,383.788,1111.72,1046.84,-1.0142,-0.677423
14|297|14|297|sample|4|71|4|71|6.0,0.0004262399999999,51006.4,1,4,70106.2875,362.242,0,0,1,66045.3,66034,65904.8,65867.4,-1.48519,-1.48231
14|297|14|297|sample|4|71|4|71|6.0,0.0021311999999999,75118,2,4,70106.2875,362.242,0,0,1,67183.3,67054.7,66608,66397.5,0.83939,0.862884
14|297|14|297|sample|4|71|4|71|6.0,0.0106559999999999,72491,3,4,70106.2875,362.242,0,0,1,68002.4,66596.7,65512.4,64652.8,0.699848,0.796495
14|297|14|297|sample|4|71|4|71|6.0,0.0532799999999999,54251.1,4,4,70106.2875,362.242,0,0,1,68591.9,55680,58446.8,55921.2,-0.471613,-0.196204
14|297|14|297|sample|4|71|4|71|6.0,0.2663999999999999,30025.9,5,4,70106.2875,362.242,0,0,1,68591.6,19497.1,38140.7,34508.4,-1.39745,-0.85313
14|297|14|297|sample|4|71|4|71|6.0,1.332,13404.8,6,4,70106.2875,362.242,0,0,1,67996.3,2688,14674.4,12965,-0.567715,0.222536
14|297|14|297|sample|4|71|4|71|6.0,6.66,4392.77,7,4,70106.2875,362.242,0,0,1,67084.9,585.254,4031.38,3688.71,0.585712,1.24641
14|297|14|297|sample|4|71|4|71|6.0,33.3,942.88,8,4,70106.2875,362.242,0,0,1,64487.3,383.788,1177.93,1139.34,-1.2855,-1.11007
14|297|14|297|sample|5|71|5|71|6.0,0.0004262399999999,54400.2,1,5,70106.2875,362.242,0,0,1,66045.3,66034,65935.9,65953.5,-1.14943,-1.15088
14|297|14|297|sample|5|71|5|71|6.0,0.0021311999999999,68948.1,2,5,70106.2875,362.242,0,0,1,67183.3,67054.7,65996.4,65950.7,0.293839,0.298596
14|297|14|297|sample|5|71|5|71|6.0,0.0106559999999999,55351.6,3,5,70106.2875,362.242,0,0,1,68002.4,66596.7,54894.4,54399,0.0547169,0.115036
14|297|14|297|sample|5|71|5|71|6.0,0.0532799999999999,17331.1,4,5,70106.2875,362.242,0,0,1,68591.9,55680,16312.5,15977.2,0.409802,0.556106
14|297|14|297|sample|5|71|5|71|6.0,0.2663999999999999,1604.6,5,5,70106.2875,362.242,0,0,1,68591.6,19497.1,1866.34,1855.63,-0.910102,-0.877833
14|297|14|297|sample|5|71|5|71|6.0,1.332,594.909,6,5,70106.2875,362.242,0,0,1,67996.3,2688,486.149,486.918,1.40171,1.3897
14|297|14|297|sample|5|71|5|71|6.0,6.66,373.886,7,5,70106.2875,362.242,0,0,1,67084.9,585.254,379.601,379.088,-0.0931078,-0.084863
14|297|14|297|sample|5|71|5|71|6.0,33.3,516.383,8,5,70106.2875,362.242,0,0,1,64487.3,383.788,365.982,365.172,2.53598,2.55494
14|297|14|297|sample|6|71|6|71|6.0,0.0004262399999999,58844.8,1,6,70106.2875,362.242,0,0,1,66045.3,66034,65990,66007.6,-0.711374,-0.712929
14|297|14|297|sample|6|71|6|71|6.0,0.0021311999999999,70254.5,2,6,70106.2875,362.242,0,0,1,67183.3,67054.7,66608.3,66535.3,0.35964,0.367245
14|297|14|297|sample|6|71|6|71|6.0,0.0106559999999999,54833.3,3,6,70106.2875,362.242,0,0,1,68002.4,66596.7,59412,58388,-0.506306,-0.399966
14|297|14|297|sample|6|71|6|71|6.0,0.0532799999999999,19312,4,6,70106.2875,362.242,0,0,1,68591.9,55680,19410.1,18311.4,-0.0331748,0.358662
14|297|14|297|sample|6|71|6|71|6.0,0.2663999999999999,1794.17,5,6,70106.2875,362.242,0,0,1,68591.6,19497.1,1828.64,1786.96,-0.122306,0.026174
14|297|14|297|sample|6|71|6|71|6.0,1.332,462.352,6,6,70106.2875,362.242,0,0,1,67996.3,2688,458.39,459.533,0.0539972,0.0383256
14|297|14|297|sample|6|71|6|71|6.0,6.66,367.567,7,6,70106.2875,362.242,0,0,1,67084.9,585.254,376.206,375.769,-0.141949,-0.134913
14|297|14|297|sample|6|71|6|71|6.0,33.3,426.71,8,6,70106.2875,362.242,0,0,1,64487.3,383.788,365.661,364.853,1.03021,1.04602
14|297|14|297|sample|8|71|8|71|6.0,0.0004262399999999,61294.3,1,8,70106.2875,362.242,0,0,1,66045.3,66034,66019.9,66045.4,-0.470261,-0.472623
14|297|14|297|sample|8|71|8|71|6.0,0.0021311999999999,72846,2,8,70106.2875,362.242,0,0,1,67183.3,67054.7,67142.9,67177.4,0.558054,0.554388
14|297|14|297|sample|8|71|8|71|6.0,0.0106559999999999,68756.4,3,8,70106.2875,362.242,0,0,1,68002.4,66596.7,67780.6,67732.4,0.0945888,0.0993304
14|297|14|297|sample|8|71|8|71|6.0,0.0532799999999999,42181.1,4,8,70106.2875,362.242,0,0,1,68591.9,55680,60287.9,58302.6,-1.97313,-1.81659
14|297|14|297|sample|8|71|8|71|6.0,0.2663999999999999,9130.6,5,8,70106.2875,362.242,0,0,1,68591.6,19497.1,8838.67,8070.64,0.216491,0.860638
14|297|14|297|sample|8|71|8|71|6.0,1.332,410.451,6,8,70106.2875,362.242,0,0,1,67996.3,2688,562.771,568.865,-1.70668,-1.75671
14|297|14|297|sample|8|71|8|71|6.0,6.66,337.889,7,8,70106.2875,362.242,0,0,1,67084.9,585.254,375.258,375.177,-0.615445,-0.614232
14|297|14|297|sample|8|71|8|71|6.0,33.3,468.103,8,8,70106.2875,362.242,0,0,1,64487.3,383.788,365.479,364.664,1.73262,1.75006
14|297|14|297|sample|7|71|7|71|6.0,0.0004262399999999,64979.2,1,7,70106.2875,362.242,0,0,1,66045.3,66034,66019,66045.1,-0.103473,-0.106031
14|297|14|297|sample|7|71|7|71|6.0,0.0021311999999999,77106,2,7,70106.2875,362.242,0,0,1,67183.3,67054.7,67117.7,67166.4,0.977725,0.972249
14|297|14|297|sample|7|71|7|71|6.0,0.0106559999999999,70815.4,3,7,70106.2875,362.242,0,0,1,68002.4,66596.7,67130.8,67410.3,0.3606,0.331871
14|297|14|297|sample|7|71|7|71|6.0,0.0532799999999999,42557.4,4,7,70106.2875,362.242,0,0,1,68591.9,55680,50469.4,52607,-1.02984,-1.25494
14|297|14|297|sample|7|71|7|71|6.0,0.2663999999999999,7114.2,5,7,70106.2875,362.242,0,0,1,68591.6,19497.1,6326.01,6257.48,0.815811,0.896409
14|297|14|297|sample|7|71|7|71|6.0,1.332,389.932,6,7,70106.2875,362.242,0,0,1,67996.3,2688,598.257,558.971,-2.20103,-1.90636
14|297|14|297|sample|7|71|7|71|6.0,6.66,352.728,7,7,70106.2875,362.242,0,0,1,67084.9,585.254,379.239,376.098,-0.432312,-0.384087
14|297|14|297|sample|7|71|7|71|6.0,33.3,565.941,8,7,70106.2875,362.242,0,0,1,64487.3,383.788,365.668,364.716,3.37962,3.40398
14|297|14|297|sample|9|71|9|71|6.0,0.0004262399999999,53569.5,1,9,70106.2875,362.242,0,0,1,66045.3,66034,66018.1,66042,-1.23884,-1.24077
14|297|14|297|sample|9|71|9|71|6.0,0.0021311999999999,69849.8,2,9,70106.2875,362.242,0,0,1,67183.3,67054.7,67078.6,67070.8,0.271422,0.272216
14|297|14|297|sample|9|71|9|71|6.0,0.0106559999999999,60435.2,3,9,70106.2875,362.242,0,0,1,68002.4,66596.7,65573.6,64671.2,-0.514825,-0.430325
14|297|14|297|sample|9|71|9|71|6.0,0.0532799999999999,28172.8,4,9,70106.2875,362.242,0,0,1,68591.9,55680,29750.2,26719.7,-0.348203,0.357112
14|297|14|297|sample|9|71|9|71|6.0,0.2663999999999999,1777.13,5,9,70106.2875,362.242,0,0,1,68591.6,19497.1,1781.03,1749.2,-0.0142048,0.103536
14|297|14|297|sample|9|71|9|71|6.0,1.332,364.656,6,9,70106.2875,362.242,0,0,1,67996.3,2688,415.48,420.537,-0.760406,-0.826542
14|297|14|297|sample|9|71|9|71|6.0,6.66,346.622,7,9,70106.2875,362.242,0,0,1,67084.9,585.254,372.723,372.304,-0.432611,-0.426123
14|297|14|297|sample|9|71|9|71|6.0,33.3,410.167,8,9,70106.2875,362.242,0,0,1,64487.3,383.788,365.439,364.614,0.755224,0.770792
14|297|14|297|sample|10|71|10|71|6.0,0.0004262399999999,55458.1,1,10,70106.2875,362.242,0,0,1,66045.3,66034,66013.2,66034.2,-1.05048,-1.05225
14|297|14|297|sample|10|71|10|71|6.0,0.0021311999999999,69594.2,2,10,70106.2875,362.242,0,0,1,67183.3,67054.7,66971.6,66925.8,0.25728,0.261952
14|297|14|297|sample|10|71|10|71|6.0,0.0106559999999999,58702.8,3,10,70106.2875,362.242,0,0,1,68002.4,66596.7,63736.9,62594.5,-0.518904,-0.40846
14|297|14|297|sample|10|71|10|71|6.0,0.0532799999999999,24374.3,4,10,70106.2875,362.242,0,0,1,68002.3,55201.4,25460.2,23289.6,-0.280057,0.305775
14|297|14|297|sample|10|71|10|71|6.0,0.2663999999999999,1924.81,5,10,70106.2875,362.242,0,0,1,68002,19329.6,1910.45,1884.69,0.0488025,0.138152
14|297|14|297|sample|10|71|10|71|6.0,1.332,416.912,6,10,70106.2875,362.242,0,0,1,67996.3,2688,437.893,444.066,-0.298674,-0.38144
14|297|14|297|sample|10|71|10|71|6.0,6.66,340.019,7,10,70106.2875,362.242,0,0,1,67084.9,585.254,374.047,373.875,-0.562133,-0.559525
14|297|14|297|sample|10|71|10|71|6.0,33.3,409.954,8,10,70106.2875,362.242,0,0,1,64487.3,383.788,365.503,364.7,0.750432,0.765565
14|297|14|297|sample|12|71|12|71|6.0,0.0004262399999999,52043,1,12,70106.2875,362.242,0,0,1,66045.3,66034,65941.8,65933.6,-1.38476,-1.38412
14|297|14|297|sample|12|71|12|71|6.0,0.0021311999999999,59427,2,12,70106.2875,362.242,0,0,1,66045.3,65919,65696.9,65610,-0.627006,-0.619136
14|297|14|297|sample|12|71|12|71|6.0,0.0106559999999999,57751.4,3,12,70106.2875,362.242,0,0,1,66045.3,64680.2,64699.9,64375.3,-0.705575,-0.676007
14|297|14|297|sample|12|71|12|71|6.0,0.0532799999999999,51957.8,4,12,70106.2875,362.242,0,0,1,66045.3,53612.9,60869,59967.3,-0.961805,-0.877477
14|297|14|297|sample|12|71|12|71|6.0,0.2663999999999999,42195.3,5,12,70106.2875,362.242,0,0,1,66045,18773.3,48882.2,47327.8,-0.898627,-0.712379
14|297|14|297|sample|12|71|12|71|6.0,1.332,25886.6,6,12,70106.2875,362.242,0,0,1,66039.4,2610.64,26993.5,26044.4,-0.269272,-0.0397936
14|297|14|297|sample|12|71|12|71|6.0,6.66,11750.5,7,12,70106.2875,362.242,0,0,1,65948.6,575.342,9637.33,9631.28,1.43755,1.44256
14|297|14|297|sample|12|71|12|71|6.0,33.3,2570.2,8,12,70106.2875,362.242,0,0,1,64487.3,383.788,2868.36,3013.76,-0.677545,-0.959711
14|297|14|297|sample|11|71|11|71|6.0,0.0004262399999999,49345,1,11,70106.2875,362.242,0,0,1,66045.3,66034,66013.4,66043,-1.65891,-1.66111
14|297|14|297|sample|11|71|11|71|6.0,0.0021311999999999,80443,2,11,70106.2875,362.242,0,0,1,67183.3,67054.7,67106.9,67165.5,1.30565,1.29877
14|297|14|297|sample|11|71|11|71|6.0,0.0106559999999999,76325,3,11,70106.2875,362.242,0,0,1,67183.3,65794.6,66911,67058.3,0.924352,0.907898
14|297|14|297|sample|11|71|11|71|6.0,0.0532799999999999,66349.5,4,11,70106.2875,362.242,0,0,1,67183.3,54536.5,65764.9,66320.4,0.0584054,0.00288344
14|297|14|297|sample|11|71|11|71|6.0,0.2663999999999999,59206.9,5,11,70106.2875,362.242,0,0,1,67182.9,19096.8,59664.9,61598.6,-0.0504294,-0.255088
14|297|14|297|sample|11|71|11|71|6.0,1.332,36423,6,11,70106.2875,362.242,0,0,1,67177.3,2655.62,38450.3,41216.1,-0.346315,-0.763858
14|297|14|297|sample|11|71|11|71|6.0,6.66,14562.1,7,11,70106.2875,362.242,0,0,1,67084.9,585.254,12510.6,12672.7,1.07571,0.978052
14|297|14|297|sample|11|71|11|71|6.0,33.3,2317.44,8,11,70106.2875,362.242,0,0,1,64487.3,383.788,2720.17,2424.54,-0.964609,-0.287507
14|297|14|297|cc|1|1|71|1|71|69.0,0,341.723,1,1,70106.2875,362.242,0,1,0,341.259,341.26,341.128,341.26,0.0107217,0.00833316
14|297|14|297|cc|2|1|71|1|71|69.0,0,365.792,2,1,70106.2875,362.242,0,1,0,341.259,341.26,341.128,341.26,0.4442,0.441654
14|297|14|297|cc|3|1|71|1|71|69.0,0,364.017,3,1,70106.2875,362.242,0,1,0,341.259,341.26,341.128,341.26,0.412232,0.409698
14|297|14|297|cc|4|1|71|1|71|69.0,0,347.687,4,1,70106.2875,362.242,0,1,0,341.259,341.26,341.128,341.26,0.118132,0.115705
14|297|14|297|cc|5|1|71|1|71|69.0,0,357.556,5,1,70106.2875,362.242,0,1,0,341.259,341.26,341.128,341.26,0.295871,0.293379
14|297|14|297|cc|6|1|71|1|71|69.0,0,363.236,6,1,70106.2875,362.242,0,1,0,341.259,341.26,341.128,341.26,0.398167,0.395638
14|297|14|297|cc|7|1|71|1|71|69.0,0,364.017,7,1,70106.2875,362.242,0,1,0,341.259,341.26,341.128,341.26,0.412232,0.409698
14|297|14|297|cc|8|1|71|1|71|69.0,0,393.908,8,1,70106.2875,362.242,0,1,0,341.259,341.26,341.128,341.26,0.950564,0.947834
14|297|14|297|vc|1|2|71|2|71|69.0,0,51475,1,2,70106.2875,362.242,1,0,0,66045.3,66045.6,66019.9,66045.6,-1.44743,-1.44941
14|297|14|297|vc|2|2|71|2|71|69.0,0,69892.4,2,2,70106.2875,362.242,1,0,0,67183.3,67183.5,67146.4,67183.5,0.268685,0.26491
14|297|14|297|vc|3|2|71|2|71|69.0,0,79662,3,2,70106.2875,362.242,1,0,0,67183.3,67183.5,67146.4,67183.5,1.22459,1.22029
14|297|14|297|vc|4|2|71|2|71|69.0,0,78881,4,2,70106.2875,362.242,1,0,0,67183.3,67183.5,67146.4,67183.5,1.14818,1.14392
14|297|14|297|vc|5|2|71|2|71|69.0,0,74408,5,2,70106.2875,362.242,1,0,0,67183.3,67183.5,67146.4,67183.5,0.710514,0.706496
14|297|14|297|vc|6|2|71|2|71|69.0,0,79733,6,2,70106.2875,362.242,1,0,0,67183.3,67183.5,67146.4,67183.5,1.23154,1.22723
14|297|14|297|vc|7|2|71|2|71|69.0,0,74408,7,2,70106.2875,362.242,1,0,0,67183.3,67183.5,67146.4,67183.5,0.710514,0.706496
14|297|14|297|vc|8|2|71|2|71|69.0,0,52390.9,8,2,70106.2875,362.242,1,0,0,66045.3,66045.6,66019.9,66045.6,-1.35628,-1.3583
14|183|14|183|sample|4|233|4|233|6.0,0.0004262399999999,10799.1,1,4,11487.8,363.422375,0,0,1,10822.4,12509.8,12525,12511.8,-0.903899,-0.897967
14|183|14|183|sample|4|233|4|233|6.0,0.0021311999999999,12716.1,2,4,11487.8,363.422375,0,0,1,11008.8,12202.1,12237.7,12223.3,0.256413,0.264455
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,11487.8,363.422375,0,0,1,11143,11776.9,12008,11990.7,0.929737,0.94057
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,11487.8,363.422375,0,0,1,11239.6,9698.75,11465.9,11406.8,0.544539,0.581344
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,11487.8,363.422375,0,0,1,11239.6,3615.42,7209.91,6986.52,-0.0159973,0.192924
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,11487.8,363.422375,0,0,1,11142.1,803.191,1266.95,1231.12,0.0418073,0.230626
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,11487.8,363.422375,0,0,1,10993.2,450.976,466.147,464.083,-1.19666,-1.17392
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,11487.8,363.422375,0,0,1,10574.3,426.307,427.25,425.743,3.73098,3.76553
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,11487.8,363.422375,0,0,1,10822.4,12509.8,12523.8,12511.1,-1.15997,-1.1545
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,11008.8,12202.1,12227.3,12216.1,0.380298,0.386638
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,11143,11776.9,11921.1,11924.5,0.406148,0.404209
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,11143,9820.24,11042.4,11064.5,0.487997,0.47397
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,11143,3660.71,6526.82,6262.28,0.227449,0.513603
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,11142.1,803.191,1606.18,1390.6,-1.01122,-0.163599
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,10993.2,450.976,553.596,511.866,-1.89364,-1.52915
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,10574.3,426.307,439.213,432.047,5.95005,6.14691
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,10822.4,12509.8,12524.9,12511.6,-1.61782,-1.61257
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,11008.8,12202.1,12235.7,12218.8,-0.149751,-0.140876
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,11143,11776.9,11966.6,11916.2,0.733834,0.76465
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,11239.6,9698.75,10710.4,10350.4,-0.00221429,0.225802
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,11239.6,3615.42,3896.68,3561.09,-0.378838,0.200954
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,11142.1,803.191,655.211,657.045,0.0863708,0.068433
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,10993.2,450.976,427.445,428.204,-0.659083,-0.669016
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,10574.3,426.307,425.003,423.67,2.13357,2.15949
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,10822.4,12509.8,12524.9,12511.8,-0.72912,-0.722979
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,11008.8,12202.1,12237,12221.6,0.317717,0.326384
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,11143,11776.9,11984.2,11950.5,0.451132,0.470855
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,11239.6,9698.75,10864.1,10614.9,-0.304943,-0.15812
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,11239.6,3615.42,3887.83,3613.25,-0.089259,0.400186
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,11142.1,803.191,618.714,618.081,-0.256579,-0.250342
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,10993.2,450.976,423.931,423.56,-0.630394,-0.625461
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,10574.3,426.307,424.754,423.283,2.29132,2.32048
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,10822.4,12509.8,12525,12511.9,-1.03408,-1.02829
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,11008.8,12202.1,12238.9,12224.6,-0.429204,-0.422037
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,11143,11776.9,12027.8,12011.6,1.01035,1.0206
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,11239.6,9698.75,11761.9,11701.9,1.02307,1.06193
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,11239.6,3615.42,9129.34,8723.8,0.0161964,0.321645
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,11142.1,803.191,1523.66,1498.91,0.120632,0.229399
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,10993.2,450.976,456.58,461.059,-1.17314,-1.22302
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,10574.3,426.307,425.793,424.706,2.0456,2.0665
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,10822.4,12509.8,12525,12511.9,-0.803526,-0.797491
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,11008.8,12202.1,12238.7,12224.3,0.00090286,0.00861255
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,11143,11776.9,12024.3,12007.3,0.69499,0.705241
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,11239.6,9698.75,11712.4,11651.7,0.999444,1.03881
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,11239.6,3615.42,8965.26,8621.04,-0.0192729,0.241655
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,11142.1,803.191,1737.59,1687.42,0.0627756,0.257287
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,10993.2,450.976,481.506,484.447,-1.01837,-1.05052
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,10574.3,426.307,427.378,426.371,3.39916,3.42147
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,10822.4,12509.8,12525,12511.6,-2.31696,-2.31242
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,11008.8,12202.1,12237.5,12218.7,0.214687,0.22511
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,11143,11776.9,11984,11895.4,-0.8778,-0.8355
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,11143,9820.24,10708.2,9947.16,-1.51398,-1.1279
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,11143,3660.71,2738.98,2554.18,0.304496,0.79746
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,11142.1,803.191,500.908,534.514,-1.22818,-1.54985
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,10993.2,450.976,417.745,419.576,-0.578854,-0.603598
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,10574.3,426.307,424.453,423.098,2.20253,2.22915
