id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,51187.9,45859.4,45836.6,45859.4,-0.853353,-0.8535
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,51187.9,45859.4,45836.6,45859.4,-0.83981,-0.839964
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,52030.2,44303,44275.7,44303,-0.834025,-0.834221
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,54629.8,39499.9,39458.3,39499.9,-0.783394,-0.78378
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,61810,26232.9,26152.3,26232.9,-0.809039,-0.810088
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,42260.1,48183.3,63513.6,47185.1,0.543698,1.12995
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,34441.6,39269.6,54771,38308,0.722578,1.5275
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,30015.2,34223,51107.2,33246.2,0.533517,1.43818
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,26719.8,30465.7,49249.6,29467.4,-0.0955276,0.612637
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,23868.5,27214.7,48105.5,26206.8,-0.788463,-0.486022
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,21394.7,24394.1,47578.6,23389.2,-1.09566,-1.03905
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,19588.4,22334.6,48448.2,21327.2,-1.13098,-1.10628
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,19178.2,21866.7,53109.6,20803.3,-1.13619,-1.11413
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,42176.8,48088.3,64445.6,47645.7,0.475712,1.04908
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,34364.1,39181.3,55804.6,38754,0.722478,1.54649
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,29944,34141.8,52353.8,33706.9,0.581537,1.53966
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,26655.3,30392.2,50796.8,29946.5,-0.140815,0.562112
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,23810.9,27149.1,50039.8,26697.9,-0.76259,-0.423526
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,21343.9,24336.3,50010.6,23885.3,-1.09193,-1.02797
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,19544.3,22284.3,51575.2,21831.1,-1.12832,-1.09824
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,19140.4,21823.6,57408.4,21344,-1.13714,-1.11472
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,44396.8,50619.5,64136,52600.2,0.589857,0.971514
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,36532.6,41653.6,55464.6,43624,0.7956,1.32379
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,32180.8,36692.1,51950.4,38766,0.848558,1.52841
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,28979.5,33042.1,50303.3,35244.9,0.410042,1.07674
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,26198.1,29870.9,49429,32186.2,-0.228783,0.26495
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,23765.8,27097.6,49247.2,29502.5,-0.899567,-0.731693
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,22013.8,25099.9,50596.1,27610.2,-1.08911,-1.03807
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,21790.3,24844.8,56062.4,27599.9,-1.13157,-1.11214
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,44484.5,50719.4,63968.8,53184.1,0.545904,0.889879
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,36615,41747.6,55268,44204.8,0.815742,1.30781
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,32257.3,36779.3,51692.8,39371.8,0.927265,1.57745
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,29049.6,33122.1,49959.7,35882.5,0.47652,1.11479
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,26261.5,29943.2,48974.7,32852.3,-0.202122,0.263249
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,23822.3,27162,48650.2,30192.1,-0.937918,-0.808012
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,22063.5,25156.6,49800.1,28328,-1.09459,-1.05229
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,21833.3,24893.9,54931.5,28383.3,-1.13105,-1.11295
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,50751.5,57863.7,69335.6,38486.6,0.171915,1.23182
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,42362.8,48300.1,59835.7,30252.3,0.13778,1.39748
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,37328.8,42560.8,54851.7,25082.6,-0.13055,1.07986
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,33389.1,38069,51298.1,21134.5,-0.690809,-0.0348657
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,29868.9,34055.5,48166.2,17866.8,-1.01403,-0.78275
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,26721.2,30466.6,45347.6,15181.4,-1.11869,-1.05568
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,24261.1,27661.7,43392.8,13178.5,-1.13529,-1.10065
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,23249,26507.7,43847.4,12169.2,-1.13262,-1.08631
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,45457.9,51828.9,62416.9,42392.8,0.451894,1.20873
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,37431.1,42677.7,53195.1,33759.7,0.59794,1.60446
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,32792.4,37389.1,48569,28559.5,0.198606,1.14376
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,29272.9,33376.3,45437.5,24606.5,-0.480303,0.0869817
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,26186.7,29857.6,42782,21261.4,-0.980245,-0.808012
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,23473.8,26764.5,40488.1,18444.6,-1.11278,-1.06783
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,21436.7,24441.8,39110.3,16350.7,-1.13064,-1.10312
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,20824,23743.1,40229.2,15479.3,-1.13233,-1.10343
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,45456,51826.9,65331.2,48724.1,0.452367,0.998654
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,37525.6,42785.7,56602,39751.8,0.654263,1.41924
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,33097.6,37737.3,52980.5,34611.3,0.551431,1.45465
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,29813.4,33992.8,51185.3,30751.8,-0.00465924,0.756646
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,26945.1,30722.5,50121.9,27403.1,-0.718514,-0.360452
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,24424.4,27848.5,49699,24492.3,-1.07022,-0.9877
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,22584.3,25750.4,50718.6,22342.7,-1.12273,-1.08759
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,22272.8,25394.9,55652.7,21760.5,-1.13614,-1.11393
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,44709.4,50975.7,64162.9,48611.8,0.515832,1.04887
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,36824.1,41985.9,55438.9,39673.5,0.606134,1.30414
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,32446.3,36994.8,51818.4,34607.5,0.585289,1.44848
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,29216.5,33312.3,50022.3,30830.4,0.119972,0.910783
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,26405.7,30107.5,48956.9,27557.3,-0.680344,-0.315319
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,23943.8,27300.5,48530.3,24712.8,-1.03221,-0.918301
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,22162.2,25269,49540,22630.8,-1.12653,-1.09815
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,21907,24977.9,54441.7,22149.3,-1.13515,-1.1129
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,44022.8,50192.9,64281.5,47585.1,0.421934,0.973628
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,36116.2,41178.8,55456.1,38656.3,0.684542,1.482
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,31636.3,36071.2,51634.3,33502.9,0.568195,1.49829
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,28288.2,32254,49560.9,29624.7,-0.0782908,0.643199
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,25372.3,28929.4,48146.7,26271.5,-0.743088,-0.403931
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,22823.2,26023,47284.3,23370.8,-1.07591,-0.99968
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,20947.7,23884.5,47706,21226.1,-1.11708,-1.0755
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,20516.2,23392.4,51651,20591.4,-1.1317,-1.10348
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,43299.7,49368.6,64003.4,48108.5,0.51098,1.0599
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,35441,40409.1,55264.6,39186.8,0.735114,1.50872
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,31013.8,35361.5,51613.1,34111.2,0.544317,1.41385
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,27721.9,31608.4,49773.5,30321.3,0.0139719,0.760959
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,24864.4,28350.3,48652.6,27041.5,-0.696013,-0.332871
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,22374.1,25511,48155.5,24196.8,-1.06134,-0.973161
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,20556.1,23438.1,49068,22111.9,-1.12569,-1.09557
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,20179.3,23008.2,53807.2,21600.3,-1.13112,-1.10236
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,1003.5,1141.18,1152.97,1141.18,-0.439992,-0.43265
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,899.089,1022.45,1030.4,1022.45,-0.35548,-0.349303
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,861.287,979.467,986.019,979.467,-0.401373,-0.396362
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,849.038,965.539,971.64,965.539,-0.297937,-0.292551
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,849.038,965.539,971.64,965.539,-0.361872,-0.35689
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,861.287,979.467,986.019,979.467,-0.364038,-0.358778
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,899.089,1022.45,1030.4,1022.45,-0.344315,-0.338051
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,1003.5,1141.18,1152.97,1141.18,-0.437996,-0.430634
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,61810,70472.5,71019.6,70472.5,0.376457,0.38831
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,54629.8,62286.8,62568.6,62286.8,0.611058,0.619027
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,52030.2,59323.2,59509,59323.2,0.767852,0.773858
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,51187.9,58363,58517.6,58363,0.741983,0.746996
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,51187.9,58363,58517.6,58363,0.684912,0.689775
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,52030.2,59323.2,59509,59323.2,0.634445,0.640033
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,54629.8,62286.8,62568.6,62286.8,0.537163,0.544798
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,61810,70472.5,71019.6,70472.5,0.302268,0.313546
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,42260.1,48184.7,64540.3,55036.8,0.6248,0.931334
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,34441.6,39270.2,55893.6,46083.6,1.2438,1.75346
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,30015.2,34223.3,52433.5,41393.5,1.19075,1.81516
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,26719.8,30465.9,50863.7,38083,0.393345,0.911428
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,23868.5,27214.9,50090.4,35227.4,-0.815345,-0.673978
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,21394.7,24394.3,50040,32728.5,-1.13091,-1.1206
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,19588.4,22334.9,51575.2,31051.5,-1.13818,-1.1301
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,19178.2,21867.4,57360.2,31457,-1.13869,-1.12905
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,42176.8,48089.7,63571.8,55763.1,0.68514,0.942179
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,34364.1,39181.8,54846.5,46836,1.35462,1.78306
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,29944,34142.1,51219.9,42228.4,1.33429,1.86335
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,26655.3,30392.3,49414.4,39021.2,0.527135,0.973943
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,23810.9,27149.2,48336.8,36271.7,-0.750449,-0.617412
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,21343.9,24336.5,47894.1,33877.5,-1.13133,-1.12344
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,19544.3,22284.7,48879.3,32321.9,-1.13751,-1.1309
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,19140.4,21824.3,53732.5,32934.7,-1.13786,-1.12994
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,44484.5,50720.8,65709.8,60500.2,0.550626,0.6971
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,36615,41748.1,57185.6,51797.1,1.37962,1.64281
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,32257.3,36779.6,53978.3,47765.2,1.75277,2.1304
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,29049.6,33122.3,52771.9,45309.1,1.34602,1.7572
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,26261.5,29943.4,52480.1,43396.7,0.207433,0.491643
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,23822.3,27162.3,53071.3,41911.9,-0.934289,-0.876747
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,22063.5,25156.9,55534.1,41472,-1.13532,-1.13021
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,21833.3,24894.6,62925.3,43917.6,-1.1394,-1.13464
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,44396.8,50620.9,65149,60714.4,0.537086,0.660341
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,36532.6,41654.2,56578.9,52037.6,1.46369,1.69183
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,32180.8,36692.3,53277.2,48061.6,1.84508,2.17015
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,28979.5,33042.3,51934,45680.2,1.47957,1.83963
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,26198.1,29871.1,51459.2,43856.2,0.268062,0.51397
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,23765.8,27097.8,51803.5,42474.6,-0.93122,-0.88308
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,22013.8,25100.3,53904.7,42165.9,-1.13431,-1.12983
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,21790.3,24845.6,60663,44820.9,-1.13861,-1.13444
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,45457.9,51830.7,65813.4,48851.5,0.607642,1.21806
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,37431.1,42678.7,56819.5,39795.8,0.922811,1.80968
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,32792.4,37389.7,52691.3,34464.3,0.433879,1.27175
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,29272.9,33376.9,50211,30398.1,-0.749203,-0.487706
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,26186.7,29858,48302.4,26866,-1.12654,-1.1075
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,23473.8,26765,46846.5,23800.7,-1.13822,-1.12643
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,21436.7,24442.3,46506.2,21496.5,-1.13616,-1.11958
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,20824,23743.9,49279,20675.8,-1.1377,-1.12014
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,50751.5,57866.4,62183.3,43255.6,0.416063,1.10152
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,42362.8,48301.8,52402.4,34486.3,0.654967,1.59288
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,37328.8,42562.1,46743.9,28983.9,0.256251,1.11819
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,33389.1,38070.1,42395.7,24729,-0.841174,-0.620256
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,29868.9,34056.5,38492.9,21137.3,-1.12793,-1.10948
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,26721.2,30467.6,34967.2,18127.1,-1.13389,-1.11855
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,24261.1,27662.7,32246.3,15850,-1.13064,-1.11019
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,23249,26508.9,31402.8,14711.2,-1.12747,-1.10145
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,44709.4,50977.2,65514.8,57282.2,0.532511,0.77438
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,36824.1,41986.6,56923.9,48374,1.09251,1.48893
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,32446.3,36995.1,53581.2,43856,1.37405,1.93386
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,29216.5,33312.6,52179.8,40765.6,0.747989,1.27953
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,26405.7,30107.7,51628,38137.2,-0.669458,-0.499325
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,23943.8,27300.8,51870,35863.6,-1.12485,-1.11345
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,22162.2,25269.4,53824.6,34454,-1.13711,-1.12964
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,21907,24978.6,60332.8,35334.4,-1.13976,-1.13224
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,45456,51828.5,65792.9,55740.6,0.346892,0.616916
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,37525.6,42786.4,57108,46719,1.10681,1.60875
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,33097.6,37737.7,53579,41917,1.13881,1.77571
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,29813.4,33993.1,51914.2,38474.5,0.465263,1.02963
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,26945.1,30722.8,51018.4,35479.8,-0.700308,-0.503184
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,24424.4,27848.8,50810.7,32839,-1.11875,-1.10143
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,22584.3,25750.8,52129.8,31007.9,-1.13977,-1.13252
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,22272.8,25395.7,57565.9,31207.4,-1.13885,-1.1291
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,43299.7,49370,65162.8,60476.9,0.829138,0.982519
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,35441,40409.6,56535.2,51738.4,1.5105,1.7572
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,31013.8,35361.7,53117.2,47636.3,1.82993,2.17284
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,27721.9,31608.4,51608.1,45088,1.34915,1.7106
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,24864.4,28350.3,50914.4,43067.2,-0.274875,-0.115348
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,22374.1,25510.9,50968.7,41457.5,-1.08436,-1.06921
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,20556.1,23438.1,52654.2,40861.3,-1.13856,-1.13514
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,20179.3,23008.5,58699.9,43064.8,-1.13916,-1.13507
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,44022.8,50194.4,67012.2,60694.1,0.712432,0.906347
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,36116.2,41179.4,58456.5,51878.9,1.44503,1.7741
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,31636.3,36071.5,55189.5,47630.6,1.62781,2.06871
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,28288.2,32254.1,53897.8,44893.5,1.10416,1.55636
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,25372.3,28929.4,53492.4,42654.2,-0.373481,-0.176069
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,22823.2,26023,53931,40797,-1.10113,-1.08527
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,20947.7,23884.6,56172.9,39898.1,-1.13631,-1.13057
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,20516.2,23392.7,63186,41643.6,-1.13963,-1.13405
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,1003.5,1141.38,1153.17,1141.38,-0.511938,-0.505342
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,899.089,1022.62,1030.56,1022.62,-0.462769,-0.457428
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,861.287,979.62,986.171,979.62,-0.345494,-0.340112
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,849.038,965.688,971.788,965.688,-0.42355,-0.418959
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,849.038,965.688,971.788,965.688,-0.414079,-0.409429
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,861.287,979.62,986.171,979.62,-0.387489,-0.382388
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,899.089,1022.62,1030.56,1022.62,-0.333279,-0.326932
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,1003.5,1141.38,1153.17,1141.38,-0.482009,-0.475104
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,61810,70475.2,71022.1,70475.2,0.698821,0.713173
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,54629.8,62288.3,62570,62288.3,1.35279,1.36412
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,52030.2,59324.4,59510.1,59324.4,1.73914,1.74818
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,51187.9,58364,58518.5,58364,1.72548,1.7331
