id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,83727.2,73736.4,73953.1,73736.4,-2.59361,-2.59216
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,83727.2,73736.4,73953.1,73736.4,-2.57108,-2.56956
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,83517.7,71515.7,71719.4,71515.7,-2.56355,-2.56206
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,82871.1,64662.3,64825.8,64662.3,-2.48819,-2.48667
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,81085.2,45732.3,45784.7,45732.3,-2.56443,-2.56383
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,59821,76460.9,76653.3,76260.2,0.679879,0.699297
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,56836.7,81706.7,80817,80273,0.319258,0.342349
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,52568.6,82106,74982.4,73365.7,-0.00714027,0.0607448
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,47697.6,73334,46237.3,42825.1,-0.071946,0.168354
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,42548.2,41521.1,13169.8,11575.1,0.460772,0.94964
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,37310.9,10919.5,2839,2540.85,-0.625386,-0.336442
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,32087.5,2378.72,1057.51,1012.62,-0.699328,-0.593469
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,26852.8,930.435,746.552,739.401,-0.37453,-0.348287
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,59841.7,76547.9,76737.8,76376,0.577707,0.595073
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,56856,81793.4,80891.8,80562.8,0.380162,0.394322
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,52586.3,82191.1,75002.6,74590.3,0.157117,0.175056
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,47713.5,73409.4,46141.5,45597.7,-0.104561,-0.068987
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,42562.5,41563.8,13111.1,12874.1,0.885024,0.958144
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,37323.5,10930.8,2828.17,2783.84,-0.312443,-0.268249
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,32098.4,2381.24,1056.56,1049.55,-0.194515,-0.1752
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,26862,931.493,747.105,745.185,-0.351742,-0.34469
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,63019.9,76577.7,76905.2,76543.4,0.807662,0.826076
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,60478.5,82010.5,82089.2,81760.9,0.441367,0.455539
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,56555.8,83669.9,82404.1,81973.2,0.294748,0.312528
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,51922.5,82158.5,73284.8,72253.4,-0.212852,-0.171813
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,46885.6,70018.9,40920.3,39189.1,-0.0997024,0.0322968
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,41621.6,34866.6,10638.3,9960.49,0.0289379,0.241031
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,36223.9,8269.82,2329.33,2209.76,0.486067,0.679443
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,30655.7,1823.07,925.237,907.206,-0.0241535,0.0367405
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,62998.1,76490.8,76814.5,76450.1,0.703847,0.721923
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,60458,81923.6,81970.4,81628,0.470405,0.48533
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,56536.9,83583.3,82099.4,81580.5,0.423479,0.445814
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,51905.1,82074.1,72051,70597.5,-0.0598685,0.00247331
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,46869.9,69946.9,38562.3,36212.3,0.14475,0.354525
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,41607.6,34830.6,9704.41,8851.67,-0.228588,0.0468597
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,36211.6,8261.05,2164.84,2017.78,0.358241,0.609397
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,30645.1,1821,901.256,879.421,0.0779247,0.156525
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,58179.3,67952.4,67940.2,67486.8,0.534334,0.558668
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,55387.1,73283,70321.8,69837.7,-0.14577,-0.125375
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,51310.6,74194.4,55828.8,55060.8,-0.398319,-0.360806
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,46626.7,67926,21756.8,21148.3,-0.179223,-0.0955328
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,41654.1,41022.1,4562.53,4421.81,0.776579,0.899558
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,36577,11029.6,1254.09,1231.94,-0.0100724,0.0452708
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,31492.1,2269.69,753.726,749.476,-0.752673,-0.739429
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,26369,835.265,637.399,635.041,0.196684,0.208882
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,59492.9,73443.9,73407.8,72993,0.569003,0.589786
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,56610,78763.4,75959.4,75431.5,0.198563,0.221561
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,52434.6,79597,61883.1,60704.2,-0.24595,-0.190758
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,47645.5,72830.4,25560.3,24397.8,0.109529,0.261881
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,42564.2,43984,5448.46,5160.06,0.498463,0.698896
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,37378.3,11832.8,1429.62,1385.2,-0.228119,-0.136422
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,32187.5,2439.43,821.07,814.289,-0.560606,-0.53956
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,26964.3,902.765,689.631,687.501,-0.258041,-0.249272
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,62680.8,75482.2,75731.9,75362.6,0.623376,0.641564
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,60146.3,80922.1,80331.5,80013,0.325242,0.338832
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,56234.2,82616.4,76725,76418.8,0.0664445,0.0790831
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,51615,81230.5,52212.6,51930.1,-0.0730121,-0.0566103
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,46595.9,69186,16124.4,16005.6,0.51563,0.542365
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,41353,33514.8,3291.52,3269.53,0.161801,0.183658
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,35979.6,7532.83,1099.27,1095.61,0.33914,0.350563
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,30438.5,1646.96,742.003,740.451,-0.216405,-0.210387
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,62866.2,76223.7,76487.4,76128.9,0.663908,0.681576
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,60320.4,81663.3,81223.8,80941.1,0.130212,0.14145
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,56395.7,83355,78474.4,78363.9,-0.0115071,-0.00716586
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,51762.8,81951.2,56365.5,56770.3,-0.0617124,-0.0832879
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,46729.4,69799.8,18833.9,19228.2,0.191836,0.124584
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,41471.8,33814.4,3839.62,3924.38,0.921915,0.835305
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,36083.7,7601.83,1184.22,1196.12,-0.407336,-0.434013
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,30528.5,1663.14,759.045,759.602,-0.150698,-0.152854
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,60687.6,75463.1,75675.7,75283.4,0.497072,0.515755
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,57866.6,80792.1,80025.8,79549.7,0.325242,0.345668
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,53726.9,81784.2,75467.2,74276.1,0.0683223,0.118934
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,48946.1,76442.9,50149.6,47460.6,-0.243925,-0.0827958
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,43843.6,51904.5,15936.5,14403.8,0.215157,0.566636
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,38605.7,16993.9,3479.08,3161.31,-0.370174,-0.0970027
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,33332.4,3646.83,1161.66,1111.27,0.585669,0.752268
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,27995.6,1120.45,755.407,747.101,0.345783,0.383956
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,60867,76204.4,76417.6,76044.6,0.647092,0.665409
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,58034.1,81532.1,80810.6,80426,0.373254,0.389803
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,53881.2,82515.4,76484.6,75770.3,-0.0181894,0.0107447
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,49086.3,77121.1,51603.7,50140,-0.0733432,0.0146572
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,43969.2,52365,16717.2,15852.3,0.461734,0.655406
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,38716.6,17145.8,3646.61,3463.77,0.0689175,0.235546
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,33428.8,3680.23,1193.76,1164.49,-0.361501,-0.292974
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,28078.3,1131.45,765.825,760.615,0.549055,0.573967
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,639.389,623.334,625.296,623.334,0.428159,0.439224
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,653.79,673.585,674.906,673.585,0.169709,0.1761
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,659.003,691.778,692.867,691.778,-0.226693,-0.222186
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,660.693,697.673,698.687,697.673,0.0941899,0.0988179
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,660.693,697.673,698.687,697.673,-0.144459,-0.140178
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,659.003,691.778,692.867,691.778,-0.0840835,-0.0793515
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,653.79,673.585,674.906,673.585,0.21546,0.221941
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,639.389,623.334,625.296,623.334,0.438035,0.449131
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,81085.2,73467.9,73856.3,73467.9,0.853042,0.873877
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,82871.1,78947.7,79284.3,78947.7,0.643335,0.659241
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,83517.7,80931.7,81249.5,80931.7,0.683292,0.698101
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,83727.2,81574.5,81886.2,81574.5,0.542011,0.555882
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,83727.2,81574.5,81886.2,81574.5,0.432544,0.445996
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,83517.7,80931.7,81249.5,80931.7,0.421027,0.434806
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,82871.1,78947.7,79284.3,78947.7,0.486811,0.502051
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,81085.2,73467.9,73856.3,73467.9,0.661561,0.681383
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,59821,82072.7,82159.3,82072.3,0.65521,0.659181
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,56836.7,83855.8,84059,83841.5,1.18525,1.19633
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,52568.6,84412.2,84275.1,83961.4,0.821856,0.836463
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,47697.6,81870.1,71784.8,70372.5,-0.151832,-0.0929106
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,42548.2,40639.7,13049.8,11976.8,0.364193,0.673449
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,37310.9,3112.92,1229.52,1184.59,-0.958149,-0.877365
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,32087.5,847.279,785.443,784.591,-0.933454,-0.931114
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,26852.8,757.632,754.026,755.684,-0.696269,-0.701516
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,59841.7,82101.1,82189.8,82100.7,0.72295,0.727085
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,56856,83884.1,84090.9,83872.4,1.29761,1.30903
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,52586.3,84440.5,84351.5,84069.4,0.96185,0.975437
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,47713.5,81897.5,72874.3,72196.1,-0.0346302,-0.0059479
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,42562.5,40653.3,14127.3,13622.5,0.585251,0.721372
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,37323.5,3113.97,1276.65,1255.02,-1.16737,-1.13427
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,32098.4,847.566,787.212,787.083,-0.938296,-0.937945
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,26862,757.894,754.351,756.014,-0.689113,-0.69439
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,62998.1,82072.8,82159.8,82072.8,0.563787,0.567659
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,60458,83858.6,84073.8,83857.9,1.5312,1.54309
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,56536.9,84500.1,84741.7,84478.3,1.87575,1.89123
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,51905.1,84551.8,84175.2,83870,1.11303,1.12831
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,46869.9,79864.1,65117.7,64343.4,-0.150542,-0.115196
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,41607.6,29321.1,8599.97,8319.38,0.491904,0.61264
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,36211.6,2113.13,1041.68,1031.84,-0.929829,-0.90924
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,30645.1,797.596,761.996,763.385,-0.648344,-0.652783
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,63019.9,82101.1,82190.2,82101.1,0.502477,0.506372
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,60478.5,83886.9,84104.2,83886.2,1.63236,1.64463
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,56555.8,84528.5,84773.8,84506.5,1.96515,1.98113
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,51922.5,84580.1,84256.4,83894.6,1.2633,1.28207
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,46885.6,79890.8,66114.4,64300.7,-0.124438,-0.0408519
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,41621.6,29331,9078.24,8293.66,0.269304,0.586885
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,36223.9,2113.84,1060.23,1031.11,-0.891862,-0.829841
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,30655.7,797.871,762.845,763.615,-0.570104,-0.572643
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,59492.9,81085.1,81092.1,81075.6,0.741901,0.742678
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,56610,82869.6,82701.6,82533,0.735397,0.743206
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,52434.6,83464.9,73925.3,73087.1,-0.0568607,-0.0220993
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,47645.5,81919.5,15450.1,14525.1,0.411883,0.634741
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,42564.2,47452.4,1277.81,1240.53,-0.666485,-0.593733
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,37378.3,3712.77,782.421,782.116,-1.13035,-1.12959
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,32187.5,849.398,761.869,763.036,-0.753313,-0.756883
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,26964.3,748.652,743.902,746.227,-0.829755,-0.836789
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,58179.3,79294.8,79167.5,79279.4,0.214731,0.210071
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,55387.1,81079.3,80602.5,80531.9,0.0626163,0.0653773
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,51310.6,81675.7,67411.9,66055.6,-0.469771,-0.416017
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,46626.7,80167.8,10286.1,9416.99,0.333173,0.648908
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,41654.1,46437.8,1060.73,1031.12,-0.898716,-0.835845
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,36577,3633.18,759.057,760.075,-1.04569,-1.04843
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,31492.1,831.048,744.099,746.402,-0.788856,-0.795948
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,26369,732.122,726.291,729.746,-0.426384,-0.438985
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,62866.2,81985.3,82065.8,81985.1,0.518302,0.521854
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,60320.4,83771.1,83975.1,83763.6,0.99309,1.00339
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,56395.7,84413.6,84474.1,84151.7,1.21009,1.22655
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,51762.8,84482.7,78429.2,76228.1,0.30228,0.400167
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,46729.4,79863.2,22313.3,17949.5,-0.10092,0.625222
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,41471.8,27746,1596.14,1389.83,-0.859209,-0.528389
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,36083.7,1888.01,793.829,788.497,-0.668371,-0.652011
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,30528.5,786.256,753.402,754.992,-0.800848,-0.805666
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,62680.8,81743.6,81806.6,81743.4,0.144388,0.14689
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,60146.3,83529.4,83714.3,83521.6,1.04523,1.05477
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,56234.2,84172,84156.5,83900.1,0.824137,0.836092
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,51615,84241.5,76458.7,75707.3,-0.143315,-0.114092
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,46595.9,79635.1,18355.4,17365.6,0.270092,0.461491
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,41353,27666.5,1405.4,1362.3,-0.016249,0.0809266
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,35979.6,1882.56,786.005,785.543,-1.19427,-1.19316
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,30438.5,783.938,750.872,752.747,-0.710897,-0.71682
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,60867,81985.2,82065.8,81985.1,1.13112,1.13527
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,58034.1,83769.4,83974.6,83764.9,1.72059,1.73262
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,53881.2,84368.6,84504.3,84244.8,1.94049,1.95598
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,49086.3,83311.6,80519.3,80168.3,1.2123,1.23113
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,43969.2,59333.9,34587.4,34027.1,0.371529,0.428489
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,38716.6,7360.19,2806.65,2756.82,0.131303,0.189497
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,33428.8,1031.47,846.041,844.795,-1.10966,-1.10674
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,28078.3,763.602,755.141,756.834,-0.740691,-0.74594
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,60687.6,81743.5,81806.6,81743.3,1.008,1.01117
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,57866.6,83527.7,83714.9,83521.8,1.7767,1.78795
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,53726.9,84127,84231.4,83965.8,1.79812,1.81357
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,48946.1,83073.6,79925.5,79027,0.993015,1.03941
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,43843.6,59164.4,32860.7,30055.8,0.306826,0.62362
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,38605.7,7339.12,2643.91,2400.76,-0.389972,-0.11673
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,33332.4,1028.49,837.526,829.06,-0.551273,-0.525371
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,27995.6,761.351,752.543,754.121,-0.658732,-0.663816
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,639.389,727.236,723.792,727.236,-0.357467,-0.370398
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,653.79,743.615,741.295,743.615,-0.521904,-0.52991
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,659.003,749.545,747.632,749.545,-0.238025,-0.245299
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,660.693,751.466,749.685,751.466,-0.558858,-0.564853
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,660.693,751.466,749.685,751.466,-0.525907,-0.531981
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,659.003,749.545,747.632,749.545,-0.386708,-0.393603
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,653.79,743.615,741.295,743.615,-0.0387168,-0.0482306
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,639.389,727.236,723.792,727.236,-0.229483,-0.24302
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,81085.2,81085.2,81100.9,81085.2,1.25886,1.25971
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,82871.1,82871.1,83015.7,82871.1,1.97627,1.98511
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,83517.7,83517.7,83709,83517.7,2.42593,2.43856
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,83727.2,83727.2,83933.6,83727.2,2.294,2.30727
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,83727.2,83727.2,83933.6,83727.2,1.94536,1.95776
