id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,0,0,1,0.21113,0.325602,0.0115402,0.00870378,0.249215,0.299665
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,0,0,1,0.00166083,0.166508,0.00420242,0.00313823,0.4152,0.467513
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,0,0,1,-0.000553853,0.067906,0.00137716,0.0010063,0.895965,0.948587
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,0,0,1,0.620132,0.613865,0.463113,0.387238,0.198105,0.236399
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,0,0,1,0.694975,0.676771,0.372072,0.273256,0.337478,0.457198
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,0,0,1,0.733907,0.686079,0.227554,0.147946,0.574896,0.873534
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,0,0,1,0.750372,0.636308,0.111847,0.067176,0.857805,1.38647
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,0,0,1,0.736402,0.513759,0.0478896,0.0276102,0.704451,1.13844
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,0,0,1,0.218076,0.336295,0.0189055,0.0106701,0.192691,0.292011
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,0,0,1,0.00171864,0.172293,0.00699672,0.0038783,0.315077,0.422035
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,0,0,1,-0.000575549,0.0705612,0.00236192,0.00126667,0.801291,0.934772
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,0,0,1,0.477059,0.472336,0.398558,0.375891,0.168497,0.178517
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,0,0,1,0.551902,0.537541,0.366942,0.326311,0.212311,0.238325
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,0,0,1,0.590834,0.552417,0.257733,0.21296,0.319313,0.384814
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,0,0,1,0.607321,0.515078,0.140756,0.109363,0.494789,0.630251
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,0,0,1,0.596014,0.415877,0.0638646,0.0478338,0.959322,1.24871
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,0,0,1,0.175563,0.270778,0.0258123,0.0189818,1.10932,1.42128
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,0,0,1,0.00136483,0.136848,0.00958559,0.00697681,0.614136,0.744552
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,0,0,1,-0.000442761,0.054293,0.00319842,0.00230318,0.571383,0.63859
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,0,0,1,0.554024,0.548508,0.486201,0.472824,0.200844,0.206464
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,0,0,1,0.628867,0.612476,0.463483,0.436291,0.237888,0.252537
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,0,0,1,0.6678,0.624355,0.348763,0.31307,0.372654,0.414434
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,0,0,1,0.684275,0.580325,0.204532,0.175136,0.555798,0.646344
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,0,0,1,0.671536,0.468558,0.0974849,0.0808485,0.994941,1.18706
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,0,0,1,0.198432,0.30604,0.0405468,0.0330678,1.2367,1.47772
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,0,0,1,0.00155516,0.155925,0.0153796,0.0124366,0.5727,0.667686
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,0,0,1,-0.000514194,0.0630487,0.00528596,0.00424762,0.475558,0.527233
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,0,1,0,0.477059,0.477375,0.4768,0.477375,0.00704462,0.00703623
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,0,1,0,0.551902,0.552246,0.551676,0.552246,0.00653732,0.00653063
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,0,1,0,0.590835,0.59117,0.590525,0.59117,0.00600607,0.00599957
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,0,1,0,0.607415,0.607739,0.607039,0.607739,0.00588491,0.00587818
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,0,1,0,0.607415,0.607739,0.607039,0.607739,0.00614474,0.00613772
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,0,1,0,0.590835,0.59117,0.590525,0.59117,0.00629422,0.00628741
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,0,1,0,0.551902,0.552246,0.551676,0.552246,0.00665158,0.00664477
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,0,1,0,0.477059,0.477375,0.4768,0.477375,0.00999799,0.00998608
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,1,0,0,0.667244,0.667666,0.668511,0.667666,0.135408,0.135578
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,1,0,0,0.757382,0.757841,0.758903,0.757841,0.168197,0.168431
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,1,0,0,0.804272,0.80472,0.805803,0.80472,0.157011,0.157221
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,1,0,0,0.82424,0.824675,0.825739,0.824675,0.152977,0.153173
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,1,0,0,0.82424,0.824675,0.825739,0.824675,0.160457,0.160663
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,1,0,0,0.804272,0.80472,0.805803,0.80472,0.158014,0.158226
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,1,0,0,0.757382,0.757841,0.758903,0.757841,0.163064,0.163291
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,1,0,0,0.667244,0.667666,0.668511,0.667666,0.144634,0.144815
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,0.596756,0.500406,0.465147,0.360965,0.189856,0.243861
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,0.671599,0.528244,0.480411,0.349717,0.282618,0.386661
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,0.710531,0.513988,0.455376,0.309292,0.321592,0.470926
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,0.726999,0.472542,0.406419,0.256985,0.334668,0.525342
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,0.713465,0.413373,0.344363,0.203004,0.358296,0.601442
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,0.21113,0.343341,0.276872,0.152876,0.479924,0.856133
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,0.00166083,0.267828,0.209293,0.108979,0.580367,1.08978
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,-0.000553853,0.190868,0.144868,0.0716874,0.488586,0.952971
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,0.620132,0.519991,0.488069,0.378619,0.185534,0.23843
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,0.694975,0.546615,0.503433,0.366017,0.276084,0.378258
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,0.733907,0.530884,0.477932,0.323776,0.301526,0.442778
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,0.750372,0.487722,0.427838,0.269359,0.319315,0.503559
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,0.736402,0.426652,0.363936,0.213169,0.384197,0.649331
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,0.218076,0.354627,0.293963,0.160908,0.460428,0.829006
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,0.00171864,0.277143,0.223439,0.115078,0.543827,1.03334
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,-0.000575549,0.198338,0.155825,0.0761098,0.5254,1.03982
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,0.632292,0.530176,0.507111,0.383419,0.172285,0.227109
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,0.707135,0.556169,0.524973,0.369349,0.256774,0.363437
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,0.746067,0.53967,0.501265,0.325938,0.285592,0.43676
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,0.76253,0.495616,0.451929,0.270668,0.33308,0.551852
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,0.748334,0.433557,0.38749,0.213919,0.375854,0.673441
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,0.221689,0.360496,0.315604,0.161342,0.457512,0.881027
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,0.00174871,0.281986,0.241935,0.115375,0.47411,0.971314
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,-0.000586835,0.202223,0.170242,0.0763975,0.476771,1.02439
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,0.637471,0.534512,0.532432,0.38697,0.177796,0.243729
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,0.712314,0.560236,0.557725,0.372537,0.24394,0.363504
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,0.751246,0.543411,0.540461,0.328704,0.253555,0.414311
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,0.767708,0.498977,0.495714,0.272986,0.298801,0.537949
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,0.753416,0.436497,0.433127,0.215796,0.32424,0.642955
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,0.223228,0.362995,0.359756,0.162812,0.401773,0.872442
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,0.00176152,0.284049,0.281171,0.11649,0.431649,1.01529
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,-0.000591641,0.203877,0.201539,0.0772122,0.406062,1.01786
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,0.637471,0.534512,0.513713,0.383389,0.154551,0.206373
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,0.712314,0.560236,0.532138,0.368357,0.25941,0.373116
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,0.751246,0.543411,0.508802,0.324359,0.286731,0.447158
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,0.767708,0.498977,0.459559,0.268852,0.314081,0.532564
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,0.753416,0.436497,0.394864,0.212147,0.395928,0.728617
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,0.223228,0.362995,0.322347,0.159804,0.484913,0.962287
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,0.00176152,0.284049,0.247705,0.114181,0.483772,1.02438
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,-0.000591641,0.203877,0.17478,0.0755929,0.384666,0.856288
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,0.632292,0.530176,0.498533,0.384392,0.173602,0.224453
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,0.707135,0.556169,0.51346,0.370488,0.268465,0.370606
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,0.746067,0.53967,0.487335,0.327126,0.28796,0.426741
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,0.76253,0.495616,0.436422,0.2718,0.346448,0.552269
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,0.748334,0.433557,0.371529,0.21492,0.397665,0.680461
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,0.221689,0.360496,0.300438,0.162168,0.492552,0.899218
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,0.00174871,0.281986,0.228736,0.11601,0.503061,0.970504
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,-0.000586835,0.202223,0.159955,0.0768427,0.502867,1.01163
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,0.596756,0.591028,0.433322,0.397723,0.188615,0.205276
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,0.671599,0.654343,0.341494,0.293915,0.39711,0.460256
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,0.710531,0.664579,0.204195,0.165308,0.702934,0.863146
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,0.726999,0.616824,0.0987345,0.0767897,1.05483,1.33679
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,0.713465,0.498029,0.041895,0.0319166,1.01403,1.28585
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,0.21113,0.325761,0.0164569,0.0124054,0.299237,0.367683
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,0.00166083,0.16659,0.00606491,0.00453329,0.313433,0.362214
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,-0.000553853,0.0679431,0.00203343,0.00149795,0.457832,0.493853
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,0.620132,0.614159,0.466665,0.429475,0.194576,0.21122
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,0.694975,0.677099,0.3772,0.324751,0.341467,0.39573
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,0.733907,0.686425,0.232198,0.186932,0.526265,0.650182
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,0.750372,0.636638,0.114671,0.0881638,1.00416,1.28892
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,0.736402,0.514027,0.0492285,0.0369417,1.15382,1.48936
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,0.218076,0.33647,0.019464,0.0144293,0.207466,0.260389
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,0.00171864,0.172383,0.00721505,0.00530168,0.283701,0.334865
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,-0.000575549,0.0706023,0.00244377,0.00177103,0.475029,0.520172
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,0.477059,0.472511,0.338824,0.297219,0.226433,0.257575
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,0.551902,0.537751,0.269778,0.216128,0.253059,0.314373
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,0.590834,0.55265,0.160426,0.118457,0.475986,0.637395
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,0.607321,0.515305,0.077018,0.0540327,0.86268,1.19684
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,0.596014,0.416062,0.0324799,0.0222034,1.01249,1.39069
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,0.175563,0.270896,0.0126609,0.00853753,0.559684,0.726366
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,0.00136483,0.136906,0.00460069,0.00306471,0.310981,0.368031
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,-0.000442761,0.0543187,0.00149493,0.000973071,0.516589,0.559509
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,0.554024,0.548728,0.428097,0.395922,0.183889,0.198636
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,0.628867,0.61273,0.358524,0.310438,0.327061,0.376872
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,0.6678,0.624631,0.227575,0.18382,0.53703,0.661274
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,0.684275,0.580591,0.114749,0.0882008,0.901181,1.15704
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,0.671536,0.468774,0.0497684,0.0372453,1.18214,1.53004
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,0.198432,0.306179,0.019734,0.0145735,0.407215,0.512915
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,0.00155516,0.155995,0.00729818,0.00534146,0.279893,0.331321
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,-0.000514194,0.0630804,0.00245125,0.00177107,0.482963,0.529368
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,0.477059,0.477551,0.476976,0.477551,0.00823278,0.00822297
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,0.551902,0.552462,0.551892,0.552462,0.00688144,0.00687439
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,0.590835,0.591419,0.590774,0.591419,0.00634373,0.00633687
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,0.607415,0.608005,0.607306,0.608005,0.00622662,0.00621951
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,0.607415,0.608005,0.607306,0.608005,0.00624957,0.00624244
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,0.590835,0.591419,0.590774,0.591419,0.00670377,0.00669652
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,0.551902,0.552462,0.551892,0.552462,0.00719753,0.00719017
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,0.477059,0.477551,0.476976,0.477551,0.0086256,0.00861532
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,0.667244,0.667461,0.668304,0.667461,0.128089,0.128249
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,0.757382,0.757618,0.758679,0.757618,0.154975,0.155191
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,0.804272,0.804504,0.805585,0.804504,0.166544,0.166767
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,0.82424,0.824467,0.825529,0.824467,0.148473,0.148663
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,0.82424,0.824467,0.825529,0.824467,0.155242,0.155441
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,0.804272,0.804504,0.805585,0.804504,0.156505,0.156714
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,0.757382,0.757618,0.758679,0.757618,0.171733,0.171972
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,0.667244,0.667461,0.668304,0.667461,0.120069,0.120219
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,0,0,1,0.620132,0.609009,0.599884,0.584684,0.426877,0.437876
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,0,0,1,0.694975,0.661897,0.639113,0.599833,0.468531,0.498944
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,0,0,1,0.733883,0.648708,0.598866,0.520514,0.521423,0.599121
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,0,0,1,0.747378,0.560124,0.475147,0.36528,0.585611,0.759227
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,0,0,1,0.495808,0.400358,0.301735,0.20238,0.665935,0.984514
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,0,0,1,0.0107255,0.226083,0.152372,0.0922538,0.810526,1.30998
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,0,0,1,-0.000575315,0.102689,0.0643364,0.036793,0.578895,0.957625
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,0,0,1,-0.000592197,0.0391775,0.0236301,0.0131336,0.525264,0.824232
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,0,0,1,0.596756,0.586132,0.573985,0.565516,0.442769,0.449339
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,0,0,1,0.671598,0.63971,0.60885,0.586532,0.514513,0.533915
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,0,0,1,0.710508,0.628116,0.561206,0.516625,0.558438,0.606138
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,0,0,1,0.724099,0.542736,0.431782,0.369864,0.643882,0.750149
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,0,0,1,0.480365,0.387929,0.263857,0.208884,0.745903,0.937342
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,0,0,1,0.0103839,0.218907,0.129043,0.0963937,0.969997,1.2814
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,0,0,1,-0.000555964,0.0992464,0.0534004,0.0386362,0.74711,0.998124
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,0,0,1,-0.000569874,0.0377059,0.0193536,0.0137822,0.672764,0.869109
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,0,0,1,0.632292,0.620895,0.609342,0.598744,0.403092,0.410164
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,0,0,1,0.707135,0.673423,0.644552,0.616684,0.451514,0.471744
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,0,0,1,0.746043,0.659407,0.596831,0.540939,0.494795,0.545423
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,0,0,1,0.759488,0.569158,0.46441,0.386048,0.582927,0.699649
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,0,0,1,0.503842,0.406815,0.288026,0.217566,0.726324,0.955951
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,0,0,1,0.0109032,0.229812,0.142688,0.100363,0.850061,1.19055
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,0,0,1,-0.000585382,0.104477,0.0596122,0.0403067,0.8237,1.17232
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,0,0,1,-0.00060381,0.0399421,0.0218139,0.0144626,0.579537,0.795027
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,0,0,1,0.637471,0.625952,0.612714,0.603161,0.400174,0.406457
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,0,0,1,0.712313,0.678328,0.645238,0.620059,0.453881,0.472156
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,0,0,1,0.751222,0.663959,0.592705,0.542591,0.501427,0.547291
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,0,0,1,0.764645,0.573002,0.455202,0.386002,0.594584,0.699732
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,0,0,1,0.507263,0.409562,0.277983,0.216879,0.687549,0.876638
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,0,0,1,0.0109789,0.231399,0.136046,0.0998526,0.904142,1.21532
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,0,0,1,-0.000589669,0.105238,0.0564563,0.0400729,0.843981,1.14868
14|555|14|555|sample|6|233|6|233|6.0,100,1657.85,8,6,0,0,1,-0.000608755,0.0402675,0.0206035,0.0143829,0.666871,0.877544
14|555|14|555|sample|7|233|7|233|6.0,0.00128,23266.7,1,7,0,0,1,0.637471,0.625952,0.520782,0.482875,0.460961,0.496755
14|555|14|555|sample|7|233|7|233|6.0,0.0064,28897,2,7,0,0,1,0.712313,0.678328,0.452294,0.39052,0.658199,0.76092
14|555|14|555|sample|7|233|7|233|6.0,0.032,29181,3,7,0,0,1,0.751222,0.663959,0.303463,0.241026,0.985049,1.23473
14|555|14|555|sample|7|233|7|233|6.0,0.16,18176,4,7,0,0,1,0.764645,0.573002,0.160391,0.119298,1.14334,1.52039
14|555|14|555|sample|7|233|7|233|6.0,0.8,4345.91,5,7,0,0,1,0.507263,0.409562,0.0715761,0.0512761,0.589163,0.800532
14|555|14|555|sample|7|233|7|233|6.0,4,579.076,6,7,0,0,1,0.0109789,0.231399,0.0288459,0.0202797,0.176713,0.235876
14|555|14|555|sample|7|233|7|233|6.0,20,511.129,7,7,0,0,1,-0.000589669,0.105238,0.0108112,0.00751185,0.3305,0.415558
14|555|14|555|sample|7|233|7|233|6.0,100,514.679,8,7,0,0,1,-0.000608755,0.0402675,0.0037059,0.0025365,0.595124,0.68384
14|555|14|555|sample|8|233|8|233|6.0,0.00128,24601.5,1,8,0,0,1,0.632292,0.620895,0.48815,0.471811,0.519639,0.537435
14|555|14|555|sample|8|233|8|233|6.0,0.0064,25545.8,2,8,0,0,1,0.707135,0.673423,0.402306,0.377069,0.653225,0.696337
14|555|14|555|sample|8|233|8|233|6.0,0.032,24601.5,3,8,0,0,1,0.746043,0.659407,0.253348,0.229653,0.991365,1.09134
14|555|14|555|sample|8|233|8|233|6.0,0.16,17068.4,4,8,0,0,1,0.759488,0.569158,0.127267,0.11257,1.34192,1.50923
14|555|14|555|sample|8|233|8|233|6.0,0.8,4732.86,5,8,0,0,1,0.503842,0.406815,0.0551461,0.0481258,0.816,0.92321
14|555|14|555|sample|8|233|8|233|6.0,4,664.347,6,8,0,0,1,0.0109032,0.229812,0.0218964,0.0189797,0.254528,0.285096
14|555|14|555|sample|8|233|8|233|6.0,20,531.648,7,8,0,0,1,-0.000585382,0.104477,0.00812999,0.00701421,0.412358,0.449697
14|555|14|555|sample|8|233|8|233|6.0,100,544.57,8,8,0,0,1,-0.00060381,0.0399421,0.00275322,0.00235943,0.704103,0.740265
