id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,0,0,1,-1.26332,-0.300439,-0.300476,-0.300474,1.52402,1.52403
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,0,0,1,-1.25274,-0.300147,-0.300466,-0.300457,1.35899,1.35903
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,0,0,1,-1.21024,-0.297611,-0.300375,-0.300303,1.53047,1.53083
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,0,0,1,-1.05953,-0.277085,-0.299584,-0.298962,1.37033,1.3731
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,0,0,1,-0.696062,-0.172679,-0.292824,-0.2877,1.22073,1.24184
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,0,0,1,-0.285457,-0.0401267,-0.244465,-0.216278,0.769205,0.865587
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,0,0,1,-0.0821807,-0.00519021,-0.0998712,-0.0680898,0.65751,0.929727
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,0,0,1,-0.0206167,-0.000599966,-0.0161458,-0.00971675,1.02306,1.38072
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,0,0,1,-1.26332,-0.300439,-0.300168,-0.299859,1.10313,1.10423
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,0,0,1,-1.25274,-0.300147,-0.297785,-0.295147,1.12671,1.13649
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,0,0,1,-1.21024,-0.297611,-0.27841,-0.259414,1.03099,1.10404
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,0,0,1,-1.05953,-0.277085,-0.177289,-0.125846,0.760269,1.05101
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,0,0,1,-0.696062,-0.172679,-0.0423711,-0.0228228,0.480551,0.778804
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,0,0,1,-0.285457,-0.0401267,-0.00552202,-0.00278996,0.526583,0.652087
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,0,0,1,-0.0821807,-0.00519021,-0.000639022,-0.000319605,0.704577,0.729604
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,0,0,1,-0.0206167,-0.000599966,-7.17255e-05,-3.52035e-05,0.836645,0.840154
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,0,0,1,-1.26332,-0.300439,-0.300212,-0.299916,1.34336,1.34465
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,0,0,1,-1.25274,-0.300147,-0.298165,-0.29563,1.37667,1.38814
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,0,0,1,-1.21024,-0.297611,-0.281349,-0.262721,1.17708,1.25788
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,0,0,1,-1.05953,-0.277085,-0.188268,-0.132963,0.69104,0.960864
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,0,0,1,-0.696062,-0.172679,-0.0482687,-0.0249461,0.465904,0.789108
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,0,0,1,-0.285457,-0.0401267,-0.00641838,-0.00307025,0.623111,0.800767
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,0,0,1,-0.0821807,-0.00519021,-0.000744968,-0.000352138,0.765852,0.799187
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,0,0,1,-0.0206167,-0.000599966,-8.38603e-05,-3.89219e-05,0.961366,0.966325
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,0,1,0,1.45667e-06,1.45443e-06,1.47428e-06,1.45443e-06,0.94002,0.940022
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,0,1,0,1.45667e-06,1.45443e-06,1.47428e-06,1.45443e-06,1.01157,1.01158
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,0,1,0,1.45667e-06,1.45443e-06,1.47428e-06,1.45443e-06,1.0023,1.0023
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,0,1,0,1.45667e-06,1.45443e-06,1.47428e-06,1.45443e-06,0.985868,0.98587
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,0,1,0,1.45667e-06,1.45443e-06,1.47428e-06,1.45443e-06,0.993686,0.993688
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,0,1,0,1.45667e-06,1.45443e-06,1.47428e-06,1.45443e-06,0.881583,0.881585
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,0,1,0,1.45667e-06,1.45443e-06,1.47428e-06,1.45443e-06,0.881185,0.881187
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,0,1,0,1.45667e-06,1.45443e-06,1.47428e-06,1.45443e-06,0.819569,0.819571
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,1,0,0,0.999999,1.0001,1.0001,1.0001,0.445612,0.445611
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,1,0,0,0.999999,1.0001,1.0001,1.0001,0.456436,0.456436
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,1,0,0,0.999999,1.0001,1.0001,1.0001,0.48572,0.485719
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,1,0,0,0.999999,1.0001,1.0001,1.0001,0.468856,0.468856
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,1,0,0,0.999999,1.0001,1.0001,1.0001,0.485378,0.485377
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,1,0,0,0.999999,1.0001,1.0001,1.0001,0.493582,0.493581
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,1,0,0,0.999999,1.0001,1.0001,1.0001,0.47649,0.47649
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,1,0,0,0.999999,1.0001,1.0001,1.0001,0.397984,0.397984
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,0,0,1,-1.26332,-0.660802,-0.660966,-0.62138,0.903737,0.960516
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,0,0,1,-1.25274,-0.61647,-0.616707,-0.561173,0.840824,0.922764
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,0,0,1,-1.21024,-0.554532,-0.554852,-0.483223,0.869627,0.996257
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,0,0,1,-1.05953,-0.475067,-0.475458,-0.392463,0.729458,0.880379
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,0,0,1,-0.696062,-0.383558,-0.383983,-0.298974,0.701347,0.895139
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,0,0,1,-0.285457,-0.290422,-0.290828,-0.214074,0.741703,0.997275
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,0,0,1,-0.0821807,-0.206815,-0.207158,-0.145354,0.627979,0.879949
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,0,0,1,-0.0206167,-0.139807,-0.140068,-0.0947279,0.396405,0.570217
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,0,0,1,-1.26332,-0.660802,-0.66242,-0.616952,0.922633,0.989685
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,0,0,1,-1.25274,-0.61647,-0.618817,-0.555182,0.900547,1.00218
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,0,0,1,-1.21024,-0.554532,-0.557701,-0.475861,0.866552,1.01291
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,0,0,1,-1.05953,-0.475067,-0.478949,-0.384421,0.691219,0.857433
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,0,0,1,-0.696062,-0.383558,-0.387783,-0.291246,0.644194,0.85154
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,0,0,1,-0.285457,-0.290422,-0.294467,-0.207511,0.625191,0.876658
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,0,0,1,-0.0821807,-0.206815,-0.210239,-0.140337,0.621545,0.91311
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,0,0,1,-0.0206167,-0.139807,-0.142417,-0.0911903,0.398808,0.603377
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,0,0,1,-1.26332,-0.660802,-0.714476,-0.682068,0.853162,0.89319
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,0,0,1,-1.25274,-0.61647,-0.697901,-0.647842,0.890302,0.958187
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,0,0,1,-1.21024,-0.554532,-0.671949,-0.597892,1.00959,1.13285
14|394|14|394|sample|7|42|7|42|6.0,0.16,38883,4,7,0,0,1,-1.05953,-0.475067,-0.632773,-0.529875,0.981352,1.16885
14|394|14|394|sample|7|42|7|42|6.0,0.8,33826,5,7,0,0,1,-0.696062,-0.383558,-0.576788,-0.445499,0.935358,1.20574
14|394|14|394|sample|7|42|7|42|6.0,4,28483,6,7,0,0,1,-0.285457,-0.290422,-0.502736,-0.352142,0.901662,1.27798
14|394|14|394|sample|7|42|7|42|6.0,20,17907.5,7,7,0,0,1,-0.0821807,-0.206815,-0.414201,-0.261063,0.685571,1.07478
14|394|14|394|sample|7|42|7|42|6.0,100,11765,8,7,0,0,1,-0.0206167,-0.139807,-0.320293,-0.182484,0.57899,0.996387
14|394|14|394|sample|8|42|8|42|6.0,0.00128,42640,1,8,0,0,1,-1.26332,-0.660802,-0.699948,-0.68494,0.974155,0.995233
14|394|14|394|sample|8|42|8|42|6.0,0.0064,40423.5,2,8,0,0,1,-1.25274,-0.61647,-0.675114,-0.652166,0.957059,0.990292
14|394|14|394|sample|8|42|8|42|6.0,0.032,39806,3,8,0,0,1,-1.21024,-0.554532,-0.637458,-0.604046,0.997362,1.05175
14|394|14|394|sample|8|42|8|42|6.0,0.16,43758,4,8,0,0,1,-1.05953,-0.475067,-0.583294,-0.537961,1.1967,1.29594
14|394|14|394|sample|8|42|8|42|6.0,0.8,35867,5,8,0,0,1,-0.696062,-0.383558,-0.511006,-0.455074,1.11734,1.2521
14|394|14|394|sample|8|42|8|42|6.0,4,28834,6,8,0,0,1,-0.285457,-0.290422,-0.423604,-0.36217,1.07986,1.25875
14|394|14|394|sample|8|42|8|42|6.0,20,20111,7,8,0,0,1,-0.0821807,-0.206815,-0.329716,-0.2703,0.96215,1.16707
14|394|14|394|sample|8|42|8|42|6.0,100,11479,8,8,0,0,1,-0.0206167,-0.139807,-0.240844,-0.190042,0.744787,0.935189
14|394|14|394|sample|10|42|10|42|6.0,0.00128,33767.5,1,10,0,0,1,-1.26332,-0.660802,-0.592548,-0.532948,0.909265,1.00932
14|394|14|394|sample|10|42|10|42|6.0,0.0064,22964.5,2,10,0,0,1,-1.25274,-0.61647,-0.522917,-0.449123,0.699372,0.812104
14|394|14|394|sample|10|42|10|42|6.0,0.032,16341,3,10,0,0,1,-1.21024,-0.554532,-0.437353,-0.355922,0.593127,0.725597
14|394|14|394|sample|10|42|10|42|6.0,0.16,12766,4,10,0,0,1,-1.05953,-0.475067,-0.343718,-0.26453,0.586489,0.756478
14|394|14|394|sample|10|42|10|42|6.0,0.8,8833.5,5,10,0,0,1,-0.696062,-0.383558,-0.253398,-0.18531,0.545689,0.737218
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,0,0,1,-0.285457,-0.290422,-0.176278,-0.123657,0.583759,0.815886
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,0,0,1,-0.0821807,-0.206815,-0.116997,-0.0795778,0.331768,0.472435
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,0,0,1,-0.0206167,-0.139807,-0.0750034,-0.0499399,0.304722,0.435018
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,0,0,1,-1.26332,-0.660802,-0.606676,-0.546106,1.03357,1.14641
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,0,0,1,-1.25274,-0.61647,-0.541443,-0.464838,0.899623,1.04516
14|394|14|394|sample|9|42|9|42|6.0,0.032,18928,3,9,0,0,1,-1.21024,-0.554532,-0.459232,-0.372539,0.654901,0.803832
14|394|14|394|sample|9|42|9|42|6.0,0.16,14371.5,4,9,0,0,1,-1.05953,-0.475067,-0.366569,-0.279983,0.62004,0.806025
14|394|14|394|sample|9|42|9|42|6.0,0.8,8996,5,9,0,0,1,-0.696062,-0.383558,-0.274392,-0.198059,0.514512,0.704481
14|394|14|394|sample|9|42|9|42|6.0,4,5444.4,6,9,0,0,1,-0.285457,-0.290422,-0.193418,-0.133181,0.436152,0.621353
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,0,0,1,-0.0821807,-0.206815,-0.129697,-0.0861808,0.379878,0.554146
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,0,0,1,-0.0206167,-0.139807,-0.0837567,-0.0542856,0.296586,0.435411
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,0,0,1,-1.26332,-0.660802,-0.668248,-0.627756,0.838053,0.891371
14|394|14|394|sample|12|42|12|42|6.0,0.0064,35750,2,12,0,0,1,-1.25274,-0.61647,-0.627326,-0.569876,0.910009,1.00037
14|394|14|394|sample|12|42|12|42|6.0,0.032,33351.5,3,12,0,0,1,-1.21024,-0.554532,-0.569286,-0.494039,0.934208,1.07404
14|394|14|394|sample|12|42|12|42|6.0,0.16,24134.5,4,12,0,0,1,-1.05953,-0.475067,-0.493302,-0.404435,0.778365,0.945802
14|394|14|394|sample|12|42|12|42|6.0,0.8,18018,5,12,0,0,1,-0.696062,-0.383558,-0.403614,-0.310636,0.707514,0.913526
14|394|14|394|sample|12|42|12|42|6.0,4,12486.5,6,12,0,0,1,-0.285457,-0.290422,-0.30983,-0.224104,0.634682,0.868414
14|394|14|394|sample|12|42|12|42|6.0,20,8521.5,7,12,0,0,1,-0.0821807,-0.206815,-0.223406,-0.1531,0.594443,0.852778
14|394|14|394|sample|12|42|12|42|6.0,100,5012.8,8,12,0,0,1,-0.0206167,-0.139807,-0.152558,-0.10023,0.503342,0.745192
14|394|14|394|sample|11|42|11|42|6.0,0.00128,40612,1,11,0,0,1,-1.26332,-0.660802,-0.681305,-0.634625,0.952894,1.02204
14|394|14|394|sample|11|42|11|42|6.0,0.0064,40807,2,11,0,0,1,-1.25274,-0.61647,-0.646697,-0.579353,1.00803,1.12347
14|394|14|394|sample|11|42|11|42|6.0,0.032,33462,3,11,0,0,1,-1.21024,-0.554532,-0.596271,-0.505985,0.895495,1.05259
14|394|14|394|sample|11|42|11|42|6.0,0.16,24752,4,11,0,0,1,-1.05953,-0.475067,-0.527758,-0.417881,0.747006,0.939423
14|394|14|394|sample|11|42|11|42|6.0,0.8,18401.5,5,11,0,0,1,-0.696062,-0.383558,-0.443012,-0.323966,0.659548,0.895582
14|394|14|394|sample|11|42|11|42|6.0,4,15236,6,11,0,0,1,-0.285457,-0.290422,-0.34956,-0.235755,0.688547,1.00912
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,0,0,1,-0.0821807,-0.206815,-0.258704,-0.162219,0.50613,0.791882
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,0,0,1,-0.0206167,-0.139807,-0.180568,-0.106772,0.449752,0.73724
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,0,0,1,-1.26332,-0.185194,-0.185192,-0.185194,1.6463,1.64628
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,0,0,1,-1.25274,-0.185194,-0.185192,-0.185194,1.54425,1.54424
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,0,0,1,-1.21024,-0.185193,-0.185192,-0.185194,0.974323,0.974316
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,0,0,1,-1.05953,-0.184888,-0.185192,-0.185194,0.752322,0.752317
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,0,0,1,-0.696062,-0.126976,-0.185184,-0.185172,0.513191,0.513223
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,0,0,1,-0.285457,-0.00144469,-0.182926,-0.179317,0.350796,0.357531
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,0,0,1,-0.0821807,-3.80331e-06,-0.0417735,-0.0183663,0.60452,1.12783
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,0,0,1,-0.0206167,1.4369e-06,-0.000192969,-7.20906e-05,1.22845,1.24543
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,0,0,1,-1.26332,-0.185194,-0.185192,-0.185194,1.56434,1.56432
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,0,0,1,-1.25274,-0.185194,-0.185192,-0.185194,1.38793,1.38792
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,0,0,1,-1.21024,-0.185193,-0.185192,-0.185194,1.11708,1.11707
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,0,0,1,-1.05953,-0.184888,-0.185192,-0.185194,0.998206,0.998199
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,0,0,1,-0.696062,-0.126976,-0.185186,-0.185174,0.586247,0.586285
14|394|14|394|sample|4|42|4|42|63.0,4,5218.2,6,4,0,0,1,-0.285457,-0.00144469,-0.183499,-0.179801,0.439607,0.448232
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,0,0,1,-0.0821807,-3.80331e-06,-0.05206,-0.0198864,0.527776,1.12233
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,0,0,1,-0.0206167,1.4369e-06,-0.000259477,-7.89062e-05,1.30177,1.32863
14|394|14|394|cc|1|1|42|1|42|69.0,0,279.305,1,1,0,1,0,1.45667e-06,1.45588e-06,1.47579e-06,1.45588e-06,0.521274,0.521275
14|394|14|394|cc|2|1|42|1|42|69.0,0,273.39,2,1,0,1,0,1.45667e-06,1.45588e-06,1.47579e-06,1.45588e-06,0.510235,0.510236
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,0,1,0,1.45667e-06,1.45588e-06,1.47579e-06,1.45588e-06,0.504897,0.504898
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,0,1,0,1.45667e-06,1.45588e-06,1.47579e-06,1.45588e-06,0.487549,0.487551
14|394|14|394|cc|5|1|42|1|42|69.0,0,261.495,5,1,0,1,0,1.45667e-06,1.45588e-06,1.47579e-06,1.45588e-06,0.488035,0.488036
14|394|14|394|cc|6|1|42|1|42|69.0,0,281.645,6,1,0,1,0,1.45667e-06,1.45588e-06,1.47579e-06,1.45588e-06,0.525641,0.525642
14|394|14|394|cc|7|1|42|1|42|69.0,0,244.27,7,1,0,1,0,1.45667e-06,1.45588e-06,1.47579e-06,1.45588e-06,0.455887,0.455888
14|394|14|394|cc|8|1|42|1|42|69.0,0,263.51,8,1,0,1,0,1.45667e-06,1.45588e-06,1.47579e-06,1.45588e-06,0.491795,0.491796
14|394|14|394|vc|1|2|42|2|42|69.0,0,40183,1,2,1,0,0,0.999999,1.00078,1.00078,1.00078,0.644412,0.644413
14|394|14|394|vc|2|2|42|2|42|69.0,0,39617.5,2,2,1,0,0,0.999999,1.00078,1.00078,1.00078,0.635343,0.635343
14|394|14|394|vc|3|2|42|2|42|69.0,0,39240.5,3,2,1,0,0,0.999999,1.00078,1.00078,1.00078,0.629296,0.629297
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,1,0,0,0.999999,1.00078,1.00078,1.00078,0.668283,0.668284
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,1,0,0,0.999999,1.00078,1.00078,1.00078,0.649832,0.649833
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,1,0,0,0.999999,1.00078,1.00078,1.00078,0.641284,0.641285
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,1,0,0,0.999999,1.00078,1.00078,1.00078,0.581345,0.581346
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,1,0,0,0.999999,1.00078,1.00078,1.00078,0.623667,0.623668
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,0,0,1,-1.26332,-0.177319,-0.174667,-0.157332,0.622177,0.687149
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,0,0,1,-1.25274,-0.164477,-0.161429,-0.142034,0.733078,0.82742
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,0,0,1,-1.21024,-0.149918,-0.146536,-0.125651,0.657382,0.759593
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,0,0,1,-1.05953,-0.134011,-0.130404,-0.108819,0.52004,0.615576
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,0,0,1,-0.696062,-0.117319,-0.113629,-0.0922475,0.450864,0.546382
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,0,0,1,-0.285457,-0.100527,-0.0969111,-0.0766035,0.330796,0.409568
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,0,0,1,-0.0821807,-0.0843395,-0.0809412,-0.0624092,0.237563,0.299494
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,0,0,1,-0.0206167,-0.0693607,-0.066291,-0.0499865,0.211134,0.269814
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,0,0,1,-1.26332,-0.177319,-0.17482,-0.156653,0.660083,0.732613
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,0,0,1,-1.25274,-0.164477,-0.161603,-0.141293,0.631596,0.717133
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,0,0,1,-1.21024,-0.149918,-0.146729,-0.124874,0.618376,0.71957
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,0,0,1,-1.05953,-0.134011,-0.130608,-0.108038,0.479461,0.572177
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,0,0,1,-0.696062,-0.117319,-0.113837,-0.0914962,0.419605,0.513186
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,0,0,1,-0.285457,-0.100527,-0.0971145,-0.0759093,0.351348,0.439428
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,0,0,1,-0.0821807,-0.0843395,-0.0811316,-0.0617918,0.265533,0.338407
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,0,0,1,-0.0206167,-0.0693607,-0.0664623,-0.0494557,0.219056,0.28314
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,0,0,1,-1.26332,-0.177319,-0.171759,-0.155931,0.193522,0.212129
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,0,0,1,-1.25274,-0.164477,-0.158111,-0.140506,0.438887,0.490681
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,0,0,1,-1.21024,-0.149918,-0.142886,-0.12405,0.499776,0.570702
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,0,0,1,-1.05953,-0.134011,-0.126546,-0.107212,0.519389,0.60604
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,0,0,1,-0.696062,-0.117319,-0.10972,-0.0907025,0.530629,0.632176
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,0,0,1,-0.285457,-0.100527,-0.0931175,-0.0751773,0.416419,0.50551
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,0,0,1,-0.0821807,-0.0843395,-0.0774089,-0.0611419,0.411359,0.507204
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,0,0,1,-0.0206167,-0.0693607,-0.0631269,-0.0488977,0.280379,0.349674
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,0,0,1,-1.26332,-0.177319,-0.17857,-0.156974,0.187944,0.212445
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,0,0,1,-1.25274,-0.164477,-0.165923,-0.141643,0.436368,0.50685
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,0,0,1,-1.21024,-0.149918,-0.151531,-0.125241,0.494745,0.591874
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,0,0,1,-1.05953,-0.134011,-0.135744,-0.108407,0.542053,0.668614
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,0,0,1,-0.696062,-0.117319,-0.119103,-0.0918505,0.475523,0.604439
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,0,0,1,-0.285457,-0.100527,-0.102289,-0.0762365,0.412728,0.539358
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,0,0,1,-0.0821807,-0.0843395,-0.0860057,-0.0620827,0.383234,0.512804
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,0,0,1,-0.0206167,-0.0693607,-0.0708751,-0.0497057,0.327811,0.446677
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,0,0,1,-1.26332,-0.177319,-0.18598,-0.169055,0.325885,0.356918
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,0,0,1,-1.25274,-0.164477,-0.17459,-0.155049,0.659189,0.737861
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,0,0,1,-1.21024,-0.149918,-0.16134,-0.139547,0.689517,0.790894
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,0,0,1,-1.05953,-0.134011,-0.146438,-0.12305,0.682493,0.803671
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,0,0,1,-0.696062,-0.117319,-0.130299,-0.106211,0.791277,0.957182
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,0,0,1,-0.285457,-0.100527,-0.113522,-0.089743,0.820344,1.01855
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,0,0,1,-0.0821807,-0.0843395,-0.0968074,-0.0742944,0.68667,0.872992
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,0,0,1,-0.0206167,-0.0693607,-0.0808442,-0.0603594,0.449177,0.582462
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,0,0,1,-1.26332,-0.177319,-0.179919,-0.164738,0.40577,0.441291
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,0,0,1,-1.25274,-0.164477,-0.167487,-0.150208,0.499515,0.553836
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,0,0,1,-1.21024,-0.149918,-0.153285,-0.134323,0.529282,0.599467
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,0,0,1,-1.05953,-0.134011,-0.137635,-0.117639,0.688529,0.797524
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,0,0,1,-0.696062,-0.117319,-0.121061,-0.100843,0.665855,0.788776
