id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|297|14|297|sample|4|71|4|71|6.0,1.332,13404.8,6,4,0,0,1,-96.2135,-29.9726,-9.00633,-1.83216,0.461746,0.66634
14|297|14|297|sample|4|71|4|71|6.0,6.66,4392.77,7,4,0,0,1,-96.2135,-29.9726,-0.121601,-0.170954,0.244178,0.24335
14|297|14|297|sample|4|71|4|71|6.0,33.3,942.88,8,4,0,0,1,-96.2135,-29.9726,0.00222998,-0.0131251,0.0528462,0.0528069
14|297|14|297|sample|5|71|5|71|6.0,0.0004262399999999,54400.2,1,5,0,0,1,-96.2135,-29.9726,-59.9482,-59.9261,0.588999,0.589173
14|297|14|297|sample|5|71|5|71|6.0,0.0021311999999999,68948.1,2,5,0,0,1,-96.2135,-29.9726,-59.9479,-59.4876,0.746341,0.750989
14|297|14|297|sample|5|71|5|71|6.0,0.0106559999999999,55351.6,3,5,0,0,1,-96.2135,-29.9726,-59.9298,-51.5546,0.599437,0.675534
14|297|14|297|sample|5|71|5|71|6.0,0.0532799999999999,17331.1,4,5,0,0,1,-96.2135,-29.9726,-59.006,-13.5498,0.190494,0.499761
14|297|14|297|sample|5|71|5|71|6.0,0.2663999999999999,1604.6,5,5,0,0,1,-96.2135,-29.9726,-32.7564,-0.818391,0.0279345,0.0851326
14|297|14|297|sample|5|71|5|71|6.0,1.332,594.909,6,5,0,0,1,-96.2135,-29.9726,-1.3542,-0.0366367,0.0305387,0.0332655
14|297|14|297|sample|5|71|5|71|6.0,6.66,373.886,7,5,0,0,1,-96.2135,-29.9726,-0.022997,0.00105386,0.0209265,0.0209571
14|297|14|297|sample|5|71|5|71|6.0,33.3,516.383,8,5,0,0,1,-96.2135,-29.9726,0.00320312,0.00284737,0.02894,0.0289407
14|297|14|297|sample|6|71|6|71|6.0,0.0004262399999999,58844.8,1,6,0,0,1,-96.2135,-29.9726,-59.9482,-59.9261,0.637068,0.637257
14|297|14|297|sample|6|71|6|71|6.0,0.0021311999999999,70254.5,2,6,0,0,1,-96.2135,-29.9726,-59.9472,-59.5056,0.760477,0.765021
14|297|14|297|sample|6|71|6|71|6.0,0.0106559999999999,54833.3,3,6,0,0,1,-96.2135,-29.9726,-59.831,-52.1239,0.59462,0.663487
14|297|14|297|sample|6|71|6|71|6.0,0.0532799999999999,19312,4,6,0,0,1,-96.2135,-29.9726,-49.2526,-14.8772,0.24462,0.531568
14|297|14|297|sample|6|71|6|71|6.0,0.2663999999999999,1794.17,5,6,0,0,1,-96.2135,-29.9726,-2.38746,-0.962122,0.0863272,0.0942981
14|297|14|297|sample|6|71|6|71|6.0,1.332,462.352,6,6,0,0,1,-96.2135,-29.9726,-0.01874,-0.0456302,0.025885,0.0258381
14|297|14|297|sample|6|71|6|71|6.0,6.66,367.567,7,6,0,0,1,-96.2135,-29.9726,0.00351456,0.000528287,0.0205993,0.0206037
14|297|14|297|sample|6|71|6|71|6.0,33.3,426.71,8,6,0,0,1,-96.2135,-29.9726,0.00371538,0.00281755,0.0239135,0.023915
14|297|14|297|sample|8|71|8|71|6.0,0.0004262399999999,61294.3,1,8,0,0,1,-96.2135,-29.9726,-59.9482,-59.9404,0.66356,0.663629
14|297|14|297|sample|8|71|8|71|6.0,0.0021311999999999,72846,2,8,0,0,1,-96.2135,-29.9726,-59.9482,-59.8018,0.788494,0.79005
14|297|14|297|sample|8|71|8|71|6.0,0.0106559999999999,68756.4,3,8,0,0,1,-96.2135,-29.9726,-59.9471,-57.3071,0.744275,0.771674
14|297|14|297|sample|8|71|8|71|6.0,0.0532799999999999,42181.1,4,8,0,0,1,-96.2135,-29.9726,-59.8285,-32.0973,0.457583,0.730413
14|297|14|297|sample|8|71|8|71|6.0,0.2663999999999999,9130.6,5,8,0,0,1,-96.2135,-29.9726,-49.2601,-3.45557,0.115969,0.412548
14|297|14|297|sample|8|71|8|71|6.0,1.332,410.451,6,8,0,0,1,-96.2135,-29.9726,-2.44119,-0.191381,0.0197765,0.0227158
14|297|14|297|sample|8|71|8|71|6.0,6.66,337.889,7,8,0,0,1,-96.2135,-29.9726,-0.0197838,-0.00741637,0.0189159,0.0189315
14|297|14|297|sample|8|71|8|71|6.0,33.3,468.103,8,8,0,0,1,-96.2135,-29.9726,0.00350036,0.0023869,0.0262336,0.0262357
14|297|14|297|sample|7|71|7|71|6.0,0.0004262399999999,64979.2,1,7,0,0,1,-96.2135,-29.9726,-59.9482,-59.9417,0.703413,0.703475
14|297|14|297|sample|7|71|7|71|6.0,0.0021311999999999,77106,2,7,0,0,1,-96.2135,-29.9726,-59.9479,-59.8169,0.83457,0.836044
14|297|14|297|sample|7|71|7|71|6.0,0.0106559999999999,70815.4,3,7,0,0,1,-96.2135,-29.9726,-59.9319,-57.4183,0.766701,0.793533
14|297|14|297|sample|7|71|7|71|6.0,0.0532799999999999,42557.4,4,7,0,0,1,-96.2135,-29.9726,-59.0448,-31.8151,0.466581,0.741425
14|297|14|297|sample|7|71|7|71|6.0,0.2663999999999999,7114.2,5,7,0,0,1,-96.2135,-29.9726,-32.2412,-3.1955,0.123272,0.326234
14|297|14|297|sample|7|71|7|71|6.0,1.332,389.932,6,7,0,0,1,-96.2135,-29.9726,-1.21332,-0.164953,0.0202148,0.0216186
14|297|14|297|sample|7|71|7|71|6.0,6.66,352.728,7,7,0,0,1,-96.2135,-29.9726,-0.0183928,-0.00545146,0.0197484,0.0197655
14|297|14|297|sample|7|71|7|71|6.0,33.3,565.941,8,7,0,0,1,-96.2135,-29.9726,0.0033234,0.00251886,0.0317171,0.031719
14|297|14|297|sample|9|71|9|71|6.0,0.0004262399999999,53569.5,1,9,0,0,1,-96.2135,-29.9726,-59.9482,-59.9333,0.580015,0.58013
14|297|14|297|sample|9|71|9|71|6.0,0.0021311999999999,69849.8,2,9,0,0,1,-96.2135,-29.9726,-59.9477,-59.6616,0.756095,0.759015
14|297|14|297|sample|9|71|9|71|6.0,0.0106559999999999,60435.2,3,9,0,0,1,-96.2135,-29.9726,-59.9068,-54.8462,0.654633,0.702463
14|297|14|297|sample|9|71|9|71|6.0,0.0532799999999999,28172.8,4,9,0,0,1,-96.2135,-29.9726,-56.912,-21.4006,0.318322,0.633885
14|297|14|297|sample|9|71|9|71|6.0,0.2663999999999999,1777.13,5,9,0,0,1,-96.2135,-29.9726,-11.7064,-1.66839,0.0551919,0.0893153
14|297|14|297|sample|9|71|9|71|6.0,1.332,364.656,6,9,0,0,1,-96.2135,-29.9726,-0.184136,-0.0857288,0.0201922,0.0203246
14|297|14|297|sample|9|71|9|71|6.0,6.66,346.622,7,9,0,0,1,-96.2135,-29.9726,0.00127714,-0.00164896,0.0194286,0.0194283
14|297|14|297|sample|9|71|9|71|6.0,33.3,410.167,8,9,0,0,1,-96.2135,-29.9726,0.00368561,0.00270005,0.0229864,0.0229881
14|297|14|297|sample|10|71|10|71|6.0,0.0004262399999999,55458.1,1,10,0,0,1,-96.2135,-29.9726,-59.9482,-59.9305,0.60044,0.600583
14|297|14|297|sample|10|71|10|71|6.0,0.0021311999999999,69594.2,2,10,0,0,1,-96.2135,-29.9726,-59.9472,-59.6033,0.753335,0.756835
14|297|14|297|sample|10|71|10|71|6.0,0.0106559999999999,58702.8,3,10,0,0,1,-96.2135,-29.9726,-59.8986,-53.8561,0.635956,0.692242
14|297|14|297|sample|10|71|10|71|6.0,0.0532799999999999,24374.3,4,10,0,0,1,-96.2135,-29.9726,-57.5348,-18.6658,0.27311,0.593876
14|297|14|297|sample|10|71|10|71|6.0,0.2663999999999999,1924.81,5,10,0,0,1,-96.2135,-29.9726,-19.1761,-1.35249,0.0466078,0.0986627
14|297|14|297|sample|10|71|10|71|6.0,1.332,416.912,6,10,0,0,1,-96.2135,-29.9726,-0.547641,-0.0679153,0.02254,0.0232642
14|297|14|297|sample|10|71|10|71|6.0,6.66,340.019,7,10,0,0,1,-96.2135,-29.9726,-0.00726093,-0.000691371,0.019051,0.0190594
14|297|14|297|sample|10|71|10|71|6.0,33.3,409.954,8,10,0,0,1,-96.2135,-29.9726,0.00350056,0.00275131,0.0229748,0.022976
14|297|14|297|sample|12|71|12|71|6.0,0.0004262399999999,52043,1,12,0,0,1,-96.2135,-29.9726,-59.9482,-59.8825,0.563505,0.564004
14|297|14|297|sample|12|71|12|71|6.0,0.0021311999999999,59427,2,12,0,0,1,-96.2135,-29.9726,-59.9481,-59.5667,0.643365,0.646682
14|297|14|297|sample|12|71|12|71|6.0,0.0106559999999999,57751.4,3,12,0,0,1,-96.2135,-29.9726,-59.9449,-57.7887,0.625271,0.643941
14|297|14|297|sample|12|71|12|71|6.0,0.0532799999999999,51957.8,4,12,0,0,1,-96.2135,-29.9726,-59.8206,-49.2177,0.56355,0.657443
14|297|14|297|sample|12|71|12|71|6.0,0.2663999999999999,42195.3,5,12,0,0,1,-96.2135,-29.9726,-55.4149,-26.3854,0.486652,0.833047
14|297|14|297|sample|12|71|12|71|6.0,1.332,25886.6,6,12,0,0,1,-96.2135,-29.9726,-14.4891,-7.11688,0.72198,0.969868
14|297|14|297|sample|12|71|12|71|6.0,6.66,11750.5,7,12,0,0,1,-96.2135,-29.9726,-0.490628,-1.35064,0.636915,0.602029
14|297|14|297|sample|12|71|12|71|6.0,33.3,2570.2,8,12,0,0,1,-96.2135,-29.9726,-0.0092792,-0.233496,0.143984,0.14178
14|297|14|297|sample|11|71|11|71|6.0,0.0004262399999999,49345,1,11,0,0,1,-96.2135,-29.9726,-59.9482,-59.9336,0.534326,0.53443
14|297|14|297|sample|11|71|11|71|6.0,0.0021311999999999,80443,2,11,0,0,1,-96.2135,-29.9726,-59.9482,-59.8495,0.870657,0.871815
14|297|14|297|sample|11|71|11|71|6.0,0.0106559999999999,76325,3,11,0,0,1,-96.2135,-29.9726,-59.9478,-59.2855,0.826124,0.833549
14|297|14|297|sample|11|71|11|71|6.0,0.0532799999999999,66349.5,4,11,0,0,1,-96.2135,-29.9726,-59.9354,-55.727,0.718357,0.76146
14|297|14|297|sample|11|71|11|71|6.0,0.2663999999999999,59206.9,5,11,0,0,1,-96.2135,-29.9726,-59.5161,-39.6133,0.64473,0.882308
14|297|14|297|sample|11|71|11|71|6.0,1.332,36423,6,11,0,0,1,-96.2135,-29.9726,-48.08,-13.3835,0.469451,1.05616
14|297|14|297|sample|11|71|11|71|6.0,6.66,14562.1,7,11,0,0,1,-96.2135,-29.9726,-6.37957,-2.43677,0.565099,0.697789
14|297|14|297|sample|11|71|11|71|6.0,33.3,2317.44,8,11,0,0,1,-96.2135,-29.9726,-0.205665,-0.37001,0.128081,0.126658
14|297|14|297|cc|1|1|71|1|71|69.0,0,341.723,1,1,0,1,0,nan,nan,0.00371721,0.00293692,0.0191506,0.0191517
14|297|14|297|cc|2|1|71|1|71|69.0,0,365.792,2,1,0,1,0,nan,nan,0.00371721,0.00293692,0.0204995,0.0205007
14|297|14|297|cc|3|1|71|1|71|69.0,0,364.017,3,1,0,1,0,nan,nan,0.00371721,0.00293692,0.0204,0.0204012
14|297|14|297|cc|4|1|71|1|71|69.0,0,347.687,4,1,0,1,0,nan,nan,0.00371721,0.00293692,0.0194849,0.019486
14|297|14|297|cc|5|1|71|1|71|69.0,0,357.556,5,1,0,1,0,nan,nan,0.00371721,0.00293692,0.0200379,0.0200391
14|297|14|297|cc|6|1|71|1|71|69.0,0,363.236,6,1,0,1,0,nan,nan,0.00371721,0.00293692,0.0203563,0.0203574
14|297|14|297|cc|7|1|71|1|71|69.0,0,364.017,7,1,0,1,0,nan,nan,0.00371721,0.00293692,0.0204,0.0204012
14|297|14|297|cc|8|1|71|1|71|69.0,0,393.908,8,1,0,1,0,nan,nan,0.00371721,0.00293692,0.0220752,0.0220764
14|297|14|297|vc|1|2|71|2|71|69.0,0,51475,1,2,1,0,0,nan,nan,1.00001,1.00001,2.69724,2.69724
14|297|14|297|vc|2|2|71|2|71|69.0,0,69892.4,2,2,1,0,0,nan,nan,1.00001,1.00001,3.66231,3.66231
14|297|14|297|vc|3|2|71|2|71|69.0,0,79662,3,2,1,0,0,nan,nan,1.00001,1.00001,4.17424,4.17424
14|297|14|297|vc|4|2|71|2|71|69.0,0,78881,4,2,1,0,0,nan,nan,1.00001,1.00001,4.13332,4.13332
14|297|14|297|vc|5|2|71|2|71|69.0,0,74408,5,2,1,0,0,nan,nan,1.00001,1.00001,3.89893,3.89893
14|297|14|297|vc|6|2|71|2|71|69.0,0,79733,6,2,1,0,0,nan,nan,1.00001,1.00001,4.17796,4.17796
14|297|14|297|vc|7|2|71|2|71|69.0,0,74408,7,2,1,0,0,nan,nan,1.00001,1.00001,3.89893,3.89893
14|297|14|297|vc|8|2|71|2|71|69.0,0,52390.9,8,2,1,0,0,nan,nan,1.00001,1.00001,2.74523,2.74523
14|183|14|183|sample|4|233|4|233|6.0,0.0004262399999999,10799.1,1,4,0,0,1,-96.2135,-0.907787,-1.78901,-0.0780554,0.538266,0.602085
14|183|14|183|sample|4|233|4|233|6.0,0.0021311999999999,12716.1,2,4,0,0,1,-96.2135,-0.907787,-1.76047,-0.141804,0.634923,0.705844
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,0,0,1,-96.2135,-0.907787,-1.70607,-0.248487,0.686866,0.755455
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,0,0,1,-96.2135,-0.907787,-1.60677,-0.414245,0.626007,0.676571
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,0,0,1,-96.2135,-0.907787,-1.43923,-0.644242,0.366454,0.385865
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,0,0,1,-96.2135,-0.907787,-1.19077,-0.917893,0.0660589,0.0672267
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,0,0,1,-96.2135,-0.907787,-0.884874,-1.18973,0.0199478,0.0195718
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,0,0,1,-96.2135,-0.907787,-0.583972,-1.41543,0.0368354,0.0349328
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,0,0,1,-96.2135,-0.907787,-1.81384,-0.0665072,0.513063,0.575232
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,0,0,1,-96.2135,-0.907787,-1.80572,-0.125522,0.644102,0.718869
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,0,0,1,-96.2135,-0.907787,-1.78372,-0.228085,0.631176,0.698532
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,0,0,1,-96.2135,-0.907787,-1.7258,-0.393373,0.593665,0.647314
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,0,0,1,-96.2135,-0.907787,-1.58408,-0.629872,0.340978,0.362674
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,0,0,1,-96.2135,-0.907787,-1.29165,-0.916456,0.0697631,0.07146
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,0,0,1,-96.2135,-0.907787,-0.855654,-1.20133,0.0205292,0.0200902
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,0,0,1,-96.2135,-0.907787,-0.442201,-1.43388,0.0467021,0.0438149
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,0,0,1,-96.2135,-0.907787,-0.437244,-0.0544159,0.513307,0.526946
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,0,0,1,-96.2135,-0.907787,-0.493285,-0.107717,0.647959,0.66524
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,0,0,1,-96.2135,-0.907787,-0.553574,-0.204735,0.718145,0.73536
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,0,0,1,-96.2135,-0.907787,-0.617748,-0.368362,0.575417,0.585166
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,0,0,1,-96.2135,-0.907787,-0.685286,-0.611807,0.196413,0.197375
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,0,0,1,-96.2135,-0.907787,-0.755523,-0.913951,0.0354049,0.0350453
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,0,0,1,-96.2135,-0.907787,-0.827667,-1.21474,0.0202985,0.0198131
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,0,0,1,-96.2135,-0.907787,-0.900833,-1.45515,0.0301468,0.0291165
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,0,0,1,-96.2135,-0.907787,-0.72029,-0.0572355,0.594239,0.621587
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,0,0,1,-96.2135,-0.907787,-0.751941,-0.111926,0.683374,0.713621
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,0,0,1,-96.2135,-0.907787,-0.783983,-0.210318,0.680795,0.707621
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,0,0,1,-96.2135,-0.907787,-0.816339,-0.374368,0.549432,0.565921
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,0,0,1,-96.2135,-0.907787,-0.848929,-0.616048,0.202984,0.206134
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,0,0,1,-96.2135,-0.907787,-0.881669,-0.914222,0.0313948,0.0313295
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,0,0,1,-96.2135,-0.907787,-0.914477,-1.21102,0.0201239,0.0197552
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,0,0,1,-96.2135,-0.907787,-0.947266,-1.44959,0.0306064,0.0296578
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,0,0,1,-96.2135,-0.907787,-1.70514,-0.08476,0.528628,0.587957
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,0,0,1,-96.2135,-0.907787,-1.65036,-0.151035,0.57505,0.634501
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,0,0,1,-96.2135,-0.907787,-1.57289,-0.259812,0.701219,0.764252
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,0,0,1,-96.2135,-0.907787,-1.46731,-0.42569,0.691458,0.740209
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,0,0,1,-96.2135,-0.907787,-1.33041,-0.652273,0.469512,0.490725
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,0,0,1,-96.2135,-0.907787,-1.16387,-0.919324,0.0805283,0.0818068
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,0,0,1,-96.2135,-0.907787,-0.976389,-1.1844,0.0195129,0.0192621
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,0,0,1,-96.2135,-0.907787,-0.782837,-1.40627,0.0301118,0.0289507
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,0,0,1,-96.2135,-0.907787,-0.0884375,-0.0851794,0.612332,0.61247
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,0,0,1,-96.2135,-0.907787,-0.143913,-0.151594,0.67934,0.67898
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,0,0,1,-96.2135,-0.907787,-0.228309,-0.260467,0.733779,0.732164
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,0,0,1,-96.2135,-0.907787,-0.350744,-0.426299,0.738545,0.734767
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,0,0,1,-96.2135,-0.907787,-0.516647,-0.65261,0.483676,0.479294
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,0,0,1,-96.2135,-0.907787,-0.721819,-0.919211,0.0936687,0.0924667
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,0,0,1,-96.2135,-0.907787,-0.948706,-1.18387,0.021249,0.0209391
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,0,0,1,-96.2135,-0.907787,-1.17057,-1.40552,0.0343018,0.0338017
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,0,0,1,-96.2135,-0.907787,-0.138119,-0.0369473,0.449792,0.452954
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,0,0,1,-96.2135,-0.907787,-0.202158,-0.0803139,0.698599,0.704499
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,0,0,1,-96.2135,-0.907787,-0.290059,-0.166368,0.57035,0.57521
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,0,0,1,-96.2135,-0.907787,-0.405978,-0.324626,0.448985,0.451473
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,0,0,1,-96.2135,-0.907787,-0.551039,-0.57874,0.154792,0.154506
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,0,0,1,-96.2135,-0.907787,-0.721106,-0.909576,0.0215392,0.0212828
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,0,0,1,-96.2135,-0.907787,-0.905893,-1.23994,0.0200225,0.0196102
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,0,0,1,-96.2135,-0.907787,-1.09081,-1.49305,0.0299925,0.0292505
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,0,0,1,-96.2135,-0.907787,-1.25304,-0.048478,0.459028,0.497414
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,0,0,1,-96.2135,-0.907787,-1.20213,-0.0986578,0.632013,0.680283
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,0,0,1,-96.2135,-0.907787,-1.14907,-0.192419,0.6666,0.710456
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,0,0,1,-96.2135,-0.907787,-1.09418,-0.354728,0.502204,0.52745
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,0,0,1,-96.2135,-0.907787,-1.03784,-0.601749,0.187992,0.193458
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,0,0,1,-96.2135,-0.907787,-0.980469,-0.912664,0.0235385,0.0236397
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,0,0,1,-96.2135,-0.907787,-0.922506,-1.22245,0.0196388,0.0192756
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,0,0,1,-96.2135,-0.907787,-0.864419,-1.46696,0.0312194,0.0300593
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,0,0,1,-96.2135,-0.907787,0.00239245,-0.0270571,0.365941,0.365314
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,0,0,1,-96.2135,-0.907787,-0.000194631,-0.0636225,0.42506,0.42319
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,0,0,1,-96.2135,-0.907787,-0.00785775,-0.141198,0.451484,0.447332
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,0,0,1,-96.2135,-0.907787,-0.030307,-0.293911,0.387869,0.380893
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,0,0,1,-96.2135,-0.907787,-0.0939982,-0.55465,0.354567,0.34362
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,0,0,1,-96.2135,-0.907787,-0.259416,-0.907633,0.182381,0.174657
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,0,0,1,-96.2135,-0.907787,-0.6059,-1.26066,0.0472301,0.0452804
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,0,0,1,-96.2135,-0.907787,-1.0889,-1.52149,0.0243515,0.0237089
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,0,0,1,-96.2135,-0.907787,-0.148551,-0.0600762,0.525495,0.528721
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,0,0,1,-96.2135,-0.907787,-0.205384,-0.116267,0.591325,0.594968
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,0,0,1,-96.2135,-0.907787,-0.27983,-0.216326,0.696061,0.699096
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,0,0,1,-96.2135,-0.907787,-0.374567,-0.38142,0.611294,0.611009
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,0,0,1,-96.2135,-0.907787,-0.490785,-0.622315,0.531851,0.52718
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,0,0,1,-96.2135,-0.907787,-0.627111,-0.917493,0.292236,0.286686
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,0,0,1,-96.2135,-0.907787,-0.778868,-1.21065,0.0604768,0.058819
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,0,0,1,-96.2135,-0.907787,-0.938268,-1.44692,0.0254803,0.0246848
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,0,1,0,nan,nan,0.00370262,0.00292244,0.0182872,0.0182882
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,0,1,0,nan,nan,0.00370262,0.00292244,0.0196082,0.0196093
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,0,1,0,nan,nan,0.00370262,0.00292244,0.019274,0.0192751
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,0,1,0,nan,nan,0.00370262,0.00292244,0.0194093,0.0194104
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,0,1,0,nan,nan,0.00370262,0.00292244,0.0202648,0.0202659
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,0,1,0,nan,nan,0.00370262,0.00292244,0.0201971,0.0201983
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,0,1,0,nan,nan,0.00370262,0.00292244,0.0199504,0.0199516
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,0,1,0,nan,nan,0.00370262,0.00292244,0.0259428,0.0259442
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,1,0,0,nan,nan,0.999991,0.999991,0.458674,0.458674
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,1,0,0,nan,nan,0.999991,0.999991,0.646183,0.646183
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,1,0,0,nan,nan,0.999991,0.999991,0.64023,0.64023
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,1,0,0,nan,nan,0.999991,0.999991,0.639114,0.639114
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,1,0,0,nan,nan,0.999991,0.999991,0.670365,0.670365
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,1,0,0,nan,nan,0.999991,0.999991,0.644323,0.644323
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,1,0,0,nan,nan,0.999991,0.999991,0.626465,0.626465
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,1,0,0,nan,nan,0.999991,0.999991,0.489926,0.489926
