id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,39545.1875,266.9225,1,0,0,38360.4,38360.4,38372.3,38360.4,0.581737,0.584018
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,39545.1875,266.9225,1,0,0,38360.4,38360.4,38372.3,38360.4,0.378874,0.381093
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,39545.1875,266.9225,1,0,0,38189.7,38189.7,38202,38189.7,0.316309,0.318599
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,39545.1875,266.9225,1,0,0,37750.5,37750.5,37762.1,37750.5,-0.270823,-0.268837
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,39545.1875,266.9225,1,0,0,36791.3,36791.3,36795.3,36791.3,0.385034,0.385815
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,7869.875,295.221875,0,0,1,7304.23,7413.71,7017.35,7068.45,0.0272172,-0.0211815
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,7869.875,295.221875,0,0,1,6722.7,7604.32,6790.17,6871.72,0.895308,0.805777
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,7869.875,295.221875,0,0,1,3647.59,7689.1,6131.5,6242.25,0.185355,0.0641102
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,7869.875,295.221875,0,0,1,932.53,7700.06,5028.17,5140.97,-0.738311,-0.867853
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,7869.875,295.221875,0,0,1,369.862,7503.91,3649.72,3722.94,-0.43802,-0.558792
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,7869.875,295.221875,0,0,1,298.568,6115.3,2354,2373.34,-0.537989,-0.586323
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,7869.875,295.221875,0,0,1,287.257,2452.14,1410.63,1397.52,-0.422287,-0.367587
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,7869.875,295.221875,0,0,1,279.166,604.69,839.117,818.614,0.972626,1.14083
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,7869.875,295.221875,0,0,1,7347.05,7457.17,6976.93,6977.23,0.482137,0.481828
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,7869.875,295.221875,0,0,1,6761.12,7647.77,6716.46,6707.94,-0.0728655,-0.0644975
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,7869.875,295.221875,0,0,1,3668.2,7732.54,6046.82,6021.11,-0.12207,-0.094184
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,7869.875,295.221875,0,0,1,937.776,7743.37,4983.86,4932.79,-1.14082,-1.08382
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,7869.875,295.221875,0,0,1,371.943,7546.12,3689.11,3617.07,-0.914009,-0.800987
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,7869.875,295.221875,0,0,1,300.255,6149.85,2461.52,2387.08,-0.43453,-0.246418
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,7869.875,295.221875,0,0,1,288.898,2466.15,1532.12,1472.38,-0.242247,0.00220202
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,7869.875,295.221875,0,0,1,280.803,608.234,936.375,896.572,0.511945,0.795714
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,7869.875,295.221875,0,0,1,7366.65,7477.06,6622.44,6582.84,-4.4913,-4.47774
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,7869.875,295.221875,0,0,1,6778.71,7667.67,6293.76,6232.12,-1.87374,-1.82611
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,7869.875,295.221875,0,0,1,3677.64,7752.43,5664.94,5580.4,-1.15584,-1.07242
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,7869.875,295.221875,0,0,1,940.177,7763.2,4805.1,4702.36,-0.642717,-0.511988
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,7869.875,295.221875,0,0,1,372.895,7565.44,3822.05,3713.17,0.100467,0.295767
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,7869.875,295.221875,0,0,1,301.027,6165.67,2856,2755.92,-0.541098,-0.32424
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,7869.875,295.221875,0,0,1,289.65,2472.57,2025.94,1945.38,0.508526,0.792114
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,7869.875,295.221875,0,0,1,281.552,609.857,1384.92,1327.3,-0.635027,-0.391286
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,7869.875,295.221875,0,0,1,7374.27,7484.8,6395.76,6520.33,-4.39388,-4.43875
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,7869.875,295.221875,0,0,1,6785.54,7675.4,6059.07,6188.61,-1.48473,-1.59351
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,7869.875,295.221875,0,0,1,3681.3,7760.16,5476.08,5587.06,-0.702995,-0.821174
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,7869.875,295.221875,0,0,1,941.111,7770.91,4721.13,4786.47,0.159913,0.0675235
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,7869.875,295.221875,0,0,1,373.266,7572.95,3877.18,3879.44,-0.210344,-0.21404
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,7869.875,295.221875,0,0,1,301.327,6171.82,3036.78,2978.39,-0.446193,-0.326954
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,7869.875,295.221875,0,0,1,289.942,2475.06,2279.31,2180.94,-0.107488,0.177215
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,7869.875,295.221875,0,0,1,281.843,610.488,1648.65,1537.71,-0.145056,0.297588
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,7869.875,295.221875,0,0,1,7366.65,7477.06,7473.56,7470.08,-3.17532,-3.17366
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,7869.875,295.221875,0,0,1,6778.71,7667.67,7656.66,7645.9,-0.169767,-0.160603
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,7869.875,295.221875,0,0,1,3677.64,7752.43,7713.44,7687.11,-0.409031,-0.387534
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,7869.875,295.221875,0,0,1,940.177,7763.2,7647,7582.43,-0.967488,-0.918739
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,7869.875,295.221875,0,0,1,372.895,7565.44,7333.74,7187.68,-0.492444,-0.366733
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,7869.875,295.221875,0,0,1,301.027,6165.67,6435.03,6176.65,-0.251507,0.0164272
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,7869.875,295.221875,0,0,1,289.65,2472.57,4597.5,4332.73,-0.177508,0.214945
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,7869.875,295.221875,0,0,1,281.552,609.857,2421.92,2316.81,0.164379,0.463376
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,7869.875,295.221875,0,0,1,7374.27,7484.8,7082.48,7063.52,-2.21799,-2.20594
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,7869.875,295.221875,0,0,1,6785.54,7675.4,7021.54,6985.23,-1.50626,-1.47929
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,7869.875,295.221875,0,0,1,3681.3,7760.16,6732.4,6671.3,-1.42255,-1.37433
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,7869.875,295.221875,0,0,1,941.111,7770.91,6231.85,6137,-0.0100356,0.092603
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,7869.875,295.221875,0,0,1,373.266,7572.95,5526.29,5392.61,-0.22866,-0.0698011
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,7869.875,295.221875,0,0,1,301.327,6171.82,4650.12,4483.01,-0.151491,0.089074
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,7869.875,295.221875,0,0,1,289.942,2475.06,3683.82,3501.76,0.555253,0.923646
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,7869.875,295.221875,0,0,1,281.843,610.488,2735.1,2563.8,-0.338889,0.071629
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,7869.875,295.221875,0,0,1,7347.05,7457.17,7072.02,6998.36,0.239013,0.311657
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,7869.875,295.221875,0,0,1,6761.12,7647.77,6864.22,6741.07,-0.866734,-0.760561
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,7869.875,295.221875,0,0,1,3668.2,7732.54,6241.48,6065.41,-1.12742,-0.96646
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,7869.875,295.221875,0,0,1,937.776,7743.37,5183.75,4979.72,-0.863204,-0.626485
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,7869.875,295.221875,0,0,1,371.943,7546.12,3831.74,3653.3,-0.853699,-0.573591
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,7869.875,295.221875,0,0,1,300.255,6149.85,2519.26,2405.89,-0.289731,0.00109511
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,7869.875,295.221875,0,0,1,288.898,2466.15,1529.88,1477.68,0.25651,0.485611
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,7869.875,295.221875,0,0,1,280.803,608.234,912.005,895.548,0.00388519,0.113155
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,7869.875,295.221875,0,0,1,7304.23,7413.71,6864.13,6833.43,0.208148,0.239001
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,7869.875,295.221875,0,0,1,6722.7,7604.32,6589.48,6539.3,-0.336777,-0.288218
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,7869.875,295.221875,0,0,1,3647.59,7689.1,5934.73,5864.37,-0.384578,-0.309374
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,7869.875,295.221875,0,0,1,932.53,7700.06,4933.51,4849.87,-1.14478,-1.04995
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,7869.875,295.221875,0,0,1,369.862,7503.91,3730.1,3649.14,-0.310697,-0.171829
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,7869.875,295.221875,0,0,1,298.568,6115.3,2571.51,2508.52,-1.80522,-1.68613
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,7869.875,295.221875,0,0,1,287.257,2452.14,1658.38,1618.05,0.651442,0.823346
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,7869.875,295.221875,0,0,1,279.166,604.69,1040.41,1018.42,0.330142,0.466753
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,7869.875,295.221875,0,0,1,7213.66,7321.78,7303.91,7300.26,0.310672,0.314159
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,7869.875,295.221875,0,0,1,6641.43,7512.39,7465.65,7456.54,-0.0613787,-0.0532967
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,7869.875,295.221875,0,0,1,3604,7597.2,7475.02,7456.82,-0.632665,-0.617893
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,7869.875,295.221875,0,0,1,921.435,7608.44,7314.57,7277.64,-0.102683,-0.0693412
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,7869.875,295.221875,0,0,1,365.462,7414.62,6859.3,6788.22,-0.465941,-0.400962
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,7869.875,295.221875,0,0,1,295,6042.22,5891.35,5777.04,-0.432999,-0.30995
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,7869.875,295.221875,0,0,1,283.784,2422.5,4327.35,4196.78,0.0153938,0.220838
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,7869.875,295.221875,0,0,1,275.705,597.192,2597.75,2504.14,0.389356,0.644671
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,7869.875,295.221875,0,0,1,7023.45,7128.72,7101.43,7085.82,1.10161,1.11869
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,7869.875,295.221875,0,0,1,6470.76,7319.34,7255.44,7221.4,-0.300162,-0.270103
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,7869.875,295.221875,0,0,1,3512.45,7404.22,7252.91,7187.53,-0.00498058,0.0556513
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,7869.875,295.221875,0,0,1,898.132,7416.02,7080.91,6964,0.218101,0.333609
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,7869.875,295.221875,0,0,1,356.219,7227.11,6636.72,6451.72,0.325948,0.525996
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,7869.875,295.221875,0,0,1,287.506,5888.73,5753.33,5520.02,-1.23675,-1.0074
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,7869.875,295.221875,0,0,1,276.492,2360.24,4368.51,4170.17,-1.11374,-0.851829
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,7869.875,295.221875,0,0,1,268.435,581.445,2789.42,2704.28,1.05832,1.29425
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,7869.875,295.221875,0,1,0,267.42,267.42,267.397,267.42,0.27627,0.275849
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,7869.875,295.221875,0,1,0,274.582,274.582,274.614,274.582,0.292121,0.292696
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,7869.875,295.221875,0,1,0,277.86,277.86,277.899,277.86,0.480774,0.481468
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,7869.875,295.221875,0,1,0,279.134,279.134,279.17,279.134,-0.0346398,-0.0340515
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,7869.875,295.221875,0,1,0,279.134,279.134,279.17,279.134,0.0662861,0.0668832
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,7869.875,295.221875,0,1,0,277.86,277.86,277.899,277.86,0.318569,0.319247
14|1099|14|1099|cc|7|1|73|1|73|69.0,0,290.745,7,1,7869.875,295.221875,0,1,0,274.582,274.582,274.614,274.582,0.272366,0.272939
14|1099|14|1099|cc|8|1|73|1|73|69.0,0,331.89,8,1,7869.875,295.221875,0,1,0,267.42,267.42,267.397,267.42,1.10887,1.1084
14|1099|14|1099|vc|1|2|73|2|73|69.0,0,7826,1,2,7869.875,295.221875,1,0,0,7321.82,7321.82,7322.62,7321.82,0.458681,0.459459
14|1099|14|1099|vc|2|2|73|2|73|69.0,0,7676.5,2,2,7869.875,295.221875,1,0,0,7512.72,7512.72,7515.02,7512.72,0.143437,0.145521
14|1099|14|1099|vc|3|2|73|2|73|69.0,0,7787,3,2,7869.875,295.221875,1,0,0,7600.12,7600.12,7602.58,7600.12,0.16196,0.164171
14|1099|14|1099|vc|4|2|73|2|73|69.0,0,8339.5,4,2,7869.875,295.221875,1,0,0,7634.08,7634.09,7636.46,7634.09,0.614719,0.61698
14|1099|14|1099|vc|5|2|73|2|73|69.0,0,7150,5,2,7869.875,295.221875,1,0,0,7634.08,7634.09,7636.46,7634.09,-0.425343,-0.423398
14|1099|14|1099|vc|6|2|73|2|73|69.0,0,7995,6,2,7869.875,295.221875,1,0,0,7600.12,7600.12,7602.58,7600.12,0.344626,0.346895
14|1099|14|1099|vc|7|2|73|2|73|69.0,0,8664.5,7,2,7869.875,295.221875,1,0,0,7512.72,7512.72,7515.02,7512.72,1.02104,1.02339
14|1099|14|1099|vc|8|2|73|2|73|69.0,0,7520.5,8,2,7869.875,295.221875,1,0,0,7321.82,7321.82,7322.62,7321.82,0.180309,0.181057
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,9355.125,389.553125,0,0,1,8734.18,9355.07,9355.12,9355.11,-0.810834,-0.810831
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,9355.125,389.553125,0,0,1,8041.62,9354.72,9355.11,9355.07,0.394379,0.394412
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,9355.125,389.553125,0,0,1,4381.12,9351.55,9355.02,9354.73,0.841169,0.841405
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,9355.125,389.553125,0,0,1,1149.42,9323.83,9354.22,9352.34,0.511397,0.512841
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,9355.125,389.553125,0,0,1,479.671,9087.34,9347.2,9335.65,-0.0374041,-0.029163
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,9355.125,389.553125,0,0,1,394.645,7445.66,9286.1,9220.21,-0.574823,-0.531024
14|611|14|611|sample|4|73|4|73|6.0,20,7923.5,7,4,9355.125,389.553125,0,0,1,380.759,3043.64,8783.61,8486.77,-0.655235,-0.443892
14|611|14|611|sample|4|73|4|73|6.0,100,6156.15,8,4,9355.125,389.553125,0,0,1,370.208,799.707,6001.88,5504.79,0.170856,0.785076
14|611|14|611|sample|3|73|3|73|6.0,0.00128,9132.5,1,3,9355.125,389.553125,0,0,1,8683.28,9355.07,9355.11,9355.12,-0.159366,-0.15937
14|611|14|611|sample|3|73|3|73|6.0,0.0064,10361,2,3,9355.125,389.553125,0,0,1,7995.92,9354.72,9355.07,9355.1,0.720142,0.720121
14|611|14|611|sample|3|73|3|73|6.0,0.032,10159.5,3,3,9355.125,389.553125,0,0,1,4356.51,9351.55,9354.76,9354.92,0.576128,0.576009
14|611|14|611|sample|3|73|3|73|6.0,0.16,10634,4,3,9355.125,389.553125,0,0,1,1142.99,9323.83,9352.57,9353.39,0.917616,0.916945
14|611|14|611|sample|3|73|3|73|6.0,0.8,10543,5,3,9355.125,389.553125,0,0,1,476.988,9087.34,9336.99,9340.66,0.865028,0.862062
14|611|14|611|sample|3|73|3|73|6.0,4,9542,6,3,9355.125,389.553125,0,0,1,392.428,7445.66,9227.79,9235.49,0.228,0.222231
14|611|14|611|sample|3|73|3|73|6.0,20,8385,7,3,9355.125,389.553125,0,0,1,378.596,3043.64,8522.21,8443.51,-0.107689,-0.046345
14|611|14|611|sample|3|73|3|73|6.0,100,5422.95,8,3,9355.125,389.553125,0,0,1,368.051,799.707,5577.9,4993.79,-0.184368,0.568885
14|611|14|611|sample|5|73|5|73|6.0,0.00128,7332,1,5,9355.125,389.553125,0,0,1,8757.49,9355.07,9353.72,9353.69,-1.44755,-1.44753
14|611|14|611|sample|5|73|5|73|6.0,0.0064,11089,2,5,9355.125,389.553125,0,0,1,8062.54,9354.72,9349.56,9349.36,1.24599,1.24616
14|611|14|611|sample|5|73|5|73|6.0,0.032,11245,3,5,9355.125,389.553125,0,0,1,4392.39,9351.55,9332.97,9331.95,1.37202,1.3729
14|611|14|611|sample|5|73|5|73|6.0,0.16,11004.5,4,5,9355.125,389.553125,0,0,1,1152.36,9323.83,9267.4,9262.54,1.25519,1.25935
14|611|14|611|sample|5|73|5|73|6.0,0.8,9509.5,5,5,9355.125,389.553125,0,0,1,480.899,9087.34,9015.17,8993.65,0.367042,0.383925
14|611|14|611|sample|5|73|5|73|6.0,4,7117.5,6,5,9355.125,389.553125,0,0,1,395.66,7445.66,8137.26,8058.03,-0.837618,-0.780019
14|611|14|611|sample|5|73|5|73|6.0,20,5870.8,7,5,9355.125,389.553125,0,0,1,381.75,3043.64,5900.34,5723.08,-0.0332629,0.171401
14|611|14|611|sample|5|73|5|73|6.0,100,2986.75,8,5,9355.125,389.553125,0,0,1,371.196,799.707,2951.21,2786.01,0.0783628,0.467736
14|611|14|611|sample|6|73|6|73|6.0,0.00128,8183.5,1,6,9355.125,389.553125,0,0,1,8766.54,9355.07,9354.9,9354.92,-0.838615,-0.83863
14|611|14|611|sample|6|73|6|73|6.0,0.0064,11836.5,2,6,9355.125,389.553125,0,0,1,8070.67,9354.72,9353.99,9354.08,1.77742,1.77735
14|611|14|611|sample|6|73|6|73|6.0,0.032,11141,3,6,9355.125,389.553125,0,0,1,4396.77,9351.55,9349.43,9349.68,1.28335,1.28313
14|611|14|611|sample|6|73|6|73|6.0,0.16,10679.5,4,6,9355.125,389.553125,0,0,1,1153.51,9323.83,9326.43,9326.85,0.971592,0.971249
14|611|14|611|sample|6|73|6|73|6.0,0.8,9431.5,5,6,9355.125,389.553125,0,0,1,481.377,9087.34,9212.09,9209.81,0.159483,0.161177
14|611|14|611|sample|6|73|6|73|6.0,4,8131.5,6,6,9355.125,389.553125,0,0,1,396.055,7445.66,8676.63,8646.68,-0.420334,-0.398593
14|611|14|611|sample|6|73|6|73|6.0,20,6818.5,7,6,9355.125,389.553125,0,0,1,382.135,3043.64,6732.66,6586.4,0.084949,0.234684
14|611|14|611|sample|6|73|6|73|6.0,100,3272.1,8,6,9355.125,389.553125,0,0,1,371.58,799.707,3293.45,3084.9,-0.0423706,0.395603
14|611|14|611|sample|7|73|7|73|6.0,0.00128,8190,1,7,9355.125,389.553125,0,0,1,8766.54,9355.07,9355.11,9355.08,-0.834097,-0.834079
14|611|14|611|sample|7|73|7|73|6.0,0.0064,11719.5,2,7,9355.125,389.553125,0,0,1,8070.67,9354.72,9355.07,9354.9,1.69269,1.69284
14|611|14|611|sample|7|73|7|73|6.0,0.032,11687,3,7,9355.125,389.553125,0,0,1,4396.77,9351.55,9354.75,9353.82,1.6697,1.67054
14|611|14|611|sample|7|73|7|73|6.0,0.16,10393.5,4,7,9355.125,389.553125,0,0,1,1153.51,9323.83,9352.46,9347.42,0.745481,0.749493
14|611|14|611|sample|7|73|7|73|6.0,0.8,10146.5,5,7,9355.125,389.553125,0,0,1,481.377,9087.34,9335.95,9309.82,0.581444,0.60185
14|611|14|611|sample|7|73|7|73|6.0,4,8924.5,6,7,9355.125,389.553125,0,0,1,396.055,7445.66,9218.49,9094.13,-0.213544,-0.124876
14|611|14|611|sample|7|73|7|73|6.0,20,7598.5,7,7,9355.125,389.553125,0,0,1,382.135,3043.64,8454.07,8006.86,-0.676805,-0.340797
14|611|14|611|sample|7|73|7|73|6.0,100,5283.85,8,7,9355.125,389.553125,0,0,1,371.58,799.707,5352.13,4774.12,-0.084591,0.705966
14|611|14|611|sample|8|73|8|73|6.0,0.00128,9054.5,1,8,9355.125,389.553125,0,0,1,8757.49,9355.07,9355.12,9355.12,-0.215212,-0.215212
14|611|14|611|sample|8|73|8|73|6.0,0.0064,10913.5,2,8,9355.125,389.553125,0,0,1,8062.54,9354.72,9355.12,9355.12,1.11563,1.11563
14|611|14|611|sample|8|73|8|73|6.0,0.032,12870,3,8,9355.125,389.553125,0,0,1,4392.39,9351.55,9355.11,9355.11,2.51629,2.51629
14|611|14|611|sample|8|73|8|73|6.0,0.16,11030.5,4,8,9355.125,389.553125,0,0,1,1152.36,9323.83,9354.98,9354.93,1.19951,1.19956
14|611|14|611|sample|8|73|8|73|6.0,0.8,10770.5,5,8,9355.125,389.553125,0,0,1,480.899,9087.34,9353.32,9352.67,1.01474,1.01528
14|611|14|611|sample|8|73|8|73|6.0,4,10413,6,8,9355.125,389.553125,0,0,1,395.66,7445.66,9332.32,9324.74,0.775519,0.781586
14|611|14|611|sample|8|73|8|73|6.0,20,8690.5,7,8,9355.125,389.553125,0,0,1,381.75,3043.64,9073.78,8991.44,-0.282779,-0.224035
14|611|14|611|sample|8|73|8|73|6.0,100,6922.5,8,8,9355.125,389.553125,0,0,1,371.196,799.707,6741.24,6266.43,0.179144,0.696563
14|611|14|611|sample|9|73|9|73|6.0,0.00128,10101,1,9,9355.125,389.553125,0,0,1,8734.18,9355.07,9321.48,9313.39,0.56004,0.566341
14|611|14|611|sample|9|73|9|73|6.0,0.0064,9516,2,9,9355.125,389.553125,0,0,1,8041.62,9354.72,9247.08,9224.83,0.194736,0.211354
14|611|14|611|sample|9|73|9|73|6.0,0.032,9340.5,3,9,9355.125,389.553125,0,0,1,4381.12,9351.55,9014.4,8956.73,0.242154,0.28679
14|611|14|611|sample|9|73|9|73|6.0,0.16,7949.5,4,9,9355.125,389.553125,0,0,1,1149.42,9323.83,8338.14,8208.58,-0.311651,-0.210983
14|611|14|611|sample|9|73|9|73|6.0,0.8,5449.6,5,9,9355.125,389.553125,0,0,1,479.671,9087.34,6728.48,6520.41,-1.26631,-1.09346
14|611|14|611|sample|9|73|9|73|6.0,4,3717.35,6,9,9355.125,389.553125,0,0,1,394.645,7445.66,4217.91,4037.32,-0.781999,-0.521543
14|611|14|611|sample|9|73|9|73|6.0,20,2372.5,7,9,9355.125,389.553125,0,0,1,380.759,3043.64,2067.07,1991.88,0.94483,1.2192
14|611|14|611|sample|9|73|9|73|6.0,100,865.15,8,9,9355.125,389.553125,0,0,1,370.208,799.707,985.049,968.928,-0.73164,-0.642577
14|611|14|611|sample|10|73|10|73|6.0,0.00128,9191,1,10,9355.125,389.553125,0,0,1,8683.28,9355.07,9342.54,9331.33,-0.108628,-0.100714
14|611|14|611|sample|10|73|10|73|6.0,0.0064,10439,2,10,9355.125,389.553125,0,0,1,7995.92,9354.72,9309.48,9276.69,0.812529,0.839027
14|611|14|611|sample|10|73|10|73|6.0,0.032,8762,3,10,9355.125,389.553125,0,0,1,4356.51,9351.55,9191.13,9100.14,-0.312619,-0.248763
14|611|14|611|sample|10|73|10|73|6.0,0.16,7709,4,10,9355.125,389.553125,0,0,1,1142.99,9323.83,8785.52,8561.64,-0.819927,-0.666142
14|611|14|611|sample|10|73|10|73|6.0,0.8,5874.7,5,10,9355.125,389.553125,0,0,1,476.988,9087.34,7579.15,7171.05,-1.5014,-1.20577
14|611|14|611|sample|10|73|10|73|6.0,4,4806.1,6,10,9355.125,389.553125,0,0,1,392.428,7445.66,5109.82,4724.52,-0.393678,0.114145
14|611|14|611|sample|10|73|10|73|6.0,20,2637.7,7,10,9355.125,389.553125,0,0,1,378.596,3043.64,2487.29,2363.37,0.390509,0.74768
14|611|14|611|sample|10|73|10|73|6.0,100,1036.75,8,10,9355.125,389.553125,0,0,1,368.051,799.707,1084.05,1093.34,-0.265037,-0.3147
14|611|14|611|sample|12|73|12|73|6.0,0.00128,9633,1,12,9355.125,389.553125,0,0,1,8349.49,9355.07,9355.09,9355.07,0.198958,0.198969
14|611|14|611|sample|12|73|12|73|6.0,0.0064,10757.5,2,12,9355.125,389.553125,0,0,1,7696.27,9354.71,9354.94,9354.85,1.0041,1.00418
14|611|14|611|sample|12|73|12|73|6.0,0.032,11349,3,12,9355.125,389.553125,0,0,1,4195.1,9351.55,9354.07,9353.56,1.42832,1.42876
