id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|394|14|394|sample|11|42|11|42|6.0,4,15236,6,11,0,0,1,237.223,209.514,792.868,7.68601,0.266716,0.580268
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,0,0,1,108.847,78.2774,791.737,3.03512,0.139846,0.320419
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,0,0,1,44.7404,26.0902,788.019,1.61692,0.0827944,0.201921
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,0,0,1,779.584,1.00003,1,1,0.758038,0.758038
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,0,0,1,758.744,1.0018,1,1,0.711049,0.711049
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,0,0,1,707.727,1.11247,1,1,0.448609,0.448609
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,0,0,1,599.126,7.9745,1,1,0.346382,0.346382
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,0,0,1,423.878,282.588,1,1.00006,0.236257,0.236257
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,0,0,1,237.223,760.696,1,1.00353,0.1596,0.159599
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,0,0,1,108.847,781.889,1,1.22103,0.072395,0.0723646
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,0,0,1,44.7404,782.237,1,14.592,0.0258306,0.0248464
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,0,0,1,779.584,1.00003,1,1,0.720297,0.720297
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,0,0,1,758.744,1.0018,1,1,0.639065,0.639065
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,0,0,1,707.727,1.11247,1,1,0.514344,0.514344
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,0,0,1,599.126,7.9745,1,1,0.459606,0.459606
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,0,0,1,423.878,282.588,1,1.00006,0.2699,0.2699
14|394|14|394|sample|4|42|4|42|63.0,4,5218.2,6,4,0,0,1,237.223,760.696,1,1.00353,0.200616,0.200615
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,0,0,1,108.847,781.889,1,1.22107,0.0760941,0.0760626
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,0,0,1,44.7404,782.237,1,14.5942,0.0275802,0.0265639
14|394|14|394|cc|1|1|42|1|42|69.0,0,279.305,1,1,0,1,0,792.412,788.181,788.181,788.181,-0.00942625,-0.00942625
14|394|14|394|cc|2|1|42|1|42|69.0,0,273.39,2,1,0,1,0,792.412,788.181,788.181,788.181,-0.00953581,-0.00953581
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,0,1,0,792.412,788.181,788.181,788.181,-0.00958879,-0.00958879
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,0,1,0,792.412,788.181,788.181,788.181,-0.00976097,-0.00976097
14|394|14|394|cc|5|1|42|1|42|69.0,0,261.495,5,1,0,1,0,792.412,788.181,788.181,788.181,-0.00975615,-0.00975615
14|394|14|394|cc|6|1|42|1|42|69.0,0,281.645,6,1,0,1,0,792.412,788.181,788.181,788.181,-0.0093829,-0.0093829
14|394|14|394|cc|7|1|42|1|42|69.0,0,244.27,7,1,0,1,0,792.412,788.181,788.181,788.181,-0.0100752,-0.0100752
14|394|14|394|cc|8|1|42|1|42|69.0,0,263.51,8,1,0,1,0,792.412,788.181,788.181,788.181,-0.00971883,-0.00971883
14|394|14|394|vc|1|2|42|2|42|69.0,0,40183,1,2,1,0,0,1,1,1,1,1.54511,1.54511
14|394|14|394|vc|2|2|42|2|42|69.0,0,39617.5,2,2,1,0,0,1,1,1,1,1.52336,1.52336
14|394|14|394|vc|3|2|42|2|42|69.0,0,39240.5,3,2,1,0,0,1,1,1,1,1.50887,1.50887
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,1,0,0,1,1,1,1,1.60235,1.60235
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,1,0,0,1,1,1,1,1.55811,1.55811
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,1,0,0,1,1,1,1,1.53761,1.53761
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,1,0,0,1,1,1,1,1.39389,1.39389
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,1,0,0,1,1,1,1,1.49537,1.49537
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,0,0,1,779.584,792.235,753.908,55.4949,0.119243,0.250171
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,0,0,1,758.744,785.408,649.617,14.8584,0.14376,0.290116
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,0,0,1,707.727,758.302,412.914,4.38547,0.144894,0.241061
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,0,0,1,599.126,663.35,164.852,1.81872,0.135175,0.171524
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,0,0,1,423.878,436.715,47.8376,1.19751,0.121362,0.130889
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,0,0,1,237.223,181.086,12.8198,1.04762,0.0811521,0.0829103
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,0,0,1,108.847,53.4439,3.88175,1.01148,0.0502164,0.0505237
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,0,0,1,44.7404,14.3093,1.69657,1.00277,0.0374905,0.0375527
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,0,0,1,779.584,792.235,794.387,55.5555,0.123366,0.265734
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,0,0,1,758.744,785.408,794.257,14.8747,0.107908,0.250126
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,0,0,1,707.727,758.302,793.72,4.38949,0.094904,0.227027
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,0,0,1,599.126,663.35,791.498,1.81969,0.0616122,0.158366
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,0,0,1,423.878,436.715,782.415,1.19774,0.0444929,0.122018
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,0,0,1,237.223,181.086,746.86,1.04767,0.0294944,0.0882338
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,0,0,1,108.847,53.4439,628.428,1.01149,0.0174814,0.0565973
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,0,0,1,44.7404,14.3093,379.259,1.00277,0.0161554,0.0390524
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,0,0,1,779.584,792.235,659.442,52.3619,0.0303032,0.0756099
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,0,0,1,758.744,785.408,429.77,14.0205,0.0992009,0.170291
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,0,0,1,707.727,758.302,176.219,4.17819,0.139682,0.178971
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,0,0,1,599.126,663.35,51.7412,1.76844,0.154133,0.166569
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,0,0,1,423.878,436.715,13.8552,1.18537,0.146116,0.149133
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,0,0,1,237.223,181.086,4.13732,1.04469,0.100089,0.100631
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,0,0,1,108.847,53.4439,1.75853,1.01077,0.0839511,0.0840657
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,0,0,1,44.7404,14.3093,1.18298,1.0026,0.0477566,0.0477753
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,0,0,1,779.584,792.235,783.714,52.4059,0.0258217,0.0762112
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,0,0,1,758.744,785.408,751.796,14.0322,0.0750441,0.177262
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,0,0,1,707.727,758.302,643.159,4.18109,0.0870899,0.187282
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,0,0,1,599.126,663.35,402.282,1.76914,0.110087,0.185669
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,0,0,1,423.878,436.715,157.988,1.18554,0.11382,0.144235
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,0,0,1,237.223,181.086,45.5289,1.04473,0.100885,0.108728
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,0,0,1,108.847,53.4439,12.2113,1.01078,0.0844172,0.0861402
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,0,0,1,44.7404,14.3093,3.73178,1.0026,0.0615625,0.0618971
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,0,0,1,779.584,792.235,794.428,53.6627,0.0576267,0.138624
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,0,0,1,758.744,785.408,794.428,14.3678,0.123002,0.281243
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,0,0,1,707.727,758.302,794.428,4.26405,0.118925,0.277036
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,0,0,1,599.126,663.35,794.427,1.78926,0.105975,0.251103
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,0,0,1,423.878,436.715,794.426,1.1904,0.110651,0.261077
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,0,0,1,237.223,181.086,794.423,1.0459,0.0995718,0.23804
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,0,0,1,108.847,53.4439,794.406,1.01106,0.0678804,0.171994
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,0,0,1,44.7404,14.3093,794.338,1.00267,0.0311659,0.0954643
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,0,0,1,779.584,792.235,794.428,53.4979,0.0725435,0.167671
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,0,0,1,758.744,785.408,794.428,14.3237,0.0856138,0.204723
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,0,0,1,707.727,758.302,794.428,4.25316,0.0830237,0.202539
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,0,0,1,599.126,663.35,794.428,1.78662,0.100135,0.238945
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,0,0,1,423.878,436.715,794.427,1.18976,0.0837792,0.205079
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,0,0,1,237.223,181.086,794.425,1.04575,0.0691622,0.174659
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,0,0,1,108.847,53.4439,794.415,1.01103,0.0590543,0.153599
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,0,0,1,44.7404,14.3093,794.376,1.00266,0.033167,0.0996383
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,0,0,1,779.584,792.235,794.428,55.2473,0.120484,0.260265
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,0,0,1,758.744,785.408,794.427,14.792,0.0955064,0.224816
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,0,0,1,707.727,758.302,794.426,4.36903,0.0809733,0.198249
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,0,0,1,599.126,663.35,794.422,1.81473,0.0685149,0.173098
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,0,0,1,423.878,436.715,794.404,1.19654,0.0468478,0.128115
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,0,0,1,237.223,181.086,794.331,1.04738,0.0297391,0.0924826
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,0,0,1,108.847,53.4439,794.026,1.01142,0.0147339,0.0611961
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,0,0,1,44.7404,14.3093,792.766,1.00275,0.00221309,0.0350533
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,0,0,1,779.584,792.235,794.427,55.1294,0.115927,0.251464
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,0,0,1,758.744,785.408,794.427,14.7604,0.100759,0.235572
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,0,0,1,707.727,758.302,794.423,4.3612,0.088492,0.213851
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,0,0,1,599.126,663.35,794.408,1.81283,0.0606136,0.156645
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,0,0,1,423.878,436.715,794.347,1.19608,0.0509039,0.136561
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,0,0,1,237.223,181.086,794.093,1.04727,0.0195535,0.0712388
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,0,0,1,108.847,53.4439,793.041,1.01139,0.0191424,0.0703189
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,0,0,1,44.7404,14.3093,788.705,1.00275,0.00571249,0.0421516
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,0,0,1,779.584,792.235,794.4,55.9756,0.126362,0.271389
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,0,0,1,758.744,785.408,794.314,14.9875,0.121814,0.278534
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,0,0,1,707.727,758.302,793.955,4.41741,0.110214,0.258812
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,0,0,1,599.126,663.35,792.469,1.82647,0.118394,0.276554
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,0,0,1,423.878,436.715,786.366,1.19938,0.103734,0.245206
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,0,0,1,237.223,181.086,762.02,1.04807,0.0894432,0.211722
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,0,0,1,108.847,53.4439,675.305,1.01159,0.0732824,0.166745
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,0,0,1,44.7404,14.3093,458.868,1.00279,0.0542851,0.105862
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,0,0,1,779.584,792.235,794.428,56.4539,0.137991,0.293743
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,0,0,1,758.744,785.408,794.427,15.116,0.113169,0.260826
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,0,0,1,707.727,758.302,794.427,4.44924,0.119045,0.277208
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,0,0,1,599.126,663.35,794.423,1.83419,0.120244,0.280795
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,0,0,1,423.878,436.715,794.409,1.20124,0.113771,0.267569
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,0,0,1,237.223,181.086,794.349,1.04852,0.0717213,0.179982
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,0,0,1,108.847,53.4439,794.102,1.01169,0.0523438,0.139577
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,0,0,1,44.7404,14.3093,793.076,1.00282,0.045257,0.124707
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,0,1,0,792.412,789.698,789.698,789.698,-0.00936793,-0.00936793
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,0,1,0,792.412,789.698,789.698,789.698,-0.00921156,-0.00921156
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,0,1,0,792.412,789.698,789.698,789.698,-0.00893972,-0.00893972
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,0,1,0,792.412,789.698,789.698,789.698,-0.00948581,-0.00948581
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,0,1,0,792.412,789.698,789.698,789.698,-0.00937395,-0.00937395
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,0,1,0,792.412,789.698,789.698,789.698,-0.00911895,-0.00911895
14|1099|14|1099|cc|7|1|73|1|73|69.0,0,290.745,7,1,0,1,0,792.412,789.698,789.698,789.698,-0.00923321,-0.00923321
14|1099|14|1099|cc|8|1|73|1|73|69.0,0,331.89,8,1,0,1,0,792.412,789.698,789.698,789.698,-0.00847182,-0.00847182
14|1099|14|1099|vc|1|2|73|2|73|69.0,0,7826,1,2,1,0,0,1,0.999998,0.999998,0.999998,0.300893,0.300893
14|1099|14|1099|vc|2|2|73|2|73|69.0,0,7676.5,2,2,1,0,0,1,0.999998,0.999998,0.999998,0.295144,0.295144
14|1099|14|1099|vc|3|2|73|2|73|69.0,0,7787,3,2,1,0,0,1,0.999998,0.999998,0.999998,0.299393,0.299393
14|1099|14|1099|vc|4|2|73|2|73|69.0,0,8339.5,4,2,1,0,0,1,0.999998,0.999998,0.999998,0.320638,0.320638
14|1099|14|1099|vc|5|2|73|2|73|69.0,0,7150,5,2,1,0,0,1,0.999998,0.999998,0.999998,0.274899,0.274899
14|1099|14|1099|vc|6|2|73|2|73|69.0,0,7995,6,2,1,0,0,1,0.999998,0.999998,0.999998,0.307391,0.307391
14|1099|14|1099|vc|7|2|73|2|73|69.0,0,8664.5,7,2,1,0,0,1,0.999998,0.999998,0.999998,0.333135,0.333135
14|1099|14|1099|vc|8|2|73|2|73|69.0,0,7520.5,8,2,1,0,0,1,0.999998,0.999998,0.999998,0.289145,0.289145
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,0,0,1,779.584,792.235,738.026,57.6692,0.143374,0.291391
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,0,0,1,758.744,785.408,603.237,15.4431,0.196213,0.372957
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,0,0,1,707.727,758.302,343.436,4.53029,0.266823,0.40279
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,0,0,1,599.126,663.35,123.753,1.85386,0.327464,0.386639
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,0,0,1,423.878,436.715,34.5263,1.20599,0.340489,0.357271
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,0,0,1,237.223,181.086,9.34929,1.04966,0.322387,0.326363
14|611|14|611|sample|4|73|4|73|6.0,20,7923.5,7,4,0,0,1,108.847,53.4439,3.0288,1.01197,0.303722,0.304636
14|611|14|611|sample|4|73|4|73|6.0,100,6156.15,8,4,0,0,1,44.7404,14.3093,1.49,1.00289,0.236505,0.236681
14|611|14|611|sample|3|73|3|73|6.0,0.00128,9132.5,1,3,0,0,1,779.584,792.235,794.428,58.7743,0.153819,0.323375
14|611|14|611|sample|3|73|3|73|6.0,0.0064,10361,2,3,0,0,1,758.744,785.408,794.427,15.7412,0.176482,0.389947
14|611|14|611|sample|3|73|3|73|6.0,0.032,10159.5,3,3,0,0,1,707.727,758.302,794.426,4.6042,0.172765,0.388569
14|611|14|611|sample|3|73|3|73|6.0,0.16,10634,4,3,0,0,1,599.126,663.35,794.422,1.8718,0.181519,0.408348
14|611|14|611|sample|3|73|3|73|6.0,0.8,10543,5,3,0,0,1,423.878,436.715,794.406,1.21032,0.179842,0.405244
14|611|14|611|sample|3|73|3|73|6.0,4,9542,6,3,0,0,1,237.223,181.086,794.337,1.05071,0.161385,0.36685
14|611|14|611|sample|3|73|3|73|6.0,20,8385,7,3,0,0,1,108.847,53.4439,794.05,1.01222,0.140071,0.322382
14|611|14|611|sample|3|73|3|73|6.0,100,5422.95,8,3,0,0,1,44.7404,14.3093,792.864,1.00295,0.0855024,0.208488
14|611|14|611|sample|5|73|5|73|6.0,0.00128,7332,1,5,0,0,1,779.584,792.235,776.392,57.4109,0.122384,0.259705
14|611|14|611|sample|5|73|5|73|6.0,0.0064,11089,2,5,0,0,1,758.744,785.408,724.603,15.3735,0.200374,0.417607
14|611|14|611|sample|5|73|5|73|6.0,0.032,11245,3,5,0,0,1,707.727,758.302,567.608,4.51304,0.231387,0.430162
14|611|14|611|sample|5|73|5|73|6.0,0.16,11004.5,4,5,0,0,1,599.126,663.35,299.203,1.84968,0.292454,0.422591
14|611|14|611|sample|5|73|5|73|6.0,0.8,9509.5,5,5,0,0,1,423.878,436.715,101.569,1.20498,0.318045,0.365518
14|611|14|611|sample|5|73|5|73|6.0,4,7117.5,6,5,0,0,1,237.223,181.086,27.8225,1.04942,0.262977,0.273629
14|611|14|611|sample|5|73|5|73|6.0,20,5870.8,7,5,0,0,1,108.847,53.4439,7.63584,1.01191,0.223428,0.225706
14|611|14|611|sample|5|73|5|73|6.0,100,2986.75,8,5,0,0,1,44.7404,14.3093,2.60979,1.00287,0.114496,0.11481
14|611|14|611|sample|6|73|6|73|6.0,0.00128,8183.5,1,6,0,0,1,779.584,792.235,782.665,58.5047,0.13759,0.289663
14|611|14|611|sample|6|73|6|73|6.0,0.0064,11836.5,2,6,0,0,1,758.744,785.408,747.806,15.6684,0.211012,0.44561
14|611|14|611|sample|6|73|6|73|6.0,0.032,11141,3,6,0,0,1,707.727,758.302,631.212,4.58615,0.217118,0.426137
14|611|14|611|sample|6|73|6|73|6.0,0.16,10679.5,4,6,0,0,1,599.126,663.35,383.486,1.86742,0.259995,0.410098
14|611|14|611|sample|6|73|6|73|6.0,0.8,9431.5,5,6,0,0,1,423.878,436.715,146.392,1.20927,0.297851,0.362517
14|611|14|611|sample|6|73|6|73|6.0,4,8131.5,6,6,0,0,1,237.223,181.086,41.7084,1.05045,0.294679,0.312617
14|611|14|611|sample|6|73|6|73|6.0,20,6818.5,7,6,0,0,1,108.847,53.4439,11.2104,1.01216,0.258156,0.262147
14|611|14|611|sample|6|73|6|73|6.0,100,3272.1,8,6,0,0,1,44.7404,14.3093,3.4855,1.00293,0.125262,0.125782
14|611|14|611|sample|7|73|7|73|6.0,0.00128,8190,1,7,0,0,1,779.584,792.235,794.356,58.5182,0.13644,0.289889
14|611|14|611|sample|7|73|7|73|6.0,0.0064,11719.5,2,7,0,0,1,758.744,785.408,794.132,15.672,0.201588,0.441197
14|611|14|611|sample|7|73|7|73|6.0,0.032,11687,3,7,0,0,1,707.727,758.302,793.201,4.58705,0.201128,0.447029
14|611|14|611|sample|7|73|7|73|6.0,0.16,10393.5,4,7,0,0,1,599.126,663.35,789.363,1.86764,0.177765,0.399113
14|611|14|611|sample|7|73|7|73|6.0,0.8,10146.5,5,7,0,0,1,423.878,436.715,773.83,1.20932,0.175272,0.390003
14|611|14|611|sample|7|73|7|73|6.0,4,8924.5,6,7,0,0,1,237.223,181.086,715.435,1.05047,0.159711,0.343107
14|611|14|611|sample|7|73|7|73|6.0,20,7598.5,7,7,0,0,1,108.847,53.4439,544.934,1.01216,0.155573,0.292139
14|611|14|611|sample|7|73|7|73|6.0,100,5283.85,8,7,0,0,1,44.7404,14.3093,274.327,1.00293,0.140241,0.203139
14|611|14|611|sample|8|73|8|73|6.0,0.00128,9054.5,1,8,0,0,1,779.584,792.235,794.426,59.246,0.15238,0.320387
14|611|14|611|sample|8|73|8|73|6.0,0.0064,10913.5,2,8,0,0,1,758.744,785.408,794.42,15.8687,0.186676,0.410698
14|611|14|611|sample|8|73|8|73|6.0,0.032,12870,3,8,0,0,1,707.727,758.302,794.394,4.63581,0.222773,0.492262
14|611|14|611|sample|8|73|8|73|6.0,0.16,11030.5,4,8,0,0,1,599.126,663.35,794.286,1.87947,0.188853,0.423572
14|611|14|611|sample|8|73|8|73|6.0,0.8,10770.5,5,8,0,0,1,423.878,436.715,793.84,1.21218,0.184118,0.413989
14|611|14|611|sample|8|73|8|73|6.0,4,10413,6,8,0,0,1,237.223,181.086,791.997,1.05115,0.177769,0.40034
14|611|14|611|sample|8|73|8|73|6.0,20,8690.5,7,8,0,0,1,108.847,53.4439,784.44,1.01233,0.146811,0.334129
14|611|14|611|sample|8|73|8|73|6.0,100,6922.5,8,8,0,0,1,44.7404,14.3093,754.575,1.00297,0.116838,0.266149
14|611|14|611|sample|9|73|9|73|6.0,0.00128,10101,1,9,0,0,1,779.584,792.235,767.566,59.4079,0.175268,0.357582
14|611|14|611|sample|9|73|9|73|6.0,0.0064,9516,2,9,0,0,1,758.744,785.408,693.724,15.9124,0.174258,0.358008
14|611|14|611|sample|9|73|9|73|6.0,0.032,9340.5,3,9,0,0,1,707.727,758.302,495.94,4.64667,0.202867,0.357209
14|611|14|611|sample|9|73|9|73|6.0,0.16,7949.5,4,9,0,0,1,599.126,663.35,227.572,1.88211,0.226722,0.30524
14|611|14|611|sample|9|73|9|73|6.0,0.8,5449.6,5,9,0,0,1,423.878,436.715,70.727,1.21281,0.188837,0.209445
14|611|14|611|sample|9|73|9|73|6.0,4,3717.35,6,9,0,0,1,237.223,181.086,19.0089,1.05131,0.138795,0.142892
14|611|14|611|sample|9|73|9|73|6.0,20,2372.5,7,9,0,0,1,108.847,53.4439,5.41715,1.01237,0.0904746,0.0911887
14|611|14|611|sample|9|73|9|73|6.0,100,865.15,8,9,0,0,1,44.7404,14.3093,2.06927,1.00298,0.0331394,0.0332287
14|611|14|611|sample|10|73|10|73|6.0,0.00128,9191,1,10,0,0,1,779.584,792.235,740.494,58.6423,0.161608,0.325519
14|611|14|611|sample|10|73|10|73|6.0,0.0064,10439,2,10,0,0,1,758.744,785.408,610.127,15.7056,0.206245,0.392907
14|611|14|611|sample|10|73|10|73|6.0,0.032,8762,3,10,0,0,1,707.727,758.302,352.823,4.59536,0.218358,0.3351
14|611|14|611|sample|10|73|10|73|6.0,0.16,7709,4,10,0,0,1,599.126,663.35,128.825,1.86965,0.24813,0.296008
14|611|14|611|sample|10|73|10|73|6.0,0.8,5874.7,5,10,0,0,1,423.878,436.715,36.1045,1.2098,0.214231,0.225787
14|611|14|611|sample|10|73|10|73|6.0,4,4806.1,6,10,0,0,1,237.223,181.086,9.75597,1.05058,0.182252,0.184755
14|611|14|611|sample|10|73|10|73|6.0,20,2637.7,7,10,0,0,1,108.847,53.4439,3.12846,1.01219,0.101013,0.101386
14|611|14|611|sample|10|73|10|73|6.0,100,1036.75,8,10,0,0,1,44.7404,14.3093,1.51411,1.00294,0.0397797,0.0398272
14|611|14|611|sample|12|73|12|73|6.0,0.00128,9633,1,12,0,0,1,779.584,792.235,638.274,59.6136,0.184861,0.34082
14|611|14|611|sample|12|73|12|73|6.0,0.0064,10757.5,2,12,0,0,1,758.744,785.408,394.462,15.9681,0.259135,0.404761
14|611|14|611|sample|12|73|12|73|6.0,0.032,11349,3,12,0,0,1,707.727,758.302,153.083,4.66047,0.356427,0.434049
14|611|14|611|sample|12|73|12|73|6.0,0.16,9652.5,4,12,0,0,1,599.126,663.35,43.9007,1.88546,0.349013,0.370644
14|611|14|611|sample|12|73|12|73|6.0,0.8,9555,5,12,0,0,1,423.878,436.715,11.7838,1.21362,0.361633,0.367262
