id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,105706,110333,110282,110333,-1.2114,-1.21147
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,104760,107203,107141,107203,-1.20944,-1.20953
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,101839,97541.6,97448.4,97541.6,-1.18825,-1.18842
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,93770.2,70856.3,70675.3,70856.3,-1.21469,-1.21507
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,63749.6,78240.4,80391.5,49509.1,0.223022,1.21328
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,65218.3,76110.9,78219.5,46458.8,0.191082,1.25454
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,63005.3,72288.3,74420.2,42573.7,0.00712932,1.03316
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,59418.4,67803.5,69965.7,38551.9,-0.483777,0.233889
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,55238.4,63028.2,65207.8,34632.8,-1.04781,-0.768205
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,50621.2,58064.3,60243.8,30875.8,-1.31324,-1.26446
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,45283.5,52823.2,54989.7,27228.6,-1.34422,-1.32352
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,38250.2,46914.9,49070.8,23488.5,-1.34628,-1.32641
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,63832.8,78276.4,94933.3,50012.2,-0.0551696,1.12089
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,65296.9,76145,94123.8,46957.7,-0.0474457,1.27547
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,63079.2,72320.4,91356.7,43054.8,-0.187265,1.13346
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,59487.4,67833.5,87704.8,39008.1,-0.670954,0.194874
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,55302.7,63056.1,83534.8,35059.8,-1.08897,-0.707981
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,50680.6,58090,78914.2,31270.7,-1.32056,-1.2536
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,45338.1,52846.9,73677.9,27588.4,-1.34618,-1.31555
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,38300.1,46936.5,67253.8,23808,-1.35109,-1.32658
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,66637.7,81719.3,93669.8,56158.3,0.0488179,0.992868
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,68468.6,79847.5,92717.3,53127.3,0.0162727,1.04522
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,66447.9,76186.7,89830.9,49067.2,0.00667041,1.14581
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,62960.4,71798.2,86075.3,44764.7,-0.282847,0.71536
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,58811.8,67062.1,81817.1,40497.4,-0.704098,-0.030269
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,54155.1,62077.9,77127.9,36340.4,-1.17454,-0.961325
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,48676.4,56743.8,71852.3,32240.2,-1.31332,-1.25041
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,41311,50632.3,65440.1,27963.2,-1.34538,-1.31972
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,66550.9,81681.7,99769.8,56919.3,-0.0744806,0.896696
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,68386.2,79811.7,99558,53900.3,-0.0698998,1.02674
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,66370,76152.9,97309.9,49828.6,-0.0554005,1.19205
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,62887.3,71766.5,94127.7,45500.9,-0.340285,0.754313
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,58743.5,67032.5,90378.5,41199,-0.755019,-0.0274571
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,54091.7,62050.4,86111.7,37000.1,-1.22213,-1.03312
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,48617.8,56718.3,81120.2,32850.1,-1.32388,-1.26416
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,41257.2,50608.9,74736.2,28511.4,-1.34765,-1.3203
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,55902.2,75114.2,68935.3,37631.7,0.213018,1.52527
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,57856.9,73208,66428.2,34936.2,0.0117856,1.2524
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,56125,69603.5,62530.4,31668.1,-0.303396,0.730724
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,53018.8,65333.7,58138.4,28380.1,-0.883519,-0.379164
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,49317.3,60768.9,53578.2,25250,-1.2191,-1.05595
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,45170.5,56008.4,48944.9,22312,-1.32967,-1.28807
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,40286,50959.9,44174.8,19515.2,-1.34691,-1.32466
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,33673.1,45226.4,38963.4,16698.5,-1.34077,-1.30911
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,61179.2,77404,74021.7,43063.2,0.238044,1.39014
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,62848.5,75373.9,71567.6,40150.7,0.176866,1.38296
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,60820.8,71641,67630.8,36559.8,-0.215414,0.761173
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,57411.8,67239.6,63138.5,32906.6,-0.792526,-0.267028
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,53403.6,62541.6,58428.6,29395.9,-1.21674,-1.07078
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,48949.8,57647.9,53598.7,26072.3,-1.33081,-1.29522
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,43761.6,52467.5,48579.7,22884.2,-1.34564,-1.32445
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,36851.8,46605.2,43043.6,19652.8,-1.34448,-1.32064
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,65485.3,81180.1,106536,50241.8,-0.198713,1.10752
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,67363.4,79327.4,107360,47212.5,-0.235978,1.20174
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,65395.8,75688.8,106073,43318.9,-0.356294,1.10428
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,61965.3,71324.7,103825,39272.5,-0.694538,0.406705
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,57876.3,66614.6,100982,35318.6,-1.11025,-0.637531
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,53281.4,61657.9,97565,31518.7,-1.31607,-1.21455
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,47866.4,56352.8,93291.6,27820.5,-1.34667,-1.30468
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,40568.2,50272,87316.9,24016.6,-1.35373,-1.32531
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,66224.4,81500.8,88688.1,50325.4,0.0653095,1.15526
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,68065.2,79632,87239,47279.1,-0.0405109,1.07853
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,66058.6,75976.4,83957,43372.5,-0.0938581,1.09512
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,62587.9,71594.8,79875.4,39315.6,-0.420865,0.552648
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,58457.8,66866.9,75358.2,35353.1,-1.0023,-0.592427
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,53821.4,61892.2,70490.3,31546.5,-1.268,-1.14885
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,48365.1,56569.1,65148,27843.4,-1.34299,-1.31414
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,41026.1,50470.6,58856,24036.8,-1.34778,-1.32353
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,63730.5,78996.8,100931,48963.5,-0.17674,1.08391
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,65373.8,76975.4,100952,45938.2,-0.168914,1.26289
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,63278.7,73228.4,98915.5,42085.4,-0.300429,1.13646
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,59779,68797.2,95934.6,38098.9,-0.707566,0.289714
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,55663.9,64056.2,92376,34216.3,-1.11271,-0.684697
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,51087.6,59106.4,88282.4,30496.2,-1.31719,-1.22751
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,45756.3,53854.8,83430.7,26886.4,-1.34191,-1.29438
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,38664.6,47898.9,77116.3,23185.3,-1.34965,-1.31508
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,64449.9,79308.9,106640,50187.4,-0.181798,1.14857
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,66054.9,77270.9,107414,47140.4,-0.213858,1.25737
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,63920.1,73506.7,106078,43237,-0.386466,1.03504
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,60379.7,69057.7,103779,39185.3,-0.702134,0.389754
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,56223.1,64298.8,100885,35229.3,-1.1046,-0.620195
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,51605.4,59331,97416.7,31430.1,-1.3123,-1.20267
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,46233,54061.6,93094.7,27735.3,-1.34907,-1.31266
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,39101,48088.1,87082.1,23939,-1.35038,-1.3131
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,428.831,505.478,510.116,505.478,0.540024,0.557499
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,469.214,520.849,524.355,520.849,0.488305,0.500775
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,483.834,526.415,529.51,526.415,0.28988,0.299608
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,488.571,528.218,531.18,528.218,0.485047,0.49542
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,488.571,528.218,531.18,528.218,0.34633,0.355925
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,483.834,526.415,529.51,526.415,0.372343,0.382555
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,469.214,520.849,524.355,520.849,0.514328,0.526972
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,428.831,505.478,510.116,505.478,0.545374,0.562898
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,93770.2,118665,119211,118665,-0.285595,-0.280629
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,101839,122167,122448,122167,-0.296923,-0.294464
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,104760,123435,123620,123435,-0.269228,-0.267582
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,105706,123845,124000,123845,-0.305253,-0.303933
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,105706,123845,124000,123845,-0.337198,-0.335918
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,104760,123435,123620,123435,-0.345401,-0.34387
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,101839,122167,122448,122167,-0.341709,-0.339354
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,93770.2,118665,119211,118665,-0.338019,-0.333294
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,63749.6,72662.2,100724,59227.5,-0.0153222,0.929963
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,65218.3,74332.1,107375,59486,0.113739,1.3038
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,63005.3,71805.3,108339,56404.3,-0.0205655,1.21688
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,59418.4,67712.3,106998,52207.1,-0.494082,0.419437
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,55238.4,62943.4,104446,47643.8,-1.17392,-0.946689
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,50621.2,57676.4,100736,42877.6,-1.35303,-1.33753
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,45283.5,51588.7,95011.5,37690.7,-1.35665,-1.34468
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,38250.2,43570.1,84681.8,31308.9,-1.35511,-1.33906
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,63832.8,72757,104103,60793.1,-0.0349967,0.912172
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,65296.9,74421.7,111490,61175.2,0.0971641,1.29935
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,63079.2,71889.5,113089,58120.3,-0.0297016,1.23272
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,59487.4,67791,112360,53900.9,-0.489449,0.459626
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,55302.7,63016.6,110420,49283.7,-1.15685,-0.899237
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,50680.6,57744,107300,44435.3,-1.35442,-1.34013
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,45338.1,51650.8,102047,39129.2,-1.35719,-1.34541
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,38300.1,43626.9,91794.7,32559.9,-1.35581,-1.33996
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,66550.9,75858.2,109472,70620.1,-0.153451,0.512821
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,68386.2,77946.4,118202,72039.6,0.087311,1.01762
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,66370,75644.1,121014,69388.8,0.171454,1.31422
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,62887.3,71669.9,121514,65240.3,-0.0785759,1.03063
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,58743.5,66942.3,120864,60465.3,-0.665201,0.0333462
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,54091.7,61635.8,119068,55242,-1.25026,-1.11825
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,48617.8,55392.8,115008,49268.1,-1.35588,-1.34435
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,41257.2,47000.8,105269,41493.3,-1.35671,-1.34472
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,66637.7,75957.1,110204,71779.2,-0.181257,0.452166
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,68468.6,78040.3,119083,73322.5,0.108665,1.02807
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,66447.9,75732.8,122034,70729.2,0.18664,1.3118
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,62960.4,71753.3,122679,66602.1,-0.0439425,1.06793
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,58811.8,67020.1,122185,61822.9,-0.655931,0.0359113
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,54155.1,61708.1,120556,56569.6,-1.2528,-1.12644
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,48676.4,55459.5,116655,50529.5,-1.3557,-1.34416
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,41311,47062.1,107006,42621.8,-1.35659,-1.3446
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,61179.2,69737.1,84035.9,49703,0.268567,1.39664
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,62848.5,71636.7,88302.9,49622.5,0.217807,1.45122
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,60820.8,69322,87436.5,46665.4,-0.232098,0.757287
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,57411.8,65432.5,84514.5,42815.5,-1.0818,-0.806446
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,53403.6,60860.2,80555.8,38732.1,-1.34754,-1.32922
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,48949.8,55780,75695.5,34556.7,-1.35558,-1.34493
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,43761.6,49863.3,69376.2,30106.5,-1.35319,-1.33841
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,36851.8,41985.5,59838.9,24741.3,-1.35211,-1.33451
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,55902.2,63721.9,66490.1,40877.5,0.373152,1.46192
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,57856.9,65947.2,69256.5,40835,0.255746,1.38346
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,56125,63969.8,67553.7,38239.3,-0.210023,0.675017
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,53018.8,60425.9,64152.7,34889.4,-1.12213,-0.918821
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,49317.3,56203.4,59984.5,31374.4,-1.34741,-1.33181
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,45170.5,51473.4,55218.4,27816.6,-1.35211,-1.33989
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,40286,45903,49476,24053.6,-1.34924,-1.33309
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,33673.1,38364,41496.6,19530,-1.34393,-1.32078
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,66224.4,75490.1,101445,61803.9,-0.0753786,0.751477
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,68065.2,77585.4,108357,62331.2,0.033075,1.06506
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,66058.6,75294.7,109544,59334.6,0.100081,1.33945
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,62587.9,71334.9,108419,55128.8,-0.280806,0.766755
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,58457.8,66623.5,106079,50495.5,-1.08688,-0.781262
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,53821.4,61335.1,102573,45603.7,-1.34919,-1.33005
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,48365.1,55112.4,97009.3,40218.3,-1.35577,-1.34341
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,41026.1,46744.9,86704.2,33504.2,-1.35574,-1.34179
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,65485.3,74647.5,99743.5,57551,-0.193048,0.665792
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,67363.4,76785.4,106547,57808.4,0.0705031,1.28037
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,65395.8,74539.2,107647,54777,-0.0130453,1.29138
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,61965.3,70625.3,106441,50655.1,-0.429848,0.599491
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,57876.3,65960.8,104024,46181.9,-1.10268,-0.774737
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,53281.4,60719.6,100449,41518,-1.34553,-1.31857
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,47866.4,54544.2,94839.4,36449.7,-1.35758,-1.34647
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,40568.2,46223.2,84559.4,30218.3,-1.35519,-1.33842
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,64449.9,73539.9,109970,71384.5,0.0267738,0.778812
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,66054.9,75380.6,118943,72953.2,0.13564,1.08135
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,63920.1,72954.8,121984,70388.3,0.174798,1.30313
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,60379.7,68925.4,122721,66291.8,-0.117741,0.943552
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,56223.1,64193,122329,61544.8,-0.932293,-0.505408
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,51605.4,58934,120810,56324.6,-1.33147,-1.29363
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,46233,52812.5,117014,50317.7,-1.3582,-1.34982
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,39101,44679,107428,42440.4,-1.35723,-1.34606
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,63730.5,72719.1,107910,69604.4,0.00760972,0.762741
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,65373.8,74603.3,116677,71097.4,0.177845,1.16663
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,63278.7,72222.7,119525,68520.1,0.157049,1.28968
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,59779,68239.7,120063,64445.6,-0.164045,0.871983
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,55663.9,63554.4,119454,59744.8,-0.951853,-0.539432
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,51087.6,58342.7,117704,54594.7,-1.33774,-1.30678
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,45756.3,52267.9,113687,48690.8,-1.35626,-1.34524
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,38664.6,44180.4,103981,40977.7,-1.35675,-1.3448
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,428.831,428.831,427.962,428.831,0.676065,0.671927
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,469.214,469.214,469.009,469.214,0.427651,0.426868
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,483.834,483.834,483.869,483.834,0.581291,0.581434
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,488.571,488.571,488.685,488.571,0.349909,0.350307
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,488.571,488.571,488.685,488.571,0.372247,0.37265
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,483.834,483.834,483.869,483.834,0.47977,0.479906
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,469.214,469.214,469.009,469.214,0.765137,0.764207
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,428.831,428.831,427.962,428.831,0.771717,0.767385
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,93770.2,106916,106644,106916,0.0962287,0.0925189
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,101839,116115,115976,116115,0.23734,0.23541
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,104760,119446,119354,119446,0.34436,0.343041
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,105706,120525,120449,120525,0.292748,0.291693
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,105706,120525,120449,120525,0.185386,0.1844
8|1159|8|1159|vc|6|2|292|2|292|69.0,0,141806,6,2,1,0,0,104760,119446,119354,119446,0.256684,0.255433
8|1159|8|1159|vc|7|2|292|2|292|69.0,0,125865,7,2,1,0,0,101839,116115,115976,116115,0.116354,0.114571
