id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,2.91609,1.15819,1.00781,1.00008,0.626035,0.630796
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,2.91609,1.15819,1.01425,1.00048,0.653851,0.662706
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,2.91609,1.15819,1.02556,1.00304,0.559489,0.571853
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,2.91609,1.15819,1.04454,1.01872,0.330642,0.338894
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,2.91609,1.15819,1.07403,1.09174,0.05034,0.0495345
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,2.91609,1.15819,1.11479,1.22978,0.0167534,0.0152023
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,2.91609,1.15819,1.16292,1.29902,0.0170684,0.0152964
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,nan,nan,-0.00539262,-0.00538354,0.986439,0.986851
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,nan,nan,-0.00539262,-0.00538354,0.952836,0.953234
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,nan,nan,-0.00539262,-0.00538354,0.939798,0.940191
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,nan,nan,-0.00539262,-0.00538354,0.948061,0.948458
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,nan,nan,-0.00539262,-0.00538354,0.95155,0.951948
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,nan,nan,-0.00539262,-0.00538354,0.993049,0.993464
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,nan,nan,-0.00539262,-0.00538354,0.996538,0.996955
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,nan,nan,-0.00539262,-0.00538354,1.03345,1.03388
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,nan,nan,1.00001,1.00001,0.457423,0.457423
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,nan,nan,1.00001,1.00001,0.627702,0.627702
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,nan,nan,1.00001,1.00001,0.71598,0.71598
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,nan,nan,1.00001,1.00001,0.653989,0.653989
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,nan,nan,1.00001,1.00001,0.683807,0.683808
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,nan,nan,1.00001,1.00001,0.672822,0.672822
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,nan,nan,1.00001,1.00001,0.695578,0.695578
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,nan,nan,1.00001,1.00001,0.428781,0.428781
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,0,0,1,2.91609,1.16812,1.33626,1.33623,1.02913,1.02915
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,0,0,1,2.91609,1.16812,1.33626,1.33617,1.20278,1.20285
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,0,0,1,2.91609,1.16812,1.33626,1.33513,1.25496,1.256
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,0,0,1,2.91609,1.16812,1.33626,1.31841,1.12082,1.13581
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,0,0,1,2.91609,1.16812,1.33617,1.17227,0.814563,0.92689
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,0,0,1,2.91609,1.16812,1.23381,1.01957,0.550808,0.664733
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,0,0,1,2.91609,1.16812,1.00047,1.00122,0.2136,0.213443
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,0,0,1,2.91609,1.16812,0.999998,1.00007,0.080534,0.0805283
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,0,0,1,2.91609,1.16812,1.33626,1.33623,1.02176,1.02178
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,0,0,1,2.91609,1.16812,1.33626,1.33617,1.25879,1.25887
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,0,0,1,2.91609,1.16812,1.33626,1.33508,1.26026,1.26136
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,0,0,1,2.91609,1.16812,1.33626,1.31776,1.12111,1.13666
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,0,0,1,2.91609,1.16812,1.33625,1.1701,0.799772,0.911785
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,0,0,1,2.91609,1.16812,1.3308,1.01931,0.52121,0.677992
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,0,0,1,2.91609,1.16812,1.02284,1.00121,0.227381,0.232215
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,0,0,1,2.91609,1.16812,1.00003,1.00007,0.0879077,0.087904
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,0,0,1,2.91609,1.16812,1.33626,1.33623,0.986973,0.986992
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,0,0,1,2.91609,1.16812,1.33626,1.33617,1.16887,1.16895
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,0,0,1,2.91609,1.16812,1.33626,1.33512,1.18686,1.18785
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,0,0,1,2.91609,1.16812,1.33626,1.31878,1.09075,1.10503
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,0,0,1,2.91609,1.16812,1.33625,1.17676,0.848712,0.962172
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,0,0,1,2.91609,1.16812,1.33332,1.02119,0.502217,0.653319
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,0,0,1,2.91609,1.16812,1.07689,1.00136,0.263518,0.283078
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,0,0,1,2.91609,1.16812,1.00026,1.00008,0.0832592,0.0832737
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,0,0,1,2.91609,1.16812,1.33626,1.33623,0.985204,0.985224
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,0,0,1,2.91609,1.16812,1.33626,1.33615,1.17624,1.17633
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,0,0,1,2.91609,1.16812,1.33626,1.3349,1.19452,1.19572
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,0,0,1,2.91609,1.16812,1.33626,1.31583,1.09075,1.10747
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,0,0,1,2.91609,1.16812,1.33626,1.16442,0.775889,0.888815
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,0,0,1,2.91609,1.16812,1.33529,1.01878,0.50945,0.665245
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,0,0,1,2.91609,1.16812,1.10852,1.00122,0.249655,0.275985
14|555|14|555|sample|6|233|6|233|6.0,100,1657.85,8,6,0,0,1,2.91609,1.16812,1.00022,1.00007,0.0915393,0.0915523
14|555|14|555|sample|7|233|7|233|6.0,0.00128,23266.7,1,7,0,0,1,2.91609,1.16812,1.33626,1.33623,0.966042,0.966059
14|555|14|555|sample|7|233|7|233|6.0,0.0064,28897,2,7,0,0,1,2.91609,1.16812,1.33626,1.33617,1.19983,1.19991
14|555|14|555|sample|7|233|7|233|6.0,0.032,29181,3,7,0,0,1,2.91609,1.16812,1.33626,1.33447,1.21162,1.21322
14|555|14|555|sample|7|233|7|233|6.0,0.16,18176,4,7,0,0,1,2.91609,1.16812,1.33626,1.29582,0.754662,0.777922
14|555|14|555|sample|7|233|7|233|6.0,0.8,4345.91,5,7,0,0,1,2.91609,1.16812,1.33626,1.07418,0.180399,0.223767
14|555|14|555|sample|7|233|7|233|6.0,4,579.076,6,7,0,0,1,2.91609,1.16812,1.33588,1.00364,0.023996,0.0318308
14|555|14|555|sample|7|233|7|233|6.0,20,511.129,7,7,0,0,1,2.91609,1.16812,1.20136,1.00014,0.0235192,0.0281863
14|555|14|555|sample|7|233|7|233|6.0,100,514.679,8,7,0,0,1,2.91609,1.16812,1.00084,1,0.0283629,0.0283863
14|555|14|555|sample|8|233|8|233|6.0,0.00128,24601.5,1,8,0,0,1,2.91609,1.16812,1.33626,1.33623,1.02147,1.02149
14|555|14|555|sample|8|233|8|233|6.0,0.0064,25545.8,2,8,0,0,1,2.91609,1.16812,1.33626,1.33613,1.06068,1.06078
14|555|14|555|sample|8|233|8|233|6.0,0.032,24601.5,3,8,0,0,1,2.91609,1.16812,1.33626,1.3339,1.02147,1.02325
14|555|14|555|sample|8|233|8|233|6.0,0.16,17068.4,4,8,0,0,1,2.91609,1.16812,1.33626,1.29103,0.708671,0.733191
14|555|14|555|sample|8|233|8|233|6.0,0.8,4732.86,5,8,0,0,1,2.91609,1.16812,1.33622,1.07569,0.196471,0.243357
14|555|14|555|sample|8|233|8|233|6.0,4,664.347,6,8,0,0,1,2.91609,1.16812,1.33295,1.00435,0.0275976,0.0365007
14|555|14|555|sample|8|233|8|233|6.0,20,531.648,7,8,0,0,1,2.91609,1.16812,1.17444,1.0002,0.0250201,0.0293184
14|555|14|555|sample|8|233|8|233|6.0,100,544.57,8,8,0,0,1,2.91609,1.16812,1.00383,1.00001,0.0299251,0.0300379
14|555|14|555|sample|9|233|9|233|6.0,0.00128,28400,1,9,0,0,1,2.91609,1.16812,1.33626,1.33623,1.17919,1.17921
14|555|14|555|sample|9|233|9|233|6.0,0.0064,27789.4,2,9,0,0,1,2.91609,1.16812,1.33626,1.33619,1.15384,1.1539
14|555|14|555|sample|9|233|9|233|6.0,0.032,29323,3,9,0,0,1,2.91609,1.16812,1.33626,1.33531,1.21752,1.21837
14|555|14|555|sample|9|233|9|233|6.0,0.16,27988.2,4,9,0,0,1,2.91609,1.16812,1.33626,1.32017,1.16209,1.17608
14|555|14|555|sample|9|233|9|233|6.0,0.8,19986.5,5,9,0,0,1,2.91609,1.16812,1.33626,1.17566,0.829839,0.941655
14|555|14|555|sample|9|233|9|233|6.0,4,11686.6,6,9,0,0,1,2.91609,1.16812,1.33617,1.01904,0.485237,0.633879
14|555|14|555|sample|9|233|9|233|6.0,20,4575.95,7,9,0,0,1,2.91609,1.16812,1.31567,1.0011,0.192887,0.252542
14|555|14|555|sample|9|233|9|233|6.0,100,1463.31,8,9,0,0,1,2.91609,1.16812,1.02019,1.00006,0.0792335,0.0808039
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,0,0,1,2.91609,1.16812,1.33626,1.33623,1.20838,1.2084
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,0,0,1,2.91609,1.16812,1.33626,1.33619,1.07748,1.07753
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,0,0,1,2.91609,1.16812,1.33626,1.33548,1.21309,1.21379
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,0,0,1,2.91609,1.16812,1.33626,1.32313,1.08338,1.094
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,0,0,1,2.91609,1.16812,1.33623,1.19447,0.943951,1.05447
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,0,0,1,2.91609,1.16812,1.33125,1.02385,0.501211,0.649351
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,0,0,1,2.91609,1.16812,1.09087,1.00142,0.223563,0.243216
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,0,0,1,2.91609,1.16812,1.00069,1.00008,0.0865563,0.0866087
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,0,0,1,2.91609,1.16812,1.33483,1.33619,0.874689,0.873808
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,0,0,1,2.91609,1.16812,1.33323,1.33567,0.887545,0.885943
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,0,0,1,2.91609,1.16812,1.32987,1.32905,0.762687,0.763149
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,0,0,1,2.91609,1.16812,1.32292,1.26211,0.366173,0.383594
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,0,0,1,2.91609,1.16812,1.30905,1.0721,0.0641488,0.0781263
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,0,0,1,2.91609,1.16812,1.28312,1.00694,0.0199001,0.0252864
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,0,0,1,2.91609,1.16812,1.24017,1.00054,0.0180593,0.0223282
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,0,0,1,2.91609,1.16812,1.18147,1.00004,0.0211343,0.024917
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,0,0,1,2.91609,1.16812,1.33626,1.3362,1.06421,1.06426
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,0,0,1,2.91609,1.16812,1.33626,1.33577,1.08338,1.08377
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,0,0,1,2.91609,1.16812,1.33625,1.32986,0.875538,0.879699
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,0,0,1,2.91609,1.16812,1.33616,1.26477,0.349026,0.368479
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,0,0,1,2.91609,1.16812,1.33444,1.07055,0.0680787,0.0846212
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,0,0,1,2.91609,1.16812,1.30429,1.00628,0.024647,0.031846
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,0,0,1,2.91609,1.16812,1.11108,1.00046,0.0221391,0.0245538
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,0,0,1,2.91609,1.16812,1.00838,1.00003,0.0284456,0.0286797
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,0,1,0,nan,nan,0.014508,0.0144867,0.917472,0.918108
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,0,1,0,nan,nan,0.014508,0.0144867,0.987313,0.987997
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,0,1,0,nan,nan,0.014508,0.0144867,0.978259,0.978937
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,0,1,0,nan,nan,0.014508,0.0144867,0.962222,0.962889
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,0,1,0,nan,nan,0.014508,0.0144867,0.969853,0.970525
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,0,1,0,nan,nan,0.014508,0.0144867,0.860436,0.861032
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,0,1,0,nan,nan,0.014508,0.0144867,0.860048,0.860644
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,0,1,0,nan,nan,0.014508,0.0144867,0.799907,0.800461
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,1,0,0,nan,nan,0.999997,0.999997,1.53444,1.53444
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,1,0,0,nan,nan,0.999997,0.999997,1.57171,1.57171
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,1,0,0,nan,nan,0.999997,0.999997,1.67255,1.67255
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,1,0,0,nan,nan,0.999997,0.999997,1.61448,1.61448
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,1,0,0,nan,nan,0.999997,0.999997,1.67137,1.67137
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,1,0,0,nan,nan,0.999997,0.999997,1.69962,1.69962
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,1,0,0,nan,nan,0.999997,0.999997,1.64077,1.64076
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,1,0,0,nan,nan,0.999997,0.999997,1.37043,1.37043
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,0,0,1,2.91609,1.62233,2.24446,2.24396,0.928586,0.928791
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,0,0,1,2.91609,1.62233,2.24446,2.23887,0.806834,0.808832
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,0,0,1,2.91609,1.62233,2.24446,2.18428,0.751932,0.772496
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,0,0,1,2.91609,1.62233,2.24445,1.79121,0.541854,0.67774
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,0,0,1,2.91609,1.62233,2.20028,1.16698,0.430946,0.807311
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,0,0,1,2.91609,1.62233,1.00209,1.01705,0.756652,0.745693
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,0,0,1,2.91609,1.62233,1.0002,1.00172,0.462495,0.461808
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,0,0,1,2.91609,1.62233,1.0002,1.00034,0.201162,0.201135
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,0,0,1,2.91609,1.62233,2.24446,2.24416,0.950062,0.950184
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,0,0,1,2.91609,1.62233,2.24446,2.24035,0.867064,0.868642
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,0,0,1,2.91609,1.62233,2.24446,2.18836,0.753063,0.772226
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,0,0,1,2.91609,1.62233,2.24446,1.7438,0.517148,0.664262
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,0,0,1,2.91609,1.62233,2.24414,1.11757,0.391898,0.78132
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,0,0,1,2.91609,1.62233,1.19799,1.00923,0.541379,0.641036
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,0,0,1,2.91609,1.62233,1.00022,1.00084,0.464286,0.464
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,0,0,1,2.91609,1.62233,1.0002,1.00025,0.205579,0.20557
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,0,0,1,2.91609,1.62233,2.24446,2.24358,0.946671,0.947039
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,0,0,1,2.91609,1.62233,2.24446,2.23991,0.96524,0.967184
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,0,0,1,2.91609,1.62233,2.24446,2.2212,1.05437,1.06533
14|394|14|394|sample|7|42|7|42|6.0,0.16,38883,4,7,0,0,1,2.91609,1.62233,2.24446,2.13237,0.965886,1.01627
14|394|14|394|sample|7|42|7|42|6.0,0.8,33826,5,7,0,0,1,2.91609,1.62233,2.24445,1.8217,0.840259,1.03354
14|394|14|394|sample|7|42|7|42|6.0,4,28483,6,7,0,0,1,2.91609,1.62233,2.24077,1.33878,0.708682,1.18044
14|394|14|394|sample|7|42|7|42|6.0,20,17907.5,7,7,0,0,1,2.91609,1.62233,1.14489,1.08368,0.86605,0.914245
14|394|14|394|sample|7|42|7|42|6.0,100,11765,8,7,0,0,1,2.91609,1.62233,1.00027,1.01718,0.649917,0.639279
14|394|14|394|sample|8|42|8|42|6.0,0.00128,42640,1,8,0,0,1,2.91609,1.62233,2.24446,2.24397,1.05922,1.05945
14|394|14|394|sample|8|42|8|42|6.0,0.0064,40423.5,2,8,0,0,1,2.91609,1.62233,2.24446,2.24169,1.00416,1.00539
14|394|14|394|sample|8|42|8|42|6.0,0.032,39806,3,8,0,0,1,2.91609,1.62233,2.24446,2.22893,0.988816,0.995656
14|394|14|394|sample|8|42|8|42|6.0,0.16,43758,4,8,0,0,1,2.91609,1.62233,2.24446,2.16119,1.08699,1.12856
14|394|14|394|sample|8|42|8|42|6.0,0.8,35867,5,8,0,0,1,2.91609,1.62233,2.24446,1.88452,0.890962,1.05968
14|394|14|394|sample|8|42|8|42|6.0,4,28834,6,8,0,0,1,2.91609,1.62233,2.243,1.37612,0.716707,1.16293
14|394|14|394|sample|8|42|8|42|6.0,20,20111,7,8,0,0,1,2.91609,1.62233,1.10835,1.08839,1.00423,1.02237
14|394|14|394|sample|8|42|8|42|6.0,100,11479,8,8,0,0,1,2.91609,1.62233,1.00022,1.01671,0.634148,0.624024
14|394|14|394|sample|10|42|10|42|6.0,0.00128,33767.5,1,10,0,0,1,2.91609,1.62233,2.24446,2.24442,0.838806,0.838818
14|394|14|394|sample|10|42|10|42|6.0,0.0064,22964.5,2,10,0,0,1,2.91609,1.62233,2.24446,2.24276,0.570435,0.570862
14|394|14|394|sample|10|42|10|42|6.0,0.032,16341,3,10,0,0,1,2.91609,1.62233,2.24446,2.16259,0.405892,0.421145
14|394|14|394|sample|10|42|10|42|6.0,0.16,12766,4,10,0,0,1,2.91609,1.62233,2.24446,1.26824,0.317081,0.558091
14|394|14|394|sample|10|42|10|42|6.0,0.8,8833.5,5,10,0,0,1,2.91609,1.62233,2.24444,1.00678,0.21939,0.484858
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,0,0,1,2.91609,1.62233,2.23783,1.00033,0.166105,0.368359
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,0,0,1,2.91609,1.62233,1.31608,1.00021,0.108497,0.142229
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,0,0,1,2.91609,1.62233,1.00098,1.0002,0.0868944,0.0869603
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,0,0,1,2.91609,1.62233,2.24446,2.24442,0.975898,0.975915
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,0,0,1,2.91609,1.62233,2.24446,2.24274,0.75936,0.759936
14|394|14|394|sample|9|42|9|42|6.0,0.032,18928,3,9,0,0,1,2.91609,1.62233,2.24446,2.17173,0.470159,0.485788
14|394|14|394|sample|9|42|9|42|6.0,0.16,14371.5,4,9,0,0,1,2.91609,1.62233,2.24446,1.3279,0.356965,0.600397
14|394|14|394|sample|9|42|9|42|6.0,0.8,8996,5,9,0,0,1,2.91609,1.62233,2.24446,1.01,0.223425,0.492227
14|394|14|394|sample|9|42|9|42|6.0,4,5444.4,6,9,0,0,1,2.91609,1.62233,2.24406,1.00042,0.135219,0.300682
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,0,0,1,2.91609,1.62233,1.45539,1.00021,0.123845,0.179326
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,0,0,1,2.91609,1.62233,1.00033,1.0002,0.0934844,0.0934963
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,0,0,1,2.91609,1.62233,2.24446,2.24421,0.870455,0.870548
14|394|14|394|sample|12|42|12|42|6.0,0.0064,35750,2,12,0,0,1,2.91609,1.62233,2.24446,2.24135,0.888055,0.889277
14|394|14|394|sample|12|42|12|42|6.0,0.032,33351.5,3,12,0,0,1,2.91609,1.62233,2.24446,2.20558,0.828471,0.842969
14|394|14|394|sample|12|42|12|42|6.0,0.16,24134.5,4,12,0,0,1,2.91609,1.62233,2.24446,1.8788,0.5995,0.715182
14|394|14|394|sample|12|42|12|42|6.0,0.8,18018,5,12,0,0,1,2.91609,1.62233,2.24446,1.19553,0.447552,0.834981
14|394|14|394|sample|12|42|12|42|6.0,4,12486.5,6,12,0,0,1,2.91609,1.62233,2.24428,1.01791,0.310162,0.678013
14|394|14|394|sample|12|42|12|42|6.0,20,8521.5,7,12,0,0,1,2.91609,1.62233,1.43023,1.00159,0.330794,0.470112
14|394|14|394|sample|12|42|12|42|6.0,100,5012.8,8,12,0,0,1,2.91609,1.62233,1.00025,1.00031,0.276887,0.276871
14|394|14|394|sample|11|42|11|42|6.0,0.00128,40612,1,11,0,0,1,2.91609,1.62233,2.24446,2.24413,1.00884,1.00899
14|394|14|394|sample|11|42|11|42|6.0,0.0064,40807,2,11,0,0,1,2.91609,1.62233,2.24446,2.24072,1.01368,1.01536
14|394|14|394|sample|11|42|11|42|6.0,0.032,33462,3,11,0,0,1,2.91609,1.62233,2.24446,2.20316,0.831216,0.846683
14|394|14|394|sample|11|42|11|42|6.0,0.16,24752,4,11,0,0,1,2.91609,1.62233,2.24446,1.8944,0.61484,0.727492
14|394|14|394|sample|11|42|11|42|6.0,0.8,18401.5,5,11,0,0,1,2.91609,1.62233,2.24433,1.22791,0.457105,0.830563
14|394|14|394|sample|11|42|11|42|6.0,4,15236,6,11,0,0,1,2.91609,1.62233,1.56928,1.02417,0.539612,0.822338
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,0,0,1,2.91609,1.62233,1.00029,1.00234,0.461736,0.460807
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,0,0,1,2.91609,1.62233,1.0002,1.00039,0.290404,0.29035
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,0,0,1,2.91609,1.00095,1.00025,1.00128,1.08912,1.08801
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,0,0,1,2.91609,1.00095,1.00028,1.00121,1.02158,1.02064
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,0,0,1,2.91609,1.00095,1.00033,1.00113,0.64449,0.643984
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,0,0,1,2.91609,1.00095,1.00042,1.00105,0.497584,0.497277
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,0,0,1,2.91609,1.00095,1.00055,1.00096,0.339343,0.339207
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,0,0,1,2.91609,1.00095,1.00073,1.00088,0.229197,0.229165
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,0,0,1,2.91609,1.00095,1.00095,1.00079,0.103942,0.103958
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,0,0,1,2.91609,1.00095,1.00116,1.00071,0.0370789,0.0370954
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,0,0,1,2.91609,1.00095,1.0002,1.00125,1.03494,1.03388
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,0,0,1,2.91609,1.00095,1.0002,1.00118,0.918223,0.917341
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,0,0,1,2.91609,1.00095,1.00021,1.00111,0.739019,0.738362
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,0,0,1,2.91609,1.00095,1.00021,1.00104,0.660367,0.659832
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,0,0,1,2.91609,1.00095,1.00025,1.00096,0.387781,0.387509
