id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|183|14|183|sample|4|233|4|233|6.0,0.0004262399999999,10799.1,1,4,11487.8,363.422375,0,0,1,5668.27,6701.32,12950.7,12988,-1.11765,-1.13377
14|183|14|183|sample|4|233|4|233|6.0,0.0021311999999999,12716.1,2,4,11487.8,363.422375,0,0,1,5716.4,6556.82,12675.9,12706.2,0.021352,0.0052623
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,11487.8,363.422375,0,0,1,5755.54,6439.3,12403,12448,0.708957,0.682096
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,11487.8,363.422375,0,0,1,5787.38,6343.71,11552.7,11771.8,0.503795,0.369249
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,11487.8,363.422375,0,0,1,5787.38,6343.71,6630.21,7050.73,0.570311,0.135074
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,11487.8,363.422375,0,0,1,5755.54,6439.3,1284.7,1232.08,-0.0499477,0.235227
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,11487.8,363.422375,0,0,1,5716.4,6556.82,474.31,458.566,-1.38103,-1.19748
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,11487.8,363.422375,0,0,1,5668.27,6701.32,418.446,417.666,4.25803,4.27855
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,11487.8,363.422375,0,0,1,5668.27,6701.32,12915.6,12918.4,-1.35757,-1.35873
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,5716.4,6556.82,12529.1,12450.1,0.218586,0.262677
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,5755.54,6439.3,11834,11561.9,0.469172,0.638538
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,5755.54,6439.3,10123.7,9579.47,1.15649,1.60439
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,5755.54,6439.3,6267.78,5856.89,0.521351,1.02987
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,5755.54,6439.3,2538.93,2532.96,-3.13593,-3.12747
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,5716.4,6556.82,979.638,1056.62,-4.06806,-4.26181
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,5668.27,6701.32,552.025,594.817,3.7335,2.98094
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,5668.27,6701.32,12950.8,12987.7,-1.82579,-1.83972
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,5716.4,6556.82,12675.5,12700.8,-0.381664,-0.394297
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,5755.54,6439.3,12375.6,12362.3,0.505427,0.513204
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,5787.38,6343.71,10874.4,10612.2,-0.103672,0.0599637
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,5787.38,6343.71,3717.64,3567.22,-0.0849315,0.195146
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,5755.54,6439.3,636.692,655.922,0.289946,0.0842235
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,5716.4,6556.82,417.566,421.587,-0.569871,-0.628612
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,5668.27,6701.32,413.992,415.472,2.54641,2.51337
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,5668.27,6701.32,12950.7,12988,-0.944291,-0.960908
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,5716.4,6556.82,12673.8,12704.9,0.0827296,0.0661036
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,5755.54,6439.3,12351.4,12412.1,0.248891,0.214814
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,5787.38,6343.71,10622.4,10992.5,-0.166894,-0.387768
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,5787.38,6343.71,3432.27,3646.5,0.788786,0.347219
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,5755.54,6439.3,623.98,604.87,-0.327196,-0.125002
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,5716.4,6556.82,417.709,415.439,-0.591427,-0.5579
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,5668.27,6701.32,414.048,414.957,2.71474,2.69405
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,5668.27,6701.32,12951,12988.1,-1.24686,-1.26252
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,5716.4,6556.82,12679.9,12707.9,-0.658843,-0.672194
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,5755.54,6439.3,12456.9,12474.9,0.768774,0.757977
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,5787.38,6343.71,12196.4,12146.4,0.772238,0.803144
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,5787.38,6343.71,9778.27,9157.6,-0.430927,-0.00418929
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,5755.54,6439.3,1482.32,1483.87,0.316481,0.30915
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,5716.4,6556.82,436.512,448.32,-1.01219,-1.16272
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,5668.27,6701.32,414.164,416.039,2.46184,2.42041
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,5668.27,6701.32,12950.9,12988.1,-1.01817,-1.03451
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,5716.4,6556.82,12678.6,12707.5,-0.2325,-0.247287
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,5755.54,6439.3,12436.2,12468.8,0.466341,0.447559
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,5787.38,6343.71,11913.8,12064.6,0.894041,0.798743
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,5787.38,6343.71,8174.6,8850.5,0.628974,0.0671959
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,5755.54,6439.3,1632.28,1683.4,0.503322,0.283769
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,5716.4,6556.82,488.275,476.126,-1.172,-1.03024
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,5668.27,6701.32,418.475,418.005,3.89432,3.90626
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,5668.27,6701.32,12950.8,12988,-2.51914,-2.5312
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,5716.4,6556.82,12674.8,12704.5,-0.0195221,-0.035214
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,5755.54,6439.3,12342.4,12393.2,-1.06947,-1.09266
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,5755.54,6439.3,10242.9,10628.1,-1.31804,-1.51409
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,5755.54,6439.3,2348.78,2590.27,1.48419,0.718637
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,5755.54,6439.3,497.894,504.798,-1.28412,-1.35856
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,5716.4,6556.82,409.125,409.942,-0.497714,-0.510123
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,5668.27,6701.32,413.503,414.67,2.62206,2.59576
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,5668.27,6701.32,12950.9,12988.1,-2.10244,-2.11569
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,5716.4,6556.82,12677.4,12707.6,-0.243176,-0.25862
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,5755.54,6439.3,12393.3,12460.9,0.244606,0.206743
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,5787.38,6343.71,10813,11526,-0.728656,-1.09975
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,5787.38,6343.71,2974.08,3388.93,1.40548,0.409929
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,5755.54,6439.3,526.894,492.021,-1.01169,-0.606597
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,5716.4,6556.82,409.846,407.787,-0.621719,-0.590889
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,5668.27,6701.32,413.512,414.543,2.86558,2.84173
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,5668.27,6701.32,12884,12944,-3.31809,-3.33389
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,5668.27,6701.32,12698.1,12804.5,-2.71,-2.74335
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,5668.27,6701.32,12035,12250.2,-2.22274,-2.30187
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,5668.27,6701.32,10044.4,10376.1,-2.08329,-2.23175
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,5668.27,6701.32,6229.9,6394.31,0.147578,-0.0291808
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,5668.27,6701.32,2724.73,2644.96,1.45031,1.69694
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,5668.27,6701.32,1112.19,1027.8,-1.41917,-0.983334
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,5668.27,6701.32,603.677,565.958,-1.53058,-1.18425
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,5668.27,6701.32,12950.7,12987.9,-1.80731,-1.8214
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,5716.4,6556.82,12676.9,12705.7,-1.04924,-1.06211
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,5716.4,6556.82,12651.9,12685.2,0.00391684,-0.0137298
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,5716.4,6556.82,12428,12491.5,-0.670343,-0.701115
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,5716.4,6556.82,10705.3,10900.2,-0.561223,-0.671487
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,5716.4,6556.82,4862.66,5038.08,0.799729,0.537648
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,5716.4,6556.82,1125.04,1132.94,0.0697527,0.0223669
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,11487.8,363.422375,0,0,1,5668.27,6701.32,498.181,496.165,-0.200026,-0.173508
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,11487.8,363.422375,0,1,0,nan,nan,409.712,410.887,-1.36931,-1.38462
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,11487.8,363.422375,0,1,0,nan,nan,409.712,410.887,-0.982273,-0.998694
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,11487.8,363.422375,0,1,0,nan,nan,409.712,410.887,-1.0802,-1.09634
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,11487.8,363.422375,0,1,0,nan,nan,409.712,410.887,-1.04056,-1.05682
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,11487.8,363.422375,0,1,0,nan,nan,409.712,410.887,-0.789921,-0.806891
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,11487.8,363.422375,0,1,0,nan,nan,409.712,410.887,-0.809739,-0.826653
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,11487.8,363.422375,0,1,0,nan,nan,409.712,410.887,-0.882017,-0.898724
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,11487.8,363.422375,0,1,0,nan,nan,409.712,410.887,0.87364,0.851914
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,11487.8,363.422375,1,0,0,nan,nan,12951,12988.1,-2.17992,-2.19292
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,11487.8,363.422375,1,0,0,nan,nan,12680,12708.1,-0.184253,-0.198718
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,11487.8,363.422375,1,0,0,nan,nan,12680,12708.1,-0.244522,-0.258853
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,11487.8,363.422375,1,0,0,nan,nan,12680,12708.1,-0.255822,-0.270129
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,11487.8,363.422375,1,0,0,nan,nan,12680,12708.1,0.06059,0.0455842
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,11487.8,363.422375,1,0,0,nan,nan,12680,12708.1,-0.203087,-0.21751
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,11487.8,363.422375,1,0,0,nan,nan,12680,12708.1,-0.383894,-0.397917
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,11487.8,363.422375,1,0,0,nan,nan,12951,12988.1,-1.87013,-1.88401
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,11166.525,377.072125,0,0,1,5521.15,5521.46,10677.2,10680.7,-1.32782,-1.3296
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,11166.525,377.072125,0,0,1,5568.03,5568.34,10767.8,10771.4,1.50108,1.49837
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,11166.525,377.072125,0,0,1,5606.16,5606.47,10841.7,10845.1,2.09265,2.08984
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,11166.525,377.072125,0,0,1,5606.16,5606.47,10841.7,10845,1.47588,1.47335
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,11166.525,377.072125,0,0,1,5606.16,5606.47,10841.5,10843.2,0.731438,0.730299
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,11166.525,377.072125,0,0,1,5606.16,5606.47,10838.8,10816.7,1.337,1.35348
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,11166.525,377.072125,0,0,1,5568.03,5568.34,10712.8,10374.5,0.776464,1.02115
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,11166.525,377.072125,0,0,1,5521.15,5521.46,9700.37,6898.85,-1.84521,0.137292
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,11166.525,377.072125,0,0,1,5521.15,5521.46,10677.2,10680.7,-1.19362,-1.19544
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,11166.525,377.072125,0,0,1,5568.03,5568.34,10767.8,10771.4,1.69182,1.68904
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,11166.525,377.072125,0,0,1,5606.16,5606.47,10841.7,10845.1,1.94726,1.9445
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,11166.525,377.072125,0,0,1,5637.17,5637.48,10901.8,10905,1.46127,1.45891
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,11166.525,377.072125,0,0,1,5637.17,5637.48,10901.8,10903.2,1.67161,1.67051
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,11166.525,377.072125,0,0,1,5606.16,5606.47,10840.6,10821,1.47671,1.49156
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,11166.525,377.072125,0,0,1,5568.03,5568.34,10749.8,10475.3,0.741747,0.937486
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,11166.525,377.072125,0,0,1,5521.15,5521.46,10390.5,7887.63,-1.46846,0.200229
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,11166.525,377.072125,0,0,1,5521.15,5521.46,10677.2,10680.7,-1.39045,-1.3922
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,11166.525,377.072125,0,0,1,5568.03,5568.34,10767.8,10771.4,1.43455,1.43186
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,11166.525,377.072125,0,0,1,5606.16,5606.47,10841.7,10845.1,1.88559,1.88285
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,11166.525,377.072125,0,0,1,5637.17,5637.48,10901.8,10904.9,2.28932,2.28681
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,11166.525,377.072125,0,0,1,5637.17,5637.48,10901.8,10902.2,2.01336,2.01297
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,11166.525,377.072125,0,0,1,5606.16,5606.47,10840.6,10812.9,2.01418,2.03662
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,11166.525,377.072125,0,0,1,5568.03,5568.34,10755.2,10420.6,0.307247,0.533087
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,11166.525,377.072125,0,0,1,5521.15,5521.46,10525,7764.24,-1.59463,0.230353
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,11166.525,377.072125,0,0,1,5521.15,5521.46,10677.2,10680.7,-0.947585,-0.949482
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,11166.525,377.072125,0,0,1,5568.03,5568.34,10767.8,10771.4,1.50552,1.5028
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,11166.525,377.072125,0,0,1,5606.16,5606.47,10841.7,10845.1,1.51112,1.50849
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,11166.525,377.072125,0,0,1,5637.17,5637.48,10901.8,10905,2.13597,2.13341
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,11166.525,377.072125,0,0,1,5637.17,5637.48,10901.8,10903.3,1.68909,1.68795
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,11166.525,377.072125,0,0,1,5606.16,5606.47,10841.5,10821.7,2.00464,2.02062
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,11166.525,377.072125,0,0,1,5568.03,5568.34,10765.5,10475.8,0.686511,0.891504
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,11166.525,377.072125,0,0,1,5521.15,5521.46,10635.7,7829.83,-1.6301,0.196469
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,11166.525,377.072125,0,0,1,5521.15,5521.46,10677.2,10680.7,-1.87805,-1.87964
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,11166.525,377.072125,0,0,1,5568.03,5568.34,10767.8,10771.4,1.62972,1.62696
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,11166.525,377.072125,0,0,1,5606.16,5606.47,10841.7,10845.1,2.04859,2.04579
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,11166.525,377.072125,0,0,1,5637.17,5637.48,10901.8,10905,1.91691,1.91438
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,11166.525,377.072125,0,0,1,5637.17,5637.48,10901.8,10903.6,2.65298,2.65145
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,11166.525,377.072125,0,0,1,5606.16,5606.47,10840.9,10819.7,2.73212,2.75066
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,11166.525,377.072125,0,0,1,5568.03,5568.34,10750.4,10365.7,0.621408,0.894082
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,11166.525,377.072125,0,0,1,5521.15,5521.46,10294.8,6519.38,-2.38414,0.130972
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,11166.525,377.072125,0,0,1,5521.15,5521.46,10677.2,10680.7,-1.43966,-1.44139
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,11166.525,377.072125,0,0,1,5568.03,5568.34,10767.8,10771.4,1.62085,1.6181
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,11166.525,377.072125,0,0,1,5606.16,5606.47,10841.7,10845.1,1.71818,1.71549
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,11166.525,377.072125,0,0,1,5637.17,5637.48,10901.8,10904.9,2.33314,2.33058
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,11166.525,377.072125,0,0,1,5637.17,5637.48,10901.5,10902.5,2.14497,2.14418
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,11166.525,377.072125,0,0,1,5606.16,5606.47,10838.1,10814.7,2.24097,2.26034
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,11166.525,377.072125,0,0,1,5568.03,5568.34,10724.4,10427.1,0.358649,0.560622
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,11166.525,377.072125,0,0,1,5521.15,5521.46,10169,7719.68,-1.45253,0.221013
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,11166.525,377.072125,0,0,1,5521.15,5522.2,10677.2,10680.6,-1.72595,-1.72758
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,11166.525,377.072125,0,0,1,5568.03,5569.08,10767.5,10770.5,1.52797,1.52561
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,11166.525,377.072125,0,0,1,5606.16,5607.22,10829.6,10822.7,2.04955,2.05513
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,11166.525,377.072125,0,0,1,5606.16,5607.22,10444.9,10274.2,0.0543755,0.167009
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,11166.525,377.072125,0,0,1,5606.16,5607.22,4836.33,4479.06,-0.339466,0.170052
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,11166.525,377.072125,0,0,1,5606.16,5607.22,592.53,615.051,0.367174,0.107407
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,11166.525,377.072125,0,0,1,5568.03,5569.08,373.316,376.094,-0.5642,-0.60971
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,11166.525,377.072125,0,0,1,5521.15,5522.2,363.788,364.057,-0.763828,-0.768245
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,11166.525,377.072125,0,0,1,5521.15,5522.2,10677.2,10680.7,-1.17573,-1.17755
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,11166.525,377.072125,0,0,1,5568.03,5569.08,10767.8,10771.3,1.10187,1.0993
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,11166.525,377.072125,0,0,1,5606.16,5607.22,10841,10843.6,0.714201,0.712375
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,11166.525,377.072125,0,0,1,5637.17,5638.24,10823.3,10783.7,0.457176,0.483501
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,11166.525,377.072125,0,0,1,5637.17,5638.24,6094.2,5788.98,-0.0629982,0.288362
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,11166.525,377.072125,0,0,1,5606.16,5607.22,479.583,504.477,0.189534,-0.151781
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,11166.525,377.072125,0,0,1,5568.03,5569.08,367.673,368.481,-0.490386,-0.504062
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,11166.525,377.072125,0,0,1,5521.15,5522.2,363.604,363.735,-0.190704,-0.193061
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,11166.525,377.072125,0,0,1,5521.15,5522.2,10665.3,10671.6,-2.01146,-2.01425
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,11166.525,377.072125,0,0,1,5521.15,5522.2,10596.2,10614.7,-2.48694,-2.49432
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,11166.525,377.072125,0,0,1,5521.15,5522.2,10147.6,10218.5,-1.70973,-1.74452
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,11166.525,377.072125,0,0,1,5521.15,5522.2,7890.28,8052.96,-0.917742,-1.0351
