id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,7869.875,295.221875,0,0,1,3870.65,2456.77,2456.77,2456.77,-0.65521,-0.65521
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,7869.875,295.221875,0,0,1,3668.94,2296.47,2296.47,2296.47,-0.809635,-0.809635
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,7869.875,295.221875,0,0,1,4333.05,4999.67,4999.67,4999.67,0.699809,0.699809
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,7869.875,295.221875,0,0,1,4362.59,5057.11,5057.11,5057.11,0.442098,0.442098
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,7869.875,295.221875,0,0,1,4376.5,4853.92,4853.92,4853.92,0.314221,0.314221
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,7869.875,295.221875,0,0,1,4376.6,4243.43,4243.43,4243.43,-0.0393798,-0.0393798
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,7869.875,295.221875,0,0,1,4272.42,3380.8,3380.8,3380.8,-0.085713,-0.085713
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,7869.875,295.221875,0,0,1,4072.01,2757.34,2757.34,2757.34,-0.235976,-0.235976
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,7869.875,295.221875,0,0,1,3870.65,2456.77,2456.77,2456.77,-0.564574,-0.564574
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,7869.875,295.221875,0,0,1,3668.94,2296.47,2296.47,2296.47,-0.785693,-0.785693
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,7869.875,295.221875,0,0,1,4333.05,4999.67,4999.67,4999.67,-0.80164,-0.80164
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,7869.875,295.221875,0,0,1,4362.59,5057.11,5057.11,5057.11,-0.14934,-0.14934
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,7869.875,295.221875,0,0,1,4376.5,4853.92,4853.92,4853.92,-0.0508907,-0.0508907
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,7869.875,295.221875,0,0,1,4376.6,4243.43,4243.43,4243.43,0.0314503,0.0314503
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,7869.875,295.221875,0,0,1,4272.42,3380.8,3380.8,3380.8,0.208371,0.208371
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,7869.875,295.221875,0,0,1,4072.01,2757.34,2757.34,2757.34,-0.0711392,-0.0711392
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,7869.875,295.221875,0,0,1,3870.65,2456.77,2456.77,2456.77,-0.154657,-0.154657
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,7869.875,295.221875,0,0,1,3668.94,2296.47,2296.47,2296.47,-0.646433,-0.646433
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,7869.875,295.221875,0,0,1,4333.05,4999.67,4999.67,4999.67,-0.796874,-0.796874
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,7869.875,295.221875,0,0,1,4362.59,5057.11,5057.11,5057.11,-0.0978796,-0.0978796
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,7869.875,295.221875,0,0,1,4376.5,4853.92,4853.92,4853.92,0.0121638,0.0121638
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,7869.875,295.221875,0,0,1,4376.6,4243.43,4243.43,4243.43,0.196649,0.196649
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,7869.875,295.221875,0,0,1,4272.42,3380.8,3380.8,3380.8,0.155246,0.155246
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,7869.875,295.221875,0,0,1,4072.01,2757.34,2757.34,2757.34,0.0365362,0.0365362
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,7869.875,295.221875,0,0,1,3870.65,2456.77,2456.77,2456.77,-0.123699,-0.123699
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,7869.875,295.221875,0,0,1,3668.94,2296.47,2296.47,2296.47,-0.420983,-0.420983
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,7869.875,295.221875,0,0,1,4333.05,4999.67,4999.67,4999.67,-0.304945,-0.304945
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,7869.875,295.221875,0,0,1,4362.59,5057.11,5057.11,5057.11,0.67041,0.67041
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,7869.875,295.221875,0,0,1,4376.5,4853.92,4853.92,4853.92,0.693303,0.693303
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,7869.875,295.221875,0,0,1,4376.6,4243.43,4243.43,4243.43,0.762642,0.762642
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,7869.875,295.221875,0,0,1,4272.42,3380.8,3380.8,3380.8,1.42266,1.42266
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,7869.875,295.221875,0,0,1,4072.01,2757.34,2757.34,2757.34,1.75602,1.75602
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,7869.875,295.221875,0,0,1,3870.65,2456.77,2456.77,2456.77,1.15752,1.15752
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,7869.875,295.221875,0,0,1,3668.94,2296.47,2296.47,2296.47,0.11491,0.11491
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,7869.875,295.221875,0,0,1,4333.05,4999.67,4999.67,4999.67,-0.0769415,-0.0769415
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,7869.875,295.221875,0,0,1,4362.59,5057.11,5057.11,5057.11,0.105427,0.105427
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,7869.875,295.221875,0,0,1,4376.5,4853.92,4853.92,4853.92,0.128078,0.128078
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,7869.875,295.221875,0,0,1,4376.6,4243.43,4243.43,4243.43,0.657477,0.657477
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,7869.875,295.221875,0,0,1,4272.42,3380.8,3380.8,3380.8,0.815242,0.815242
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,7869.875,295.221875,0,0,1,4072.01,2757.34,2757.34,2757.34,0.913227,0.913227
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,7869.875,295.221875,0,0,1,3870.65,2456.77,2456.77,2456.77,0.883003,0.883003
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,7869.875,295.221875,0,0,1,3668.94,2296.47,2296.47,2296.47,0.181547,0.181547
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,7869.875,295.221875,0,0,1,4333.05,4999.67,4999.67,4999.67,0.655821,0.655821
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,7869.875,295.221875,0,0,1,4362.59,5057.11,5057.11,5057.11,0.254918,0.254918
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,7869.875,295.221875,0,0,1,4376.5,4853.92,4853.92,4853.92,0.0957959,0.0957959
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,7869.875,295.221875,0,0,1,4376.6,4243.43,4243.43,4243.43,0.0880281,0.0880281
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,7869.875,295.221875,0,0,1,4272.42,3380.8,3380.8,3380.8,-0.0195779,-0.0195779
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,7869.875,295.221875,0,0,1,4072.01,2757.34,2757.34,2757.34,-0.179479,-0.179479
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,7869.875,295.221875,0,0,1,3870.65,2456.77,2456.77,2456.77,-0.495943,-0.495943
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,7869.875,295.221875,0,0,1,3668.94,2296.47,2296.47,2296.47,-0.849537,-0.849537
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,7869.875,295.221875,0,0,1,4333.05,4999.67,4999.67,4999.67,0.586174,0.586174
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,7869.875,295.221875,0,0,1,4362.59,5057.11,5057.11,5057.11,0.334283,0.334283
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,7869.875,295.221875,0,0,1,4376.5,4853.92,4853.92,4853.92,0.214165,0.214165
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,7869.875,295.221875,0,0,1,4274.9,4114.57,4114.57,4114.57,-0.011828,-0.011828
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,7869.875,295.221875,0,0,1,4173.14,3278.13,3278.13,3278.13,0.118444,0.118444
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,7869.875,295.221875,0,0,1,4072.01,2757.34,2757.34,2757.34,-0.461961,-0.461961
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,7869.875,295.221875,0,0,1,3870.65,2456.77,2456.77,2456.77,-0.359802,-0.359802
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,7869.875,295.221875,0,0,1,3668.94,2296.47,2296.47,2296.47,-0.736214,-0.736214
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,7869.875,295.221875,0,0,1,4333.05,4999.67,4999.67,4999.67,0.74563,0.74563
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,7869.875,295.221875,0,0,1,4362.59,5057.11,5057.11,5057.11,0.65229,0.65229
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,7869.875,295.221875,0,0,1,4264.51,4690.41,4690.41,4690.41,0.623998,0.623998
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,7869.875,295.221875,0,0,1,4165.51,3975.97,3975.97,3975.97,1.14386,1.14386
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,7869.875,295.221875,0,0,1,4066.35,3167.71,3167.71,3167.71,1.4295,1.4295
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,7869.875,295.221875,0,0,1,3967.81,2664.46,2664.46,2664.46,1.50423,1.50423
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,7869.875,295.221875,0,0,1,3870.65,2456.77,2456.77,2456.77,1.0792,1.0792
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,7869.875,295.221875,0,0,1,3668.94,2296.47,2296.47,2296.47,0.280905,0.280905
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,7869.875,295.221875,0,0,1,4333.05,4999.67,4999.67,4999.67,0.923413,0.923413
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,7869.875,295.221875,0,0,1,4239.36,4867.5,4867.5,4867.5,0.597071,0.597071
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,7869.875,295.221875,0,0,1,4144.06,4514.55,4514.55,4514.55,0.853426,0.853426
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,7869.875,295.221875,0,0,1,4047.85,3826.89,3826.89,3826.89,1.28404,1.28404
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,7869.875,295.221875,0,0,1,3951.49,3048.94,3048.94,3048.94,1.80909,1.80909
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,7869.875,295.221875,0,0,1,3855.74,2564.56,2564.56,2564.56,1.16396,1.16396
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,7869.875,295.221875,0,0,1,3761.32,2364.65,2364.65,2364.65,0.754919,0.754919
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,7869.875,295.221875,0,0,1,3668.94,2296.47,2296.47,2296.47,0.581771,0.581771
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,7869.875,295.221875,0,1,0,208.831,189.925,189.925,189.925,0.694327,0.694327
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,7869.875,295.221875,0,1,0,208.831,189.925,189.925,189.925,0.757049,0.757049
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,7869.875,295.221875,0,1,0,208.831,189.925,189.925,189.925,0.86609,0.86609
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,7869.875,295.221875,0,1,0,208.831,189.925,189.925,189.925,0.647044,0.647044
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,7869.875,295.221875,0,1,0,208.831,189.925,189.925,189.925,0.691914,0.691914
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,7869.875,295.221875,0,1,0,208.831,189.925,189.925,189.925,0.7942,0.7942
14|1099|14|1099|cc|7|1|73|1|73|69.0,0,290.745,7,1,7869.875,295.221875,0,1,0,208.831,189.925,189.925,189.925,0.748365,0.748365
14|1099|14|1099|cc|8|1|73|1|73|69.0,0,331.89,8,1,7869.875,295.221875,0,1,0,208.831,189.925,189.925,189.925,1.05377,1.05377
14|1099|14|1099|vc|1|2|73|2|73|69.0,0,7826,1,2,7869.875,295.221875,1,0,0,5566.92,5062.92,5062.92,5062.92,0.769378,0.769378
14|1099|14|1099|vc|2|2|73|2|73|69.0,0,7676.5,2,2,7869.875,295.221875,1,0,0,5728.73,5260.15,5260.15,5260.15,0.647606,0.647606
14|1099|14|1099|vc|3|2|73|2|73|69.0,0,7787,3,2,7869.875,295.221875,1,0,0,5728.73,5260.15,5260.15,5260.15,0.677221,0.677221
14|1099|14|1099|vc|4|2|73|2|73|69.0,0,8339.5,4,2,7869.875,295.221875,1,0,0,5728.73,5260.15,5260.15,5260.15,0.825296,0.825296
14|1099|14|1099|vc|5|2|73|2|73|69.0,0,7150,5,2,7869.875,295.221875,1,0,0,5728.73,5260.15,5260.15,5260.15,0.506498,0.506498
14|1099|14|1099|vc|6|2|73|2|73|69.0,0,7995,6,2,7869.875,295.221875,1,0,0,5728.73,5260.15,5260.15,5260.15,0.732967,0.732967
14|1099|14|1099|vc|7|2|73|2|73|69.0,0,8664.5,7,2,7869.875,295.221875,1,0,0,5728.73,5260.15,5260.15,5260.15,0.912399,0.912399
14|1099|14|1099|vc|8|2|73|2|73|69.0,0,7520.5,8,2,7869.875,295.221875,1,0,0,5566.92,5062.92,5062.92,5062.92,0.684312,0.684312
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,9355.125,389.553125,0,0,1,4989.07,9983.93,9983.93,9983.93,-0.248721,-0.248721
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,9355.125,389.553125,0,0,1,5006.84,9638.75,9638.75,9638.75,0.0390876,0.0390876
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,9355.125,389.553125,0,0,1,5005.48,8815.1,8815.1,8815.1,0.274259,0.274259
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,9355.125,389.553125,0,0,1,4987.28,7270.02,7270.02,7270.02,0.54267,0.54267
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,9355.125,389.553125,0,0,1,4849.77,5568.54,5568.54,5568.54,0.943417,0.943417
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,9355.125,389.553125,0,0,1,4603.61,4530.27,4530.27,4530.27,1.23192,1.23192
14|611|14|611|sample|4|73|4|73|6.0,20,7923.5,7,4,9355.125,389.553125,0,0,1,4357.57,4111.52,4111.52,4111.52,1.30706,1.30706
14|611|14|611|sample|4|73|4|73|6.0,100,6156.15,8,4,9355.125,389.553125,0,0,1,4112.56,3982.2,3982.2,3982.2,0.769617,0.769617
14|611|14|611|sample|3|73|3|73|6.0,0.00128,9132.5,1,3,9355.125,389.553125,0,0,1,4989.07,9983.93,9983.93,9983.93,-0.120225,-0.120225
14|611|14|611|sample|3|73|3|73|6.0,0.0064,10361,2,3,9355.125,389.553125,0,0,1,5006.84,9638.75,9638.75,9638.75,0.105636,0.105636
14|611|14|611|sample|3|73|3|73|6.0,0.032,10159.5,3,3,9355.125,389.553125,0,0,1,5005.48,8815.1,8815.1,8815.1,0.215006,0.215006
14|611|14|611|sample|3|73|3|73|6.0,0.16,10634,4,3,9355.125,389.553125,0,0,1,4871.38,7304.07,7304.07,7304.07,0.642714,0.642714
14|611|14|611|sample|3|73|3|73|6.0,0.8,10543,5,3,9355.125,389.553125,0,0,1,4737.07,5594.63,5594.63,5594.63,1.24692,1.24692
14|611|14|611|sample|3|73|3|73|6.0,4,9542,6,3,9355.125,389.553125,0,0,1,4603.61,4530.27,4530.27,4530.27,1.5596,1.5596
14|611|14|611|sample|3|73|3|73|6.0,20,8385,7,3,9355.125,389.553125,0,0,1,4357.57,4111.52,4111.52,4111.52,1.4653,1.4653
14|611|14|611|sample|3|73|3|73|6.0,100,5422.95,8,3,9355.125,389.553125,0,0,1,4112.56,3982.2,3982.2,3982.2,0.510051,0.510051
14|611|14|611|sample|5|73|5|73|6.0,0.00128,7332,1,5,9355.125,389.553125,0,0,1,4989.07,9983.93,9983.93,9983.93,-0.374463,-0.374463
14|611|14|611|sample|5|73|5|73|6.0,0.0064,11089,2,5,9355.125,389.553125,0,0,1,5006.84,9638.75,9638.75,9638.75,0.212114,0.212114
14|611|14|611|sample|5|73|5|73|6.0,0.032,11245,3,5,9355.125,389.553125,0,0,1,5005.48,8815.1,8815.1,8815.1,0.388607,0.388607
14|611|14|611|sample|5|73|5|73|6.0,0.16,11004.5,4,5,9355.125,389.553125,0,0,1,4987.28,7270.02,7270.02,7270.02,0.724175,0.724175
14|611|14|611|sample|5|73|5|73|6.0,0.8,9509.5,5,5,9355.125,389.553125,0,0,1,4849.77,5568.54,5568.54,5568.54,0.997721,0.997721
14|611|14|611|sample|5|73|5|73|6.0,4,7117.5,6,5,9355.125,389.553125,0,0,1,4603.61,4530.27,4530.27,4530.27,0.80512,0.80512
14|611|14|611|sample|5|73|5|73|6.0,20,5870.8,7,5,9355.125,389.553125,0,0,1,4357.57,4111.52,4111.52,4111.52,0.603226,0.603226
14|611|14|611|sample|5|73|5|73|6.0,100,2986.75,8,5,9355.125,389.553125,0,0,1,4112.56,3982.2,3982.2,3982.2,-0.352408,-0.352408
14|611|14|611|sample|6|73|6|73|6.0,0.00128,8183.5,1,6,9355.125,389.553125,0,0,1,4989.07,9983.93,9983.93,9983.93,-0.254228,-0.254228
14|611|14|611|sample|6|73|6|73|6.0,0.0064,11836.5,2,6,9355.125,389.553125,0,0,1,5006.84,9638.75,9638.75,9638.75,0.321444,0.321444
14|611|14|611|sample|6|73|6|73|6.0,0.032,11141,3,6,9355.125,389.553125,0,0,1,5005.48,8815.1,8815.1,8815.1,0.371974,0.371974
14|611|14|611|sample|6|73|6|73|6.0,0.16,10679.5,4,6,9355.125,389.553125,0,0,1,4987.28,7270.02,7270.02,7270.02,0.661152,0.661152
14|611|14|611|sample|6|73|6|73|6.0,0.8,9431.5,5,6,9355.125,389.553125,0,0,1,4849.77,5568.54,5568.54,5568.54,0.977974,0.977974
14|611|14|611|sample|6|73|6|73|6.0,4,8131.5,6,6,9355.125,389.553125,0,0,1,4603.61,4530.27,4530.27,4530.27,1.12067,1.12067
14|611|14|611|sample|6|73|6|73|6.0,20,6818.5,7,6,9355.125,389.553125,0,0,1,4357.57,4111.52,4111.52,4111.52,0.928176,0.928176
14|611|14|611|sample|6|73|6|73|6.0,100,3272.1,8,6,9355.125,389.553125,0,0,1,4112.56,3982.2,3982.2,3982.2,-0.251389,-0.251389
14|611|14|611|sample|7|73|7|73|6.0,0.00128,8190,1,7,9355.125,389.553125,0,0,1,4989.07,9983.93,9983.93,9983.93,-0.25331,-0.25331
14|611|14|611|sample|7|73|7|73|6.0,0.0064,11719.5,2,7,9355.125,389.553125,0,0,1,5006.84,9638.75,9638.75,9638.75,0.304331,0.304331
14|611|14|611|sample|7|73|7|73|6.0,0.032,11687,3,7,9355.125,389.553125,0,0,1,5005.48,8815.1,8815.1,8815.1,0.459294,0.459294
14|611|14|611|sample|7|73|7|73|6.0,0.16,10393.5,4,7,9355.125,389.553125,0,0,1,4987.28,7270.02,7270.02,7270.02,0.605693,0.605693
14|611|14|611|sample|7|73|7|73|6.0,0.8,10146.5,5,7,9355.125,389.553125,0,0,1,4849.77,5568.54,5568.54,5568.54,1.15899,1.15899
14|611|14|611|sample|7|73|7|73|6.0,4,8924.5,6,7,9355.125,389.553125,0,0,1,4603.61,4530.27,4530.27,4530.27,1.36744,1.36744
14|611|14|611|sample|7|73|7|73|6.0,20,7598.5,7,7,9355.125,389.553125,0,0,1,4357.57,4111.52,4111.52,4111.52,1.19562,1.19562
14|611|14|611|sample|7|73|7|73|6.0,100,5283.85,8,7,9355.125,389.553125,0,0,1,4112.56,3982.2,3982.2,3982.2,0.460807,0.460807
14|611|14|611|sample|8|73|8|73|6.0,0.00128,9054.5,1,8,9355.125,389.553125,0,0,1,4989.07,9983.93,9983.93,9983.93,-0.131239,-0.131239
14|611|14|611|sample|8|73|8|73|6.0,0.0064,10913.5,2,8,9355.125,389.553125,0,0,1,5006.84,9638.75,9638.75,9638.75,0.186445,0.186445
14|611|14|611|sample|8|73|8|73|6.0,0.032,12870,3,8,9355.125,389.553125,0,0,1,5005.48,8815.1,8815.1,8815.1,0.648488,0.648488
14|611|14|611|sample|8|73|8|73|6.0,0.16,11030.5,4,8,9355.125,389.553125,0,0,1,4987.28,7270.02,7270.02,7270.02,0.729217,0.729217
14|611|14|611|sample|8|73|8|73|6.0,0.8,10770.5,5,8,9355.125,389.553125,0,0,1,4849.77,5568.54,5568.54,5568.54,1.31697,1.31697
14|611|14|611|sample|8|73|8|73|6.0,4,10413,6,8,9355.125,389.553125,0,0,1,4603.61,4530.27,4530.27,4530.27,1.83064,1.83064
14|611|14|611|sample|8|73|8|73|6.0,20,8690.5,7,8,9355.125,389.553125,0,0,1,4357.57,4111.52,4111.52,4111.52,1.57005,1.57005
14|611|14|611|sample|8|73|8|73|6.0,100,6922.5,8,8,9355.125,389.553125,0,0,1,4112.56,3982.2,3982.2,3982.2,1.04092,1.04092
14|611|14|611|sample|9|73|9|73|6.0,0.00128,10101,1,9,9355.125,389.553125,0,0,1,4989.07,9983.93,9983.93,9983.93,0.0165306,0.0165306
14|611|14|611|sample|9|73|9|73|6.0,0.0064,9516,2,9,9355.125,389.553125,0,0,1,5006.84,9638.75,9638.75,9638.75,-0.0179541,-0.0179541
14|611|14|611|sample|9|73|9|73|6.0,0.032,9340.5,3,9,9355.125,389.553125,0,0,1,5005.48,8815.1,8815.1,8815.1,0.0840259,0.0840259
14|611|14|611|sample|9|73|9|73|6.0,0.16,7949.5,4,9,9355.125,389.553125,0,0,1,4987.28,7270.02,7270.02,7270.02,0.131763,0.131763
14|611|14|611|sample|9|73|9|73|6.0,0.8,5449.6,5,9,9355.125,389.553125,0,0,1,4849.77,5568.54,5568.54,5568.54,-0.0301114,-0.0301114
14|611|14|611|sample|9|73|9|73|6.0,4,3717.35,6,9,9355.125,389.553125,0,0,1,4603.61,4530.27,4530.27,4530.27,-0.252971,-0.252971
14|611|14|611|sample|9|73|9|73|6.0,20,2372.5,7,9,9355.125,389.553125,0,0,1,4357.57,4111.52,4111.52,4111.52,-0.596281,-0.596281
14|611|14|611|sample|9|73|9|73|6.0,100,865.15,8,9,9355.125,389.553125,0,0,1,4112.56,3982.2,3982.2,3982.2,-1.10349,-1.10349
14|611|14|611|sample|10|73|10|73|6.0,0.00128,9191,1,10,9355.125,389.553125,0,0,1,4989.07,9983.93,9983.93,9983.93,-0.111965,-0.111965
14|611|14|611|sample|10|73|10|73|6.0,0.0064,10439,2,10,9355.125,389.553125,0,0,1,5006.84,9638.75,9638.75,9638.75,0.117045,0.117045
14|611|14|611|sample|10|73|10|73|6.0,0.032,8762,3,10,9355.125,389.553125,0,0,1,5005.48,8815.1,8815.1,8815.1,-0.00849175,-0.00849175
14|611|14|611|sample|10|73|10|73|6.0,0.16,7709,4,10,9355.125,389.553125,0,0,1,4871.38,7304.07,7304.07,7304.07,0.0781555,0.0781555
14|611|14|611|sample|10|73|10|73|6.0,0.8,5874.7,5,10,9355.125,389.553125,0,0,1,4737.07,5594.63,5594.63,5594.63,0.0705751,0.0705751
14|611|14|611|sample|10|73|10|73|6.0,4,4806.1,6,10,9355.125,389.553125,0,0,1,4603.61,4530.27,4530.27,4530.27,0.0858366,0.0858366
14|611|14|611|sample|10|73|10|73|6.0,20,2637.7,7,10,9355.125,389.553125,0,0,1,4357.57,4111.52,4111.52,4111.52,-0.505348,-0.505348
14|611|14|611|sample|10|73|10|73|6.0,100,1036.75,8,10,9355.125,389.553125,0,0,1,4112.56,3982.2,3982.2,3982.2,-1.04274,-1.04274
14|611|14|611|sample|12|73|12|73|6.0,0.00128,9633,1,12,9355.125,389.553125,0,0,1,4989.07,9983.93,9983.93,9983.93,-0.0495528,-0.0495528
14|611|14|611|sample|12|73|12|73|6.0,0.0064,10757.5,2,12,9355.125,389.553125,0,0,1,4865.42,9690.49,9690.49,9690.49,0.155229,0.155229
14|611|14|611|sample|12|73|12|73|6.0,0.032,11349,3,12,9355.125,389.553125,0,0,1,4739.63,8906.86,8906.86,8906.86,0.386541,0.386541
14|611|14|611|sample|12|73|12|73|6.0,0.16,9652.5,4,12,9355.125,389.553125,0,0,1,4612.65,7380.1,7380.1,7380.1,0.43408,0.43408
14|611|14|611|sample|12|73|12|73|6.0,0.8,9555,5,12,9355.125,389.553125,0,0,1,4485.48,5652.86,5652.86,5652.86,0.973157,0.973157
14|611|14|611|sample|12|73|12|73|6.0,4,8632,6,12,9355.125,389.553125,0,0,1,4359.1,4577.42,4577.42,4577.42,1.24874,1.24874
14|611|14|611|sample|12|73|12|73|6.0,20,7735,7,12,9355.125,389.553125,0,0,1,4234.49,4133.59,4133.59,4133.59,1.22827,1.22827
14|611|14|611|sample|12|73|12|73|6.0,100,5118.75,8,12,9355.125,389.553125,0,0,1,4112.56,3982.2,3982.2,3982.2,0.402358,0.402358
14|611|14|611|sample|11|73|11|73|6.0,0.00128,9834.5,1,11,9355.125,389.553125,0,0,1,4989.07,9983.93,9983.93,9983.93,-0.0211002,-0.0211002
14|611|14|611|sample|11|73|11|73|6.0,0.0064,11843,2,11,9355.125,389.553125,0,0,1,5006.84,9638.75,9638.75,9638.75,0.322395,0.322395
14|611|14|611|sample|11|73|11|73|6.0,0.032,10634,3,11,9355.125,389.553125,0,0,1,4877.39,8859.31,8859.31,8859.31,0.282405,0.282405
14|611|14|611|sample|11|73|11|73|6.0,0.16,11056.5,4,11,9355.125,389.553125,0,0,1,4746.73,7340.7,7340.7,7340.7,0.713613,0.713613
14|611|14|611|sample|11|73|11|73|6.0,0.8,10107.5,5,11,9355.125,389.553125,0,0,1,4615.86,5622.68,5622.68,5622.68,1.12447,1.12447
14|611|14|611|sample|11|73|11|73|6.0,4,8976.5,6,11,9355.125,389.553125,0,0,1,4485.8,4552.99,4552.99,4552.99,1.36968,1.36968
