id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,102211,67434.5,67347.7,67434.5,-1.08881,-1.08911
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,110281,87359,87301.7,87359,-1.1193,-1.11944
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,112896,93815,93767.4,93815,-1.14943,-1.14952
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,112896,93815,93767.4,93815,-1.14186,-1.14195
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,110281,87359,87301.7,87359,-1.13106,-1.13119
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,102211,67434.5,67347.7,67434.5,-1.06492,-1.06526
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,79920.7,12400.5,12231.9,12400.5,-0.447544,-0.4586
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,62173.3,67498.9,67695.3,43684.2,0.499893,1.48205
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,73426.5,75499.3,77535.7,47531.2,0.196978,1.14008
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,74424.3,75417.3,78154.4,46272.8,-0.0561833,0.80204
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,71648.6,72349.5,75339.8,43367.9,-0.525518,0.0536624
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,67236,67982.7,71004,39930.4,-1.03137,-0.804731
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,61513,62580.2,65430.2,36142.5,-1.26383,-1.21147
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,53477.5,55353.4,57682.8,31556.2,-1.28781,-1.25374
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,39933.7,43764.8,44780.1,24731.3,-1.28054,-1.24182
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,62411.8,67686.3,66998.8,43937.3,0.471006,1.39421
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,73653.4,75677.8,76597.6,47792.1,0.244172,1.17258
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,74639.1,75586.5,77095,46525.4,0.0293457,0.902829
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,71851.1,72509.1,74216.8,43605.9,-0.523779,0.0289834
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,67426,68132.7,69854.8,40151.1,-0.993998,-0.751571
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,61690.6,62720.6,64293.9,36344.1,-1.25702,-1.20223
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,53642.7,55484.3,56623.4,31735.6,-1.28306,-1.24718
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,40086.9,43886.3,43934.1,24881.1,-1.27942,-1.24203
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,64864.3,70300.9,73512.4,48446.1,0.419385,1.30532
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,76833.4,78886.8,84851.3,52917.7,0.138928,1.00816
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,78157.2,79082.1,86247.7,51696.6,0.0612893,0.97269
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,75523.4,76141.1,83862.6,48586.4,-0.244843,0.526457
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,71136.6,71802.5,79726.1,44823.4,-0.660791,-0.151476
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,65319.2,66326.1,74101.1,40616.1,-1.12152,-0.953736
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,56989.8,58861.9,65876.2,35471.1,-1.25569,-1.19356
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,42719.5,46692.9,51564.4,27788.7,-1.28034,-1.23912
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,64616.5,70106.2,70242,48821,0.449318,1.21358
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,76596.7,78700.8,80752.2,53376.7,0.22287,1.00396
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,77932.3,78905.1,81707.3,52174.6,0.187281,1.0292
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,75310.6,75973.4,79068.3,49055.7,-0.139699,0.573335
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,70936.1,71644.4,74802.6,45269.2,-0.603817,-0.140681
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,65131.2,66177.6,69186.6,41026.4,-1.14009,-1.01279
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,56814.2,58723.1,61209.7,35828.4,-1.25608,-1.20498
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,42556.3,46563.6,47673.3,28056.7,-1.27618,-1.23969
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,38990.5,49368.3,59253.1,32347,0.450935,1.88558
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,51467.4,58319.5,75021.7,37179.7,-0.140229,1.0375
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,53681.8,59181.3,79462.6,36773.9,-0.509446,0.416784
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,52128.7,57060.6,79518.9,34638.5,-0.974489,-0.527108
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,48939.8,53640.6,77449.1,31902.1,-1.21562,-1.0571
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,44427.2,49173.3,73397.6,28748.1,-1.28907,-1.22724
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,37565.3,42851.6,65664.2,24719,-1.29784,-1.24622
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,25117.7,32105.8,49079.8,18348.7,-1.28423,-1.21121
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,54122.7,61261.8,64662.7,38068.6,0.45083,1.66141
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,65867,69647.1,76147.2,42030.1,0.0809296,1.19832
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,67322.6,69922.8,77784.1,41066.1,-0.351467,0.501739
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,64992.3,67201.8,75692.9,38516.1,-0.853222,-0.405027
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,61016.5,63174,71888.7,35451.2,-1.19561,-1.06115
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,55716.3,58098.3,66634,32043.8,-1.28349,-1.23453
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,48075.4,51174.9,58834,27858.7,-1.29187,-1.25066
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,34865.8,39840.5,45056.7,21504.6,-1.28153,-1.23058
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,61689.2,67798.7,66865.5,43651.6,0.473093,1.40942
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,73784.3,76483.1,77265.2,47792,0.195797,1.11654
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,75248.6,76787.6,78222.4,46642.6,0.00257663,0.884987
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,72763.9,73962.4,75641.6,43768.4,-0.427775,0.213954
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,68531.8,69744,71471.4,40320.5,-0.965765,-0.691314
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,62873.2,64391,65989.5,36488.8,-1.24058,-1.17005
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,54706.5,57052.8,58208.9,31811.6,-1.27916,-1.23806
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,40606.2,45014.4,45001.4,24800.5,-1.2798,-1.24031
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,63800.6,69457.3,88822.3,43929.6,0.0608429,1.44902
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,75800,78067.7,105457,47886.8,-0.259879,0.99917
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,77164.2,78295,110346,46658.4,-0.38408,0.878845
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,74576.3,75390,110654,43750.1,-0.659906,0.341088
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,70238.8,71090.2,108702,40292.2,-1.07504,-0.65269
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,64473.8,65655,104583,36470.5,-1.25421,-1.11603
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,56200.9,58234.9,96357.3,31830.8,-1.30183,-1.24588
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,41996.1,46115.6,78143.5,24911.6,-1.30041,-1.23906
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,60204.5,66188.8,84383.2,42594.1,0.0541016,1.37939
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,71837.5,74493.4,100310,46588.4,-0.155586,1.16891
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,73085.9,74613.1,104693,45431,-0.346649,0.907267
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,70501.1,71698,104573,42604.9,-0.735299,0.109167
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,66242,67451.9,102234,39232.2,-1.09714,-0.732494
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,60632.2,62135.8,97798.5,35496.7,-1.27487,-1.18033
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,52641.7,54939.5,89463.3,30947,-1.29445,-1.22884
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,38995.6,43264.3,71756.9,24132,-1.29563,-1.23
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,62265.1,67808.1,63455.3,43975.2,0.597516,1.43141
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,73800,76036.8,72426.2,47937.3,0.328625,1.15778
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,74946.5,76077.8,72661.3,46707.8,0.0608616,0.81674
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,72257.2,73082,69696.2,43795.9,-0.363216,0.195211
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,67891.9,68753.8,65358.9,40333.4,-0.924201,-0.678659
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,62175.7,63355.6,59935.7,36506.4,-1.22591,-1.16078
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,54079.8,56077.8,52583.9,31860.4,-1.27791,-1.24491
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,40330.3,44322.7,40595.8,24933,-1.26768,-1.22992
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,4370.41,6273.13,5774.76,6273.13,-0.985413,-1.00885
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,6062.44,7780.74,7445,7780.74,-1.05315,-1.06368
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,6675.02,8326.55,8049.68,8326.55,-1.08177,-1.0891
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,6873.51,8503.41,8245.62,8503.41,-1.07585,-1.08271
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,6873.51,8503.41,8245.62,8503.41,-1.08357,-1.09023
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,6675.02,8326.55,8049.68,8326.55,-1.0771,-1.08457
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,6062.44,7780.74,7445,7780.74,-1.05159,-1.06217
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,4370.41,6273.13,5774.76,6273.13,-0.985024,-1.00849
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,79920.7,89959.5,86084.1,89959.5,0.124814,0.0628565
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,102211,107382,105386,107382,-0.119765,-0.142048
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,110281,113690,112374,113690,-0.154162,-0.167648
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,112896,115733,114638,115733,-0.211319,-0.221813
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,112896,115733,114638,115733,-0.244699,-0.25488
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,110281,113690,112374,113690,-0.235096,-0.247654
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,102211,107382,105386,107382,-0.169994,-0.191352
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,79920.7,89959.5,86084.1,89959.5,0.0548955,-0.00408481
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,62173.3,62519.8,86201,51078.4,0.204168,1.23787
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,73426.5,73900.3,105298,59427.3,0.137927,1.25139
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,74424.3,74979.6,111079,59373.9,-0.0518793,1.04193
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,71648.6,72266,111683,56393.9,-0.512444,0.274642
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,67236,67904.2,109749,52277.3,-1.14246,-0.940023
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,61513,62217,105380,47320.9,-1.30649,-1.27787
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,53477.5,54181.1,96368.4,40780.7,-1.30839,-1.27921
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,39933.7,40536.5,76010.8,30252.6,-1.30196,-1.26049
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,62411.8,62759.7,88768.9,52395.3,0.187552,1.2204
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,73653.4,74128.6,108779,61001.2,0.128989,1.25246
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,74639.1,75196,115236,61015.6,-0.0527231,1.06322
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,71851.1,72470.2,116436,58020,-0.502478,0.316079
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,67426,68096.1,115064,53841.8,-1.12568,-0.897448
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,61690.6,62396.6,111189,48782.9,-1.30837,-1.28086
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,53642.7,54348.6,102417,42077.7,-1.30967,-1.28075
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,40086.9,40692,81470.7,31252.4,-1.30381,-1.26257
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,64616.5,64934.9,92453,59404.8,0.0669771,0.83071
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,76596.7,77033.9,114178,69899.4,0.133758,1.04736
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,77932.3,78447.1,121969,70599,0.154102,1.21825
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,75310.6,75885.8,124406,67742.1,-0.104856,0.904428
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,70936.1,71561.7,124270,63382.9,-0.661586,-0.0297249
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,65131.2,65793.6,121567,57843.7,-1.21068,-1.08123
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,56814.2,57479.4,113543,50191.2,-1.30959,-1.28393
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,42556.3,43128.9,91717.2,37433.2,-1.30651,-1.2729
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,64864.3,65184,92587.9,60353.8,0.0422924,0.762742
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,76833.4,77272,114221,71036.8,0.165542,1.06154
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,78157.2,78673.5,121937,71806.9,0.181586,1.22175
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,75523.4,76100.2,124304,68965.6,-0.0591728,0.945381
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,71136.6,71764,124096,64588.7,-0.644634,-0.0230752
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,65319.2,65983.5,121321,58999.2,-1.21153,-1.08824
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,56989.8,57657,113246,51244.2,-1.30923,-1.2842
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,42719.5,43294.3,91458.4,38272.6,-1.30616,-1.27345
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,54122.7,54423.2,77756.2,43133.3,0.385175,1.72918
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,65867,66290.4,98249.3,51606.9,0.0555755,1.28296
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,67322.6,67823.1,105101,51892.8,-0.407735,0.519324
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,64992.3,65550.4,106679,49338,-1.10103,-0.840127
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,61016.5,61620.9,105691,45684.7,-1.30464,-1.27166
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,55716.3,56352,102191,41219.4,-1.31029,-1.28138
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,48075.4,48706.1,93703.5,35219.2,-1.30737,-1.27035
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,34865.8,35390.7,72679,25355.2,-1.3014,-1.24955
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,38990.5,39207,57742,33356.5,0.60929,1.98359
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,51467.4,51798.3,79019.3,43490.2,0.0534542,1.15704
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,53681.8,54080.9,86490.2,44822,-0.445738,0.357623
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,52128.7,52576.3,88648.6,43036.3,-1.14562,-0.954555
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,48939.8,49424.6,88246,39987.9,-1.30335,-1.27161
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,44427.2,44934.1,85308.9,35971.6,-1.30628,-1.27422
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,37565.3,38058.1,77204.2,30185.6,-1.30291,-1.26162
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,25117.7,25495.8,55855.9,20065.7,-1.29093,-1.22416
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,63800.6,64119.3,85964.4,52451,0.150984,1.07872
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,75800,76238.6,105383,61325.1,0.0699876,1.05894
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,77164.2,77681,111404,61458.3,0.0730417,1.19421
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,74576.3,75153.6,112221,58514.4,-0.306674,0.616163
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,70238.8,70866.7,110487,54349.3,-1.06028,-0.786673
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,64473.8,65138.4,106295,49268.2,-1.30293,-1.27187
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,56200.9,56867.9,97374.5,42486.9,-1.30761,-1.27895
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,41996.1,42568.8,76832,31473.6,-1.30271,-1.26418
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,61689.2,61997.3,78340.9,48481.7,0.12216,0.997594
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,73784.3,74211.2,95820.1,56894.2,0.222893,1.26615
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,75248.6,75752.5,100490,56960.5,0.0802845,1.13859
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,72763.9,73327.2,100187,54122.3,-0.358404,0.452935
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,68531.8,69144.4,97461.5,50157,-1.04649,-0.784329
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,62873.2,63521.3,92485.7,45358.3,-1.29539,-1.25989
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,54706.5,55355.7,83366.6,38987.4,-1.30604,-1.27911
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,40606.2,41160,64348.5,28659.5,-1.29703,-1.25701
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,62265.1,62662,90576.7,60518.6,0.312873,1.11497
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,73800,74344.7,111948,71572.1,0.221533,1.08422
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,74946.5,75586.3,119458,72533.6,0.200365,1.17638
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,72257.2,72969.9,121630,69800.8,-0.10299,0.794725
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,67891.9,68664.6,121223,65481.3,-0.897252,-0.534451
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,62175.7,62991,118254,59897,-1.2859,-1.24335
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,54079.8,54895.4,110047,52060.4,-1.31116,-1.29022
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,40330.3,41028.5,88385.3,38818.1,-1.30604,-1.27583
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,60204.5,60588.3,87507.5,58514.8,0.315502,1.11647
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,71837.5,72367.8,108821,69667.6,0.279223,1.17025
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,73085.9,73709.8,116288,70731.6,0.192654,1.1591
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,70501.1,71196.5,118421,68103.1,-0.142431,0.721804
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,66242,66995.9,117976,63888.5,-0.914752,-0.56866
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,60632.2,61427.2,114972,58408.7,-1.2917,-1.25495
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,52641.7,53435.7,106748,50674.8,-1.30877,-1.28539
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,38995.6,39670.7,85133.8,37532.5,-1.30484,-1.27339
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,4370.41,4982.21,5086.78,4982.21,-0.96239,-0.956022
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,6062.44,6911.1,6981.54,6911.1,-1.05306,-1.05061
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,6675.02,7609.43,7667.52,7609.43,-1.06357,-1.06178
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,6873.51,7835.71,7889.8,7835.71,-1.08149,-1.07998
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,6873.51,7835.71,7889.8,7835.71,-1.0803,-1.07878
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,6675.02,7609.43,7667.52,7609.43,-1.06906,-1.06731
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,6062.44,6911.1,6981.54,6911.1,-1.03387,-1.03125
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,4370.41,4982.21,5086.78,4982.21,-0.955897,-0.949417
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,79920.7,79920.7,80733.8,79920.7,0.543743,0.56256
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,102211,102211,102630,102211,0.430032,0.437171
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,110281,110281,110558,110281,0.463848,0.468296
