id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,11487.8,363.422375,0,0,1,11006,11006,11268.6,11272.3,1.43878,1.43612
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,11487.8,363.422375,0,0,1,9233.81,9233.81,11033.7,10908.8,0.832857,0.918335
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,11487.8,363.422375,0,0,1,3954.78,3954.78,7511.76,6906.29,-0.28097,0.273235
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,11487.8,363.422375,0,0,1,942.211,942.211,1341.53,1269.95,-0.305443,0.0252297
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,11487.8,363.422375,0,0,1,424.52,424.52,410.075,414.605,-0.42229,-0.475928
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,11487.8,363.422375,0,0,1,352.964,352.964,347.833,348.633,4.84862,4.82873
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,11487.8,363.422375,0,0,1,10808.2,10808.2,10768.6,10766.9,-0.283164,-0.28213
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,11071.6,11071.6,10935.1,10930.6,1.21482,1.21801
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,10944.4,10944.4,10636.9,10589.5,1.26177,1.29712
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,9182.39,9182.39,9306.04,9159.36,1.82142,1.95632
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,3932.76,3932.76,6256.55,6040.24,0.523186,0.777282
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,936.941,936.941,2887.81,2760.1,-3.42228,-3.27635
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,422.118,422.118,1133.27,1095.49,-4.00534,-3.92106
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,350.913,350.913,550.787,542.611,3.09336,3.21498
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,10910.4,10910.4,10914.5,10913.9,-0.899272,-0.898974
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,11173.5,11173.5,11193,11201.3,0.45284,0.447609
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,11044,11044,11259,11232.5,1.20694,1.22543
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,9265.55,9265.55,10244.8,9930.62,0.299164,0.518306
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,3968.37,3968.37,3891.42,3641.43,-0.369481,0.0522489
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,945.464,945.464,631.839,651.756,0.289588,0.108118
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,426.003,426.003,370.095,374.66,0.166858,0.102931
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,354.23,354.23,347.027,347.433,3.23838,3.22967
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,10899.6,10899.6,10902.8,10903.4,0.140019,0.139693
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,11162.8,11162.8,11182.1,11193.7,0.978366,0.970466
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,11033.5,11033.5,11256.8,11257.9,0.915308,0.914544
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,9256.78,9256.78,10320.8,10175.7,0.0244703,0.119411
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,3964.62,3964.62,3949.97,3686.66,-0.190175,0.261182
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,944.565,944.565,621.696,605.093,-0.255112,-0.106593
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,425.593,425.593,368.311,368.362,0.175459,0.174732
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,353.881,353.881,346.539,346.568,3.40013,3.3995
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,10910.4,10910.4,10914.6,10914.3,-0.221411,-0.221218
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,11173.5,11173.5,11196.6,11208,0.143229,0.136307
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,11044,11044,11323.6,11334.6,1.49951,1.49164
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,9265.55,9265.55,11287.8,11259.7,1.35821,1.37812
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,3968.37,3968.37,9135.29,8732.2,0.0120449,0.318224
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,945.464,945.464,1579.9,1520.9,-0.110114,0.127669
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,426.003,426.003,398.457,403.527,-0.359993,-0.42191
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,354.23,354.23,347.596,347.992,3.15431,3.1459
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,10899.6,10899.6,10903,10903.5,0.0534844,0.0531412
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,11162.8,11162.8,11184.6,11196.8,0.626794,0.618873
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,11033.5,11033.5,11306.5,11317.2,1.16986,1.16247
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,9256.78,9256.78,11194.2,11166.2,1.366,1.38602
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,3964.62,3964.62,8640.78,8409.6,0.228399,0.416503
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,944.565,944.565,1754.52,1744.91,-0.000384437,0.0342416
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,425.593,425.593,430.23,438.17,-0.331661,-0.422979
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,353.881,353.881,349.425,350.228,4.4839,4.46464
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,10808.2,10808.2,10808,10811.8,-1.66239,-1.66417
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,11071.6,11071.6,11087.8,11100.2,0.928236,0.919792
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,10944.4,10944.4,11161.9,11125.8,-0.465034,-0.44495
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,9182.39,9182.39,9950.75,9463.72,-1.14276,-0.859786
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,3932.76,3932.76,2766.23,2600.2,0.23449,0.658853
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,936.941,936.941,474.512,499.73,-0.813646,-1.05495
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,422.118,422.118,356.422,359.722,0.318357,0.269648
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,350.913,350.913,343.035,343.361,3.3829,3.37573
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,10871.4,10871.4,10873,10875.3,-1.20243,-1.20359
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,11134.6,11134.6,11152.8,11168.1,0.634839,0.624838
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,11006,11006,11229.8,11268.5,0.954407,0.928397
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,9233.81,9233.81,10163.5,10461.4,-0.340476,-0.519845
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,3954.78,3954.78,3231.08,3378.87,0.730253,0.415695
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,942.211,942.211,519.548,494.885,-0.758498,-0.518397
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,424.52,424.52,360.73,358.864,0.158041,0.185006
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,352.964,352.964,345.206,345.14,3.55318,3.55463
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,10374.3,10374.3,10372.6,10361.6,-2.45838,-2.4539
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,10638.9,10638.9,10603.5,10594.9,-1.89049,-1.88664
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,10521.7,10521.7,10496.8,10456,-1.54134,-1.52143
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,8829.27,8829.27,9560.67,9427.97,-1.82116,-1.7532
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,3781.52,3781.52,6677.89,6464.03,-0.307418,-0.0993684
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,900.75,900.75,2890.71,2787.66,0.940265,1.21171
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,405.62,405.62,999.592,984.973,-0.733649,-0.654333
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,336.825,336.825,473.317,473.814,-0.0795215,-0.085096
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,10670.9,10670.9,10671.3,10674.5,-0.746239,-0.748035
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,10934.7,10934.7,10952.7,10966.8,-0.153354,-0.161678
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,10810.7,10810.7,11075.6,11082.7,0.949376,0.944484
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,9070.64,9070.64,11048.5,10992.1,0.0847759,0.119266
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,3884.89,3884.89,10247.4,9845.15,-0.281705,-0.0221909
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,925.488,925.488,5700.18,5079.72,-0.299256,0.466134
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,416.897,416.897,1209.36,1178.01,-0.367635,-0.214054
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,11487.8,363.422375,0,0,1,346.455,346.455,419.251,432.378,0.803136,0.623416
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,11487.8,363.422375,0,1,0,328.315,328.315,328.567,328.315,-0.0339408,-0.0301531
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,11487.8,363.422375,0,1,0,337.612,337.612,337.489,337.612,0.183289,0.181426
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,11487.8,363.422375,0,1,0,341.765,341.765,341.595,341.765,0.0341169,0.0316149
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,11487.8,363.422375,0,1,0,343.35,343.35,343.197,343.35,0.0458507,0.0436007
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,11487.8,363.422375,0,1,0,343.35,343.35,343.197,343.35,0.268704,0.26638
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,11487.8,363.422375,0,1,0,341.765,341.765,341.595,341.765,0.275432,0.272841
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,11487.8,363.422375,0,1,0,337.612,337.612,337.489,337.612,0.273552,0.271664
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,11487.8,363.422375,0,1,0,328.315,328.315,328.567,328.315,2.02591,2.03087
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,11487.8,363.422375,1,0,0,10674.7,10674.7,10671.4,10674.7,-1.19225,-1.19398
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,11487.8,363.422375,1,0,0,10968.6,10968.6,10953.4,10968.6,0.835964,0.825591
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,11487.8,363.422375,1,0,0,11099.9,11099.9,11083.2,11099.9,0.680469,0.669444
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,11487.8,363.422375,1,0,0,11150,11150,11133.8,11150,0.634502,0.623942
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,11487.8,363.422375,1,0,0,11150,11150,11133.8,11150,0.990166,0.979094
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,11487.8,363.422375,1,0,0,11099.9,11099.9,11083.2,11099.9,0.727254,0.71616
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,11487.8,363.422375,1,0,0,10968.6,10968.6,10953.4,10968.6,0.607899,0.59784
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,11487.8,363.422375,1,0,0,10674.7,10674.7,10671.4,10674.7,-0.821337,-0.823183
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,11166.525,377.072125,0,0,1,10506,10505.9,10505.8,10509.7,-1.22285,-1.22488
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,11166.525,377.072125,0,0,1,10762.1,10762,10779.9,10795.4,1.47193,1.46033
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,11166.525,377.072125,0,0,1,10639,10639,10906.1,10923,2.01355,2.00019
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,11166.525,377.072125,0,0,1,8930.1,8930.1,10955.3,10971.6,1.37247,1.36057
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,11166.525,377.072125,0,0,1,3838.53,3838.53,10954.7,10970,0.645745,0.635573
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,11166.525,377.072125,0,0,1,932.816,932.815,10895.8,10897.2,1.2777,1.27667
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,11166.525,377.072125,0,0,1,433.212,433.212,10609.1,10413.4,0.838357,0.978582
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,11166.525,377.072125,0,0,1,363.521,363.521,8256.61,6742.05,-0.975117,0.29112
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,11166.525,377.072125,0,0,1,10567.4,10567.4,10569,10571.2,-1.12155,-1.1227
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,11166.525,377.072125,0,0,1,10823.3,10823.3,10843.1,10856.8,1.61165,1.60125
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,11166.525,377.072125,0,0,1,10698.8,10698.8,10969.3,10984.4,1.82203,1.81038
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,11166.525,377.072125,0,0,1,8980.11,8980.1,11018.5,11033.1,1.35653,1.34598
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,11166.525,377.072125,0,0,1,3860.03,3860.03,11018.4,11032,1.56193,1.55188
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,11166.525,377.072125,0,0,1,938.062,938.062,10967.2,10966.3,1.3638,1.36442
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,11166.525,377.072125,0,0,1,435.678,435.677,10789.8,10589.9,0.704535,0.842985
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,11166.525,377.072125,0,0,1,365.646,365.646,9382.1,7660.87,-0.889767,0.398139
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,11166.525,377.072125,0,0,1,10594.8,10594.8,10598.1,10598.6,-1.33234,-1.33262
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,11166.525,377.072125,0,0,1,10850.7,10850.7,10872.2,10884.3,1.33821,1.32937
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,11166.525,377.072125,0,0,1,10725.6,10725.6,10998.4,11011.9,1.73972,1.72945
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,11166.525,377.072125,0,0,1,9002.45,9002.44,11047.5,11060.5,2.14199,2.13173
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,11166.525,377.072125,0,0,1,3869.63,3869.63,11046.8,11058.9,1.87375,1.86441
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,11166.525,377.072125,0,0,1,940.406,940.406,10988.2,10988.8,1.87183,1.87139
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,11166.525,377.072125,0,0,1,436.779,436.779,10747.2,10574,0.308269,0.422016
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,11166.525,377.072125,0,0,1,366.595,366.595,9249.4,7545.72,-0.873434,0.424132
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,11166.525,377.072125,0,0,1,10605.3,10605.3,10609.4,10609.1,-0.898354,-0.898184
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,11166.525,377.072125,0,0,1,10861.1,10861.1,10883.5,10894.7,1.39919,1.39094
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,11166.525,377.072125,0,0,1,10735.8,10735.8,11009.7,11022.4,1.36719,1.35801
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,11166.525,377.072125,0,0,1,9010.97,9010.97,11058.9,11071,1.98378,1.97439
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,11166.525,377.072125,0,0,1,3873.29,3873.29,11058.7,11069.8,1.54919,1.54095
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,11166.525,377.072125,0,0,1,941.301,941.301,11005.6,11003.5,1.84983,1.85149
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,11166.525,377.072125,0,0,1,437.199,437.199,10821.4,10616.8,0.639569,0.779651
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,11166.525,377.072125,0,0,1,366.958,366.958,9745.89,7608.94,-1.14789,0.390425
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,11166.525,377.072125,0,0,1,10605.3,10605.3,10609.4,10609.1,-1.82211,-1.82196
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,11166.525,377.072125,0,0,1,10861.1,10861.1,10883.5,10894.7,1.52044,1.51207
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,11166.525,377.072125,0,0,1,10735.8,10735.8,11009.7,11022.4,1.88951,1.87974
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,11166.525,377.072125,0,0,1,9010.97,9010.97,11058.9,11071,1.77067,1.76152
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,11166.525,377.072125,0,0,1,3873.29,3873.29,11058.3,11069.3,2.48725,2.47822
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,11166.525,377.072125,0,0,1,941.301,941.301,10996.9,10993.8,2.56375,2.56634
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,11166.525,377.072125,0,0,1,437.199,437.199,10631.9,10457.3,0.693794,0.816012
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,11166.525,377.072125,0,0,1,366.958,366.958,7190.73,6389.42,-0.499865,0.264913
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,11166.525,377.072125,0,0,1,10594.8,10594.8,10598.1,10598.6,-1.38124,-1.38152
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,11166.525,377.072125,0,0,1,10850.7,10850.7,10872.2,10884.3,1.52027,1.51124
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,11166.525,377.072125,0,0,1,10725.6,10725.6,10998.4,11011.9,1.57686,1.56679
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,11166.525,377.072125,0,0,1,9002.45,9002.44,11047.6,11060.5,2.18463,2.17434
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,11166.525,377.072125,0,0,1,3869.63,3869.63,11047.1,11059,2.00152,1.99225
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,11166.525,377.072125,0,0,1,940.406,940.406,10990.8,10989.1,2.08854,2.0899
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,11166.525,377.072125,0,0,1,436.779,436.779,10760.2,10573.1,0.330572,0.453781
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,11166.525,377.072125,0,0,1,366.595,366.595,9159.16,7504.57,-0.857744,0.412648
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,11166.525,377.072125,0,0,1,10506,10505.9,10505.8,10509.7,-1.62195,-1.62383
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,11166.525,377.072125,0,0,1,10762.1,10762,10779.1,10794.3,1.49875,1.48732
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,11166.525,377.072125,0,0,1,10639,10639,10884.7,10896.1,1.97856,1.96959
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,11166.525,377.072125,0,0,1,8930.1,8930.1,10405.5,10331.4,0.0789489,0.127084
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,11166.525,377.072125,0,0,1,3838.53,3838.53,4646.13,4425.74,-0.0758645,0.245989
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,11166.525,377.072125,0,0,1,932.816,932.815,627.85,623.82,-0.0268567,0.00952719
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,11166.525,377.072125,0,0,1,433.212,433.212,374.703,375.738,-0.446707,-0.459877
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,11166.525,377.072125,0,0,1,363.521,363.521,356.053,356.231,-0.476771,-0.479119
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,11166.525,377.072125,0,0,1,10567.4,10567.4,10569,10571.2,-1.10372,-1.10487
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,11166.525,377.072125,0,0,1,10823.3,10823.3,10843.1,10856.8,1.03358,1.02392
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,11166.525,377.072125,0,0,1,10698.8,10698.8,10968.5,10982.4,0.619375,0.610247
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,11166.525,377.072125,0,0,1,8980.11,8980.1,10936.3,10886.9,0.377889,0.40965
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,11166.525,377.072125,0,0,1,3860.03,3860.03,6034.21,5729.62,0.00318026,0.352915
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,11166.525,377.072125,0,0,1,938.062,938.062,476.786,520.328,0.184473,-0.286962
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,11166.525,377.072125,0,0,1,435.678,435.677,368.053,369.676,-0.376467,-0.397609
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,11166.525,377.072125,0,0,1,365.646,365.646,357.849,357.943,-0.0644117,-0.0657349
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,11166.525,377.072125,0,0,1,10084.2,10084.2,10089.8,10077.2,-1.71801,-1.71183
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,11166.525,377.072125,0,0,1,10341.4,10341.4,10324,10298.7,-2.34233,-2.33173
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,11166.525,377.072125,0,0,1,10228,10228,10146.3,10000.4,-1.68514,-1.61268
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,11166.525,377.072125,0,0,1,8586.69,8586.69,8326.63,7858.67,-1.20209,-0.878947
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,11166.525,377.072125,0,0,1,3690.92,3690.92,3570.52,3286.77,0.182291,0.756897
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,11166.525,377.072125,0,0,1,896.783,896.783,921.16,915.042,0.282776,0.32425
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,11166.525,377.072125,0,0,1,416.28,416.28,426.453,435.157,-1.61677,-1.69714
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,11166.525,377.072125,0,0,1,348.927,348.927,351.284,353.445,-0.202353,-0.232293
