id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,0,0,1,-9.90144e-06,-0.0330582,-0.0330613,-0.0330582,0.779582,0.779642
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,0,0,1,-1.18504,-0.0690649,-0.0690713,-0.0690649,0.781408,0.781474
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,0,0,1,-1.12468,-0.0650571,-0.0650631,-0.0650571,0.948504,0.948583
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,0,0,1,-0.715129,-0.0604876,-0.0604932,-0.0604876,0.986559,0.986641
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,0,0,1,-0.140371,-0.0554202,-0.0554254,-0.0554202,1.25349,1.25359
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,0,0,1,-0.0139852,-0.0499705,-0.0499752,-0.0499705,1.1777,1.1778
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,0,0,1,-0.00125717,-0.0442997,-0.0443038,-0.0442997,1.11366,1.11375
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,0,0,1,-0.000111866,-0.0385976,-0.0386012,-0.0385976,1.1018,1.10189
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,0,0,1,-9.90144e-06,-0.0330582,-0.0330613,-0.0330582,0.813654,0.813717
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,0,0,1,-1.18504,-0.0690649,-0.0690713,-0.0690649,1.211,1.21111
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,0,0,1,-1.12468,-0.0650571,-0.0650631,-0.0650571,1.04208,1.04217
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,0,0,1,-0.715129,-0.0604876,-0.0604932,-0.0604876,0.96585,0.96593
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,0,0,1,-0.140371,-0.0554202,-0.0554254,-0.0554202,0.908205,0.908279
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,0,0,1,-0.0139852,-0.0499705,-0.0499752,-0.0499705,0.735833,0.735893
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,0,0,1,-0.00125717,-0.0442997,-0.0443038,-0.0442997,0.589814,0.589861
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,0,0,1,-0.000111866,-0.0385976,-0.0386012,-0.0385976,0.439151,0.439186
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,0,0,1,-9.90144e-06,-0.0330582,-0.0330613,-0.0330582,0.286459,0.286481
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,0,0,1,-1.18504,-0.0690649,-0.0690713,-0.0690649,1.17017,1.17027
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,0,0,1,-1.12468,-0.0650571,-0.0650631,-0.0650571,1.09176,1.09186
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,0,0,1,-0.715129,-0.0604876,-0.0604932,-0.0604876,1.04178,1.04187
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,0,0,1,-0.140371,-0.0554202,-0.0554254,-0.0554202,0.821916,0.821983
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,0,0,1,-0.0139852,-0.0499705,-0.0499752,-0.0499705,0.784324,0.784388
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,0,0,1,-0.00125717,-0.0442997,-0.0443038,-0.0442997,0.454392,0.454428
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,0,0,1,-0.000111866,-0.0385976,-0.0386012,-0.0385976,0.504574,0.504614
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,0,0,1,-9.90144e-06,-0.0330582,-0.0330613,-0.0330582,0.344401,0.344428
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,0,0,1,-1.18504,-0.0690649,-0.0690713,-0.0690649,1.26366,1.26376
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,0,0,1,-1.12468,-0.0650571,-0.0650631,-0.0650571,1.29083,1.29094
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,0,0,1,-0.715129,-0.0604876,-0.0604932,-0.0604876,1.26075,1.26085
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,0,0,1,-0.140371,-0.0554202,-0.0554254,-0.0554202,1.45082,1.45094
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,0,0,1,-0.0139852,-0.0499705,-0.0499752,-0.0499705,1.4081,1.40822
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,0,0,1,-0.00125717,-0.0442997,-0.0443038,-0.0442997,1.34993,1.35004
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,0,0,1,-0.000111866,-0.0385976,-0.0386012,-0.0385976,1.19609,1.19618
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,0,0,1,-9.90144e-06,-0.0330582,-0.0330613,-0.0330582,0.864456,0.864522
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,0,0,1,-1.18504,-0.0690649,-0.0690713,-0.0690649,1.36789,1.368
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,0,0,1,-1.12468,-0.0650571,-0.0650631,-0.0650571,1.20916,1.20926
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,0,0,1,-0.715129,-0.0604876,-0.0604932,-0.0604876,1.35037,1.35048
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,0,0,1,-0.140371,-0.0554202,-0.0554254,-0.0554202,1.47308,1.4732
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,0,0,1,-0.0139852,-0.0499705,-0.0499752,-0.0499705,1.5365,1.53663
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,0,0,1,-0.00125717,-0.0442997,-0.0443038,-0.0442997,1.14759,1.14769
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,0,0,1,-0.000111866,-0.0385976,-0.0386012,-0.0385976,1.00125,1.00133
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,0,0,1,-9.90144e-06,-0.0330582,-0.0330613,-0.0330582,1.01829,1.01837
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,0,1,0,5.28943e-08,1.36715e-07,1.36492e-07,1.36715e-07,0.50879,0.50879
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,0,1,0,5.28943e-08,1.36715e-07,1.36492e-07,1.36715e-07,0.523957,0.523957
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,0,1,0,5.28943e-08,1.36715e-07,1.36492e-07,1.36715e-07,0.550324,0.550324
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,0,1,0,5.28943e-08,1.36715e-07,1.36492e-07,1.36715e-07,0.497357,0.497357
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,0,1,0,5.28943e-08,1.36715e-07,1.36492e-07,1.36715e-07,0.508207,0.508207
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,0,1,0,5.28943e-08,1.36715e-07,1.36492e-07,1.36715e-07,0.532941,0.532941
14|1099|14|1099|cc|7|1|73|1|73|69.0,0,290.745,7,1,0,1,0,5.28943e-08,1.36715e-07,1.36492e-07,1.36715e-07,0.521857,0.521857
14|1099|14|1099|cc|8|1|73|1|73|69.0,0,331.89,8,1,0,1,0,5.28943e-08,1.36715e-07,1.36492e-07,1.36715e-07,0.595708,0.595708
14|1099|14|1099|vc|1|2|73|2|73|69.0,0,7826,1,2,1,0,0,0.88683,0.940766,0.940896,0.940766,0.103822,0.103836
14|1099|14|1099|vc|2|2|73|2|73|69.0,0,7676.5,2,2,1,0,0,0.88683,0.940766,0.940896,0.940766,0.101838,0.101852
14|1099|14|1099|vc|3|2|73|2|73|69.0,0,7787,3,2,1,0,0,0.88683,0.940766,0.940896,0.940766,0.103304,0.103318
14|1099|14|1099|vc|4|2|73|2|73|69.0,0,8339.5,4,2,1,0,0,0.88683,0.940766,0.940896,0.940766,0.110635,0.11065
14|1099|14|1099|vc|5|2|73|2|73|69.0,0,7150,5,2,1,0,0,0.88683,0.940766,0.940896,0.940766,0.0948526,0.0948656
14|1099|14|1099|vc|6|2|73|2|73|69.0,0,7995,6,2,1,0,0,0.88683,0.940766,0.940896,0.940766,0.106064,0.106078
14|1099|14|1099|vc|7|2|73|2|73|69.0,0,8664.5,7,2,1,0,0,0.88683,0.940766,0.940896,0.940766,0.114947,0.114962
14|1099|14|1099|vc|8|2|73|2|73|69.0,0,7520.5,8,2,1,0,0,0.88683,0.940766,0.940896,0.940766,0.0997683,0.099782
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,0,0,1,-1.18504,-0.139475,-0.139488,-0.139475,0.705915,0.705979
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,0,0,1,-1.12468,-0.131381,-0.131394,-0.131381,0.900183,0.900264
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,0,0,1,-0.715129,-0.122153,-0.122165,-0.122153,1.02525,1.02534
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,0,0,1,-0.140371,-0.11192,-0.11193,-0.11192,1.06467,1.06477
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,0,0,1,-0.0139852,-0.100914,-0.100924,-0.100914,1.08311,1.08321
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,0,0,1,-0.00125717,-0.0894622,-0.0894707,-0.0894622,1.10662,1.10672
14|611|14|611|sample|4|73|4|73|6.0,20,7923.5,7,4,0,0,1,-0.000111866,-0.0779469,-0.0779543,-0.0779469,1.17291,1.17301
14|611|14|611|sample|4|73|4|73|6.0,100,6156.15,8,4,0,0,1,-9.90144e-06,-0.0667603,-0.0667667,-0.0667603,1.04949,1.04958
14|611|14|611|sample|3|73|3|73|6.0,0.00128,9132.5,1,3,0,0,1,-1.18504,-0.139475,-0.139488,-0.139475,0.784039,0.78411
14|611|14|611|sample|3|73|3|73|6.0,0.0064,10361,2,3,0,0,1,-1.12468,-0.131381,-0.131394,-0.131381,0.941529,0.941614
14|611|14|611|sample|3|73|3|73|6.0,0.032,10159.5,3,3,0,0,1,-0.715129,-0.122153,-0.122165,-0.122153,0.989178,0.989267
14|611|14|611|sample|3|73|3|73|6.0,0.16,10634,4,3,0,0,1,-0.140371,-0.11192,-0.11193,-0.11192,1.12447,1.12457
14|611|14|611|sample|3|73|3|73|6.0,0.8,10543,5,3,0,0,1,-0.0139852,-0.100914,-0.100924,-0.100914,1.22854,1.22864
14|611|14|611|sample|3|73|3|73|6.0,4,9542,6,3,0,0,1,-0.00125717,-0.0894622,-0.0894707,-0.0894622,1.24389,1.244
14|611|14|611|sample|3|73|3|73|6.0,20,8385,7,3,0,0,1,-0.000111866,-0.0779469,-0.0779543,-0.0779469,1.24123,1.24134
14|611|14|611|sample|3|73|3|73|6.0,100,5422.95,8,3,0,0,1,-9.90144e-06,-0.0667603,-0.0667667,-0.0667603,0.924496,0.924575
14|611|14|611|sample|5|73|5|73|6.0,0.00128,7332,1,5,0,0,1,-1.18504,-0.139475,-0.139488,-0.139475,0.629466,0.629522
14|611|14|611|sample|5|73|5|73|6.0,0.0064,11089,2,5,0,0,1,-1.12468,-0.131381,-0.131394,-0.131381,1.00768,1.00777
14|611|14|611|sample|5|73|5|73|6.0,0.032,11245,3,5,0,0,1,-0.715129,-0.122153,-0.122165,-0.122153,1.09487,1.09496
14|611|14|611|sample|5|73|5|73|6.0,0.16,11004.5,4,5,0,0,1,-0.140371,-0.11192,-0.11193,-0.11192,1.16365,1.16375
14|611|14|611|sample|5|73|5|73|6.0,0.8,9509.5,5,5,0,0,1,-0.0139852,-0.100914,-0.100924,-0.100914,1.10811,1.1082
14|611|14|611|sample|5|73|5|73|6.0,4,7117.5,6,5,0,0,1,-0.00125717,-0.0894622,-0.0894707,-0.0894622,0.927836,0.927918
14|611|14|611|sample|5|73|5|73|6.0,20,5870.8,7,5,0,0,1,-0.000111866,-0.0779469,-0.0779543,-0.0779469,0.869055,0.86913
14|611|14|611|sample|5|73|5|73|6.0,100,2986.75,8,5,0,0,1,-9.90144e-06,-0.0667603,-0.0667667,-0.0667603,0.509181,0.509225
14|611|14|611|sample|6|73|6|73|6.0,0.00128,8183.5,1,6,0,0,1,-1.18504,-0.139475,-0.139488,-0.139475,0.702567,0.702631
14|611|14|611|sample|6|73|6|73|6.0,0.0064,11836.5,2,6,0,0,1,-1.12468,-0.131381,-0.131394,-0.131381,1.07561,1.07571
14|611|14|611|sample|6|73|6|73|6.0,0.032,11141,3,6,0,0,1,-0.715129,-0.122153,-0.122165,-0.122153,1.08474,1.08484
14|611|14|611|sample|6|73|6|73|6.0,0.16,10679.5,4,6,0,0,1,-0.140371,-0.11192,-0.11193,-0.11192,1.12928,1.12938
14|611|14|611|sample|6|73|6|73|6.0,0.8,9431.5,5,6,0,0,1,-0.0139852,-0.100914,-0.100924,-0.100914,1.09902,1.09912
14|611|14|611|sample|6|73|6|73|6.0,4,8131.5,6,6,0,0,1,-0.00125717,-0.0894622,-0.0894707,-0.0894622,1.06002,1.06011
14|611|14|611|sample|6|73|6|73|6.0,20,6818.5,7,6,0,0,1,-0.000111866,-0.0779469,-0.0779543,-0.0779469,1.00934,1.00943
14|611|14|611|sample|6|73|6|73|6.0,100,3272.1,8,6,0,0,1,-9.90144e-06,-0.0667603,-0.0667667,-0.0667603,0.557827,0.557875
14|611|14|611|sample|7|73|7|73|6.0,0.00128,8190,1,7,0,0,1,-1.18504,-0.139475,-0.139488,-0.139475,0.703125,0.703189
14|611|14|611|sample|7|73|7|73|6.0,0.0064,11719.5,2,7,0,0,1,-1.12468,-0.131381,-0.131394,-0.131381,1.06498,1.06507
14|611|14|611|sample|7|73|7|73|6.0,0.032,11687,3,7,0,0,1,-0.715129,-0.122153,-0.122165,-0.122153,1.1379,1.138
14|611|14|611|sample|7|73|7|73|6.0,0.16,10393.5,4,7,0,0,1,-0.140371,-0.11192,-0.11193,-0.11192,1.09904,1.09914
14|611|14|611|sample|7|73|7|73|6.0,0.8,10146.5,5,7,0,0,1,-0.0139852,-0.100914,-0.100924,-0.100914,1.18233,1.18244
14|611|14|611|sample|7|73|7|73|6.0,4,8924.5,6,7,0,0,1,-0.00125717,-0.0894622,-0.0894707,-0.0894622,1.16339,1.1635
14|611|14|611|sample|7|73|7|73|6.0,20,7598.5,7,7,0,0,1,-0.000111866,-0.0779469,-0.0779543,-0.0779469,1.1248,1.1249
14|611|14|611|sample|7|73|7|73|6.0,100,5283.85,8,7,0,0,1,-9.90144e-06,-0.0667603,-0.0667667,-0.0667603,0.900782,0.90086
14|611|14|611|sample|8|73|8|73|6.0,0.00128,9054.5,1,8,0,0,1,-1.18504,-0.139475,-0.139488,-0.139475,0.777342,0.777413
14|611|14|611|sample|8|73|8|73|6.0,0.0064,10913.5,2,8,0,0,1,-1.12468,-0.131381,-0.131394,-0.131381,0.991736,0.991825
14|611|14|611|sample|8|73|8|73|6.0,0.032,12870,3,8,0,0,1,-0.715129,-0.122153,-0.122165,-0.122153,1.25308,1.25319
14|611|14|611|sample|8|73|8|73|6.0,0.16,11030.5,4,8,0,0,1,-0.140371,-0.11192,-0.11193,-0.11192,1.1664,1.1665
14|611|14|611|sample|8|73|8|73|6.0,0.8,10770.5,5,8,0,0,1,-0.0139852,-0.100914,-0.100924,-0.100914,1.25504,1.25516
14|611|14|611|sample|8|73|8|73|6.0,4,10413,6,8,0,0,1,-0.00125717,-0.0894622,-0.0894707,-0.0894622,1.35743,1.35755
14|611|14|611|sample|8|73|8|73|6.0,20,8690.5,7,8,0,0,1,-0.000111866,-0.0779469,-0.0779543,-0.0779469,1.28645,1.28656
14|611|14|611|sample|8|73|8|73|6.0,100,6922.5,8,8,0,0,1,-9.90144e-06,-0.0667603,-0.0667667,-0.0667603,1.18013,1.18023
14|611|14|611|sample|9|73|9|73|6.0,0.00128,10101,1,9,0,0,1,-1.18504,-0.139475,-0.139488,-0.139475,0.867185,0.867263
14|611|14|611|sample|9|73|9|73|6.0,0.0064,9516,2,9,0,0,1,-1.12468,-0.131381,-0.131394,-0.131381,0.864743,0.864821
14|611|14|611|sample|9|73|9|73|6.0,0.032,9340.5,3,9,0,0,1,-0.715129,-0.122153,-0.122165,-0.122153,0.909437,0.909519
14|611|14|611|sample|9|73|9|73|6.0,0.16,7949.5,4,9,0,0,1,-0.140371,-0.11192,-0.11193,-0.11192,0.840605,0.840681
14|611|14|611|sample|9|73|9|73|6.0,0.8,5449.6,5,9,0,0,1,-0.0139852,-0.100914,-0.100924,-0.100914,0.635027,0.635083
14|611|14|611|sample|9|73|9|73|6.0,4,3717.35,6,9,0,0,1,-0.00125717,-0.0894622,-0.0894707,-0.0894622,0.484599,0.484641
14|611|14|611|sample|9|73|9|73|6.0,20,2372.5,7,9,0,0,1,-0.000111866,-0.0779469,-0.0779543,-0.0779469,0.351208,0.351239
14|611|14|611|sample|9|73|9|73|6.0,100,865.15,8,9,0,0,1,-9.90144e-06,-0.0667603,-0.0667667,-0.0667603,0.147499,0.147512
14|611|14|611|sample|10|73|10|73|6.0,0.00128,9191,1,10,0,0,1,-1.18504,-0.139475,-0.139488,-0.139475,0.789061,0.789132
14|611|14|611|sample|10|73|10|73|6.0,0.0064,10439,2,10,0,0,1,-1.12468,-0.131381,-0.131394,-0.131381,0.948617,0.948703
14|611|14|611|sample|10|73|10|73|6.0,0.032,8762,3,10,0,0,1,-0.715129,-0.122153,-0.122165,-0.122153,0.853112,0.853189
14|611|14|611|sample|10|73|10|73|6.0,0.16,7709,4,10,0,0,1,-0.140371,-0.11192,-0.11193,-0.11192,0.815174,0.815247
14|611|14|611|sample|10|73|10|73|6.0,0.8,5874.7,5,10,0,0,1,-0.0139852,-0.100914,-0.100924,-0.100914,0.684561,0.684622
14|611|14|611|sample|10|73|10|73|6.0,4,4806.1,6,10,0,0,1,-0.00125717,-0.0894622,-0.0894707,-0.0894622,0.626526,0.626581
14|611|14|611|sample|10|73|10|73|6.0,20,2637.7,7,10,0,0,1,-0.000111866,-0.0779469,-0.0779543,-0.0779469,0.390465,0.390499
14|611|14|611|sample|10|73|10|73|6.0,100,1036.75,8,10,0,0,1,-9.90144e-06,-0.0667603,-0.0667667,-0.0667603,0.176753,0.176768
14|611|14|611|sample|12|73|12|73|6.0,0.00128,9633,1,12,0,0,1,-1.18504,-0.139475,-0.139488,-0.139475,0.827007,0.827082
14|611|14|611|sample|12|73|12|73|6.0,0.0064,10757.5,2,12,0,0,1,-1.12468,-0.131381,-0.131394,-0.131381,0.97756,0.977648
14|611|14|611|sample|12|73|12|73|6.0,0.032,11349,3,12,0,0,1,-0.715129,-0.122153,-0.122165,-0.122153,1.10499,1.10509
14|611|14|611|sample|12|73|12|73|6.0,0.16,9652.5,4,12,0,0,1,-0.140371,-0.11192,-0.11193,-0.11192,1.02068,1.02077
14|611|14|611|sample|12|73|12|73|6.0,0.8,9555,5,12,0,0,1,-0.0139852,-0.100914,-0.100924,-0.100914,1.11341,1.11351
14|611|14|611|sample|12|73|12|73|6.0,4,8632,6,12,0,0,1,-0.00125717,-0.0894622,-0.0894707,-0.0894622,1.12526,1.12536
14|611|14|611|sample|12|73|12|73|6.0,20,7735,7,12,0,0,1,-0.000111866,-0.0779469,-0.0779543,-0.0779469,1.14501,1.14511
14|611|14|611|sample|12|73|12|73|6.0,100,5118.75,8,12,0,0,1,-9.90144e-06,-0.0667603,-0.0667667,-0.0667603,0.872637,0.872712
14|611|14|611|sample|11|73|11|73|6.0,0.00128,9834.5,1,11,0,0,1,-1.18504,-0.139475,-0.139488,-0.139475,0.844306,0.844382
14|611|14|611|sample|11|73|11|73|6.0,0.0064,11843,2,11,0,0,1,-1.12468,-0.131381,-0.131394,-0.131381,1.0762,1.0763
14|611|14|611|sample|11|73|11|73|6.0,0.032,10634,3,11,0,0,1,-0.715129,-0.122153,-0.122165,-0.122153,1.03538,1.03547
14|611|14|611|sample|11|73|11|73|6.0,0.16,11056.5,4,11,0,0,1,-0.140371,-0.11192,-0.11193,-0.11192,1.16914,1.16925
14|611|14|611|sample|11|73|11|73|6.0,0.8,10107.5,5,11,0,0,1,-0.0139852,-0.100914,-0.100924,-0.100914,1.17779,1.17789
14|611|14|611|sample|11|73|11|73|6.0,4,8976.5,6,11,0,0,1,-0.00125717,-0.0894622,-0.0894707,-0.0894622,1.17017,1.17027
14|611|14|611|sample|11|73|11|73|6.0,20,9022,7,11,0,0,1,-0.000111866,-0.0779469,-0.0779543,-0.0779469,1.33552,1.33564
14|611|14|611|sample|11|73|11|73|6.0,100,5258.5,8,11,0,0,1,-9.90144e-06,-0.0667603,-0.0667667,-0.0667603,0.896461,0.896538
14|611|14|611|cc|1|1|73|1|73|69.0,0,395.135,1,1,0,1,0,5.28943e-08,1.93147e-07,1.93439e-07,1.93147e-07,0.70922,0.709221
14|611|14|611|cc|2|1|73|1|73|69.0,0,393.25,2,1,0,1,0,5.28943e-08,1.93147e-07,1.93439e-07,1.93147e-07,0.705837,0.705837
14|611|14|611|cc|3|1|73|1|73|69.0,0,376.025,3,1,0,1,0,5.28943e-08,1.93147e-07,1.93439e-07,1.93147e-07,0.67492,0.67492
14|611|14|611|cc|4|1|73|1|73|69.0,0,369.525,4,1,0,1,0,5.28943e-08,1.93147e-07,1.93439e-07,1.93147e-07,0.663254,0.663254
14|611|14|611|cc|5|1|73|1|73|69.0,0,397.475,5,1,0,1,0,5.28943e-08,1.93147e-07,1.93439e-07,1.93147e-07,0.71342,0.713421
14|611|14|611|cc|6|1|73|1|73|69.0,0,381.03,6,1,0,1,0,5.28943e-08,1.93147e-07,1.93439e-07,1.93147e-07,0.683904,0.683904
14|611|14|611|cc|7|1|73|1|73|69.0,0,395.655,7,1,0,1,0,5.28943e-08,1.93147e-07,1.93439e-07,1.93147e-07,0.710154,0.710154
14|611|14|611|cc|8|1|73|1|73|69.0,0,408.33,8,1,0,1,0,5.28943e-08,1.93147e-07,1.93439e-07,1.93147e-07,0.732904,0.732904
14|611|14|611|vc|1|2|73|2|73|69.0,0,7962.5,1,2,1,0,0,0.88683,0.852264,0.852385,0.852264,0.116513,0.11653
14|611|14|611|vc|2|2|73|2|73|69.0,0,10426,2,2,1,0,0,0.88683,0.852264,0.852385,0.852264,0.152565,0.152587
14|611|14|611|vc|3|2|73|2|73|69.0,0,10127,3,2,1,0,0,0.88683,0.852264,0.852385,0.852264,0.148189,0.14821
14|611|14|611|vc|4|2|73|2|73|69.0,0,9197.5,4,2,1,0,0,0.88683,0.852264,0.852385,0.852264,0.134587,0.134606
14|611|14|611|vc|5|2|73|2|73|69.0,0,10419.5,5,2,1,0,0,0.88683,0.852264,0.852385,0.852264,0.15247,0.152491
14|611|14|611|vc|6|2|73|2|73|69.0,0,8911.5,6,2,1,0,0,0.88683,0.852264,0.852385,0.852264,0.130401,0.13042
14|611|14|611|vc|7|2|73|2|73|69.0,0,9847.5,7,2,1,0,0,0.88683,0.852264,0.852385,0.852264,0.144099,0.144119
14|611|14|611|vc|8|2|73|2|73|69.0,0,7949.5,8,2,1,0,0,0.88683,0.852264,0.852385,0.852264,0.116323,0.11634
8|84|8|84|sample|5|162|5|162|55.0,0.0006144,72824,1,5,0,0,1,-1.1892,-0.954327,-0.954442,-0.954327,0.952616,0.95273
8|84|8|84|sample|5|162|5|162|55.0,0.003072,78360,2,5,0,0,1,-1.16833,-0.948519,-0.948633,-0.948519,1.03126,1.03139
8|84|8|84|sample|5|162|5|162|55.0,0.01536,80614,3,5,0,0,1,-0.975779,-0.9283,-0.928411,-0.9283,1.08386,1.08399
8|84|8|84|sample|5|162|5|162|55.0,0.0768,74089,4,5,0,0,1,-0.342002,-0.86251,-0.862614,-0.86251,1.0715,1.07163
8|84|8|84|sample|5|162|5|162|55.0,0.384,55821,5,5,0,0,1,-0.0411891,-0.68806,-0.688143,-0.68806,1.00992,1.01004
8|84|8|84|sample|5|162|5|162|55.0,1.92,24346,6,5,0,0,1,-0.00378225,-0.399335,-0.399383,-0.399335,0.753452,0.753541
8|84|8|84|sample|5|162|5|162|55.0,9.6,9438,7,5,0,0,1,-0.000337301,-0.160001,-0.16002,-0.160001,0.710665,0.710747
8|84|8|84|sample|5|162|5|162|55.0,48,4872,8,5,0,0,1,-2.99574e-05,-0.0513585,-0.0513647,-0.0513585,1.04972,1.04984
8|84|8|84|sample|6|162|6|162|55.0,0.0006144,70835,1,6,0,0,1,-1.1892,-0.954327,-0.954442,-0.954327,0.926598,0.926709
8|84|8|84|sample|6|162|6|162|55.0,0.003072,80058,2,6,0,0,1,-1.16833,-0.948519,-0.948633,-0.948519,1.05361,1.05374
8|84|8|84|sample|6|162|6|162|55.0,0.01536,79421,3,6,0,0,1,-0.975779,-0.9283,-0.928411,-0.9283,1.06782,1.06795
8|84|8|84|sample|6|162|6|162|55.0,0.0768,77554,4,6,0,0,1,-0.342002,-0.86251,-0.862614,-0.86251,1.12161,1.12175
8|84|8|84|sample|6|162|6|162|55.0,0.384,55427,5,6,0,0,1,-0.0411891,-0.68806,-0.688143,-0.68806,1.0028,1.00292
8|84|8|84|sample|6|162|6|162|55.0,1.92,28310,6,6,0,0,1,-0.00378225,-0.399335,-0.399383,-0.399335,0.876127,0.87623
8|84|8|84|sample|6|162|6|162|55.0,9.6,13006,7,6,0,0,1,-0.000337301,-0.160001,-0.16002,-0.160001,0.979325,0.979438
8|84|8|84|sample|6|162|6|162|55.0,48,4250,8,6,0,0,1,-2.99574e-05,-0.0513585,-0.0513647,-0.0513585,0.91571,0.915807
8|84|8|84|sample|4|162|4|162|55.0,0.000064,74113,1,4,0,0,1,-1.19121,-0.95622,-0.956335,-0.95622,0.967573,0.967688
8|84|8|84|sample|4|162|4|162|55.0,0.00032,84517,2,4,0,0,1,-1.1905,-0.955243,-0.955358,-0.955243,1.10452,1.10465
8|84|8|84|sample|4|162|4|162|55.0,0.0016,82608,3,4,0,0,1,-1.18257,-0.951763,-0.951878,-0.951763,1.08349,1.08362
8|84|8|84|sample|4|162|4|162|55.0,0.008,81228,4,4,0,0,1,-1.10016,-0.939516,-0.939629,-0.939516,1.07918,1.0793
8|84|8|84|sample|4|162|4|162|55.0,0.04,77037,5,4,0,0,1,-0.616842,-0.898158,-0.898266,-0.898158,1.07026,1.07039
8|84|8|84|sample|4|162|4|162|55.0,0.2,64814,6,4,0,0,1,-0.10385,-0.775946,-0.776039,-0.775946,1.041,1.04112
8|84|8|84|sample|4|162|4|162|55.0,1,39177,7,4,0,0,1,-0.0100327,-0.521953,-0.522016,-0.521953,0.931379,0.93149
8|84|8|84|sample|4|162|4|162|55.0,5,12834,8,4,0,0,1,-0.000899104,-0.240678,-0.240707,-0.240678,0.651604,0.65168
8|84|8|84|sample|3|162|3|162|55.0,0.000064,75994,1,3,0,0,1,-1.19121,-0.95622,-0.956335,-0.95622,0.99213,0.992248
8|84|8|84|sample|3|162|3|162|55.0,0.00032,82778,2,3,0,0,1,-1.1905,-0.955243,-0.955358,-0.955243,1.08179,1.08192
