id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|297|14|297|sample|3|71|3|71|6.0,6.66,3814.83,7,3,70106.2875,362.242,0,0,1,617.387,617.387,3394.45,3450.93,0.81439,0.693775
14|297|14|297|sample|3|71|3|71|6.0,33.3,936.49,8,3,70106.2875,362.242,0,0,1,387.135,387.135,1036.77,1050.24,-0.596042,-0.66823
14|297|14|297|sample|4|71|4|71|6.0,0.0004262399999999,51006.4,1,4,70106.2875,362.242,0,0,1,65013.7,65013.7,64756.5,64846.4,-1.43649,-1.44388
14|297|14|297|sample|4|71|4|71|6.0,0.0021311999999999,75118,2,4,70106.2875,362.242,0,0,1,66293.9,66293.9,65442,65615.4,1.00029,0.97978
14|297|14|297|sample|4|71|4|71|6.0,0.0106559999999999,72491,3,4,70106.2875,362.242,0,0,1,66291.1,66291.1,63685.6,64085.7,0.935351,0.887295
14|297|14|297|sample|4|71|4|71|6.0,0.0532799999999999,54251.1,4,4,70106.2875,362.242,0,0,1,57388.8,57388.8,54872.7,55617.2,-0.0766158,-0.166122
14|297|14|297|sample|4|71|4|71|6.0,0.2663999999999999,30025.9,5,4,70106.2875,362.242,0,0,1,22075.2,22075.2,33947.7,34461.7,-0.780418,-0.869583
14|297|14|297|sample|4|71|4|71|6.0,1.332,13404.8,6,4,70106.2875,362.242,0,0,1,3067.1,3067.1,13094.5,13001.3,0.159323,0.208641
14|297|14|297|sample|4|71|4|71|6.0,6.66,4392.77,7,4,70106.2875,362.242,0,0,1,617.387,617.387,3864.34,3707.99,0.902473,1.21747
14|297|14|297|sample|4|71|4|71|6.0,33.3,942.88,8,4,70106.2875,362.242,0,0,1,387.135,387.135,1215.56,1144.76,-1.40101,-1.0961
14|297|14|297|sample|5|71|5|71|6.0,0.0004262399999999,54400.2,1,5,70106.2875,362.242,0,0,1,65013.7,65013.7,64922.1,64949.5,-1.09644,-1.09883
14|297|14|297|sample|5|71|5|71|6.0,0.0021311999999999,68948.1,2,5,70106.2875,362.242,0,0,1,66293.9,66293.9,65590.6,65345.5,0.346311,0.372978
14|297|14|297|sample|5|71|5|71|6.0,0.0106559999999999,55351.6,3,5,70106.2875,362.242,0,0,1,66291.1,66291.1,56858.5,54850.4,-0.179254,0.0617952
14|297|14|297|sample|5|71|5|71|6.0,0.0532799999999999,17331.1,4,5,70106.2875,362.242,0,0,1,57388.8,57388.8,17278.8,16163,0.02038,0.486574
14|297|14|297|sample|5|71|5|71|6.0,0.2663999999999999,1604.6,5,5,70106.2875,362.242,0,0,1,22075.2,22075.2,1746.2,1791.85,-0.518797,-0.66952
14|297|14|297|sample|5|71|5|71|6.0,1.332,594.909,6,5,70106.2875,362.242,0,0,1,3067.1,3067.1,464.925,478.57,1.55017,1.3549
14|297|14|297|sample|5|71|5|71|6.0,6.66,373.886,7,5,70106.2875,362.242,0,0,1,617.387,617.387,379.648,380.442,-0.0808449,-0.0918396
14|297|14|297|sample|5|71|5|71|6.0,33.3,516.383,8,5,70106.2875,362.242,0,0,1,387.135,387.135,367.064,366.353,2.15129,2.1648
14|297|14|297|sample|6|71|6|71|6.0,0.0004262399999999,58844.8,1,6,70106.2875,362.242,0,0,1,65013.7,65013.7,64936.8,64986.7,-0.634677,-0.639387
14|297|14|297|sample|6|71|6|71|6.0,0.0021311999999999,70254.5,2,6,70106.2875,362.242,0,0,1,66293.9,66293.9,65793.2,65776.3,0.458741,0.460606
14|297|14|297|sample|6|71|6|71|6.0,0.0106559999999999,54833.3,3,6,70106.2875,362.242,0,0,1,66291.1,66291.1,58882.3,58089.9,-0.465134,-0.379202
14|297|14|297|sample|6|71|6|71|6.0,0.0532799999999999,19312,4,6,70106.2875,362.242,0,0,1,57388.8,57388.8,19661.5,18390.9,-0.119816,0.337475
14|297|14|297|sample|6|71|6|71|6.0,0.2663999999999999,1794.17,5,6,70106.2875,362.242,0,0,1,22075.2,22075.2,1901.39,1785.24,-0.362435,0.0320298
14|297|14|297|sample|6|71|6|71|6.0,1.332,462.352,6,6,70106.2875,362.242,0,0,1,3067.1,3067.1,468.428,461.77,-0.0720164,0.00698312
14|297|14|297|sample|6|71|6|71|6.0,6.66,367.567,7,6,70106.2875,362.242,0,0,1,617.387,617.387,379.499,378.341,-0.167482,-0.151584
14|297|14|297|sample|6|71|6|71|6.0,33.3,426.71,8,6,70106.2875,362.242,0,0,1,387.135,387.135,367.034,366.155,0.859822,0.87412
14|297|14|297|sample|8|71|8|71|6.0,0.0004262399999999,61294.3,1,8,70106.2875,362.242,0,0,1,65013.7,65013.7,64967.6,65022,-0.382508,-0.387852
14|297|14|297|sample|8|71|8|71|6.0,0.0021311999999999,72846,2,8,70106.2875,362.242,0,0,1,66293.9,66293.9,66330.2,66383.4,0.664591,0.658637
14|297|14|297|sample|8|71|8|71|6.0,0.0106559999999999,68756.4,3,8,70106.2875,362.242,0,0,1,66291.1,66291.1,67029.6,67064.8,0.174291,0.170651
14|297|14|297|sample|8|71|8|71|6.0,0.0532799999999999,42181.1,4,8,70106.2875,362.242,0,0,1,57388.8,57388.8,57416,57043.9,-1.79473,-1.76229
14|297|14|297|sample|8|71|8|71|6.0,0.2663999999999999,9130.6,5,8,70106.2875,362.242,0,0,1,22075.2,22075.2,8405.1,8088.23,0.577785,0.862244
14|297|14|297|sample|8|71|8|71|6.0,1.332,410.451,6,8,70106.2875,362.242,0,0,1,3067.1,3067.1,605.59,594.356,-1.86537,-1.7863
14|297|14|297|sample|8|71|8|71|6.0,6.66,337.889,7,8,70106.2875,362.242,0,0,1,617.387,617.387,380.086,378.924,-0.591561,-0.576663
14|297|14|297|sample|8|71|8|71|6.0,33.3,468.103,8,8,70106.2875,362.242,0,0,1,387.135,387.135,366.889,366.015,1.45876,1.47411
14|297|14|297|sample|7|71|7|71|6.0,0.0004262399999999,64979.2,1,7,70106.2875,362.242,0,0,1,65013.7,65013.7,64967.6,65021.6,0.00121168,-0.00440744
14|297|14|297|sample|7|71|7|71|6.0,0.0021311999999999,77106,2,7,70106.2875,362.242,0,0,1,66293.9,66293.9,66328.9,66370.1,1.09925,1.09437
14|297|14|297|sample|7|71|7|71|6.0,0.0106559999999999,70815.4,3,7,70106.2875,362.242,0,0,1,66291.1,66291.1,66958.9,66706.7,0.389665,0.416715
14|297|14|297|sample|7|71|7|71|6.0,0.0532799999999999,42557.4,4,7,70106.2875,362.242,0,0,1,57388.8,57388.8,54894,51358.2,-1.51994,-1.15881
14|297|14|297|sample|7|71|7|71|6.0,0.2663999999999999,7114.2,5,7,70106.2875,362.242,0,0,1,22075.2,22075.2,6457.13,6290.16,0.678663,0.873347
14|297|14|297|sample|7|71|7|71|6.0,1.332,389.932,6,7,70106.2875,362.242,0,0,1,3067.1,3067.1,537.103,579.744,-1.5573,-1.88312
14|297|14|297|sample|7|71|7|71|6.0,6.66,352.728,7,7,70106.2875,362.242,0,0,1,617.387,617.387,378.18,379.813,-0.358233,-0.379927
14|297|14|297|sample|7|71|7|71|6.0,33.3,565.941,8,7,70106.2875,362.242,0,0,1,387.135,387.135,366.838,366.075,2.86992,2.88559
14|297|14|297|sample|9|71|9|71|6.0,0.0004262399999999,53569.5,1,9,70106.2875,362.242,0,0,1,65013.7,65013.7,64966.7,65018.7,-1.18683,-1.1913
14|297|14|297|sample|9|71|9|71|6.0,0.0021311999999999,69849.8,2,9,70106.2875,362.242,0,0,1,66293.9,66293.9,66292.3,66281.9,0.363055,0.364174
14|297|14|297|sample|9|71|9|71|6.0,0.0106559999999999,60435.2,3,9,70106.2875,362.242,0,0,1,66291.1,66291.1,65505.1,64135,-0.523613,-0.390262
14|297|14|297|sample|9|71|9|71|6.0,0.0532799999999999,28172.8,4,9,70106.2875,362.242,0,0,1,57388.8,57388.8,31865.2,26744,-0.782643,0.360628
14|297|14|297|sample|9|71|9|71|6.0,0.2663999999999999,1777.13,5,9,70106.2875,362.242,0,0,1,22075.2,22075.2,1797.71,1759.22,-0.0733405,0.065153
14|297|14|297|sample|9|71|9|71|6.0,1.332,364.656,6,9,70106.2875,362.242,0,0,1,3067.1,3067.1,415.167,424.404,-0.660204,-0.767259
14|297|14|297|sample|9|71|9|71|6.0,6.66,346.622,7,9,70106.2875,362.242,0,0,1,617.387,617.387,375.333,375.038,-0.406498,-0.402576
14|297|14|297|sample|9|71|9|71|6.0,33.3,410.167,8,9,70106.2875,362.242,0,0,1,387.135,387.135,366.772,365.93,0.625596,0.63888
14|297|14|297|sample|10|71|10|71|6.0,0.0004262399999999,55458.1,1,10,70106.2875,362.242,0,0,1,65013.7,65013.7,64961.1,65011.4,-0.989674,-0.99414
14|297|14|297|sample|10|71|10|71|6.0,0.0021311999999999,69594.2,2,10,70106.2875,362.242,0,0,1,66293.9,66293.9,66164.3,66143.4,0.350719,0.352963
14|297|14|297|sample|10|71|10|71|6.0,0.0106559999999999,58702.8,3,10,70106.2875,362.242,0,0,1,66291.1,66291.1,63083.1,62136,-0.469731,-0.373772
14|297|14|297|sample|10|71|10|71|6.0,0.0532799999999999,24374.3,4,10,70106.2875,362.242,0,0,1,56772.9,56772.9,24749.2,23328.6,-0.102223,0.302399
14|297|14|297|sample|10|71|10|71|6.0,0.2663999999999999,1924.81,5,10,70106.2875,362.242,0,0,1,21838.3,21838.3,1836.85,1891.4,0.307215,0.113506
14|297|14|297|sample|10|71|10|71|6.0,1.332,416.912,6,10,70106.2875,362.242,0,0,1,3067.1,3067.1,437.986,447.726,-0.263839,-0.378951
14|297|14|297|sample|10|71|10|71|6.0,6.66,340.019,7,10,70106.2875,362.242,0,0,1,617.387,617.387,376.702,376.583,-0.517895,-0.516341
14|297|14|297|sample|10|71|10|71|6.0,33.3,409.954,8,10,70106.2875,362.242,0,0,1,387.135,387.135,366.836,366.014,0.621517,0.63448
14|297|14|297|sample|12|71|12|71|6.0,0.0004262399999999,52043,1,12,70106.2875,362.242,0,0,1,65013.7,65013.7,64898,64923.7,-1.34006,-1.34221
14|297|14|297|sample|12|71|12|71|6.0,0.0021311999999999,59427,2,12,70106.2875,362.242,0,0,1,64926.6,64926.6,64682.3,64633.4,-0.549653,-0.544957
14|297|14|297|sample|12|71|12|71|6.0,0.0106559999999999,57751.4,3,12,70106.2875,362.242,0,0,1,63960,63960,63810.8,63507.3,-0.642403,-0.613131
14|297|14|297|sample|12|71|12|71|6.0,0.0532799999999999,51957.8,4,12,70106.2875,362.242,0,0,1,54776.6,54776.6,60465.8,59404.2,-0.95181,-0.847903
14|297|14|297|sample|12|71|12|71|6.0,0.2663999999999999,42195.3,5,12,70106.2875,362.242,0,0,1,21070.4,21070.4,49766.8,47306.4,-1.02876,-0.730496
14|297|14|297|sample|12|71|12|71|6.0,1.332,25886.6,6,12,70106.2875,362.242,0,0,1,2959.25,2959.25,28900.5,26261.1,-0.704128,-0.0962482
14|297|14|297|sample|12|71|12|71|6.0,6.66,11750.5,7,12,70106.2875,362.242,0,0,1,604.653,604.653,10799.1,9686.89,0.591279,1.42828
14|297|14|297|sample|12|71|12|71|6.0,33.3,2570.2,8,12,70106.2875,362.242,0,0,1,387.135,387.135,3259.87,3000.06,-1.38955,-0.938579
14|297|14|297|sample|11|71|11|71|6.0,0.0004262399999999,49345,1,11,70106.2875,362.242,0,0,1,65013.7,65013.7,64966.3,65019.9,-1.62672,-1.63096
14|297|14|297|sample|11|71|11|71|6.0,0.0021311999999999,80443,2,11,70106.2875,362.242,0,0,1,66293.9,66293.9,66326.9,66375.1,1.43987,1.43391
14|297|14|297|sample|11|71|11|71|6.0,0.0106559999999999,76325,3,11,70106.2875,362.242,0,0,1,65306.9,65306.9,66253.7,66275.7,1.02842,1.02584
14|297|14|297|sample|11|71|11|71|6.0,0.0532799999999999,66349.5,4,11,70106.2875,362.242,0,0,1,55930.1,55930.1,65702.3,65584.3,0.0666423,0.0789366
14|297|14|297|sample|11|71|11|71|6.0,0.2663999999999999,59206.9,5,11,70106.2875,362.242,0,0,1,21514.1,21514.1,61790.1,61096.6,-0.2828,-0.209227
14|297|14|297|sample|11|71|11|71|6.0,1.332,36423,6,11,70106.2875,362.242,0,0,1,3021.57,3021.57,42562.8,41271.3,-0.97509,-0.794017
14|297|14|297|sample|11|71|11|71|6.0,6.66,14562.1,7,11,70106.2875,362.242,0,0,1,617.387,617.387,12847,12767.7,0.897423,0.94468
14|297|14|297|sample|11|71|11|71|6.0,33.3,2317.44,8,11,70106.2875,362.242,0,0,1,387.135,387.135,2287.22,2420.01,0.0856614,-0.275452
14|297|14|297|cc|1|1|71|1|71|69.0,0,341.723,1,1,70106.2875,362.242,0,1,0,335.972,335.972,335.691,335.972,0.0931146,0.0887151
14|297|14|297|cc|2|1|71|1|71|69.0,0,365.792,2,1,70106.2875,362.242,0,1,0,335.972,335.972,335.691,335.972,0.464669,0.460031
14|297|14|297|cc|3|1|71|1|71|69.0,0,364.017,3,1,70106.2875,362.242,0,1,0,335.972,335.972,335.691,335.972,0.437268,0.432648
14|297|14|297|cc|4|1|71|1|71|69.0,0,347.687,4,1,70106.2875,362.242,0,1,0,335.972,335.972,335.691,335.972,0.185181,0.180723
14|297|14|297|cc|5|1|71|1|71|69.0,0,357.556,5,1,70106.2875,362.242,0,1,0,335.972,335.972,335.691,335.972,0.337529,0.332973
14|297|14|297|cc|6|1|71|1|71|69.0,0,363.236,6,1,70106.2875,362.242,0,1,0,335.972,335.972,335.691,335.972,0.425211,0.420599
14|297|14|297|cc|7|1|71|1|71|69.0,0,364.017,7,1,70106.2875,362.242,0,1,0,335.972,335.972,335.691,335.972,0.437268,0.432648
14|297|14|297|cc|8|1|71|1|71|69.0,0,393.908,8,1,70106.2875,362.242,0,1,0,335.972,335.972,335.691,335.972,0.898696,0.893781
14|297|14|297|vc|1|2|71|2|71|69.0,0,51475,1,2,70106.2875,362.242,1,0,0,65022.2,65022.2,64967.8,65022.2,-1.40503,-1.40952
14|297|14|297|vc|2|2|71|2|71|69.0,0,69892.4,2,2,70106.2875,362.242,1,0,0,66391.5,66391.5,66338,66391.5,0.362497,0.356749
14|297|14|297|vc|3|2|71|2|71|69.0,0,79662,3,2,70106.2875,362.242,1,0,0,66391.5,66391.5,66338,66391.5,1.35885,1.3523
14|297|14|297|vc|4|2|71|2|71|69.0,0,78881,4,2,70106.2875,362.242,1,0,0,66391.5,66391.5,66338,66391.5,1.2792,1.27271
14|297|14|297|vc|5|2|71|2|71|69.0,0,74408,5,2,70106.2875,362.242,1,0,0,66391.5,66391.5,66338,66391.5,0.823019,0.8169
14|297|14|297|vc|6|2|71|2|71|69.0,0,79733,6,2,70106.2875,362.242,1,0,0,66391.5,66391.5,66338,66391.5,1.36609,1.35953
14|297|14|297|vc|7|2|71|2|71|69.0,0,74408,7,2,70106.2875,362.242,1,0,0,66391.5,66391.5,66338,66391.5,0.823019,0.8169
14|297|14|297|vc|8|2|71|2|71|69.0,0,52390.9,8,2,70106.2875,362.242,1,0,0,65022.2,65022.2,64967.8,65022.2,-1.30966,-1.31423
14|183|14|183|sample|4|233|4|233|6.0,0.0004262399999999,10799.1,1,4,11487.8,363.422375,0,0,1,10653.4,10653.4,10645.8,10654.6,0.0966576,0.0909884
14|183|14|183|sample|4|233|4|233|6.0,0.0021311999999999,12716.1,2,4,11487.8,363.422375,0,0,1,10863.5,10863.5,10869.8,10877.8,1.1401,1.13431
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,11487.8,363.422375,0,0,1,10867.9,10867.9,11023.9,11020.9,1.63578,1.63806
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,11487.8,363.422375,0,0,1,9454.85,9454.85,10917.1,10783.8,0.922807,1.01701
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,11487.8,363.422375,0,0,1,3835.96,3835.96,7594.55,6962.93,-0.354078,0.219949
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,11487.8,363.422375,0,0,1,808.034,808.034,1286.56,1255.44,-0.055575,0.0983442
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,11487.8,363.422375,0,0,1,413.498,413.498,420.12,428.043,-0.559055,-0.651766
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,11487.8,363.422375,0,0,1,370.36,370.36,369.853,369.974,4.48935,4.48647
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,11487.8,363.422375,0,0,1,10653.4,10653.4,10642.6,10622.2,-0.210213,-0.19773
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,10863.5,10863.5,10847.4,10744,1.29246,1.36944
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,10867.9,10867.9,10875.3,10501.2,1.10106,1.37899
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,9353.39,9353.39,10014.3,9120.66,1.23889,2.01536
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,3794.8,3794.8,6510.67,5981.82,0.248796,0.859321
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,808.034,808.034,2115.88,2643.29,-2.3221,-3.17737
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,413.498,413.498,660.637,1021.18,-2.42519,-3.82024
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,370.36,370.36,408.872,528.624,5.94764,3.53628
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,10653.4,10653.4,10645.6,10654.4,-0.762603,-0.767514
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,10863.5,10863.5,10867.2,10874,0.672735,0.668121
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,10867.9,10867.9,10975.6,10957.1,1.42494,1.43863
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,9454.85,9454.85,10117.5,9866.22,0.390659,0.571319
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,3835.96,3835.96,3939.15,3648.02,-0.449978,0.0409676
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,808.034,808.034,649.933,648.436,0.127759,0.141505
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,413.498,413.498,389.845,390.771,-0.105151,-0.117651
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,370.36,370.36,368.579,367.914,2.90264,2.9163
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,10653.4,10653.4,10645.7,10654.6,0.30705,0.301222
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,10863.5,10863.5,10868.6,10876.1,1.21115,1.20564
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,10867.9,10867.9,10994.5,10983.4,1.10748,1.11543
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,9454.85,9454.85,10290.8,10068.8,0.0443988,0.193232
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,3835.96,3835.96,3973.1,3682.49,-0.230047,0.272462
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,808.034,808.034,608.437,609.462,-0.140963,-0.15051
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,413.498,413.498,385.566,386.182,-0.0634817,-0.0719405
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,370.36,370.36,368.271,367.539,3.05894,3.07424
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,10653.4,10653.4,10645.8,10654.7,-0.0600027,-0.0655713
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,10863.5,10863.5,10870.2,10878.9,0.350701,0.345027
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,10867.9,10867.9,11030.5,11038,1.73447,1.72876
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,9454.85,9454.85,11035.3,11032.5,1.55806,1.5602
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,3835.96,3835.96,8619.43,8559.61,0.413638,0.463285
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,808.034,808.034,1515.62,1529.12,0.152542,0.0952376
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,413.498,413.498,421.304,423.249,-0.651964,-0.67458
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,370.36,370.36,369.495,368.814,2.81265,2.82647
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,10653.4,10653.4,10645.8,10654.7,0.217492,0.211701
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,10863.5,10863.5,10870.1,10878.7,0.846143,0.840215
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,10867.9,10867.9,11030,11034.1,1.38057,1.37752
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,9454.85,9454.85,11033.3,10984,1.49909,1.53587
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,3835.96,3835.96,8789.12,8423.12,0.11413,0.409894
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,808.034,808.034,1730.23,1732.52,0.0893646,0.0807876
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,413.498,413.498,437.354,449.678,-0.427969,-0.569462
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,370.36,370.36,370.328,370.637,4.155,4.14787
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,10653.4,10653.4,10645.7,10654.5,-1.6041,-1.60831
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,10863.5,10863.5,10869,10874.5,1.09244,1.08848
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,10867.9,10867.9,10995.5,10948.7,-0.37567,-0.348529
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,9353.39,9353.39,9956.66,9384.86,-1.15897,-0.820463
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,3794.8,3794.8,2795.32,2602.84,0.167512,0.661409
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,808.034,808.034,483.288,514.784,-0.929206,-1.22717
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,413.498,413.498,378.949,381.206,-0.00131061,-0.0328737
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,370.36,370.36,367.954,367.287,2.97266,2.98646
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,10653.4,10653.4,10645.8,10654.7,-1.09836,-1.10305
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,10863.5,10863.5,10869.5,10877.8,0.833416,0.827683
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,10867.9,10867.9,11007.9,11006.3,1.11966,1.12082
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,9454.85,9454.85,10324.6,10222.4,-0.443707,-0.380983
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,3835.96,3835.96,3261.92,3344.34,0.671574,0.493524
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,808.034,808.034,498.279,524.463,-0.570258,-0.829117
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,413.498,413.498,379.152,379.912,-0.100901,-0.111397
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,370.36,370.36,367.951,367.163,3.18813,3.20483
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,10653.4,10653.4,10640,10645.6,-2.59278,-2.59495
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,10639.5,10639.5,10613.5,10607.8,-1.91626,-1.91366
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,10485.7,10485.7,10469.2,10417.9,-1.54503,-1.51952
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,9024.48,9024.48,9736.24,9542.51,-1.92986,-1.83253
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,3661.36,3661.36,7045.72,6703.78,-0.64372,-0.335669
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,779.619,779.619,2941.51,2812.32,0.824844,1.16163
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,404.97,404.97,951.084,954.972,-0.472523,-0.495684
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,370.36,370.36,478.007,486.808,-0.136145,-0.235187
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,10653.4,10653.4,10645.7,10654.6,-0.740289,-0.745268
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,10863.5,10863.5,10869.8,10878.1,-0.105034,-0.110089
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,10706.5,10706.5,10864.1,10868.7,1.10916,1.10581
