id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|297|14|297|sample|6|71|6|71|6.0,0.0106559999999999,54833.3,3,6,70106.2875,362.242,0,0,1,68330.2,68034,68021.8,68034,-0.571492,-0.571919
14|297|14|297|sample|6|71|6|71|6.0,0.0532799999999999,19312,4,6,70106.2875,362.242,0,0,1,69338.6,61949.5,61946.3,61949.5,-2.02865,-2.0287
14|297|14|297|sample|6|71|6|71|6.0,0.2663999999999999,1794.17,5,6,70106.2875,362.242,0,0,1,1152.52,16364.7,16368.3,16364.8,-2.62448,-2.62441
14|297|14|297|sample|6|71|6|71|6.0,1.332,462.352,6,6,70106.2875,362.242,0,0,1,354.043,1092.29,1091.57,1092.47,-1.69908,-1.7001
14|297|14|297|sample|6|71|6|71|6.0,6.66,367.567,7,6,70106.2875,362.242,0,0,1,341.201,367.343,366.392,367.511,0.00945121,0.000449643
14|297|14|297|sample|6|71|6|71|6.0,33.3,426.71,8,6,70106.2875,362.242,0,0,1,310.448,311.313,310.431,311.466,1.10408,1.09061
14|297|14|297|sample|8|71|8|71|6.0,0.0004262399999999,61294.3,1,8,70106.2875,362.242,0,0,1,59916.9,59916.6,59896.9,59916.6,0.0687672,0.0677755
14|297|14|297|sample|8|71|8|71|6.0,0.0021311999999999,72846,2,8,70106.2875,362.242,0,0,1,65852.3,65841.8,65822.9,65841.8,0.314497,0.313558
14|297|14|297|sample|8|71|8|71|6.0,0.0106559999999999,68756.4,3,8,70106.2875,362.242,0,0,1,68330.2,68034,68021.8,68034,0.0318342,0.0312986
14|297|14|297|sample|8|71|8|71|6.0,0.0532799999999999,42181.1,4,8,70106.2875,362.242,0,0,1,69338.6,61949.5,61946.3,61949.5,-0.94048,-0.940586
14|297|14|297|sample|8|71|8|71|6.0,0.2663999999999999,9130.6,5,8,70106.2875,362.242,0,0,1,1152.52,16364.7,16368.3,16365.1,-1.30335,-1.30303
14|297|14|297|sample|8|71|8|71|6.0,1.332,410.451,6,8,70106.2875,362.242,0,0,1,354.043,1092.29,1091.66,1092.85,-1.83932,-1.84052
14|297|14|297|sample|8|71|8|71|6.0,6.66,337.889,7,8,70106.2875,362.242,0,0,1,341.201,367.343,366.481,367.883,-0.229965,-0.240318
14|297|14|297|sample|8|71|8|71|6.0,33.3,468.103,8,8,70106.2875,362.242,0,0,1,310.448,311.313,310.512,311.805,1.49595,1.47752
14|297|14|297|sample|7|71|7|71|6.0,0.0004262399999999,64979.2,1,7,70106.2875,362.242,0,0,1,59916.9,59916.6,59896.9,59916.6,0.250104,0.249052
14|297|14|297|sample|7|71|7|71|6.0,0.0021311999999999,77106,2,7,70106.2875,362.242,0,0,1,65852.3,65841.8,65822.9,65841.9,0.505261,0.504266
14|297|14|297|sample|7|71|7|71|6.0,0.0106559999999999,70815.4,3,7,70106.2875,362.242,0,0,1,68330.2,68034,68021.8,68034.4,0.121056,0.120485
14|297|14|297|sample|7|71|7|71|6.0,0.0532799999999999,42557.4,4,7,70106.2875,362.242,0,0,1,69338.6,61949.5,61946.4,61960.3,-0.922579,-0.923033
14|297|14|297|sample|7|71|7|71|6.0,0.2663999999999999,7114.2,5,7,70106.2875,362.242,0,0,1,1152.52,16364.7,16369.3,16442,-1.66654,-1.6722
14|297|14|297|sample|7|71|7|71|6.0,1.332,389.932,6,7,70106.2875,362.242,0,0,1,354.043,1092.29,1092.95,1190.4,-1.89596,-1.98205
14|297|14|297|sample|7|71|7|71|6.0,6.66,352.728,7,7,70106.2875,362.242,0,0,1,341.201,367.343,367.734,462.895,-0.120279,-0.701507
14|297|14|297|sample|7|71|7|71|6.0,33.3,565.941,8,7,70106.2875,362.242,0,0,1,310.448,311.313,311.652,398.286,2.40503,1.24075
14|297|14|297|sample|9|71|9|71|6.0,0.0004262399999999,53569.5,1,9,70106.2875,362.242,0,0,1,59916.9,59916.6,59896.9,59916.6,-0.311376,-0.312242
14|297|14|297|sample|9|71|9|71|6.0,0.0021311999999999,69849.8,2,9,70106.2875,362.242,0,0,1,65852.3,65841.8,65822.9,65841.8,0.180327,0.179426
14|297|14|297|sample|9|71|9|71|6.0,0.0106559999999999,60435.2,3,9,70106.2875,362.242,0,0,1,68330.2,68034,68021.8,68034,-0.328746,-0.329217
14|297|14|297|sample|9|71|9|71|6.0,0.0532799999999999,28172.8,4,9,70106.2875,362.242,0,0,1,69338.6,61949.5,61946.3,61949.5,-1.60703,-1.6071
14|297|14|297|sample|9|71|9|71|6.0,0.2663999999999999,1777.13,5,9,70106.2875,362.242,0,0,1,1152.52,16364.7,16368.3,16364.7,-2.62755,-2.62748
14|297|14|297|sample|9|71|9|71|6.0,1.332,364.656,6,9,70106.2875,362.242,0,0,1,354.043,1092.29,1091.65,1092.32,-1.96296,-1.96357
14|297|14|297|sample|9|71|9|71|6.0,6.66,346.622,7,9,70106.2875,362.242,0,0,1,341.201,367.343,366.475,367.371,-0.15968,-0.166476
14|297|14|297|sample|9|71|9|71|6.0,33.3,410.167,8,9,70106.2875,362.242,0,0,1,310.448,311.313,310.507,311.339,0.946055,0.935647
14|297|14|297|sample|10|71|10|71|6.0,0.0004262399999999,55458.1,1,10,70106.2875,362.242,0,0,1,59916.9,59916.6,59896.9,59916.6,-0.218436,-0.219334
14|297|14|297|sample|10|71|10|71|6.0,0.0021311999999999,69594.2,2,10,70106.2875,362.242,0,0,1,65852.3,65841.8,65822.9,65841.8,0.168881,0.167983
14|297|14|297|sample|10|71|10|71|6.0,0.0106559999999999,58702.8,3,10,70106.2875,362.242,0,0,1,68330.2,68034,68021.8,68034,-0.403816,-0.404273
14|297|14|297|sample|10|71|10|71|6.0,0.0532799999999999,24374.3,4,10,70106.2875,362.242,0,0,1,68304.4,61025.5,61017.5,61025.5,-1.77012,-1.77028
14|297|14|297|sample|10|71|10|71|6.0,0.2663999999999999,1924.81,5,10,70106.2875,362.242,0,0,1,1135.33,16120.6,16122.9,16120.6,-2.59568,-2.59563
14|297|14|297|sample|10|71|10|71|6.0,1.332,416.912,6,10,70106.2875,362.242,0,0,1,354.043,1092.29,1091.59,1092.31,-1.8218,-1.82254
14|297|14|297|sample|10|71|10|71|6.0,6.66,340.019,7,10,70106.2875,362.242,0,0,1,341.201,367.343,366.41,367.354,-0.212303,-0.219329
14|297|14|297|sample|10|71|10|71|6.0,33.3,409.954,8,10,70106.2875,362.242,0,0,1,310.448,311.313,310.447,311.323,0.944775,0.933822
14|297|14|297|sample|12|71|12|71|6.0,0.0004262399999999,52043,1,12,70106.2875,362.242,0,0,1,59916.9,59916.6,59897,59916.7,-0.3865,-0.387342
14|297|14|297|sample|12|71|12|71|6.0,0.0021311999999999,59427,2,12,70106.2875,362.242,0,0,1,59916.9,59907.5,59890.4,59910.4,-0.0228088,-0.0237845
14|297|14|297|sample|12|71|12|71|6.0,0.0106559999999999,57751.4,3,12,70106.2875,362.242,0,0,1,59916.9,59657.2,59711,59738.6,-0.0967342,-0.098049
14|297|14|297|sample|12|71|12|71|6.0,0.0532799999999999,51957.8,4,12,70106.2875,362.242,0,0,1,59894.3,53511.6,55305.4,55519,-0.178414,-0.189067
14|297|14|297|sample|12|71|12|71|6.0,0.2663999999999999,42195.3,5,12,70106.2875,362.242,0,0,1,995.538,14135.7,27067.1,28482.9,1.64744,1.41904
14|297|14|297|sample|12|71|12|71|6.0,1.332,25886.6,6,12,70106.2875,362.242,0,0,1,310.451,957.803,17612.5,19434.7,1.38471,0.97852
14|297|14|297|sample|12|71|12|71|6.0,6.66,11750.5,7,12,70106.2875,362.242,0,0,1,310.448,334.234,17165.1,19006.6,-0.929789,-1.12528
14|297|14|297|sample|12|71|12|71|6.0,33.3,2570.2,8,12,70106.2875,362.242,0,0,1,310.448,311.313,17148.7,18990.9,-2.50579,-2.54865
14|297|14|297|sample|11|71|11|71|6.0,0.0004262399999999,49345,1,11,70106.2875,362.242,0,0,1,59916.9,59916.6,59897.1,59916.8,-0.519273,-0.520071
14|297|14|297|sample|11|71|11|71|6.0,0.0021311999999999,80443,2,11,70106.2875,362.242,0,0,1,65852.3,65841.8,65828,65846.5,0.654415,0.653401
14|297|14|297|sample|11|71|11|71|6.0,0.0106559999999999,76325,3,11,70106.2875,362.242,0,0,1,65852.3,65566.7,65687.4,65694.2,0.477339,0.476984
14|297|14|297|sample|11|71|11|71|6.0,0.0532799999999999,66349.5,4,11,70106.2875,362.242,0,0,1,65827.4,58812.5,62235.3,61954.5,0.194853,0.209098
14|297|14|297|sample|11|71|11|71|6.0,0.2663999999999999,59206.9,5,11,70106.2875,362.242,0,0,1,1094.16,15536,40109.1,37993.3,1.40348,1.64578
14|297|14|297|sample|11|71|11|71|6.0,1.332,36423,6,11,70106.2875,362.242,0,0,1,341.204,1052.68,32700.9,29974.2,0.335497,0.634149
14|297|14|297|sample|11|71|11|71|6.0,6.66,14562.1,7,11,70106.2875,362.242,0,0,1,341.201,367.343,32350.3,29594.8,-1.62076,-1.49722
14|297|14|297|sample|11|71|11|71|6.0,33.3,2317.44,8,11,70106.2875,362.242,0,0,1,310.448,311.313,29421.6,26914.7,-2.7154,-2.69377
14|297|14|297|cc|1|1|71|1|71|69.0,0,341.723,1,1,70106.2875,362.242,0,1,0,309.593,309.593,309.491,309.593,0.30697,0.3059
14|297|14|297|cc|2|1|71|1|71|69.0,0,365.792,2,1,70106.2875,362.242,0,1,0,309.593,309.593,309.491,309.593,0.536201,0.535056
14|297|14|297|cc|3|1|71|1|71|69.0,0,364.017,3,1,70106.2875,362.242,0,1,0,309.593,309.593,309.491,309.593,0.519296,0.518156
14|297|14|297|cc|4|1|71|1|71|69.0,0,347.687,4,1,70106.2875,362.242,0,1,0,309.593,309.593,309.491,309.593,0.363771,0.362682
14|297|14|297|cc|5|1|71|1|71|69.0,0,357.556,5,1,70106.2875,362.242,0,1,0,309.593,309.593,309.491,309.593,0.457762,0.456643
14|297|14|297|cc|6|1|71|1|71|69.0,0,363.236,6,1,70106.2875,362.242,0,1,0,309.593,309.593,309.491,309.593,0.511858,0.510721
14|297|14|297|cc|7|1|71|1|71|69.0,0,364.017,7,1,70106.2875,362.242,0,1,0,309.593,309.593,309.491,309.593,0.519296,0.518156
14|297|14|297|cc|8|1|71|1|71|69.0,0,393.908,8,1,70106.2875,362.242,0,1,0,309.593,309.593,309.491,309.593,0.803975,0.802742
14|297|14|297|vc|1|2|71|2|71|69.0,0,51475,1,2,70106.2875,362.242,1,0,0,59916.9,59916.9,59897.2,59916.9,-0.414462,-0.415295
14|297|14|297|vc|2|2|71|2|71|69.0,0,69892.4,2,2,70106.2875,362.242,1,0,0,65852.3,65852.3,65833.3,65852.3,0.181739,0.180837
14|297|14|297|vc|3|2|71|2|71|69.0,0,79662,3,2,70106.2875,362.242,1,0,0,65852.3,65852.3,65833.3,65852.3,0.619155,0.618128
14|297|14|297|vc|4|2|71|2|71|69.0,0,78881,4,2,70106.2875,362.242,1,0,0,65852.3,65852.3,65833.3,65852.3,0.584188,0.58317
14|297|14|297|vc|5|2|71|2|71|69.0,0,74408,5,2,70106.2875,362.242,1,0,0,65852.3,65852.3,65833.3,65852.3,0.383917,0.382957
14|297|14|297|vc|6|2|71|2|71|69.0,0,79733,6,2,70106.2875,362.242,1,0,0,65852.3,65852.3,65833.3,65852.3,0.622334,0.621306
14|297|14|297|vc|7|2|71|2|71|69.0,0,74408,7,2,70106.2875,362.242,1,0,0,65852.3,65852.3,65833.3,65852.3,0.383917,0.382957
14|297|14|297|vc|8|2|71|2|71|69.0,0,52390.9,8,2,70106.2875,362.242,1,0,0,59916.9,59916.9,59897.2,59916.9,-0.36939,-0.370238
14|183|14|183|sample|4|233|4|233|6.0,0.0004262399999999,10799.1,1,4,11487.8,363.422375,0,0,1,9818.15,11512.8,11507.5,11512.9,-0.181457,-0.182755
14|183|14|183|sample|4|233|4|233|6.0,0.0021311999999999,12716.1,2,4,11487.8,363.422375,0,0,1,10790.7,11455.5,11453.4,11456.2,0.324965,0.324159
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,11487.8,363.422375,0,0,1,11196.8,11140.4,11139.7,11145.6,0.680116,0.678224
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,11487.8,363.422375,0,0,1,11362.1,9168.12,9168.98,9201.89,1.04444,1.03016
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,11487.8,363.422375,0,0,1,487.063,3924.52,3927.06,4034.54,2.45082,2.307
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,11487.8,363.422375,0,0,1,355.191,978.638,981.432,1131.55,0.882165,0.374079
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,11487.8,363.422375,0,0,1,342.309,444.958,447.73,605.744,-0.466044,-1.11337
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,11487.8,363.422375,0,0,1,311.457,375.418,378.102,537.475,2.37926,0.799741
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,11487.8,363.422375,0,0,1,9818.15,11512.8,11507.6,11513,-0.306969,-0.308195
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,10790.7,11455.5,11454.3,11456.7,0.381327,0.380645
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,11196.8,11140.4,11147.3,11149.4,0.399801,0.399161
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,11192.7,9170.61,9220.86,9229.96,0.844946,0.841205
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,479.799,3925.58,4090.31,4118.98,1.91917,1.88529
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,355.191,978.638,1207.04,1247.36,0.362276,0.255285
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,342.309,444.958,684.923,727.508,-1.28111,-1.37865
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,311.457,375.418,617.106,660.202,1.15248,0.884837
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,9818.15,11512.8,11507.5,11512.8,-0.53063,-0.531748
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,10790.7,11455.5,11453.4,11455.5,0.129457,0.128871
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,11196.8,11140.4,11139.6,11140.4,0.57307,0.572811
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,11362.1,9168.12,9168.2,9168.23,0.494659,0.494645
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,487.063,3924.52,3924.53,3924.88,-0.19064,-0.19089
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,355.191,978.638,977.907,979.148,-0.945761,-0.948298
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,342.309,444.958,444.024,445.494,-0.410454,-0.418826
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,311.457,375.418,374.368,375.959,1.5458,1.52678
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,9818.15,11512.8,11507.5,11512.8,-0.0959816,-0.0973004
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,10790.7,11455.5,11453.4,11455.6,0.354204,0.353575
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,11196.8,11140.4,11139.6,11140.4,0.441561,0.441311
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,11362.1,9168.12,9168.24,9168.28,0.382793,0.38278
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,487.063,3924.52,3924.67,3925.02,-0.0675623,-0.0678235
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,355.191,978.638,978.103,979.345,-1.15863,-1.1609
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,342.309,444.958,444.231,445.702,-0.419644,-0.427988
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,311.457,375.418,374.576,376.168,1.62543,1.60607
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,9818.15,11512.8,11507.5,11512.9,-0.245108,-0.246377
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,10790.7,11455.5,11453.4,11456.2,-0.00393248,-0.00466138
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,11196.8,11140.4,11139.7,11145.7,0.725211,0.72325
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,11362.1,9168.12,9168.83,9202.65,1.4234,1.40733
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,487.063,3924.52,3926.57,4037.01,3.92251,3.73457
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,355.191,978.638,980.749,1134.98,1.71703,1.08317
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,342.309,444.958,447.012,609.346,-0.50232,-1.15375
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,311.457,375.418,377.379,541.106,1.47113,0.134125
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,9818.15,11512.8,11507.5,11513,-0.132358,-0.133692
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,10790.7,11455.5,11453.5,11456.7,0.202507,0.20162
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,11196.8,11140.4,11140.7,11149.7,0.570848,0.568007
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,11362.1,9168.12,9175.35,9229.25,1.38836,1.36303
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,487.063,3924.52,3947.83,4123.71,3.72648,3.44184
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,355.191,978.638,1010.3,1255.47,2.17097,1.1714
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,342.309,444.958,478.078,736.038,-0.4616,-1.33286
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,311.457,375.418,408.681,668.799,1.81784,-0.03558
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,9818.15,11512.8,11507.5,11512.8,-0.87253,-0.873489
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,10790.7,11455.5,11453.4,11455.5,0.304869,0.30425
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,11196.8,11140.4,11139.6,11140.4,-0.200944,-0.201146
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,11192.7,9170.61,9170.26,9170.72,-0.300296,-0.300428
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,479.799,3925.58,3925.41,3925.94,-0.794766,-0.795059
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,355.191,978.638,977.902,979.138,-1.7333,-1.73483
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,342.309,444.958,444.019,445.484,-0.432577,-0.440849
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,311.457,375.418,374.363,375.949,1.57716,1.55808
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,9818.15,11512.8,11507.5,11512.8,-0.667026,-0.668081
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,10790.7,11455.5,11453.4,11455.6,0.197064,0.196465
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,11196.8,11140.4,11139.6,11140.5,0.450955,0.450702
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,11362.1,9168.12,9168.22,9168.32,0.152255,0.152222
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,487.063,3924.52,3924.6,3925.15,-0.247212,-0.247595
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,355.191,978.638,978.002,979.521,-1.59839,-1.60049
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,342.309,444.958,444.124,445.887,-0.478879,-0.488642
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,311.457,375.418,374.469,376.355,1.69381,1.67054
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,9818.15,11512.8,11508.1,11513.4,-1.27525,-1.27603
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,9818.15,11473.3,11472.5,11477.8,-0.999366,-1.00026
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,9818.15,11165,11195.1,11200.1,-0.825839,-0.826779
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,9814.54,9190.81,9418.9,9421.92,-0.777672,-0.778369
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,420.722,3934.23,4688.47,4687.27,1.055,1.05602
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,311.457,980.794,2030.06,2027.09,1.86155,1.8686
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,311.457,445.649,1548.32,1545.08,-1.27694,-1.27343
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,311.457,375.418,1485.1,1481.82,-2.02202,-2.01997
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,9818.15,11512.8,11509.6,11514.5,-0.521967,-0.523016
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,10790.7,11455.5,11469.7,11469.1,-0.19788,-0.197748
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,10790.7,11147.7,11273.5,11254.2,0.362321,0.36801
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,10786.8,9176.56,10017.6,9878.07,0.344836,0.391355
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,462.399,3928.13,6672.91,6213.87,1.38669,1.70688
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,342.31,979.273,4793.23,4155.13,0.398175,0.91198
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,342.309,444.958,4452.61,3782.1,-2.19508,-2.06168
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,11487.8,363.422375,0,0,1,311.457,375.418,4413.56,3738.94,-2.62475,-2.56651
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,11487.8,363.422375,0,1,0,310.602,364.392,364.224,364.392,-0.306778,-0.308
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,11487.8,363.422375,0,1,0,310.602,364.392,364.224,364.392,-0.116016,-0.117326
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,11487.8,363.422375,0,1,0,310.602,364.392,364.224,364.392,-0.164282,-0.165569
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,11487.8,363.422375,0,1,0,310.602,364.392,364.224,364.392,-0.144746,-0.146042
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,11487.8,363.422375,0,1,0,310.602,364.392,364.224,364.392,-0.02121,-0.0225636
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,11487.8,363.422375,0,1,0,310.602,364.392,364.224,364.392,-0.030978,-0.0323271
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,11487.8,363.422375,0,1,0,310.602,364.392,364.224,364.392,-0.0666022,-0.0679348
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,11487.8,363.422375,0,1,0,310.602,364.392,364.224,364.392,0.798722,0.796989
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,11487.8,363.422375,1,0,0,9818.15,11518.5,11513.1,11518.5,-0.706311,-0.707348
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,11487.8,363.422375,1,0,0,10790.7,11500.6,11498.4,11500.6,0.213868,0.213264
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,11487.8,363.422375,1,0,0,10790.7,11500.6,11498.4,11500.6,0.184747,0.184149
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,11487.8,363.422375,1,0,0,10790.7,11500.6,11498.4,11500.6,0.179287,0.17869
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,11487.8,363.422375,1,0,0,10790.7,11500.6,11498.4,11500.6,0.332172,0.331545
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,11487.8,363.422375,1,0,0,10790.7,11500.6,11498.4,11500.6,0.204768,0.204166
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,11487.8,363.422375,1,0,0,10790.7,11500.6,11498.4,11500.6,0.117405,0.11682
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,11487.8,363.422375,1,0,0,9818.15,11518.5,11513.1,11518.5,-0.553622,-0.554729
