id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|297|14|297|sample|4|71|4|71|6.0,0.0106559999999999,72491,3,4,70106.2875,362.242,0,0,1,59256.2,59231.6,59284.7,59286.8,0.510729,0.51063
14|297|14|297|sample|4|71|4|71|6.0,0.0532799999999999,54251.1,4,4,70106.2875,362.242,0,0,1,54386.9,54240.9,54920.4,54918.6,-0.0279414,-0.0278673
14|297|14|297|sample|4|71|4|71|6.0,0.2663999999999999,30025.9,5,4,70106.2875,362.242,0,0,1,22439.2,21710.2,25594,25303.6,0.397016,0.427881
14|297|14|297|sample|4|71|4|71|6.0,1.332,13404.8,6,4,70106.2875,362.242,0,0,1,3714.88,2677,8433.46,7801.3,1.35151,1.64682
14|297|14|297|sample|4|71|4|71|6.0,6.66,4392.77,7,4,70106.2875,362.242,0,0,1,1596.75,564.584,6312.3,5661.91,-0.697205,-0.513924
14|297|14|297|sample|4|71|4|71|6.0,33.3,942.88,8,4,70106.2875,362.242,0,0,1,1369.23,387.955,5852.13,5233.9,-1.92333,-1.8797
14|297|14|297|sample|5|71|5|71|6.0,0.0004262399999999,54400.2,1,5,70106.2875,362.242,0,0,1,54466.6,54450.2,54425.7,54450.2,-0.00107248,-0.00210534
14|297|14|297|sample|5|71|5|71|6.0,0.0021311999999999,68948.1,2,5,70106.2875,362.242,0,0,1,57405.9,57390,57379.2,57390,0.462266,0.461747
14|297|14|297|sample|5|71|5|71|6.0,0.0106559999999999,55351.6,3,5,70106.2875,362.242,0,0,1,59256.2,59231.6,59220.4,59231.4,-0.149782,-0.150179
14|297|14|297|sample|5|71|5|71|6.0,0.0532799999999999,17331.1,4,5,70106.2875,362.242,0,0,1,54386.9,54240.9,54134,54238.9,-1.55871,-1.56013
14|297|14|297|sample|5|71|5|71|6.0,0.2663999999999999,1604.6,5,5,70106.2875,362.242,0,0,1,22439.2,21710.2,21459.1,21699.3,-2.12129,-2.12319
14|297|14|297|sample|5|71|5|71|6.0,1.332,594.909,6,5,70106.2875,362.242,0,0,1,3714.88,2677,2563.01,2661.56,-1.76056,-1.78026
14|297|14|297|sample|5|71|5|71|6.0,6.66,373.886,7,5,70106.2875,362.242,0,0,1,1596.75,564.584,476.345,549.224,-0.493152,-0.731948
14|297|14|297|sample|5|71|5|71|6.0,33.3,516.383,8,5,70106.2875,362.242,0,0,1,1369.23,387.955,305.679,373.352,1.58037,0.878341
14|297|14|297|sample|6|71|6|71|6.0,0.0004262399999999,58844.8,1,6,70106.2875,362.242,0,0,1,54466.6,54450.2,54425.7,54450.2,0.18616,0.185043
14|297|14|297|sample|6|71|6|71|6.0,0.0021311999999999,70254.5,2,6,70106.2875,362.242,0,0,1,57405.9,57390,57379.2,57389.9,0.514467,0.51394
14|297|14|297|sample|6|71|6|71|6.0,0.0106559999999999,54833.3,3,6,70106.2875,362.242,0,0,1,59256.2,59231.6,59220.4,59230.9,-0.169847,-0.170223
14|297|14|297|sample|6|71|6|71|6.0,0.0532799999999999,19312,4,6,70106.2875,362.242,0,0,1,54386.9,54240.9,54133.3,54232.6,-1.4748,-1.4763
14|297|14|297|sample|6|71|6|71|6.0,0.2663999999999999,1794.17,5,6,70106.2875,362.242,0,0,1,22439.2,21710.2,21455.5,21665.9,-2.10101,-2.10287
14|297|14|297|sample|6|71|6|71|6.0,1.332,462.352,6,6,70106.2875,362.242,0,0,1,3714.88,2677,2557.91,2613.82,-1.87831,-1.88718
14|297|14|297|sample|6|71|6|71|6.0,6.66,367.567,7,6,70106.2875,362.242,0,0,1,1596.75,564.584,471.274,501.738,-0.504532,-0.613106
14|297|14|297|sample|6|71|6|71|6.0,33.3,426.71,8,6,70106.2875,362.242,0,0,1,1369.23,387.955,300.86,328.208,0.959048,0.688094
14|297|14|297|sample|8|71|8|71|6.0,0.0004262399999999,61294.3,1,8,70106.2875,362.242,0,0,1,54466.6,54450.2,54425.7,54450.2,0.289348,0.288184
14|297|14|297|sample|8|71|8|71|6.0,0.0021311999999999,72846,2,8,70106.2875,362.242,0,0,1,57405.9,57390,57379.2,57390,0.618017,0.617469
14|297|14|297|sample|8|71|8|71|6.0,0.0106559999999999,68756.4,3,8,70106.2875,362.242,0,0,1,59256.2,59231.6,59220.4,59231.1,0.369189,0.368708
14|297|14|297|sample|8|71|8|71|6.0,0.0532799999999999,42181.1,4,8,70106.2875,362.242,0,0,1,54386.9,54240.9,54133.5,54234.9,-0.506223,-0.509565
14|297|14|297|sample|8|71|8|71|6.0,0.2663999999999999,9130.6,5,8,70106.2875,362.242,0,0,1,22439.2,21710.2,21456.5,21678.4,-1.31708,-1.32707
14|297|14|297|sample|8|71|8|71|6.0,1.332,410.451,6,8,70106.2875,362.242,0,0,1,3714.88,2677,2559.39,2631.69,-1.92504,-1.93514
14|297|14|297|sample|8|71|8|71|6.0,6.66,337.889,7,8,70106.2875,362.242,0,0,1,1596.75,564.584,472.749,519.51,-0.654041,-0.801541
14|297|14|297|sample|8|71|8|71|6.0,33.3,468.103,8,8,70106.2875,362.242,0,0,1,1369.23,387.955,302.262,345.104,1.25795,0.817157
14|297|14|297|sample|7|71|7|71|6.0,0.0004262399999999,64979.2,1,7,70106.2875,362.242,0,0,1,54466.6,54450.2,54425.7,54450.2,0.444577,0.443344
14|297|14|297|sample|7|71|7|71|6.0,0.0021311999999999,77106,2,7,70106.2875,362.242,0,0,1,57405.9,57390,57379.2,57390,0.788235,0.787654
14|297|14|297|sample|7|71|7|71|6.0,0.0106559999999999,70815.4,3,7,70106.2875,362.242,0,0,1,59256.2,59231.6,59220.5,59231.7,0.448899,0.448378
14|297|14|297|sample|7|71|7|71|6.0,0.0532799999999999,42557.4,4,7,70106.2875,362.242,0,0,1,54386.9,54240.9,54134.7,54243.1,-0.490324,-0.493927
14|297|14|297|sample|7|71|7|71|6.0,0.2663999999999999,7114.2,5,7,70106.2875,362.242,0,0,1,22439.2,21710.2,21462.6,21721.5,-1.53276,-1.54182
14|297|14|297|sample|7|71|7|71|6.0,1.332,389.932,6,7,70106.2875,362.242,0,0,1,3714.88,2677,2568.08,2693.24,-1.94461,-1.96078
14|297|14|297|sample|7|71|7|71|6.0,6.66,352.728,7,7,70106.2875,362.242,0,0,1,1596.75,564.584,481.385,580.736,-0.612763,-0.90017
14|297|14|297|sample|7|71|7|71|6.0,33.3,565.941,8,7,70106.2875,362.242,0,0,1,1369.23,387.955,310.469,403.31,1.88659,0.924521
14|297|14|297|sample|9|71|9|71|6.0,0.0004262399999999,53569.5,1,9,70106.2875,362.242,0,0,1,54466.6,54450.2,54425.7,54450.2,-0.0360664,-0.0370834
14|297|14|297|sample|9|71|9|71|6.0,0.0021311999999999,69849.8,2,9,70106.2875,362.242,0,0,1,57405.9,57390,57379.2,57389.9,0.498296,0.497772
14|297|14|297|sample|9|71|9|71|6.0,0.0106559999999999,60435.2,3,9,70106.2875,362.242,0,0,1,59256.2,59231.6,59220.3,59230.8,0.047034,0.0466196
14|297|14|297|sample|9|71|9|71|6.0,0.0532799999999999,28172.8,4,9,70106.2875,362.242,0,0,1,54386.9,54240.9,54132.8,54231.7,-1.0995,-1.10168
14|297|14|297|sample|9|71|9|71|6.0,0.2663999999999999,1777.13,5,9,70106.2875,362.242,0,0,1,22439.2,21710.2,21452.7,21661.4,-2.1028,-2.10463
14|297|14|297|sample|9|71|9|71|6.0,1.332,364.656,6,9,70106.2875,362.242,0,0,1,3714.88,2677,2553.9,2607.46,-1.96536,-1.97209
14|297|14|297|sample|9|71|9|71|6.0,6.66,346.622,7,9,70106.2875,362.242,0,0,1,1596.75,564.584,467.286,495.411,-0.592037,-0.688585
14|297|14|297|sample|9|71|9|71|6.0,33.3,410.167,8,9,70106.2875,362.242,0,0,1,1369.23,387.955,297.07,322.193,0.87286,0.626027
14|297|14|297|sample|10|71|10|71|6.0,0.0004262399999999,55458.1,1,10,70106.2875,362.242,0,0,1,54466.6,54450.2,54425.7,54450.2,0.0434925,0.0424397
14|297|14|297|sample|10|71|10|71|6.0,0.0021311999999999,69594.2,2,10,70106.2875,362.242,0,0,1,57405.9,57390,57379.2,57389.9,0.488083,0.487561
14|297|14|297|sample|10|71|10|71|6.0,0.0106559999999999,58702.8,3,10,70106.2875,362.242,0,0,1,59256.2,59231.6,59220.3,59230.8,-0.0200367,-0.0204386
14|297|14|297|sample|10|71|10|71|6.0,0.0532799999999999,24374.3,4,10,70106.2875,362.242,0,0,1,52669.1,52526.2,52416.1,52517.2,-1.22657,-1.22863
14|297|14|297|sample|10|71|10|71|6.0,0.2663999999999999,1924.81,5,10,70106.2875,362.242,0,0,1,21730.4,21023.8,20772.9,20976.3,-2.08029,-2.08235
14|297|14|297|sample|10|71|10|71|6.0,1.332,416.912,6,10,70106.2875,362.242,0,0,1,3714.88,2677,2554.73,2607.05,-1.91857,-1.92608
14|297|14|297|sample|10|71|10|71|6.0,6.66,340.019,7,10,70106.2875,362.242,0,0,1,1596.75,564.584,468.115,495.005,-0.627387,-0.717854
14|297|14|297|sample|10|71|10|71|6.0,33.3,409.954,8,10,70106.2875,362.242,0,0,1,1369.23,387.955,297.857,321.807,0.862853,0.628007
14|297|14|297|sample|12|71|12|71|6.0,0.0004262399999999,52043,1,12,70106.2875,362.242,0,0,1,54466.6,54450.2,54426.5,54451.1,-0.100407,-0.101394
14|297|14|297|sample|12|71|12|71|6.0,0.0021311999999999,59427,2,12,70106.2875,362.242,0,0,1,54428.2,54411.1,54397.7,54422.6,0.211971,0.210825
14|297|14|297|sample|12|71|12|71|6.0,0.0106559999999999,57751.4,3,12,70106.2875,362.242,0,0,1,53918.7,53892.5,54016.1,54045.6,0.158546,0.15721
14|297|14|297|sample|12|71|12|71|6.0,0.0532799999999999,51957.8,4,12,70106.2875,362.242,0,0,1,47924.9,47791.6,49540.1,49609.2,0.11189,0.108545
14|297|14|297|sample|12|71|12|71|6.0,0.2663999999999999,42195.3,5,12,70106.2875,362.242,0,0,1,19773.1,19128.8,28724.7,28766.6,1.07519,1.07029
14|297|14|297|sample|12|71|12|71|6.0,1.332,25886.6,6,12,70106.2875,362.242,0,0,1,3380.26,2435.7,16740.5,16627.9,1.25262,1.27662
14|297|14|297|sample|12|71|12|71|6.0,6.66,11750.5,7,12,70106.2875,362.242,0,0,1,1513.93,535.279,15380.9,15246,-0.541157,-0.525664
14|297|14|297|sample|12|71|12|71|6.0,33.3,2570.2,8,12,70106.2875,362.242,0,0,1,1369.23,387.955,15275.4,15138.9,-1.90696,-1.90348
14|297|14|297|sample|11|71|11|71|6.0,0.0004262399999999,49345,1,11,70106.2875,362.242,0,0,1,54466.6,54450.2,54426.9,54451.5,-0.214074,-0.215015
14|297|14|297|sample|11|71|11|71|6.0,0.0021311999999999,80443,2,11,70106.2875,362.242,0,0,1,57405.9,57390,57396.3,57408.7,0.920613,0.91992
14|297|14|297|sample|11|71|11|71|6.0,0.0106559999999999,76325,3,11,70106.2875,362.242,0,0,1,56868.5,56843,57050,57091.6,0.774623,0.772392
14|297|14|297|sample|11|71|11|71|6.0,0.0532799999999999,66349.5,4,11,70106.2875,362.242,0,0,1,50546.9,50408.1,52988.8,53360.6,0.578092,0.558092
14|297|14|297|sample|11|71|11|71|6.0,0.2663999999999999,59206.9,5,11,70106.2875,362.242,0,0,1,20854.8,20176,34102.1,35832,1.68782,1.49566
14|297|14|297|sample|11|71|11|71|6.0,1.332,36423,6,11,70106.2875,362.242,0,0,1,3565.19,2569.05,23228.4,25623.4,1.30236,0.966327
14|297|14|297|sample|11|71|11|71|6.0,6.66,14562.1,7,11,70106.2875,362.242,0,0,1,1596.75,564.584,21994.8,24461.2,-0.77478,-0.927835
14|297|14|297|sample|11|71|11|71|6.0,33.3,2317.44,8,11,70106.2875,362.242,0,0,1,1369.23,387.955,20756.6,23106.1,-2.03675,-2.06278
14|297|14|297|cc|1|1|71|1|71|69.0,0,341.723,1,1,70106.2875,362.242,0,1,0,281.447,281.363,281.236,281.363,0.493108,0.491856
14|297|14|297|cc|2|1|71|1|71|69.0,0,365.792,2,1,70106.2875,362.242,0,1,0,281.447,281.363,281.236,281.363,0.689327,0.687986
14|297|14|297|cc|3|1|71|1|71|69.0,0,364.017,3,1,70106.2875,362.242,0,1,0,281.447,281.363,281.236,281.363,0.674857,0.673523
14|297|14|297|cc|4|1|71|1|71|69.0,0,347.687,4,1,70106.2875,362.242,0,1,0,281.447,281.363,281.236,281.363,0.541729,0.540455
14|297|14|297|cc|5|1|71|1|71|69.0,0,357.556,5,1,70106.2875,362.242,0,1,0,281.447,281.363,281.236,281.363,0.622184,0.620874
14|297|14|297|cc|6|1|71|1|71|69.0,0,363.236,6,1,70106.2875,362.242,0,1,0,281.447,281.363,281.236,281.363,0.66849,0.667158
14|297|14|297|cc|7|1|71|1|71|69.0,0,364.017,7,1,70106.2875,362.242,0,1,0,281.447,281.363,281.236,281.363,0.674857,0.673523
14|297|14|297|cc|8|1|71|1|71|69.0,0,393.908,8,1,70106.2875,362.242,0,1,0,281.447,281.363,281.236,281.363,0.918538,0.917094
14|297|14|297|vc|1|2|71|2|71|69.0,0,51475,1,2,70106.2875,362.242,1,0,0,54469.7,54453.4,54428.9,54453.4,-0.124427,-0.125402
14|297|14|297|vc|2|2|71|2|71|69.0,0,69892.4,2,2,70106.2875,362.242,1,0,0,57449.7,57434.5,57424.6,57434.5,0.49779,0.497306
14|297|14|297|vc|3|2|71|2|71|69.0,0,79662,3,2,70106.2875,362.242,1,0,0,57449.7,57434.5,57424.6,57434.5,0.88785,0.887299
14|297|14|297|vc|4|2|71|2|71|69.0,0,78881,4,2,70106.2875,362.242,1,0,0,57449.7,57434.5,57424.6,57434.5,0.856668,0.856122
14|297|14|297|vc|5|2|71|2|71|69.0,0,74408,5,2,70106.2875,362.242,1,0,0,57449.7,57434.5,57424.6,57434.5,0.678079,0.677564
14|297|14|297|vc|6|2|71|2|71|69.0,0,79733,6,2,70106.2875,362.242,1,0,0,57449.7,57434.5,57424.6,57434.5,0.890685,0.890133
14|297|14|297|vc|7|2|71|2|71|69.0,0,74408,7,2,70106.2875,362.242,1,0,0,57449.7,57434.5,57424.6,57434.5,0.678079,0.677564
14|297|14|297|vc|8|2|71|2|71|69.0,0,52390.9,8,2,70106.2875,362.242,1,0,0,54469.7,54453.4,54428.9,54453.4,-0.0858465,-0.0868385
14|183|14|183|sample|4|233|4|233|6.0,0.0004262399999999,10799.1,1,4,11487.8,363.422375,0,0,1,8925.11,8924.74,8920.72,8924.75,0.482766,0.481514
14|183|14|183|sample|4|233|4|233|6.0,0.0021311999999999,12716.1,2,4,11487.8,363.422375,0,0,1,9407.62,9406.55,9404.88,9406.69,0.807211,0.806617
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,11487.8,363.422375,0,0,1,9722.83,9711.46,9711.19,9713.36,0.944108,0.943385
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,11487.8,363.422375,0,0,1,9070.84,8933.84,8935.41,8957.23,0.89357,0.885809
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,11487.8,363.422375,0,0,1,4519.12,3792.09,3849.44,3916.09,1.99102,1.9181
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,11487.8,363.422375,0,0,1,1809.63,772.224,891.932,949.058,0.985096,0.787796
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,11487.8,363.422375,0,0,1,1456.27,424.243,547.161,600.152,-0.713268,-0.852728
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,11487.8,363.422375,0,0,1,1360.11,378.945,495.932,546.184,0.866234,0.575594
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,11487.8,363.422375,0,0,1,8925.11,8924.74,8920.73,8924.75,0.356852,0.355658
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,9407.62,9406.55,9405.05,9406.78,0.860813,0.860233
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,9722.83,9711.46,9713.45,9714.62,0.695328,0.694969
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,8784.34,8651.63,8678.97,8689.19,0.841417,0.837731
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,4376.38,3672.3,3867.97,3871.48,1.7104,1.70677
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,1809.63,772.224,1097.98,1065.53,0.537509,0.623709
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,1456.27,424.243,752.003,716.011,-1.11212,-1.05277
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,1360.11,378.945,690.619,656.332,0.556969,0.705836
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,8925.11,8924.74,8920.71,8924.74,0.13241,0.131316
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,9407.62,9406.55,9404.73,9406.56,0.622059,0.621492
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,9722.83,9711.46,9709.07,9711.6,0.84925,0.848429
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,9070.84,8933.84,8909.39,8935.64,0.462542,0.45445
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,4519.12,3792.09,3712.65,3801.61,-0.0259054,-0.0789536
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,1809.63,772.224,697.724,785.804,-0.110376,-0.354994
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,1456.27,424.243,354.088,437.752,0.181984,-0.290991
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,1360.11,378.945,312.431,391.788,1.89525,1.04697
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,8925.11,8924.74,8920.71,8924.74,0.568534,0.567243
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,9407.62,9406.55,9404.73,9406.56,0.834954,0.834347
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,9722.83,9711.46,9709.14,9711.63,0.731863,0.731088
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,9070.84,8933.84,8910.31,8935.98,0.372741,0.365082
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,4519.12,3792.09,3717.45,3803.45,0.0723222,0.0188429
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,1809.63,772.224,704.535,788.423,-0.360908,-0.566454
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,1456.27,424.243,360.859,440.358,0.127878,-0.30912
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,1360.11,378.945,318.867,394.265,1.88577,1.08668
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,8925.11,8924.74,8920.72,8924.75,0.418897,0.417674
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,9407.62,9406.55,9404.92,9406.74,0.495648,0.495108
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,9722.83,9711.46,9711.71,9714.14,0.984162,0.983344
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,9070.84,8933.84,8941.78,8966.76,1.1935,1.18379
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,4519.12,3792.09,3882.92,3966.65,3.11115,2.99708
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,1809.63,772.224,939.47,1021.16,1.495,1.19198
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,1456.27,424.243,594.421,671.879,-0.862397,-1.02729
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,1360.11,378.945,540.849,614.376,0.105465,-0.181543
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,8925.11,8924.74,8920.74,8924.76,0.532029,0.530757
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,9407.62,9406.55,9405.11,9406.85,0.691172,0.690622
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,9722.83,9711.46,9714.38,9715.59,0.845854,0.845466
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,9070.84,8933.84,8974.44,8984.49,1.15542,1.15156
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,4519.12,3792.09,4054.65,4060.69,2.76184,2.75431
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,1809.63,772.224,1183.29,1155.27,1.10659,1.18905
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,1456.27,424.243,836.816,805.281,-1.18801,-1.14475
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,1360.11,378.945,771.227,741.203,-0.328501,-0.248935
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,8925.11,8924.74,8920.71,8924.74,-0.21065,-0.211589
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,9407.62,9406.55,9404.72,9406.55,0.788225,0.787625
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,9722.83,9711.46,9708.97,9711.53,0.158508,0.157862
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,8784.34,8651.63,8625.9,8652.52,-0.103633,-0.11037
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,4376.38,3672.3,3588.9,3677.02,-0.46119,-0.505086
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,1809.63,772.224,688.783,779.175,-0.951762,-1.10733
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,1456.27,424.243,345.199,431.158,0.223542,-0.278121
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,1360.11,378.945,303.983,385.519,2.04163,1.12493
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,8925.11,8924.74,8920.71,8924.74,-0.00444892,-0.00548152
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,9407.62,9406.55,9404.73,9406.56,0.6861,0.685521
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,9722.83,9711.46,9709.11,9711.62,0.740256,0.739472
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,9070.84,8933.84,8909.93,8935.87,0.188326,0.181124
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,4519.12,3792.09,3715.49,3802.86,-0.0740805,-0.125051
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,1809.63,772.224,701.759,787.577,-0.830188,-0.989553
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,1456.27,424.243,358.099,439.516,0.0887994,-0.352357
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,1360.11,378.945,316.244,393.465,1.98219,1.1432
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,8925.11,8924.74,8920.79,8924.82,-0.614673,-0.615429
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,8919.64,8918.56,8915.49,8919.63,-0.342718,-0.343623
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,8847.04,8836.59,8845.21,8850.79,-0.203919,-0.205236
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,7993.09,7872.24,8020.94,8040.85,-0.310735,-0.315642
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,3982.18,3341.48,4187.56,4235.55,1.19303,1.15353
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,1646.63,702.658,1980.45,2019.26,1.54169,1.46799
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,1380.73,402.235,1730.04,1766.94,-1.12975,-1.15403
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,1360.11,378.945,1710.61,1747.38,-1.66771,-1.68086
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,8925.11,8924.74,8920.93,8924.92,0.141475,0.140385
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,9407.62,9406.55,9407.8,9409.16,0.314844,0.314466
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,9331.06,9320.09,9356.9,9354.78,0.809191,0.809892
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,8430.38,8302.98,8759.94,8715.06,0.635914,0.650993
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,4200.04,3524.31,5983.67,5709.48,1.46696,1.64751
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,1736.72,741.104,4385.2,3958.96,0.551869,0.858127
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,1456.27,424.243,4203.84,3759.67,-1.67278,-1.59954
