id,time,rlu,plate_row,plate_col,vc_1,vc_2,vc_3,vc_4,vc_5,vc_6,vc_7,vc_8,cc_1,cc_2,cc_3,cc_4,cc_5,cc_6,cc_7,cc_8,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,33124.3,32780.1,0.871546,0.951849
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,34725.5,34194.7,-0.438482,-0.339981
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,30555.3,29895.1,-0.0631799,0.0851182
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,24864.8,24187.3,-0.831019,-0.664494
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,18381.7,17836.7,-0.504383,-0.313155
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,12353.3,12020.9,0.74652,0.953315
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,7718.34,7570.38,0.567548,0.709397
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,4118.02,4082.25,-0.764483,-0.713065
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,32309.2,32328,1.24593,1.24127
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,33435.7,33468.4,0.297995,0.29109
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,28972.4,28985.5,0.314319,0.311109
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,23253.6,23232.1,-0.708755,-0.703144
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,17082.9,17026,-0.517243,-0.496365
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,11544.4,11468.9,0.0945579,0.139559
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,7336.9,7263.48,0.974358,1.05173
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,4010.72,3956.68,-0.475844,-0.391934
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,35717.8,35733.3,0.454196,0.451052
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,39789.5,39838.3,-0.159013,-0.167134
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,38712.9,38770.8,0.654074,0.642975
14|394|14|394|sample|7|42|7|42|6.0,0.16,38883,4,7,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,36631.1,36669.5,0.417025,0.409488
14|394|14|394|sample|7|42|7|42|6.0,0.8,33826,5,7,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,32918.4,32866.2,0.186963,0.198031
14|394|14|394|sample|7|42|7|42|6.0,4,28483,6,7,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,27161.9,26922.9,0.329551,0.392619
14|394|14|394|sample|7|42|7|42|6.0,20,17907.5,7,7,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,19922.4,19476.6,-0.684194,-0.544944
14|394|14|394|sample|7|42|7|42|6.0,100,11765,8,7,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,11409.2,10938.4,0.210032,0.508708
14|394|14|394|sample|8|42|8|42|6.0,0.00128,42640,1,8,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,36068.6,35959.5,1.23585,1.26017
14|394|14|394|sample|8|42|8|42|6.0,0.0064,40423.5,2,8,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,40554.2,40320.1,-0.0218654,0.0173941
14|394|14|394|sample|8|42|8|42|6.0,0.032,39806,3,8,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,40123.5,39633.3,-0.0536865,0.0295741
14|394|14|394|sample|8|42|8|42|6.0,0.16,43758,4,8,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,39024.3,38074.6,0.823021,1.01272
14|394|14|394|sample|8|42|8|42|6.0,0.8,35867,5,8,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,36384.8,34791.6,-0.096541,0.20964
14|394|14|394|sample|8|42|8|42|6.0,4,28834,6,8,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,30869.6,28842.1,-0.447055,-0.00191024
14|394|14|394|sample|8|42|8|42|6.0,20,20111,7,8,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,22085.3,20510.1,-0.605105,-0.131651
14|394|14|394|sample|8|42|8|42|6.0,100,11479,8,8,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,11283.1,10841.9,0.116923,0.395539
14|394|14|394|sample|10|42|10|42|6.0,0.00128,33767.5,1,10,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,27149.5,28095,1.6517,1.36828
14|394|14|394|sample|10|42|10|42|6.0,0.0064,22964.5,2,10,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,25292,26320.2,-0.623356,-0.863769
14|394|14|394|sample|10|42|10|42|6.0,0.032,16341,3,10,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,19146.5,19857.8,-0.991027,-1.19805
14|394|14|394|sample|10|42|10|42|6.0,0.16,12766,4,10,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,13280.1,13566.1,-0.2611,-0.397848
14|394|14|394|sample|10|42|10|42|6.0,0.8,8833.5,5,10,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,8584,8548.74,0.195081,0.223557
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,5326.6,5146.84,1.67734,1.96688
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,3285.26,3086.27,-1.41886,-1.08455
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,1848.03,1702.1,-0.94427,-0.474877
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,30229.2,30143.7,2.03099,2.05594
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,29084.4,28979,0.346087,0.371998
14|394|14|394|sample|9|42|9|42|6.0,0.032,18928,3,9,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,22336.8,22231.8,-1.03308,-1.00595
14|394|14|394|sample|9|42|9|42|6.0,0.16,14371.5,4,9,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,15197.8,15120.7,-0.367115,-0.334562
14|394|14|394|sample|9|42|9|42|6.0,0.8,8996,5,9,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,9297.92,9256.79,-0.218177,-0.18928
14|394|14|394|sample|9|42|9|42|6.0,4,5444.4,6,9,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20706.6,5338.95,5323.2,0.131465,0.151541
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,3039.64,3036.23,0.446091,0.453919
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,1607.53,1607.71,0.337666,0.336932
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,33732,34102.6,0.263274,0.186722
14|394|14|394|sample|12|42|12|42|6.0,0.0064,35750,2,12,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,31785.3,32310.1,0.845729,0.721897
14|394|14|394|sample|12|42|12|42|6.0,0.032,33351.5,3,12,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,28630.3,29267.7,1.1176,0.945756
14|394|14|394|sample|12|42|12|42|6.0,0.16,24134.5,4,12,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,24078.4,24682.6,0.0157817,-0.150396
14|394|14|394|sample|12|42|12|42|6.0,0.8,18018,5,12,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,18502.7,18877.3,-0.177147,-0.307839
14|394|14|394|sample|12|42|12|42|6.0,4,12486.5,6,12,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,12894.9,12954.1,-0.213568,-0.243398
14|394|14|394|sample|12|42|12|42|6.0,20,8521.5,7,12,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,8268.56,8103.04,0.205216,0.346335
14|394|14|394|sample|12|42|12|42|6.0,100,5012.8,8,12,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,5036.23,4795.89,-0.0309268,0.300286
14|394|14|394|sample|11|42|11|42|6.0,0.00128,40612,1,11,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,33541.3,33602.5,1.42958,1.41464
14|394|14|394|sample|11|42|11|42|6.0,0.0064,40807,2,11,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,35584,35656.2,0.995587,0.979842
14|394|14|394|sample|11|42|11|42|6.0,0.032,33462,3,11,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,31958.2,31963.2,0.319058,0.317933
14|394|14|394|sample|11|42|11|42|6.0,0.16,24752,4,11,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,26825.4,26694.6,-0.523686,-0.493045
14|394|14|394|sample|11|42|11|42|6.0,0.8,18401.5,5,11,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,20632.7,20338.7,-0.73172,-0.644428
14|394|14|394|sample|11|42|11|42|6.0,4,15236,6,11,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,14453.6,14055.4,0.36539,0.566808
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20706.5,9352.33,8954.74,-0.713691,-0.446778
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18333.8,5102.01,4813.24,0.202255,0.612459
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18221.1,20651.8,22404.4,-0.307092,-0.81276
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20579.1,17773.8,19276,0.273337,-0.274913
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20579.2,12630.7,13471.6,-0.514108,-0.903377
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20579.2,8468.83,8751.04,0.428021,0.197899
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20579.2,5459.43,5411.76,0.836354,0.902218
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20579.2,3455.87,3275.73,1.32399,1.75525
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20579.1,2194.28,1996.05,-0.913271,-0.361316
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18221.1,1264.53,1115.01,-2.90858,-2.43682
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18221.1,25910.3,23945.2,-1.87655,-1.47405
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20579.1,23381,21223.9,-1.95782,-1.46785
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20579.2,16987.4,15295.1,-1.43631,-0.846837
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20579.2,11256.4,10201.8,0.417022,1.15503
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20579.2,6950.11,6428.43,0.0672763,0.614808
14|394|14|394|sample|4|42|4|42|63.0,4,5218.2,6,4,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.6,20579.2,4123.94,3928.59,1.75474,2.16778
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,20550.5,20579.1,2430.25,2392.74,-1.20176,-1.11811
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,40183,39617.5,39240.5,41671.5,40521,39988,36250.5,38889.5,279.305,273.39,270.53,261.235,261.495,281.645,244.27,263.51,18195.7,18221.1,1302.11,1321.47,-2.79383,-2.84772
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,6924.23,6867,0.117641,0.174353
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,7376.05,7267.14,0.296383,0.401094
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,6444.28,6295.37,-0.147097,0.00746188
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,4918.91,4792.75,-0.609743,-0.450637
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,3227.75,3183.03,0.36235,0.459395
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,2000.94,2013.85,0.50186,0.457651
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,1357.55,1382.44,-0.196189,-0.30567
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,953.656,969.542,0.151753,0.0503275
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,6752.24,6619.48,0.722194,0.870479
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,7077.67,6840.28,-0.410997,-0.192895
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,6110.85,5796.97,-0.191193,0.159679
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,4736.31,4430.04,-0.856824,-0.4564
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,3291.1,3084.43,-0.231132,0.192887
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,2182.14,2085.27,0.335972,0.649661
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,1519.46,1487.87,-0.193259,-0.0633458
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,1046.07,1041.09,-0.171984,-0.143533
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,5252.75,5127.12,-3.92173,-3.85268
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,5304.49,5158,-0.982467,-0.820848
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,4624.23,4481.19,0.078138,0.292128
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,3935.38,3806.08,0.675818,0.922217
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,3286.57,3178.18,1.18652,1.44917
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,2715.81,2631.07,-0.234256,-0.0318477
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,2243.12,2180.81,-0.160883,0.0190559
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,1657.18,1617.98,-1.58423,-1.46647
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,5481.31,5177.55,-4.01888,-3.85908
