id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,0,0,1,40726.3,40726.6,13080.2,12995.3,1.08645,1.11013
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,0,0,1,40726.3,40726.6,9169.9,9092.24,0.854568,0.883516
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,0,0,1,40726.3,40726.6,6400.22,6334.88,-0.554008,-0.533581
14|555|14|555|sample|6|233|6|233|6.0,100,1657.85,8,6,0,0,1,40726.3,40726.6,4498.29,4446.34,-1.60043,-1.58952
14|555|14|555|sample|7|233|7|233|6.0,0.00128,23266.7,1,7,0,0,1,40726.3,40726.6,42389.9,42418,-1.1434,-1.14432
14|555|14|555|sample|7|233|7|233|6.0,0.0064,28897,2,7,0,0,1,40726.3,40726.6,28773.1,28660.2,0.0109104,0.0209431
14|555|14|555|sample|7|233|7|233|6.0,0.032,29181,3,7,0,0,1,40726.3,40726.6,17649,17466.4,1.6561,1.69989
14|555|14|555|sample|7|233|7|233|6.0,0.16,18176,4,7,0,0,1,40726.3,40726.6,10148.8,9974.2,2.00469,2.08416
14|555|14|555|sample|7|233|7|233|6.0,0.8,4345.91,5,7,0,0,1,40726.3,40726.6,5723.62,5591.89,-0.610081,-0.564745
14|555|14|555|sample|7|233|7|233|6.0,4,579.076,6,7,0,0,1,40726.3,40726.6,3315.49,3228.13,-2.09187,-2.07989
14|555|14|555|sample|7|233|7|233|6.0,20,511.129,7,7,0,0,1,40726.3,40726.6,2062.44,2008.67,-1.90641,-1.8896
14|555|14|555|sample|7|233|7|233|6.0,100,514.679,8,7,0,0,1,40726.3,40726.6,1425.61,1393.99,-1.61951,-1.59876
14|555|14|555|sample|8|233|8|233|6.0,0.00128,24601.5,1,8,0,0,1,40726.3,40726.6,42437,42497.3,-1.06522,-1.06731
14|555|14|555|sample|8|233|8|233|6.0,0.0064,25545.8,2,8,0,0,1,40726.3,40726.6,28458.4,28130.9,-0.259402,-0.232916
14|555|14|555|sample|8|233|8|233|6.0,0.032,24601.5,3,8,0,0,1,40726.3,40726.6,17161.1,16655.8,1.09888,1.20912
14|555|14|555|sample|8|233|8|233|6.0,0.16,17068.4,4,8,0,0,1,40726.3,40726.6,9689.62,9223.29,1.93009,2.15582
14|555|14|555|sample|8|233|8|233|6.0,0.8,4732.86,5,8,0,0,1,40726.3,40726.6,5381.02,5040.99,-0.305293,-0.154926
14|555|14|555|sample|8|233|8|233|6.0,4,664.347,6,8,0,0,1,40726.3,40726.6,3090.34,2871.96,-1.98968,-1.94825
14|555|14|555|sample|8|233|8|233|6.0,20,531.648,7,8,0,0,1,40726.3,40726.6,1924.96,1794.54,-1.83453,-1.78366
14|555|14|555|sample|8|233|8|233|6.0,100,544.57,8,8,0,0,1,40726.3,40726.6,1345.34,1270.82,-1.50861,-1.44845
14|555|14|555|sample|9|233|9|233|6.0,0.00128,28400,1,9,0,0,1,40726.3,40726.6,41771.9,41765.8,-0.811349,-0.811099
14|555|14|555|sample|9|233|9|233|6.0,0.0064,27789.4,2,9,0,0,1,40726.3,40726.6,33047.1,33169.2,-0.403239,-0.411085
14|555|14|555|sample|9|233|9|233|6.0,0.032,29323,3,9,0,0,1,40726.3,40726.6,25021.9,25242.3,0.435676,0.409733
14|555|14|555|sample|9|233|9|233|6.0,0.16,27988.2,4,9,0,0,1,40726.3,40726.6,18260.3,18531.1,1.35025,1.29348
14|555|14|555|sample|9|233|9|233|6.0,0.8,19986.5,5,9,0,0,1,40726.3,40726.6,12972,13247.6,1.37052,1.28929
14|555|14|555|sample|9|233|9|233|6.0,4,11686.6,6,9,0,0,1,40726.3,40726.6,9071.89,9321.43,0.73051,0.643101
14|555|14|555|sample|9|233|9|233|6.0,20,4575.95,7,9,0,0,1,40726.3,40726.6,6318.22,6527.16,-0.698908,-0.75767
14|555|14|555|sample|9|233|9|233|6.0,100,1463.31,8,9,0,0,1,40726.3,40726.6,4433.34,4599.05,-1.69797,-1.72811
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,0,0,1,40726.3,40726.6,41731.2,41735.2,-0.766981,-0.767148
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,0,0,1,40726.3,40726.6,33335.7,33386.8,-0.561501,-0.564522
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,0,0,1,40726.3,40726.6,25565.5,25653.3,0.361956,0.352042
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,0,0,1,40726.3,40726.6,18938.7,19046,0.957386,0.937709
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,0,0,1,40726.3,40726.6,13669.8,13779.8,1.68066,1.64699
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,0,0,1,40726.3,40726.6,9709.26,9810.21,0.605136,0.572827
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,0,0,1,40726.3,40726.6,6856.14,6941.96,-0.904872,-0.925018
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,0,0,1,40726.3,40726.6,4863.12,4932.27,-1.71713,-1.72859
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,0,0,1,40726.3,40726.6,42998.2,43036,-1.29407,-1.29516
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,0,0,1,40726.3,40726.6,24836,24671.4,-0.357956,-0.343432
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,0,0,1,40726.3,40726.6,12133.6,11926.7,1.28441,1.35067
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,0,0,1,40726.3,40726.6,5566.47,5420.4,1.44179,1.54895
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,0,0,1,40726.3,40726.6,2694.94,2613.77,-1.10958,-1.06533
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,0,0,1,40726.3,40726.6,1532.08,1491.87,-1.77072,-1.75014
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,0,0,1,40726.3,40726.6,1075.9,1057.16,-1.57983,-1.56291
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,0,0,1,40726.3,40726.6,899.177,890.759,-1.26071,-1.24868
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,0,0,1,40726.3,40726.6,43030.1,42996.6,-1.02483,-1.02366
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,0,0,1,40726.3,40726.6,24638.4,24916.3,0.149583,0.119649
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,0,0,1,40726.3,40726.6,11890.8,12228.7,1.96018,1.836
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,0,0,1,40726.3,40726.6,5396.16,5633.05,1.41389,1.24785
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,0,0,1,40726.3,40726.6,2600.62,2732.01,-0.937498,-1.01431
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,0,0,1,40726.3,40726.6,1485.46,1550.54,-1.54347,-1.58507
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,0,0,1,40726.3,40726.6,1054.21,1084.55,-1.4634,-1.49337
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,0,0,1,40726.3,40726.6,889.448,903.091,-1.05276,-1.07514
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,0,1,0,nan,nan,787.98,787.98,-0.914473,-0.914473
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,0,1,0,nan,nan,787.98,787.98,-0.791152,-0.791152
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,0,1,0,nan,nan,787.98,787.98,-0.807138,-0.807138
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,0,1,0,nan,nan,787.98,787.98,-0.835456,-0.835456
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,0,1,0,nan,nan,787.98,787.98,-0.821982,-0.821982
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,0,1,0,nan,nan,787.98,787.98,-1.01519,-1.01519
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,0,1,0,nan,nan,787.98,787.98,-1.01587,-1.01587
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,0,1,0,nan,nan,787.98,787.98,-1.12206,-1.12206
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,1,0,0,nan,nan,80645.2,80664.7,-1.66184,-1.66205
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,1,0,0,nan,nan,80645.2,80664.7,-1.64064,-1.64086
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,1,0,0,nan,nan,80645.2,80664.7,-1.58329,-1.58352
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,1,0,0,nan,nan,80645.2,80664.7,-1.61632,-1.61654
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,1,0,0,nan,nan,80645.2,80664.7,-1.58396,-1.58419
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,1,0,0,nan,nan,80645.2,80664.7,-1.5679,-1.56813
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,1,0,0,nan,nan,80645.2,80664.7,-1.60137,-1.60159
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,1,0,0,nan,nan,80645.2,80664.7,-1.75511,-1.7553
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,0,0,1,40726.3,40726.7,43869.6,43976,-0.374848,-0.380072
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,0,0,1,40726.3,40726.7,35380.4,35228,-0.20774,-0.197673
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,0,0,1,40726.3,40726.7,27355.5,26986.7,0.270077,0.308413
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,0,0,1,40726.3,40726.7,20386.3,19888.5,0.177497,0.245385
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,0,0,1,40726.3,40726.7,14765.8,14231.9,0.385298,0.494848
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,0,0,1,40726.3,40726.7,10497.5,9996.69,0.778399,0.94438
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,0,0,1,40726.3,40726.7,7401.85,6971.61,0.3322,0.509114
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,0,0,1,40726.3,40726.7,5230.72,4882.78,-0.769839,-0.644088
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,0,0,1,40726.3,40726.7,43947.6,44091.6,-0.328822,-0.336025
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,0,0,1,40726.3,40726.7,35249.5,35034.1,-0.0247706,-0.00933815
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,0,0,1,40726.3,40726.7,27049.9,26537.3,0.306025,0.360899
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,0,0,1,40726.3,40726.7,19976.7,19293.7,0.106927,0.200433
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,0,0,1,40726.3,40726.7,14327.4,13605.4,0.256178,0.404262
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,0,0,1,40726.3,40726.7,10086.4,9419.74,0.407106,0.615291
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,0,0,1,40726.3,40726.7,7048.51,6484.91,0.487596,0.750246
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,0,0,1,40726.3,40726.7,4944.74,4496.09,-0.626797,-0.436427
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,0,0,1,40726.3,40726.7,42134.1,42415.8,-0.242098,-0.257322
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,0,0,1,40726.3,40726.7,38310.6,37859.6,0.0361496,0.066772
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,0,0,1,40726.3,40726.7,34530.8,33377.2,0.580895,0.688577
14|394|14|394|sample|7|42|7|42|6.0,0.16,38883,4,7,0,0,1,40726.3,40726.7,30861.4,29078.6,0.658791,0.854573
14|394|14|394|sample|7|42|7|42|6.0,0.8,33826,5,7,0,0,1,40726.3,40726.7,27361,25056,0.598874,0.887134
14|394|14|394|sample|7|42|7|42|6.0,4,28483,6,7,0,0,1,40726.3,40726.7,24077.5,21377.1,0.463752,0.842502
14|394|14|394|sample|7|42|7|42|6.0,20,17907.5,7,7,0,0,1,40726.3,40726.7,21045.5,18082.5,-0.377909,-0.0245242
14|394|14|394|sample|7|42|7|42|6.0,100,11765,8,7,0,0,1,40726.3,40726.7,18286.1,15187,-0.903853,-0.571097
14|394|14|394|sample|8|42|8|42|6.0,0.00128,42640,1,8,0,0,1,40726.3,40726.7,42142.1,42286.5,0.0299471,0.021187
14|394|14|394|sample|8|42|8|42|6.0,0.0064,40423.5,2,8,0,0,1,40726.3,40726.7,38297.1,38078.6,0.140726,0.156076
14|394|14|394|sample|8|42|8|42|6.0,0.032,39806,3,8,0,0,1,40726.3,40726.7,34496.7,33929,0.390086,0.439022
14|394|14|394|sample|8|42|8|42|6.0,0.16,43758,4,8,0,0,1,40726.3,40726.7,30808.4,29925.2,1.06534,1.17159
14|394|14|394|sample|8|42|8|42|6.0,0.8,35867,5,8,0,0,1,40726.3,40726.7,27291.8,26142.7,0.796358,0.94278
14|394|14|394|sample|8|42|8|42|6.0,4,28834,6,8,0,0,1,40726.3,40726.7,23995.4,22639.7,0.511078,0.693456
14|394|14|394|sample|8|42|8|42|6.0,20,20111,7,8,0,0,1,40726.3,40726.7,20954.1,19455.1,-0.101975,0.0854524
14|394|14|394|sample|8|42|8|42|6.0,100,11479,8,8,0,0,1,40726.3,40726.7,18188.9,16608,-0.934991,-0.782738
14|394|14|394|sample|10|42|10|42|6.0,0.00128,33767.5,1,10,0,0,1,40726.3,40726.7,45643.1,45582.8,-0.659449,-0.656965
14|394|14|394|sample|10|42|10|42|6.0,0.0064,22964.5,2,10,0,0,1,40726.3,40726.7,32425.1,32550.7,-0.7395,-0.746426
14|394|14|394|sample|10|42|10|42|6.0,0.032,16341,3,10,0,0,1,40726.3,40726.7,20867.8,21113.6,-0.549816,-0.572915
14|394|14|394|sample|10|42|10|42|6.0,0.16,12766,4,10,0,0,1,40726.3,40726.7,12506.6,12769.3,0.0525682,-0.000654961
14|394|14|394|sample|10|42|10|42|6.0,0.8,8833.5,5,10,0,0,1,40726.3,40726.7,7250.73,7466.59,0.553268,0.464001
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,0,0,1,40726.3,40726.7,4233.13,4386.53,1.45845,1.31881
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,0,0,1,40726.3,40726.7,2590.09,2690.2,-0.0144708,-0.108251
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,0,0,1,40726.3,40726.7,1721.24,1783.24,-0.215416,-0.296049
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,0,0,1,40726.3,40726.7,45553.4,45576.4,-0.348713,-0.349814
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,0,0,1,40726.3,40726.7,32573.4,32561.3,-0.15592,-0.155038
14|394|14|394|sample|9|42|9|42|6.0,0.032,18928,3,9,0,0,1,40726.3,40726.7,21170.9,21135.2,-0.26852,-0.264685
14|394|14|394|sample|9|42|9|42|6.0,0.16,14371.5,4,9,0,0,1,40726.3,40726.7,12834.1,12792.7,0.303621,0.312789
14|394|14|394|sample|9|42|9|42|6.0,0.8,8996,5,9,0,0,1,40726.3,40726.7,7521.19,7486.04,0.496992,0.511226
14|394|14|394|sample|9|42|9|42|6.0,4,5444.4,6,9,0,0,1,40726.3,40726.7,4425.99,4400.47,0.583196,0.601272
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,0,0,1,40726.3,40726.7,2716.27,2699.36,0.49499,0.513966
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,0,0,1,40726.3,40726.7,1799.56,1788.95,-0.149726,-0.135592
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,0,0,1,40726.3,40726.7,43813.3,43889.4,-0.507436,-0.51095
14|394|14|394|sample|12|42|12|42|6.0,0.0064,35750,2,12,0,0,1,40726.3,40726.7,35475.1,35373.4,0.0196433,0.0269824
14|394|14|394|sample|12|42|12|42|6.0,0.032,33351.5,3,12,0,0,1,40726.3,40726.7,27577.5,27325.9,0.530668,0.558888
14|394|14|394|sample|12|42|12|42|6.0,0.16,24134.5,4,12,0,0,1,40726.3,40726.7,20686,20342.5,0.422528,0.472455
14|394|14|394|sample|12|42|12|42|6.0,0.8,18018,5,12,0,0,1,40726.3,40726.7,15089.6,14717,0.491875,0.568501
14|394|14|394|sample|12|42|12|42|6.0,4,12486.5,6,12,0,0,1,40726.3,40726.7,10804.3,10450.6,0.394614,0.493749
14|394|14|394|sample|12|42|12|42|6.0,20,8521.5,7,12,0,0,1,40726.3,40726.7,7668.39,7360.88,0.281968,0.399631
14|394|14|394|sample|12|42|12|42|6.0,100,5012.8,8,12,0,0,1,40726.3,40726.7,5448.82,5197.15,-0.202816,-0.0899056
14|394|14|394|sample|11|42|11|42|6.0,0.00128,40612,1,11,0,0,1,40726.3,40726.7,43658.7,43759.8,-0.176869,-0.182317
14|394|14|394|sample|11|42|11|42|6.0,0.0064,40807,2,11,0,0,1,40726.3,40726.7,35735,35591.1,0.359738,0.371435
14|394|14|394|sample|11|42|11|42|6.0,0.032,33462,3,11,0,0,1,40726.3,40726.7,28190.8,27837.3,0.473914,0.512126
14|394|14|394|sample|11|42|11|42|6.0,0.16,24752,4,11,0,0,1,40726.3,40726.7,21523.4,21034.9,0.380196,0.447879
14|394|14|394|sample|11|42|11|42|6.0,0.8,18401.5,5,11,0,0,1,40726.3,40726.7,16007.5,15467.9,0.379046,0.480689
14|394|14|394|sample|11|42|11|42|6.0,4,15236,6,11,0,0,1,40726.3,40726.7,11688.5,11165.3,0.769238,0.924059
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,0,0,1,40726.3,40726.7,8449.93,7984.61,-0.027274,0.118842
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,0,0,1,40726.3,40726.7,6099.49,5709.85,-0.350001,-0.200928
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,0,0,1,40726.3,40727.4,32719.2,32450.3,-1.00739,-0.994736
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,0,0,1,40726.3,40727.4,21899.5,21343.6,-0.394308,-0.338565
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,0,0,1,40726.3,40727.4,13754.4,13135.5,-0.384556,-0.283262
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,0,0,1,40726.3,40727.4,8347.8,7817.1,0.200754,0.386452
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,0,0,1,40726.3,40727.4,5052.29,4658.61,0.548224,0.808737
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,0,0,1,40726.3,40727.4,3146.94,2879.09,0.809116,1.12018
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,0,0,1,40726.3,40727.4,2078.83,1906.14,-0.237909,-0.0298388
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,0,0,1,40726.3,40727.4,1490.42,1382.9,-1.39049,-1.30154
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,0,0,1,40726.3,40727.4,32983,33062.9,-1.09503,-1.09851
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,0,0,1,40726.3,40727.4,22441.8,22596.5,-0.65745,-0.670303
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,0,0,1,40726.3,40727.4,14368.9,14543.8,-0.174958,-0.203332
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,0,0,1,40726.3,40727.4,8887.22,9042.16,0.87447,0.816058
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,0,0,1,40726.3,40727.4,5462.48,5581.78,0.722678,0.653061
14|394|14|394|sample|4|42|4|42|63.0,4,5218.2,6,4,0,0,1,40726.3,40727.4,3432.91,3517.21,1.31809,1.22575
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,0,0,1,40726.3,40727.4,2267.62,2324.03,-0.321592,-0.375301
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,0,0,1,40726.3,40727.4,1610.69,1647.1,-1.40432,-1.42931
14|394|14|394|cc|1|1|42|1|42|69.0,0,279.305,1,1,0,1,0,nan,nan,788.313,788.313,-1.63654,-1.63654
14|394|14|394|cc|2|1|42|1|42|69.0,0,273.39,2,1,0,1,0,nan,nan,788.313,788.313,-1.65555,-1.65555
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,0,1,0,nan,nan,788.313,788.313,-1.66475,-1.66475
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,0,1,0,nan,nan,788.313,788.313,-1.69463,-1.69463
14|394|14|394|cc|5|1|42|1|42|69.0,0,261.495,5,1,0,1,0,nan,nan,788.313,788.313,-1.6938,-1.6938
14|394|14|394|cc|6|1|42|1|42|69.0,0,281.645,6,1,0,1,0,nan,nan,788.313,788.313,-1.62901,-1.62901
14|394|14|394|cc|7|1|42|1|42|69.0,0,244.27,7,1,0,1,0,nan,nan,788.313,788.313,-1.74918,-1.74918
14|394|14|394|cc|8|1|42|1|42|69.0,0,263.51,8,1,0,1,0,nan,nan,788.313,788.313,-1.68732,-1.68732
14|394|14|394|vc|1|2|42|2|42|69.0,0,40183,1,2,1,0,0,nan,nan,80645.2,80664.7,-1.27166,-1.27196
14|394|14|394|vc|2|2|42|2|42|69.0,0,39617.5,2,2,1,0,0,nan,nan,80645.2,80664.7,-1.28943,-1.28973
14|394|14|394|vc|3|2|42|2|42|69.0,0,39240.5,3,2,1,0,0,nan,nan,80645.2,80664.7,-1.30128,-1.30158
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,1,0,0,nan,nan,80645.2,80664.7,-1.22488,-1.22519
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,1,0,0,nan,nan,80645.2,80664.7,-1.26104,-1.26134
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,1,0,0,nan,nan,80645.2,80664.7,-1.27779,-1.27809
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,1,0,0,nan,nan,80645.2,80664.7,-1.39525,-1.39553
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,1,0,0,nan,nan,80645.2,80664.7,-1.31231,-1.31261
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,0,0,1,40726.3,40726.5,15809.4,15793.5,-1.40494,-1.4038
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,0,0,1,40726.3,40726.5,9781.1,9765.17,-0.53862,-0.535365
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,0,0,1,40726.3,40726.5,5978.68,5965.72,0.137236,0.14304
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,0,0,1,40726.3,40726.5,3717.85,3708.43,0.511018,0.518753
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,0,0,1,40726.3,40726.5,2420.56,2414.17,1.03184,1.04129
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,0,0,1,40726.3,40726.5,1691.31,1687.15,0.698399,0.706368
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,0,0,1,40726.3,40726.5,1286.09,1283.46,0.0568721,0.0621763
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,0,0,1,40726.3,40726.5,1062.38,1060.76,-0.202268,-0.198692
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,0,0,1,40726.3,40726.5,15806.5,15677.1,-1.3349,-1.325
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,0,0,1,40726.3,40726.5,9778.37,9658.03,-0.812684,-0.79123
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,0,0,1,40726.3,40726.5,5976.53,5881.84,-0.0172748,0.0232531
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,0,0,1,40726.3,40726.5,3716.33,3648.84,0.278648,0.330678
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,0,0,1,40726.3,40726.5,2419.54,2374.32,0.791628,0.854975
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,0,0,1,40726.3,40726.5,1690.65,1661.53,0.907218,0.967531
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,0,0,1,40726.3,40726.5,1285.68,1267.43,0.369085,0.410898
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,0,0,1,40726.3,40726.5,1062.13,1050.9,-0.108642,-0.0827275
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,0,0,1,40726.3,40726.5,16857.9,17168.7,-2.21029,-2.21616
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,0,0,1,40726.3,40726.5,10768.9,11067.6,-1.4704,-1.49912
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,0,0,1,40726.3,40726.5,6770.95,7016.32,-0.783182,-0.84443
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,0,0,1,40726.3,40726.5,4294.37,4477.34,0.025812,-0.0788204
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,0,0,1,40726.3,40726.5,2815.13,2943.4,0.959181,0.806934
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,0,0,1,40726.3,40726.5,1950.77,2037.1,0.867165,0.723008
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,0,0,1,40726.3,40726.5,1452.15,1508.66,1.28302,1.14002
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,0,0,1,40726.3,40726.5,1166.65,1202.93,0.166841,0.0853793
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,0,0,1,40726.3,40726.5,17979,17688.7,-2.22812,-2.2231
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,0,0,1,40726.3,40726.5,11867,11577.1,-1.52944,-1.50427
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,0,0,1,40726.3,40726.5,7688.98,7442.31,-0.920725,-0.867237
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,0,0,1,40726.3,40726.5,4990.55,4800.39,-0.0788214,0.0184566
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,0,0,1,40726.3,40726.5,3311.06,3173.5,0.33837,0.4629
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,0,0,1,40726.3,40726.5,2289.73,2194.34,0.596708,0.732831
