id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|297|14|297|sample|6|71|6|71|6.0,0.0532799999999999,19312,4,6,70106.2875,362.242,0,0,1,35102.2,35102.4,69048.8,69379.7,-1.81696,-1.82032
14|297|14|297|sample|6|71|6|71|6.0,0.2663999999999999,1794.17,5,6,70106.2875,362.242,0,0,1,35102.2,35102.4,2390.52,1726.51,-0.629259,0.0988481
14|297|14|297|sample|6|71|6|71|6.0,1.332,462.352,6,6,70106.2875,362.242,0,0,1,34792.5,34792.7,359.27,358.718,0.723744,0.728739
14|297|14|297|sample|6|71|6|71|6.0,6.66,367.567,7,6,70106.2875,362.242,0,0,1,33757.4,33757.5,347.931,347.865,0.142361,0.142861
14|297|14|297|sample|6|71|6|71|6.0,33.3,426.71,8,6,70106.2875,362.242,0,0,1,30298,30298.2,312.469,312.217,0.922229,0.925004
14|297|14|297|sample|8|71|8|71|6.0,0.0004262399999999,61294.3,1,8,70106.2875,362.242,0,0,1,30298,30298.2,60332.7,60284.1,0.0402034,0.0422679
14|297|14|297|sample|8|71|8|71|6.0,0.0021311999999999,72846,2,8,70106.2875,362.242,0,0,1,33757.4,33757.5,67179.3,67166.9,0.212773,0.213278
14|297|14|297|sample|8|71|8|71|6.0,0.0106559999999999,68756.4,3,8,70106.2875,362.242,0,0,1,34792.5,34792.7,69180.8,69189.2,-0.0154743,-0.0157786
14|297|14|297|sample|8|71|8|71|6.0,0.0532799999999999,42181.1,4,8,70106.2875,362.242,0,0,1,35102.2,35102.4,65040.3,65469.9,-0.886546,-0.89728
14|297|14|297|sample|8|71|8|71|6.0,0.2663999999999999,9130.6,5,8,70106.2875,362.242,0,0,1,35102.2,35102.4,8333.65,7871.58,0.241222,0.403454
14|297|14|297|sample|8|71|8|71|6.0,1.332,410.451,6,8,70106.2875,362.242,0,0,1,34792.5,34792.7,444.358,426.396,-0.192475,-0.0943253
14|297|14|297|sample|8|71|8|71|6.0,6.66,337.889,7,8,70106.2875,362.242,0,0,1,33757.4,33757.5,348.733,348.402,-0.0784357,-0.0761134
14|297|14|297|sample|8|71|8|71|6.0,33.3,468.103,8,8,70106.2875,362.242,0,0,1,30298,30298.2,312.476,312.221,1.2563,1.25938
14|297|14|297|sample|7|71|7|71|6.0,0.0004262399999999,64979.2,1,7,70106.2875,362.242,0,0,1,30298,30298.2,60332.7,60284.1,0.194265,0.196454
14|297|14|297|sample|7|71|7|71|6.0,0.0021311999999999,77106,2,7,70106.2875,362.242,0,0,1,33757.4,33757.5,67179.6,67167.1,0.372716,0.373252
14|297|14|297|sample|7|71|7|71|6.0,0.0106559999999999,70815.4,3,7,70106.2875,362.242,0,0,1,34792.5,34792.7,69201.3,69210.6,0.0588372,0.0584891
14|297|14|297|sample|7|71|7|71|6.0,0.0532799999999999,42557.4,4,7,70106.2875,362.242,0,0,1,35102.2,35102.4,65834.8,66556.4,-0.891869,-0.90955
14|297|14|297|sample|7|71|7|71|6.0,0.2663999999999999,7114.2,5,7,70106.2875,362.242,0,0,1,35102.2,35102.4,7324.24,6429.95,-0.0723382,0.268431
14|297|14|297|sample|7|71|7|71|6.0,1.332,389.932,6,7,70106.2875,362.242,0,0,1,34792.5,34792.7,410.812,389.831,-0.128206,0.000656591
14|297|14|297|sample|7|71|7|71|6.0,6.66,352.728,7,7,70106.2875,362.242,0,0,1,33757.4,33757.5,348.276,348.01,0.0322408,0.0341994
14|297|14|297|sample|7|71|7|71|6.0,33.3,565.941,8,7,70106.2875,362.242,0,0,1,30298,30298.2,312.471,312.218,2.04616,2.04986
14|297|14|297|sample|9|71|9|71|6.0,0.0004262399999999,53569.5,1,9,70106.2875,362.242,0,0,1,30298,30298.2,60332.7,60284.1,-0.282763,-0.280958
14|297|14|297|sample|9|71|9|71|6.0,0.0021311999999999,69849.8,2,9,70106.2875,362.242,0,0,1,33757.4,33757.5,67179.8,67167.2,0.100254,0.100744
14|297|14|297|sample|9|71|9|71|6.0,0.0106559999999999,60435.2,3,9,70106.2875,362.242,0,0,1,34792.5,34792.7,69229.8,69226.8,-0.32044,-0.320343
14|297|14|297|sample|9|71|9|71|6.0,0.0532799999999999,28172.8,4,9,70106.2875,362.242,0,0,1,35102.2,35102.4,69193.6,69386.8,-1.49541,-1.49827
14|297|14|297|sample|9|71|9|71|6.0,0.2663999999999999,1777.13,5,9,70106.2875,362.242,0,0,1,35102.2,35102.4,2098.66,1710.45,-0.386459,0.098341
14|297|14|297|sample|9|71|9|71|6.0,1.332,364.656,6,9,70106.2875,362.242,0,0,1,34792.5,34792.7,358.976,358.711,0.0399091,0.0418072
14|297|14|297|sample|9|71|9|71|6.0,6.66,346.622,7,9,70106.2875,362.242,0,0,1,33757.4,33757.5,347.93,347.865,-0.00948638,-0.00901587
14|297|14|297|sample|9|71|9|71|6.0,33.3,410.167,8,9,70106.2875,362.242,0,0,1,30298,30298.2,312.469,312.217,0.788683,0.791351
14|297|14|297|sample|10|71|10|71|6.0,0.0004262399999999,55458.1,1,10,70106.2875,362.242,0,0,1,30298,30298.2,60332.7,60284.1,-0.203802,-0.201934
14|297|14|297|sample|10|71|10|71|6.0,0.0021311999999999,69594.2,2,10,70106.2875,362.242,0,0,1,33757.4,33757.5,67179.8,67167.2,0.0906564,0.091145
14|297|14|297|sample|10|71|10|71|6.0,0.0106559999999999,58702.8,3,10,70106.2875,362.242,0,0,1,34792.5,34792.7,69229.8,69226.7,-0.38356,-0.383466
14|297|14|297|sample|10|71|10|71|6.0,0.0532799999999999,24374.3,4,10,70106.2875,362.242,0,0,1,34792.5,34792.7,68496.6,68707.6,-1.62484,-1.6276
14|297|14|297|sample|10|71|10|71|6.0,0.2663999999999999,1924.81,5,10,70106.2875,362.242,0,0,1,34792.5,34792.7,2260.81,1845.31,-0.374889,0.108675
14|297|14|297|sample|10|71|10|71|6.0,1.332,416.912,6,10,70106.2875,362.242,0,0,1,34792.5,34792.7,359.147,358.787,0.405711,0.408648
14|297|14|297|sample|10|71|10|71|6.0,6.66,340.019,7,10,70106.2875,362.242,0,0,1,33757.4,33757.5,347.931,347.865,-0.0573578,-0.0568958
14|297|14|297|sample|10|71|10|71|6.0,33.3,409.954,8,10,70106.2875,362.242,0,0,1,30298,30298.2,312.469,312.217,0.786964,0.78963
14|297|14|297|sample|12|71|12|71|6.0,0.0004262399999999,52043,1,12,70106.2875,362.242,0,0,1,30298,30298.2,54836.4,55775.4,-0.128494,-0.168797
14|297|14|297|sample|12|71|12|71|6.0,0.0021311999999999,59427,2,12,70106.2875,362.242,0,0,1,30298,30298.2,50663,51813.4,0.436349,0.370656
14|297|14|297|sample|12|71|12|71|6.0,0.0106559999999999,57751.4,3,12,70106.2875,362.242,0,0,1,30298,30298.2,44255.2,45309.9,0.769256,0.692632
14|297|14|297|sample|12|71|12|71|6.0,0.0532799999999999,51957.8,4,12,70106.2875,362.242,0,0,1,30298,30298.2,35680.1,36152.8,1.15077,1.10274
14|297|14|297|sample|12|71|12|71|6.0,0.2663999999999999,42195.3,5,12,70106.2875,362.242,0,0,1,30298,30298.2,26095,25699.9,1.55632,1.61903
14|297|14|297|sample|12|71|12|71|6.0,1.332,25886.6,6,12,70106.2875,362.242,0,0,1,30298,30298.2,17315.9,16278.4,1.24851,1.48885
14|297|14|297|sample|12|71|12|71|6.0,6.66,11750.5,7,12,70106.2875,362.242,0,0,1,30298,30298.2,10625.7,9431.42,0.267025,0.620244
14|297|14|297|sample|12|71|12|71|6.0,33.3,2570.2,8,12,70106.2875,362.242,0,0,1,30298,30298.2,6207.09,5194.9,-1.47797,-1.27446
14|297|14|297|sample|11|71|11|71|6.0,0.0004262399999999,49345,1,11,70106.2875,362.242,0,0,1,30298,30298.2,53628.1,54069.7,-0.20146,-0.220415
14|297|14|297|sample|11|71|11|71|6.0,0.0021311999999999,80443,2,11,70106.2875,362.242,0,0,1,33757.4,33757.5,54898,55485.1,1.17374,1.13463
14|297|14|297|sample|11|71|11|71|6.0,0.0106559999999999,76325,3,11,70106.2875,362.242,0,0,1,33757.4,33757.5,47979.5,48477.4,1.49022,1.44901
14|297|14|297|sample|11|71|11|71|6.0,0.0532799999999999,66349.5,4,11,70106.2875,362.242,0,0,1,33757.4,33757.5,39165.1,39384.3,1.75082,1.72704
14|297|14|297|sample|11|71|11|71|6.0,0.2663999999999999,59206.9,5,11,70106.2875,362.242,0,0,1,33757.4,33757.5,29505,29343.9,2.53929,2.56707
14|297|14|297|sample|11|71|11|71|6.0,1.332,36423,6,11,70106.2875,362.242,0,0,1,33757.4,33757.5,20518,20054.2,1.95534,2.0589
14|297|14|297|sample|11|71|11|71|6.0,6.66,14562.1,7,11,70106.2875,362.242,0,0,1,33757.4,33757.5,13345.4,12763.7,0.229979,0.355405
14|297|14|297|sample|11|71|11|71|6.0,33.3,2317.44,8,11,70106.2875,362.242,0,0,1,30298,30298.2,7444.45,6952.97,-1.73722,-1.68171
14|297|14|297|cc|1|1|71|1|71|69.0,0,341.723,1,1,70106.2875,362.242,0,1,0,nan,nan,311.742,311.491,0.242595,0.244822
14|297|14|297|cc|2|1|71|1|71|69.0,0,365.792,2,1,70106.2875,362.242,0,1,0,nan,nan,311.742,311.491,0.437348,0.439733
14|297|14|297|cc|3|1|71|1|71|69.0,0,364.017,3,1,70106.2875,362.242,0,1,0,nan,nan,311.742,311.491,0.422986,0.425359
14|297|14|297|cc|4|1|71|1|71|69.0,0,347.687,4,1,70106.2875,362.242,0,1,0,nan,nan,311.742,311.491,0.290852,0.293119
14|297|14|297|cc|5|1|71|1|71|69.0,0,357.556,5,1,70106.2875,362.242,0,1,0,nan,nan,311.742,311.491,0.370707,0.373038
14|297|14|297|cc|6|1|71|1|71|69.0,0,363.236,6,1,70106.2875,362.242,0,1,0,nan,nan,311.742,311.491,0.416666,0.419034
14|297|14|297|cc|7|1|71|1|71|69.0,0,364.017,7,1,70106.2875,362.242,0,1,0,nan,nan,311.742,311.491,0.422986,0.425359
14|297|14|297|cc|8|1|71|1|71|69.0,0,393.908,8,1,70106.2875,362.242,0,1,0,nan,nan,311.742,311.491,0.664848,0.667416
14|297|14|297|vc|1|2|71|2|71|69.0,0,51475,1,2,70106.2875,362.242,1,0,0,nan,nan,60332.7,60284.1,-0.370332,-0.368598
14|297|14|297|vc|2|2|71|2|71|69.0,0,69892.4,2,2,70106.2875,362.242,1,0,0,nan,nan,67179.8,67167.2,0.101853,0.102344
14|297|14|297|vc|3|2|71|2|71|69.0,0,79662,3,2,70106.2875,362.242,1,0,0,nan,nan,67179.8,67167.2,0.46868,0.469239
14|297|14|297|vc|4|2|71|2|71|69.0,0,78881,4,2,70106.2875,362.242,1,0,0,nan,nan,67179.8,67167.2,0.439355,0.439909
14|297|14|297|vc|5|2|71|2|71|69.0,0,74408,5,2,70106.2875,362.242,1,0,0,nan,nan,67179.8,67167.2,0.271404,0.271926
14|297|14|297|vc|6|2|71|2|71|69.0,0,79733,6,2,70106.2875,362.242,1,0,0,nan,nan,67179.8,67167.2,0.471346,0.471905
14|297|14|297|vc|7|2|71|2|71|69.0,0,74408,7,2,70106.2875,362.242,1,0,0,nan,nan,67179.8,67167.2,0.271404,0.271926
14|297|14|297|vc|8|2|71|2|71|69.0,0,52390.9,8,2,70106.2875,362.242,1,0,0,nan,nan,60332.7,60284.1,-0.332039,-0.330274
14|183|14|183|sample|4|233|4|233|6.0,0.0004262399999999,10799.1,1,4,11487.8,363.422375,0,0,1,5095.61,5095.66,9812.92,9801.34,0.253501,0.25678
14|183|14|183|sample|4|233|4|233|6.0,0.0021311999999999,12716.1,2,4,11487.8,363.422375,0,0,1,5677.41,5677.47,10695.1,10682.3,0.476666,0.480262
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,11487.8,363.422375,0,0,1,5851.5,5851.57,10178.8,10156.7,0.875097,0.882487
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,11487.8,363.422375,0,0,1,5903.59,5903.66,7925.65,7910.65,1.42972,1.43722
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,11487.8,363.422375,0,0,1,5903.59,5903.66,4286.46,4307.19,1.70999,1.68963
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,11487.8,363.422375,0,0,1,5851.5,5851.57,1706.86,1733.69,-0.637977,-0.667144
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,11487.8,363.422375,0,0,1,5677.41,5677.47,715.844,729.035,-1.19421,-1.21825
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,11487.8,363.422375,0,0,1,5095.61,5095.66,399.553,403.731,1.79137,1.74673
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,11487.8,363.422375,0,0,1,5095.61,5095.66,9741.85,9675.62,0.146905,0.165175
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,5677.41,5677.47,10505.1,10369.8,0.583752,0.624284
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,5851.5,5851.57,9827.15,9618.62,0.726963,0.797407
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,5851.5,5851.57,7594.58,7461.83,1.41807,1.48817
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,5851.5,5851.57,4464.06,4578.67,1.29367,1.19815
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,5851.5,5851.57,2070.12,2285.27,-0.870898,-1.02639
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,5677.41,5677.47,923.933,1068.92,-1.46525,-1.60865
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,5095.61,5095.66,479.143,543.617,1.99655,1.46059
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,5095.61,5095.66,9884.94,9877.41,-0.114587,-0.112751
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,5677.41,5677.47,10990.4,10992.6,0.221717,0.22115
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,5851.5,5851.57,11124.8,11158.1,0.494429,0.485426
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,5903.59,5903.66,9248.16,9357.73,0.397847,0.363654
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,5903.59,5903.66,3134,3044.51,0.431971,0.51881
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,5851.5,5851.57,653.357,613.211,0.0416062,0.209471
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,5677.41,5677.47,372.923,367.392,0.0627015,0.10162
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,5095.61,5095.66,315.057,314.258,2.04675,2.05837
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,5095.61,5095.66,9885.48,9877.61,0.318274,0.320538
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,5677.41,5677.47,10996,10994.9,0.42065,0.420933
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,5851.5,5851.57,11169.1,11177.5,0.370214,0.368036
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,5903.59,5903.66,9389.82,9425.35,0.260331,0.249841
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,5903.59,5903.66,3001.48,2980.81,0.700245,0.722593
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,5851.5,5851.57,598.408,588.755,-0.0201376,0.0208892
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,5677.41,5677.47,365.658,364.395,0.105739,0.11485
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,5095.61,5095.66,314.346,313.985,2.14083,2.14619
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,5095.61,5095.66,9833.9,9809.65,0.183836,0.190527
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,5677.41,5677.47,10761.3,10707.3,0.158649,0.172171
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,5851.5,5851.57,10324.8,10209.1,0.868682,0.907118
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,5903.59,5903.66,8052.5,7954.18,1.73666,1.78931
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,5903.59,5903.66,4180.87,4271.24,2.99918,2.88236
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,5851.5,5851.57,1552.89,1678.75,-0.0013509,-0.190357
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,5677.41,5677.47,641.809,701.162,-1.06499,-1.18837
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,5095.61,5095.66,375.599,394.269,1.27687,1.09695
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,5095.61,5095.66,9781.25,9764.74,0.311926,0.316717
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,5677.41,5677.47,10605.4,10580.7,0.388885,0.395675
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,5851.5,5851.57,10002.8,9961.69,0.831039,0.844879
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,5903.59,5903.66,7787.39,7759.94,1.84946,1.86492
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,5903.59,5903.66,4400.7,4430.97,2.60127,2.56626
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,5851.5,5851.57,1889.9,1936.14,-0.180834,-0.236761
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,5677.41,5677.47,814.776,841.007,-1.27416,-1.3131
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,5095.61,5095.66,435.263,445.005,1.30661,1.22278
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,5095.61,5095.66,9886.17,9878.26,-0.455459,-0.453804
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,5677.41,5677.47,11005.4,11004.4,0.374197,0.374457
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,5851.5,5851.57,11271.4,11289,-0.199452,-0.203063
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,5851.5,5851.57,9783.99,9920.13,-0.399093,-0.428233
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,5851.5,5851.57,2509.25,2382.41,0.359613,0.513051
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,5851.5,5851.57,466.092,442.17,-0.342239,-0.224288
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,5677.41,5677.47,353.028,351.474,0.184543,0.196518
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,5095.61,5095.66,313.421,313.099,2.1026,2.10736
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,5095.61,5095.66,9885.96,9878.08,-0.250704,-0.248893
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,5677.41,5677.47,11001.9,11001.1,0.279071,0.279271
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,5851.5,5851.57,11226.5,11241,0.363417,0.359684
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,5903.59,5903.66,9620.52,9698.62,0.00557931,-0.0147769
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,5903.59,5903.66,2780.28,2717.1,0.739569,0.815418
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,5851.5,5851.57,525.443,506.95,-0.373432,-0.295035
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,5677.41,5677.47,357.805,356.07,0.0998522,0.112632
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,5095.61,5095.66,313.713,313.348,2.21875,2.22427
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,5095.61,5095.66,9655.07,9618.72,-0.816665,-0.810218
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,5095.61,5095.66,9260.39,9200.94,-0.456961,-0.443616
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,5095.61,5095.66,8305.92,8229.91,-0.0751408,-0.0525382
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,5095.61,5095.66,6454.23,6410.07,0.187451,0.20612
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,5095.61,5095.66,4024.18,4058.12,1.46827,1.43489
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,5095.61,5095.66,2064.94,2136.44,1.52354,1.38813
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,5095.61,5095.66,1016.1,1072.19,-0.343914,-0.457899
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,5095.61,5095.66,574.306,605.621,-0.474257,-0.580166
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,5095.61,5095.66,9275.59,9330.44,0.0532504,0.0381091
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,5677.41,5677.47,9659.1,9751.82,0.271749,0.245183
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,5677.41,5677.47,8497.14,8591.82,1.23558,1.19416
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,5677.41,5677.47,6788.04,6834.96,1.63563,1.60709
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,5677.41,5677.47,4801.74,4767.28,2.6321,2.66936
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,5677.41,5677.47,3037.75,2948,1.99535,2.1329
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,5677.41,5677.47,1808.24,1713.89,-0.93677,-0.849472
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,11487.8,363.422375,0,0,1,5095.61,5095.66,977.769,912.894,-1.27546,-1.18684
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,11487.8,363.422375,0,1,0,nan,nan,312.757,312.505,0.109355,0.111475
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,11487.8,363.422375,0,1,0,nan,nan,312.757,312.505,0.299468,0.301742
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,11487.8,363.422375,0,1,0,nan,nan,312.757,312.505,0.251367,0.253602
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,11487.8,363.422375,0,1,0,nan,nan,312.757,312.505,0.270837,0.273087
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,11487.8,363.422375,0,1,0,nan,nan,312.757,312.505,0.393952,0.396302
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,11487.8,363.422375,0,1,0,nan,nan,312.757,312.505,0.384217,0.386559
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,11487.8,363.422375,0,1,0,nan,nan,312.757,312.505,0.348714,0.351027
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,11487.8,363.422375,0,1,0,nan,nan,312.757,312.505,1.21109,1.2141
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,11487.8,363.422375,1,0,0,nan,nan,9886.27,9878.31,-0.288818,-0.287019
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,11487.8,363.422375,1,0,0,nan,nan,11008.3,11006.2,0.303486,0.304015
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,11487.8,363.422375,1,0,0,nan,nan,11008.3,11006.2,0.277456,0.27798
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,11487.8,363.422375,1,0,0,nan,nan,11008.3,11006.2,0.272575,0.273098
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,11487.8,363.422375,1,0,0,nan,nan,11008.3,11006.2,0.409235,0.409784
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,11487.8,363.422375,1,0,0,nan,nan,11008.3,11006.2,0.295352,0.295879
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,11487.8,363.422375,1,0,0,nan,nan,11008.3,11006.2,0.21726,0.217773
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,11487.8,363.422375,1,0,0,nan,nan,9886.27,9878.31,-0.136649,-0.134727
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,11166.525,377.072125,0,0,1,4963.34,4963.46,9609.79,9602.05,-0.273011,-0.271198
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,11166.525,377.072125,0,0,1,5530.04,5530.17,10700.4,10698.4,0.58229,0.582872
