id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|297|14|297|sample|5|71|5|71|6.0,0.0021311999999999,68948.1,2,5,70106.2875,362.242,0,0,1,64810.1,64808.8,63514,63466.1,0.380052,0.383689
14|297|14|297|sample|5|71|5|71|6.0,0.0106559999999999,55351.6,3,5,70106.2875,362.242,0,0,1,64760.1,64758.8,51812.2,51429.6,0.303445,0.338746
14|297|14|297|sample|5|71|5|71|6.0,0.0532799999999999,17331.1,4,5,70106.2875,362.242,0,0,1,64152.6,64151.3,15999.3,15632.7,0.369768,0.482588
14|297|14|297|sample|5|71|5|71|6.0,0.2663999999999999,1604.6,5,5,70106.2875,362.242,0,0,1,57531.5,57530.7,1971.64,1931.61,-0.826931,-0.752016
14|297|14|297|sample|5|71|5|71|6.0,1.332,594.909,6,5,70106.2875,362.242,0,0,1,25491.9,25493.6,473.998,471.394,1.13311,1.16391
14|297|14|297|sample|5|71|5|71|6.0,6.66,373.886,7,5,70106.2875,362.242,0,0,1,3528.92,3532.35,349.561,349.447,0.309117,0.310662
14|297|14|297|sample|5|71|5|71|6.0,33.3,516.383,8,5,70106.2875,362.242,0,0,1,607.526,611.184,339.46,339.492,2.31515,2.31451
14|297|14|297|sample|6|71|6|71|6.0,0.0004262399999999,58844.8,1,6,70106.2875,362.242,0,0,1,64814.2,64812.9,64715.3,64707,-0.402951,-0.402435
14|297|14|297|sample|6|71|6|71|6.0,0.0021311999999999,70254.5,2,6,70106.2875,362.242,0,0,1,64810.1,64808.8,63707.4,63533.3,0.456506,0.469926
14|297|14|297|sample|6|71|6|71|6.0,0.0106559999999999,54833.3,3,6,70106.2875,362.242,0,0,1,64760.1,64758.8,53442.2,51974.9,0.115623,0.244291
14|297|14|297|sample|6|71|6|71|6.0,0.0532799999999999,19312,4,6,70106.2875,362.242,0,0,1,64152.6,64151.3,18040.3,16250.2,0.31314,0.836949
14|297|14|297|sample|6|71|6|71|6.0,0.2663999999999999,1794.17,5,6,70106.2875,362.242,0,0,1,57531.5,57530.7,2256.3,2014.78,-0.909815,-0.486383
14|297|14|297|sample|6|71|6|71|6.0,1.332,462.352,6,6,70106.2875,362.242,0,0,1,25491.9,25493.6,498.269,478.496,-0.320195,-0.149867
14|297|14|297|sample|6|71|6|71|6.0,6.66,367.567,7,6,70106.2875,362.242,0,0,1,3528.92,3532.35,351.535,350.028,0.202587,0.222585
14|297|14|297|sample|6|71|6|71|6.0,33.3,426.71,8,6,70106.2875,362.242,0,0,1,607.526,611.184,339.62,339.54,1.13909,1.14041
14|297|14|297|sample|8|71|8|71|6.0,0.0004262399999999,61294.3,1,8,70106.2875,362.242,0,0,1,64814.2,64812.9,64782.8,64790.5,-0.239201,-0.2397
14|297|14|297|sample|8|71|8|71|6.0,0.0021311999999999,72846,2,8,70106.2875,362.242,0,0,1,64810.1,64808.8,64524.3,64535,0.572888,0.572058
14|297|14|297|sample|8|71|8|71|6.0,0.0106559999999999,68756.4,3,8,70106.2875,362.242,0,0,1,64760.1,64758.8,61496,61556.4,0.52444,0.519569
14|297|14|297|sample|8|71|8|71|6.0,0.0532799999999999,42181.1,4,8,70106.2875,362.242,0,0,1,64152.6,64151.3,38985,39341.6,0.364178,0.32061
14|297|14|297|sample|8|71|8|71|6.0,0.2663999999999999,9130.6,5,8,70106.2875,362.242,0,0,1,57531.5,57530.7,7308.98,7489.14,1.10709,0.973604
14|297|14|297|sample|8|71|8|71|6.0,1.332,410.451,6,8,70106.2875,362.242,0,0,1,25491.9,25493.6,965.451,987.183,-2.55356,-2.59514
14|297|14|297|sample|8|71|8|71|6.0,6.66,337.889,7,8,70106.2875,362.242,0,0,1,3528.92,3532.35,389.804,391.937,-0.591602,-0.612556
14|297|14|297|sample|8|71|8|71|6.0,33.3,468.103,8,8,70106.2875,362.242,0,0,1,607.526,611.184,342.723,342.957,1.62506,1.62092
14|297|14|297|sample|7|71|7|71|6.0,0.0004262399999999,64979.2,1,7,70106.2875,362.242,0,0,1,64814.2,64812.9,64777.5,64785.1,0.0138306,0.0133057
14|297|14|297|sample|7|71|7|71|6.0,0.0021311999999999,77106,2,7,70106.2875,362.242,0,0,1,64810.1,64808.8,64459.5,64470,0.871496,0.870636
14|297|14|297|sample|7|71|7|71|6.0,0.0106559999999999,70815.4,3,7,70106.2875,362.242,0,0,1,64760.1,64758.8,60777.5,60838,0.733644,0.728496
14|297|14|297|sample|7|71|7|71|6.0,0.0532799999999999,42557.4,4,7,70106.2875,362.242,0,0,1,64152.6,64151.3,35704.6,36027.1,0.85256,0.805165
14|297|14|297|sample|7|71|7|71|6.0,0.2663999999999999,7114.2,5,7,70106.2875,362.242,0,0,1,57531.5,57530.7,6115.76,6252.99,0.725194,0.611795
14|297|14|297|sample|7|71|7|71|6.0,1.332,389.932,6,7,70106.2875,362.242,0,0,1,25491.9,25493.6,848.508,864.744,-2.40071,-2.43903
14|297|14|297|sample|7|71|7|71|6.0,6.66,352.728,7,7,70106.2875,362.242,0,0,1,3528.92,3532.35,380.176,381.794,-0.320712,-0.338169
14|297|14|297|sample|7|71|7|71|6.0,33.3,565.941,8,7,70106.2875,362.242,0,0,1,607.526,611.184,341.942,342.129,2.9099,2.90587
14|297|14|297|sample|9|71|9|71|6.0,0.0004262399999999,53569.5,1,9,70106.2875,362.242,0,0,1,64814.2,64812.9,64735.3,64737.1,-0.766184,-0.766286
14|297|14|297|sample|9|71|9|71|6.0,0.0021311999999999,69849.8,2,9,70106.2875,362.242,0,0,1,64810.1,64808.8,63947.6,63891.2,0.409989,0.414276
14|297|14|297|sample|9|71|9|71|6.0,0.0106559999999999,60435.2,3,9,70106.2875,362.242,0,0,1,64760.1,64758.8,55601.8,55066,0.386142,0.43312
14|297|14|297|sample|9|71|9|71|6.0,0.0532799999999999,28172.8,4,9,70106.2875,362.242,0,0,1,64152.6,64151.3,21432.6,20573.4,1.39694,1.64081
14|297|14|297|sample|9|71|9|71|6.0,0.2663999999999999,1777.13,5,9,70106.2875,362.242,0,0,1,57531.5,57530.7,2781.86,2654.65,-1.60434,-1.46836
14|297|14|297|sample|9|71|9|71|6.0,1.332,364.656,6,9,70106.2875,362.242,0,0,1,25491.9,25493.6,543.613,533.719,-1.46232,-1.40708
14|297|14|297|sample|9|71|9|71|6.0,6.66,346.622,7,9,70106.2875,362.242,0,0,1,3528.92,3532.35,355.227,354.548,-0.1076,-0.0993009
14|297|14|297|sample|9|71|9|71|6.0,33.3,410.167,8,9,70106.2875,362.242,0,0,1,607.526,611.184,339.919,339.908,0.917993,0.918172
14|297|14|297|sample|10|71|10|71|6.0,0.0004262399999999,55458.1,1,10,70106.2875,362.242,0,0,1,64814.2,64812.9,64726,64727.3,-0.636045,-0.636119
14|297|14|297|sample|10|71|10|71|6.0,0.0021311999999999,69594.2,2,10,70106.2875,362.242,0,0,1,64810.1,64808.8,63836,63773.9,0.400685,0.405405
14|297|14|297|sample|10|71|10|71|6.0,0.0106559999999999,58702.8,3,10,70106.2875,362.242,0,0,1,64760.1,64758.8,54579.4,54016.8,0.335588,0.385352
14|297|14|297|sample|10|71|10|71|6.0,0.0532799999999999,24374.3,4,10,70106.2875,362.242,0,0,1,64152.6,64151.3,19711.8,18924.5,1.05069,1.2792
14|297|14|297|sample|10|71|10|71|6.0,0.2663999999999999,1924.81,5,10,70106.2875,362.242,0,0,1,57531.5,57530.7,2506.49,2397.95,-1.03086,-0.876466
14|297|14|297|sample|10|71|10|71|6.0,1.332,416.912,6,10,70106.2875,362.242,0,0,1,25491.9,25493.6,519.767,511.44,-0.879023,-0.821014
14|297|14|297|sample|10|71|10|71|6.0,6.66,340.019,7,10,70106.2875,362.242,0,0,1,3528.92,3532.35,353.284,352.723,-0.166795,-0.159994
14|297|14|297|sample|10|71|10|71|6.0,33.3,409.954,8,10,70106.2875,362.242,0,0,1,607.526,611.184,339.762,339.759,0.917691,0.917733
14|297|14|297|sample|12|71|12|71|6.0,0.0004262399999999,52043,1,12,70106.2875,362.242,0,0,1,64814.2,64812.9,64805.6,64813.2,-0.874805,-0.87522
14|297|14|297|sample|12|71|12|71|6.0,0.0021311999999999,59427,2,12,70106.2875,362.242,0,0,1,64810.1,64808.8,64805.1,64812.5,-0.368639,-0.369108
14|297|14|297|sample|12|71|12|71|6.0,0.0106559999999999,57751.4,3,12,70106.2875,362.242,0,0,1,64760.1,64758.8,64798.1,64804.5,-0.483065,-0.483458
14|297|14|297|sample|12|71|12|71|6.0,0.0532799999999999,51957.8,4,12,70106.2875,362.242,0,0,1,64152.6,64151.3,64711.8,64706.2,-0.875482,-0.875172
14|297|14|297|sample|12|71|12|71|6.0,0.2663999999999999,42195.3,5,12,70106.2875,362.242,0,0,1,57531.5,57530.7,63665.8,63523.4,-1.49803,-1.49143
14|297|14|297|sample|12|71|12|71|6.0,1.332,25886.6,6,12,70106.2875,362.242,0,0,1,25491.9,25493.6,53084.5,51893.9,-2.27589,-2.22619
14|297|14|297|sample|12|71|12|71|6.0,6.66,11750.5,7,12,70106.2875,362.242,0,0,1,3528.92,3532.35,17559.6,16156.1,-1.46953,-1.21131
14|297|14|297|sample|12|71|12|71|6.0,33.3,2570.2,8,12,70106.2875,362.242,0,0,1,607.526,611.184,2187.29,2001.99,0.777632,1.26077
14|297|14|297|sample|11|71|11|71|6.0,0.0004262399999999,49345,1,11,70106.2875,362.242,0,0,1,64814.2,64812.9,64805.6,64813.2,-1.05974,-1.06013
14|297|14|297|sample|11|71|11|71|6.0,0.0021311999999999,80443,2,11,70106.2875,362.242,0,0,1,64810.1,64808.8,64805,64812.5,1.07191,1.07127
14|297|14|297|sample|11|71|11|71|6.0,0.0106559999999999,76325,3,11,70106.2875,362.242,0,0,1,64760.1,64758.8,64796.9,64804.2,0.790288,0.789705
14|297|14|297|sample|11|71|11|71|6.0,0.0532799999999999,66349.5,4,11,70106.2875,362.242,0,0,1,64152.6,64151.3,64697.8,64701.9,0.1134,0.113115
14|297|14|297|sample|11|71|11|71|6.0,0.2663999999999999,59206.9,5,11,70106.2875,362.242,0,0,1,57531.5,57530.7,63499.1,63472.4,-0.300258,-0.298517
14|297|14|297|sample|11|71|11|71|6.0,1.332,36423,6,11,70106.2875,362.242,0,0,1,25491.9,25493.6,51690.4,51480.2,-1.31201,-1.29924
14|297|14|297|sample|11|71|11|71|6.0,6.66,14562.1,7,11,70106.2875,362.242,0,0,1,3528.92,3532.35,15860.9,15688.5,-0.363758,-0.318941
14|297|14|297|sample|11|71|11|71|6.0,33.3,2317.44,8,11,70106.2875,362.242,0,0,1,607.526,611.184,1953.12,1939.05,0.828596,0.86683
14|297|14|297|cc|1|1|71|1|71|69.0,0,341.723,1,1,70106.2875,362.242,0,1,0,334.899,334.893,334.854,334.893,0.0911272,0.0905987
14|297|14|297|cc|2|1|71|1|71|69.0,0,365.792,2,1,70106.2875,362.242,0,1,0,334.899,334.893,334.854,334.893,0.410418,0.409852
14|297|14|297|cc|3|1|71|1|71|69.0,0,364.017,3,1,70106.2875,362.242,0,1,0,334.899,334.893,334.854,334.893,0.386872,0.386309
14|297|14|297|cc|4|1|71|1|71|69.0,0,347.687,4,1,70106.2875,362.242,0,1,0,334.899,334.893,334.854,334.893,0.170244,0.169706
14|297|14|297|cc|5|1|71|1|71|69.0,0,357.556,5,1,70106.2875,362.242,0,1,0,334.899,334.893,334.854,334.893,0.301162,0.300609
14|297|14|297|cc|6|1|71|1|71|69.0,0,363.236,6,1,70106.2875,362.242,0,1,0,334.899,334.893,334.854,334.893,0.376511,0.375949
14|297|14|297|cc|7|1|71|1|71|69.0,0,364.017,7,1,70106.2875,362.242,0,1,0,334.899,334.893,334.854,334.893,0.386872,0.386309
14|297|14|297|cc|8|1|71|1|71|69.0,0,393.908,8,1,70106.2875,362.242,0,1,0,334.899,334.893,334.854,334.893,0.783395,0.782786
14|297|14|297|vc|1|2|71|2|71|69.0,0,51475,1,2,70106.2875,362.242,1,0,0,64814.6,64813.2,64805.7,64813.2,-0.913741,-0.914152
14|297|14|297|vc|2|2|71|2|71|69.0,0,69892.4,2,2,70106.2875,362.242,1,0,0,64814.6,64813.2,64805.7,64813.2,0.348664,0.348106
14|297|14|297|vc|3|2|71|2|71|69.0,0,79662,3,2,70106.2875,362.242,1,0,0,64814.6,64813.2,64805.7,64813.2,1.01831,1.01768
14|297|14|297|vc|4|2|71|2|71|69.0,0,78881,4,2,70106.2875,362.242,1,0,0,64814.6,64813.2,64805.7,64813.2,0.96478,0.96415
14|297|14|297|vc|5|2|71|2|71|69.0,0,74408,5,2,70106.2875,362.242,1,0,0,64814.6,64813.2,64805.7,64813.2,0.658182,0.657588
14|297|14|297|vc|6|2|71|2|71|69.0,0,79733,6,2,70106.2875,362.242,1,0,0,64814.6,64813.2,64805.7,64813.2,1.02318,1.02254
14|297|14|297|vc|7|2|71|2|71|69.0,0,74408,7,2,70106.2875,362.242,1,0,0,64814.6,64813.2,64805.7,64813.2,0.658182,0.657588
14|297|14|297|vc|8|2|71|2|71|69.0,0,52390.9,8,2,70106.2875,362.242,1,0,0,64814.6,64813.2,64805.7,64813.2,-0.850961,-0.85138
14|183|14|183|sample|4|233|4|233|6.0,0.0004262399999999,10799.1,1,4,11487.8,363.422375,0,0,1,10620.6,10620.1,10618.6,10619.8,0.0754869,0.0749873
14|183|14|183|sample|4|233|4|233|6.0,0.0021311999999999,12716.1,2,4,11487.8,363.422375,0,0,1,10620,10619.4,10615.1,10615.6,0.879193,0.878925
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,11487.8,363.422375,0,0,1,10612,10611.5,10572.2,10565.2,1.31842,1.32225
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,11487.8,363.422375,0,0,1,10515.1,10515.5,10071.6,9984.99,1.03483,1.08234
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,11487.8,363.422375,0,0,1,9459.01,9469.67,6421.95,6042.81,0.532852,0.844985
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,11487.8,363.422375,0,0,1,4348.62,4409.15,1490.29,1359.78,-0.641217,-0.276442
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,11487.8,363.422375,0,0,1,845.472,940.155,530.031,517.795,-1.28302,-1.20837
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,11487.8,363.422375,0,0,1,379.502,478.727,443.333,442.411,2.40443,2.4187
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,11487.8,363.422375,0,0,1,10620.6,10620.1,10618.7,10619.8,-0.129451,-0.129929
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,10620,10619.4,10615.1,10615.7,0.971294,0.971006
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,10612,10611.5,10572.3,10565.6,0.876884,0.880226
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,10515.1,10515.5,10072.3,9989.84,0.790195,0.833401
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,9459.01,9469.72,6425.23,6063.22,0.22696,0.505729
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,4348.62,4409.15,1491.53,1366.6,-0.405453,-0.0364448
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,845.472,940.155,530.154,518.457,-1.1975,-1.12429
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,379.502,478.727,443.343,442.466,4.15853,4.17559
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,10620.6,10620.1,10617.9,10619.1,-0.494499,-0.494932
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,10620,10619.4,10606,10606.4,0.56559,0.565372
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,10612,10611.5,10461.6,10454.5,1.20749,1.21131
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,10515.1,10515.5,8966.99,8902.67,0.861863,0.900181
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,9459.01,9469.67,3439.19,3353.98,0.299013,0.41947
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,4348.62,4409.15,769.37,758.329,-0.607595,-0.551763
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,845.472,940.155,463.491,462.741,-0.779152,-0.773218
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,379.502,478.727,437.884,437.882,1.34732,1.34734
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,10620.6,10620.1,10617.9,10619.1,0.215395,0.214894
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,10620,10619.4,10606.3,10606.5,0.931187,0.93109
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,10612,10611.5,10465.5,10455.1,0.994453,0.999821
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,10515.1,10515.5,9001.63,8908.06,0.669775,0.723471
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,9459.01,9469.67,3492.93,3361.84,0.434653,0.624804
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,4348.62,4409.15,777.617,759.51,-1.051,-0.970157
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,845.472,940.155,464.202,462.844,-0.796309,-0.785612
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,379.502,478.727,437.941,437.89,1.45242,1.45311
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,10620.6,10620.1,10618.7,10619.9,-0.0284955,-0.0290027
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,10620,10619.4,10616,10617,0.344012,0.343521
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,10612,10611.5,10582.6,10582.3,1.38429,1.38446
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,10515.1,10515.5,10188.8,10174.9,1.48566,1.49376
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,9459.01,9469.67,7029.81,6959.87,1.34092,1.39904
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,4348.62,4409.15,1754.78,1727.01,-0.513175,-0.449985
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,845.472,940.155,556.908,554.733,-1.48419,-1.47259
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,379.502,478.727,445.553,445.475,1.19811,1.1991
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,10620.6,10620.1,10618.8,10620,0.155627,0.155113
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,10620,10619.4,10616.6,10617.3,0.679396,0.679069
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,10612,10611.5,10590.8,10585.5,1.13558,1.13841
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,10515.1,10515.5,10283.5,10210.7,1.38815,1.42969
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,9459.01,9469.67,7605.16,7162.58,0.779018,1.10163
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,4348.62,4409.15,2080.87,1829.02,-0.696893,-0.181213
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,845.472,940.155,592.118,565.491,-1.41719,-1.27476
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,379.502,478.727,448.478,446.372,2.10226,2.13314
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,10620.6,10620.1,10617.3,10618.4,-1.05273,-1.05307
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,10620,10619.4,10598.6,10598,0.854739,0.855063
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,10612,10611.5,10374,10354.5,0.00267331,0.0110184
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,10515.1,10515.5,8243.6,8100.89,-0.00409629,0.0740869
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,9459.01,9469.72,2576.88,2458.65,0.500085,0.737739
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,4348.62,4409.15,650.597,637.242,-1.6915,-1.63386
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,845.472,940.155,453.375,452.394,-0.730122,-0.722065
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,379.502,478.727,437.061,437.035,1.39863,1.39897
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,10620.6,10620.1,10617.8,10618.9,-0.71723,-0.717623
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,10620,10619.4,10604.5,10604.4,0.676347,0.67637
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,10612,10611.5,10443.5,10430.5,1.02101,1.02782
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,10515.1,10515.5,8807.51,8696.33,0.420774,0.482942
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,9459.01,9469.67,3209.51,3075.03,0.534137,0.751755
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,4348.62,4409.15,735.326,717.852,-1.7378,-1.67197
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,845.472,940.155,460.569,459.257,-0.854518,-0.844268
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,379.502,478.727,437.646,437.596,1.54288,1.54355
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,10620.6,10620.1,10618.9,10620.1,-1.7108,-1.71111
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,10620,10619.5,10618,10619,-1.26977,-1.27008
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,10612,10611.6,10606.7,10605.7,-1.06718,-1.06687
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,10515.1,10515.6,10469.7,10445.7,-1.50017,-1.49341
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,9459.01,9469.83,9038.72,8824.8,-1.31322,-1.23737
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,4348.62,4409.19,3551.95,3243.55,-0.299898,0.0939546
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,845.472,940.16,786.803,741.978,0.512389,0.811696
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,379.502,478.727,464.996,461.332,0.0127215,0.0481011
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,10620.6,10620.1,10618.9,10620.1,-0.480023,-0.480482
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,10620,10619.4,10618.4,10619.6,0.0340192,0.0335065
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,10612,10611.5,10612.5,10613.6,0.856723,0.856193
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,10515.1,10515.6,10540.5,10540.1,0.273543,0.27373
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,9459.01,9469.78,9728.88,9717.6,0.0380437,0.0432432
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,4348.62,4409.17,5101.76,5078.45,0.295142,0.316883
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,845.472,940.155,1088.49,1086.34,0.196771,0.205958
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,11487.8,363.422375,0,0,1,379.502,478.727,491.813,491.981,-0.0762751,-0.0777694
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,11487.8,363.422375,0,1,0,335.991,335.975,335.936,335.975,-0.127205,-0.127707
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,11487.8,363.422375,0,1,0,335.991,335.975,335.936,335.975,0.184485,0.183947
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,11487.8,363.422375,0,1,0,335.991,335.975,335.936,335.975,0.105623,0.105095
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,11487.8,363.422375,0,1,0,335.991,335.975,335.936,335.975,0.137543,0.137012
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,11487.8,363.422375,0,1,0,335.991,335.975,335.936,335.975,0.339391,0.338836
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,11487.8,363.422375,0,1,0,335.991,335.975,335.936,335.975,0.323431,0.322878
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,11487.8,363.422375,0,1,0,335.991,335.975,335.936,335.975,0.265224,0.264677
