id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,31365.3,31363.3,31330.8,31363.3,-1.01262,-1.01369
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,22947.9,22945.8,22921.6,22945.8,-0.737419,-0.738212
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,10220.7,10218.6,10206.6,10218.6,-0.320899,-0.32129
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,0.0318927,0.0321511,0.0321953,0.0321511,0.270886,0.270886
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,0.0463363,0.0467129,0.0467793,0.0467129,0.371713,0.371713
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,0.0558889,0.0563436,0.0564246,0.0563436,0.423985,0.423985
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,0.0606423,0.0611359,0.0612241,0.0611359,0.387278,0.387278
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,0.0606423,0.0611359,0.0612241,0.0611359,0.404935,0.404935
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,0.0558889,0.0563436,0.0564246,0.0563436,0.39843,0.39843
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,0.0463363,0.0467129,0.0467793,0.0467129,0.411905,0.411905
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,0.0318927,0.0321511,0.0321953,0.0321511,0.253927,0.253927
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,0,0,1,52669.6,48530.2,45733.8,40582,-0.685437,-0.516862
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,0,0,1,65397.5,56588.2,51317.8,42498.9,-0.731318,-0.44275
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,0,0,1,73815.4,57577.9,49374.3,37423.1,-0.626602,-0.235543
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,0,0,1,78001.2,51679,41220.6,28328.7,-0.465507,-0.0436682
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,0,0,1,60507,40649.4,29908.2,18748.1,-0.336732,0.0284413
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,0,0,1,33.2255,27784.7,18939,11024.6,-0.218491,0.0404793
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,0,0,1,0.0780286,16408.7,10513.8,5807.19,-0.217458,-0.0634504
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,0,0,1,0.0597697,8257.45,5063.05,2703.29,-0.117951,-0.0407365
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,0,0,1,42208.5,38909,40471.5,34823.3,-0.519055,-0.33424
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,0,0,1,54936.5,47549.8,50917.5,39671.2,-0.674077,-0.306083
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,0,0,1,63354.3,49428.8,55421.3,37371.8,-0.820286,-0.229681
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,0,0,1,67540.5,44757.1,53668.7,29962.5,-0.872594,-0.0968955
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,0,0,1,52392.5,35204.8,46065.9,20711.2,-0.877052,-0.0474096
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,0,0,1,28.5168,23852.3,34425.9,12483.6,-0.717344,0.000639092
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,0,0,1,0.0655471,13787.8,21852,6585.69,-0.577331,-0.0777958
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,0,0,1,0.0478985,6620.4,11325.6,2967.73,-0.318503,-0.0450216
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,0,0,1,59588.2,54893.3,48881.3,43322.7,-0.82165,-0.639766
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,0,0,1,72316.1,62565.9,51819.5,43087.2,-0.77445,-0.488715
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,0,0,1,80734,62967.4,47124.2,36304.8,-0.606642,-0.252616
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,0,0,1,84919.5,56256.9,37158.5,26486.3,-0.356287,-0.00707886
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,0,0,1,65873.7,44250.3,25608.1,17065.3,-0.169077,0.110453
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,0,0,1,36.3396,30385.4,15605.8,9887.66,-0.115696,0.0714092
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,0,0,1,0.0862835,18142,8489.14,5199.13,-0.1099,-0.00224683
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,0,0,1,0.067621,9340.13,4097.17,2456.82,-0.0847198,-0.0310453
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,0,0,1,63030.9,58059.6,53200.1,44516.2,-0.964361,-0.680214
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,0,0,1,75758.9,65540.4,56803.4,43261.9,-0.931721,-0.488624
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,0,0,1,84176.7,65649.3,52554.1,35745.4,-0.778274,-0.228271
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,0,0,1,88362.1,58534.9,42392.6,25669.1,-0.527555,0.0196624
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,0,0,1,68544.2,46042.1,29912.7,16358.3,-0.367315,0.0762054
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,0,0,1,37.8893,31679.6,18619.7,9424.34,-0.208042,0.0928423
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,0,0,1,0.0903911,19004.5,10316.9,4954.57,-0.173934,0.00152703
14|555|14|555|sample|6|233|6|233|6.0,100,1657.85,8,6,0,0,1,0.0715278,9878.88,5072.24,2356.9,-0.111724,-0.0228738
14|555|14|555|sample|7|233|7|233|6.0,0.00128,23266.7,1,7,0,0,1,63030.9,58059.6,44150.8,41426.5,-0.683357,-0.594214
14|555|14|555|sample|7|233|7|233|6.0,0.0064,28897,2,7,0,0,1,75758.9,65540.4,42769,39020.9,-0.45391,-0.331267
14|555|14|555|sample|7|233|7|233|6.0,0.032,29181,3,7,0,0,1,84176.7,65649.3,35215,31201.2,-0.197441,-0.0661027
14|555|14|555|sample|7|233|7|233|6.0,0.16,18176,4,7,0,0,1,88362.1,58534.9,25207.6,21762.3,-0.230082,-0.117347
14|555|14|555|sample|7|233|7|233|6.0,0.8,4345.91,5,7,0,0,1,68544.2,46042.1,16023.9,13562.5,-0.382121,-0.301581
14|555|14|555|sample|7|233|7|233|6.0,4,579.076,6,7,0,0,1,37.8893,31679.6,9215.66,7695.75,-0.282601,-0.232867
14|555|14|555|sample|7|233|7|233|6.0,20,511.129,7,7,0,0,1,0.0903911,19004.5,4839.47,4007.33,-0.141629,-0.114401
14|555|14|555|sample|7|233|7|233|6.0,100,514.679,8,7,0,0,1,0.0715278,9878.88,2300.56,1895.45,-0.0584363,-0.0451809
14|555|14|555|sample|8|233|8|233|6.0,0.00128,24601.5,1,8,0,0,1,59588.2,54893.3,47176.3,39173.1,-0.73868,-0.476802
14|555|14|555|sample|8|233|8|233|6.0,0.0064,25545.8,2,8,0,0,1,72316.1,62565.9,49029.9,37257.7,-0.768432,-0.38323
14|555|14|555|sample|8|233|8|233|6.0,0.032,24601.5,3,8,0,0,1,80734,62967.4,43491.9,29934.7,-0.61812,-0.174508
14|555|14|555|sample|8|233|8|233|6.0,0.16,17068.4,4,8,0,0,1,84919.5,56256.9,33391.6,20922.1,-0.534116,-0.126099
14|555|14|555|sample|8|233|8|233|6.0,0.8,4732.86,5,8,0,0,1,65873.7,44250.3,22461.6,13039.5,-0.580109,-0.271804
14|555|14|555|sample|8|233|8|233|6.0,4,664.347,6,8,0,0,1,36.3396,30385.4,13432.6,7384.25,-0.417795,-0.219885
14|555|14|555|sample|8|233|8|233|6.0,20,531.648,7,8,0,0,1,0.0862835,18142,7212.47,3827.02,-0.218606,-0.107829
14|555|14|555|sample|8|233|8|233|6.0,100,544.57,8,8,0,0,1,0.067621,9340.13,3452.4,1792.83,-0.0951482,-0.0408449
14|555|14|555|sample|9|233|9|233|6.0,0.00128,28400,1,9,0,0,1,52669.6,48530.2,45034.1,40707.6,-0.544292,-0.402722
14|555|14|555|sample|9|233|9|233|6.0,0.0064,27789.4,2,9,0,0,1,65397.5,56588.2,50051.3,42699.3,-0.72844,-0.487871
14|555|14|555|sample|9|233|9|233|6.0,0.032,29323,3,9,0,0,1,73815.4,57577.9,47526.9,37671.7,-0.595656,-0.27318
14|555|14|555|sample|9|233|9|233|6.0,0.16,27988.2,4,9,0,0,1,78001.2,51679,39059.2,28572,-0.362258,-0.0191043
14|555|14|555|sample|9|233|9|233|6.0,0.8,19986.5,5,9,0,0,1,60507,40649.4,27890.5,18940.4,-0.25863,0.0342289
14|555|14|555|sample|9|233|9|233|6.0,4,11686.6,6,9,0,0,1,33.2255,27784.7,17419.7,11151.4,-0.187594,0.0175131
14|555|14|555|sample|9|233|9|233|6.0,20,4575.95,7,9,0,0,1,0.0780286,16408.7,9571.47,5878.77,-0.16346,-0.0426302
14|555|14|555|sample|9|233|9|233|6.0,100,1463.31,8,9,0,0,1,0.0597697,8257.45,4577.65,2738,-0.101905,-0.0417096
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,0,0,1,42208.5,38909,39694,34790.4,-0.346554,-0.186101
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,0,0,1,54936.5,47549.8,49236.9,39612,-0.761964,-0.447023
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,0,0,1,63354.3,49428.8,52380.2,37289.7,-0.757948,-0.264165
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,0,0,1,67540.5,44757.1,49011.2,29873.4,-0.749933,-0.123716
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,0,0,1,52392.5,35204.8,40163.2,20634.5,-0.570302,0.068705
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,0,0,1,28.5168,23852.3,28428.6,12430.1,-0.536669,-0.0131765
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,0,0,1,0.0655471,13787.8,17096.1,6554.78,-0.415159,-0.070233
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,0,0,1,0.0478985,6620.4,8464.85,2953.02,-0.225662,-0.0453071
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,0,0,1,10221.2,9489.74,10120.3,8925.4,0.357451,0.39655
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,0,0,1,22949.1,19912.3,22280.5,17987.2,-0.0311542,0.109327
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,0,0,1,31367,24510.7,29649.4,20880.4,-0.371941,-0.0850053
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,0,0,1,35554.4,23591.4,32131.7,18633.2,-0.765638,-0.323947
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,0,0,1,27580.2,18556.4,29791,13474.7,-0.925226,-0.391334
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,0,0,1,14.1188,11827.8,23240.4,7933.98,-0.74535,-0.244503
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,0,0,1,0.0273816,5773.91,14079.1,3632.86,-0.447426,-0.105611
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,0,0,1,0.0115991,1614.69,4805.68,970.777,-0.142461,-0.0169779
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,0,0,1,28104.3,25937.2,26901.9,22392.1,-0.0415844,0.105982
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,0,0,1,40832.3,35363.6,37680.7,27889.6,-0.379183,-0.0588043
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,0,0,1,49250.1,38441.7,42739.9,26782.2,-0.708512,-0.186353
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,0,0,1,53436.8,35424.5,41896.1,21259.5,-1.09583,-0.420572
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,0,0,1,41452,27864,35693.6,14331.1,-1.11432,-0.415314
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,0,0,1,22.1682,18550.3,25972.5,8322.7,-0.830848,-0.253324
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,0,0,1,0.0487187,10254.3,15616.4,4141.96,-0.496412,-0.120952
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,0,0,1,0.0318929,4413.23,7194.12,1658.59,-0.218386,-0.0372562
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,0,1,0,10220.7,10319.5,10308.2,10319.5,-0.320819,-0.321188
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,0,1,0,22947.9,23049.5,23026,23049.5,-0.735708,-0.736476
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,0,1,0,31365.3,31468.7,31437,31468.7,-1.01109,-1.01213
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,0,1,0,35553.9,35658.1,35622.3,35658.1,-1.14833,-1.1495
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,0,1,0,35553.9,35658.1,35622.3,35658.1,-1.14819,-1.14936
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,0,1,0,31365.3,31468.7,31437,31468.7,-1.01321,-1.01424
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,0,1,0,22947.9,23049.5,23026,23049.5,-0.737994,-0.738762
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,0,1,0,10220.7,10319.5,10308.2,10319.5,-0.322931,-0.323299
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,1,0,0,0.0318927,0.0320088,0.0320601,0.0320088,0.908609,0.908609
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,1,0,0,0.0463363,0.0464555,0.046532,0.0464555,0.93068,0.93068
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,1,0,0,0.0558889,0.0560101,0.056103,0.0560101,0.990386,0.990386
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,1,0,0,0.0606423,0.0607645,0.0608655,0.0607645,0.956002,0.956002
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,1,0,0,0.0606423,0.0607645,0.0608655,0.0607645,0.989689,0.989689
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,1,0,0,0.0558889,0.0560101,0.056103,0.0560101,1.00642,1.00642
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,1,0,0,0.0463363,0.0464555,0.046532,0.0464555,0.971568,0.971568
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,1,0,0,0.0318927,0.0320088,0.0320601,0.0320088,0.811499,0.811499
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,0,0,1,59588.2,53360.7,49783.5,42883.6,-0.40581,-0.180036
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,0,0,1,72316.1,60453.6,54365.3,43709.3,-0.716101,-0.367421
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,0,0,1,80734,60715,51954.1,38455.7,-0.709516,-0.267833
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,0,0,1,84919.5,54651.6,44007.2,29832.8,-0.726191,-0.262386
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,0,0,1,65873.7,43992.8,33161.2,20704.9,-0.528474,-0.120886
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,0,0,1,36.3396,31503.7,22296.4,13002.2,-0.280583,0.023537
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,0,0,1,0.0862835,19951.5,13388.7,7417.78,-0.164154,0.0312233
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,0,0,1,0.067621,11018.6,7101.18,3796.98,-0.113191,-0.00507267
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,0,0,1,63030.9,56442.7,49150.9,44331.6,-0.356822,-0.19913
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,0,0,1,75758.9,63330.8,51407.5,44338.1,-0.539985,-0.308663
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,0,0,1,84176.7,63303.5,46896.1,38429.9,-0.542525,-0.265499
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,0,0,1,88362.1,56866.6,37851.5,29460.6,-0.557311,-0.282748
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,0,0,1,68544.2,45775.8,27267,20275.5,-0.376018,-0.147245
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,0,0,1,37.8893,32846.9,17673.9,12676.6,-0.195263,-0.0317415
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,0,0,1,0.0903911,20901.1,10351,7233.7,-0.0636923,0.0383101
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,0,0,1,0.0715278,11655,5428.02,3727.52,-0.0558267,-0.000183895
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,0,0,1,63030.9,56442.7,55969,51250.1,-0.584386,-0.429978
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,0,0,1,75758.9,63330.8,62543.1,54648.9,-0.775042,-0.516733
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,0,0,1,84176.7,63303.5,62156.7,51049.4,-0.644995,-0.281547
14|394|14|394|sample|7|42|7|42|6.0,0.16,38883,4,7,0,0,1,88362.1,56866.6,55423.9,42279.8,-0.54124,-0.111148
14|394|14|394|sample|7|42|7|42|6.0,0.8,33826,5,7,0,0,1,68544.2,45775.8,44236,31215.5,-0.340628,0.0854179
14|394|14|394|sample|7|42|7|42|6.0,4,28483,6,7,0,0,1,37.8893,32846.9,31469.9,20656.9,-0.0977348,0.25608
14|394|14|394|sample|7|42|7|42|6.0,20,17907.5,7,7,0,0,1,0.0903911,20901.1,19872.4,12289.5,-0.0642941,0.183829
14|394|14|394|sample|7|42|7|42|6.0,100,11765,8,7,0,0,1,0.0715278,11655,11014.4,6515.72,0.0245595,0.171764
14|394|14|394|sample|8|42|8|42|6.0,0.00128,42640,1,8,0,0,1,59588.2,53360.7,54158,50027.4,-0.376885,-0.241726
14|394|14|394|sample|8|42|8|42|6.0,0.0064,40423.5,2,8,0,0,1,72316.1,60453.6,61924.8,54735.1,-0.703554,-0.468295
14|394|14|394|sample|8|42|8|42|6.0,0.032,39806,3,8,0,0,1,80734,60715,63013.7,52437.3,-0.759387,-0.413314
14|394|14|394|sample|8|42|8|42|6.0,0.16,43758,4,8,0,0,1,84919.5,54651.6,57704.9,44545,-0.456362,-0.0257505
14|394|14|394|sample|8|42|8|42|6.0,0.8,35867,5,8,0,0,1,65873.7,43992.8,47402,33665.9,-0.37744,0.0720229
14|394|14|394|sample|8|42|8|42|6.0,4,28834,6,8,0,0,1,36.3396,31503.7,34668,22696,-0.190898,0.200843
14|394|14|394|sample|8|42|8|42|6.0,20,20111,7,8,0,0,1,0.0862835,19951.5,22381.6,13657.8,-0.0742981,0.211158
14|394|14|394|sample|8|42|8|42|6.0,100,11479,8,8,0,0,1,0.067621,11018.6,12554.4,7255.27,-0.0351883,0.138206
14|394|14|394|sample|10|42|10|42|6.0,0.00128,33767.5,1,10,0,0,1,42208.5,37802.1,35715.1,30316.3,-0.0637282,0.112927
14|394|14|394|sample|10|42|10|42|6.0,0.0064,22964.5,2,10,0,0,1,54936.5,45928.5,42100,33109.4,-0.62614,-0.331956
14|394|14|394|sample|10|42|10|42|6.0,0.032,16341,3,10,0,0,1,63354.3,47647.8,41913,30061.6,-0.83675,-0.448956
14|394|14|394|sample|10|42|10|42|6.0,0.16,12766,4,10,0,0,1,67540.5,43469.4,36340.2,23614.3,-0.771382,-0.354971
14|394|14|394|sample|10|42|10|42|6.0,0.8,8833.5,5,10,0,0,1,52392.5,34991.4,27664.5,16376,-0.616176,-0.2468
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,0,0,1,28.5168,24723.4,18522.3,10140.3,-0.387856,-0.113584
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,0,0,1,0.0655471,15157.8,10847.4,5597.99,-0.270674,-0.0989065
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,0,0,1,0.0478985,7805.88,5393.75,2671.19,-0.124956,-0.0358705
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,0,0,1,52669.6,47167.1,45086.9,36492.2,-0.189815,0.0914179
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,0,0,1,65397.5,54671.3,51015.6,37480.1,-0.669025,-0.226125
14|394|14|394|sample|9|42|9|42|6.0,0.032,18928,3,9,0,0,1,73815.4,55513.1,50115.9,32788.9,-1.02051,-0.453548
14|394|14|394|sample|9|42|9|42|6.0,0.16,14371.5,4,9,0,0,1,78001.2,50200.1,43489.5,25149.2,-0.952781,-0.352662
14|394|14|394|sample|9|42|9|42|6.0,0.8,8996,5,9,0,0,1,60507,40409.5,33445,17219.7,-0.800006,-0.269092
14|394|14|394|sample|9|42|9|42|6.0,4,5444.4,6,9,0,0,1,33.2255,28804.6,22803.5,10653.6,-0.568014,-0.170452
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,0,0,1,0.0780286,18043.2,13749.2,5968.43,-0.343655,-0.0890572
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,0,0,1,0.0597697,9739.68,7206.84,2971.91,-0.180412,-0.0418394
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,0,0,1,10221.2,9166.46,10117.5,9330.17,0.815548,0.84131
14|394|14|394|sample|12|42|12|42|6.0,0.0064,35750,2,12,0,0,1,22949.1,19195,22534.7,19738,0.432423,0.523935
14|394|14|394|sample|12|42|12|42|6.0,0.032,33351.5,3,12,0,0,1,31367,23597.5,30429,24621,0.0956288,0.285675
14|394|14|394|sample|12|42|12|42|6.0,0.16,24134.5,4,12,0,0,1,35554.4,22888.5,33815.7,24342.9,-0.316781,-0.00681819
14|394|14|394|sample|12|42|12|42|6.0,0.8,18018,5,12,0,0,1,27580.2,18424.5,32740,20043.5,-0.481723,-0.0662778
14|394|14|394|sample|12|42|12|42|6.0,4,12486.5,6,12,0,0,1,14.1188,12244.2,27419.7,13637.9,-0.488634,-0.0376765
14|394|14|394|sample|12|42|12|42|6.0,20,8521.5,7,12,0,0,1,0.0273816,6334.92,18489.8,7209.82,-0.326177,0.04292
14|394|14|394|sample|12|42|12|42|6.0,100,5012.8,8,12,0,0,1,0.0115991,1892.81,7281.96,2192.26,-0.07425,0.092292
14|394|14|394|sample|11|42|11|42|6.0,0.00128,40612,1,11,0,0,1,28104.3,25175.8,27197.1,24558.9,0.438955,0.52528
14|394|14|394|sample|11|42|11|42|6.0,0.0064,40807,2,11,0,0,1,40832.3,34140.8,38674.7,32847.2,0.0697715,0.260457
14|394|14|394|sample|11|42|11|42|6.0,0.032,33462,3,11,0,0,1,49250.1,37043.3,45048.6,34962.7,-0.379129,-0.0491035
14|394|14|394|sample|11|42|11|42|6.0,0.16,24752,4,11,0,0,1,53436.8,34394.6,46221.8,31684.6,-0.702522,-0.226844
14|394|14|394|sample|11|42|11|42|6.0,0.8,18401.5,5,11,0,0,1,41452,27686.6,42354.8,24816.8,-0.783785,-0.209919
14|394|14|394|sample|11|42|11|42|6.0,4,15236,6,11,0,0,1,22.1682,19221,34226.4,16767.9,-0.621393,-0.0501264
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,0,0,1,0.0487187,11267.5,23512.7,9599.85,-0.49585,-0.0406024
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,0,0,1,0.0318929,5198.63,12567.1,4348.35,-0.23919,0.0297389
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,0,0,1,42208.5,42223.1,42168.2,41667.1,-0.734717,-0.71832
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,0,0,1,54936.5,54949.9,54100.3,25357.8,-1.16514,-0.224643
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,0,0,1,63354.3,63362.6,27807.5,614.953,-0.528123,0.361655
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,0,0,1,67540.5,67142.4,599.3,7.64505,0.275177,0.294537
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,0,0,1,52392.5,43924.4,6.98947,0.163218,0.200847,0.201071
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,0,0,1,28.5168,1318.87,0.14618,0.072841,0.13584,0.135842
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,0,0,1,0.0655471,13.4141,0.0631956,0.0623696,0.0616352,0.0616352
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,0,0,1,0.0478985,0.16526,0.0479986,0.0479173,0.0220117,0.0220117
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,0,0,1,52669.6,52683.3,51690.1,29709.8,-1.0784,-0.359177
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,0,0,1,65397.5,65410.1,25333,953.245,-0.285087,0.512654
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,0,0,1,73815.4,73822.1,530.248,12.5655,0.420363,0.437303
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,0,0,1,78001.2,77538.7,6.54082,0.239385,0.390921,0.391127
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,0,0,1,60507,50725.6,0.162465,0.0902616,0.229699,0.229701
14|394|14|394|sample|4|42|4|42|63.0,4,5218.2,6,4,0,0,1,33.2255,1536.58,0.0847166,0.0838021,0.170744,0.170744
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,0,0,1,0.0780286,15.9676,0.0743577,0.0742314,0.0647826,0.0647826
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,0,0,1,0.0597697,0.2062,0.0598815,0.0597881,0.0235002,0.0235002
14|394|14|394|cc|1|1|42|1|42|69.0,0,279.305,1,1,0,1,0,10220.7,10238.5,10226,10238.5,-0.325469,-0.325878
14|394|14|394|cc|2|1|42|1|42|69.0,0,273.39,2,1,0,1,0,22947.9,22965.3,22940.6,22965.3,-0.741701,-0.742511
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,0,1,0,31365.3,31382.4,31349.4,31382.4,-1.01694,-1.01802
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,0,1,0,35553.9,35570.8,35533.7,35570.8,-1.15416,-1.15538
