id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,96485.2,695.259,0.10151,8687.77,15465.7,1587.97,1532.64,1549.93,-0.91584,-0.742481,-0.797591
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,96485.2,695.259,0.10151,1345.9,3439.02,826.786,817.669,820.516,-0.819677,-0.776291,-0.7899
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,96485.2,695.259,0.10151,713.914,1114.62,686.34,684.88,685.336,-0.318711,-0.310498,-0.313065
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,96485.2,695.259,0.10151,92637.4,92622.1,92306.1,92335.6,92314.1,-0.105908,-0.108311,-0.106562
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,96485.2,695.259,0.10151,94904,94811.2,92870.3,93049.1,92918.8,-0.334003,-0.347984,-0.337806
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,96485.2,695.259,0.10151,95657.1,95128.1,84413.3,85314.7,84656.6,-0.543752,-0.618377,-0.564049
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,96485.2,695.259,0.10151,95033.8,92413,52881.6,55082.2,53462.4,-0.272491,-0.564294,-0.351812
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,96485.2,695.259,0.10151,84874.2,77620.1,16449.3,17720.4,16775.9,1.06236,0.457949,0.898632
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,96485.2,695.259,0.10151,35796.5,39326.1,3674.88,3957.87,3746.89,-0.376088,-0.826317,-0.496189
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,96485.2,695.259,0.10151,4772.12,10181.9,1182.3,1230.85,1194.63,0.160243,-0.0448896,0.107104
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,96485.2,695.259,0.10151,990.902,2325.25,748.531,756.357,750.518,-0.327685,-0.369385,-0.338317
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,96485.2,695.259,0.10151,92944.8,92929.5,92676.3,92670.7,92678.6,0.0210688,0.0215368,0.0208817
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,96485.2,695.259,0.10151,95211.4,95118.4,93558.2,93523.7,93572.1,-0.724497,-0.721952,-0.725514
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,96485.2,695.259,0.10151,95964.3,95433.6,86655.9,86476.9,86727.7,-0.743595,-0.729382,-0.749276
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,96485.2,695.259,0.10151,95338.2,92709,58047.5,57565,58242.7,-0.366631,-0.306161,-0.390808
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,96485.2,695.259,0.10151,85146,77868.7,19529.2,19213.9,19658.3,0.180457,0.305079,0.130566
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,96485.2,695.259,0.10151,35911.5,39452.4,4373.04,4299.53,4403.27,0.940282,1.06879,0.88853
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,96485.2,695.259,0.10151,4787.58,10214.8,1304.3,1291.58,1309.54,-1.09998,-1.0563,-1.11779
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,96485.2,695.259,0.10151,994.191,2332.97,770.079,768.024,770.925,-0.264997,-0.254046,-0.269496
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,96485.2,695.259,0.10151,92636.1,92558.7,91977.2,91959,91957,-0.340695,-0.339249,-0.339093
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,96485.2,695.259,0.10151,94887,94485.6,91459.6,91367,91357,-0.249904,-0.242444,-0.241639
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,96485.2,695.259,0.10151,95436.3,93526.9,79913.2,79547.1,79507.8,-0.264015,-0.230243,-0.226598
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,96485.2,695.259,0.10151,92300.9,85423.9,47205.2,46550.3,46480.7,-0.162895,-0.0588219,-0.047595
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,96485.2,695.259,0.10151,63331.5,58255.5,15329.9,14992.3,14956.8,0.824505,1.00797,1.02772
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,96485.2,695.259,0.10151,12974.2,22073.8,3863.96,3780.65,3771.92,-1.36991,-1.25084,-1.23811
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,96485.2,695.259,0.10151,1755.84,5619.01,1300.58,1283.99,1282.25,0.324769,0.394368,0.401726
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,96485.2,695.259,0.10151,751.013,1626.03,783.745,780.629,780.303,0.307042,0.324767,0.326627
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,96485.2,695.259,0.10151,92943.6,92865.9,92367.4,92352.9,92340.9,0.00531965,0.00651473,0.00750888
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,96485.2,695.259,0.10151,95194.4,94791.7,92187.8,92113.8,92052.3,-0.132755,-0.126751,-0.121756
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,96485.2,695.259,0.10151,95742.8,93827.3,81912.3,81609.5,81359.4,-0.545472,-0.519285,-0.497503
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,96485.2,695.259,0.10151,92596.5,85697.5,50653,50057.8,49573.4,-0.0410717,0.0483875,0.122765
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,96485.2,695.259,0.10151,63534.3,58442.1,17177.1,16839.7,16569.4,0.877854,1.04281,1.17965
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,96485.2,695.259,0.10151,13015.8,22144.7,4329.37,4243.15,4174.49,-0.930643,-0.811356,-0.713281
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,96485.2,695.259,0.10151,1761.53,5637.21,1395.45,1378.14,1364.37,-1.29785,-1.24273,-1.19821
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,96485.2,695.259,0.10151,753.505,1631.42,803.383,800.128,797.54,0.530819,0.549597,0.564591
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,96485.2,695.259,0.10151,645.088,645.088,645.088,645.088,645.088,0.405248,0.405248,0.405248
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,96485.2,695.259,0.10151,661.46,661.46,661.46,661.46,661.46,0.302183,0.302183,0.302183
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,96485.2,695.259,0.10151,667.387,667.387,667.387,667.387,667.387,-0.15109,-0.15109,-0.15109
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,96485.2,695.259,0.10151,669.307,669.307,669.307,669.307,669.307,0.301249,0.301249,0.301249
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,96485.2,695.259,0.10151,669.307,669.307,669.307,669.307,669.307,-0.0196541,-0.0196541,-0.0196541
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,96485.2,695.259,0.10151,667.387,667.387,667.387,667.387,667.387,0.0393588,0.0393588,0.0393588
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,96485.2,695.259,0.10151,661.46,661.46,661.46,661.46,661.46,0.361974,0.361974,0.361974
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,96485.2,695.259,0.10151,645.088,645.088,645.088,645.088,645.088,0.417361,0.417361,0.417361
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,91800.2,0.203834,0.203834,0.203834
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,94072.2,0.139988,0.139988,0.139988
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,94894.7,0.347533,0.347533,0.347533
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,95161.2,0.0878577,0.0878577,0.0878577
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,95161.2,-0.144262,-0.144262,-0.144262
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,94894.7,-0.205802,-0.205802,-0.205802
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,94072.2,-0.185062,-0.185062,-0.185062
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,91800.2,-0.175695,-0.175695,-0.175695
8|1056|8|1056|sample|8|276|8|276|65.0,0.0016767999999999,118740,1,8,0,0,1,122610,713.746,0.0353313,121089,121092,121055,121055,121056,-0.145736,-0.145703,-0.145758
8|1056|8|1056|sample|8|276|8|276|65.0,0.0083839999999999,113636,2,8,0,0,1,122610,713.746,0.0353313,122038,122078,121389,121379,121396,-0.486663,-0.486074,-0.487043
8|1056|8|1056|sample|8|276|8|276|65.0,0.04192,84503,3,8,0,0,1,122610,713.746,0.0353313,121681,122078,110494,110341,110593,-1.79144,-1.78334,-1.79667
8|1056|8|1056|sample|8|276|8|276|65.0,0.2096,42717,4,8,0,0,1,122610,713.746,0.0353313,113200,115823,41040.5,40660.9,41289.7,0.3082,0.381454,0.260832
8|1056|8|1056|sample|8|276|8|276|65.0,1.048,4102,5,8,0,0,1,122610,713.746,0.0353313,59377.9,59057.3,3879.95,3836.76,3908.5,0.377961,0.455839,0.327287
8|1056|8|1056|sample|8|276|8|276|65.0,5.24,716,6,8,0,0,1,122610,713.746,0.0353313,8875.13,6458.58,889.005,886.561,890.622,-0.878367,-0.867365,-0.885626
8|1056|8|1056|sample|8|276|8|276|65.0,26.2,656,7,8,0,0,1,122610,713.746,0.0353313,1383.88,1035.33,721.516,721.384,721.603,-0.37418,-0.373464,-0.374653
8|1056|8|1056|sample|8|276|8|276|65.0,131,828,8,8,0,0,1,122610,713.746,0.0353313,758.538,723.574,706.75,706.743,706.755,0.700199,0.700244,0.70017
8|1056|8|1056|sample|7|276|7|276|65.0,0.0016767999999999,121659,1,7,0,0,1,122610,713.746,0.0353313,121105,121108,121073,121071,121070,0.0369009,0.0369834,0.0370664
8|1056|8|1056|sample|7|276|7|276|65.0,0.0083839999999999,115654,2,7,0,0,1,122610,713.746,0.0353313,122054,122094,121429,121405,121381,-0.362387,-0.360945,-0.359492
8|1056|8|1056|sample|7|276|7|276|65.0,0.04192,88699,3,7,0,0,1,122610,713.746,0.0353313,121697,122094,110880,110509,110139,-1.52352,-1.50307,-1.48248
8|1056|8|1056|sample|7|276|7|276|65.0,0.2096,41994,4,7,0,0,1,122610,713.746,0.0353313,113215,115838,41992.7,41047.9,40139.5,0.000236618,0.173897,0.348465
8|1056|8|1056|sample|7|276|7|276|65.0,1.048,3906,5,7,0,0,1,122610,713.746,0.0353313,59385.7,59065,3989.81,3880.69,3777.94,-0.13925,0.0430778,0.223024
8|1056|8|1056|sample|7|276|7|276|65.0,5.24,700,6,7,0,0,1,122610,713.746,0.0353313,8876.28,6459.42,895.317,889.134,883.322,-0.987515,-0.960174,-0.934269
8|1056|8|1056|sample|7|276|7|276|65.0,26.2,682,7,7,0,0,1,122610,713.746,0.0353313,1384.06,1035.46,721.944,721.611,721.298,-0.22806,-0.226213,-0.224477
8|1056|8|1056|sample|7|276|7|276|65.0,131,978,8,7,0,0,1,122610,713.746,0.0353313,758.638,723.669,706.861,706.844,706.827,1.56566,1.56578,1.5659
8|1056|8|1056|sample|6|276|6|276|65.0,0.0004351999999999,124775,1,6,0,0,1,122610,713.746,0.0353313,121109,121109,121106,121106,121106,0.230817,0.230821,0.230827
8|1056|8|1056|sample|6|276|6|276|65.0,0.0021759999999999,126207,2,6,0,0,1,122610,713.746,0.0353313,122107,122113,122056,122054,122053,0.259167,0.259249,0.25935
8|1056|8|1056|sample|6|276|6|276|65.0,0.0108799999999999,119281,3,6,0,0,1,122610,713.746,0.0353313,122386,122445,121395,121371,121343,-0.132665,-0.131232,-0.129457
8|1056|8|1056|sample|6|276|6|276|65.0,0.0543999999999999,96692,4,6,0,0,1,122610,713.746,0.0353313,121417,121980,105196,104875,104479,-0.615506,-0.594031,-0.567426
8|1056|8|1056|sample|6|276|6|276|65.0,0.2719999999999999,31741,5,6,0,0,1,122610,713.746,0.0353313,108938,112104,30523.5,30044.3,29471.4,0.299393,0.423774,0.577646
8|1056|8|1056|sample|6|276|6|276|65.0,1.36,2592,6,6,0,0,1,122610,713.746,0.0353313,47004.9,45039.5,2803.27,2759.79,2708.35,-0.472737,-0.380263,-0.267771
8|1056|8|1056|sample|6|276|6|276|65.0,6.8,696,7,6,0,0,1,122610,713.746,0.0353313,6214.82,4346.61,826.346,823.932,821.078,-0.690466,-0.678809,-0.664982
8|1056|8|1056|sample|6|276|6|276|65.0,34,792,8,6,0,0,1,122610,713.746,0.0353313,1147.64,906.344,712.449,712.32,712.167,0.457428,0.458216,0.459148
8|1056|8|1056|sample|5|276|5|276|65.0,0.0004351999999999,127222,1,5,0,0,1,122610,713.746,0.0353313,121093,121093,121090,121090,121090,0.385841,0.385851,0.385855
8|1056|8|1056|sample|5|276|5|276|65.0,0.0021759999999999,128464,2,5,0,0,1,122610,713.746,0.0353313,122091,122097,122036,122033,122031,0.401385,0.401567,0.401655
8|1056|8|1056|sample|5|276|5|276|65.0,0.0108799999999999,127679,3,5,0,0,1,122610,713.746,0.0353313,122370,122429,121304,121253,121229,0.400419,0.403779,0.40539
8|1056|8|1056|sample|5|276|5|276|65.0,0.0543999999999999,99273,4,5,0,0,1,122610,713.746,0.0353313,121401,121964,104158,103469,103142,-0.35703,-0.308731,-0.285586
8|1056|8|1056|sample|5|276|5|276|65.0,0.2719999999999999,30808,5,5,0,0,1,122610,713.746,0.0353313,108924,112089,29034.6,28102.7,27677.5,0.458,0.721343,0.847262
8|1056|8|1056|sample|5|276|5|276|65.0,1.36,2194,6,5,0,0,1,122610,713.746,0.0353313,46998.8,45033.7,2669.52,2587.8,2551.01,-1.10727,-0.940352,-0.862399
8|1056|8|1056|sample|5|276|5|276|65.0,6.8,672,7,5,0,0,1,122610,713.746,0.0353313,6214.01,4346.04,818.837,814.311,812.275,-0.781881,-0.760171,-0.750362
8|1056|8|1056|sample|5|276|5|276|65.0,34,838,8,5,0,0,1,122610,713.746,0.0353313,1147.49,906.225,711.959,711.717,711.608,0.725021,0.726548,0.727235
8|1056|8|1056|sample|12|276|12|276|28.0,0.0014272,103621,1,12,0,0,1,122610,713.746,0.0353313,119527,119529,119082,119074,119079,-0.989203,-0.988743,-0.989015
8|1056|8|1056|sample|12|276|12|276|28.0,0.007136,90392,2,12,0,0,1,122610,713.746,0.0353313,120489,120515,113329,113204,113278,-1.54159,-1.53486,-1.53884
8|1056|8|1056|sample|12|276|12|276|28.0,0.03568,45926,3,12,0,0,1,122610,713.746,0.0353313,120302,120556,58460.3,57910.6,58233.9,-1.62482,-1.56815,-1.60161
8|1056|8|1056|sample|12|276|12|276|28.0,0.1784,8166,4,12,0,0,1,122610,713.746,0.0353313,113723,115460,6950.65,6843.01,6906.12,1.22955,1.35775,1.28214
8|1056|8|1056|sample|12|276|12|276|28.0,0.892,754,5,12,0,0,1,122610,713.746,0.0353313,66311.8,66879.5,1094.42,1087.39,1091.51,-1.52122,-1.49592,-1.51077
8|1056|8|1056|sample|12|276|12|276|28.0,4.46,634,6,12,0,0,1,122610,713.746,0.0353313,10914.9,8814.02,728.197,727.778,728.023,-0.535316,-0.533103,-0.5344
8|1056|8|1056|sample|12|276|12|276|28.0,22.3,642,7,12,0,0,1,122610,713.746,0.0353313,1558.32,1213.95,704.388,704.363,704.378,-0.360925,-0.360789,-0.360869
8|1056|8|1056|sample|12|276|12|276|28.0,111.5,824,8,12,0,0,1,122610,713.746,0.0353313,763.671,727.275,697.247,697.245,697.246,0.737267,0.737276,0.737271
8|1056|8|1056|sample|11|276|11|276|28.0,0.0014272,105151,1,11,0,0,1,122610,713.746,0.0353313,120534,120537,120215,120228,120210,-0.954736,-0.955468,-0.954506
8|1056|8|1056|sample|11|276|11|276|28.0,0.007136,95978,2,11,0,0,1,122610,713.746,0.0353313,121496,121522,116263,116470,116198,-1.32912,-1.34031,-1.32559
8|1056|8|1056|sample|11|276|11|276|28.0,0.03568,58120,3,11,0,0,1,122610,713.746,0.0353313,121304,121560,69105,70346.6,68722.7,-1.20659,-1.31947,-1.17102
8|1056|8|1056|sample|11|276|11|276|28.0,0.1784,10642,4,11,0,0,1,122610,713.746,0.0353313,114669,116422,9349.91,9691.23,9247.63,0.992593,0.706211,1.08227
8|1056|8|1056|sample|11|276|11|276|28.0,0.892,906,5,11,0,0,1,122610,713.746,0.0353313,66863.8,67436.2,1259.69,1282.96,1252.74,-1.44149,-1.51755,-1.41842
8|1056|8|1056|sample|11|276|11|276|28.0,4.46,610,6,11,0,0,1,122610,713.746,0.0353313,11005.8,8887.46,743.565,744.953,743.151,-0.750487,-0.757515,-0.748386
8|1056|8|1056|sample|11|276|11|276|28.0,22.3,712,7,11,0,0,1,122610,713.746,0.0353313,1571.34,1224.1,710.824,710.906,710.799,0.00677189,0.00629966,0.00691285
8|1056|8|1056|sample|11|276|11|276|28.0,111.5,888,8,11,0,0,1,122610,713.746,0.0353313,770.106,733.405,703.155,703.16,703.153,1.07036,1.07033,1.07037
8|1056|8|1056|sample|10|276|10|276|28.0,0.0004479999999999,119885,1,10,0,0,1,122610,713.746,0.0353313,120908,120908,120888,120888,120888,-0.063219,-0.0632386,-0.0631878
8|1056|8|1056|sample|10|276|10|276|28.0,0.00224,122847,2,10,0,0,1,122610,713.746,0.0353313,121906,121910,121568,121574,121560,0.0801369,0.0798003,0.0806724
8|1056|8|1056|sample|10|276|10|276|28.0,0.0111999999999999,100100,3,10,0,0,1,122610,713.746,0.0353313,122181,122231,116688,116770,116557,-1.08295,-1.08757,-1.0756
8|1056|8|1056|sample|10|276|10|276|28.0,0.0559999999999999,61989,4,10,0,0,1,122610,713.746,0.0353313,121163,121630,67783.6,68252.3,67051.4,-0.648773,-0.696479,-0.572924
8|1056|8|1056|sample|10|276|10|276|28.0,0.2799999999999999,9934,5,10,0,0,1,122610,713.746,0.0353313,108192,110645,8959.41,9080.02,8774.6,0.779204,0.67429,0.945203
8|1056|8|1056|sample|10|276|10|276|28.0,1.4,774,6,10,0,0,1,122610,713.746,0.0353313,45615.1,44038.4,1233.94,1242.09,1221.5,-1.90058,-1.92577,-1.86164
8|1056|8|1056|sample|10|276|10|276|28.0,7,638,7,10,0,0,1,122610,713.746,0.0353313,5967.91,4557.42,741.919,742.403,741.178,-0.584613,-0.587129,-0.580763
8|1056|8|1056|sample|10|276|10|276|28.0,35,822,8,10,0,0,1,122610,713.746,0.0353313,1125.98,937.929,707.014,707.043,706.971,0.663894,0.663716,0.664167
8|1056|8|1056|sample|9|276|9|276|28.0,0.0004479999999999,120198,1,9,0,0,1,122610,713.746,0.0353313,121044,121044,121026,121028,121026,-0.0521177,-0.0522255,-0.0521429
8|1056|8|1056|sample|9|276|9|276|28.0,0.00224,115424,2,9,0,0,1,122610,713.746,0.0353313,122042,122046,121735,121764,121742,-0.395032,-0.396767,-0.395437
8|1056|8|1056|sample|9|276|9|276|28.0,0.0111999999999999,104040,3,9,0,0,1,122610,713.746,0.0353313,122317,122367,117302,117761,117409,-0.8613,-0.887642,-0.867451
8|1056|8|1056|sample|9|276|9|276|28.0,0.0559999999999999,62803,4,9,0,0,1,122610,713.746,0.0353313,121297,121765,70695.9,73589.9,71350.9,-0.847616,-1.11323,-0.909601
8|1056|8|1056|sample|9|276|9|276|28.0,0.2799999999999999,11416,5,9,0,0,1,122610,713.746,0.0353313,108312,110768,9728.38,10581,9914.02,1.24902,0.570922,1.09204
8|1056|8|1056|sample|9|276|9|276|28.0,1.4,788,6,9,0,0,1,122610,713.746,0.0353313,45665.8,44087.3,1286.84,1345.5,1299.54,-2.00411,-2.17291,-2.04153
8|1056|8|1056|sample|9|276|9|276|28.0,7,614,7,9,0,0,1,122610,713.746,0.0353313,5974.57,4562.5,745.812,749.306,746.569,-0.73942,-0.757083,-0.74325
8|1056|8|1056|sample|9|276|9|276|28.0,35,832,8,9,0,0,1,122610,713.746,0.0353313,1127.25,938.984,707.99,708.195,708.034,0.715474,0.71418,0.715194
8|1056|8|1056|sample|4|276|4|276|22.0,0.0010624,123910,1,4,0,0,1,122610,713.746,0.0353313,121042,121044,121020,121020,121019,0.181969,0.181944,0.182009
8|1056|8|1056|sample|4|276|4|276|22.0,0.005312,126950,2,4,0,0,1,122610,713.746,0.0353313,122020,122039,121610,121617,121599,0.334589,0.334137,0.335316
8|1056|8|1056|sample|4|276|4|276|22.0,0.02656,105914,3,4,0,0,1,122610,713.746,0.0353313,122034,122230,115003,115113,114827,-0.602038,-0.60875,-0.59125
8|1056|8|1056|sample|4|276|4|276|22.0,0.1328,55539,4,4,0,0,1,122610,713.746,0.0353313,117804,119338,57188.6,57671.5,56429.5,-0.218545,-0.28017,-0.11954
8|1056|8|1056|sample|4|276|4|276|22.0,0.664,6766,5,4,0,0,1,122610,713.746,0.0353313,80776.6,83002.1,6342.13,6428.24,6209.02,0.466306,0.367029,0.624688
8|1056|8|1056|sample|4|276|4|276|22.0,3.32,686,6,4,0,0,1,122610,713.746,0.0353313,16442.1,13427.4,1043.9,1049.17,1035.76,-1.64788,-1.66687,-1.61832
8|1056|8|1056|sample|4|276|4|276|22.0,16.6,742,7,4,0,0,1,122610,713.746,0.0353313,2090.36,1500.35,730.863,731.159,730.406,0.0631688,0.0614755,0.0657827
8|1056|8|1056|sample|4|276|4|276|22.0,83,876,8,4,0,0,1,122610,713.746,0.0353313,813.362,750.607,707.575,707.591,707.549,0.97203,0.971923,0.972195
8|1056|8|1056|sample|3|276|3|276|22.0,0.0010624,130132,1,3,0,0,1,122610,713.746,0.0353313,120906,120908,120879,120879,120878,0.583233,0.583218,0.583319
8|1056|8|1056|sample|3|276|3|276|22.0,0.005312,127154,2,3,0,0,1,122610,713.746,0.0353313,121884,121903,121393,121397,121370,0.361631,0.361364,0.363114
8|1056|8|1056|sample|3|276|3|276|22.0,0.02656,111063,3,3,0,0,1,122610,713.746,0.0353313,121898,122094,113588,113651,113238,-0.16933,-0.173476,-0.146308
8|1056|8|1056|sample|3|276|3|276|22.0,0.1328,53602,4,3,0,0,1,122610,713.746,0.0353313,117674,119205,51975.1,52208.6,50715.8,0.236907,0.202006,0.430586
8|1056|8|1056|sample|3|276|3|276|22.0,0.664,5384,5,3,0,0,1,122610,713.746,0.0353313,80687,82910,5483.16,5519.33,5291.77,-0.124439,-0.168837,0.119494
8|1056|8|1056|sample|3|276|3|276|22.0,3.32,738,6,3,0,0,1,122610,713.746,0.0353313,16423.8,13412.5,990.956,993.14,979.42,-1.20298,-1.21173,-1.15641
8|1056|8|1056|sample|3|276|3|276|22.0,16.6,690,7,3,0,0,1,122610,713.746,0.0353313,2088.03,1498.68,727.142,727.264,726.494,-0.21124,-0.211917,-0.207659
8|1056|8|1056|sample|3|276|3|276|22.0,83,842,8,3,0,0,1,122610,713.746,0.0353313,812.448,749.764,706.618,706.625,706.582,0.781891,0.781847,0.782119
8|1056|8|1056|cc|1|1|276|1|276|69.0,0,686,1,1,0,1,0,122610,713.746,0.0353313,695.819,695.819,695.819,695.819,695.819,-0.0571772,-0.0571772,-0.0571772
8|1056|8|1056|cc|2|1|276|1|276|69.0,0,688,2,1,0,1,0,122610,713.746,0.0353313,701.669,701.669,701.669,701.669,701.669,-0.0792409,-0.0792409,-0.0792409
8|1056|8|1056|cc|3|1|276|1|276|69.0,0,708,3,1,0,1,0,122610,713.746,0.0353313,703.787,703.787,703.787,703.787,703.787,0.0243845,0.0243845,0.0243845
8|1056|8|1056|cc|4|1|276|1|276|69.0,0,700,4,1,0,1,0,122610,713.746,0.0353313,704.473,704.473,704.473,704.473,704.473,-0.0258762,-0.0258762,-0.0258762
8|1056|8|1056|cc|5|1|276|1|276|69.0,0,734,5,1,0,1,0,122610,713.746,0.0353313,704.473,704.473,704.473,704.473,704.473,0.170807,0.170807,0.170807
8|1056|8|1056|cc|6|1|276|1|276|69.0,0,694,6,1,0,1,0,122610,713.746,0.0353313,703.787,703.787,703.787,703.787,703.787,-0.0566447,-0.0566447,-0.0566447
8|1056|8|1056|cc|7|1|276|1|276|69.0,0,744,7,1,0,1,0,122610,713.746,0.0353313,701.669,701.669,701.669,701.669,701.669,0.245395,0.245395,0.245395
8|1056|8|1056|cc|8|1|276|1|276|69.0,0,756,8,1,0,1,0,122610,713.746,0.0353313,695.819,695.819,695.819,695.819,695.819,0.350423,0.350423,0.350423
8|1056|8|1056|vc|1|2|276|2|276|69.0,0,125929,1,2,1,0,0,122610,713.746,0.0353313,120538,120538,120538,120538,120538,0.340782,0.340782,0.340782
8|1056|8|1056|vc|2|2|276|2|276|69.0,0,128067,2,2,1,0,0,122610,713.746,0.0353313,121543,121543,121543,121543,121543,0.409016,0.409016,0.409016
8|1056|8|1056|vc|3|2|276|2|276|69.0,0,126059,3,2,1,0,0,122610,713.746,0.0353313,121907,121907,121907,121907,121907,0.259551,0.259551,0.259551
8|1056|8|1056|vc|4|2|276|2|276|69.0,0,129668,4,2,1,0,0,122610,713.746,0.0353313,122024,122024,122024,122024,122024,0.477305,0.477305,0.477305
8|1056|8|1056|vc|5|2|276|2|276|69.0,0,124889,5,2,1,0,0,122610,713.746,0.0353313,122024,122024,122024,122024,122024,0.17888,0.17888,0.17888
8|1056|8|1056|vc|6|2|276|2|276|69.0,0,120436,6,2,1,0,0,122610,713.746,0.0353313,121907,121907,121907,121907,121907,-0.0919149,-0.0919149,-0.0919149
8|1056|8|1056|vc|7|2|276|2|276|69.0,0,119889,7,2,1,0,0,122610,713.746,0.0353313,121543,121543,121543,121543,121543,-0.103673,-0.103673,-0.103673
8|1056|8|1056|vc|8|2|276|2|276|69.0,0,107836,8,2,1,0,0,122610,713.746,0.0353313,120538,120538,120538,120538,120538,-0.802898,-0.802898,-0.802898
8|462|8|462|sample|6|292|6|292|55.0,0.0006144,102350,1,6,0,0,1,159668,643.492,0.736861,118914,112564,108240,108572,108237,-0.414389,-0.4364,-0.414186
8|462|8|462|sample|6|292|6|292|55.0,0.003072,113884,2,6,0,0,1,159668,643.492,0.736861,146192,132271,123470,124127,123464,-0.591633,-0.628844,-0.59129
