id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,53660.5,43016.8,43156.6,43016.8,-0.818184,-0.817044
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,53660.5,43016.8,43156.6,43016.8,-0.848577,-0.847535
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,53660.5,43016.8,43156.6,43016.8,-0.833958,-0.832869
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,53660.5,43016.8,43156.6,43016.8,-0.839344,-0.838272
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,53660.5,43016.8,43156.6,43016.8,-0.828187,-0.827079
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,67149.6,24394.9,24796.2,24394.9,-0.803313,-0.797292
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,49439.6,56362,70318.7,53743.2,0.385969,0.865628
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,36695.8,41825.1,54884.8,39518.6,0.730459,1.46913
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,30503,34760.2,48357.5,32519.6,0.639575,1.52051
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,26490.3,30181.8,44857.7,27944.2,0.00788014,0.720347
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,23529.4,26802.6,42853.4,24554.8,-0.756288,-0.448548
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,21372.4,24339.6,42095.6,22068.6,-1.10636,-1.04929
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,20274.8,23082.8,43337.9,20725.1,-1.14717,-1.12309
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,21529.2,24502.7,49997.1,21804.5,-1.1539,-1.13406
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,49439.6,56362,69459.4,54390.1,0.364201,0.789057
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,36695.8,41825.1,54041.7,40084.4,0.796402,1.48083
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,30503,34760.2,47430,33065.1,0.773799,1.61794
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,26490.3,30181.8,43792.4,28484.5,0.0210024,0.66065
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,23529.4,26802.6,41605.6,25093.2,-0.695172,-0.383214
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,21372.4,24339.6,40609.7,22608.1,-1.09605,-1.03778
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,20274.8,23082.8,41507.8,21280.9,-1.14135,-1.11485
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,21529.2,24502.7,47507.3,22435.9,-1.15295,-1.13474
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,52085.2,59382.1,75062.3,60713,0.34205,0.699237
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,39073.4,44538.8,59638.7,45753.6,0.670198,1.22842
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,32864.3,37455.3,53726.3,38682.9,0.795297,1.55929
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,28904.8,32937.5,51227.9,34216.6,0.388131,1.1624
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,26014.7,29639,50616.2,30982,-0.254498,0.325199
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,23945.3,27276,51789.4,28694.7,-0.926812,-0.731694
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,23009.7,26204.3,55970.6,27742.9,-1.11292,-1.05562
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,24729.2,28155.4,68346.4,29990.6,-1.15354,-1.13345
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,52085.2,59382.1,75324.6,61417.2,0.294922,0.626468
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,39073.4,44538.8,59906.6,46401,0.674366,1.21097
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,32864.3,37455.3,54036.2,39342.7,0.850873,1.60533
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,28904.8,32937.5,51606.4,34910.3,0.431559,1.19715
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,26014.7,29639,51094.4,31717.6,-0.245417,0.318963
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,23945.3,27276,52413.4,29479.7,-0.968781,-0.812834
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,23009.7,26204.3,56827.3,28603,-1.11953,-1.07048
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,24729.2,28155.4,69669.7,31026.6,-1.15373,-1.13442
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,49770.8,56740,58352.7,35833.6,0.427687,1.43126
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,46289.3,52765.9,54576.6,31061.8,0.266201,1.35288
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,42459.9,48394.7,50372.2,26523.2,-0.0405104,0.974422
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,38369.6,43725.7,45821.3,22335.6,-0.646288,-0.0964057
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,34135,38891.9,41043.2,18579,-1.00657,-0.809891
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,29890.6,34047,36184.4,15292.9,-1.12885,-1.07367
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,25772.1,29345.8,31401.7,12481.2,-1.14802,-1.11584
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,21899.6,24925.4,26842.2,10120.7,-1.13971,-1.09091
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,49770.8,56740,65312.1,45601.5,0.387102,1.05981
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,36990.6,42161.5,50047.2,32612.7,0.719498,1.72921
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,33930.5,38668.8,47529.1,28729.9,0.231858,1.14866
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,30661.9,34938.1,44631.5,24913.8,-0.475867,0.0728934
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,27277.9,31075.8,41377.5,21281.3,-0.990426,-0.821568
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,23886.2,27204.6,37821.8,17927.3,-1.12831,-1.08289
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,20595,23448.2,34050.7,14916.5,-1.14617,-1.11657
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,21899.6,24925.4,37762.6,15370,-1.14967,-1.12116
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,52031.4,59320.5,72812.6,55001.4,0.292395,0.76572
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,39024.5,44482.9,57362.9,40621.4,0.640647,1.38656
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,32815.2,37399.1,51126.1,33585.3,0.623197,1.55935
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,29977.7,34160.7,49972.4,30132.8,0.0235283,0.808854
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,26972.7,30731.1,48557.7,26610.1,-0.716139,-0.342426
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,23889.6,27212.4,46845.5,23130.6,-1.08278,-0.994138
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,22949.8,26135.8,49373.2,21821.6,-1.14035,-1.10387
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,24658.2,28074.3,58500.9,23052.9,-1.15545,-1.13425
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,52031.4,59320.5,72273.8,55544.8,0.334223,0.787036
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,39024.5,44482.9,56823.6,41100.8,0.572554,1.23887
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,32815.2,37399.1,50518.1,34051.8,0.64028,1.51531
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,28853.9,32879.3,47379,29469.1,0.193973,1.02247
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,25961.6,29578.4,45863,26081.4,-0.659256,-0.272453
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,23889.6,27212.4,45759.7,23605.7,-1.04184,-0.922274
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,22949.8,26135.8,47968.2,22315.6,-1.14418,-1.11538
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,24658.2,28074.3,56479.8,23618.9,-1.1543,-1.1335
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,50366.9,57420.5,73454.4,53708.5,0.229275,0.743438
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,37523.3,42769.6,58008.2,39488.4,0.6137,1.44989
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,31318.4,35690.9,51857.8,32490.6,0.569973,1.6067
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,28381,32338.4,50878.3,29003.4,-0.107789,0.692781
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,25322.1,28847.3,49667.1,25482.1,-0.767929,-0.387043
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,22237.8,25327.2,48186,22040.1,-1.09494,-1.0068
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,21186.5,24123.3,51129.2,20695.9,-1.13764,-1.09116
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,22586.9,25709.9,61063.4,21771.3,-1.15316,-1.12413
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,50366.9,57420.5,72836.1,54844.1,0.314575,0.801351
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,37523.3,42769.6,57386.4,40483,0.676294,1.44689
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,31318.4,35690.9,51152.7,33451,0.568732,1.48844
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,27317.1,31125.4,48130.2,28868.5,0.054607,0.871182
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,24372.8,27765.2,46775.4,25477.5,-0.688875,-0.287313
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,22237.8,25327.2,46893.5,22994.9,-1.07629,-0.979681
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,21186.5,24123.3,49435.6,21681,-1.14431,-1.1124
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,22586.9,25709.9,58591.3,22892.2,-1.15124,-1.12317
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,511.087,511.186,511.249,511.186,0.459125,0.459324
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,511.087,511.186,511.249,511.186,0.459125,0.459324
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,511.087,511.186,511.249,511.186,0.299032,0.299212
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,511.087,511.186,511.249,511.186,0.477421,0.477622
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,511.087,511.186,511.249,511.186,0.353921,0.354107
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,511.087,511.186,511.249,511.186,0.372217,0.372406
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,511.087,511.186,511.249,511.186,0.481995,0.482197
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,511.087,511.186,511.249,511.186,0.463699,0.463898
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,67149.6,76577.9,76569.1,76577.9,0.270148,0.269982
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,53660.5,61188,61185,61188,0.661549,0.661457
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,53660.5,61188,61185,61188,0.72702,0.726925
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,53660.5,61188,61185,61188,0.670283,0.67019
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,53660.5,61188,61185,61188,0.614806,0.614717
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,53660.5,61188,61185,61188,0.595142,0.595054
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,53660.5,61188,61185,61188,0.584746,0.584658
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,67149.6,76577.9,76569.1,76577.9,0.200209,0.200051
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,49439.6,56351.1,75019.7,63392.5,0.382994,0.667699
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,36695.8,41821.7,59575.1,48242.4,1.11379,1.6501
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,30503,34759.3,53644.1,41243.2,1.15655,1.85587
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,26490.3,30181.8,51124.3,36935,0.39179,0.99149
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,23529.4,26802.6,50485.4,33893.7,-0.831361,-0.665961
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,21372.4,24339,51621.7,31834.9,-1.15003,-1.1381
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,20274.8,23080.9,55746.6,31219.6,-1.15775,-1.14872
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,21529.2,24497.9,68014.4,34221.1,-1.1592,-1.14929
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,49439.6,56351.1,74598,64368,0.420609,0.673284
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,36695.8,41821.7,59145.8,49158,1.19173,1.67142
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,30503,34759.3,53149.8,42198.6,1.26444,1.89602
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,26490.3,30181.8,50523.3,37966.7,0.498346,1.04987
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,23529.4,26802.6,49731.1,35019.7,-0.774135,-0.608155
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,21372.4,24339,50645.5,33073.9,-1.15091,-1.14117
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,20274.8,23080.9,54419.5,32620.5,-1.15747,-1.1496
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,21529.2,24497.9,65989.2,35962.1,-1.15886,-1.15019
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,52085.2,59370.6,75738.2,70360.1,0.330724,0.445376
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,39073.4,44535.1,60309.6,54929.3,1.26901,1.50783
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,32864.3,37454.3,54494.7,48408.1,1.7535,2.121
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,28904.8,32937.4,52165.5,44916.6,1.39755,1.81179
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,26014.7,29639,51804.1,42922.8,0.228839,0.51812
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,23945.3,27275.3,53347.5,42178.4,-0.950725,-0.89286
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,23009.7,26202.2,58126.1,43439.7,-1.1546,-1.14965
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,24729.2,28149.9,71709,50134.7,-1.15943,-1.1552
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,52085.2,59370.6,76246.7,70733.2,0.296246,0.410477
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,39073.4,44535.1,60831.9,55297.2,1.30191,1.54924
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,32864.3,37454.3,55103.2,48815.3,1.7744,2.15357
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,28904.8,32937.4,52916.1,45387.8,1.45419,1.88933
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,26014.7,29639,52764.1,43479.6,0.236798,0.53704
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,23945.3,27275.3,54619.6,42848,-0.957955,-0.899908
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,23009.7,26202.2,59907.5,44274,-1.15453,-1.14933
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,24729.2,28149.9,74529.9,51284.1,-1.15948,-1.15506
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,49770.8,56729.1,72118.6,52765.4,0.461373,1.05945
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,36990.6,42158.1,56649.8,38674.1,0.944236,1.92658
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,33930.5,38665.7,55449.4,34944.1,0.36089,1.25878
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,30661.9,34935.3,53972.8,31082.3,-0.789891,-0.510519
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,27277.9,31073.3,52178.9,27211.2,-1.14679,-1.12619
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,23886.2,27202.4,50032.3,23454.7,-1.15765,-1.14452
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,20595,23446.3,47509.8,19922.4,-1.15507,-1.13544
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,21899.6,24920.6,55836.4,20895.2,-1.15785,-1.1388
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,49770.8,56729.1,56154.3,40296.4,0.593814,1.28764
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,46289.3,52755.7,52111,35439.3,0.675951,1.54399
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,42459.9,48385.4,47683.7,30682,0.232267,1.00888
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,38369.6,43717.3,42977.6,26168.5,-0.859204,-0.660055
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,34135,38884.5,38130.3,22013.9,-1.14618,-1.1293
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,29890.6,34040.5,33296.8,18294.7,-1.15161,-1.13716
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,25772.1,29340.2,28630.5,15047.5,-1.14662,-1.12619
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,21899.6,24920.6,24264.2,12273.7,-1.13908,-1.10961
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,52031.4,59309.1,75404,66082.2,0.316904,0.526545
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,39024.5,44479.3,59967.4,50783.1,0.994699,1.38606
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,32815.2,37398.2,54097.8,43913.9,1.37205,1.96139
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,28853.9,32879.3,51678.5,39843.5,0.778957,1.35764
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,25961.6,29578.4,51185.4,37098.6,-0.676193,-0.488976
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,23889.6,27211.7,52534.8,35398.5,-1.1436,-1.13119
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,22949.8,26133.7,57000.2,35293.4,-1.15648,-1.14864
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,24658.2,28068.9,69950.6,39341.8,-1.15991,-1.15266
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,52031.4,59309.1,76031.7,63369.5,0.147636,0.410769
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,39024.5,44479.3,60610.9,48220.9,0.992349,1.54775
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,32815.2,37398.2,54845.3,41220.8,1.10374,1.85501
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,29977.7,34159.9,54649.2,38348.6,0.390698,1.05377
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,26972.7,30730.4,54397.9,35186.7,-0.740195,-0.505945
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,23889.6,27211.7,54076.7,31806.4,-1.13901,-1.11785
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,22949.8,26133.7,59144.4,31187.6,-1.15971,-1.15117
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,24658.2,28068.9,73315.7,34181.6,-1.16002,-1.14947
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,50366.9,57409.6,75670.3,69919,0.563337,0.705853
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,37523.3,42766.2,60239.9,54495.6,1.36891,1.63646
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,31318.4,35690.1,54413.8,47929.8,1.78772,2.18774
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,27317.1,31125.4,52066,44365.7,1.3489,1.78595
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,24372.8,27765.3,51677.4,42275.4,-0.292515,-0.0975314
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,22237.8,25326.6,53180.6,41404.4,-1.10491,-1.08661
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,21186.5,24121.4,57894,42482.3,-1.1583,-1.15432
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,22586.9,25705,71344.9,48826.1,-1.15983,-1.1555
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,50366.9,57409.6,75929.2,69095,0.501747,0.667025
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,37523.3,42766.2,60505.5,53689.3,1.37936,1.70292
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,31318.4,35690.1,54722.5,47045.9,1.67856,2.14325
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,28381,32337.7,54491.7,45043.1,1.09727,1.57271
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,25322.1,28846.7,54196.5,42697.3,-0.389855,-0.179951
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,22237.8,25326.6,53819.9,40008.8,-1.11906,-1.10173
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,21186.5,24121.4,58784.8,40774.2,-1.15556,-1.14951
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,22586.9,25705,72746.5,46518.6,-1.15973,-1.15436
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,511.087,511.087,511.453,511.087,0.293872,0.294923
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,511.087,511.087,511.453,511.087,0.239006,0.240017
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,511.087,511.087,511.453,511.087,0.408178,0.409311
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,511.087,511.087,511.453,511.087,0.234433,0.235441
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,511.087,511.087,511.453,511.087,0.252722,0.253743
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,511.087,511.087,511.453,511.087,0.325878,0.326951
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,511.087,511.087,511.453,511.087,0.504195,0.505396
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,511.087,511.087,511.453,511.087,0.362456,0.363555
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,67149.6,76563.3,76600.1,76563.3,0.573399,0.574236
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,53660.5,61183.2,61196,61183.2,1.43207,1.43262
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,53660.5,61183.2,61196,61183.2,1.6867,1.6873
