id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,121203,110433,110269,110433,-1.2186,-1.21883
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,120260,107322,107126,107322,-1.21663,-1.21691
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,117351,97721.2,97423.3,97721.2,-1.19529,-1.19583
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,109314,71202.9,70624.5,71202.9,-1.22182,-1.22305
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,73797.1,80443.1,77244.3,50527.3,0.289418,1.16826
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,74690.9,76810.4,73798.5,46518.6,0.285965,1.25863
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,71899.1,72474.8,69487.4,42330.9,0.105123,1.05316
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,67725.6,67834.6,64836.2,38235.1,-0.416565,0.248607
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,62955,63056.3,60053.1,34334.4,-1.02671,-0.767569
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,57749.5,58211.8,55216.8,30662.7,-1.31637,-1.2713
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,51834.3,53305.2,50314.7,27209.1,-1.35033,-1.33138
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,44246.5,48231.2,45191,23904.7,-1.35272,-1.33498
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,73879.9,80455.9,69852.9,51066.8,0.41742,1.07594
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,74769.2,76822.6,66124.2,47044.8,0.513294,1.27816
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,71972.7,72486.2,61681.1,42835.4,0.381386,1.15308
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,67794.4,67845.3,57014.1,38712.7,-0.299382,0.208003
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,63019,63066.2,52318.2,34781.6,-0.930065,-0.706918
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,57808.5,58221,47667.8,31077.2,-1.29945,-1.26037
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,51888.6,53313.6,43054.2,27589.1,-1.34109,-1.32339
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,44296.1,48238.9,38345.2,24248.3,-1.34895,-1.33518
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,77129.9,83995.2,86526.2,57453.8,0.16649,0.945313
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,78405.2,80558.5,83637.2,53333.6,0.167169,1.04208
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,75821,76362,79712.3,48919.6,0.181804,1.16026
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,71757.6,71811.4,75308.9,44521.9,-0.128972,0.731036
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,67023.4,67073.6,70640.6,40265.2,-0.603183,-0.0227106
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,61777.8,62218.6,65780.3,36197.6,-1.14858,-0.965454
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,55715.6,57245.8,60697.9,32315.7,-1.31168,-1.25813
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,47784.7,52038.1,55191.2,28547.1,-1.34982,-1.32851
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,77043.5,83981.8,86839.6,58265.6,0.118304,0.849483
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,78323.2,80545.7,83975.9,54140.6,0.171337,1.02219
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,75743.5,76349.9,80070.8,49707.6,0.227799,1.20541
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,71684.8,71800.1,75682.6,45280.8,-0.0912039,0.769166
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,66955.4,67063.1,71025,40987.6,-0.592447,-0.0206819
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,61714.7,62208.8,66170.2,36877.3,-1.18624,-1.03817
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,55657.3,57236.7,61087.4,32947.7,-1.31836,-1.272
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,47731.2,52029.8,55571.9,29125.7,-1.34983,-1.3291
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,66039.1,79615.7,61530,38403.6,0.40528,1.47594
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,67419.7,76074.7,57770.8,34893.4,0.219335,1.2631
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,65109.1,71826.1,53440.5,31358.6,-0.123639,0.755882
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,61415.9,67268.5,48988.9,27998.1,-0.798416,-0.367901
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,57122.6,62567.7,44591.7,24876.5,-1.19688,-1.05758
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,52385.5,57794.7,40312.4,22004.4,-1.33009,-1.29467
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,46921,52952,36139.8,19360,-1.351,-1.33224
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,39750.6,47932.5,31956.4,16880.9,-1.34353,-1.31752
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,71293.4,80431.9,74007.3,43907.5,0.239775,1.34514
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,72389.4,76846.7,70480.1,40126.8,0.201845,1.39285
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,69784,72552.2,66141.6,36259.5,-0.190671,0.783416
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,65788.9,67947.7,61505.1,32537.5,-0.781968,-0.256093
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,61189.9,63199.5,56774.6,29042.4,-1.21966,-1.07357
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,56146.8,58379,52027.5,25794.9,-1.33772,-1.30219
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,50379.7,53489.3,47253,22777.6,-1.35313,-1.33215
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,42913.3,48423.8,42304.6,19924.5,-1.35214,-1.32911
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,75972.7,83759.6,87066.3,51349.6,0.0623473,1.06047
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,77294.7,80327.9,84247.2,47329.3,0.0740657,1.20253
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,74763,76137.9,80379.8,43115.3,-0.0342183,1.12259
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,70756.1,71595.1,76023.6,38983.7,-0.452213,0.42233
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,66081.2,66866.4,71392.3,35040.7,-1.01086,-0.63553
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,60897.2,62021.6,66557.2,31321.9,-1.30121,-1.22084
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,54898.6,57060.2,61486,27817.6,-1.34541,-1.31245
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,47034.8,51865.1,55970.9,24458.1,-1.35573,-1.33393
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,76708.7,83873.9,75027.1,51416.2,0.327595,1.10837
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,77993.4,80436.4,71487.8,47389.8,0.25271,1.07921
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,75422.9,76240.4,67126.7,43170,0.226067,1.11325
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,71375.9,71691.4,62459.6,39033,-0.158684,0.569908
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,66660.1,66956.3,57691.6,35084.8,-0.896697,-0.590019
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,61434.7,62105.1,52900.9,31361.4,-1.24328,-1.15442
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,55394.9,57137.3,48076.6,27852.6,-1.3433,-1.32199
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,47490.5,51935.9,43070.7,24489.2,-1.34964,-1.33218
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,73934.9,81506.6,89187.8,50038.3,-0.0204661,1.03747
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,75009.3,77945.8,86533.7,46048,0.0304772,1.26412
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,72339.9,73662.4,82797.5,41884.5,-0.093842,1.15531
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,68256.6,69057.5,78544.5,37816.3,-0.565465,0.303873
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,63551.8,64297.8,73987.4,33945.4,-1.05639,-0.68332
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,58386.2,59454.6,69194.3,30304.7,-1.31191,-1.23396
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,52474.7,54530.4,64125.6,26882.9,-1.34307,-1.30208
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,44824.1,49416.2,58559,23611.2,-1.35296,-1.32382
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,74651.1,81617.8,71443.7,51258,0.40325,1.10261
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,75687.4,78051.1,67769.9,47234,0.461987,1.25963
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,72978.4,73761.6,63347.5,43019.1,0.274899,1.05344
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,68854.5,69150.4,58675.3,38888.4,-0.194107,0.405551
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,64108.5,64384.3,53952.1,34947.7,-0.88373,-0.617858
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,58901.6,59534.6,49253.5,31232.4,-1.26875,-1.20881
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,52949.1,54604,44570.5,27732.5,-1.34019,-1.32048
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,45258.3,49483.7,39766.6,24378.6,-1.34151,-1.32186
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,435.347,524.792,521.822,524.792,0.500263,0.489662
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,469.901,530.159,529.344,530.159,0.473648,0.470811
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,482.41,532.101,532.067,532.101,0.283609,0.283503
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,486.464,532.731,532.95,532.731,0.481761,0.482523
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,486.464,532.731,532.95,532.731,0.342681,0.343385
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,482.41,532.101,532.067,532.101,0.366164,0.366053
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,469.901,530.159,529.344,530.159,0.499579,0.496703
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,435.347,524.792,521.822,524.792,0.505524,0.494894
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,109314,123313,122303,123313,-0.314734,-0.323398
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,117351,124561,124041,124561,-0.312481,-0.316908
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,120260,125013,124670,125013,-0.28011,-0.283107
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,121203,125159,124874,125159,-0.31453,-0.316943
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,121203,125159,124874,125159,-0.346441,-0.348781
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,120260,125013,124670,125013,-0.356092,-0.35888
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,117351,124561,124041,124561,-0.356956,-0.361197
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,109314,123313,122303,123313,-0.366137,-0.37438
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,73797.1,73797.2,99001.7,60061.3,0.00819813,0.903462
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,74690.9,74691,103825,59675.1,0.165256,1.30306
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,71899.1,71899.2,103796,56378.4,0.0384792,1.22533
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,67725.6,67725.7,101772,52118.9,-0.45206,0.424973
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,62955,62955.1,98680.1,47557,-1.16972,-0.951564
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,57749.5,57749.6,94588.7,42840.8,-1.36034,-1.34548
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,51834.3,51834.4,88834.1,37785.5,-1.36418,-1.35274
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,44246.5,44246.6,79400.1,31720.5,-1.36255,-1.34738
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,73879.9,73880,103846,61651.8,-0.0318922,0.885709
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,74769.2,74769.2,109633,61375,0.122649,1.29837
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,71972.7,71972.8,110430,58100,0.00244274,1.24098
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,67794.4,67794.5,109192,53816.7,-0.466819,0.465237
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,63019,63019.1,106867,49200.8,-1.1568,-0.903809
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,57808.5,57808.7,103495,44403.9,-1.36212,-1.34811
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,51888.6,51888.7,98299.5,39233.7,-1.365,-1.35348
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,44296.1,44296.2,88943.8,32992.7,-1.36361,-1.34827
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,77043.5,77043.5,105007,71720.9,-0.102566,0.486891
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,78323.2,78323.2,111071,72384.9,0.181598,1.01226
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,75743.5,75743.6,112113,69476.9,0.29515,1.31864
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,71684.8,71684.9,111115,65250.6,0.0420239,1.0364
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,66955.4,66955.5,109035,60473.9,-0.592843,0.0333469
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,61714.7,61714.8,105902,55309.4,-1.24342,-1.12522
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,55657.3,55657.4,100909,49500.1,-1.36275,-1.35246
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,47731.2,47731.3,91623.9,42135.1,-1.36363,-1.35304
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,77129.9,77129.9,111417,72900.6,-0.195298,0.426748
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,78405.2,78405.3,118913,73680,0.111427,1.02252
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,75821,75821.1,121276,70826.9,0.197503,1.31591
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,71757.6,71757.7,121626,66621.7,-0.0327087,1.07358
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,67023.4,67023.5,120968,61841.5,-0.652667,0.0357024
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,61777.8,61777.9,119303,56648.8,-1.25909,-1.13349
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,55715.6,55715.7,115663,50777.3,-1.3637,-1.35227
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,47784.7,47784.9,107091,43289.3,-1.36468,-1.35293
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,71293.4,71297.9,90244.3,50365,0.157149,1.36845
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,72389.4,72394.8,94221,49672.4,0.119126,1.45702
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,69784,69790,93536,46507.2,-0.307767,0.769062
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,65788.9,65795.5,90945,42594.5,-1.10835,-0.808341
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,61189.9,61197,87353.3,38510.4,-1.3569,-1.33693
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,56146.8,56154.5,82859.3,34381.2,-1.36443,-1.35285
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,50379.7,50387.7,76905.9,30052.2,-1.36237,-1.34634
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,42913.3,42921.2,67765.7,24973,-1.36163,-1.34275
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,66039.1,66043.3,68857.7,41511.4,0.315272,1.42722
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,67419.7,67424.7,70647.8,40855.9,0.225172,1.3903
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,65109.1,65114.7,68555.8,38044.6,-0.228251,0.689538
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,61415.9,61422.1,64980.4,34624.3,-1.13192,-0.920866
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,57122.6,57129.2,60732.1,31102.6,-1.35565,-1.33946
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,52385.5,52392.6,55965.1,27586.1,-1.36034,-1.34767
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,46921,46928.5,50362.1,23937.7,-1.35755,-1.34088
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,39750.6,39758,42847.1,19686,-1.3526,-1.329
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,76708.7,76713,107167,62733.4,-0.145064,0.724418
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,77993.4,77998.6,113794,62585.4,-0.0339086,1.06148
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,75422.9,75428.8,115348,59360.6,0.0265537,1.34624
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,71375.9,71382.3,114862,55086,-0.343633,0.772989
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,66660.1,66667,113311,50450.8,-1.11118,-0.785399
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,61434.7,61442.2,110712,45608.7,-1.35837,-1.33798
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,55394.9,55402.8,106191,40360.3,-1.36461,-1.3515
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,47490.5,47498.3,97116.6,33982.3,-1.36476,-1.35011
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,75972.7,75977,92783.3,58438.5,-0.105797,0.638743
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,77294.7,77299.8,96705.4,58048.1,0.217832,1.27702
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,74763,74768.8,95956.2,54796.1,0.152517,1.29815
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,70756.1,70762.5,93292.7,50605.9,-0.299898,0.604983
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,66081.2,66088.1,89621,46128.2,-1.06692,-0.778664
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,60897.2,60904.6,85039.4,41508.7,-1.35008,-1.32642
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,54898.6,54906.4,78989.7,36566,-1.36427,-1.35456
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,47034.8,47042.6,69741.1,30643.7,-1.36127,-1.34676
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,74651.1,74730.9,107064,72468.9,0.0649198,0.751191
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,75687.4,75781.6,113669,73261.7,0.206473,1.07744
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,72978.4,73084.2,115202,70429.5,0.267,1.30933
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,68854.5,68970.7,114695,66249.9,-0.03067,0.950644
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,64108.5,64234.4,113122,61498.8,-0.90246,-0.507774
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,58901.6,59036.4,110501,56338.2,-1.3363,-1.30136
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,52949.1,53090.1,105959,50501.6,-1.36563,-1.35792
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,45258.3,45398.6,96875.8,43050.9,-1.36452,-1.35435
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,73934.9,74013.9,109458,70695.5,-0.0118691,0.734259
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,75009.3,75102.6,116870,71409,0.176342,1.16247
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,72339.9,72444.7,119154,68558.7,0.162749,1.29586
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,68256.6,68371.8,119423,64395,-0.158544,0.878947
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,63551.8,63676.7,118676,59684.5,-0.954803,-0.541809
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,58386.2,58519.8,116918,54588.8,-1.34553,-1.31456
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,52474.7,52614.5,113188,48849.8,-1.36431,-1.35332
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,44824.1,44963,104566,41556,-1.36488,-1.3531
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,435.347,435.347,437.688,435.347,0.634476,0.64527
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,469.901,469.901,472.664,469.901,0.416257,0.426778
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,482.41,482.41,485.327,482.41,0.578876,0.590675
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,486.464,486.464,489.43,486.464,0.349367,0.359867
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,486.464,486.464,489.43,486.464,0.371804,0.382441
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,482.41,482.41,485.327,482.41,0.477058,0.488241
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,469.901,469.901,472.664,469.901,0.753129,0.765631
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,435.347,435.347,437.688,435.347,0.72856,0.73986
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,109314,109314,109223,109314,0.0621074,0.0609171
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,117351,117351,117304,117351,0.220508,0.219874
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,120260,120260,120229,120260,0.333895,0.333458
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,121203,121203,121177,121203,0.284467,0.284116
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,121203,121203,121177,121203,0.177115,0.176787
8|1159|8|1159|vc|6|2|292|2|292|69.0,0,141806,6,2,1,0,0,120260,120260,120229,120260,0.246339,0.245924
8|1159|8|1159|vc|7|2|292|2|292|69.0,0,125865,7,2,1,0,0,117351,117351,117304,117351,0.10018,0.0995938
