id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,39545.1875,266.9225,0,0,1,755.938,755.938,5178.55,5148.09,1.89887,1.94884
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,39545.1875,266.9225,0,0,1,316.252,316.252,2882.31,2914.79,-0.688468,-0.753215
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,39545.1875,266.9225,0,0,1,257.184,257.184,1581.82,1625.67,-0.0270407,-0.194778
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,39545.1875,266.9225,0,0,1,37172.8,37172.8,31091.5,31426.5,1.77742,1.68665
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,39545.1875,266.9225,0,0,1,37948.5,37948.5,27573.1,27970.9,0.732442,0.626208
14|394|14|394|sample|9|42|9|42|6.0,0.032,18928,3,9,39545.1875,266.9225,0,0,1,34833.1,34833.1,21761.5,22122.5,-0.876443,-0.972055
14|394|14|394|sample|9|42|9|42|6.0,0.16,14371.5,4,9,39545.1875,266.9225,0,0,1,19379.7,19379.7,15175.5,15403.6,-0.355636,-0.449842
14|394|14|394|sample|9|42|9|42|6.0,0.8,8996,5,9,39545.1875,266.9225,0,0,1,4182.7,4182.7,9456.45,9540.6,-0.325074,-0.381144
14|394|14|394|sample|9|42|9|42|6.0,4,5444.4,6,9,39545.1875,266.9225,0,0,1,760.192,760.191,5430.37,5427.34,0.017072,0.0207679
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,39545.1875,266.9225,0,0,1,318.055,318.055,2980.33,2947.22,0.578679,0.657575
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,39545.1875,266.9225,0,0,1,258.7,258.699,1610.43,1577.31,0.320803,0.457762
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,39545.1875,266.9225,0,0,1,35188.8,35188.8,33086.5,33232.8,0.398582,0.36713
14|394|14|394|sample|12|42|12|42|6.0,0.0064,35750,2,12,39545.1875,266.9225,0,0,1,35988.4,35988.3,32420,32590.3,0.692808,0.653971
14|394|14|394|sample|12|42|12|42|6.0,0.032,33351.5,3,12,39545.1875,266.9225,0,0,1,33057.2,33057.2,29773.4,29933.6,0.81031,0.76989
14|394|14|394|sample|12|42|12|42|6.0,0.16,24134.5,4,12,39545.1875,266.9225,0,0,1,18396.3,18396.2,25289.6,25376,-0.307709,-0.329607
14|394|14|394|sample|12|42|12|42|6.0,0.8,18018,5,12,39545.1875,266.9225,0,0,1,3970.45,3970.44,19457.3,19410.2,-0.497524,-0.482426
14|394|14|394|sample|12|42|12|42|6.0,4,12486.5,6,12,39545.1875,266.9225,0,0,1,721.436,721.436,13401.8,13230.2,-0.457889,-0.376813
14|394|14|394|sample|12|42|12|42|6.0,20,8521.5,7,12,39545.1875,266.9225,0,0,1,301.627,301.627,8319.33,8099.59,0.161919,0.346928
14|394|14|394|sample|12|42|12|42|6.0,100,5012.8,8,12,39545.1875,266.9225,0,0,1,244.892,244.892,4733.58,4540.41,0.388217,0.683915
14|394|14|394|sample|11|42|11|42|6.0,0.00128,40612,1,11,39545.1875,266.9225,0,0,1,36433.5,36433.4,35402,34844.5,0.993007,1.11678
14|394|14|394|sample|11|42|11|42|6.0,0.0064,40807,2,11,39545.1875,266.9225,0,0,1,37218.1,37218.1,35390.3,34405.8,1.03273,1.25523
14|394|14|394|sample|11|42|11|42|6.0,0.032,33462,3,11,39545.1875,266.9225,0,0,1,34171.3,34171.3,33421.1,31928.9,0.0082457,0.32386
14|394|14|394|sample|11|42|11|42|6.0,0.16,24752,4,11,39545.1875,266.9225,0,0,1,19013.2,19013.2,29202.2,27370.3,-1.02742,-0.644741
14|394|14|394|sample|11|42|11|42|6.0,0.8,18401.5,5,11,39545.1875,266.9225,0,0,1,4103.6,4103.6,22712.3,21069.9,-1.27788,-0.85227
14|394|14|394|sample|11|42|11|42|6.0,4,15236,6,11,39545.1875,266.9225,0,0,1,745.749,745.749,15223.6,14297,0.00545905,0.440638
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,39545.1875,266.9225,0,0,1,311.933,311.933,8807.55,8604.42,-0.339646,-0.190151
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,39545.1875,266.9225,0,0,1,253.554,253.554,4542.16,4701.6,1.03484,0.777609
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,39545.1875,266.9225,0,0,1,36955.1,36955,24097,24398.9,-1.22492,-1.29319
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,39545.1875,266.9225,0,0,1,37733.4,37733.4,19295.8,19471.1,-0.279995,-0.338039
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,39545.1875,266.9225,0,0,1,34638.1,34638.1,13856.9,13867.7,-1.0597,-1.06408
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,39545.1875,266.9225,0,0,1,19271.7,19271.7,9112.53,9006.04,-0.0758074,0.00218913
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,39545.1875,266.9225,0,0,1,4159.4,4159.4,5632.54,5484.62,0.601639,0.795667
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,39545.1875,266.9225,0,0,1,755.938,755.938,3362.2,3225.56,1.52748,1.86466
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,39545.1875,266.9225,0,0,1,316.252,316.252,1984.28,1879.77,-0.320972,0.0131836
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,39545.1875,266.9225,0,0,1,257.184,257.184,1176.58,1105.63,-2.59551,-2.3572
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,39545.1875,266.9225,0,0,1,37172.8,37172.8,26358.1,26460.3,-1.94937,-1.96791
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,39545.1875,266.9225,0,0,1,37948.5,37948.5,21757.2,21784.1,-1.58914,-1.5955
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,39545.1875,266.9225,0,0,1,34833.1,34833.1,16050.3,15984.9,-1.11858,-1.09565
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,39545.1875,266.9225,0,0,1,19379.7,19379.7,10737.3,10611.7,0.757499,0.84547
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,39545.1875,266.9225,0,0,1,4182.7,4182.7,6670.03,6533.46,0.3482,0.493981
14|394|14|394|sample|4|42|4|42|63.0,4,5218.2,6,4,39545.1875,266.9225,0,0,1,760.192,760.191,3957.42,3842.48,2.08517,2.34097
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,39545.1875,266.9225,0,0,1,318.055,318.055,2301.08,2217.9,-0.891876,-0.684229
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,39545.1875,266.9225,0,0,1,258.7,258.699,1335.33,1281.11,-2.83649,-2.68608
14|394|14|394|cc|1|1|42|1|42|69.0,0,279.305,1,1,39545.1875,266.9225,0,1,0,237.898,237.897,237.586,237.897,0.751768,0.745541
14|394|14|394|cc|2|1|42|1|42|69.0,0,273.39,2,1,39545.1875,266.9225,0,1,0,246.268,246.268,245.995,246.268,0.482848,0.477703
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,39545.1875,266.9225,0,1,0,249.689,249.688,249.456,249.688,0.368125,0.363848
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,39545.1875,266.9225,0,1,0,250.909,250.908,250.697,250.908,0.18349,0.179716
14|394|14|394|cc|5|1|42|1|42|69.0,0,261.495,5,1,39545.1875,266.9225,0,1,0,250.909,250.908,250.697,250.908,0.188017,0.18424
14|394|14|394|cc|6|1|42|1|42|69.0,0,281.645,6,1,39545.1875,266.9225,0,1,0,249.689,249.688,249.456,249.688,0.562285,0.557892
14|394|14|394|cc|7|1|42|1|42|69.0,0,244.27,7,1,39545.1875,266.9225,0,1,0,246.268,246.268,245.995,246.268,-0.0304084,-0.0351901
14|394|14|394|cc|8|1|42|1|42|69.0,0,263.51,8,1,39545.1875,266.9225,0,1,0,237.898,237.897,237.586,237.897,0.467144,0.461152
14|394|14|394|vc|1|2|42|2|42|69.0,0,40183,1,2,39545.1875,266.9225,1,0,0,36491.8,36491.7,36451.7,36491.7,0.690771,0.682608
14|394|14|394|vc|2|2|42|2|42|69.0,0,39617.5,2,2,39545.1875,266.9225,1,0,0,37731.9,37731.9,37697.5,37731.9,0.34374,0.337286
14|394|14|394|vc|3|2|42|2|42|69.0,0,39240.5,3,2,39545.1875,266.9225,1,0,0,38238.6,38238.6,38210.2,38238.6,0.181984,0.176843
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,39545.1875,266.9225,1,0,0,38419.3,38419.3,38394.1,38419.3,0.57615,0.571342
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,39545.1875,266.9225,1,0,0,38419.3,38419.3,38394.1,38419.3,0.373897,0.369222
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,39545.1875,266.9225,1,0,0,38238.6,38238.6,38210.2,38238.6,0.314021,0.308783
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,39545.1875,266.9225,1,0,0,37731.9,37731.9,37697.5,37731.9,-0.259062,-0.264969
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,39545.1875,266.9225,1,0,0,36491.8,36491.7,36451.7,36491.7,0.451308,0.443407
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,7869.875,295.221875,0,0,1,7354.78,7354.76,6906.39,6886.33,0.134241,0.153966
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,7869.875,295.221875,0,0,1,7512.53,7512.51,6697.61,6652.46,0.995758,1.04742
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,7869.875,295.221875,0,0,1,6918.82,6918.81,6020.96,5941.73,0.309521,0.401823
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,7869.875,295.221875,0,0,1,3956.91,3956.91,4916.68,4807.21,-0.601983,-0.465364
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,7869.875,295.221875,0,0,1,1042.87,1042.87,3575.31,3459.57,-0.308822,-0.100848
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,7869.875,295.221875,0,0,1,385.474,385.474,2330.09,2236.45,-0.474032,-0.225633
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,7869.875,295.221875,0,0,1,297.558,297.557,1416.98,1356.22,-0.444377,-0.187067
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,7869.875,295.221875,0,0,1,278.499,278.498,849.668,816.097,0.877121,1.14624
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,7869.875,295.221875,0,0,1,7398.12,7398.1,6705.18,6730.21,0.768414,0.740931
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,7869.875,295.221875,0,0,1,7555.36,7555.35,6383.22,6411.25,0.269829,0.239681
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,7869.875,295.221875,0,0,1,6957.76,6957.75,5627.8,5652.36,0.361827,0.331569
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,7869.875,295.221875,0,0,1,3979.07,3979.07,4546.31,4558.83,-0.609344,-0.62578
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,7869.875,295.221875,0,0,1,1048.71,1048.71,3340.55,3336.83,-0.321865,-0.314955
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,7869.875,295.221875,0,0,1,387.643,387.643,2257.84,2242.42,0.107322,0.151875
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,7869.875,295.221875,0,0,1,299.254,299.254,1447.32,1428.79,0.109257,0.190687
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,7869.875,295.221875,0,0,1,280.14,280.139,912.271,896.63,0.672675,0.785212
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,7869.875,295.221875,0,0,1,7415.83,7415.81,6018.6,5966.02,-4.24885,-4.22711
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,7869.875,295.221875,0,0,1,7572.87,7572.85,5642.63,5570.31,-1.3138,-1.24464
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,7869.875,295.221875,0,0,1,6973.67,6973.66,5007.39,4918.63,-0.432683,-0.321385
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,7869.875,295.221875,0,0,1,3988.13,3988.13,4232.45,4134.84,0.163743,0.322214
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,7869.875,295.221875,0,0,1,1051.09,1051.09,3417.18,3320.63,0.882701,1.09642
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,7869.875,295.221875,0,0,1,388.53,388.529,2646.6,2560.22,-0.0690842,0.145549
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,7869.875,295.221875,0,0,1,299.948,299.947,1977.19,1906.74,0.672592,0.929119
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,7869.875,295.221875,0,0,1,280.811,280.81,1427.56,1374.89,-0.796425,-0.588394
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,7869.875,295.221875,0,0,1,7422.15,7422.13,5917.3,5974.24,-4.18772,-4.21181
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,7869.875,295.221875,0,0,1,7579.11,7579.1,5571.75,5615.79,-1.02704,-1.07102
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,7869.875,295.221875,0,0,1,6979.34,6979.33,4994.45,5013.82,-0.130189,-0.155174
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,7869.875,295.221875,0,0,1,3991.36,3991.36,4294.48,4281.88,0.826508,0.848178
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,7869.875,295.221875,0,0,1,1051.95,1051.95,3552.74,3508.01,0.367692,0.455304
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,7869.875,295.221875,0,0,1,388.846,388.846,2835.41,2766,-0.0150492,0.146479
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,7869.875,295.221875,0,0,1,300.195,300.195,2188.32,2106.47,0.153947,0.406564
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,7869.875,295.221875,0,0,1,281.05,281.049,1629.87,1548.53,-0.0734496,0.249656
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,7869.875,295.221875,0,0,1,7415.83,7415.81,7411.69,7418.54,-3.13435,-3.13764
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,7869.875,295.221875,0,0,1,7572.87,7572.85,7639.39,7647.23,-0.154493,-0.161163
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,7869.875,295.221875,0,0,1,6973.67,6973.66,7683.83,7694.57,-0.383484,-0.392241
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,7869.875,295.221875,0,0,1,3988.13,3988.13,7560.08,7575.72,-0.898451,-0.910365
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,7869.875,295.221875,0,0,1,1051.09,1051.09,7137.59,7152.13,-0.32128,-0.334144
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,7869.875,295.221875,0,0,1,388.53,388.529,6131.02,6112.36,0.065779,0.0861925
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,7869.875,295.221875,0,0,1,299.948,299.947,4376.49,4281.72,0.146226,0.294599
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,7869.875,295.221875,0,0,1,280.811,280.81,2437.57,2306.3,0.121166,0.491408
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,7869.875,295.221875,0,0,1,7422.15,7422.13,6865.52,6890.82,-2.06849,-2.08542
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,7869.875,295.221875,0,0,1,7579.11,7579.1,6797.98,6822.35,-1.33076,-1.34982
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,7869.875,295.221875,0,0,1,6979.34,6979.33,6463.64,6481.17,-1.19916,-1.21393
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,7869.875,295.221875,0,0,1,3991.36,3991.36,5921.94,5924.95,0.335897,0.332359
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,7869.875,295.221875,0,0,1,1051.95,1051.95,5206.33,5187.01,0.164156,0.189322
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,7869.875,295.221875,0,0,1,388.846,388.846,4364.56,4319.09,0.269188,0.341026
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,7869.875,295.221875,0,0,1,300.195,300.195,3468.18,3400.54,0.990523,1.13892
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,7869.875,295.221875,0,0,1,281.05,281.049,2593.38,2515.16,-0.00291575,0.196675
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,7869.875,295.221875,0,0,1,7398.12,7398.1,6735.56,6722.87,0.581349,0.594952
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,7869.875,295.221875,0,0,1,7555.36,7555.35,6432.22,6403.87,-0.474921,-0.44763
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,7869.875,295.221875,0,0,1,6957.76,6957.75,5696.46,5648.79,-0.595229,-0.544332
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,7869.875,295.221875,0,0,1,3979.07,3979.07,4626.73,4563.25,-0.168213,-0.0790299
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,7869.875,295.221875,0,0,1,1048.71,1048.71,3416.9,3349.79,-0.158242,-0.0309643
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,7869.875,295.221875,0,0,1,387.643,387.643,2316.7,2259.65,0.247212,0.414252
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,7869.875,295.221875,0,0,1,299.254,299.254,1485.42,1444.96,0.446709,0.631211
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,7869.875,295.221875,0,0,1,280.14,280.139,933.784,908.838,-0.133846,0.0243354
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,7869.875,295.221875,0,0,1,7354.78,7354.76,6573.29,6543.64,0.509892,0.542213
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,7869.875,295.221875,0,0,1,7512.53,7512.51,6246.63,6201.51,0.0102072,0.0584858
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,7869.875,295.221875,0,0,1,6918.82,6918.81,5524.44,5467.8,0.07998,0.14923
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,7869.875,295.221875,0,0,1,3956.91,3956.91,4519.22,4461.38,-0.638726,-0.561578
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,7869.875,295.221875,0,0,1,1042.87,1042.87,3403.35,3356.17,0.28727,0.382598
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,7869.875,295.221875,0,0,1,385.474,385.474,2379.14,2348.73,-1.41356,-1.34802
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,7869.875,295.221875,0,0,1,297.558,297.557,1578.57,1563.28,0.991012,1.06077
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,7869.875,295.221875,0,0,1,278.499,278.498,1020.16,1014.59,0.450484,0.48534
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,7869.875,295.221875,0,0,1,7250.98,7250.95,7227.94,7236.97,0.382602,0.37384
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,7869.875,295.221875,0,0,1,7409.93,7409.91,7435.6,7444.36,-0.034525,-0.0423086
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,7869.875,295.221875,0,0,1,6825.57,6825.56,7440.31,7448.81,-0.602259,-0.609169
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,7869.875,295.221875,0,0,1,3903.83,3903.82,7248.19,7255.5,-0.0423591,-0.0490184
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,7869.875,295.221875,0,0,1,1028.88,1028.87,6744.12,6744.67,-0.358623,-0.359128
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,7869.875,295.221875,0,0,1,380.279,380.278,5739.47,5720.35,-0.267386,-0.246159
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,7869.875,295.221875,0,0,1,293.494,293.493,4202,4154.57,0.211389,0.288575
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,7869.875,295.221875,0,0,1,274.568,274.567,2544.76,2486.07,0.528391,0.691695
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,7869.875,295.221875,0,0,1,7003.26,7003.22,6985.37,6972.07,1.22581,1.24078
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,7869.875,295.221875,0,0,1,7165.11,7165.08,7203.2,7164.08,-0.253002,-0.218067
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,7869.875,295.221875,0,0,1,6603.04,6603.02,7232.07,7145.31,0.0141802,0.0950386
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,7869.875,295.221875,0,0,1,3777.15,3777.14,7094.74,6927.7,0.203936,0.368891
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,7869.875,295.221875,0,0,1,995.49,995.487,6702.04,6423.35,0.256932,0.555545
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,7869.875,295.221875,0,0,1,367.881,367.88,5873.91,5502.96,-1.34295,-0.985837
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,7869.875,295.221875,0,0,1,283.797,283.796,4497.21,4159.86,-1.26593,-0.833635
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,7869.875,295.221875,0,0,1,265.188,265.187,2848.21,2683.55,0.898048,1.3457
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,7869.875,295.221875,0,1,0,263.12,263.119,262.774,263.119,0.349431,0.343322
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,7869.875,295.221875,0,1,0,272.378,272.377,272.075,272.377,0.327469,0.322253
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,7869.875,295.221875,0,1,0,276.161,276.16,275.903,276.16,0.502071,0.497559
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,7869.875,295.221875,0,1,0,277.51,277.509,277.276,277.509,-0.00294532,-0.00674802
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,7869.875,295.221875,0,1,0,277.51,277.509,277.276,277.509,0.095582,0.0917239
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,7869.875,295.221875,0,1,0,276.161,276.16,275.903,276.16,0.343692,0.339279
14|1099|14|1099|cc|7|1|73|1|73|69.0,0,290.745,7,1,7869.875,295.221875,0,1,0,272.378,272.377,272.075,272.377,0.308157,0.302956
14|1099|14|1099|cc|8|1|73|1|73|69.0,0,331.89,8,1,7869.875,295.221875,0,1,0,263.12,263.119,262.774,263.119,1.16725,1.16043
14|1099|14|1099|vc|1|2|73|2|73|69.0,0,7826,1,2,7869.875,295.221875,1,0,0,7262.22,7262.19,7254.22,7262.19,0.52393,0.516069
14|1099|14|1099|vc|2|2|73|2|73|69.0,0,7676.5,2,2,7869.875,295.221875,1,0,0,7509.01,7508.99,7502.15,7508.99,0.154572,0.14838
14|1099|14|1099|vc|3|2|73|2|73|69.0,0,7787,3,2,7869.875,295.221875,1,0,0,7609.85,7609.84,7604.19,7609.84,0.159935,0.154883
14|1099|14|1099|vc|4|2|73|2|73|69.0,0,8339.5,4,2,7869.875,295.221875,1,0,0,7645.82,7645.81,7640.79,7645.81,0.608418,0.603658
14|1099|14|1099|vc|5|2|73|2|73|69.0,0,7150,5,2,7869.875,295.221875,1,0,0,7645.82,7645.81,7640.79,7645.81,-0.427366,-0.431458
14|1099|14|1099|vc|6|2|73|2|73|69.0,0,7995,6,2,7869.875,295.221875,1,0,0,7609.85,7609.84,7604.19,7609.84,0.341911,0.336727
14|1099|14|1099|vc|7|2|73|2|73|69.0,0,8664.5,7,2,7869.875,295.221875,1,0,0,7509.01,7508.99,7502.15,7508.99,1.03051,1.02353
14|1099|14|1099|vc|8|2|73|2|73|69.0,0,7520.5,8,2,7869.875,295.221875,1,0,0,7262.22,7262.19,7254.22,7262.19,0.243998,0.236438
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,9355.125,389.553125,0,0,1,8794.4,9231.99,9242.94,9246.23,-0.736817,-0.738938
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,9355.125,389.553125,0,0,1,8981.77,9222.5,9344.61,9345.21,0.401013,0.40056
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,9355.125,389.553125,0,0,1,8274.92,8394.23,9353.57,9353.73,0.839557,0.839422
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,9355.125,389.553125,0,0,1,4749.38,4796.02,9351.75,9352.01,0.511605,0.511402
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,9355.125,389.553125,0,0,1,1280.85,1293.43,9335.22,9334.98,-0.0287584,-0.0285874
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,9355.125,389.553125,0,0,1,498.193,505.376,9233.44,9220.23,-0.538076,-0.529275
14|611|14|611|sample|4|73|4|73|6.0,20,7923.5,7,4,9355.125,389.553125,0,0,1,393.059,403.594,8647.61,8509.01,-0.558281,-0.458658
14|611|14|611|sample|4|73|4|73|6.0,100,6156.15,8,4,9355.125,389.553125,0,0,1,369.182,387.552,6203.85,5599.67,-0.0509443,0.656943
14|611|14|611|sample|3|73|3|73|6.0,0.00128,9132.5,1,3,9355.125,389.553125,0,0,1,8742.88,9231.19,9242.08,9245.44,-0.0791314,-0.0815285
14|611|14|611|sample|3|73|3|73|6.0,0.0064,10361,2,3,9355.125,389.553125,0,0,1,8930.85,9221.71,9343.81,9344.45,0.726659,0.726156
14|611|14|611|sample|3|73|3|73|6.0,0.032,10159.5,3,3,9355.125,389.553125,0,0,1,8228.62,8393.51,9353.09,9353.16,0.575517,0.575465
14|611|14|611|sample|3|73|3|73|6.0,0.16,10634,4,3,9355.125,389.553125,0,0,1,4722.93,4795.62,9353.01,9352.44,0.914226,0.914686
14|611|14|611|sample|3|73|3|73|6.0,0.8,10543,5,3,9355.125,389.553125,0,0,1,1273.71,1293.31,9344.77,9339.97,0.855907,0.859767
