id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,65371.5,40506.3,40477.6,40506.3,-1.49032,-1.49078
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,65371.5,40506.3,40477.6,40506.3,-1.50086,-1.50132
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,65371.5,40506.3,40477.6,40506.3,-1.47902,-1.4795
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,88588.3,17176.9,17094.4,17176.9,-1.17211,-1.1768
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,65343,65218.3,65327.1,65133.3,0.92676,0.935905
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,44809.7,57061.6,56731.1,56555.8,1.22754,1.238
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,35705,53128.4,50787.7,50109.2,1.01529,1.0581
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,30461.3,46222.7,36079.7,33880,0.540242,0.714689
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,27087.1,26258.9,12866.2,11231.2,0.378527,0.746128
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,25104,7258.81,3025.21,2659.98,-0.540135,-0.319559
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,24906.9,1938.03,1188.13,1127.16,-0.66872,-0.58878
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,28709.4,1134.17,1009.49,996.797,-0.751671,-0.733907
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,65343,65218.3,65331.3,65146.5,0.846524,0.855014
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,44809.7,57061.6,56755.9,56633.8,1.28954,1.29694
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,35705,53128.4,50931.4,50555.2,1.17538,1.2001
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,30461.3,46222.7,36588.2,35338.4,0.468813,0.561315
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,27087.1,26258.9,13284.4,12285.9,0.579226,0.800764
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,25104,7258.81,3122.36,2892.29,-0.398991,-0.259982
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,24906.9,1938.03,1204.19,1165.17,-0.381822,-0.322716
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,28709.4,1134.17,1012.19,1003.16,-0.742663,-0.730028
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,68815.6,65242.7,65403.9,65227,1.0377,1.04633
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,47691.4,57208.3,57188.3,57113.6,1.37511,1.37972
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,38446.7,54063.2,53564.3,53456.3,1.47099,1.4783
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,33212.8,51660.3,48525.7,48014.1,0.871782,0.903942
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,29919.3,44105.6,32070.6,30621.5,0.503905,0.629333
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,28091.2,22672.5,10271.9,9415.05,0.0973982,0.301629
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,28221.6,5990.86,2547.35,2365.79,0.125263,0.299621
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,32909.5,1875.67,1242.53,1208.03,-0.560655,-0.515373
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,68815.6,65242.7,65403.4,65224.2,0.949203,0.957709
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,47691.4,57208.3,57185.5,57096.8,1.39912,1.40462
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,38446.7,54063.2,53546.6,53350.4,1.59602,1.60978
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,33212.8,51660.3,48424.3,47422.7,0.985419,1.05157
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,29919.3,44105.6,31773.6,29064,0.580766,0.835034
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,28091.2,22672.5,10090.1,8579.99,-0.234893,0.101579
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,28221.6,5990.86,2508.73,2196.14,-0.079348,0.214906
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,32909.5,1875.67,1235.77,1178.62,-0.541561,-0.46374
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,65777.8,65228.4,65047.7,64815.3,0.483433,0.492864
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,61208.1,65101.7,62800.2,62238.3,0.143624,0.164301
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,56182,64199.4,50281.9,48386.2,-0.0706518,0.0106824
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,50813.2,58356.1,20965.3,18946.9,-0.0482577,0.175279
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,45255.1,35353.8,4726.11,4225.56,0.446883,0.754102
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,39684.1,9770.49,1499.66,1421.39,-0.357365,-0.258835
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,34278.4,2330.28,1026.65,1013.51,-0.954807,-0.93935
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,29195.6,1142.29,960.743,956.739,-0.631738,-0.625397
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,65777.8,65228.4,65183.2,64966.9,0.716328,0.725857
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,45167,57115.7,55817.6,55503.1,0.962453,0.980072
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,41458.1,56324.1,48057.1,46675.4,0.397406,0.472713
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,37496.4,51197.6,24194.7,21972.1,0.201602,0.439135
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,33394.9,31017,5849.17,5146.15,0.175727,0.492985
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,29283.9,8571.96,1582.98,1469.67,-0.351193,-0.212772
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,25294.9,2044.43,937.203,920.451,-0.60743,-0.579418
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,29195.6,1142.29,966.744,961.674,-0.743281,-0.735884
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,68745,65243.9,65375.2,65184.3,0.842082,0.850838
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,47632.1,57213.7,57001.9,56837.8,1.19721,1.20686
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,38389.7,54087.6,52303.4,51626.9,1.07005,1.11221
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,35095.2,52798.2,42505.7,39549.5,0.427862,0.6203
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,31606.3,45049.7,18343.5,15042.9,0.0554079,0.538551
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,28026.6,22086.7,4170.26,3345.21,-0.363543,0.0762246
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,28149,5553.79,1353.57,1219.81,-0.211833,0.000342423
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,32816.3,1749.25,1033.06,1009.17,-0.712849,-0.678905
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,68745,65243.9,65376.6,65198.6,0.904799,0.913132
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,47632.1,57213.7,57010.4,56927.5,1.04067,1.04531
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,38389.7,54087.6,52358.5,52196,1.05872,1.0687
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,33154.8,51745,41903.6,41232,0.683134,0.729229
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,29858.8,44151,18306.9,17454.9,0.198995,0.313492
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,28026.6,22086.7,4262.61,4028.97,0.364291,0.509897
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,28149,5553.79,1368.66,1329.41,-0.534285,-0.486686
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,32816.3,1749.25,1035.48,1026.67,-0.64986,-0.637014
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,66560.2,65228.1,65332.7,65140.8,0.740102,0.748607
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,45812.7,57124.9,56784,56623.5,1.19726,1.20674
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,36651.8,53556.1,51207.1,50625.7,1.08698,1.12412
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,33241.3,49730.5,38789.1,36746.5,0.40946,0.551537
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,29689.8,33857,15233.5,13432.6,0.255544,0.577601
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,26108.7,11295.2,3618.97,3177.65,-0.330369,-0.0781258
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,26011.8,2839.09,1304.58,1226.94,0.127394,0.271279
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,30097.6,1304.24,1032.4,1016.34,-0.400044,-0.372454
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,66560.2,65228.1,65353.5,65156.6,0.88942,0.898596
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,45812.7,57124.9,56903.1,56713.7,1.27039,1.28179
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,36651.8,53556.1,51890.4,51132.7,0.998776,1.04538
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,31403.5,48738.5,40666.3,37794.4,0.512641,0.714711
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,28048.3,33181.6,17781.5,14727.4,0.173294,0.654379
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,26108.7,11295.2,4407.04,3566.84,-0.33075,0.0969899
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,26011.8,2839.09,1444.05,1294.32,-0.579815,-0.398569
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,30097.6,1304.24,1056.84,1028.1,-0.314512,-0.263279
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,1127.32,944.234,946.761,944.234,-0.532277,-0.527957
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,1127.32,944.234,946.761,944.234,-0.532277,-0.527957
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,1127.32,944.234,946.761,944.234,-0.690989,-0.687094
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,1127.32,944.234,946.761,944.234,-0.514138,-0.50977
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,1127.32,944.234,946.761,944.234,-0.636573,-0.632533
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,1127.32,944.234,946.761,944.234,-0.618435,-0.614346
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,1127.32,944.234,946.761,944.234,-0.509604,-0.505223
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,1127.32,944.234,946.761,944.234,-0.527742,-0.52341
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,88588.3,65248.8,65423.4,65248.8,0.946158,0.954434
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,65371.5,57244.8,57305.6,57244.8,1.44207,1.44588
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,65371.5,57244.8,57305.6,57244.8,1.57041,1.57435
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,65371.5,57244.8,57305.6,57244.8,1.45919,1.46302
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,65371.5,57244.8,57305.6,57244.8,1.35045,1.35416
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,65371.5,57244.8,57305.6,57244.8,1.3119,1.31558
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,65371.5,57244.8,57305.6,57244.8,1.29152,1.29518
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,88588.3,65248.8,65423.4,65248.8,0.795884,0.803757
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,65343,88588.2,88167.7,88587.9,0.27817,0.266668
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,44809.7,65369.3,65219,65363.6,1.68209,1.67362
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,35705,56769.5,56614.2,56612.7,1.8993,1.89941
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,30461.3,51911.5,48983.8,47839.6,0.844514,0.916056
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,27087.1,25901.9,13680.2,11456.3,0.142595,0.586977
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,25104,2372.39,1386.1,1266.73,-0.833336,-0.70958
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,24906.9,1006.86,967.747,965.487,-0.93106,-0.928215
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,28709.4,1289.05,1281.36,1287.28,-1.16826,-1.17276
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,65343,88588.2,88167.7,88588,0.322967,0.311252
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,44809.7,65369.3,65220.5,65364.8,1.78417,1.77549
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,35705,56769.5,56655.4,56646.2,2.04492,2.0456
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,30461.3,51911.5,50041.9,48656.3,0.944364,1.03238
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,27087.1,25901.9,16568.6,12956.1,0.0306237,0.637692
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,25104,2372.39,1562.9,1346.51,-1.05607,-0.880814
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,24906.9,1006.86,974.273,968.419,-0.939203,-0.931904
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,28709.4,1289.05,1281.64,1287.41,-1.16512,-1.16952
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,68815.6,88588.3,88167.9,88588.2,0.218952,0.207729
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,47691.4,65371.4,65224.8,65371.1,1.99243,1.98317
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,38446.7,56827.2,56776.5,56819.1,3.0036,2.99974
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,33212.8,53587.5,53425.9,53346.7,2.45459,2.46142
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,29919.3,50653.3,46635.6,44616.7,0.704589,0.833604
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,28091.2,19894.8,10326.9,8207.79,-0.0741867,0.460875
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,28221.6,1977.78,1357.73,1255.28,-0.995619,-0.901684
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,32909.5,1331.07,1298.03,1299.68,-1.15106,-1.15232
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,68815.6,88588.3,88167.9,88588.2,0.180095,0.169055
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,47691.4,65371.4,65224.8,65371.1,2.08461,2.07514
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,38446.7,56827.2,56775.9,56819.1,3.0984,3.09441
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,33212.8,53587.5,53406.9,53346.5,2.62547,2.63088
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,29919.3,50653.3,46182.3,44613.5,0.802622,0.906332
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,28091.2,19894.8,9770.11,8205.01,0.0219468,0.435597
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,28221.6,1977.78,1329.27,1255.15,-0.928993,-0.857087
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,32909.5,1331.07,1296.81,1299.68,-1.11701,-1.11928
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,65777.8,88588.2,88160.5,88580.3,0.302302,0.290696
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,45167,65370.4,65032,65165.9,1.23339,1.22645
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,41458.1,65331.2,59057,58842.7,0.490951,0.500556
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,37496.4,63981.8,14512.1,13906.5,0.443599,0.556396
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,33394.9,37212.3,1431.78,1406.66,-0.644349,-0.617527
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,29283.9,3221.79,961.169,962.51,-1.03887,-1.04042
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,25294.9,1016.24,947.706,949.81,-0.841934,-0.844824
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,29195.6,1289.21,1280.54,1286.65,-1.23468,-1.23901
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,65777.8,88588.2,88150.9,88567.6,-0.0846914,-0.0943935
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,61208.1,88586.7,87570.7,87867,-0.130743,-0.137542
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,56182,88533.7,71137.6,68784,-0.4219,-0.362887
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,50813.2,86705,10344,8989.16,0.218309,0.574751
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,45255.1,50428.3,1566.88,1525.83,-1.11637,-1.08866
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,39684.1,4366.02,1288.68,1293.44,-1.31041,-1.31348
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,34278.4,1377.17,1280.76,1286.83,-1.21808,-1.22246
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,29195.6,1289.21,1280.53,1286.64,-1.09722,-1.1022
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,68745,88588.3,88167.8,88588.1,0.186817,0.175746
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,47632.1,65371.4,65222.6,65368.1,1.50606,1.49793
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,38389.7,56827.8,56707.2,56727.7,2.30425,2.30264
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,33154.8,53598.8,51208,50469.8,1.46294,1.51574
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,29858.8,50703.9,20181.6,16903.2,0.149164,0.594431
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,28026.6,18858.9,1730.07,1513.78,-0.717251,-0.513025
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,28149,1806.55,977.31,972.193,-0.780417,-0.773226
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,32816.3,1320.04,1281.68,1287.51,-1.21205,-1.21628
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,68745,88588.3,88167.8,88588.1,-0.0617389,-0.0716305
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,47632.1,65371.4,65221.7,65367.6,1.5413,1.53307
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,38389.7,56827.8,56678.7,56711.8,1.89136,1.889
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,35095.2,56735.6,53270.9,52932.1,0.791375,0.810183
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,31606.3,53671.3,17480,16232,0.30468,0.493146
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,28026.6,18858.9,1489.98,1422.38,-0.132514,-0.0367923
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,28149,1806.55,969.262,969.14,-1.07913,-1.07899
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,32816.3,1320.04,1281.37,1287.39,-1.17832,-1.18284
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,66560.2,88588.2,88167.8,88588.1,0.583353,0.570402
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,45812.7,65370.2,65223,65368.7,2.15717,2.14758
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,36651.8,56798.3,56734.7,56762.7,3.05999,3.05742
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,31403.5,52868.1,52409.2,51989.1,2.44616,2.48328
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,28048.3,37755.6,32391.8,28510.4,0.421289,0.770885
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,26108.7,5204.22,3705.37,2992.36,-0.451506,-0.0476069
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,26011.8,1148.11,1074.14,1043.65,-1.06345,-1.0318
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,30097.6,1295.92,1286.23,1290.72,-1.18865,-1.19198
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,66560.2,88588.2,88167.8,88588.1,0.495317,0.482782
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,45812.7,65370.2,65222,65367.8,2.194,2.18432
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,36651.8,56798.3,56711,56742.8,2.89834,2.89551
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,33241.3,55962.2,54828.2,54525.5,1.98893,2.01189
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,29689.8,39965.2,28926.4,26582,0.534281,0.770716
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,26108.7,5204.22,2814.26,2515.48,-0.384627,-0.17535
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,26011.8,1148.11,1033.38,1022.2,-0.717441,-0.701811
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,30097.6,1295.92,1284.21,1289.66,-1.15705,-1.16124
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,1127.32,1282.16,1276.07,1282.16,-1.07,-1.07511
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,1127.32,1282.16,1276.07,1282.16,-1.11037,-1.11529
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,1127.32,1282.16,1276.07,1282.16,-0.985888,-0.991396
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,1127.32,1282.16,1276.07,1282.16,-1.11374,-1.11864
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,1127.32,1282.16,1276.07,1282.16,-1.10028,-1.10524
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,1127.32,1282.16,1276.07,1282.16,-1.04645,-1.05167
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,1127.32,1282.16,1276.07,1282.16,-0.915236,-0.921079
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,1127.32,1282.16,1276.07,1282.16,-1.01953,-1.02488
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,88588.3,88588.3,88167.9,88588.3,0.632944,0.619756
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,65371.5,65371.5,65225.2,65371.5,2.33412,2.32409
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,65371.5,65371.5,65225.2,65371.5,2.77272,2.76171
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,65371.5,65371.5,65225.2,65371.5,2.6679,2.65712
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,65371.5,65371.5,65225.2,65371.5,2.356,2.34592
